CASEID	yearbirth	RACE	SEX	AFQT_1	wgt	mar1year	educ	difagemar1
1804.0	1959.0	3.0	2.0	98.0	475109.0	1983.0	17.0	1.0
1805.0	1964.0	3.0	1.0	41.0	517672.0	1993.0	12.0	-3.0
1806.0	1960.0	3.0	1.0	50.0	488904.0	1981.0	12.0	2.0
1807.0	1959.0	1.0	1.0	25.0	98711.0	1984.0	14.0	0.0
1808.0	1958.0	3.0	2.0	94.0	488455.0	1979.0	16.0	4.0
1809.0	1960.0	3.0	1.0	47.0	488904.0	1990.0	13.0	0.0
1810.0	1963.0	3.0	1.0	49.0	489148.0	1987.0	13.0	7.0
1811.0	1963.0	1.0	1.0	24.0	99966.0	1988.0	9.0	1.0
1812.0	1964.0	1.0	1.0	9.0	153090.0	1989.0	10.0	-5.0
1813.0	1962.0	3.0	1.0	14.0	478289.0	1985.0	11.0	2.0
1814.0	1959.0	1.0	2.0	42.0	123201.0	1986.0	13.0	0.0
1815.0	1962.0	1.0	2.0	-4.0	90711.0	1991.0	13.0	11.0
1816.0	1961.0	1.0	2.0	19.0	119908.0	1991.0	9.0	4.0
1820.0	1957.0	1.0	1.0	-3.0	140963.0	1984.0	8.0	-3.0
1821.0	1962.0	1.0	1.0	-4.0	152629.0	1986.0	10.0	0.0
1823.0	1964.0	1.0	1.0	9.0	165847.0	1981.0	10.0	-1.0
1824.0	1957.0	1.0	2.0	3.0	129130.0	1988.0	11.0	1.0
1825.0	1958.0	1.0	2.0	-4.0	154371.0	1974.0	12.0	3.0
1826.0	1960.0	3.0	2.0	68.0	124925.0	1981.0	12.0	5.0
1827.0	1962.0	3.0	1.0	55.0	131379.0	1982.0	12.0	-4.0
1829.0	1960.0	2.0	2.0	9.0	144530.0	1981.0	13.0	1.0
1830.0	1961.0	2.0	1.0	15.0	140130.0	1983.0	12.0	0.0
1831.0	1962.0	2.0	2.0	21.0	134060.0	1984.0	15.0	5.0
1833.0	1957.0	1.0	2.0	7.0	116509.0	1971.0	9.0	7.0
1834.0	1961.0	1.0	2.0	21.0	108188.0	1981.0	12.0	5.0
1836.0	1963.0	1.0	1.0	47.0	97711.0	1985.0	14.0	0.0
1837.0	1957.0	1.0	1.0	23.0	127185.0	1982.0	13.0	-6.0
1838.0	1961.0	1.0	2.0	18.0	113056.0	1982.0	12.0	1.0
1839.0	1964.0	1.0	2.0	11.0	159993.0	1984.0	12.0	0.0
1840.0	1960.0	1.0	2.0	16.0	128334.0	1977.0	12.0	6.0
1841.0	1961.0	3.0	2.0	88.0	480841.0	1980.0	20.0	2.0
1842.0	1961.0	3.0	2.0	65.0	480841.0	1989.0	19.0	9.0
1843.0	1957.0	3.0	1.0	99.0	696773.0	1977.0	20.0	0.0
1844.0	1957.0	3.0	2.0	96.0	619671.0	1977.0	17.0	0.0
1845.0	1959.0	3.0	1.0	81.0	656624.0	1983.0	13.0	-5.0
1846.0	1957.0	3.0	1.0	89.0	182164.0	1986.0	19.0	-3.0
1847.0	1960.0	1.0	2.0	76.0	126090.0	1978.0	14.0	2.0
1848.0	1961.0	1.0	2.0	35.0	111080.0	1984.0	13.0	0.0
1849.0	1964.0	3.0	2.0	38.0	612450.0	2000.0	12.0	8.0
1851.0	1957.0	1.0	1.0	48.0	135435.0	2007.0	15.0	-17.0
1852.0	1962.0	3.0	2.0	89.0	526180.0	1986.0	16.0	0.0
1853.0	1960.0	3.0	2.0	65.0	487605.0	1981.0	12.0	12.0
1854.0	1963.0	3.0	1.0	85.0	506265.0	1990.0	18.0	-6.0
1855.0	1961.0	3.0	1.0	18.0	661093.0	1999.0	12.0	-1.0
1856.0	1962.0	3.0	2.0	78.0	556619.0	1998.0	15.0	-4.0
1857.0	1957.0	3.0	1.0	68.0	764460.0	1980.0	12.0	-3.0
1858.0	1959.0	3.0	2.0	62.0	626145.0	1981.0	18.0	3.0
1859.0	1958.0	3.0	1.0	50.0	696451.0	1984.0	12.0	-3.0
1860.0	1963.0	3.0	2.0	32.0	508641.0	2000.0	14.0	9.0
1861.0	1959.0	3.0	2.0	80.0	550805.0	1987.0	20.0	10.0
1862.0	1958.0	3.0	2.0	34.0	631933.0	1978.0	12.0	2.0
1863.0	1959.0	3.0	2.0	75.0	614667.0	1984.0	12.0	2.0
1865.0	1960.0	3.0	2.0	35.0	522433.0	1982.0	12.0	0.0
1866.0	1960.0	3.0	2.0	49.0	522433.0	1985.0	12.0	2.0
1867.0	1962.0	3.0	1.0	84.0	523261.0	1989.0	14.0	-1.0
1868.0	1957.0	3.0	2.0	42.0	614316.0	1979.0	14.0	3.0
1869.0	1963.0	3.0	1.0	30.0	596471.0	1998.0	12.0	-1.0
1870.0	1960.0	3.0	2.0	72.0	522433.0	1983.0	14.0	2.0
1871.0	1958.0	3.0	2.0	62.0	542888.0	1982.0	12.0	4.0
1872.0	1959.0	3.0	1.0	16.0	668087.0	1982.0	8.0	-1.0
1875.0	1960.0	3.0	1.0	95.0	596173.0	1989.0	18.0	-5.0
1876.0	1957.0	3.0	2.0	72.0	614316.0	1976.0	15.0	1.0
1878.0	1958.0	3.0	2.0	34.0	570967.0	1977.0	12.0	8.0
1879.0	1963.0	3.0	2.0	67.0	512854.0	1986.0	14.0	3.0
1880.0	1959.0	3.0	2.0	94.0	555367.0	1984.0	20.0	-2.0
1882.0	1960.0	3.0	1.0	62.0	585208.0	1988.0	12.0	-5.0
1883.0	1963.0	3.0	2.0	48.0	512854.0	2001.0	12.0	6.0
1885.0	1959.0	3.0	2.0	62.0	555367.0	1989.0	16.0	6.0
1886.0	1958.0	3.0	2.0	98.0	570967.0	1987.0	18.0	0.0
1888.0	1961.0	3.0	2.0	8.0	423721.0	1994.0	12.0	-5.0
1889.0	1962.0	3.0	1.0	40.0	465121.0	1999.0	13.0	-13.0
1890.0	1963.0	3.0	1.0	9.0	530197.0	2000.0	12.0	-2.0
1891.0	1960.0	3.0	1.0	49.0	138545.0	1996.0	12.0	-9.0
1892.0	1964.0	3.0	2.0	56.0	122203.0	1983.0	12.0	0.0
1894.0	1962.0	3.0	1.0	36.0	465121.0	1988.0	14.0	-3.0
1895.0	1959.0	3.0	1.0	81.0	636274.0	1980.0	14.0	-3.0
1896.0	1960.0	3.0	2.0	80.0	464386.0	1987.0	18.0	2.0
1898.0	1958.0	3.0	2.0	95.0	619623.0	1982.0	12.0	3.0
1900.0	1957.0	3.0	2.0	92.0	546059.0	1979.0	12.0	0.0
1901.0	1959.0	3.0	1.0	-4.0	636274.0	1980.0	12.0	3.0
1902.0	1964.0	3.0	2.0	46.0	539696.0	1986.0	12.0	3.0
1903.0	1958.0	3.0	1.0	28.0	635890.0	1979.0	12.0	-2.0
1904.0	1961.0	3.0	2.0	89.0	423721.0	1979.0	12.0	0.0
1905.0	1964.0	3.0	2.0	47.0	539696.0	1985.0	15.0	3.0
1906.0	1960.0	3.0	2.0	98.0	464386.0	1983.0	20.0	2.0
1907.0	1957.0	3.0	2.0	55.0	141650.0	1979.0	14.0	3.0
1909.0	1958.0	3.0	1.0	60.0	594839.0	1988.0	13.0	-1.0
1911.0	1962.0	3.0	1.0	60.0	435094.0	1985.0	12.0	0.0
1913.0	1964.0	3.0	2.0	32.0	618288.0	1987.0	14.0	7.0
1914.0	1957.0	3.0	1.0	94.0	623215.0	1984.0	20.0	-1.0
1915.0	1959.0	3.0	2.0	91.0	568505.0	1987.0	16.0	4.0
1916.0	1962.0	3.0	1.0	57.0	429324.0	1987.0	95.0	-5.0
1917.0	1961.0	3.0	1.0	13.0	538947.0	1984.0	12.0	-3.0
1918.0	1960.0	3.0	1.0	70.0	489147.0	1986.0	12.0	3.0
1919.0	1963.0	3.0	1.0	33.0	489391.0	1987.0	15.0	-4.0
1921.0	1958.0	3.0	2.0	8.0	584474.0	1997.0	13.0	-4.0
1922.0	1961.0	3.0	2.0	41.0	478986.0	1981.0	12.0	1.0
1923.0	1964.0	3.0	2.0	32.0	610088.0	1993.0	16.0	10.0
1924.0	1963.0	3.0	1.0	34.0	489391.0	1997.0	17.0	-1.0
1925.0	1961.0	3.0	1.0	79.0	560196.0	1984.0	12.0	0.0
1926.0	1958.0	3.0	2.0	31.0	607517.0	1984.0	12.0	-2.0
1927.0	1961.0	3.0	2.0	49.0	497871.0	1983.0	12.0	1.0
1929.0	1957.0	3.0	2.0	99.0	641619.0	2007.0	14.0	6.0
1930.0	1961.0	3.0	1.0	90.0	560196.0	1986.0	16.0	-2.0
1931.0	1962.0	3.0	1.0	30.0	401626.0	1996.0	10.0	-10.0
1934.0	1962.0	3.0	2.0	94.0	472774.0	1983.0	12.0	13.0
1935.0	1957.0	3.0	2.0	74.0	577457.0	1987.0	16.0	-3.0
1936.0	1958.0	3.0	2.0	75.0	546766.0	1992.0	15.0	-7.0
1937.0	1960.0	3.0	2.0	77.0	491088.0	1985.0	16.0	1.0
1938.0	1962.0	3.0	2.0	63.0	472774.0	1986.0	15.0	2.0
1941.0	1959.0	3.0	1.0	79.0	549414.0	1982.0	16.0	-4.0
1942.0	1960.0	3.0	2.0	73.0	491088.0	1993.0	16.0	4.0
1944.0	1960.0	3.0	1.0	83.0	125329.0	1985.0	14.0	-5.0
1945.0	1964.0	3.0	1.0	-4.0	132704.0	1989.0	12.0	3.0
1946.0	1957.0	3.0	1.0	-4.0	610770.0	1981.0	12.0	4.0
1947.0	1961.0	3.0	2.0	40.0	469421.0	1979.0	12.0	4.0
1948.0	1963.0	3.0	2.0	45.0	514502.0	1995.0	12.0	1.0
1949.0	1957.0	3.0	2.0	72.0	577457.0	1987.0	16.0	-4.0
1951.0	1961.0	3.0	2.0	46.0	448084.0	1987.0	18.0	-1.0
1953.0	1964.0	3.0	2.0	79.0	570728.0	1988.0	19.0	0.0
1954.0	1961.0	3.0	2.0	91.0	448084.0	1984.0	16.0	7.0
1955.0	1962.0	3.0	1.0	82.0	401626.0	1985.0	14.0	1.0
1957.0	1959.0	3.0	1.0	6.0	549414.0	1988.0	16.0	-2.0
1958.0	1960.0	3.0	1.0	72.0	475893.0	1989.0	15.0	2.0
1960.0	1963.0	3.0	2.0	47.0	510760.0	1983.0	12.0	8.0
1961.0	1957.0	3.0	1.0	65.0	606329.0	1978.0	12.0	-1.0
1962.0	1958.0	3.0	2.0	12.0	568636.0	1978.0	12.0	1.0
1963.0	1961.0	3.0	1.0	73.0	527094.0	1981.0	12.0	1.0
1964.0	1957.0	3.0	1.0	30.0	609508.0	1980.0	12.0	-2.0
1965.0	1960.0	3.0	2.0	47.0	513409.0	1978.0	12.0	2.0
1966.0	1961.0	3.0	1.0	76.0	527094.0	1982.0	12.0	-1.0
1971.0	1964.0	3.0	1.0	34.0	484516.0	1987.0	12.0	-2.0
1972.0	1964.0	2.0	2.0	51.0	146558.0	1989.0	16.0	2.0
1973.0	1963.0	3.0	2.0	52.0	491116.0	1986.0	12.0	9.0
1974.0	1961.0	3.0	2.0	98.0	448084.0	1984.0	17.0	0.0
1975.0	1964.0	3.0	1.0	58.0	518075.0	1998.0	12.0	4.0
1976.0	1962.0	3.0	2.0	48.0	427509.0	1983.0	95.0	0.0
1977.0	1962.0	3.0	1.0	24.0	429444.0	1983.0	12.0	-3.0
1979.0	1957.0	3.0	1.0	83.0	623389.0	1977.0	14.0	-1.0
1980.0	1959.0	3.0	2.0	20.0	480908.0	1977.0	12.0	2.0
1981.0	1958.0	3.0	1.0	-4.0	587115.0	1979.0	12.0	0.0
1982.0	1960.0	3.0	2.0	-4.0	444069.0	1993.0	12.0	7.0
1983.0	1957.0	3.0	2.0	-4.0	522170.0	1978.0	12.0	7.0
1984.0	1961.0	3.0	1.0	6.0	539098.0	1982.0	12.0	20.0
1985.0	1962.0	3.0	2.0	49.0	427509.0	1981.0	12.0	4.0
1986.0	1963.0	3.0	2.0	67.0	444094.0	1988.0	14.0	5.0
1987.0	1960.0	3.0	1.0	38.0	489284.0	1986.0	12.0	-2.0
1988.0	1959.0	3.0	1.0	12.0	587469.0	1988.0	12.0	5.0
1989.0	1963.0	3.0	1.0	35.0	489529.0	1988.0	15.0	-2.0
1990.0	1957.0	3.0	2.0	84.0	522170.0	1975.0	12.0	1.0
1992.0	1963.0	3.0	1.0	15.0	489529.0	1998.0	13.0	-7.0
1993.0	1958.0	3.0	2.0	48.0	494417.0	1976.0	14.0	1.0
1994.0	1958.0	3.0	2.0	84.0	494417.0	1977.0	13.0	0.0
1995.0	1961.0	3.0	2.0	38.0	405183.0	2000.0	15.0	2.0
1997.0	1961.0	3.0	2.0	-4.0	405183.0	1980.0	12.0	7.0
1998.0	1962.0	3.0	1.0	67.0	429444.0	1985.0	12.0	0.0
1999.0	1963.0	3.0	2.0	54.0	444094.0	1985.0	19.0	0.0
2000.0	1960.0	3.0	1.0	42.0	489284.0	1981.0	12.0	-1.0
2002.0	1961.0	3.0	2.0	37.0	405183.0	1977.0	12.0	2.0
2003.0	1960.0	3.0	2.0	9.0	444069.0	1986.0	12.0	-1.0
2004.0	1960.0	3.0	2.0	92.0	444069.0	1989.0	16.0	3.0
2005.0	1964.0	3.0	1.0	80.0	518075.0	1993.0	16.0	-3.0
2006.0	1962.0	3.0	1.0	74.0	429444.0	1991.0	16.0	-7.0
2007.0	1962.0	3.0	1.0	80.0	429444.0	1981.0	15.0	0.0
2008.0	1961.0	3.0	2.0	55.0	405183.0	1985.0	14.0	3.0
2009.0	1964.0	3.0	2.0	47.0	516084.0	1993.0	16.0	0.0
2010.0	1957.0	3.0	1.0	81.0	623389.0	1989.0	19.0	3.0
2012.0	1960.0	3.0	2.0	44.0	444069.0	1980.0	12.0	-1.0
2013.0	1959.0	3.0	2.0	93.0	480908.0	1980.0	12.0	-1.0
2014.0	1960.0	3.0	1.0	67.0	489284.0	1989.0	12.0	-6.0
2015.0	1964.0	3.0	1.0	3.0	165759.0	1989.0	13.0	3.0
2016.0	1961.0	3.0	2.0	66.0	495866.0	1986.0	17.0	6.0
2017.0	1963.0	3.0	2.0	26.0	543486.0	1995.0	20.0	6.0
2018.0	1960.0	3.0	1.0	54.0	598790.0	1985.0	12.0	-4.0
2019.0	1961.0	3.0	1.0	80.0	659753.0	1997.0	16.0	-8.0
2020.0	1964.0	3.0	1.0	16.0	634025.0	1991.0	12.0	-2.0
2021.0	1958.0	3.0	2.0	75.0	605071.0	1976.0	12.0	5.0
2022.0	1964.0	3.0	1.0	15.0	679973.0	2001.0	12.0	-12.0
2023.0	1959.0	3.0	1.0	39.0	771053.0	1997.0	95.0	-2.0
2024.0	1960.0	3.0	1.0	92.0	489284.0	1985.0	16.0	1.0
2025.0	1959.0	3.0	1.0	-4.0	587469.0	1980.0	13.0	1.0
2027.0	1958.0	3.0	2.0	97.0	494417.0	1979.0	19.0	2.0
2028.0	1960.0	3.0	1.0	71.0	489284.0	1983.0	12.0	-3.0
2029.0	1959.0	3.0	1.0	84.0	153588.0	1978.0	20.0	2.0
2030.0	1957.0	3.0	2.0	70.0	118235.0	1978.0	18.0	-2.0
2031.0	1963.0	3.0	1.0	1.0	489529.0	1992.0	11.0	-8.0
2032.0	1964.0	3.0	1.0	15.0	518075.0	1982.0	12.0	0.0
2033.0	1963.0	3.0	1.0	73.0	489529.0	1996.0	12.0	-2.0
2034.0	1960.0	3.0	1.0	67.0	489284.0	1995.0	16.0	-8.0
2035.0	1963.0	3.0	2.0	62.0	444094.0	1986.0	12.0	14.0
2036.0	1958.0	3.0	2.0	39.0	494417.0	1975.0	14.0	2.0
2038.0	1962.0	3.0	1.0	88.0	429444.0	1988.0	18.0	-1.0
2041.0	1963.0	3.0	1.0	47.0	489529.0	1988.0	14.0	0.0
2042.0	1961.0	3.0	2.0	88.0	405183.0	1989.0	18.0	10.0
2043.0	1957.0	3.0	1.0	76.0	162979.0	1984.0	18.0	0.0
2044.0	1957.0	3.0	1.0	87.0	623389.0	1979.0	12.0	-3.0
2045.0	1964.0	3.0	1.0	24.0	518075.0	1996.0	12.0	-5.0
2046.0	1964.0	3.0	2.0	13.0	516084.0	1988.0	13.0	-4.0
2048.0	1959.0	3.0	1.0	93.0	629431.0	1978.0	16.0	1.0
2049.0	1962.0	3.0	2.0	82.0	458045.0	1986.0	16.0	1.0
2050.0	1959.0	3.0	2.0	37.0	540222.0	1981.0	12.0	5.0
2051.0	1964.0	3.0	1.0	11.0	475946.0	1996.0	11.0	-2.0
2052.0	1958.0	3.0	2.0	-4.0	555397.0	1983.0	12.0	1.0
2054.0	1958.0	3.0	2.0	13.0	555397.0	1978.0	7.0	2.0
2055.0	1958.0	3.0	1.0	81.0	539371.0	1979.0	12.0	-2.0
2056.0	1960.0	3.0	1.0	58.0	449496.0	1983.0	16.0	0.0
2057.0	1962.0	3.0	2.0	25.0	480237.0	1983.0	15.0	-1.0
2058.0	1962.0	2.0	2.0	71.0	118481.0	1985.0	13.0	2.0
2059.0	1963.0	3.0	1.0	9.0	117575.0	1998.0	12.0	-4.0
2060.0	1964.0	3.0	1.0	35.0	124431.0	1986.0	13.0	-3.0
2061.0	1961.0	3.0	2.0	91.0	455158.0	1988.0	16.0	6.0
2062.0	1962.0	3.0	2.0	42.0	480237.0	1983.0	18.0	1.0
2064.0	1957.0	3.0	2.0	58.0	586573.0	1976.0	12.0	1.0
2065.0	1961.0	3.0	1.0	-4.0	495259.0	1985.0	11.0	2.0
2066.0	1962.0	3.0	2.0	16.0	480237.0	1981.0	13.0	3.0
2067.0	1962.0	3.0	1.0	38.0	394522.0	1981.0	13.0	0.0
2068.0	1961.0	3.0	2.0	49.0	455158.0	1984.0	16.0	6.0
2069.0	1963.0	3.0	1.0	90.0	449721.0	1988.0	17.0	-2.0
2070.0	1960.0	3.0	2.0	18.0	561195.0	1984.0	12.0	3.0
2071.0	1962.0	3.0	2.0	78.0	540266.0	1984.0	14.0	8.0
2072.0	1963.0	3.0	2.0	85.0	561227.0	1982.0	12.0	3.0
2073.0	1959.0	3.0	2.0	89.0	607750.0	1982.0	12.0	3.0
2074.0	1961.0	3.0	2.0	74.0	512052.0	1981.0	12.0	1.0
2075.0	1957.0	3.0	1.0	80.0	644282.0	1979.0	12.0	1.0
2076.0	1957.0	3.0	2.0	49.0	659895.0	1978.0	12.0	4.0
2079.0	1958.0	3.0	2.0	32.0	555397.0	1981.0	13.0	-2.0
2081.0	1960.0	3.0	1.0	58.0	449496.0	1988.0	12.0	-1.0
2083.0	1957.0	3.0	2.0	99.0	715619.0	1985.0	16.0	0.0
2085.0	1964.0	3.0	1.0	46.0	475946.0	1987.0	13.0	-3.0
2086.0	1958.0	3.0	1.0	36.0	539371.0	1989.0	12.0	-9.0
2087.0	1960.0	3.0	1.0	49.0	449496.0	1982.0	12.0	-2.0
2088.0	1961.0	3.0	2.0	67.0	455158.0	1987.0	14.0	-1.0
2089.0	1962.0	3.0	1.0	21.0	394522.0	1988.0	12.0	-3.0
2090.0	1964.0	3.0	1.0	16.0	475946.0	1993.0	10.0	-4.0
2091.0	1962.0	3.0	1.0	5.0	394522.0	1982.0	9.0	-4.0
2093.0	1957.0	3.0	1.0	67.0	593907.0	1975.0	12.0	-1.0
2094.0	1958.0	3.0	2.0	7.0	575968.0	1975.0	10.0	1.0
2095.0	1958.0	3.0	1.0	99.0	559348.0	1984.0	20.0	-1.0
2096.0	1957.0	3.0	1.0	-3.0	593907.0	2000.0	16.0	3.0
2097.0	1959.0	3.0	1.0	42.0	559685.0	1986.0	12.0	-7.0
2098.0	1961.0	3.0	2.0	21.0	472015.0	1986.0	12.0	0.0
2099.0	1962.0	3.0	2.0	34.0	498023.0	1993.0	13.0	0.0
2100.0	1958.0	3.0	1.0	97.0	559348.0	1979.0	12.0	0.0
2101.0	1959.0	3.0	1.0	86.0	559685.0	1985.0	12.0	-2.0
2102.0	1957.0	3.0	2.0	43.0	608298.0	1975.0	12.0	2.0
2103.0	1957.0	3.0	2.0	47.0	608298.0	1982.0	14.0	-2.0
2104.0	1957.0	3.0	2.0	83.0	608298.0	1978.0	12.0	2.0
2105.0	1958.0	3.0	2.0	34.0	579545.0	1974.0	12.0	3.0
2106.0	1958.0	3.0	1.0	60.0	562822.0	1982.0	12.0	3.0
2107.0	1961.0	3.0	1.0	81.0	516792.0	1983.0	14.0	-2.0
2108.0	1960.0	3.0	1.0	77.0	469039.0	1981.0	15.0	0.0
2109.0	1962.0	3.0	1.0	57.0	411675.0	1982.0	12.0	-1.0
2110.0	1963.0	3.0	1.0	91.0	449721.0	1994.0	17.0	-5.0
2111.0	1964.0	3.0	1.0	80.0	475946.0	1991.0	17.0	-2.0
2112.0	1958.0	3.0	2.0	89.0	555397.0	1977.0	12.0	3.0
2113.0	1962.0	3.0	1.0	99.0	394522.0	1991.0	20.0	-2.0
2114.0	1963.0	3.0	2.0	24.0	508361.0	1984.0	12.0	3.0
2115.0	1958.0	3.0	2.0	14.0	565966.0	1995.0	12.0	13.0
2116.0	1961.0	3.0	1.0	16.0	563491.0	1989.0	12.0	0.0
2118.0	1961.0	3.0	1.0	23.0	563491.0	1983.0	12.0	1.0
2119.0	1958.0	3.0	2.0	74.0	128152.0	1976.0	15.0	2.0
2120.0	1963.0	3.0	2.0	43.0	508361.0	1989.0	15.0	-2.0
2121.0	1957.0	3.0	2.0	31.0	594239.0	1976.0	12.0	2.0
2122.0	1959.0	3.0	1.0	4.0	610459.0	1989.0	12.0	5.0
2123.0	1961.0	3.0	2.0	50.0	461107.0	1982.0	18.0	2.0
2124.0	1964.0	3.0	2.0	59.0	587314.0	1988.0	16.0	0.0
2125.0	1961.0	3.0	2.0	63.0	461107.0	1979.0	12.0	2.0
2126.0	1960.0	3.0	2.0	77.0	114429.0	1979.0	17.0	8.0
2127.0	1961.0	3.0	1.0	13.0	146458.0	1997.0	12.0	-1.0
2128.0	1963.0	3.0	2.0	12.0	114435.0	1982.0	12.0	6.0
2129.0	1960.0	3.0	2.0	39.0	112794.0	1988.0	12.0	12.0
2130.0	1961.0	3.0	2.0	49.0	454520.0	1979.0	13.0	3.0
2131.0	1957.0	3.0	2.0	16.0	585750.0	1983.0	11.0	1.0
2132.0	1963.0	3.0	2.0	54.0	498169.0	1983.0	16.0	2.0
2133.0	1961.0	3.0	2.0	52.0	454520.0	1982.0	15.0	0.0
2134.0	1962.0	3.0	2.0	5.0	479563.0	1980.0	10.0	0.0
2135.0	1962.0	3.0	1.0	12.0	439875.0	1980.0	12.0	0.0
2137.0	1960.0	3.0	2.0	38.0	500306.0	1980.0	15.0	0.0
2138.0	1962.0	3.0	1.0	55.0	441788.0	1989.0	12.0	4.0
2139.0	1958.0	3.0	2.0	71.0	557030.0	1984.0	20.0	-1.0
2140.0	1963.0	3.0	2.0	39.0	500334.0	1984.0	12.0	2.0
2141.0	1964.0	3.0	1.0	21.0	532966.0	1990.0	16.0	-5.0
2142.0	1960.0	3.0	2.0	49.0	500306.0	1981.0	12.0	3.0
2143.0	1961.0	3.0	1.0	33.0	554594.0	1987.0	12.0	6.0
2145.0	1957.0	3.0	1.0	56.0	641308.0	1984.0	13.0	-4.0
2147.0	1961.0	3.0	1.0	90.0	630221.0	1989.0	14.0	-5.0
2151.0	1963.0	3.0	1.0	71.0	501420.0	1987.0	13.0	-3.0
2153.0	1962.0	3.0	2.0	39.0	479563.0	1980.0	12.0	10.0
2154.0	1959.0	3.0	2.0	90.0	539465.0	1981.0	14.0	1.0
2155.0	1960.0	3.0	2.0	55.0	498140.0	1990.0	19.0	1.0
2156.0	1964.0	3.0	2.0	33.0	578924.0	1988.0	14.0	0.0
2157.0	1957.0	3.0	1.0	49.0	638532.0	1980.0	12.0	-6.0
2158.0	1957.0	3.0	2.0	68.0	585750.0	1974.0	12.0	3.0
2159.0	1959.0	2.0	1.0	58.0	190245.0	1985.0	16.0	-2.0
2160.0	1963.0	3.0	1.0	2.0	145340.0	1983.0	8.0	3.0
2161.0	1959.0	3.0	2.0	77.0	544403.0	1976.0	12.0	3.0
2162.0	1963.0	3.0	2.0	71.0	502729.0	1984.0	14.0	3.0
2163.0	1958.0	3.0	1.0	35.0	606881.0	1979.0	14.0	0.0
2164.0	1963.0	2.0	2.0	46.0	139082.0	1988.0	20.0	1.0
2165.0	1960.0	3.0	2.0	25.0	550576.0	1991.0	12.0	2.0
2167.0	1962.0	3.0	2.0	35.0	530043.0	1983.0	16.0	1.0
2168.0	1960.0	3.0	1.0	93.0	553923.0	1984.0	16.0	-4.0
2169.0	1961.0	2.0	1.0	62.0	148191.0	1996.0	14.0	0.0
2170.0	1962.0	2.0	1.0	63.0	150227.0	1983.0	16.0	0.0
2171.0	1961.0	2.0	1.0	17.0	148191.0	2001.0	16.0	-6.0
2172.0	1963.0	3.0	1.0	40.0	500149.0	1985.0	14.0	2.0
2173.0	1960.0	3.0	1.0	60.0	499898.0	1982.0	12.0	-4.0
2174.0	1962.0	3.0	2.0	35.0	96313.0	1980.0	12.0	2.0
2175.0	1958.0	3.0	2.0	24.0	491923.0	1975.0	12.0	2.0
2176.0	1961.0	3.0	2.0	50.0	403140.0	1981.0	14.0	0.0
2177.0	1959.0	3.0	1.0	-4.0	557342.0	1993.0	12.0	-11.0
2178.0	1964.0	3.0	1.0	71.0	491507.0	1982.0	16.0	1.0
2179.0	1964.0	3.0	2.0	2.0	116268.0	1979.0	7.0	3.0
2180.0	1961.0	3.0	1.0	35.0	511452.0	1983.0	12.0	-2.0
2181.0	1963.0	3.0	2.0	35.0	441854.0	1987.0	12.0	10.0
2182.0	1961.0	3.0	1.0	82.0	511452.0	1979.0	12.0	1.0
2183.0	1959.0	3.0	1.0	44.0	586675.0	1982.0	14.0	-2.0
2185.0	1962.0	3.0	1.0	54.0	428864.0	1987.0	15.0	1.0
2186.0	1959.0	3.0	2.0	94.0	503665.0	1986.0	16.0	0.0
2187.0	1961.0	3.0	1.0	34.0	538370.0	1982.0	13.0	-1.0
2189.0	1962.0	3.0	1.0	63.0	112122.0	1991.0	17.0	-2.0
2190.0	1960.0	3.0	2.0	37.0	465083.0	1979.0	15.0	3.0
2191.0	1957.0	3.0	1.0	42.0	622547.0	1985.0	12.0	-4.0
2192.0	1957.0	3.0	1.0	-4.0	591420.0	1978.0	8.0	-3.0
2193.0	1960.0	3.0	2.0	-4.0	441829.0	1978.0	12.0	3.0
2194.0	1963.0	3.0	1.0	13.0	464425.0	1983.0	11.0	-1.0
2195.0	1957.0	3.0	1.0	19.0	591420.0	1977.0	12.0	0.0
2196.0	1957.0	3.0	2.0	60.0	519536.0	1976.0	12.0	0.0
2198.0	1959.0	3.0	1.0	42.0	557342.0	1977.0	12.0	0.0
2199.0	1959.0	3.0	2.0	60.0	478482.0	1977.0	12.0	0.0
2200.0	1964.0	3.0	2.0	81.0	513481.0	1992.0	17.0	8.0
2203.0	1961.0	3.0	2.0	35.0	403140.0	1988.0	12.0	15.0
2204.0	1961.0	3.0	2.0	64.0	403140.0	1982.0	15.0	0.0
2205.0	1961.0	3.0	2.0	51.0	403140.0	1986.0	14.0	8.0
2206.0	1962.0	3.0	2.0	4.0	425352.0	1980.0	7.0	11.0
2207.0	1963.0	3.0	1.0	79.0	464425.0	1987.0	15.0	1.0
2208.0	1962.0	2.0	1.0	21.0	139497.0	1990.0	12.0	2.0
2209.0	1963.0	2.0	1.0	13.0	140391.0	1986.0	13.0	2.0
2210.0	1964.0	2.0	2.0	21.0	183198.0	1985.0	12.0	9.0
2214.0	1963.0	2.0	2.0	38.0	157296.0	1981.0	15.0	0.0
2215.0	1960.0	3.0	2.0	81.0	441829.0	1979.0	12.0	1.0
2216.0	1960.0	3.0	1.0	52.0	121358.0	1977.0	13.0	2.0
2217.0	1958.0	3.0	2.0	51.0	111386.0	1977.0	14.0	-2.0
2218.0	1964.0	3.0	1.0	67.0	491507.0	1987.0	16.0	-1.0
2219.0	1962.0	3.0	1.0	41.0	407421.0	1984.0	12.0	-4.0
