file,size,rows,cols,time,error
K1TVXL_Homola_WomenMenResponsiveness_Data.tab,0.545591,1156,67,0.4622492790222168,
K8MWBX_pol.mat.csv,0.001013,21,22,0.05764913558959961,
ZT7SIU_PSRM Monad.tab,0.51358,4313,32,0.2215890884399414,
HWW8DP_Durango2010.tab,0.136131,2403,14,0.09380269050598145,
HJ4KH7_2016_election_results.tab,0.002825,52,7,0.024663686752319336,
PENDX4_1986_wordspty_afPP.tab,0.067979,800,3,0.022812843322753906,
YMDINY_East West data.tab,0.002082,24,10,0.02715444564819336,
EY2I6M_pakistan_tocqueville_replication_final.tab,0.366744,1540,72,0.2993314266204834,
YJYPFE_JPPSurveyData7.5.16.2.tab,0.135172,417,113,0.5367021560668945,
MD64FN_Bhavnani BJPS mal rep data partisan.tab,2.599162,30029,8,0.29897117614746094,
22976_figure 3 data.csv,0.083013,908,28,0.13237500190734863,
EBF7XW_countyDensity.tab,0.034158,3143,2,0.023303508758544922,
AZTWDW_desante_experimental_data.tab,0.04682,1000,15,0.09167003631591797,
Z0F7KO_HHK PB individual data.tab,311.840498,3401488,39,73.34939479827881,
R3DJI6_PIWP_DataSet_2015 (1).csv,0.893977,1280,370,1.3556697368621826,
0DE35E_ImplicitBias2014.tab,0.004395,101,7,0.02542591094970703,
8WCOCN_house_rollcall_final.tab,0.063622,436,25,0.10767269134521484,
W4WE3X_Replication_data_set_AnayaNunezPonce_JHR.tab,0.592335,2528,41,0.26751279830932617,
V9VEBM_All Tables and Graphs.tab,0.00314,42,7,0.021216154098510742,
ABA9F5_Italy_SuR.tab,0.023246,92,7,0.022034168243408203,
YLFS09_eurobarometers (2008-2017).tab,24.833745,320639,17,4.765263557434082,
FNG2TQ_GoochVavreck_DescriptiveStats.tab,0.228635,1010,98,0.36710691452026367,
DG6BS4_Arriola_Johnson_AJPS.tab,0.230651,1116,44,0.25435781478881836,
ZIYOQ3_england-vote-data-final.tab,0.161457,1940,14,0.10827374458312988,
09JRXK_Elections_Uncertainty.tab,1.699909,29161,20,0.29447364807128906,
JU8B9V_UKPolls20102015.tab,0.478846,1990,76,0.2856638431549072,
DY1282_conflict.tab,0.000912,72,2,0.014294862747192383,
W9FU5T_col.mat.csv,0.001013,21,22,0.05777621269226074,
HL0OUD_tarp_dodd.tab,0.00172,156,4,0.01561737060546875,
TWA4NM_cassaniRISP2016_mi80.tab,4.514393,4039,80,0.9789316654205322,
W9FU5T_JPP_govt_own_elec_dis.tab,0.000233,29,2,0.009303569793701172,
KC73TR_credit_data.tab,0.410307,2834,21,0.19394898414611816,
8E1IIM_replication_data.tab,3.727736,6439,52,0.7197835445404053,
D5CQA7_Correlation between Ideology and Partisanship Conditioned on Core Values (1988-2012 ANES).tab,0.000368,7,7,0.02808094024658203,
4XI0UG_MEVMLB_TABLE4_Data.tab,0.011542,93,16,0.06597661972045898,
MKC1HA_gdpdeflator.tab,0.000405,32,2,0.008879661560058594,
SWV9GJ_Congress MTurk data.csv,0.124943,469,82,0.36040472984313965,
MUDDIH_rhodium.csv,0.000267,17,3,0.012676000595092773,
CVL1Q7_faces_data.tab,0.042329,1081,17,0.06757378578186035,
KGL6YO_Replication_Migration_Dyadic.tab,227.689327,1075640,43,66.5771484375,
E9S0VN_KSAJPSIraq87bapprops03.tab,0.018621,440,11,0.06555509567260742,
ZRUDFC_CCES12_Common_VV.tab,116.562351,54535,490,14.394171714782715,
SJI4IA_2Latino_Slim.csv,0.210574,500,40,0.2167191505432129,
VTUSLV_demographics.tab,0.000359,13,4,0.01563549041748047,
C3RSF5_2006 CCES Durable Democracy.tab,20.718969,36421,99,4.08185338973999,
MLH2FY_datasetA.tab,0.129338,2613,10,0.08507204055786133,
29098_gerber-huber-analysis-data.tab,0.757581,1469,156,0.6528644561767578,
C1XYRJ_SSI2014Replication-BJPS.tab,0.057183,1867,7,0.040299415588378906,
K8MWBX_node.attributes.tab,0.000533,21,6,0.018866300582885742,
QSZMPD_ReadMeBootResults-2.tab,0.004388,50,6,0.026355743408203125,
XAQMIA_march.tab,0.280193,1920,33,0.16946101188659668,
6FP9Z6_mturk_replication_data.tab,0.614934,1113,87,0.383333683013916,
C1XYRJ_MTurkMay2014Replication-BJPS.tab,0.112004,1131,18,0.08676600456237793,
CMUYCM_CountyMap.tab,0.711874,28100,4,0.1887814998626709,
29108_mccannstrategicdelegation.csv,0.078673,199,66,0.3212168216705322,
XBBOHV_crimp2012hs6.tab,0.405764,4463,10,0.07909202575683594,
OEM7DW_group1996.tab,0.037715,303,17,0.09450554847717285,
PPW3SI_PlanRegions_Mat.tab,46.852893,3420,3420,17.366743087768555,
UTJGTF_Communication_Any.csv,0.060875,171,172,0.4599292278289795,
KGL6YO_Replication_Migration.tab,3.308539,7389,71,1.0276603698730469,
U4Q0FR_drc_results.all.tab,0.028875,442,9,0.04455232620239258,
JNFMNQ_JOP_table 3 data.tab,0.030763,600,15,0.07819199562072754,
RQ7P1F_PollData-ForRegression.tab,0.014357,190,1,0.005734682083129883,
LNPAOC_Study2_Experiment.tab,0.170993,5229,7,0.052716970443725586,
OUAYYH_msa_2008_codes.tab,0.036499,1102,3,0.01818108558654785,
ZIYOQ3_Hungary_Pref.tab,0.004679,27,12,0.04697895050048828,
YMMSIC_pres_party_by_congress.tab,0.000563,77,2,0.007302999496459961,
OR4R9O_JEPSreplication.tab,0.045344,447,18,0.08658981323242188,
MZUOWG_julia_tmyk2.tab,0.02667,1321,6,0.03411436080932617,
DCTPJI_march2014replication_v12.tab,0.030203,1211,9,0.03626823425292969,
26651_CatalistData.tab,0.01187,266,8,0.03284025192260742,
W1YJZQ_education.tab,0.001429,52,4,0.016754150390625,
MZHZYQ_republicanincomeinequality_vetopoints.tab,0.021885,51,45,0.2157878875732422,
HUZGPJ_debate_attacks.tab,0.002051,42,9,0.029816150665283203,
UJYLT0_replication_elecdata_final_1.tab,0.086842,670,41,0.1963329315185547,
O5LNTG_Experiment1_Metadata.tab,0.008339,50,3,0.009643793106079102,
MSTR3F_EP_hsize.tab,0.569913,51697,3,0.22976016998291016,
AW6L1P_AllOccupations1950.tab,0.019511,127,26,0.09819483757019043,
Q92PMT_speConcs-25topics.tab,0.042509,302,10,0.05538201332092285,
ACYZIC_framing-ajps-replication.tab,0.179222,2000,21,0.09917831420898438,
J0O94Y_ethnictreatments_bjps_replication.tab,0.080531,466,53,0.22459983825683594,
26584_Meritocracy Replication Data - Table 2.tab,0.823716,1507,181,0.8048577308654785,
IIE50D_ZG_JOP_study2.tab,0.194049,1008,32,0.193450927734375,
W9FU5T_JPP_govt_own_elec_ret.tab,0.000229,29,2,0.009608983993530273,
HL0OUD_compensation.tab,0.001413,119,3,0.012559890747070312,
N9ETAF_cabinet.csv,0.460235,0,0,0.34064698219299316,Type guess error when converting to int: Cannot convert non-finite values (NA or inf) to integer
RXG4WI_Openness-Growth_Data.tab,0.074901,208,70,0.34957289695739746,
WKQTNZ_WinnerTakesItAllData2.tab,0.008406,1049,2,0.017496347427368164,
X0ZPH4_dataset_distanceforplacebo.tab,0.73819,14946,11,0.286052942276001,
V83FXD_Fig 1 trust simqi.tab,0.000401,9,5,0.01880192756652832,
RYNSDG_simul_equiv_vs_90CI_res.tab,0.028079,756,4,0.03208756446838379,
GOLMTC_ghana_plot12.tab,0.193408,6752,8,0.06971502304077148,
1GLFE1_4_conditionalupdatingmeasures.tab,0.088153,240,25,0.13989543914794922,
TJMSMD_CCES_Matlab_Imputed_IndivCovariates_Senate.tab,15.2497,79033,76,3.977297306060791,
L55WPK_dataset for dataverse vers.13.tab,1.115553,1167,62,0.2753758430480957,
HUKSID_qualtrics.news.guess.tab,0.458505,2374,22,0.11804509162902832,
U8NMJZ_members_bursts_1837_1.tab,0.136258,3892,4,0.04752206802368164,
LUBZFJ_2006 CCES replication.tab,0.18741,2249,17,0.11705780029296875,
N1HOB1_ESCOMdata_SR.tab,0.01045,52,79,0.2053229808807373,
QSXDUN_Study 2.tab,0.253023,1446,27,0.13814902305603027,
SH8AFG_JPP Carbon Efficiency.tab,0.10674,848,15,0.11530733108520508,
7W6FBK_BJPS data.tab,1.540707,5056,230,1.0415465831756592,
EZSJ1S_AJPS_BB.tab,0.022006,1210,7,0.030081510543823242,
JAOQSD_PowellThyne11dataset3.tab,0.361792,10224,11,0.10914468765258789,
ZIWLCJ_PolOpenness.tab,0.003075,29,20,0.07749342918395996,
KGHEU4_brawl 2016.tab,0.083932,1626,17,0.07151150703430176,
HSELCA_HKS_AJPS_conflictmonth.tab,0.670693,3972,36,0.2680246829986572,
SYCAOH_parties.tab,0.225913,1534,28,0.15610718727111816,
E6BISV_dataSet.tab,0.041798,122,41,0.16896605491638184,
Z7H44N_congress_ideology_collapsed.tab,0.01982,925,4,0.03287911415100098,
XTJRQN_Exit Poll Replication Data.tab,0.174472,1347,37,0.1390669345855713,
TIIHB8_All Survey.tab,0.003795,98,16,0.04721689224243164,
XBBOHV_crsurvey_full.tab,0.210727,455,165,0.8678779602050781,
C1XYRJ_ssichina2015Replication-BJPS.tab,0.12707,1659,13,0.0761411190032959,
JGU9X5_bdi08_wgt130321.tab,0.095365,3091,3,0.032558441162109375,
8XPBSA_addvars.tab,0.027889,730,7,0.04138779640197754,
27701_Main.tab,0.155702,1904,24,0.12570977210998535,
XAQMIA_summer.tab,0.64267,2143,73,0.3781116008758545,
CJZB8X_AppendixSectionBPredictionsModel3Low_Data.tab,0.001475,36,4,0.019730567932128906,
XT08HW_Kane_Newman_CAR_LIRR Study 2.tab,0.071044,591,27,0.13576698303222656,
PEXMHA_CHACO_data.tab,0.112116,1174,33,0.1670222282409668,
RLWSVJ_in.csv,0.504093,1633,34,0.2556748390197754,
8YPPLM_opensecrets_retirements.tab,0.000224,14,3,0.009805679321289062,
GCPZZB_BES2005data.csv,0.725199,7816,27,0.27284979820251465,
XB9ACC_2240_Data.tab,0.019964,200,21,0.08672165870666504,
JTV6W6_Study 1 Pretest Replication Data.tab,0.01004,474,14,0.04715609550476074,
27631_partyleaders.tab,0.39608,2665,36,0.1903080940246582,
VHNONI_HHL Appointee Data.tab,0.344118,1307,51,0.20260858535766602,
28053_chrvotes.csv,0.175243,0,0,0.002822399139404297,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/28053_chrvotes.csv
- Error tokenizing data. C error: Expected 19 fields in line 54, saw 31
"
6N2PN4_data-population-example.tab,0.039855,1202,10,0.04172348976135254,
VTUSLV_durability.tab,0.000354,12,4,0.014740228652954102,
ZTXLHG_childcareoutput_long.tab,0.06757,1640,5,0.038594961166381836,
V9DNG8_MICH0018_OUTPUT_final_oldformat.tab,0.239547,600,129,0.5675299167633057,
85RL5E_Study_1_Data.tab,0.032158,177,31,0.12634801864624023,
YAIXFQ_fullsample.tab,0.031171,340,20,0.09179472923278809,
1ZOEEX_dosWeekPred.csv,0.006844,307,4,0.01825737953186035,
YJUIBI_AJPS_CPPG_Figure1_10April2017.tab,0.001198,35,8,0.030649185180664062,
ZEKDIC_20161011_WRD_TANF_Clean.tab,0.000981,72,2,0.009131908416748047,
CMINUQ_Sandholtz_JHR_2015.tab,0.314547,4328,16,0.12705659866333008,
TJ1ZXX_media_daily.tab,0.000348,31,3,0.011127233505249023,
7190MT_CCES.tab,0.035469,827,13,0.04727935791015625,
CQNETA_dataset_census illinois.tab,0.229664,1244,35,0.2182450294494629,
8R3LTP_CA_Measures.tab,0.362413,1423,24,0.15058612823486328,
YUM3K8_gattmbr.tab,0.288396,8559,4,0.05471515655517578,
1B1MXY_bg_Raw3.tab,2.986985,7544,131,1.1732962131500244,
HQ1N6A_Myers all.tab,0.017174,370,7,0.03925800323486328,
DZ1NFG_2_GSCM.tab,0.01617,224,9,0.04997587203979492,
MBAVJW_ssi.tab,0.218777,1426,32,0.16844773292541504,
9ZYFBX_rd_analysis_dime.tab,0.255339,342,124,0.6633172035217285,
SJI4IA_2National_Slim.csv,0.755042,2000,37,0.16997694969177246,
DCTPJI_List data.tab,0.067678,6335,5,0.037149906158447266,
K1XN7Q_Batch_1860518_batch_results.csv,0.233326,400,30,0.12243938446044922,
SOT2WM_MCRegsData.tab,0.054351,441,16,0.0867929458618164,
ICBCM2_cces2010immig.tab,0.044884,1000,16,0.08730125427246094,
QQENMZ_ex2.tab,0.004767,192,11,0.03683590888977051,
BZ9Z2D_consanguinity.tab,0.08562,1002,10,0.0596923828125,
27279_tmp_rdd_us_statewide.tab,0.841883,3777,62,0.4066507816314697,
IS2KTU_SurveyData.csv,0.331166,0,0,0.01012420654296875,"Failed to load file.
- File: ../test_data/dataverse/data/IS2KTU_SurveyData.csv
- 'utf-8' codec can't decode byte 0x85 in position 34: invalid start byte"
7UBRAC_mayorsJOPduma.tab,0.145671,1242,18,0.11063885688781738,
OAGZZD_FL_circulations_replication.tab,0.002614,21,16,0.053543806076049805,
PTMJF0_EATransitions.tab,10.772899,16045,162,3.173072099685669,
26681_panel replication data.tab,0.038708,444,16,0.08956170082092285,
RMRJZV_3.104-CountrySample.tab,0.023199,104,23,0.10495543479919434,
AQCDSB_bjpsdata.tab,0.043952,149,50,0.21273493766784668,
27296_Final dataset research note.tab,0.242526,3429,36,0.24259257316589355,
CORRXG_LifetimeMeansSenate_byCong.tab,0.009338,179,6,0.03530716896057129,
IIE50D_ZG_JOP_study1.tab,0.103836,404,30,0.19725918769836426,
BLXMCY_countyfipscodes.tab,0.169872,3219,8,0.07858538627624512,
OQTUZM_2016_US_County_Level_Presidential_Results.csv,0.297734,3141,11,0.11103463172912598,
WJLY7G_Brokers_Survey.tab,0.491054,800,115,0.6977956295013428,
C1XYRJ_TRIPS-Replication-BJPS.tab,0.01784,1042,4,0.02472853660583496,
JXXNDO_DB14-Distance-to-Frontier-dataset.csv,0.202808,0,0,0.0026509761810302734,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/JXXNDO_DB14-Distance-to-Frontier-dataset.csv
- Error tokenizing data. C error: Expected 1 fields in line 3, saw 5
"
PPW3SI_Dataset_final_stacked.tab,2.124359,3420,231,1.1658995151519775,
HGPNVV_election_results_GC_only.tab,0.04236,400,19,0.09918355941772461,
YMDINY_summer regressions.tab,0.003229,46,12,0.04002237319946289,
2XP8YF_climate0205-rep.tab,0.002585,34,1,0.004279136657714844,
GOLMTC_idasa_1994_ddk12.tab,0.18697,2517,16,0.09094619750976562,
XNHHDO_countryJOPdataFINAL.tab,0.002535,74,4,0.020469188690185547,
XS1SDX_AJPS36207.tab,0.028637,210,42,0.16190147399902344,
27864_mf2002.csv,0.591273,15542,1,0.05343914031982422,
OAGZZD_all_circulations_replication.tab,0.003374,20,20,0.05670928955078125,
SGB8FE_AppendixValidation.tab,0.027744,1000,4,0.026897907257080078,
YMMSIC_NOMINATE_DW_from_senate_estimates.tab,0.823974,8958,16,0.28790950775146484,
WFVMKD_JOP_Exp2_Replication.tab,0.044233,212,84,0.2622952461242676,
FRGHVR_SSI_conjoint_2014.tab,3.881896,34740,48,1.5979735851287842,
SOT2WM_CRdata_jpp_final.tab,0.170884,1225,28,0.16697120666503906,
BIZFP2_CCAP2012.tab,0.959799,43998,7,0.37192368507385254,
DJ2DPZ_database_parties.tab,0.383927,1662,42,0.22742843627929688,
24800_LandaDuell_data.csv,0.157909,2296,27,0.13908100128173828,
22NMPM_1999_1.tab,0.216081,5003,11,0.0968630313873291,
TVZQG6_GWF_AllPoliticalRegimes.tab,0.655561,7954,16,0.14271926879882812,
USKUR2_mturk.tab,0.012974,810,8,0.031687259674072266,
5EZOHY_Busemeyer_Goerres_Childcare_Fees_JPP.tab,1.387833,6268,36,0.3688526153564453,
K1XN7Q_chars_data.tab,0.54851,493,121,0.6952729225158691,
DJKH4H_geo_turnout_just_indiana.tab,0.589013,1104,132,0.6785459518432617,
WAQWHC_ESR_Data_Nov2015.tab,0.503205,228,609,2.905651330947876,
OB00VG_summonsesPOSTexp.tab,0.791671,6013,64,0.3963167667388916,
WM0XNF_MID Intervention Data - JOP Final Version.tab,0.349169,1946,39,0.21429181098937988,
25730_GB_FRED_cpi_2007.csv,0.070567,156,61,0.2985653877258301,
29743_ben_10yrd_1946-2000.tab,0.322461,3052,25,0.13689661026000977,
N9ETAF_cabinet-lm.csv,0.466421,0,0,0.0071408748626708984,"Failed to load file.
- File: ../test_data/dataverse/data/N9ETAF_cabinet-lm.csv
- 'utf-8' codec can't decode byte 0x9a in position 5: invalid start byte"
PEXMHA_CABA_data.tab,0.690977,5890,45,0.512164831161499,
AMDYRS_ConradBJPS-Master Data.tab,160.112007,1610671,19,41.68886375427246,
DGHX1E_CJL_data_zero10.tab,0.888787,5896,71,0.42638397216796875,
MT7XU0_EES_2009_stacked.tab,31.707961,133710,45,5.964495420455933,
K7292I_firmyear.tab,0.001084,77,2,0.012177467346191406,
8R3LTP_CA_Validation.tab,0.039538,929,3,0.030487060546875,
1HOVTU_HousingAuditAJPSFinalPublic_Unidentified.tab,0.05677,1014,14,0.07134842872619629,
8XPBSA_aut_1995_vcov.tab,0.015366,2505,6,0.02596306800842285,
PNYLIY_LAPALE_01192018_wide_novt_econdata.tab,0.062781,314,31,0.1757662296295166,
K1TVXL_Homola_WomenMenResponsiveness_DataLR.tab,0.058485,744,7,0.05093526840209961,
DUW1QY_kstan_r_2016_05_21.tab,0.546094,1000,78,0.38823366165161133,
VSVMY7_Elite benchmarks.tab,0.009404,89,16,0.061650991439819336,
MZUOWG_rikio_tmyk2.tab,0.026631,1320,6,0.03427720069885254,
NBTRGA_Invariance analysis data.tab,0.206686,11857,9,0.08104467391967773,
24914_Whitten and Williams AJPS.tab,0.220292,1428,27,0.16643667221069336,
85X0HW_LeadSurvivalBJPSRobustness.tab,1.576604,1820,152,0.7968137264251709,
HGACUS_ReplicationDataNaurinOhbergFigure1.tab,0.000526,28,6,0.026116132736206055,
HWW8DP_Oaxaca2010.tab,0.555288,4873,23,0.26450014114379883,
DAE3PG_BeliefsIre.tab,0.004409,57,28,0.07358121871948242,
26612_demolished.vote.differences.csv,0.002311,14,10,0.03777718544006348,
S17DDJ_TDS.tab,0.66428,1048,404,1.6883480548858643,
XZUSNT_UN data on govt expenditures.tab,0.130136,667,13,0.06725859642028809,
EAI1BB_SurveyOutcomes.tab,0.003567,66,4,0.013104677200317383,
TRIEF2_assingments.tab,0.010884,100,6,0.02296924591064453,
KUWA5X_ConstrainedOneCongressTimeCivilRights.tab,0.001628,25,4,0.018538951873779297,
H95OL1_LM_DLM_replication_data.tab,0.005869,69,12,0.05298447608947754,
193ZDD_BeazerWoo2015ajps.tab,0.020032,85,44,0.18373489379882812,
MUDDIH_quitting-globalization.tab,0.160848,1029,23,0.10151910781860352,
1CCXS9_pensions2017.tab,8.461854,1648,910,5.3881964683532715,
CV40VF_Lupu_Informative_Power_Replication_ICCPR.tab,0.232646,1966,40,0.18657565116882324,
24800_LandaDuell_data_bias.csv,0.093383,618,48,0.21010303497314453,
NY6NSO_2005AnnenbergSC-MassPublic.tab,0.262498,1504,38,0.18048715591430664,
IZKZET_POBE_R_data_Hillary.tab,4.66891,16580,20,0.2968332767486572,
DJKH4H_geo_turnout_just_kentucky.tab,0.81558,1440,132,0.7170729637145996,
FQEMZU_civilsociety.tab,0.106319,485,16,0.10950493812561035,
8OKVHY_agency_list.tab,0.013673,243,2,0.009097099304199219,
K5ZDYO_DP_2017-17_Data_Input.tab,0.403295,1586,18,0.15150213241577148,
8XPBSA_aut_1999_vcov.tab,0.021485,3006,7,0.030324697494506836,
H7QR3Q_FL_rep_old.tab,0.63995,6327,17,0.19404959678649902,
LFQZVU_f1-contacts.tab,0.000235,16,2,0.008044242858886719,
QKJHCI_all pollution measures.tab,0.00473,70,11,0.051912784576416016,
KSKR7F_incentives_rep.tab,0.03449,474,28,0.14328694343566895,
IZKZET_FigA1_data.tab,0.00721,62,10,0.03455758094787598,
SEHMGR_1ELITES55Brazil.tab,0.009952,134,6,0.020737886428833008,
27864_lr_reliability_2008.csv,0.221683,0,0,0.0027208328247070312,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/27864_lr_reliability_2008.csv
- Error tokenizing data. C error: Expected 1 fields in line 10, saw 2
"
TSJXGH_wik_adv_imp_n103_5m_ok_bjpol.tab,3.346472,15066,18,0.5664610862731934,
ZLUQPL_state_cpi.tab,0.001234,49,3,0.01743030548095703,
DSDNX6_yougovsurvey1.tab,0.082426,1000,21,0.13587474822998047,
AXCVFN_A6Fsares.tab,0.007787,193,6,0.028412818908691406,
UCQAVW_Legitimacy dataset.tab,8.141757,6294,544,3.09033203125,
DYJVD4_JM_Neighborhood_Population.tab,0.0084,79,26,0.09742236137390137,
YKDXJL_Aug 2016 SSI replication.tab,0.138633,2636,16,0.08439159393310547,
Q2MHDM_states_estimates.tab,0.003995,51,8,0.03597116470336914,
0POILY_Data.tab,0.065782,1785,8,0.043300628662109375,
HSELCA_Polarization_BoveElia_Africa.tab,0.031799,1092,4,0.024379491806030273,
AXCVFN_A5Fsares.tab,0.007937,193,6,0.027959585189819336,
H8CLAT_2011_KGSS_Human RIghts Module and Related Variables.tab,0.315667,946,123,0.4664180278778076,
TWDSBW_BL IAS JoP replication data 2.tab,7.6e-05,4,2,0.008450746536254883,
NQ32VR_figureB_DK.tab,0.052681,1198,10,0.06556391716003418,
SQH6IF_MTurkPilot.tab,0.406986,2400,25,0.11000704765319824,
JXXNDO_wgi_RQ_2013.csv,0.18397,0,0,0.0022280216217041016,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/JXXNDO_wgi_RQ_2013.csv
- Error tokenizing data. C error: Expected 1 fields in line 9, saw 2
"
AW6L1P_MergingGminy.tab,0.396034,3123,12,0.08879566192626953,
TIXGF8_Data Figure 6.tab,0.00043,20,3,0.013768911361694336,
MVD5VP_BA_coalitions_JOP_NES_Tables3_4.tab,0.035966,254,21,0.10260319709777832,
RRBQAU_StateCodes.tab,0.002823,51,9,0.03524518013000488,
WGWMAV_Paglayan Dataset-1.tab,0.359911,3723,23,0.17682385444641113,
OGVWDE_combinedwithstanfordugrads.tab,0.69342,3590,86,0.42114830017089844,
VIZKB6_41FY Balance of Payments in USD.tab,0.02453,83,17,0.05422687530517578,
6FP9Z6_field_experiments_replication_data.tab,1.116001,26225,22,0.31787824630737305,
HGPNVV_subject demogs_SPSS File.tab,0.02111,840,12,0.0455780029296875,
YMMSIC_bailey_senators_updated.tab,0.160077,3099,7,0.06988382339477539,
GDFJ4N_county level direct diffusion_AJPS.tab,0.000236,10,3,0.012061834335327148,
LZGQOH_Figure1.tab,0.000102,3,5,0.013443470001220703,
B1CMUS_Replication data_Information from Abroad_BJPS_Huang and Yeh_Nov_2016_Stata12.tab,0.107876,1200,36,0.13098669052124023,
CMUYCM_Districts1918.tab,0.025151,708,3,0.017361164093017578,
WPVSMH_cands1216_potential_dynasties.tab,0.056793,170,17,0.0648653507232666,
7190MT_Replication.tab,0.017842,428,12,0.04137396812438965,
HKOBWC_redistricting_and_geography_cong_dataverse.tab,0.54753,2145,85,0.3684043884277344,
QBHGRC_Argentina+2017+Legislative+Election+Survey.tsv,0.17519,0,0,0.00033211708068847656,"We currently do not process this file type. Please use a file with one of the following extensions: "".csv"", "".tab"", "".xls"", "".xlsx""
File name: QBHGRC_Argentina+2017+Legislative+Election+Survey.tsv"
MBDVCJ_PSRM+Lee+sic87+ntbs+1990s+sum.tab,0.185608,361,54,0.37351012229919434,
WGWMAV_Paglayan Dataset.tab,0.39285,3723,23,0.18970489501953125,
5TWA0G_bbc-2012.tab,0.000384,17,4,0.012877464294433594,
KVIJSY_KlueverSpoonHelpingorHurting_Pledges-1.tab,0.041163,1809,7,0.03614497184753418,
RJAUNW_election_prediction_from_R_d.tab,0.003858,51,10,0.039104461669921875,
PEXMHA_ER_data.tab,0.198005,2130,32,0.2105114459991455,
WPVSMH_competitiveness_2012.tab,0.00189,47,4,0.01771855354309082,
ZSB0BL_Codebook_pf.tab,0.032523,329,7,0.024495601654052734,
WYTRZC_Gadarian_van_der_Vort Disgust Study 2 Replication Data.tab,0.085407,637,68,0.3684520721435547,
E3FDAV_counties_map.tab,0.004767,298,3,0.01349782943725586,
RLWSVJ_gr.tab,0.760319,15580,9,0.28966856002807617,
XTQJEN_2008_salary_data.tab,0.108458,492,9,0.056774139404296875,
XBBOHV_cravgmfn.tab,0.002578,145,2,0.011994600296020508,
PNDW4P_ReplicationData.tab,0.112685,8692,5,0.059639930725097656,
SDGTMU_Base Districts 2000-2012 - Governor party.tab,0.258544,500,55,0.36949753761291504,
K8SC39_jop_appendixA.tab,0.175427,2035,20,0.10880756378173828,
29743_ben_10yrd_1816-2000.tab,0.942119,8925,25,0.2335982322692871,
46RXC8_compete.tab,0.008376,226,10,0.038951873779296875,
OMESOW_hou107_IGs.tab,0.887092,436,999,4.670625448226929,
TTE3SQ_LastNamesNorway.tab,0.064162,3439,3,0.038027286529541016,
UYGSCI_Hanmer Kalkan AJPS NES example.tab,0.025898,1000,12,0.07837128639221191,
MS0NFV_trespassing_study1.tab.tab,0.01243,465,7,0.018666982650756836,
BANJL7_study1_stata_initiate.tab,0.097829,1920,11,0.05225825309753418,
MCV1LU_emotion.tab,0.022705,280,40,0.1614680290222168,
PKKF3W_qog_std_ts_jan15.tab,66.404845,14559,1996,20.160269021987915,
W9FU5T_JPP_govt_own_gas_gen.tab,0.000219,29,2,0.050339698791503906,
XTXS4P_gfk_2017.tab,0.159058,1304,4,0.03229045867919922,
K7292I_DTnocmatrix.tab,0.072373,75,77,0.37224459648132324,
22808_BrancatiPSRM_Table2.tab,0.061057,293,41,0.1839003562927246,
20IR0P_Italian Parliamentary elections 2008 2013.tab,4.65613,60601,26,2.746426820755005,
ZIYOQ3_England_Pref.tab,0.002637,38,6,0.02739548683166504,
24129_policy priorities.02-01-12_1.tab,0.9203,1600,125,0.61488938331604,
UDUJEI_legislator primaries.dem.csv,0.591271,9478,21,0.19950103759765625,
DWOBT4_Study3_Final.tab,0.18915,1372,37,0.1846787929534912,
HQKQCQ_pre_test2.tab,0.025062,315,17,0.09104418754577637,
IZKZET_Fig3_data.tab,0.000342,2,10,0.02933788299560547,
RB48KU_appendix_e.tab,1.104048,29034,5,0.22594904899597168,
ZMZDHG_rgraphleaders.tab,0.040466,2495,5,0.03491544723510742,
KWPEKK_data_in.tab,0.002725,98,5,0.01619124412536621,
BYLEA4_FEMA_AllYears.csv,0.085787,1055,5,0.02672719955444336,
XTQJEN_corruption_data.tab,0.200224,3185,12,0.10651206970214844,
ID1KJG_profile_level_clean.tab,10.340207,6224,376,2.651907444000244,
SEXLPX_tables_replication.tab,0.101973,749,18,0.14625954627990723,
UMIBSL_fg_balance.tab,0.001327,10,12,0.04606199264526367,
VTUSLV_AppendixH_Careers.tab,0.002852,65,4,0.012564659118652344,
AGIMGY_Experiment Pretest (Gut Feelings).tab,0.019606,211,42,0.17572951316833496,
W1TDGZ_elab.tab,0.019,660,3,0.016752958297729492,
ZUY1KJ_JoP_R_demographics.tab,0.066381,1578,12,0.0449674129486084,
GA0X38_452year.tab,0.000892,21,12,0.031739234924316406,
28458_pr_tenure.tab,0.005585,49,10,0.04559326171875,
ACYZIC_syria-refugees-sept-10-2015_framing.tab,0.19203,2000,41,0.16415762901306152,
GMWOY6_cces08_common_output.tab,0.879804,32800,6,0.23451805114746094,
29405_final_tdm.csv,0.012003,247,1,0.0061779022216796875,
4OYGZ3_Replication Data_2.tab,75.851817,573226,25,19.68096375465393,
MJKDYS_Dataset_PSRM_2019.tab,0.010768,114,14,0.0724649429321289,
9IKGYY_us16_yougov.tab,0.08833,750,54,0.3002350330352783,
MPQQC0_batch_fracnocoint_part2_case3.tab,0.167114,1000,17,0.16845297813415527,
