          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.49",
        {
          "variableName": "0.49",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.013333333333333334,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 444,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11482532488024152,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 444,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9866666666666667,
            1.0
          ]
        }
      ],
      [
        "0.50",
        {
          "variableName": "0.50",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0044444444444444444,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 448,
          "fewestValues": [
            1
          ],
          "fewestFreq": 2,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.0665923862350576,
          "herfindahlIndex": 0.5,
          "plotValues": {
            "0": 448,
            "1": 2
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9955555555555555,
            1.0
          ]
        }
      ],
      [
        "0.51",
        {
          "variableName": "0.51",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0044444444444444444,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 448,
          "fewestValues": [
            1
          ],
          "fewestFreq": 2,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.0665923862350576,
          "herfindahlIndex": 0.5,
          "plotValues": {
            "0": 448,
            "1": 2
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9955555555555555,
            1.0
          ]
        }
      ],
      [
        "0.52",
        {
          "variableName": "0.52",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.035555555555555556,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 434,
          "fewestValues": [
            1
          ],
          "fewestFreq": 16,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1853853574576831,
          "herfindahlIndex": 0.0625,
          "plotValues": {
            "0": 434,
            "1": 16
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9644444444444444,
            1.0
          ]
        }
      ],
      [
        "0.53",
        {
          "variableName": "0.53",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.03777777777777778,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 433,
          "fewestValues": [
            1
          ],
          "fewestFreq": 17,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.19087057484717093,
          "herfindahlIndex": 0.05882352941176469,
          "plotValues": {
            "0": 433,
            "1": 17
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9622222222222222,
            1.0
          ]
        }
      ],
      [
        "0.54",
        {
          "variableName": "0.54",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.03333333333333333,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 435,
          "fewestValues": [
            1
          ],
          "fewestFreq": 15,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1797052771539307,
          "herfindahlIndex": 0.06666666666666667,
          "plotValues": {
            "0": 435,
            "1": 15
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9666666666666667,
            1.0
          ]
        }
      ],
      [
        "0.55",
        {
          "variableName": "0.55",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 441,
          "fewestValues": [
            1
          ],
          "fewestFreq": 9,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.14015581529585996,
          "herfindahlIndex": 0.1111111111111111,
          "plotValues": {
            "0": 441,
            "1": 9
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.98,
            1.0
          ]
        }
      ],
      [
        "0.56",
        {
          "variableName": "0.56",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.04666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 429,
          "fewestValues": [
            1
          ],
          "fewestFreq": 21,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.21115864480040142,
          "herfindahlIndex": 0.04761904761904759,
          "plotValues": {
            "0": 429,
            "1": 21
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9533333333333334,
            1.0
          ]
        }
      ],
      [
        "0.57",
        {
          "variableName": "0.57",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 443,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.58",
        {
          "variableName": "0.58",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 443,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.59",
        {
          "variableName": "0.59",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 443,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.60",
        {
          "variableName": "0.60",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 441,
          "fewestValues": [
            1
          ],
          "fewestFreq": 9,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.14015581529585996,
          "herfindahlIndex": 0.1111111111111111,
          "plotValues": {
            "0": 441,
            "1": 9
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.98,
            1.0
          ]
        }
      ],
      [
        "0.61",
        {
          "variableName": "0.61",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.62",
        {
          "variableName": "0.62",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.63",
        {
          "variableName": "0.63",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.64",
        {
          "variableName": "0.64",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.65",
        {
          "variableName": "0.65",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.66",
        {
          "variableName": "0.66",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0022222222222222222,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 449,
          "fewestValues": [
            1
          ],
          "fewestFreq": 1,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.047140452079103175,
          "herfindahlIndex": 1.0,
          "plotValues": {
            "0": 449,
            "1": 1
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9977777777777778,
            1.0
          ]
        }
      ],
      [
        "0.67",
        {
          "variableName": "0.67",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0022222222222222222,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 449,
          "fewestValues": [
            1
          ],
          "fewestFreq": 1,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.047140452079103175,
          "herfindahlIndex": 1.0,
          "plotValues": {
            "0": 449,
            "1": 1
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9977777777777778,
            1.0
          ]
        }
      ],
      [
        "0.68",
        {
          "variableName": "0.68",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.051111111111111114,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 427,
          "fewestValues": [
            1
          ],
          "fewestFreq": 23,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.220469454800152,
          "herfindahlIndex": 0.04347826086956521,
          "plotValues": {
            "0": 427,
            "1": 23
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9488888888888889,
            1.0
          ]
        }
      ],
      [
        "0.69",
        {
          "variableName": "0.69",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 438,
          "fewestValues": [
            1
          ],
          "fewestFreq": 12,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.16128658663681003,
          "herfindahlIndex": 0.08333333333333336,
          "plotValues": {
            "0": 438,
            "1": 12
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9733333333333334,
            1.0
          ]
        }
      ],
      [
        "0.70",
        {
          "variableName": "0.70",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.008888888888888889,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 446,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.0939654066616899,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 446,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9911111111111112,
            1.0
          ]
        }
      ],
      [
        "0.71",
        {
          "variableName": "0.71",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.008888888888888889,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 446,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.0939654066616899,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 446,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9911111111111112,
            1.0
          ]
        }
      ],
      [
        "0.72",
        {
          "variableName": "0.72",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.008888888888888889,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 446,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.0939654066616899,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 446,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9911111111111112,
            1.0
          ]
        }
      ],
      [
        "0.73",
        {
          "variableName": "0.73",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628202,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.74",
        {
          "variableName": "0.74",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.022222222222222223,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 440,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1475696036580069,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 440,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9777777777777777,
            1.0
          ]
        }
      ],
      [
        "0.75",
        {
          "variableName": "0.75",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654357,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.76",
        {
          "variableName": "0.76",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654357,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.77",
        {
          "variableName": "0.77",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654357,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.78",
        {
          "variableName": "0.78",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654357,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.79",
        {
          "variableName": "0.79",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 443,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.80",
        {
          "variableName": "0.80",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654357,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.81",
        {
          "variableName": "0.81",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.03333333333333333,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 435,
          "fewestValues": [
            1
          ],
