          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.50",
        {
          "variableName": "0.50",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01078582434514638,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 642,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10337289587319219,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 642,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9892141756548536,
            1.0
          ]
        }
      ],
      [
        "0.51",
        {
          "variableName": "0.51",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.52",
        {
          "variableName": "0.52",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.03389830508474576,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 627,
          "fewestValues": [
            1
          ],
          "fewestFreq": 22,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.18110700953150272,
          "herfindahlIndex": 0.045454545454545456,
          "plotValues": {
            "0": 627,
            "1": 22
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9661016949152542,
            1.0
          ]
        }
      ],
      [
        "0.53",
        {
          "variableName": "0.53",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01848998459167951,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 637,
          "fewestValues": [
            1
          ],
          "fewestFreq": 12,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.13481880950538905,
          "herfindahlIndex": 0.08333333333333336,
          "plotValues": {
            "0": 637,
            "1": 12
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9815100154083205,
            1.0
          ]
        }
      ],
      [
        "0.54",
        {
          "variableName": "0.54",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.55",
        {
          "variableName": "0.55",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.56",
        {
          "variableName": "0.56",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.57",
        {
          "variableName": "0.57",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304398,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "0.58",
        {
          "variableName": "0.58",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304398,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "0.59",
        {
          "variableName": "0.59",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02157164869029276,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 635,
          "fewestValues": [
            1
          ],
          "fewestFreq": 14,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.14539217356252165,
          "herfindahlIndex": 0.07142857142857142,
          "plotValues": {
            "0": 635,
            "1": 14
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9784283513097073,
            1.0
          ]
        }
      ],
      [
        "0.60",
        {
          "variableName": "0.60",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.023112480739599383,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 634,
          "fewestValues": [
            1
          ],
          "fewestFreq": 15,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15037665051435573,
          "herfindahlIndex": 0.06666666666666667,
          "plotValues": {
            "0": 634,
            "1": 15
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9768875192604006,
            1.0
          ]
        }
      ],
      [
        "0.61",
        {
          "variableName": "0.61",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.62",
        {
          "variableName": "0.62",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.63",
        {
          "variableName": "0.63",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.64",
        {
          "variableName": "0.64",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.65",
        {
          "variableName": "0.65",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.66",
        {
          "variableName": "0.66",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.67",
        {
          "variableName": "0.67",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.68",
        {
          "variableName": "0.68",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.69",
        {
          "variableName": "0.69",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.70",
        {
          "variableName": "0.70",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.012326656394453005,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 641,
          "fewestValues": [
            1
          ],
          "fewestFreq": 8,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11042417339153725,
          "herfindahlIndex": 0.125,
          "plotValues": {
            "0": 641,
            "1": 8
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.987673343605547,
            1.0
          ]
        }
      ],
      [
        "0.71",
        {
          "variableName": "0.71",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01078582434514638,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 642,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10337289587319219,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 642,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9892141756548536,
            1.0
          ]
        }
      ],
      [
        "0.72",
        {
          "variableName": "0.72",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304398,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "0.73",
        {
          "variableName": "0.73",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304398,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "0.74",
        {
          "variableName": "0.74",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01386748844375963,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 640,
          "fewestValues": [
            1
          ],
          "fewestFreq": 9,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11703112783668095,
          "herfindahlIndex": 0.1111111111111111,
          "plotValues": {
            "0": 640,
            "1": 9
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9861325115562404,
            1.0
          ]
        }
      ],
      [
        "0.75",
        {
          "variableName": "0.75",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304398,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "0.76",
        {
          "variableName": "0.76",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.77",
        {
          "variableName": "0.77",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.009244992295839754,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 643,
          "fewestValues": [
            1
          ],
          "fewestFreq": 6,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.09577921214304398,
          "herfindahlIndex": 0.16666666666666669,
          "plotValues": {
            "0": 643,
            "1": 6
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9907550077041603,
            1.0
          ]
        }
      ],
      [
        "0.78",
        {
          "variableName": "0.78",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.023112480739599383,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 634,
          "fewestValues": [
            1
          ],
          "fewestFreq": 15,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1503766505143557,
          "herfindahlIndex": 0.06666666666666667,
          "plotValues": {
            "0": 634,
            "1": 15
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9768875192604006,
            1.0
          ]
        }
      ],
      [
        "0.79",
        {
          "variableName": "0.79",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.029275808936825885,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 630,
          "fewestValues": [
            1
          ],
          "fewestFreq": 19,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.16870860091268036,
          "herfindahlIndex": 0.05263157894736843,
          "plotValues": {
            "0": 630,
            "1": 19
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9707241910631741,
            1.0
          ]
        }
      ],
      [
        "0.80",
        {
          "variableName": "0.80",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.012326656394453005,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 641,
          "fewestValues": [
            1
          ],
          "fewestFreq": 8,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.11042417339153725,
          "herfindahlIndex": 0.125,
          "plotValues": {
            "0": 641,
            "1": 8
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.987673343605547,
            1.0
          ]
        }
      ],
      [
        "0.81",
        {
          "variableName": "0.81",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
