          "pdfPlotY": null,
          "stdDev": 116.651257559101,
          "time": "no",
          "validCount": 934,
          "variableName": "X2.3",
          "uniqueCount": 8
        }
      ],
      [
        "X4",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 130.587794432548,
          "median": 4,
          "min": 1,
          "modeFreq": 261,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 332.013707766021,
          "time": "no",
          "validCount": 934,
          "variableName": "X4",
          "uniqueCount": 8
        }
      ],
      [
        "X3",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 120.320128479657,
          "median": 5,
          "min": 1,
          "modeFreq": 238,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 319.560250633887,
          "time": "no",
          "validCount": 934,
          "variableName": "X3",
          "uniqueCount": 8
        }
      ],
      [
        "X4.1",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 36.2783725910064,
          "median": 4,
          "min": 1,
          "modeFreq": 268,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 175.477354228021,
          "time": "no",
          "validCount": 934,
          "variableName": "X4.1",
          "uniqueCount": 8
        }
      ],
      [
        "X2.4",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 20.0546038543897,
          "median": 3,
          "min": 1,
          "modeFreq": 298,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 129.323535619661,
          "time": "no",
          "validCount": 934,
          "variableName": "X2.4",
          "uniqueCount": 8
        }
      ],
      [
        "X2.5",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 15.0053533190578,
          "median": 2,
          "min": 1,
          "modeFreq": 465,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 112.329456171224,
          "time": "no",
          "validCount": 934,
          "variableName": "X2.5",
          "uniqueCount": 8
        }
      ],
      [
        "X2.6",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 10.4796573875803,
          "median": 1,
          "min": 1,
          "modeFreq": 522,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 91.9400820394078,
          "time": "no",
          "validCount": 934,
          "variableName": "X2.6",
          "uniqueCount": 8
        }
      ],
      [
        "X50",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 97,
          "mean": 59.7698072805139,
          "median": 60,
          "min": 0,
          "modeFreq": 227,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 18.3924558304233,
          "time": "no",
          "validCount": 934,
          "variableName": "X50",
          "uniqueCount": 19
        }
      ],
      [
        "X30",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 220.118843683084,
          "median": 60,
          "min": 0,
          "modeFreq": 166,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 362.821091571483,
          "time": "no",
          "validCount": 934,
          "variableName": "X30",
          "uniqueCount": 16
        }
      ],
      [
        "X40",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 63.0042826552463,
          "median": 40,
          "min": 0,
          "modeFreq": 161,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 129.66668450531,
          "time": "no",
          "validCount": 934,
          "variableName": "X40",
          "uniqueCount": 22
        }
      ],
      [
        "X30.1",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 64.7269807280514,
          "median": 50,
          "min": 0,
          "modeFreq": 156,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 113.354660593793,
          "time": "no",
          "validCount": 934,
          "variableName": "X30.1",
          "uniqueCount": 22
        }
      ],
      [
        "X40.1",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 97,
          "mean": 62.593147751606,
          "median": 60,
          "min": 0,
          "modeFreq": 243,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 17.0886157721809,
          "time": "no",
          "validCount": 934,
          "variableName": "X40.1",
          "uniqueCount": 18
        }
      ],
      [
        "X30.2",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 195.508565310493,
          "median": 50,
          "min": 0,
          "modeFreq": 205,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 349.281401999783,
          "time": "no",
          "validCount": 934,
          "variableName": "X30.2",
          "uniqueCount": 16
        }
      ],
      [
        "X40.2",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 53.2355460385439,
          "median": 40,
          "min": 0,
          "modeFreq": 231,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 89.99961998176,
          "time": "no",
          "validCount": 934,
          "variableName": "X40.2",
          "uniqueCount": 21
        }
      ],
      [
        "X40.3",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 55.4561027837259,
          "median": 50,
          "min": 0,
          "modeFreq": 211,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 83.9243119695657,
          "time": "no",
          "validCount": 934,
          "variableName": "X40.3",
          "uniqueCount": 23
        }
      ],
      [
        "X50.1",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 86.5567451820128,
          "median": 85,
          "min": 15,
          "modeFreq": 374,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 62.023199446387,
          "time": "no",
          "validCount": 934,
          "variableName": "X50.1",
          "uniqueCount": 17
        }
      ],
      [
        "X50.2",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 215.069593147752,
          "median": 70,
          "min": 0,
          "modeFreq": 283,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 339.411802030204,
          "time": "no",
          "validCount": 934,
          "variableName": "X50.2",
          "uniqueCount": 15
        }
      ],
      [
        "X50.3",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 84.524625267666,
          "median": 70,
          "min": 0,
          "modeFreq": 259,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 105.991783810775,
          "time": "no",
          "validCount": 934,
          "variableName": "X50.3",
          "uniqueCount": 18
        }
      ],
      [
        "X50.4",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 88.6306209850107,
          "median": 70,
          "min": 1,
          "modeFreq": 273,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 125.305643751981,
          "time": "no",
          "validCount": 934,
          "variableName": "X50.4",
          "uniqueCount": 15
        }
      ],
      [
        "X50.5",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 69.3950749464668,
          "median": 70,
          "min": 0,
          "modeFreq": 194,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 36.9983229732738,
          "time": "no",
          "validCount": 934,
          "variableName": "X50.5",
          "uniqueCount": 21
        }
      ],
      [
        "X50.6",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 208.619914346895,
          "median": 60,
          "min": 0,
          "modeFreq": 258,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 340.80446105473,
          "time": "no",
          "validCount": 934,
          "variableName": "X50.6",
          "uniqueCount": 15
        }
      ],
      [
        "X50.7",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 77.5792291220557,
          "median": 60,
          "min": 0,
          "modeFreq": 300,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 123.13751859437,
          "time": "no",
          "validCount": 934,
          "variableName": "X50.7",
          "uniqueCount": 21
        }
      ],
      [
        "X60",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 80.7269807280514,
          "median": 60,
          "min": 0,
          "modeFreq": 285,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 122.634563667343,
          "time": "no",
          "validCount": 934,
          "variableName": "X60",
          "uniqueCount": 18
        }
      ],
      [
        "X5",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 86.3468950749465,
          "median": 5,
          "min": 1,
          "modeFreq": 217,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 273.716299576405,
          "time": "no",
          "validCount": 934,
          "variableName": "X5",
          "uniqueCount": 8
        }
      ],
      [
        "X4.2",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 65.5321199143469,
          "median": 5,
          "min": 1,
          "modeFreq": 249,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 238.10982752501,
          "time": "no",
          "validCount": 934,
          "variableName": "X4.2",
          "uniqueCount": 8
        }
      ],
      [
        "X5.1",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 49.4892933618844,
          "median": 5,
          "min": 1,
          "modeFreq": 266,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 206.150205368712,
          "time": "no",
          "validCount": 934,
          "variableName": "X5.1",
          "uniqueCount": 8
        }
      ],
      [
        "X4.3",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 57.7773019271949,
          "median": 4,
          "min": 1,
          "modeFreq": 179,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 226.33084245244,
          "time": "no",
          "validCount": 934,
          "variableName": "X4.3",
          "uniqueCount": 8
        }
      ],
      [
        "X4.4",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 40.644539614561,
          "median": 5,
          "min": 1,
          "modeFreq": 205,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 186.377591548608,
          "time": "no",
          "validCount": 934,
          "variableName": "X4.4",
          "uniqueCount": 8
        }
      ],
      [
        "X6",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 28.8361884368308,
          "median": 5,
          "min": 1,
          "modeFreq": 224,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 154.243254995158,
          "time": "no",
          "validCount": 934,
          "variableName": "X6",
          "uniqueCount": 8
        }
      ],
      [
        "X4.5",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 41.0888650963597,
          "median": 4,
          "min": 1,
          "modeFreq": 225,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 189.116407734444,
          "time": "no",
          "validCount": 934,
          "variableName": "X4.5",
          "uniqueCount": 8
        }
      ],
      [
        "X3.1",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 33.2441113490364,
          "median": 5,
          "min": 1,
          "modeFreq": 234,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 166.723530522268,
          "time": "no",
          "validCount": 934,
          "variableName": "X3.1",
          "uniqueCount": 8
        }
      ],
      [
        "X5.2",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 13.0385438972163,
          "median": 5,
          "min": 1,
          "modeFreq": 229,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 91.7040571453241,
          "time": "no",
          "validCount": 934,
          "variableName": "X5.2",
          "uniqueCount": 8
        }
      ],
      [
        "X999",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 28.5749464668094,
          "median": 4,
          "min": 1,
          "modeFreq": 241,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 154.29304343231,
          "time": "no",
          "validCount": 934,
          "variableName": "X999",
          "uniqueCount": 8
        }
      ],
      [
        "X2.7",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 54.4668094218415,
          "median": 4,
          "min": 1,
          "modeFreq": 236,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 217.548822848376,
          "time": "no",
          "validCount": 934,
          "variableName": "X2.7",
          "uniqueCount": 8
        }
      ],
      [
        "X4.6",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 33.169164882227,
          "median": 4,
          "min": 1,
          "modeFreq": 199,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 166.740980019764,
          "time": "no",
          "validCount": 934,
          "variableName": "X4.6",
          "uniqueCount": 8
        }
      ]
    ]
  ]
]
