year	state	sen_aging	sen_agriculture	sen_appropriations	sen_armed	sen_banking	sen_budget	sen_commerce	sen_economic	sen_energy	sen_environment	sen_ethics	sen_finance	sen_foreign	sen_government	sen_health	sen_indian	sen_intelligence	sen_judiciary	sen_labor	sen_library	sen_printing	sen_rules	sen_small	sen_veterans	sen_approp_ag	sen_approp_com	sen_approp_energy	sen_approp_fin	sen_approp_def	sen_approp_milcon	sen_approp_for	sen_approp_hud	sen_approp_home	sen_approp_interior	sen_approp_labor	sen_approp_trans	sen_approp_treas
2009.0	"IA"	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0	1.0	
2010.0	"IA"	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0	1.0	
1984.0	"ID"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1985.0	"ID"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1986.0	"ID"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1987.0	"ID"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1988.0	"ID"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0		0.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1989.0	"ID"		0.0	1.0	1.0	0.0	1.0	0.0		1.0	1.0		0.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1990.0	"ID"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1991.0	"ID"		0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.0	0.0	0.0		1.0	1.0	0.0	0.0
1992.0	"ID"		1.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1993.0	"ID"		1.0	0.0	0.0	0.0	1.0	0.0		1.0	1.0		1.0	0.0	0.0				0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1994.0	"ID"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1995.0	"ID"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1996.0	"ID"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1997.0	"ID"	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1998.0	"ID"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
1999.0	"ID"	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
2000.0	"ID"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
2001.0	"ID"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
2002.0	"ID"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0		0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
2003.0	"ID"	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0		0.0	1.0	0.0	1.0		0.0	1.0	0.0	0.0
2004.0	"ID"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	
2005.0	"ID"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0		0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	
2006.0	"ID"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0		0.0	1.0	0.0		1.0	1.0	1.0	0.0	
2007.0	"ID"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0		0.0	1.0	0.0		1.0	1.0	1.0	0.0	
2008.0	"ID"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	
2009.0	"ID"	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0	0.0	
2010.0	"ID"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	
1984.0	"IL"		1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	1.0	1.0				0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1985.0	"IL"		1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	1.0	1.0				0.0	0.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1986.0	"IL"		1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1987.0	"IL"		1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0				1.0	1.0			1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1988.0	"IL"		0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				1.0	1.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1989.0	"IL"		0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				1.0	1.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1990.0	"IL"		0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				1.0	1.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1991.0	"IL"		0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				1.0	1.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1992.0	"IL"		0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				1.0	1.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1993.0	"IL"		0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				1.0	1.0			0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1994.0	"IL"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1995.0	"IL"	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1996.0	"IL"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1997.0	"IL"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1998.0	"IL"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1999.0	"IL"	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2000.0	"IL"	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2001.0	"IL"	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2002.0	"IL"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0
2003.0	"IL"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0
2004.0	"IL"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	
2005.0	"IL"	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	
2006.0	"IL"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0		0.0	0.0	1.0	0.0	
2007.0	"IL"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0		1.0	0.0	1.0		0.0	0.0	1.0	0.0	
2008.0	"IL"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		0.0	0.0	1.0	1.0	
2009.0	"IL"	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0		0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0		0.0	0.0	1.0	1.0	
2010.0	"IL"	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		0.0	0.0	1.0	1.0	
1984.0	"IN"		1.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1985.0	"IN"		1.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1986.0	"IN"		1.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1987.0	"IN"		1.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1988.0	"IN"		1.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1989.0	"IN"		1.0	0.0	1.0	0.0	1.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1990.0	"IN"		1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1991.0	"IN"		1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1992.0	"IN"		1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1993.0	"IN"		1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0	1.0	0.0				0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1994.0	"IN"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1995.0	"IN"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1996.0	"IN"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1997.0	"IN"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1998.0	"IN"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1999.0	"IN"	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2000.0	"IN"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2001.0	"IN"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2002.0	"IN"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2003.0	"IN"	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2004.0	"IN"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2005.0	"IN"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2006.0	"IN"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2007.0	"IN"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2008.0	"IN"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2009.0	"IN"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	
2010.0	"IN"	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	
1984.0	"KS"		1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		1.0	1.0	0.0				1.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1985.0	"KS"		1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		1.0	1.0	0.0				1.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1986.0	"KS"		1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		1.0	1.0	0.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1987.0	"KS"		1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		1.0	1.0	0.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1988.0	"KS"		1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		1.0	1.0	0.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1989.0	"KS"		1.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0		1.0	1.0	0.0				0.0	0.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1990.0	"KS"		1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1991.0	"KS"		1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1992.0	"KS"		1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1993.0	"KS"		1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.0		1.0	1.0	0.0				0.0	1.0			1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1994.0	"KS"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1995.0	"KS"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1996.0	"KS"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1997.0	"KS"	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1998.0	"KS"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
1999.0	"KS"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2000.0	"KS"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
2001.0	"KS"	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
