ctyname	imf	year	gattmbr
"Dominican Republic"	243	1972	"art33"
"Dominican Republic"	243	1973	"art33"
"Dominican Republic"	243	1974	"art33"
"Dominican Republic"	243	1975	"art33"
"Dominican Republic"	243	1976	"art33"
"Dominican Republic"	243	1977	"art33"
"Dominican Republic"	243	1978	"art33"
"Dominican Republic"	243	1979	"art33"
"Dominican Republic"	243	1980	"art33"
"Dominican Republic"	243	1981	"art33"
"Dominican Republic"	243	1982	"art33"
"Dominican Republic"	243	1983	"art33"
"Dominican Republic"	243	1984	"art33"
"Dominican Republic"	243	1985	"art33"
"Dominican Republic"	243	1986	"art33"
"Dominican Republic"	243	1987	"art33"
"Dominican Republic"	243	1988	"art33"
"Dominican Republic"	243	1989	"art33"
"Dominican Republic"	243	1990	"art33"
"Dominican Republic"	243	1991	"art33"
"Dominican Republic"	243	1992	"art33"
"Dominican Republic"	243	1993	"art33"
"Dominican Republic"	243	1994	"art33"
"Dominican Republic"	243	1995	"wto"
"Dominican Republic"	243	1996	"wto"
"Dominican Republic"	243	1997	"wto"
"Dominican Republic"	243	1998	"wto"
"Dominican Republic"	243	1999	"wto"
"Dominican Republic"	243	2000	"wto"
"Dominican Republic"	243	2001	"wto"
"Ecuador"	248	1996	"wto"
"Ecuador"	248	1997	"wto"
"Ecuador"	248	1998	"wto"
"Ecuador"	248	1999	"wto"
"Ecuador"	248	2000	"wto"
"Ecuador"	248	2001	"wto"
"El Salvador"	253	1991	"art33"
"El Salvador"	253	1992	"art33"
"El Salvador"	253	1993	"art33"
"El Salvador"	253	1994	"art33"
"El Salvador"	253	1995	"wto"
"El Salvador"	253	1996	"wto"
"El Salvador"	253	1997	"wto"
"El Salvador"	253	1998	"wto"
"El Salvador"	253	1999	"wto"
"El Salvador"	253	2000	"wto"
"El Salvador"	253	2001	"wto"
"Guatemala"	258	1991	"art33"
"Guatemala"	258	1992	"art33"
"Guatemala"	258	1993	"art33"
"Guatemala"	258	1994	"art33"
"Guatemala"	258	1995	"wto"
"Guatemala"	258	1996	"wto"
"Guatemala"	258	1997	"wto"
"Guatemala"	258	1998	"wto"
"Guatemala"	258	1999	"wto"
"Guatemala"	258	2000	"wto"
"Guatemala"	258	2001	"wto"
"Haiti"	263	1950	"art33"
"Haiti"	263	1951	"art33"
"Haiti"	263	1952	"art33"
"Haiti"	263	1953	"art33"
"Haiti"	263	1954	"art33"
"Haiti"	263	1955	"art33"
"Haiti"	263	1956	"art33"
"Haiti"	263	1957	"art33"
"Haiti"	263	1958	"art33"
"Haiti"	263	1959	"art33"
"Haiti"	263	1960	"art33"
"Haiti"	263	1961	"art33"
"Haiti"	263	1962	"art33"
"Haiti"	263	1963	"art33"
"Haiti"	263	1964	"art33"
"Haiti"	263	1965	"art33"
"Haiti"	263	1966	"art33"
"Haiti"	263	1967	"art33"
"Haiti"	263	1968	"art33"
"Haiti"	263	1969	"art33"
"Haiti"	263	1970	"art33"
"Haiti"	263	1971	"art33"
"Haiti"	263	1972	"art33"
"Haiti"	263	1973	"art33"
"Haiti"	263	1974	"art33"
"Haiti"	263	1975	"art33"
"Haiti"	263	1976	"art33"
"Haiti"	263	1977	"art33"
"Haiti"	263	1978	"art33"
"Haiti"	263	1979	"art33"
"Haiti"	263	1980	"art33"
"Haiti"	263	1981	"art33"
"Haiti"	263	1982	"art33"
"Haiti"	263	1983	"art33"
"Haiti"	263	1984	"art33"
"Haiti"	263	1985	"art33"
"Haiti"	263	1986	"art33"
"Haiti"	263	1987	"art33"
"Haiti"	263	1988	"art33"
"Haiti"	263	1989	"art33"
"Haiti"	263	1990	"art33"
"Haiti"	263	1991	"art33"
"Haiti"	263	1992	"art33"
"Haiti"	263	1993	"art33"
"Haiti"	263	1994	"art33"
"Haiti"	263	1995	"art33"
"Haiti"	263	1996	"wto"
"Haiti"	263	1997	"wto"
"Haiti"	263	1998	"wto"
"Haiti"	263	1999	"wto"
"Haiti"	263	2000	"wto"
"Haiti"	263	2001	"wto"
"Honduras"	268	1994	"art33"
"Honduras"	268	1995	"wto"
"Honduras"	268	1996	"wto"
"Honduras"	268	1997	"wto"
"Honduras"	268	1998	"wto"
"Honduras"	268	1999	"wto"
"Honduras"	268	2000	"wto"
"Honduras"	268	2001	"wto"
"Mexico"	273	1986	"art33"
"Mexico"	273	1987	"art33"
"Mexico"	273	1988	"art33"
"Mexico"	273	1989	"art33"
"Mexico"	273	1990	"art33"
"Mexico"	273	1991	"art33"
"Mexico"	273	1992	"art33"
"Mexico"	273	1993	"art33"
"Mexico"	273	1994	"art33"
"Mexico"	273	1995	"wto"
"Mexico"	273	1996	"wto"
"Mexico"	273	1997	"wto"
"Mexico"	273	1998	"wto"
"Mexico"	273	1999	"wto"
"Mexico"	273	2000	"wto"
"Mexico"	273	2001	"wto"
"Nicaragua"	278	1950	"art33"
"Nicaragua"	278	1951	"art33"
"Nicaragua"	278	1952	"art33"
"Nicaragua"	278	1953	"art33"
"Nicaragua"	278	1954	"art33"
"Nicaragua"	278	1955	"art33"
"Nicaragua"	278	1956	"art33"
"Nicaragua"	278	1957	"art33"
"Nicaragua"	278	1958	"art33"
"Nicaragua"	278	1959	"art33"
"Nicaragua"	278	1960	"art33"
"Nicaragua"	278	1961	"art33"
"Nicaragua"	278	1962	"art33"
"Nicaragua"	278	1963	"art33"
"Nicaragua"	278	1964	"art33"
"Nicaragua"	278	1965	"art33"
"Nicaragua"	278	1966	"art33"
"Nicaragua"	278	1967	"art33"
"Nicaragua"	278	1968	"art33"
"Nicaragua"	278	1969	"art33"
"Nicaragua"	278	1970	"art33"
"Nicaragua"	278	1971	"art33"
"Nicaragua"	278	1972	"art33"
"Nicaragua"	278	1973	"art33"
"Nicaragua"	278	1974	"art33"
"Nicaragua"	278	1975	"art33"
"Nicaragua"	278	1976	"art33"
"Nicaragua"	278	1977	"art33"
"Nicaragua"	278	1978	"art33"
"Nicaragua"	278	1979	"art33"
"Nicaragua"	278	1980	"art33"
"Nicaragua"	278	1981	"art33"
"Nicaragua"	278	1982	"art33"
"Nicaragua"	278	1983	"art33"
"Nicaragua"	278	1984	"art33"
"Nicaragua"	278	1985	"art33"
"Nicaragua"	278	1986	"art33"
"Nicaragua"	278	1987	"art33"
"Nicaragua"	278	1988	"art33"
"Nicaragua"	278	1989	"art33"
"Nicaragua"	278	1990	"art33"
"Nicaragua"	278	1991	"art33"
"Nicaragua"	278	1992	"art33"
"Nicaragua"	278	1993	"art33"
"Nicaragua"	278	1994	"art33"
"Nicaragua"	278	1995	"wto"
"Nicaragua"	278	1996	"wto"
"Nicaragua"	278	1997	"wto"
"Nicaragua"	278	1998	"wto"
"Nicaragua"	278	1999	"wto"
"Nicaragua"	278	2000	"wto"
"Nicaragua"	278	2001	"wto"
"Panama"	283	1997	"wto"
"Panama"	283	1998	"wto"
"Panama"	283	1999	"wto"
"Panama"	283	2000	"wto"
"Panama"	283	2001	"wto"
"Paraguay"	288	1994	"art33"
"Paraguay"	288	1995	"wto"
"Paraguay"	288	1996	"wto"
"Paraguay"	288	1997	"wto"
"Paraguay"	288	1998	"wto"
"Paraguay"	288	1999	"wto"
"Paraguay"	288	2000	"wto"
"Paraguay"	288	2001	"wto"
"Peru"	293	1951	"art33"
"Peru"	293	1952	"art33"
"Peru"	293	1953	"art33"
"Peru"	293	1954	"art33"
"Peru"	293	1955	"art33"
"Peru"	293	1956	"art33"
"Peru"	293	1957	"art33"
"Peru"	293	1958	"art33"
"Peru"	293	1959	"art33"
"Peru"	293	1960	"art33"
"Peru"	293	1961	"art33"
"Peru"	293	1962	"art33"
"Peru"	293	1963	"art33"
"Peru"	293	1964	"art33"
"Peru"	293	1965	"art33"
"Peru"	293	1966	"art33"
"Peru"	293	1967	"art33"
"Peru"	293	1968	"art33"
"Peru"	293	1969	"art33"
"Peru"	293	1970	"art33"
"Peru"	293	1971	"art33"
"Peru"	293	1972	"art33"
"Peru"	293	1973	"art33"
"Peru"	293	1974	"art33"
"Peru"	293	1975	"art33"
"Peru"	293	1976	"art33"
"Peru"	293	1977	"art33"
"Peru"	293	1978	"art33"
"Peru"	293	1979	"art33"
"Peru"	293	1980	"art33"
"Peru"	293	1981	"art33"
"Peru"	293	1982	"art33"
"Peru"	293	1983	"art33"
"Peru"	293	1984	"art33"
"Peru"	293	1985	"art33"
"Peru"	293	1986	"art33"
"Peru"	293	1987	"art33"
"Peru"	293	1988	"art33"
"Peru"	293	1989	"art33"
"Peru"	293	1990	"art33"
"Peru"	293	1991	"art33"
"Peru"	293	1992	"art33"
"Peru"	293	1993	"art33"
"Peru"	293	1994	"art33"
"Peru"	293	1995	"wto"
"Peru"	293	1996	"wto"
"Peru"	293	1997	"wto"
"Peru"	293	1998	"wto"
"Peru"	293	1999	"wto"
"Peru"	293	2000	"wto"
"Peru"	293	2001	"wto"
"Uruguay"	298	1953	"art33"
"Uruguay"	298	1954	"art33"
"Uruguay"	298	1955	"art33"
"Uruguay"	298	1956	"art33"
"Uruguay"	298	1957	"art33"
"Uruguay"	298	1958	"art33"
"Uruguay"	298	1959	"art33"
"Uruguay"	298	1960	"art33"
"Uruguay"	298	1961	"art33"
"Uruguay"	298	1962	"art33"
"Uruguay"	298	1963	"art33"
"Uruguay"	298	1964	"art33"
"Uruguay"	298	1965	"art33"
"Uruguay"	298	1966	"art33"
"Uruguay"	298	1967	"art33"
"Uruguay"	298	1968	"art33"
"Uruguay"	298	1969	"art33"
"Uruguay"	298	1970	"art33"
"Uruguay"	298	1971	"art33"
"Uruguay"	298	1972	"art33"
"Uruguay"	298	1973	"art33"
"Uruguay"	298	1974	"art33"
"Uruguay"	298	1975	"art33"
"Uruguay"	298	1976	"art33"
"Uruguay"	298	1977	"art33"
"Uruguay"	298	1978	"art33"
"Uruguay"	298	1979	"art33"
"Uruguay"	298	1980	"art33"
"Uruguay"	298	1981	"art33"
"Uruguay"	298	1982	"art33"
"Uruguay"	298	1983	"art33"
"Uruguay"	298	1984	"art33"
"Uruguay"	298	1985	"art33"
"Uruguay"	298	1986	"art33"
"Uruguay"	298	1987	"art33"
"Uruguay"	298	1988	"art33"
"Uruguay"	298	1989	"art33"
"Uruguay"	298	1990	"art33"
"Uruguay"	298	1991	"art33"
"Uruguay"	298	1992	"art33"
"Uruguay"	298	1993	"art33"
"Uruguay"	298	1994	"art33"
"Uruguay"	298	1995	"wto"
"Uruguay"	298	1996	"wto"
"Uruguay"	298	1997	"wto"
"Uruguay"	298	1998	"wto"
"Uruguay"	298	1999	"wto"
"Uruguay"	298	2000	"wto"
"Uruguay"	298	2001	"wto"
"Venezuela"	299	1990	"art33"
"Venezuela"	299	1991	"art33"
"Venezuela"	299	1992	"art33"
"Venezuela"	299	1993	"art33"
"Venezuela"	299	1994	"art33"
"Venezuela"	299	1995	"wto"
"Venezuela"	299	1996	"wto"
"Venezuela"	299	1997	"wto"
"Venezuela"	299	1998	"wto"
"Venezuela"	299	1999	"wto"
"Venezuela"	299	2000	"wto"
"Venezuela"	299	2001	"wto"
"Antigua and Barbuda"	311	1948	"col"
"Antigua and Barbuda"	311	1949	"col"
"Antigua and Barbuda"	311	1950	"col"
"Antigua and Barbuda"	311	1951	"col"
"Antigua and Barbuda"	311	1952	"col"
"Antigua and Barbuda"	311	1953	"col"
"Antigua and Barbuda"	311	1954	"col"
"Antigua and Barbuda"	311	1955	"col"
"Antigua and Barbuda"	311	1956	"col"
"Antigua and Barbuda"	311	1957	"col"
"Antigua and Barbuda"	311	1958	"col"
"Antigua and Barbuda"	311	1959	"col"
"Antigua and Barbuda"	311	1960	"col"
"Antigua and Barbuda"	311	1961	"col"
"Antigua and Barbuda"	311	1962	"col"
"Antigua and Barbuda"	311	1963	"col"
"Antigua and Barbuda"	311	1964	"col"
"Antigua and Barbuda"	311	1965	"col"
"Antigua and Barbuda"	311	1966	"col"
"Antigua and Barbuda"	311	1967	"col"
"Antigua and Barbuda"	311	1968	"col"
"Antigua and Barbuda"	311	1969	"col"
"Antigua and Barbuda"	311	1970	"col"
"Antigua and Barbuda"	311	1971	"col"
"Antigua and Barbuda"	311	1972	"col"
"Antigua and Barbuda"	311	1973	"col"
"Antigua and Barbuda"	311	1974	"col"
"Antigua and Barbuda"	311	1975	"col"
"Antigua and Barbuda"	311	1976	"col"
"Antigua and Barbuda"	311	1977	"col"
"Antigua and Barbuda"	311	1978	"col"
"Antigua and Barbuda"	311	1979	"col"
"Antigua and Barbuda"	311	1980	"col"
"Antigua and Barbuda"	311	1981	"df"
"Antigua and Barbuda"	311	1982	"df"
"Antigua and Barbuda"	311	1983	"df"
"Antigua and Barbuda"	311	1984	"df"
"Antigua and Barbuda"	311	1985	"df"
"Antigua and Barbuda"	311	1986	"df"
"Antigua and Barbuda"	311	1987	"art26:5"
"Antigua and Barbuda"	311	1988	"art26:5"
"Antigua and Barbuda"	311	1989	"art26:5"
"Antigua and Barbuda"	311	1990	"art26:5"
"Antigua and Barbuda"	311	1991	"art26:5"
"Antigua and Barbuda"	311	1992	"art26:5"
"Antigua and Barbuda"	311	1993	"art26:5"
"Antigua and Barbuda"	311	1994	"art26:5"
"Antigua and Barbuda"	311	1995	"wto"
"Antigua and Barbuda"	311	1996	"wto"
"Antigua and Barbuda"	311	1997	"wto"
"Antigua and Barbuda"	311	1998	"wto"
"Antigua and Barbuda"	311	1999	"wto"
"Antigua and Barbuda"	311	2000	"wto"
"Antigua and Barbuda"	311	2001	"wto"
"Anguilla"	312	1948	"col"
"Anguilla"	312	1949	"col"
"Anguilla"	312	1950	"col"
"Anguilla"	312	1951	"col"
"Anguilla"	312	1952	"col"
"Anguilla"	312	1953	"col"
"Anguilla"	312	1954	"col"
"Anguilla"	312	1955	"col"
"Anguilla"	312	1956	"col"
"Anguilla"	312	1957	"col"
"Anguilla"	312	1958	"col"
"Anguilla"	312	1959	"col"
"Anguilla"	312	1960	"col"
"Anguilla"	312	1961	"col"
"Anguilla"	312	1962	"col"
"Anguilla"	312	1963	"col"
"Anguilla"	312	1964	"col"
"Anguilla"	312	1965	"col"
"Anguilla"	312	1966	"col"
"Anguilla"	312	1967	"col"
"Anguilla"	312	1968	"col"
"Anguilla"	312	1969	"col"
"Anguilla"	312	1970	"col"
"Anguilla"	312	1971	"col"
"Anguilla"	312	1972	"col"
"Anguilla"	312	1973	"col"
"Anguilla"	312	1974	"col"
"Anguilla"	312	1975	"col"
"Anguilla"	312	1976	"col"
"Anguilla"	312	1977	"col"
"Anguilla"	312	1978	"col"
"Anguilla"	312	1979	"col"
"Anguilla"	312	1980	"col"
"Anguilla"	312	1981	"col"
"Anguilla"	312	1982	"col"
"Anguilla"	312	1983	"col"
"Anguilla"	312	1984	"col"
"Anguilla"	312	1985	"col"
"Anguilla"	312	1986	"col"
"Anguilla"	312	1987	"col"
"Anguilla"	312	1988	"col"
"Anguilla"	312	1989	"col"
"Anguilla"	312	1990	"col"
"Anguilla"	312	1991	"col"
"Anguilla"	312	1992	"col"
"Anguilla"	312	1993	"col"
"Anguilla"	312	1994	"col"
"Anguilla"	312	1995	"col"
"Anguilla"	312	1996	"col"
"Anguilla"	312	1997	"col"
"Anguilla"	312	1998	"col"
"Anguilla"	312	1999	"col"
"Anguilla"	312	2000	"col"
"Anguilla"	312	2001	"col"
"Bahamas"	313	1948	"col"
"Bahamas"	313	1949	"col"
"Bahamas"	313	1950	"col"
"Bahamas"	313	1951	"col"
"Bahamas"	313	1952	"col"
"Bahamas"	313	1953	"col"
"Bahamas"	313	1954	"col"
"Bahamas"	313	1955	"col"
"Bahamas"	313	1956	"col"
"Bahamas"	313	1957	"col"
"Bahamas"	313	1958	"col"
"Bahamas"	313	1959	"col"
"Bahamas"	313	1960	"col"
"Bahamas"	313	1961	"col"
"Bahamas"	313	1962	"col"
"Bahamas"	313	1963	"col"
"Bahamas"	313	1964	"col"
"Bahamas"	313	1965	"col"
"Bahamas"	313	1966	"col"
"Bahamas"	313	1967	"col"
"Bahamas"	313	1968	"col"
"Bahamas"	313	1969	"col"
"Bahamas"	313	1970	"col"
"Bahamas"	313	1971	"col"
"Bahamas"	313	1972	"col"
"Bahamas"	313	1973	"df"
"Bahamas"	313	1974	"df"
"Bahamas"	313	1975	"df"
"Bahamas"	313	1976	"df"
"Bahamas"	313	1977	"df"
"Bahamas"	313	1978	"df"
"Bahamas"	313	1979	"df"
"Bahamas"	313	1980	"df"
"Bahamas"	313	1981	"df"
"Bahamas"	313	1982	"df"
"Bahamas"	313	1983	"df"
"Bahamas"	313	1984	"df"
"Bahamas"	313	1985	"df"
"Bahamas"	313	1986	"df"
"Bahamas"	313	1987	"df"
"Bahamas"	313	1988	"df"
"Bahamas"	313	1989	"df"
"Bahamas"	313	1990	"df"
"Bahamas"	313	1991	"df"
"Bahamas"	313	1992	"df"
"Bahamas"	313	1993	"df"
"Bahamas"	313	1994	"df"
"Bahamas"	313	1995	"df"
"Bahamas"	313	1996	"df"
"Aruba (Netherlands West Indies)"	314	1948	"col"
"Aruba (Netherlands West Indies)"	314	1949	"col"
"Aruba (Netherlands West Indies)"	314	1950	"col"
"Aruba (Netherlands West Indies)"	314	1951	"col"
"Aruba (Netherlands West Indies)"	314	1952	"col"
"Aruba (Netherlands West Indies)"	314	1953	"col"
"Aruba (Netherlands West Indies)"	314	1954	"col"
"Aruba (Netherlands West Indies)"	314	1955	"col"
"Aruba (Netherlands West Indies)"	314	1956	"col"
"Aruba (Netherlands West Indies)"	314	1957	"col"
"Aruba (Netherlands West Indies)"	314	1958	"col"
"Aruba (Netherlands West Indies)"	314	1959	"col"
"Aruba (Netherlands West Indies)"	314	1960	"col"
"Aruba (Netherlands West Indies)"	314	1961	"col"
"Aruba (Netherlands West Indies)"	314	1962	"col"
"Aruba (Netherlands West Indies)"	314	1963	"col"
"Aruba (Netherlands West Indies)"	314	1964	"col"
"Aruba (Netherlands West Indies)"	314	1965	"col"
"Aruba (Netherlands West Indies)"	314	1966	"col"
"Aruba (Netherlands West Indies)"	314	1967	"col"
"Aruba (Netherlands West Indies)"	314	1968	"col"
"Aruba (Netherlands West Indies)"	314	1969	"col"
"Aruba (Netherlands West Indies)"	314	1970	"col"
"Aruba (Netherlands West Indies)"	314	1971	"col"
"Aruba (Netherlands West Indies)"	314	1972	"col"
"Aruba (Netherlands West Indies)"	314	1973	"col"
"Aruba (Netherlands West Indies)"	314	1974	"col"
"Aruba (Netherlands West Indies)"	314	1975	"col"
"Aruba (Netherlands West Indies)"	314	1976	"col"
"Aruba (Netherlands West Indies)"	314	1977	"col"
"Aruba (Netherlands West Indies)"	314	1978	"col"
"Aruba (Netherlands West Indies)"	314	1979	"col"
"Aruba (Netherlands West Indies)"	314	1980	"col"
"Aruba (Netherlands West Indies)"	314	1981	"col"
"Aruba (Netherlands West Indies)"	314	1982	"col"
"Aruba (Netherlands West Indies)"	314	1983	"col"
"Aruba (Netherlands West Indies)"	314	1984	"col"
"Aruba (Netherlands West Indies)"	314	1985	"col"
"Aruba (Netherlands West Indies)"	314	1986	"col"
"Aruba (Netherlands West Indies)"	314	1987	"col"
"Aruba (Netherlands West Indies)"	314	1988	"col"
"Aruba (Netherlands West Indies)"	314	1989	"col"
"Aruba (Netherlands West Indies)"	314	1990	"col"
"Aruba (Netherlands West Indies)"	314	1991	"col"
"Aruba (Netherlands West Indies)"	314	1992	"col"
"Aruba (Netherlands West Indies)"	314	1993	"col"
"Aruba (Netherlands West Indies)"	314	1994	"col"
"Aruba (Netherlands West Indies)"	314	1995	"col"
"Aruba (Netherlands West Indies)"	314	1996	"col"
"Aruba (Netherlands West Indies)"	314	1997	"col"
"Aruba (Netherlands West Indies)"	314	1998	"col"
"Aruba (Netherlands West Indies)"	314	1999	"col"
"Aruba (Netherlands West Indies)"	314	2000	"col"
"Aruba (Netherlands West Indies)"	314	2001	"col"
"Barbados"	316	1948	"col"
"Barbados"	316	1949	"col"
"Barbados"	316	1950	"col"
"Barbados"	316	1951	"col"
"Barbados"	316	1952	"col"
"Barbados"	316	1953	"col"
"Barbados"	316	1954	"col"
"Barbados"	316	1955	"col"
"Barbados"	316	1956	"col"
"Barbados"	316	1957	"col"
"Barbados"	316	1958	"col"
"Barbados"	316	1959	"col"
"Barbados"	316	1960	"col"
"Barbados"	316	1961	"col"
"Barbados"	316	1962	"col"
"Barbados"	316	1963	"col"
"Barbados"	316	1964	"col"
"Barbados"	316	1965	"col"
"Barbados"	316	1966	"df"
"Barbados"	316	1967	"art26:5"
"Barbados"	316	1968	"art26:5"
"Barbados"	316	1969	"art26:5"
"Barbados"	316	1970	"art26:5"
"Barbados"	316	1971	"art26:5"
"Barbados"	316	1972	"art26:5"
"Barbados"	316	1973	"art26:5"
"Barbados"	316	1974	"art26:5"
"Barbados"	316	1975	"art26:5"
"Barbados"	316	1976	"art26:5"
"Barbados"	316	1977	"art26:5"
"Barbados"	316	1978	"art26:5"
"Barbados"	316	1979	"art26:5"
"Barbados"	316	1980	"art26:5"
"Barbados"	316	1981	"art26:5"
"Barbados"	316	1982	"art26:5"
"Barbados"	316	1983	"art26:5"
"Barbados"	316	1984	"art26:5"
"Barbados"	316	1985	"art26:5"
"Barbados"	316	1986	"art26:5"
"Barbados"	316	1987	"art26:5"
"Barbados"	316	1988	"art26:5"
"Barbados"	316	1989	"art26:5"
"Barbados"	316	1990	"art26:5"
"Barbados"	316	1991	"art26:5"
"Barbados"	316	1992	"art26:5"
"Barbados"	316	1993	"art26:5"
"Barbados"	316	1994	"art26:5"
"Barbados"	316	1995	"wto"
"Barbados"	316	1996	"wto"
"Barbados"	316	1997	"wto"
"Barbados"	316	1998	"wto"
"Barbados"	316	1999	"wto"
"Barbados"	316	2000	"wto"
"Barbados"	316	2001	"wto"
"Bermuda"	319	1948	"col"
"Bermuda"	319	1949	"col"
"Bermuda"	319	1950	"col"
"Bermuda"	319	1951	"col"
"Bermuda"	319	1952	"col"
"Bermuda"	319	1953	"col"
"Bermuda"	319	1954	"col"
"Bermuda"	319	1955	"col"
"Bermuda"	319	1956	"col"
"Bermuda"	319	1957	"col"
"Bermuda"	319	1958	"col"
"Bermuda"	319	1959	"col"
"Bermuda"	319	1960	"col"
"Bermuda"	319	1961	"col"
"Bermuda"	319	1962	"col"
"Bermuda"	319	1963	"col"
"Bermuda"	319	1964	"col"
"Bermuda"	319	1965	"col"
"Bermuda"	319	1966	"col"
"Bermuda"	319	1967	"col"
"Bermuda"	319	1968	"col"
"Bermuda"	319	1969	"col"
"Bermuda"	319	1970	"col"
"Bermuda"	319	1971	"col"
"Bermuda"	319	1972	"col"
"Bermuda"	319	1973	"col"
"Bermuda"	319	1974	"col"
"Bermuda"	319	1975	"col"
"Bermuda"	319	1976	"col"
"Bermuda"	319	1977	"col"
"Bermuda"	319	1978	"col"
"Bermuda"	319	1979	"col"
"Bermuda"	319	1980	"col"
"Bermuda"	319	1981	"col"
"Bermuda"	319	1982	"col"
"Bermuda"	319	1983	"col"
"Bermuda"	319	1984	"col"
"Bermuda"	319	1985	"col"
"Bermuda"	319	1986	"col"
"Bermuda"	319	1987	"col"
"Bermuda"	319	1988	"col"
"Bermuda"	319	1989	"col"
"Bermuda"	319	1990	"col"
"Bermuda"	319	1991	"col"
"Bermuda"	319	1992	"col"
"Bermuda"	319	1993	"col"
"Bermuda"	319	1994	"col"
"Bermuda"	319	1995	"col"
"Bermuda"	319	1996	"col"
"Bermuda"	319	1997	"col"
"Bermuda"	319	1998	"col"
"Bermuda"	319	1999	"col"
"Bermuda"	319	2000	"col"
"Bermuda"	319	2001	"col"
"Dominica"	321	1948	"col"
"Dominica"	321	1949	"col"
"Dominica"	321	1950	"col"
"Dominica"	321	1951	"col"
"Dominica"	321	1952	"col"
"Dominica"	321	1953	"col"
"Dominica"	321	1954	"col"
"Dominica"	321	1955	"col"
"Dominica"	321	1956	"col"
"Dominica"	321	1957	"col"
"Dominica"	321	1958	"col"
"Dominica"	321	1959	"col"
"Dominica"	321	1960	"col"
"Dominica"	321	1961	"col"
"Dominica"	321	1962	"col"
"Dominica"	321	1963	"col"
"Dominica"	321	1964	"col"
"Dominica"	321	1965	"col"
"Dominica"	321	1966	"col"
"Dominica"	321	1967	"col"
"Dominica"	321	1968	"col"
"Dominica"	321	1969	"col"
"Dominica"	321	1970	"col"
"Dominica"	321	1971	"col"
"Dominica"	321	1972	"col"
"Dominica"	321	1973	"col"
"Dominica"	321	1974	"col"
"Dominica"	321	1975	"col"
"Dominica"	321	1976	"col"
"Dominica"	321	1977	"col"
"Dominica"	321	1978	"df"
"Dominica"	321	1979	"df"
"Dominica"	321	1980	"df"
"Dominica"	321	1981	"df"
"Dominica"	321	1982	"df"
"Dominica"	321	1983	"df"
"Dominica"	321	1984	"df"
"Dominica"	321	1985	"df"
"Dominica"	321	1986	"df"
"Dominica"	321	1987	"df"
"Dominica"	321	1988	"df"
"Dominica"	321	1989	"df"
"Dominica"	321	1990	"df"
"Dominica"	321	1991	"df"
"Dominica"	321	1992	"df"
"Dominica"	321	1993	"art26:5"
"Dominica"	321	1994	"art26:5"
"Dominica"	321	1995	"wto"
"Dominica"	321	1996	"wto"
"Dominica"	321	1997	"wto"
"Dominica"	321	1998	"wto"
"Dominica"	321	1999	"wto"
"Dominica"	321	2000	"wto"
"Dominica"	321	2001	"wto"
"Falkland Islands"	323	1948	"col"
"Falkland Islands"	323	1949	"col"
"Falkland Islands"	323	1950	"col"
"Falkland Islands"	323	1951	"col"
"Falkland Islands"	323	1952	"col"
"Falkland Islands"	323	1953	"col"
"Falkland Islands"	323	1954	"col"
"Falkland Islands"	323	1955	"col"
"Falkland Islands"	323	1956	"col"
"Falkland Islands"	323	1957	"col"
"Falkland Islands"	323	1958	"col"
"Falkland Islands"	323	1959	"col"
"Falkland Islands"	323	1960	"col"
"Falkland Islands"	323	1961	"col"
"Falkland Islands"	323	1962	"col"
"Falkland Islands"	323	1963	"col"
"Falkland Islands"	323	1964	"col"
"Falkland Islands"	323	1965	"col"
"Falkland Islands"	323	1966	"col"
"Falkland Islands"	323	1967	"col"
"Falkland Islands"	323	1968	"col"
"Falkland Islands"	323	1969	"col"
"Falkland Islands"	323	1970	"col"
"Falkland Islands"	323	1971	"col"
"Falkland Islands"	323	1972	"col"
"Falkland Islands"	323	1973	"col"
"Falkland Islands"	323	1974	"col"
"Falkland Islands"	323	1975	"col"
"Falkland Islands"	323	1976	"col"
"Falkland Islands"	323	1977	"col"
"Falkland Islands"	323	1978	"col"
"Falkland Islands"	323	1979	"col"
"Falkland Islands"	323	1980	"col"
"Falkland Islands"	323	1981	"col"
"Falkland Islands"	323	1982	"col"
"Falkland Islands"	323	1983	"col"
"Falkland Islands"	323	1984	"col"
"Falkland Islands"	323	1985	"col"
"Falkland Islands"	323	1986	"col"
"Falkland Islands"	323	1987	"col"
"Falkland Islands"	323	1988	"col"
"Falkland Islands"	323	1989	"col"
"Falkland Islands"	323	1990	"col"
"Falkland Islands"	323	1991	"col"
"Falkland Islands"	323	1992	"col"
"Falkland Islands"	323	1993	"col"
"Falkland Islands"	323	1994	"col"
"Falkland Islands"	323	1995	"col"
"Falkland Islands"	323	1996	"col"
"Falkland Islands"	323	1997	"col"
"Falkland Islands"	323	1998	"col"
"Falkland Islands"	323	1999	"col"
"Falkland Islands"	323	2000	"col"
"Falkland Islands"	323	2001	"col"
"Greenland"	326	1950	"col"
"Greenland"	326	1951	"col"
"Greenland"	326	1952	"col"
"Greenland"	326	1953	"col"
"Greenland"	326	1954	"col"
"Greenland"	326	1955	"col"
"Greenland"	326	1956	"col"
"Greenland"	326	1957	"col"
"Greenland"	326	1958	"col"
"Greenland"	326	1959	"col"
"Greenland"	326	1960	"col"
"Greenland"	326	1961	"col"
"Greenland"	326	1962	"col"
"Greenland"	326	1963	"col"
"Greenland"	326	1964	"col"
"Greenland"	326	1965	"col"
