province	consname	year	secular_mov
"Balochistan"	"NA - 200 Zhob-Killa Saifullah"	1990.0	-0.364869
"Balochistan"	"NA - 201 Kachhi"	1990.0	-0.5394574
"Balochistan"	"NA - 202 Sibi-Kohlu"	1990.0	-0.7343712
"Balochistan"	"NA - 203 Jaffarabad-Tamboo"	1990.0	0.09129761
"Balochistan"	"NA - 204 Kalat-Kharan"	1990.0	
"Balochistan"	"NA - 205 Khuzdar"	1990.0	
"Balochistan"	"NA - 206 Lasbela-Gawadar"	1990.0	-0.010395142
"Balochistan"	"NA - 207 Turbat-Panjgur"	1990.0	
"KPK"	"NA - 1 Peshawar - I"	1993.0	0.3405557
"KPK"	"NA - 2 Peshawar - II"	1993.0	0.23608948
"KPK"	"NA - 3 Peshawar-Nowshera"	1993.0	0.29014614
"KPK"	"NA - 4 Nowshera - I"	1993.0	0.24485348
"KPK"	"NA - 5 Charsadda"	1993.0	0.3792839
"KPK"	"NA - 6 Mardan - I"	1993.0	0.25068712
"KPK"	"NA - 7 Mardan - II"	1993.0	0.16965541
"KPK"	"NA - 8 Swabi"	1993.0	-0.05253129
"KPK"	"NA - 9 Kohat"	1993.0	-0.16785511
"KPK"	"NA - 10 Karak"	1993.0	
"KPK"	"NA - 11 Abbottabad-Haripur - I"	1993.0	
"KPK"	"NA - 12 Abbottabad-Haripur - II"	1993.0	
"KPK"	"NA - 13 Haripur"	1993.0	
"KPK"	"NA - 14 Mansehra"	1993.0	
"KPK"	"NA - 15 Mansehra-Haripur"	1993.0	
"KPK"	"NA - 16 Battagram-Mansehra"	1993.0	
"KPK"	"NA - 17 Kohistan"	1993.0	
"KPK"	"NA - 18 D.I.Khan-Tank"	1993.0	
"KPK"	"NA - 19 Bannu"	1993.0	
"KPK"	"NA - 20 Lakki Marwat-Bannu"	1993.0	
"KPK"	"NA - 21 Swat - I"	1993.0	
"KPK"	"NA - 22 Swat - II"	1993.0	
"KPK"	"NA - 23 Bunair-Swat"	1993.0	0.07961658
"KPK"	"NA - 24 Chitral"	1993.0	-0.008920922
"KPK"	"NA - 25 Dir"	1993.0	-0.093962766
"KPK"	"NA - 26 Malakand Area-Dir"	1993.0	0.05184678
"FATA"	"NA - 27 Tribal Area - I"	1993.0	
"FATA"	"NA - 28 Tribal Area - II"	1993.0	
"FATA"	"NA - 29 Tribal Area - III"	1993.0	
"FATA"	"NA - 30 Tribal Area - IV"	1993.0	
"FATA"	"NA - 31 Tribal Area - V"	1993.0	
"FATA"	"NA - 32 Tribal Area - VI"	1993.0	
"FATA"	"NA - 33 Tribal Area - VII"	1993.0	
"FATA"	"NA - 34 Tribal Area - VIII"	1993.0	
"Islamabad"	"NA - 35 Islamabad"	1993.0	-0.08145097
"Punjab"	"NA - 36 Rawalpindi - I"	1993.0	-0.2351616
"Punjab"	"NA - 37 Rawalpindi - II"	1993.0	-0.08948984
"Punjab"	"NA - 38 Rawalpindi - III"	1993.0	-0.18602322
"Punjab"	"NA - 39 Rawalpindi - IV"	1993.0	-0.14499955
"Punjab"	"NA - 40 Rawalpindi - V"	1993.0	-0.07762896
"Punjab"	"NA - 41 Attock - I"	1993.0	-0.12656985
"Punjab"	"NA - 42 Attock - II"	1993.0	-0.051329695
"Punjab"	"NA - 43 Chakwal - I"	1993.0	-0.06617676
"Punjab"	"NA - 44 Chakwal - II"	1993.0	0.055558745
"Punjab"	"NA - 45 Jhelum - I"	1993.0	-0.023594491
"Punjab"	"NA - 46 Jhelum - II"	1993.0	-0.042201266
"Punjab"	"NA - 47 Sargodha - I"	1993.0	-0.060482573
"Punjab"	"NA - 48 Sargodha - II"	1993.0	0.16060878
"Punjab"	"NA - 49 Sargodha - III"	1993.0	-0.01086306
"Punjab"	"NA - 50 Sargodha - IV"	1993.0	-0.02372872
"Punjab"	"NA - 51 Sargodha-Khushab"	1993.0	-0.092129305
"Punjab"	"NA - 52 Khushab"	1993.0	
"Punjab"	"NA - 53 Mianwali - I"	1993.0	-0.34234607
"Punjab"	"NA - 54 Mianwali - II"	1993.0	
"Punjab"	"NA - 55 Bhakkar - I"	1993.0	-0.46380222
"Punjab"	"NA - 56 Bhakkar - II"	1993.0	
"Punjab"	"NA - 57 Faisalabad - I"	1993.0	-0.017115982
"Punjab"	"NA - 58 Faisalabad - II"	1993.0	0.083979
"Punjab"	"NA - 59 Faisalabad - III"	1993.0	0.17796367
"Punjab"	"NA - 60 Faisalabad - IV"	1993.0	0.14842579
"Punjab"	"NA - 61 Faisalabad - V"	1993.0	0.019817356
"Punjab"	"NA - 62 Faisalabad - VI"	1993.0	0.001590435
"Punjab"	"NA - 63 Faisalabad - VII"	1993.0	-0.11768217
"Punjab"	"NA - 64 Faisalabad - VIII"	1993.0	
"Punjab"	"NA - 65 Faisalabad - IX"	1993.0	-0.024365576
"Punjab"	"NA - 66 Jhang - I"	1993.0	0.12329359
"Punjab"	"NA - 67 Jhang - II"	1993.0	0.010326098
"Punjab"	"NA - 68 Jhang - III"	1993.0	
"Punjab"	"NA - 69 Jhang - IV"	1993.0	0.07613025
"Punjab"	"NA - 70 Jhang - V"	1993.0	0.11741308
"Punjab"	"NA - 71 Toba Tek Singh - I"	1993.0	0.06212475
"Punjab"	"NA - 72 Toba Tek Singh - II"	1993.0	0.17100473
"Punjab"	"NA - 73 Toba Tek Singh - III"	1993.0	-0.0812733
"Punjab"	"NA - 74 Gujranwala - I"	1993.0	
"Punjab"	"NA - 75 Hafizabad"	1993.0	0.17427784
"Punjab"	"NA - 76 Gujranwala - III"	1993.0	-0.08542527
"Punjab"	"NA - 77 Gujranwala - IV"	1993.0	
"Punjab"	"NA - 78 Gujranwala - V"	1993.0	0.095168345
"Punjab"	"NA - 79 Gujranwala-Hafizabad"	1993.0	-0.018162468
"Punjab"	"NA - 80 Gujrat - I"	1993.0	0.029079959
"Punjab"	"NA - 81 Gujrat - II"	1993.0	0.020475376
"Punjab"	"NA - 82 Gujrat-Jhelum"	1993.0	0.008131776
"Punjab"	"NA - 83 Mandi Bahauddin-Gujrat"	1993.0	0.19516692
"Punjab"	"NA - 84 Mandi Bahauddin"	1993.0	0.0058618193
"Punjab"	"NA - 85 Sialkot - I"	1993.0	-0.20580675
"Punjab"	"NA - 86 Sialkot - II"	1993.0	
"Punjab"	"NA - 87 Sialkot - III"	1993.0	-0.0027598974
"Punjab"	"NA - 88 Sialkot - IV"	1993.0	
"Punjab"	"NA - 89 Sialkot-Narowal"	1993.0	-0.1378186
"Punjab"	"NA - 90 Narowal - I"	1993.0	-0.15153904
"Punjab"	"NA - 91 Narowal - II"	1993.0	-0.10030221
"Punjab"	"NA - 92 Lahore - I"	1993.0	-0.18328497
"Punjab"	"NA - 93 Lahore - II"	1993.0	-0.028508596
"Punjab"	"NA - 94 Lahore - III"	1993.0	-0.04853432
"Punjab"	"NA - 95 Lahore - IV"	1993.0	-0.2627305
"Punjab"	"NA - 96 Lahore - V"	1993.0	-0.18821526
"Punjab"	"NA - 97 Lahore - VI"	1993.0	-0.08623717
"Punjab"	"NA - 98 Lahore - VII"	1993.0	-0.1675092
"Punjab"	"NA - 99 Lahore - VIII"	1993.0	-0.07916405
"Punjab"	"NA - 100 Lahore - IX"	1993.0	8.043841E-4
"Punjab"	"NA - 101 Sheikhupura - I"	1993.0	0.09451751
"Punjab"	"NA - 102 Sheikhupura - II"	1993.0	0.035504714
"Punjab"	"NA - 103 Sheikhupura - III"	1993.0	-0.06872217
"Punjab"	"NA - 104 Sheikhupura - IV"	1993.0	0.0037546956
"Punjab"	"NA - 105 Sheikhupura - V"	1993.0	0.058918882
"Punjab"	"NA - 106 Kasur - I"	1993.0	
"Punjab"	"NA - 107 Kasur - II"	1993.0	-0.13909373
"Punjab"	"NA - 108 Kasur - III"	1993.0	
"Punjab"	"NA - 109 Kasur - IV"	1993.0	0.029556232
"Punjab"	"NA - 110 Okara - I"	1993.0	0.044105783
"Punjab"	"NA - 111 Okara - II"	1993.0	-0.015139849
"Punjab"	"NA - 112 Okara - III"	1993.0	-0.121197954
"Punjab"	"NA - 113 Okara - IV"	1993.0	
"Punjab"	"NA - 114 Multan - I"	1993.0	0.19405422
"Punjab"	"NA - 115 Multan - II"	1993.0	-0.15103292
"Punjab"	"NA - 116 Multan - III"	1993.0	-0.018382398
"Punjab"	"NA - 117 Lodhran - I"	1993.0	0.1109261
"Punjab"	"NA - 118 Multan-Lodhran"	1993.0	0.13500531
"Punjab"	"NA - 119 Multan - VI"	1993.0	-0.04444043
"Punjab"	"NA - 120 Multan-Khanewal"	1993.0	0.14561926
"Punjab"	"NA - 121 Khanewal - I"	1993.0	0.100319095
"Punjab"	"NA - 122 Khanewal - II"	1993.0	-0.035825666
"Punjab"	"NA - 123 Khanewal - III"	1993.0	0.17899524
"Punjab"	"NA - 124 Sahiwal - I"	1993.0	0.011194646
"Punjab"	"NA - 125 Sahiwal - II"	1993.0	0.03951835
"Punjab"	"NA - 126 Sahiwal - III"	1993.0	0.09703276
"Punjab"	"NA - 127 Sahiwal - IV"	1993.0	0.04016446
"Punjab"	"NA - 128 Pakpattan"	1993.0	0.10457852
"Punjab"	"NA - 129 Vehari - I"	1993.0	0.017898861
"Punjab"	"NA - 130 Vehari - II"	1993.0	-0.19872493
"Punjab"	"NA - 131 Vehari - III"	1993.0	0.10048617
"Punjab"	"NA - 132 D.G.Khan"	1993.0	0.01701944
"Punjab"	"NA - 133 D.G.Khan-Rajanpur"	1993.0	0.30640453
"Punjab"	"NA - 134 Rajanpur"	1993.0	
"Punjab"	"NA - 135 Muzaffargarh - I"	1993.0	-0.21620682
"Punjab"	"NA - 136 Muzaffargarh - II"	1993.0	
"Punjab"	"NA - 137 Muzaffargarh - III"	1993.0	
"Punjab"	"NA - 138 Muzaffargarh - IV"	1993.0	0.049184427
"Punjab"	"NA - 139 Layyah - I"	1993.0	0.13412978
"Punjab"	"NA - 140 Layyah - II"	1993.0	0.0450461
"Punjab"	"NA - 141 Bahawalpur - I"	1993.0	
"Punjab"	"NA - 142 Bahawalpur - II"	1993.0	-0.035043143
"Punjab"	"NA - 143 Bahawalpur - III"	1993.0	0.10306369
"Punjab"	"NA - 144 Bahawalnagar - I"	1993.0	-0.56925935
"Punjab"	"NA - 145 Bahawalnagar - II"	1993.0	0.11331998
"Punjab"	"NA - 146 Bahawalnagar - III"	1993.0	0.19713026
"Punjab"	"NA - 147 Rahim Yar Khan - I"	1993.0	0.24873601
"Punjab"	"NA - 148 Rahim Yar Khan - II"	1993.0	0.16866006
"Punjab"	"NA - 149 Rahim Yar Khan - III"	1993.0	-0.117241904
"Punjab"	"NA - 150 Rahim Yar Khan - IV"	1993.0	-0.123642586
"Sindh"	"NA - 151 Sukkur"	1993.0	0.17315882
"Sindh"	"NA - 152 Sukkur-Ghotki"	1993.0	-0.14400092
"Sindh"	"NA - 153 Ghotki"	1993.0	0.07594582
"Sindh"	"NA - 154 Shikarpur - I"	1993.0	0.18380031
"Sindh"	"NA - 155 Shikarpur - II"	1993.0	0.2898824
"Sindh"	"NA - 156 Jacobabad - I"	1993.0	0.26745817
"Sindh"	"NA - 157 Jacobabad - II"	1993.0	0.017761698
"Sindh"	"NA - 158 Naushehroferoz - I"	1993.0	-0.23973522
"Sindh"	"NA - 159 Naushehroferoz - II"	1993.0	0.25177217
"Sindh"	"NA - 160 Nawabshah - I"	1993.0	0.1497387
"Sindh"	"NA - 161 Nawabshah - II"	1993.0	0.20525742
"Sindh"	"NA - 162 Khairpur"	1993.0	0.06011779
"Sindh"	"NA - 163 Khairpur-Sukkur"	1993.0	0.107540436
"Sindh"	"NA - 164 Larkana - I"	1993.0	0.7468029
"Sindh"	"NA - 165 Larkana - II"	1993.0	0.3201915
"Sindh"	"NA - 166 Larkana - III"	1993.0	0.57722116
"Sindh"	"NA - 167 Hyderabad - I"	1993.0	
"Sindh"	"NA - 168 Hyderabad - II"	1993.0	-0.22932646
"Sindh"	"NA - 169 Hyderabad - III"	1993.0	0.21841756
"Sindh"	"NA - 170 Hyderabad - IV"	1993.0	0.45666757
"Sindh"	"NA - 171 Hyderabad - V"	1993.0	0.22249742
"Sindh"	"NA - 172 Badin - I"	1993.0	0.21037696
"Sindh"	"NA - 173 Badin - II"	1993.0	0.41539243
"Sindh"	"NA - 174 Mirpur Khas"	1993.0	0.06400098
"Sindh"	"NA - 175 Mirpurkhas-Umerkot"	1993.0	0.09860715
"Sindh"	"NA - 176 Tharparkar"	1993.0	0.5442025
"Sindh"	"NA - 177 Dadu - I"	1993.0	0.3991791
"Sindh"	"NA - 178 Dadu - II"	1993.0	0.7477743
"Sindh"	"NA - 179 Dadu - III"	1993.0	0.20276785
"Sindh"	"NA - 180 Sanghar - I"	1993.0	-0.25838926
"Sindh"	"NA - 181 Sanghar - II"	1993.0	-0.053520903
"Sindh"	"NA - 182 Thatta - I"	1993.0	0.25897148
"Sindh"	"NA - 183 Thatta - II"	1993.0	-0.10078673
"Sindh"	"NA - 184 Karachi West - I"	1993.0	-0.0034865264
"Sindh"	"NA - 185 Karachi West - II"	1993.0	0.117703676
"Sindh"	"NA - 186 Karachi Central - I"	1993.0	-0.30781525
"Sindh"	"NA - 187 Karachi Central - II"	1993.0	-0.3115151
"Sindh"	"NA - 188 Karachi Central - III"	1993.0	-0.2508591
"Sindh"	"NA - 189 Karachi South - I"	1993.0	0.30293274
"Sindh"	"NA - 190 Karachi South - II"	1993.0	0.07975106
"Sindh"	"NA - 191 Karachi South - III"	1993.0	-0.4361771
"Sindh"	"NA - 192 Karachi East - I"	1993.0	-0.29871815
"Sindh"	"NA - 193 Karachi East - II"	1993.0	-0.5397987
"Sindh"	"NA - 194 Karachi East - III"	1993.0	0.13885477
"Sindh"	"NA - 195 Karachi East - IV"	1993.0	0.1641513
"Sindh"	"NA - 196 Karachi East - V"	1993.0	0.24638799
"Balochistan"	"NA - 197 Quetta-Chaghai"	1993.0	-0.069913045
"Balochistan"	"NA - 198 Pishin-Killa Abdullah"	1993.0	-0.31844828
"Balochistan"	"NA - 199 Loralai-Musahkhel-Barkhan"	1993.0	-0.12843266
"Balochistan"	"NA - 200 Zhob-Killa Saifullah"	1993.0	-0.4568983
"Balochistan"	"NA - 201 Jhal Magsi-Bolan"	1993.0	
"Balochistan"	"NA - 202 Sibi-Kohlu-Dera Bugti-Ziarat"	1993.0	-0.52348727
"Balochistan"	"NA - 203 Jaffarabad-Nasirabad"	1993.0	-0.07646527
"Balochistan"	"NA - 204 Kalat-Mastung-Kharan"	1993.0	
"Balochistan"	"NA - 205 Khuzdar-Awaran"	1993.0	-0.24812566
"Balochistan"	"NA - 206 Lasbela-Gawadar"	1993.0	0.10217565
"Balochistan"	"NA - 207 Turbat-Panjgur"	1993.0	-0.4212052
"KPK"	"NA - 1 Peshawar - I"	1997.0	
"KPK"	"NA - 2 Peshawar - II"	1997.0	0.26208428
"KPK"	"NA - 3 Peshawar-Nowshera"	1997.0	0.645477
"KPK"	"NA - 4 Nowshera"	1997.0	0.5840377
"KPK"	"NA - 5 Charsadda"	1997.0	0.18004617
"KPK"	"NA - 6 Mardan - I"	1997.0	0.4862944
"KPK"	"NA - 7 Mardan - II"	1997.0	0.16297874
"KPK"	"NA - 8 Swabi"	1997.0	0.030527808
"KPK"	"NA - 9 Kohat-Hangu"	1997.0	
"KPK"	"NA - 10 Karak"	1997.0	0.13188015
"KPK"	"NA - 11 Abbottabad-Haripur - I"	1997.0	-0.6054341
"KPK"	"NA - 12 Abbottabad-Haripur - II"	1997.0	-0.68753
"KPK"	"NA - 13 Haripur"	1997.0	-0.67006093
"KPK"	"NA - 14 Mansehra"	1997.0	
"KPK"	"NA - 15 Mansehra-Haripur"	1997.0	
"KPK"	"NA - 16 Battagram-Mansehra"	1997.0	
"KPK"	"NA - 17 Kohistan"	1997.0	-0.42542294
"KPK"	"NA - 18 D.I.Khan-Tank"	1997.0	
"KPK"	"NA - 19 Bannu"	1997.0	-0.2946615
"KPK"	"NA - 20 Lakki Marwat-Bannu"	1997.0	
"KPK"	"NA - 21 Swat - I"	1997.0	-0.17211413
"KPK"	"NA - 22 Swat - II"	1997.0	-0.19746132
"KPK"	"NA - 23 Bunair-Shangla"	1997.0	0.11485686
"KPK"	"NA - 24 Chitral"	1997.0	-0.2414117
"KPK"	"NA - 25 Upper Dir-Lower Dir"	1997.0	-0.15144853
"KPK"	"NA - 26 Malakand Protected Area"	1997.0	-0.16327012
"FATA"	"NA - 27 Tribal Area - I"	1997.0	
"FATA"	"NA - 28 Tribal Area - II"	1997.0	
"FATA"	"NA - 29 Tribal Area - III"	1997.0	
"FATA"	"NA - 30 Tribal Area - IV"	1997.0	
"FATA"	"NA - 31 Tribal Area - V"	1997.0	
"FATA"	"NA - 32 Tribal Area - VI"	1997.0	
"FATA"	"NA - 33 Tribal Area - VII"	1997.0	
"FATA"	"NA - 34 Tribal Area - VIII"	1997.0	
"Islamabad"	"NA - 35 Islamabad"	1997.0	-0.36135665
"Punjab"	"NA - 36 Rawalpindi - I"	1997.0	
"Punjab"	"NA - 37 Rawalpindi - II"	1997.0	-0.24920559
"Punjab"	"NA - 38 Rawalpindi - III"	1997.0	-0.44054756
"Punjab"	"NA - 39 Rawalpindi - IV"	1997.0	-0.44271427
"Punjab"	"NA - 40 Rawalpindi - V"	1997.0	-0.30574608
"Punjab"	"NA - 41 Attock - I"	1997.0	-0.2869914
"Punjab"	"NA - 42 Attock - II"	1997.0	-0.15894885
"Punjab"	"NA - 43 Chakwal - I"	1997.0	-0.4283574
"Punjab"	"NA - 44 Chakwal - II"	1997.0	
"Punjab"	"NA - 45 Jhelum - I"	1997.0	-0.37696666
"Punjab"	"NA - 46 Jhelum - II"	1997.0	-0.29650038
"Punjab"	"NA - 47 Sargodha - I"	1997.0	-0.15414384
"Punjab"	"NA - 48 Sargodha - II"	1997.0	-0.18088657
"Punjab"	"NA - 49 Sargodha - III"	1997.0	-0.28499067
"Punjab"	"NA - 50 Sargodha - IV"	1997.0	-0.34523907
"Punjab"	"NA - 51 Sargodha-Khushab"	1997.0	-0.51205766
"Punjab"	"NA - 52 Khushab"	1997.0	-0.5531679
"Punjab"	"NA - 53 Mianwali - I"	1997.0	
"Punjab"	"NA - 54 Mianwali - II"	1997.0	-0.30299398
"Punjab"	"NA - 55 Bhakkar - I"	1997.0	-0.48829338
"Punjab"	"NA - 56 Bhakkar - II"	1997.0	
"Punjab"	"NA - 57 Faisalabad - I"	1997.0	
"Punjab"	"NA - 58 Faisalabad - II"	1997.0	-0.28030518
"Punjab"	"NA - 59 Faisalabad - III"	1997.0	-0.26875007
"Punjab"	"NA - 60 Faisalabad - IV"	1997.0	
"Punjab"	"NA - 61 Faisalabad - V"	1997.0	-0.29751807
"Punjab"	"NA - 62 Faisalabad - VI"	1997.0	-0.41575736
"Punjab"	"NA - 63 Faisalabad - VII"	1997.0	-0.3515444
"Punjab"	"NA - 64 Faisalabad - VIII"	1997.0	-0.4594737
"Punjab"	"NA - 65 Faisalabad - IX"	1997.0	-0.42651963
"Punjab"	"NA - 66 Jhang - I"	1997.0	-0.24399646
"Punjab"	"NA - 67 Jhang - II"	1997.0	-0.27115563
"Punjab"	"NA - 68 Jhang - III"	1997.0	
"Punjab"	"NA - 69 Jhang - IV"	1997.0	-0.20504062
"Punjab"	"NA - 70 Jhang - V"	1997.0	-0.34056994
"Punjab"	"NA - 71 Toba Tek Singh - I"	1997.0	-0.38512573
"Punjab"	"NA - 72 Toba Tek Singh - II"	1997.0	-0.3559361
"Punjab"	"NA - 73 Toba Tek Singh - III"	1997.0	-0.18138859
"Punjab"	"NA - 74 Gujranwala - I"	1997.0	
"Punjab"	"NA - 75 Hafizabad"	1997.0	-0.097256176
"Punjab"	"NA - 76 Gujranwala - III"	1997.0	-0.39301428
"Punjab"	"NA - 77 Gujranwala - IV"	1997.0	-0.3750951
"Punjab"	"NA - 78 Gujranwala - V"	1997.0	-0.47030315
"Punjab"	"NA - 79 Gujranwala-Hafizabad"	1997.0	-0.32844213
"Punjab"	"NA - 80 Gujrat - I"	1997.0	-0.25260034
"Punjab"	"NA - 81 Gujrat - II"	1997.0	-0.33073714
"Punjab"	"NA - 82 Gujrat-Jhelum"	1997.0	-0.28597757
"Punjab"	"NA - 83 Mandi Bahauddin-Gujrat"	1997.0	-0.23785378
"Punjab"	"NA - 84 Mandi Bahauddin"	1997.0	-0.26633924
"Punjab"	"NA - 85 Sialkot - I"	1997.0	-0.57785916
"Punjab"	"NA - 86 Sialkot - II"	1997.0	
"Punjab"	"NA - 87 Sialkot - III"	1997.0	-0.3214856
"Punjab"	"NA - 88 Sialkot - IV"	1997.0	
"Punjab"	"NA - 89 Sialkot-Narowal"	1997.0	-0.46462247
"Punjab"	"NA - 90 Narowal - I"	1997.0	
"Punjab"	"NA - 91 Narowal - II"	1997.0	-0.3711962
"Punjab"	"NA - 92 Lahore - I"	1997.0	-0.7864068
"Punjab"	"NA - 93 Lahore - II"	1997.0	-0.36605692
"Punjab"	"NA - 94 Lahore - III"	1997.0	-0.43869552
"Punjab"	"NA - 95 Lahore - IV"	1997.0	-0.6160196
"Punjab"	"NA - 96 Lahore - V"	1997.0	-0.6152676
"Punjab"	"NA - 97 Lahore - VI"	1997.0	-0.5102454
"Punjab"	"NA - 98 Lahore - VII"	1997.0	-0.55005264
"Punjab"	"NA - 99 Lahore - VIII"	1997.0	-0.45244014
"Punjab"	"NA - 100 Lahore - IX"	1997.0	-0.11162644
"Punjab"	"NA - 101 Sheikhupura - I"	1997.0	-0.4012142
"Punjab"	"NA - 102 Sheikhupura - II"	1997.0	-0.3128073
"Punjab"	"NA - 103 Sheikhupura - III"	1997.0	-0.33555567
"Punjab"	"NA - 104 Sheikhupura - IV"	1997.0	-0.40766457
"Punjab"	"NA - 105 Sheikhupura - V"	1997.0	-0.39130953
"Punjab"	"NA - 106 Kasur - I"	1997.0	-0.630778
"Punjab"	"NA - 107 Kasur - II"	1997.0	
"Punjab"	"NA - 108 Kasur - III"	1997.0	
"Punjab"	"NA - 109 Kasur - IV"	1997.0	
"Punjab"	"NA - 110 Okara - I"	1997.0	-0.20645757
"Punjab"	"NA - 111 Okara - II"	1997.0	-0.099709384
"Punjab"	"NA - 112 Okara - III"	1997.0	-0.32960153
"Punjab"	"NA - 113 Okara - IV"	1997.0	-0.43812096
"Punjab"	"NA - 114 Multan - I"	1997.0	-0.19606945
"Punjab"	"NA - 115 Multan - II"	1997.0	-0.37830195
"Punjab"	"NA - 116 Multan - III"	1997.0	-0.20437121
"Punjab"	"NA - 117 Lodhran - I"	1997.0	-0.20342503
"Punjab"	"NA - 118 Multan-Lodhran"	1997.0	-0.34543303
"Punjab"	"NA - 119 Multan - VI"	1997.0	-0.29390013
"Punjab"	"NA - 120 Multan-Khanewal"	1997.0	-0.08924468
"Punjab"	"NA - 121 Khanewal - I"	1997.0	-0.064526275
"Punjab"	"NA - 122 Khanewal - II"	1997.0	-0.23218662
"Punjab"	"NA - 123 Khanewal - III"	1997.0	-0.26459393
"Punjab"	"NA - 124 Sahiwal - I"	1997.0	-0.35818875
"Punjab"	"NA - 125 Sahiwal - II"	1997.0	-0.4656837
"Punjab"	"NA - 126 Sahiwal - III"	1997.0	-0.35483772
"Punjab"	"NA - 127 Pakpattan - I"	1997.0	-0.21360163
"Punjab"	"NA - 128 Pakpattan - II"	1997.0	-0.24584626
"Punjab"	"NA - 129 Vehari - I"	1997.0	-0.40682372
"Punjab"	"NA - 130 Vehari - II"	1997.0	-0.5040049
"Punjab"	"NA - 131 Vehari - III"	1997.0	-0.22415616
"Punjab"	"NA - 132 D.G.Khan - I"	1997.0	-0.49416536
"Punjab"	"NA - 133 D.G.Khan-Rajanpur"	1997.0	-0.43303746
"Punjab"	"NA - 134 Rajanpur"	1997.0	
"Punjab"	"NA - 135 Muzaffargarh - I"	1997.0	-0.23356576
"Punjab"	"NA - 136 Muzaffargarh - II"	1997.0	
"Punjab"	"NA - 137 Muzaffargarh - III"	1997.0	-0.5094174
"Punjab"	"NA - 138 Muzaffargarh - IV"	1997.0	-0.68455255
"Punjab"	"NA - 139 Layyah - I"	1997.0	-0.24353069
"Punjab"	"NA - 140 Layyah - II"	1997.0	-0.2322181
"Punjab"	"NA - 141 Bahawalpur - I"	1997.0	
"Punjab"	"NA - 142 Bahawalpur - II"	1997.0	-0.6524154
"Punjab"	"NA - 143 Bahawalpur - III"	1997.0	
"Punjab"	"NA - 144 Bahawalnagar - IV"	1997.0	
"Punjab"	"NA - 145 Bahawalnagar - V"	1997.0	-0.17717944
"Punjab"	"NA - 146 Bahawalnagar - VI"	1997.0	-0.20116656
"Punjab"	"NA - 147 Rahim Yar Khan - I"	1997.0	-0.06119291
"Punjab"	"NA - 148 Rahim Yar Khan - II"	1997.0	-0.22527575
"Punjab"	"NA - 149 Rahim Yar Khan - III"	1997.0	-0.28752205
"Punjab"	"NA - 150 Rahim Yar Khan - IV"	1997.0	-0.27572602
"Sindh"	"NA - 151 Sukkur"	1997.0	0.066350706
"Sindh"	"NA - 152 Sukkur-Ghotki"	1997.0	0.53494626
"Sindh"	"NA - 153 Ghotki"	1997.0	0.17514946
"Sindh"	"NA - 154 Shikarpur - I"	1997.0	0.024710143
"Sindh"	"NA - 155 Shikarpur - II"	1997.0	-0.14049621
"Sindh"	"NA - 156 Jacobabad - I"	1997.0	-0.1627308
"Sindh"	"NA - 157 Jacobabad - II"	1997.0	-0.26158798
"Sindh"	"NA - 158 Naushehroferoz - I"	1997.0	-0.30663356
"Sindh"	"NA - 159 Naushehroferoz - II"	1997.0	-0.08568371
"Sindh"	"NA - 160 Nawabshah - I"	1997.0	-0.08981714
"Sindh"	"NA - 161 Nawabshah - II"	1997.0	-0.17915592
"Sindh"	"NA - 162 Khairpur"	1997.0	-0.056788035
"Sindh"	"NA - 163 Khairpur-Sukkur"	1997.0	0.06357626
"Sindh"	"NA - 164 Larkana - I"	1997.0	0.18119174
"Sindh"	"NA - 165 Larkana - II"	1997.0	0.14582178
"Sindh"	"NA - 166 Larkana - III"	1997.0	0.2970023
"Sindh"	"NA - 167 Hyderabad - I"	1997.0	0.32916453
"Sindh"	"NA - 168 Hyderabad - II"	1997.0	0.4737355
"Sindh"	"NA - 169 Hyderabad - III"	1997.0	0.53808
"Sindh"	"NA - 170 Hyderabad - IV"	1997.0	0.31423402
"Sindh"	"NA - 171 Hyderabad - V"	1997.0	0.32318604
"Sindh"	"NA - 172 Badin - I"	1997.0	0.11379836
"Sindh"	"NA - 173 Badin - II"	1997.0	0.05055501
"Sindh"	"NA - 174 Mirpur Khas (Old Tharparkar-I)"	1997.0	0.053027134
"Sindh"	"NA - 175 Mirpur Khas-Umer Kot (Old Tharparkar-II)"	1997.0	-0.082416594
"Sindh"	"NA - 176 Tharparkar"	1997.0	-0.2941702
"Sindh"	"NA - 177 Dadu - I"	1997.0	-0.079391025
"Sindh"	"NA - 178 Dadu - II"	1997.0	0.28664008
"Sindh"	"NA - 179 Dadu - III"	1997.0	-0.033601075
"Sindh"	"NA - 180 Sanghar - I"	1997.0	-0.42502275
"Sindh"	"NA - 181 Sanghar - II"	1997.0	-0.16376689
"Sindh"	"NA - 182 Thatta - I"	1997.0	0.31958026
"Sindh"	"NA - 183 Thatta - II"	1997.0	0.18054193
"Sindh"	"NA - 184 Karachi West - I"	1997.0	-0.0275539
"Sindh"	"NA - 185 Karachi West - II"	1997.0	0.74997216
"Sindh"	"NA - 186 Karachi Central - I"	1997.0	0.5663053
"Sindh"	"NA - 187 Karachi Central - II"	1997.0	0.660469
"Sindh"	"NA - 188 Karachi Central - III"	1997.0	0.7481975
"Sindh"	"NA - 189 Karachi South - I"	1997.0	0.005608289
"Sindh"	"NA - 190 Karachi South - II"	1997.0	0.17566606
