districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"CLA_01_2003"	"CLA"	2003	1	1	"PRI"	"PAN"	404022	-0.721190783141672	1403569859.41513	581.593415958912	0.470360628739493	0.0660557948135639	0.48372365861265	0.479650683802933	0.188109468386285	1	0.556911659126885	0.187295106782344	1	0.513636143933189	257475	68294	66536	0.265245169433926	0.123949898048354	11	4.23882833122859	7	2	0.136363636363636	0	0.136363636363636	0.136363636363636	0.03204776	0.03204776	0.136363636363636	0.136363636363636	0	-0.136363636363636	0.03204776	-0.03204776	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.008957433	0.008957433	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.008957433	-0.008957433	"CLA_2003"
"CLA_02_2000"	"CLA"	2000	1	1	"PRI"	"PAN"	241337	0.0357983260431456	1070991559.24176	466.039572006841	0.590908871553247	0.253394661048702	1	0.471198911454921	0.191780476742428	1	0.543394853476219	0.334970562942383	1	0.567151862514733	152268	81725	79600	0.536718154832269	0.246322273885518	10	3.94420688256855	9	0	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.0249713055	0.0249713055	0	0	0	0	0	0	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.0249713055	0.0249713055	0	0	0	0	0	0	"CLA_2000"
"CLA_02_2003"	"CLA"	2003	1	1	"PRI"	"PAN"	247923	-0.238233211556643	1403569859.41513	581.593415958912	0.448600141729964	0.0312520778720617	0.260665609886941	0.524475067047511	0.340012646359811	1	0.471198911454921	0.191780476742428	1	0.459899526592442	161685	46880	45748	0.289946500912268	0.148399666017256	9	3.87133341797498	5	2	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.231106029	-0.231106029	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.024592313	0.024592313	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.231106029	-0.231106029	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.024592313	0.024592313	"CLA_2003"
"CLA_03_2000"	"CLA"	2000	1	1	"PRI"	"PAN"	339642	-0.726569353098175	1070991559.24176	466.039572006841	0.537189517094287	0.102732664620066	0.881822624999264	0.411437267555888	-0.101620293133896	0	0.546785461967187	0.248344977366094	1	0.541987489530737	217065	124679	122893	0.574385552714625	0.232939442102596	11	2.69347254106649	9	1	0.1	0.05	0.05	0	0.0922559635	-0.0259214115	0.05	0	0.05	0.05	0.0590886875	0.0590886875	0.05	0	0.05	0.05	0.033167276	0.033167276	0	0	0	0	0	0	"CLA_2000"
"CLA_03_2003"	"CLA"	2003	1	1	"PRI"	"PAN"	344024	-0.908582087321375	1403569859.41513	581.593415958912	0.50656324352955	0.141762748901263	0.72996070041625	0.443419530346143	0.0287201776054532	1	0.411437267555888	-0.101620293133896	0	0.459000255542719	235315	65008	63828	0.276259481970975	0.120277075409557	10	2.66620679045294	8	1	0.05	0	0.05	0.05	0.004040416	0.004040416	0.05	0.05	0	-0.05	0.004040416	-0.004040416	0.05	0	0.05	0.05	0.004040416	0.004040416	0.05	0.05	0	-0.05	0.004040416	-0.004040416	"CLA_2003"
"CLA_04_2000"	"CLA"	2000	1	1.2	"PRI"	"PAN"	353246.900561587	-0.56608537520593	1070991559.24176	466.039572006841	0.554739373565452	0.165431744173184	0.967965748653392	0.419594211251497	-0.0773213980169845	0	0.493772023272966	0.202832636783305	1	0.524255698419209	196429	112979	111071	0.575164563277316	0.237261300520799	6	2.03676446785356	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CLA_2000"
"CLA_04_2003"	"CLA"	2003	1	1.2	"PRI"	"PAN"	391707.686734677	-0.803119151165499	1403569859.41513	581.593415958912	0.596942726653715	0.277982061951655	0.761544122918201	0.445879864750178	0.0354155160103997	1	0.419594211251497	-0.0773213980169845	0	0.508268468952606	228084	76024	74254	0.333315795934831	0.145157047403588	5	2.00748426755532	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CLA_2003"
"CLA_05_2000"	"CLA"	2000	1	1.33333333333333	"PRI"	"PAN"	335274.121492353	-0.493572316995491	1070991559.24176	466.039572006841	0.536592148759872	0.119971137536342	1	0.410659636301967	-0.00276743522736911	0	0.44745204438204	0.127529744623798	1	0.492022096570956	218847	133940	130753	0.612025753151745	0.245354060142474	3	1.90107821188788	3	0	0.166666666666667	0	0.166666666666667	0.166666666666667	0.3344667945	0.3344667945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CLA_2000"
"CLA_05_2003"	"CLA"	2003	1	1	"PRI"	"PAN"	673537	-0.862684954453447	1403569859.41513	581.593415958912	0.407454845135352	-0.0034340520691519	0.171848020227545	0.481607004893124	0.172804532577904	1	0.410659636301967	-0.00276743522736911	0	0.40905724071866	247848	100786	96852	0.406644394951745	0.188200025822278	3	1.41402588349026	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CLA_2003"
"CLA_06_2000"	"CLA"	2000	1	2	"PRI"	"PAN"	305235.878507647	-0.869489815225686	1070991559.24176	466.039572006841	0.512663989290495	0.0483831622787446	1	0.359080317926818	-0.180518457778896	0	0.391241678246262	-0.0283095173901321	0	0.451952833768378	191839	124570	123199	0.649346587503063	0.230599617387497	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CLA_2000"
"CLA_07_2000"	"CLA"	2000	1	2	"PRI"	"PAN"	338681.099438413	-0.886056353702087	1070991559.24176	466.039572006841	0.566286759532855	0.166251582946391	1	0.493550713392425	0.0715765835668709	1	0.558356604567538	0.28987669433712	1	0.562321682050197	194209	111170	109571	0.572424552930091	0.27845774397685	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CLA_2000"
"CLA_07_2003"	"CLA"	2003	1	2	"PRI"	"PAN"	352104.313265323	-1.05221345358978	1403569859.41513	581.593415958912	0.667758326854055	0.406223248435156	1	0.476204976509483	0.111884461458152	1	0.493550713392425	0.0715765835668709	1	0.58065452012324	218235	70658	68636	0.323770247668797	0.149769743624991	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CLA_2003"
"DGO_01_2000"	"DGO"	2000	2	1	"PRI"	"PAN"	224254	1.15185880097477	692227415.753265	477.839477802788	0.459444030460737	0.0937603317063448	0.74786625879583	0.622732934350032	0.307986754564511	1	0.55110675488034	0.314906477170628	1	0.505275392670538	130124	67341	65848	0.517514063508653	0.31513018351726	14	9.18418594371779	11	2	0.107142857142857	0	0.107142857142857	0.107142857142857	0.1046469625	0.1046469625	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.022643966	-0.022643966	0.107142857142857	0	0.107142857142857	0.107142857142857	0.1046469625	0.1046469625	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.022643966	-0.022643966	"DGO_2000"
"DGO_01_2003"	"DGO"	2003	2	1	"PRI"	"PAN"	213726	0.77548407933707	910483194.146653	613.703530998264	0.504882349945185	0.0962097173839186	0.786946838475431	0.602732872103656	0.300063836027674	1	0.622732934350032	0.307986754564511	1	0.563807642147608	143806	59749	57825	0.415483359526028	0.242361236666064	14	9.04274039556676	10	3	0.178571428571429	0.0714285714285714	0.107142857142857	0.0357142857142857	0.179229481	0.102331958	0.178571428571429	0.107142857142857	0.0714285714285714	-0.0357142857142857	0.179229481	-0.102331958	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.01935422	0.01935422	0.0357142857142857	0.0357142857142857	0	-0.0357142857142857	0.01935422	-0.01935422	"DGO_2003"
"DGO_01_2009"	"DGO"	2009	2	1.08333333333333	"PRI"	"PAN"	359331.907171003	0.217755571520106	1319833004.64126	821.165483691122	0.490492089642775	0.0912289174454233	0.749039820287695	0.535943202839858	0.269806509674516	1	0.414773849496346	0.0156662417179897	1	0.452632969569561	259555	103756	100056	0.399745718633816	0.206599757276878	12	4.76602950184524	7	5	0.0833333333333333	0.0416666666666667	0.0416666666666667	0	0.0343429005	-0.0202389485	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.0272909245	0.0272909245	0.0833333333333333	0.0416666666666667	0.0416666666666667	0	0.0343429005	-0.0202389485	0.0416666666666667	0	0.0416666666666667	0.0416666666666667	0.0272909245	0.0272909245	"DGO_2009"
"DGO_02_2000"	"DGO"	2000	2	1	"PRI"	"PAN"	320219	-0.325141350726023	692227415.753265	477.839477802788	0.554412950558909	0.276865254863014	1	0.402371443057792	-0.00863717632826605	0	0.344812241125526	0.0417279978091946	1	0.449612595842218	193646	115496	113114	0.596428534542412	0.235037129607635	4	1.35600338077196	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2000"
"DGO_02_2003"	"DGO"	2003	2	1	"PRI"	"PAN"	338602	-0.558984331123435	910483194.146653	613.703530998264	0.684566618826666	0.468455559895381	0.928340647722104	0.704317986845868	0.523678681105544	1	0.402371443057792	-0.00863717632826605	0	0.543469030942229	209659	82212	80284	0.392122446448757	0.269699845940313	4	1.3334943541689	2	1	0.125	0.125	0	-0.125	0.0293796255	-0.0293796255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2003"
"DGO_02_2009"	"DGO"	2009	2	1	"PRI"	"PAN"	461740	-0.814664127731004	1319833004.64126	821.165483691122	0.525258671959839	0.0933057019680189	1	0.628833263427798	0.414091373129367	1	0.47046728043038	0.142060208480873	1	0.497862976195109	312093	131797	126508	0.42230040404623	0.254898379649656	2	1.72448294741678	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2009"
"DGO_03_2000"	"DGO"	2000	2	1	"PRI"	"PAN"	270509	0.356015141831917	692227415.753265	477.839477802788	0.38632942968312	0.00474023397399197	0.39681859013933	0.509909224330054	0.142610208186117	1	0.467757791534926	0.200281637750086	1	0.427043610609023	170089	93744	92024	0.551146752582471	0.275879098589562	14	4.65678169691047	9	2	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.04576003	0.000327160999999999	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0822116825	-0.0822116825	0.0714285714285714	0.0357142857142857	0.0357142857142857	0	0.04576003	0.000327160999999999	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0822116825	-0.0822116825	"DGO_2000"
"DGO_03_2003"	"DGO"	2003	2	1	"PRI"	"PAN"	274837	0.0525473358775479	910483194.146653	613.703530998264	0.462673847170146	0.083640289150397	0.781648759082656	0.523787204124678	0.210702288883681	1	0.509909224330054	0.142610208186117	1	0.4862915357501	184697	65994	63862	0.357309539407787	0.181107435421258	14	4.22769896790769	10	3	0.142857142857143	0.0357142857142857	0.107142857142857	0.0714285714285714	0.1100616	0.067414504	0.107142857142857	0.0714285714285714	0.0357142857142857	-0.0357142857142857	0.102047759	-0.059400663	0.0357142857142857	0	0.0357142857142857	0.0357142857142857	0.008013841	0.008013841	0	0	0	0	0	0	"DGO_2003"
"DGO_03_2009"	"DGO"	2009	2	1	"PRI"	"PAN"	357734	-0.0377550272438601	1319833004.64126	821.165483691122	0.465108280194019	0.103585754759236	0.785267824696562	0.499366769105417	0.221595387599302	1	0.374551201399331	0.0086767729462669	1	0.419829740796675	284250	116468	112958	0.409737906772208	0.198441512752858	25	17.0542719095676	18	4	0.12	0.04	0.08	0.04	0.056412027	0.030082408	0.1	0.08	0.02	-0.06	0.051534101	-0.034960334	0.04	0.02	0.02	0	0.0078773615	-0.0018784905	0.02	0.02	0	-0.02	0.0029994355	-0.0029994355	"DGO_2009"
"DGO_04_2000"	"DGO"	2000	2	1.14285714285714	"PRI"	"PAN"	319948.826420794	0.308029006916524	692227415.753265	477.839477802788	0.451149766760777	0.103540495716993	1	0.487170811481419	0.128169702438016	1	0.370277890611933	0.0201548350099162	1	0.410713828686355	189012	108612	106422	0.574630182210653	0.274300044441623	8	2.8638562441311	7	0	0.214285714285714	0	0.214285714285714	0.214285714285714	0.136876576	0.136876576	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0706628625	-0.0706628625	0.214285714285714	0	0.214285714285714	0.214285714285714	0.136876576	0.136876576	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.0706628625	-0.0706628625	"DGO_2000"
"DGO_04_2003"	"DGO"	2003	2	1.14285714285714	"PRI"	"PAN"	333945.251543031	0.0460646168267389	910483194.146653	613.703530998264	0.39541469339696	0.044394865264137	0.815236181035952	0.45752345954459	0.156585077761008	1	0.487170811481419	0.128169702438016	1	0.44129275243919	214897	78532	75749	0.365440187624769	0.161272609668818	8	2.76367676796037	4	1	0.142857142857143	0	0.142857142857143	0.142857142857143	0.294786721	0.294786721	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.3145564285	-0.2537979665	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2003"
"DGO_04_2009"	"DGO"	2009	2	2	"PRI"	"PAN"	428462.092828997	-0.946923139855091	1319833004.64126	821.165483691122	0.510054696046257	0.159256133770902	1	0.479262901703671	0.212155830394543	1	0.326637617628916	-0.127472339978738	0	0.418346156837586	289274	128665	120960	0.444785912318425	0.200405152208633	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2009"
"DGO_05_2000"	"DGO"	2000	2	2	"PRI"	"PAN"	313730.173579206	-0.527896166041525	692227415.753265	477.839477802788	0.479045416423107	0.156759092179836	1	0.353322339529298	-0.109824517377978	0	0.245316632784663	-0.16950838306337	0	0.362181024603885	185920	113484	111638	0.61039156626506	0.212155765920826	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2000"
"DGO_05_2003"	"DGO"	2003	2	2	"PRI"	"PAN"	322477.748456969	-0.727744461783142	910483194.146653	613.703530998264	0.387987992301284	0.0443035247479245	1	0.454163107051324	0.110205691003483	1	0.353322339529298	-0.109824517377978	0	0.370655165915291	202253	78375	75640	0.387509703193525	0.169851621483983	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0	0	0	0	0	0	0	0	0	0	0	0	"DGO_2003"
"GRO_01_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	269330	2.47587858197487	1350764293.19863	438.609819884874	0.528869383414359	0.0649178659586872	1	0.527277999823484	0.114079659072283	1	0.52204154816372	0.0902837887968344	1	0.525455465789039	151909	80929	79324	0.532746578543733	0.27533589188264	9	8.16837170353207	9	0	0.222222222222222	0	0.222222222222222	0.222222222222222	0.1931886535	0.1931886535	0.222222222222222	0.222222222222222	0	-0.222222222222222	0.1931886535	-0.1931886535	0.0555555555555556	0	0.0555555555555556	0.0555555555555556	0.0240262875	0.0240262875	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.0240262875	-0.0240262875	"GRO_2000"
"GRO_01_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	255791	2.00405753063843	1763283074.73739	575.980119540749	0.435817164415829	0.0123312799161916	0.608836902002025	0.489886803165253	0.0395656648096235	1	0.527277999823484	0.114079659072283	1	0.481547582119657	167003	57064	56287	0.341694460578552	0.1651108063927	10	8.09982790174912	5	4	0.166666666666667	0.0555555555555556	0.111111111111111	0.0555555555555556	0.171012662	0.124408208	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.085775105	-0.039170651	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2003"
"GRO_01_2006"	"GRO"	2006	1	1	"PRD"	"PRI"	318764	2.07111831466661	2014513778.42679	635.977611476622	0.412637519171955	-0.00927247290906024	0.751756785584319	0.494166898138963	0.144418872266974	1	0.45032113835563	-0.0395656648096235	0	0.431479328763792	229227	103170	100556	0.450077870407936	0.216776383235832	12	10.6118301782539	9	2	0.208333333333333	0.0416666666666667	0.166666666666667	0.125	0.2085429975	0.1431027345	0.208333333333333	0.166666666666667	0.0416666666666667	-0.125	0.2085429975	-0.1431027345	0.125	0	0.125	0.125	0.1426447155	0.1426447155	0.125	0.125	0	-0.125	0.1426447155	-0.1426447155	"GRO_2006"
"GRO_01_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	323192	1.55855666114937	2400171574.96958	720.412687412342	0.363305646715438	-0.0898351261395691	0.229191935443947	0.376949108978753	-0.0287225839616176	0	0.494166898138963	0.144418872266974	1	0.4287362724272	245280	94974	93385	0.387206457925636	0.143513535551207	12	10.6060438446075	2	9	0.25	0.208333333333333	0.0416666666666667	-0.166666666666667	0.245442338	-0.146358821	0.25	0.0416666666666667	0.208333333333333	0.166666666666667	0.2654134385	0.1663299215	0.0833333333333333	0.0833333333333333	0	-0.0833333333333333	0.076281282	-0.076281282	0.125	0	0.125	0.125	0.1139709525	0.1139709525	"GRO_2009"
"GRO_02_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	252322	1.61811570939064	1350764293.19863	438.609819884874	0.519924846490243	0.0556071178331736	0.641069744215724	0.471296944111753	0.194618695822315	1	0.462487684331239	0.149984655888101	1	0.491206265410741	150392	86101	84358	0.572510505877972	0.264362466088622	11	4.51500202644695	7	3	0.0454545454545455	0.0454545454545455	0	-0.0454545454545455	0.0250057465	-0.0250057465	0.0454545454545455	0	0.0454545454545455	0.0454545454545455	0.0250057465	0.0250057465	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_02_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	245420	1.19933199973914	1763283074.73739	575.980119540749	0.470680159633831	0.0502197113487911	0.693594654062424	0.44479988992656	0.106341262060781	1	0.471296944111753	0.194618695822315	1	0.470988551872792	161233	59209	57819	0.367226312231367	0.159508289245998	11	4.40069942425352	7	4	0.0909090909090909	0.0909090909090909	0	-0.0909090909090909	0.121110749	-0.121110749	0.0909090909090909	0	0.0909090909090909	0.0909090909090909	0.121110749	0.121110749	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2003"
"GRO_02_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	362164	0.443570926271038	2400171574.96958	720.412687412342	0.281174889354984	-0.247092346033603	0.0786052727493622	0.228170478170478	-0.135226091476091	0	0.393421158975188	0.0675988038470864	1	0.337298024165086	272512	80569	77018	0.295653035462659	0.064485233677783	11	3.95143519781156	3	5	0.1	0.05	0.05	0	0.033814791	0.002196519	0.05	0.05	0	-0.05	0.018005655	-0.018005655	0.1	0.05	0.05	0	0.033814791	0.002196519	0.05	0.05	0	-0.05	0.018005655	-0.018005655	"GRO_2009"
"GRO_03_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	322364	1.3556642410808	1350764293.19863	438.609819884874	0.542509703391794	0.108266171568787	0.952314774602623	0.447198275862069	0.0271124756018217	1	0.455898119819042	-0.0416437854658613	0	0.499203911605418	187516	100727	98634	0.537164828601293	0.235227927216877	7	5.20570274154742	6	1	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.1481989305	0.1481989305	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.1481989305	-0.1481989305	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_03_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	319750	0.969739949924882	1763283074.73739	575.980119540749	0.396395959434137	-0.0703254856083208	0.370808444096951	0.408946970048041	-0.0438389174660549	0	0.447198275862069	0.0271124756018217	1	0.421797117648103	203244	65449	64286	0.322021806301785	0.129351911987562	7	5.02296381164418	2	5	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.1140093825	0.0699530885	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.1140093825	-0.0699530885	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.022028147	-0.022028147	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.022028147	0.022028147	"GRO_2003"
"GRO_03_2006"	"GRO"	2006	1	1	"PRD"	"PRI"	322584	0.941679855333917	2014513778.42679	635.977611476622	0.516842181928348	0.111434043469549	0.835329712570989	0.566882552499509	0.319501686900122	1	0.452785887514095	0.0438389174660549	1	0.484814034721221	229596	108924	106280	0.474415930591125	0.262408752765728	7	4.85531127274949	4	3	0.214285714285714	0.142857142857143	0.0714285714285714	-0.0714285714285714	0.1527540115	0.0291179975	0.214285714285714	0.0714285714285714	0.142857142857143	0.0714285714285714	0.1527540115	-0.0291179975	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.130190896	0.051681113	0.142857142857143	0.0714285714285714	0.0714285714285714	0	0.130190896	-0.051681113	"GRO_2006"
"GRO_03_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	335765	0.524127664534271	2400171574.96958	720.412687412342	0.436534407600793	-0.0535928606871615	0.26420859827558	0.492956978101712	0.0761802926318316	1	0.566882552499509	0.319501686900122	1	0.501708480050151	248528	93859	91667	0.377659660078542	0.181822571299813	7	4.73599826145846	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2009"
"GRO_04_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	287389	1.5534454945043	1350764293.19863	438.609819884874	0.544931006728316	0.155471996873314	0.95570463726865	0.474810778429317	0.0621752704399617	1	0.489515712069857	0.0604785431148389	1	0.517223359399086	167269	89370	87082	0.534289079267527	0.247188660182102	7	3.99037653845005	6	1	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.2156658745	0.2156658745	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.2156658745	-0.2156658745	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_04_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	288156	1.14311270243677	1763283074.73739	575.980119540749	0.463495251547484	0.0315295009707243	0.457425838781771	0.502091591332822	0.146160715684585	1	0.474810778429317	0.0621752704399617	1	0.469153014988401	185294	65347	63629	0.352666573121634	0.172417887249452	8	3.90801437554527	5	2	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.060692819	0.060692819	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.060692819	-0.060692819	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.060692819	0.060692819	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.060692819	-0.060692819	"GRO_2003"
"GRO_04_2009"	"GRO"	2009	1	2	"PRD"	"PRI"	414438.662920689	-0.239698774122656	2400171574.96958	720.412687412342	0.296406365738143	-0.0455477991515342	0	0.193490980009751	-0.183215504631887	0	0.505087081339713	0.279961722488038	1	0.400746723538928	297976	86824	82191	0.291379171476897	0.0533700700727575	1	1	0	1	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0	0	0	0	0	0	0.5	0	0.5	0.5	0.5	0.5	"GRO_2009"
"GRO_05_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	243988	3.75556010179921	1350764293.19863	438.609819884874	0.535251010359425	0.0875369988292949	0.791985671426464	0.498081337281632	0.0547914001857336	1	0.51986792410159	0.0992152339597892	1	0.527559467230508	124271	59287	57119	0.477078320766711	0.228935149793596	14	8.43203842689372	12	2	0.142857142857143	0.0357142857142857	0.107142857142857	0.0714285714285714	0.136754677	0.071882634	0.142857142857143	0.107142857142857	0.0357142857142857	-0.0714285714285714	0.136754677	-0.071882634	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.075032379	0.075032379	0.0714285714285714	0.0714285714285714	0	-0.0714285714285714	0.075032379	-0.075032379	"GRO_2000"
"GRO_05_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	235704	3.05626533247793	1763283074.73739	575.980119540749	0.457700987912364	0.00277341608188713	0.545858364728643	0.379266750948167	-0.163519279393173	0	0.498081337281632	0.0547914001857336	1	0.477891162596998	136380	52479	50524	0.384799824021117	0.140504472796598	14	8.05436400746609	7	6	0.178571428571429	0.142857142857143	0.0357142857142857	-0.107142857142857	0.147074296	-0.051530733	0.178571428571429	0.0714285714285714	0.107142857142857	0.0357142857142857	0.147074296	0.020406951	0.107142857142857	0.107142857142857	0	-0.107142857142857	0.0850494685	-0.0850494685	0.0714285714285714	0	0.0714285714285714	0.0714285714285714	0.0694875775	0.0694875775	"GRO_2003"
"GRO_06_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	286435	3.74522091770816	1350764293.19863	438.609819884874	0.577234052174294	0.259297408687954	0.769019149196153	0.618234501347709	0.3205525606469	1	0.590186012921359	0.297445006148381	1	0.583710032547826	152818	77594	74242	0.507754322134827	0.300350744022301	11	5.49525262589907	8	2	0.15	0.05	0.1	0.05	0.124639098	0.011032171	0.1	0.05	0.05	0	0.080894444	0.032712483	0.1	0.05	0.05	0	0.080894444	-0.032712483	0.1	0.05	0.05	0	0.080894444	0.032712483	"GRO_2000"
"GRO_06_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	297928	3.10918193984083	1763283074.73739	575.980119540749	0.421385169318406	0.0468383788490083	0.415274831502913	0.518182620202911	0.206722540802823	1	0.618234501347709	0.3205525606469	1	0.519809835333057	165363	59885	56528	0.362142680043299	0.177137570073112	10	5.64921619961936	6	3	0.2	0.1	0.1	0	0.252154883	-0.13077992	0.1	0.05	0.05	0	0.1995263955	0.1502997365	0.05	0	0.05	0.05	0.0246133295	0.0246133295	0	0	0	0	0	0	"GRO_2003"
"GRO_07_2000"	"GRO"	2000	1	1	"PRI"	"PRD"	350034	1.12941361910779	1350764293.19863	438.609819884874	0.540198958230575	0.148382926492516	0.937166103864196	0.472490516559738	0.114351773078039	1	0.413584171261758	-0.0547648394421019	0	0.476891564746166	192979	101977	99914	0.528435736530918	0.244627653786163	6	2.73087485365785	4	1	0.2	0.1	0.1	0	0.093022392	0.030188496	0.2	0.1	0.1	0	0.093022392	-0.030188496	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2000"
"GRO_07_2003"	"GRO"	2003	1	1	"PRI"	"PRD"	362755	0.761753392341288	1763283074.73739	575.980119540749	0.436344592288897	0.0419337920489119	0.62830009234883	0.48134132402459	0.147755707268852	1	0.472490516559738	0.114351773078039	1	0.454417554424318	212703	65725	64068	0.308998932784211	0.144986201416999	6	2.64018215898283	2	2	0.2	0.1	0.1	0	0.126171934	-0.064210004	0.2	0.1	0.1	0	0.126171934	0.064210004	0.1	0	0.1	0.1	0.030980965	0.030980965	0.1	0.1	0	-0.1	0.030980965	-0.030980965	"GRO_2003"
"GRO_07_2009"	"GRO"	2009	1	1	"PRD"	"PRI"	393689	0.359170734038765	2400171574.96958	720.412687412342	0.214208524667516	-0.277663964278081	0	0.147795112915865	-0.386863289876754	0	0.407871198568873	0.0357958872810358	1	0.311039861618195	261270	74250	70244	0.284188770237685	0.0397366708768707	5	2.42896613327119	0	3	0	0	0	0	0	0	0.1	0.1	0	-0.1	0.092152689	-0.092152689	0	0	0	0	0	0	0	0	0	0	0	0	"GRO_2009"
