BORDINDX	border	ST1	ST2	fipsstate	fips	distance	MILEMARK	ismainsample	stateabbr	z
50	"IL-MO"	17	29	17	17029	108.2	150.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17157	182.1	200.5	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17117	28.1	150.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17041	162.8	171.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17127	2.0	36.2	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17057	137.2	117.3	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17011	124.6	0.0	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17167	68.1	93.5	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17113	127.4	93.5	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17147	113.4	150.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17165	237.9	200.5	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17177	162.6	0.0	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17075	179.1	150.7	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17017	174.2	126.3	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17039	120.1	150.0	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17107	162.6	78.3	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17129	71.5	93.5	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17039	170.4	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17079	105.8	150.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17103	40.4	56.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17067	251.0	122.4	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17137	142.8	116.3	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17173	63.6	116.3	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17129	171.8	100.8	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17043	280.1	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17039	111.9	150.7	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17073	133.7	268.7	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17079	83.1	122.4	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17127	264.7	200.5	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17115	182.6	57.9	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17107	96.9	186.9	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17083	9.6	134.2	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17101	9.7	78.0	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17075	15.7	229.6	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17087	53.1	7.6	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17077	13.3	260.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17047	226.1	200.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17069	26.4	0.0	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17031	280.4	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17043	43.8	11.5	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17015	9.5	40.3	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17133	155.2	200.5	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17033	127.3	150.7	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17085	7.0	126.1	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17091	129.7	59.0	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17139	197.2	41.1	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17041	117.7	150.7	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17117	118.8	116.3	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17199	30.1	265.1	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17199	326.5	57.9	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17081	59.9	115.8	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17161	154.1	279.8	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17169	160.4	186.6	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17069	346.1	24.0	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17171	71.4	200.5	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17075	141.9	59.0	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17203	117.0	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17007	312.2	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17071	259.9	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17109	40.2	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17035	102.7	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17119	255.2	113.1	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17175	246.3	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17169	211.4	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17197	257.0	122.4	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17155	62.8	59.0	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17043	27.8	295.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17163	113.1	41.8	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17103	47.8	80.6	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17087	242.5	200.5	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17123	99.0	76.2	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17039	160.2	55.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17031	125.7	47.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17097	224.9	0.0	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17129	82.7	171.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17193	22.3	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17113	192.3	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17181	347.1	70.7	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17179	105.7	218.5	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17019	135.1	150.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17159	209.9	171.5	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17177	12.4	93.4	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17033	240.6	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17051	98.5	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17021	205.2	71.9	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17179	209.6	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17013	232.4	142.8	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17077	65.5	8.0	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17179	99.5	0.0	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17005	36.7	150.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17053	134.2	59.0	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17131	14.8	139.9	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17031	217.3	0.0	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17159	105.0	260.7	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17105	109.6	39.2	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17049	234.5	38.8	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17113	138.0	57.9	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17057	52.0	153.7	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17093	179.1	0.0	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17131	164.8	260.2	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17021	135.9	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17019	162.0	20.6	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17133	287.0	118.6	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17187	254.3	122.4	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17143	70.0	83.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17177	116.3	295.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17147	154.3	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17119	123.4	20.7	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17121	178.5	200.5	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17201	56.7	37.9	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17185	235.6	171.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17061	146.3	116.3	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17085	8.8	16.1	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17181	21.4	20.7	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17201	314.7	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17063	243.4	122.4	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17035	179.3	171.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17075	204.4	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17049	94.2	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17109	140.5	144.4	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17003	5.1	6.3	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17099	145.7	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17137	177.8	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17045	139.0	150.7	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17147	55.9	176.7	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17133	100.4	20.7	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17043	203.7	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17189	81.1	20.7	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17203	216.3	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17055	312.9	57.9	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17197	193.5	0.0	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17057	68.4	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17089	284.3	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17145	60.0	20.7	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17169	163.3	139.6	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17143	219.3	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17127	367.3	46.0	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17027	39.2	150.7	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17111	13.8	28.3	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17181	232.4	200.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17065	27.6	23.3	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17061	166.0	20.7	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17067	197.3	205.6	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17199	48.7	8.0	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17003	254.2	200.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17069	2.8	85.5	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17023	197.4	171.5	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17165	326.9	36.6	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17195	290.6	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17067	7.6	0.0	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17185	2.5	59.8	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17001	30.1	200.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17191	25.4	41.8	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17035	222.0	22.9	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17001	226.1	20.7	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17037	63.7	295.5	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17139	150.1	171.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17183	6.7	187.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17157	72.1	20.7	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17161	1.6	86.1	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17173	150.9	171.5	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17105	103.8	59.0	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17119	3.3	152.0	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17077	214.9	200.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17141	298.6	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17111	310.6	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17111	206.4	0.0	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17187	54.3	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17099	247.5	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17005	106.8	122.4	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17029	171.6	171.5	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17071	39.3	0.0	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17085	149.1	295.5	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17105	153.2	0.0	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17081	195.7	200.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17097	311.3	122.4	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17127	57.6	0.0	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17023	127.8	150.7	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17083	236.6	126.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17163	145.0	200.5	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17095	108.1	127.7	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17131	274.8	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17007	14.7	52.5	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17151	39.7	0.0	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17145	195.5	200.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17005	89.1	41.8	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17085	151.7	0.0	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17193	233.8	200.5	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17043	110.2	48.2	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17097	115.2	37.9	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17011	98.9	272.6	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17135	98.7	116.3	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17029	117.0	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17065	303.8	37.3	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17039	72.5	189.1	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17171	182.9	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17125	80.2	0.0	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17149	13.1	72.4	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17149	193.9	20.7	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17045	10.2	152.7	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17193	77.9	260.7	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17109	27.7	171.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17113	74.4	211.3	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17023	107.4	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17009	175.2	144.4	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17135	41.1	150.7	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17185	45.2	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17089	40.0	26.0	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17053	135.1	21.4	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17165	21.6	110.2	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17067	6.9	197.2	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17093	267.0	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17201	14.3	64.7	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17117	227.2	103.9	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17203	90.2	231.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17045	196.6	0.0	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17061	216.2	129.5	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17051	59.2	150.7	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17015	138.6	0.0	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17051	159.1	200.5	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17141	45.4	41.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17171	153.7	116.3	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17143	96.9	0.0	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17095	32.5	150.0	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17049	173.3	171.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17129	180.2	122.4	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17105	216.4	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17161	70.2	137.0	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17167	99.1	171.5	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17153	9.7	322.5	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17175	96.7	100.3	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17159	260.3	14.0	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17049	49.0	116.3	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17199	223.0	200.5	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17011	258.4	122.4	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17055	47.1	8.0	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17057	136.5	212.6	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17133	116.9	8.0	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17193	303.2	18.7	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17015	29.9	110.4	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17097	46.0	295.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17093	46.4	291.5	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17105	54.8	239.8	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17041	187.6	23.1	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17119	118.2	41.8	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17135	227.1	84.8	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17203	118.0	72.9	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17197	112.6	59.0	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17001	5.7	32.9	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17181	69.4	8.0	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17093	57.8	31.6	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17099	72.2	268.2	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17011	48.3	59.0	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17181	10.8	280.2	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17191	210.0	200.5	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17173	213.7	50.3	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17171	197.4	134.0	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17003	82.6	0.0	0.0	"IL"	1.0
47	"IL-IA"	17	19	17	17013	94.9	200.5	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17003	372.2	71.1	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17063	43.9	268.1	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17163	108.5	20.7	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17157	306.7	99.3	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17141	158.5	0.0	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17153	366.7	65.6	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17071	178.2	233.3	0.0	"IL"	1.0
49	"IL-KY"	17	21	17	17101	65.4	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17131	89.9	144.4	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17175	117.7	252.9	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17097	12.6	6.1	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17191	281.8	30.6	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17101	260.6	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17053	189.1	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17125	153.9	105.5	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17063	99.3	59.0	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17195	127.6	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17109	232.2	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17163	10.5	166.3	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17121	75.8	122.4	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17179	131.0	87.7	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17155	89.5	261.5	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17073	81.1	116.5	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17051	241.6	60.3	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17003	2.2	322.5	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17195	18.7	59.0	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17001	180.4	144.4	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17065	35.0	118.0	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17161	90.3	0.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17013	159.4	20.7	0.0	"IL"	1.0
48	"IL-IN"	17	18	17	17041	38.9	161.8	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17075	119.7	1.0	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17079	241.0	17.1	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17155	245.0	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17009	35.3	63.4	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17149	199.5	144.4	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17133	9.5	183.2	1.0	"IL"	1.0
47	"IL-IA"	17	19	17	17061	88.6	200.5	0.0	"IL"	1.0
51	"IL-WI"	17	55	17	17155	88.0	73.0	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17087	347.2	55.0	1.0	"IL"	1.0
49	"IL-KY"	17	21	17	17177	323.4	122.4	0.0	"IL"	1.0
50	"IL-MO"	17	29	17	17127	26.2	331.6	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17081	288.7	55.7	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17087	29.2	282.5	1.0	"IL"	1.0
50	"IL-MO"	17	29	17	17063	171.7	0.0	1.0	"IL"	1.0
51	"IL-WI"	17	55	17	17071	117.7	144.4	1.0	"IL"	1.0
48	"IL-IN"	17	18	17	17089	43.0	295.5	0.0	"IL"	1.0
52	"IN-KY"	18	21	18	18175	26.0	102.7	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18113	110.5	275.7	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18021	122.9	154.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18179	122.0	229.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18013	69.9	132.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18097	73.7	163.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18093	54.4	89.6	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18087	32.6	4.5	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18177	128.3	108.4	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18167	161.0	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18133	107.8	141.6	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18113	23.4	73.9	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18017	140.5	5.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18149	178.3	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18145	57.8	5.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18025	8.9	153.9	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18063	57.9	161.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18029	4.6	4.3	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18061	91.7	178.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18043	2.3	102.7	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18139	34.6	143.1	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18161	36.3	0.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18147	141.1	178.8	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18055	187.5	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18107	119.0	59.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18149	45.4	265.7	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18095	85.3	1.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18045	129.4	106.5	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18065	31.0	122.4	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18179	115.2	0.0	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18001	135.4	230.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18019	71.1	178.8	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18147	8.0	212.2	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18177	51.1	0.0	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18149	33.3	9.0	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18181	104.8	65.1	0.0	"IN"	1.0
53	"IN-MI"	18	26	18	18073	53.3	0.0	0.0	"IN"	1.0
52	"IN-KY"	18	21	18	18031	37.0	5.4	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18057	66.5	115.2	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18165	5.0	161.4	0.0	"IN"	1.0
48	"IL-IN"	17	18	18	18071	80.4	93.1	0.0	"IN"	1.0
54	"IN-OH"	18	39	18	18027	126.3	178.8	0.0	"IN"	1.0
