speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	elect	retiring	presrepmargin	repub_pres	repub_house	repub_senate	primaryunopposed	primarywin	primaryvotemargin	margin	nextunopposed	nextwin	nextmargin	treat	year2	speakerfe	stateyearfe	exper	cohort	hasprimary	maxexper	timeleft	repub
1661	2011	"HI"	1963	1.3622821E-5	3.691616E-5	-11.2037641912	-10.2068611848	918	3133	"dem"	5	0	-21.703848	0	1	0				55.24				0.0	4044121.0	73.0	220.0	48.0	1.0	0.0	48.0	0.0	0.0
1661	2001	"HI"	1963	4.8543643E-6	4.895109E-6	-12.235632409	-12.2272739888	688	1896	"dem"	3	0	-9.827296	1	1	0	0	1	0.922999	63.26	0	1	56.5	0.0	4004001.0	73.0	215.0	38.0	2.0	1.0	48.0	10.0	0.0
1661	1991	"HI"	1963	8.0076E-6	5.2013575E-6	-11.7351194605	-12.1665908933	956	2939	"dem"	1	0	-6.719978	1	0	0	0	1			0	1	36.04	1.0	3964081.0	73.0	210.0	28.0	3.0	1.0	48.0	20.0	0.0
1661	1983	"HI"	1963	3.274382E-6	3.7193645E-6	-12.6293814479	-12.5019577509	404	728	"dem"	3	0	5.7037244	1	0	1	1	1						0.0	3932289.0	73.0	206.0	20.0	2.0	0.0	48.0	28.0	0.0
1661	1985	"HI"	1963	6.0357406E-6	4.1626135E-6	-12.0178119676	-12.3893674436	566	1211	"dem"	1	0	5.7037244	1	0	1	1	1						1.0	3940225.0	73.0	207.0	22.0	3.0	0.0	48.0	26.0	0.0
1661	1999	"HI"	1963	1.1040484E-5	1.1529499E-5	-11.4139416032	-11.3706016585	730	2743	"dem"	5	0	-9.827296	0	1	1	0	1	0.922999	63.26	0	1	56.5	0.0	3996001.0	73.0	214.0	36.0	1.0	1.0	48.0	12.0	0.0
1661	2003	"HI"	1963	2.7429326E-6	8.9656305E-6	-12.8064829206	-11.6221121444	921	2877	"dem"	1	0	-4.404448	1	1	1	0	1	0.922999	63.26	0	1	56.5	1.0	4012009.0	73.0	216.0	40.0	3.0	1.0	48.0	8.0	0.0
1661	1979	"HI"	1963	5.7056386E-6	6.7640103E-6	-12.0740556202	-11.9038946104	299	681	"dem"	1	0	-1.0840592	0	0	0	0	1						1.0	3916441.0	73.0	204.0	16.0	3.0	1.0	48.0	32.0	0.0
1662	1987	"HI"	1977	4.6514815E-6	6.3106854E-6	-12.2783248205	-11.9732662349	801	1893	"dem"	1	0	-4.806276	1	0	0	0	1						1.0	3948169.0	74.0	208.0	10.0	3.0	1.0	12.0	2.0	0.0
1662	1981	"HI"	1977	1.00106145E-5	5.5089286E-6	-11.5118646251	-12.109140391	740	1760	"dem"	1	0	-1.0840592	1	0	1	1	1						1.0	3924361.0	74.0	205.0	4.0	3.0	0.0	12.0	8.0	0.0
1662	1989	"HI"	1977	1.9854956E-6	2.0605185E-6	-13.1296419814	-13.092552953	287	475	"dem"	5	0	-4.806276	1	0	0								0.0	3956121.0	74.0	209.0	12.0	1.0	0.0	12.0	0.0	0.0
1662	1977	"HI"	1977	3.763165E-6	7.713605E-6	-12.49025018	-11.772524934	914	2406	"dem"	5	0	-1.2826313	0	0	0	1	1						0.0	3908529.0	74.0	203.0	0.0	1.0	0.0	12.0	12.0	0.0
1662	1979	"HI"	1977	7.2339617E-6	1.2260935E-5	-11.8367237348	-11.3090923474	923	2846	"dem"	3	0	-1.0840592	0	0	0	1	1						0.0	3916441.0	74.0	204.0	2.0	2.0	0.0	12.0	10.0	0.0
1662	1985	"HI"	1977	3.3886192E-6	4.3023756E-6	-12.5950880008	-12.3563431995	583	1180	"dem"	3	0	5.7037244	1	0	1	0	1						0.0	3940225.0	74.0	207.0	8.0	2.0	1.0	12.0	4.0	0.0
1662	1983	"HI"	1977	5.390575E-6	4.1639837E-6	-12.1308584822	-12.3890383016	673	1536	"dem"	5	0	5.7037244	1	0	1	0	1						0.0	3932289.0	74.0	206.0	6.0	1.0	1.0	12.0	6.0	0.0
1663	1973	"IA"	1973	3.099894E-6	3.0050865E-6	-12.6841426034	-12.715204187	871	2569	"dem"	5	0	8.732482	1	0	0	0	0						0.0	3892729.0	75.0	221.0	0.0	1.0	1.0	4.0	4.0	0.0
1663	1977	"IA"	1973	3.5825974E-6	4.6103473E-6	-12.5394225136	-12.2872073215	1006	3074	"dem"	1	0	0.51612633	0	0	0	0	0						1.0	3908529.0	75.0	223.0	4.0	3.0	1.0	4.0	0.0	0.0
1663	1975	"IA"	1973	4.445228E-6	5.3819954E-6	-12.3236793464	-12.1324513445	1273	4502	"dem"	3	0	0.51612633	1	0	0	0	0						0.0	3900625.0	75.0	222.0	2.0	2.0	1.0	4.0	2.0	0.0
1664	1975	"IA"	1975	3.2920805E-6	2.8076465E-6	-12.6239908473	-12.7831639227	648	1679	"dem"	5	0	0.51612633	1	0	0	1	1						0.0	3900625.0	76.0	222.0	0.0	1.0	0.0	6.0	6.0	0.0
1664	1977	"IA"	1975	4.6855603E-6	5.1004004E-6	-12.2710250501	-12.1861915332	873	2463	"dem"	3	0	0.51612633	0	0	0	1	1						0.0	3908529.0	76.0	223.0	2.0	2.0	0.0	6.0	4.0	0.0
1664	1981	"IA"	1975	2.786847E-6	9.852976E-7	-12.7905996746	-13.8303221885	33	48		5	0	7.0631504	1	0	1								0.0	3924361.0	76.0	225.0	6.0	1.0	0.0	6.0	0.0	0.0
1664	1979	"IA"	1975	3.6668016E-6	4.6267887E-6	-12.5161907515	-12.2836474952	499	1073	"dem"	1	0	7.0631504	0	0	0	1	1						1.0	3916441.0	76.0	224.0	4.0	3.0	0.0	6.0	2.0	0.0
1665	1993	"IA"	1981	6.7021424E-6	1.2987787E-5	-11.9130833221	-11.2515011071	1712	8826	"repub"	5	0	-3.7325292	0	0	0	1			43.8	0	1	38.34	0.0	3972049.0	77.0	231.0	12.0	1.0	0.0	30.0	18.0	1.0
1665	1981	"IA"	1981	6.2217878E-6	9.126805E-6	-11.9874532613	-11.6042948452	825	2251	"repub"	5	0	7.0631504	1	0	1	1	1						0.0	3924361.0	77.0	225.0	0.0	1.0	0.0	30.0	30.0	1.0
1665	2007	"IA"	1981	2.0269534E-5	2.9525116E-5	-10.8063915874	-10.4302692586	1800	13485	"repub"	3	0	-4.848778	1	0	0	0	1	0.96095866	43.14	0	1	31.8	0.0	4028049.0	77.0	238.0	26.0	2.0	1.0	30.0	4.0	1.0
1665	2001	"IA"	1981	1.1497622E-5	1.7353914E-5	-11.373370346	-10.9616924515	1847	12570	"repub"	3	0	-0.16277918	1	1	0	1	1		38.34	0	1	43.14	0.0	4004001.0	77.0	235.0	20.0	2.0	0.0	30.0	10.0	1.0
1665	1983	"IA"	1981	4.6115365E-6	7.0115702E-6	-12.2869494845	-11.8679488693	1044	2887	"repub"	3	0	3.7238252	1	0	1	1	1						0.0	3932289.0	77.0	226.0	2.0	2.0	0.0	30.0	28.0	1.0
1665	1991	"IA"	1981	7.138939E-6	7.386247E-6	-11.8499463664	-11.8158908257	1224	3966	"repub"	1	0	-3.7325292	1	0	0	1	1			0	1	43.8	1.0	3964081.0	77.0	230.0	10.0	3.0	0.0	30.0	20.0	1.0
1665	1987	"IA"	1981	5.8532746E-6	6.792807E-6	-12.048509257	-11.8996462812	1114	3141	"repub"	5	0	-5.1484814	1	0	0	1	1			0	1	43.8	0.0	3948169.0	77.0	228.0	6.0	1.0	0.0	30.0	24.0	1.0
1665	2009	"IA"	1981	2.832157E-5	2.8088733E-5	-10.4718868208	-10.4801420186	1579	10193	"repub"	1	0	-4.848778	0	0	0	0	1	0.96095866	43.14	0	1	31.8	1.0	4036081.0	77.0	239.0	28.0	3.0	1.0	30.0	2.0	1.0
1665	2003	"IA"	1981	7.953574E-6	1.3194446E-5	-11.7418891596	-11.2357145924	1794	12110	"repub"	1	0	0.33667925	1	1	1	1	1		38.34	0	1	43.14	1.0	4012009.0	77.0	236.0	22.0	3.0	0.0	30.0	8.0	1.0
1665	1985	"IA"	1981	3.953568E-6	6.001829E-6	-12.4408921229	-12.023446284	942	2484	"repub"	1	0	3.7238252	1	0	1	1	1						1.0	3940225.0	77.0	227.0	4.0	3.0	0.0	30.0	26.0	1.0
1665	1995	"IA"	1981	5.603828E-6	9.498898E-6	-12.0920605899	-11.564334705	1854	10702	"repub"	3	0	-5.733389	0	1	1	1			43.8	0	1	38.34	0.0	3980025.0	77.0	232.0	14.0	2.0	0.0	30.0	16.0	1.0
1665	1997	"IA"	1981	3.9058496E-6	6.2220356E-6	-12.4530352407	-11.9874134558	1567	6202	"repub"	1	0	-5.733389	0	1	1	1			43.8	0	1	38.34	1.0	3988009.0	77.0	233.0	16.0	3.0	0.0	30.0	14.0	1.0
1665	2005	"IA"	1981	8.558285E-6	2.3930319E-5	-11.6686107519	-10.6403643385	1755	10237	"repub"	5	0	0.33667925	1	1	1	0	1	0.96095866	43.14	0	1	31.8	0.0	4020025.0	77.0	237.0	24.0	1.0	1.0	30.0	6.0	1.0
1665	2011	"IA"	1981	2.9502118E-5	1.962519E-5	-10.4310485111	-10.8386966796	1473	7859	"repub"	5	0	-2.959352	0	1	0				31.8				0.0	4044121.0	77.0	240.0	30.0	1.0	0.0	30.0	0.0	1.0
1665	1999	"IA"	1981	8.616448E-6	8.403125E-6	-11.661837591	-11.6869068254	1553	6845	"repub"	5	0	-0.16277918	0	1	1	1	1		38.34	0	1	43.14	0.0	3996001.0	77.0	234.0	18.0	1.0	0.0	30.0	12.0	1.0
1665	1989	"IA"	1981	1.1706431E-5	5.4596976E-6	-11.3553721756	-12.1181171308	1190	3766	"repub"	3	0	-5.1484814	1	0	0	1	1			0	1	43.8	0.0	3956121.0	77.0	229.0	8.0	2.0	0.0	30.0	22.0	1.0
1666	2005	"IA"	1985	6.988382E-6	1.4238601E-5	-11.8712614812	-11.1595539478	1543	7137	"dem"	3	0	0.33667925	1	1	1	0	1	0.9766163	10.62	0	1	25.42	0.0	4020025.0	78.0	237.0	20.0	2.0	1.0	26.0	6.0	0.0
1666	2009	"IA"	1985	9.968429E-6	1.3007164E-5	-11.5160875356	-11.2500103011	1363	6071	"dem"	5	0	-4.848778	0	0	0				25.42				0.0	4036081.0	78.0	239.0	24.0	1.0	0.0	26.0	2.0	0.0
1666	1987	"IA"	1985	3.9595366E-6	6.5040867E-6	-12.4393835338	-11.9430798491	1158	3735	"dem"	3	0	-5.1484814	1	0	0	1	1			0	1	9.06	0.0	3948169.0	78.0	228.0	2.0	2.0	0.0	26.0	24.0	0.0
1666	1989	"IA"	1985	5.1287984E-6	6.952859E-6	-12.1806391694	-11.8763575946	1232	3960	"dem"	1	0	-5.1484814	1	0	0	1	1			0	1	9.06	1.0	3956121.0	78.0	229.0	4.0	3.0	0.0	26.0	22.0	0.0
1666	1995	"IA"	1985	4.24031E-6	6.3637904E-6	-12.3708742483	-11.9648863607	1529	6995	"dem"	1	0	-5.733389	0	1	1	1	1		9.06	0	1	5.18	1.0	3980025.0	78.0	232.0	10.0	3.0	0.0	26.0	16.0	0.0
1666	2001	"IA"	1985	3.668907E-6	8.091723E-6	-12.5156167523	-11.7246688522	1567	7298	"dem"	1	0	-0.16277918	1	1	0	1			5.18	0	1	10.62	1.0	4004001.0	78.0	235.0	16.0	3.0	0.0	26.0	10.0	0.0
1666	1997	"IA"	1985	6.107984E-6	8.076615E-6	-12.0059137463	-11.726537694	1455	6512	"dem"	5	0	-5.733389	0	1	1	1			5.18	0	1	10.62	0.0	3988009.0	78.0	233.0	12.0	1.0	0.0	26.0	14.0	0.0
1666	1991	"IA"	1985	4.1216836E-6	5.530958E-6	-12.3992488246	-12.1051495157	1139	3597	"dem"	5	0	-3.7325292	1	0	0	1	1		9.06	0	1	5.18	0.0	3964081.0	78.0	230.0	6.0	1.0	0.0	26.0	20.0	0.0
1666	2011	"IA"	1985	2.6778142E-5	4.370302E-5	-10.5279246459	-10.0380933292	1643	8954	"dem"	3	0	-2.959352	0	1	0				25.42				0.0	4044121.0	78.0	240.0	26.0	2.0	0.0	26.0	0.0	0.0
1666	1999	"IA"	1985	5.1614666E-6	1.01317455E-5	-12.1742898166	-11.4998369749	1664	7808	"dem"	3	0	-0.16277918	0	1	1	1			5.18	0	1	10.62	0.0	3996001.0	78.0	234.0	14.0	2.0	0.0	26.0	12.0	0.0
1666	1985	"IA"	1985	1.0003236E-5	1.4489919E-5	-11.5126019722	-11.1420574306	906	3215	"dem"	5	0	3.7238252	1	0	1	1	1			0	1	9.06	0.0	3940225.0	78.0	227.0	0.0	1.0	0.0	26.0	26.0	0.0
1666	2003	"IA"	1985	7.414935E-6	1.4752418E-5	-11.812014292	-11.1241035947	1777	9867	"dem"	5	0	0.33667925	1	1	1	0	1	0.9766163	10.62	0	1	25.42	0.0	4012009.0	78.0	236.0	18.0	1.0	1.0	26.0	8.0	0.0
1666	2007	"IA"	1985	8.844922E-6	1.3604237E-5	-11.6356670244	-11.205129222	1578	6795	"dem"	1	0	-4.848778	1	0	0	0	1	0.9766163	10.62	0	1	25.42	1.0	4028049.0	78.0	238.0	22.0	3.0	1.0	26.0	4.0	0.0
1666	1993	"IA"	1985	3.3320553E-6	6.7471237E-6	-12.611921242	-11.9063942657	1511	5551	"dem"	3	0	-3.7325292	0	0	0	1	1		9.06	0	1	5.18	0.0	3972049.0	78.0	231.0	8.0	2.0	0.0	26.0	18.0	0.0
1667	1975	"IA"	1969	-4.1582025E-6	-3.7115283E-6			44	53		5	0	0.51612633	1	0	0	0	0						0.0	3900625.0	79.0	222.0	6.0	1.0	1.0	6.0	0.0	0.0
1667	1973	"IA"	1969	3.2778805E-6	2.8496174E-6	-12.6283135375	-12.7683258134	708	1730	"dem"	1	1	8.732482	1	0	0	0	0						1.0	3892729.0	79.0	221.0	4.0	3.0	1.0	6.0	2.0	0.0
1668	1979	"IA"	1979	9.376241E-6	1.1577947E-5	-11.5773316699	-11.3664084133	971	2559	"repub"	5	0	7.0631504	0	0	0	1	1						0.0	3916441.0	80.0	224.0	0.0	1.0	0.0	4.0	4.0	1.0
1668	1981	"IA"	1979	5.178492E-6	6.6756566E-6	-12.1709967306	-11.9170430165	826	1848	"repub"	3	0	7.0631504	1	0	1	1	1						0.0	3924361.0	80.0	225.0	2.0	2.0	0.0	4.0	2.0	1.0
1668	1983	"IA"	1979	5.2257788E-6	6.7144397E-6	-12.1619067391	-11.9112501671	854	2138	"repub"	1	0	3.7238252	1	0	1	1	1						1.0	3932289.0	80.0	226.0	4.0	3.0	0.0	4.0	0.0	1.0
1669	1981	"ID"	1957	1.6711654E-6	7.636951E-6	-13.3019893814	-11.7825121536	21	28		5	0	22.513227	1	0	1								0.0	3924361.0	81.0	245.0	24.0	1.0	0.0	24.0	0.0	0.0
1669	1973	"ID"	1957	6.0292205E-6	5.7808106E-6	-12.0188928369	-12.0609666598	1228	4821	"dem"	1	0	21.155205	1	0	0	0	0						1.0	3892729.0	81.0	241.0	16.0	3.0	1.0	24.0	8.0	0.0
1669	1975	"ID"	1957	7.790726E-6	5.567434E-6	-11.7625765341	-12.098576258	1234	4599	"dem"	5	0	11.73299	1	0	0	0	0						0.0	3900625.0	81.0	242.0	18.0	1.0	1.0	24.0	6.0	0.0
1669	1979	"ID"	1957	6.4832793E-6	1.0786528E-5	-11.9462840882	-11.4372126241	936	2975	"dem"	1	0	22.513227	0	0	0	1	1						1.0	3916441.0	81.0	244.0	22.0	3.0	0.0	24.0	2.0	0.0
1669	1977	"ID"	1957	5.202551E-6	7.0564597E-6	-12.1663614043	-11.8615671109	1395	5650	"dem"	3	0	11.73299	0	0	0	1	1						0.0	3908529.0	81.0	243.0	20.0	2.0	0.0	24.0	4.0	0.0
1670	2001	"ID"	1991	8.150696E-6	9.325362E-6	-11.7174072096	-11.58277278	1320	4538	"repub"	1	0	20.84849	1	1	0				17.66	0	1	33.38	1.0	4004001.0	82.0	255.0	10.0	3.0	0.0	18.0	8.0	1.0
1670	2009	"ID"	1991	0.0	0.0			7	7		5	0	13.02459	0	0	0								0.0	4036081.0	82.0	259.0	18.0	1.0	0.0	18.0	0.0	0.0
1670	1999	"ID"	1991	1.557269E-5	8.0925265E-6	-11.0699918051	-11.7245695339	1482	7454	"repub"	3	0	20.84849	0	1	1				17.66	0	1	33.38	0.0	3996001.0	82.0	254.0	8.0	2.0	0.0	18.0	10.0	1.0
1670	1995	"ID"	1991	5.3571976E-6	5.2097516E-6	-12.1370695575	-12.1649783585	1592	7868	"repub"	1	0	10.799027	0	1	1	1	1			0	1	17.66	1.0	3980025.0	82.0	252.0	4.0	3.0	0.0	18.0	14.0	1.0
1670	1997	"ID"	1991	8.309292E-6	5.336366E-6	-11.6981361955	-12.1409656773	1428	5932	"repub"	5	0	10.799027	0	1	1				17.66	0	1	33.38	0.0	3988009.0	82.0	253.0	6.0	1.0	0.0	18.0	12.0	1.0
1670	1991	"ID"	1991	2.0152182E-5	5.2597816E-6	-10.8121980176	-12.1554210883	844	2258	"repub"	5	0	9.661483	1	0	0	1	1			0	1	17.66	0.0	3964081.0	82.0	250.0	0.0	1.0	0.0	18.0	18.0	1.0
1670	2003	"ID"	1991	9.547422E-6	7.4444984E-6	-11.5592393003	-11.8080352687	1365	5222	"repub"	5	0	19.322739	1	1	1				33.38				0.0	4012009.0	82.0	256.0	12.0	1.0	0.0	18.0	6.0	1.0
1670	1993	"ID"	1991	9.267832E-6	1.4453192E-5	-11.5889610887	-11.1445952453	1507	6750	"repub"	3	0	9.661483	0	0	0	1	1			0	1	17.66	0.0	3972049.0	82.0	251.0	2.0	2.0	0.0	18.0	16.0	1.0
1670	2007	"ID"	1991	8.677943E-6	1.3669588E-5	-11.6547260385	-11.2003370115	922	2795	"repub"	1	1	13.02459	1	0	0				33.38				1.0	4028049.0	82.0	258.0	16.0	3.0	0.0	18.0	2.0	1.0
1670	2005	"ID"	1991	8.3556415E-6	1.0727821E-5	-11.6925736108	-11.4426701065	1366	4949	"repub"	3	0	19.322739	1	1	1				33.38				0.0	4020025.0	82.0	257.0	14.0	2.0	0.0	18.0	4.0	1.0
1671	2003	"ID"	1999	6.576085E-6	2.0222238E-5	-11.932070968	-10.8087276444	574	1363	"repub"	1	0	19.322739	1	1	1	1	1			1	1		1.0	4012009.0	83.0	256.0	4.0	3.0	0.0	12.0	8.0	1.0
1671	1999	"ID"	1999	5.6494177E-6	9.568975E-6	-12.0839580459	-11.5569845112	689	2040	"repub"	5	0	20.84849	0	1	1	1	1			1	1		0.0	3996001.0	83.0	254.0	0.0	1.0	0.0	12.0	12.0	1.0
1671	2001	"ID"	1999	7.1444915E-6	3.3312535E-6	-11.8491689468	-12.6121618901	453	1017	"repub"	3	0	20.84849	1	1	0	1	1			1	1		0.0	4004001.0	83.0	255.0	2.0	2.0	0.0	12.0	10.0	1.0
1671	2011	"ID"	1999	4.822464E-7	3.7666913E-7	-14.5448107233	-14.7918986235	154	218	"repub"	5	0	16.421387	0	1	0				48.12				0.0	4044121.0	83.0	260.0	12.0	1.0	0.0	12.0	0.0	1.0
1671	2007	"ID"	1999	1.341641E-5	1.9795796E-5	-11.2190319636	-10.8300409482	1051	4201	"repub"	3	0	13.02459	1	0	0	0	1	0.58686954		0	1	48.12	0.0	4028049.0	83.0	258.0	8.0	2.0	1.0	12.0	4.0	1.0
1671	2009	"ID"	1999	3.2235246E-5	3.0328287E-5	-10.3424501235	-10.4034297337	1025	5774	"repub"	1	0	13.02459	0	0	0	0	1	0.58686954		0	1	48.12	1.0	4036081.0	83.0	259.0	10.0	3.0	1.0	12.0	2.0	1.0
1671	2005	"ID"	1999	3.5936462E-6	7.333415E-6	-12.5363432163	-11.823069253	350	672	"repub"	5	0	19.322739	1	1	1	0	1	0.58686954		0	1	48.12	0.0	4020025.0	83.0	257.0	6.0	1.0	1.0	12.0	6.0	1.0
1672	1973	"ID"	1962	-1.2105094E-4	-1.0705011E-4			3	4		5	0	21.155205	1	0	0	1	1						0.0	3892729.0	84.0	241.0	12.0	1.0	0.0	12.0	0.0	0.0
1673	1995	"ID"	1993	3.4078707E-6	5.4173393E-6	-12.5894228695	-12.1259057632	1361	5474	"repub"	3	0	10.799027	0	1	1								0.0	3980025.0	85.0	252.0	2.0	2.0	0.0	4.0	2.0	1.0
1673	1997	"ID"	1993	1.979736E-6	9.55862E-6	-13.1325470053	-11.5580671429	750	2073	"repub"	1	0	10.799027	0	1	1								1.0	3988009.0	85.0	253.0	4.0	3.0	0.0	4.0	0.0	1.0
1673	1993	"ID"	1993	9.3966955E-6	4.6637315E-6	-11.5751524572	-12.2756946592	738	1722	"repub"	5	0	9.661483	0	0	0								0.0	3972049.0	85.0	251.0	0.0	1.0	0.0	4.0	4.0	1.0
1674	1975	"ID"	1973	6.8353006E-6	8.017424E-6	-11.8934101279	-11.7338933921	1187	4606	"repub"	3	0	11.73299	1	0	0	1	1						0.0	3900625.0	86.0	242.0	2.0	2.0	0.0	16.0	14.0	1.0
1674	1983	"ID"	1973	1.8771525E-5	7.226774E-6	-10.883169489	-11.8377178044	1079	4535	"repub"	1	0	23.275572	1	0	1	1	1						1.0	3932289.0	86.0	246.0	10.0	3.0	0.0	16.0	6.0	1.0
1674	1973	"ID"	1973	2.653656E-6	4.3055275E-6	-12.8395721791	-12.3556109113	887	2369	"repub"	5	0	21.155205	1	0	0	1	1						0.0	3892729.0	86.0	241.0	0.0	1.0	0.0	16.0	16.0	1.0
1674	1979	"ID"	1973	1.0616457E-5	9.6632075E-6	-11.4531052298	-11.5471849587	1122	3962	"repub"	5	0	22.513227	0	0	0	1	1						0.0	3916441.0	86.0	244.0	6.0	1.0	0.0	16.0	10.0	1.0
1674	1989	"ID"	1973	9.632889E-6	6.37903E-6	-11.5503274011	-11.9624945442	869	2661	"repub"	1	1	13.287823	1	0	0		1						1.0	3956121.0	86.0	249.0	16.0	3.0	0.0	16.0	0.0	1.0
1674	1981	"ID"	1973	3.3960176E-5	1.0485282E-5	-10.2903219978	-11.4655380451	1175	5586	"repub"	3	0	22.513227	1	0	1	1	1						0.0	3924361.0	86.0	245.0	8.0	2.0	0.0	16.0	8.0	1.0
1674	1985	"ID"	1973	2.4458586E-5	8.890459E-6	-10.6185292075	-11.6305318796	1311	5361	"repub"	5	0	23.275572	1	0	1		1						0.0	3940225.0	86.0	247.0	12.0	1.0	0.0	16.0	4.0	1.0
1674	1977	"ID"	1973	1.5050398E-5	6.30714E-6	-11.1041061256	-11.9738281723	1252	4692	"repub"	1	0	11.73299	0	0	0	1	1						1.0	3908529.0	86.0	243.0	4.0	3.0	0.0	16.0	12.0	1.0
1674	1987	"ID"	1973	6.261858E-6	1.03413795E-5	-11.9810336252	-11.4793572977	1063	3253	"repub"	3	0	13.287823	1	0	0		1						0.0	3948169.0	86.0	248.0	14.0	2.0	0.0	16.0	2.0	1.0
1675	2011	"ID"	2009	8.059605E-6	4.865949E-6	-11.7286460278	-12.2332488314	179	334	"repub"	3	0	16.421387	0	1	0								0.0	4044121.0	87.0	260.0	2.0	2.0	0.0	2.0	0.0	1.0
1675	2009	"ID"	2009	2.4635915E-6	5.8593187E-6	-12.9138902804	-12.0474772002	136	201	"repub"	5	0	13.02459	0	0	0								0.0	4036081.0	87.0	259.0	0.0	1.0	0.0	2.0	2.0	1.0
1676	1987	"ID"	1981	8.472449E-6	1.1433176E-5	-11.6786909431	-11.3789912566	1302	4948	"repub"	5	0	13.287823	1	0	0								0.0	3948169.0	88.0	248.0	6.0	1.0	0.0	10.0	4.0	1.0
1676	1989	"ID"	1981	1.0931509E-5	9.954757E-6	-11.4238612644	-11.5174600386	1295	4608	"repub"	3	0	13.287823	1	0	0								0.0	3956121.0	88.0	249.0	8.0	2.0	0.0	10.0	2.0	1.0
1676	1981	"ID"	1981	6.569708E-6	9.836833E-6	-11.9330411238	-11.5293767489	934	2722	"repub"	5	0	22.513227	1	0	1	1	1						0.0	3924361.0	88.0	245.0	0.0	1.0	0.0	10.0	10.0	1.0
1676	1985	"ID"	1981	7.1112318E-6	8.528842E-6	-11.8538350649	-11.6720570064	1145	3612	"repub"	1	0	23.275572	1	0	1	1	1						1.0	3940225.0	88.0	247.0	4.0	3.0	0.0	10.0	6.0	1.0
1676	1983	"ID"	1981	6.74591E-6	1.0782388E-5	-11.9065741764	-11.4375964589	1314	4842	"repub"	3	0	23.275572	1	0	1	1	1						0.0	3932289.0	88.0	246.0	2.0	2.0	0.0	10.0	8.0	1.0
1676	1991	"ID"	1981	1.2780666E-5	8.042906E-6	-11.2675769996	-11.7307200553	1291	4298	"repub"	1	1	9.661483	1	0	0								1.0	3964081.0	88.0	250.0	10.0	3.0	0.0	10.0	0.0	1.0
1677	2009	"IL"	2009	5.025312E-6	9.752712E-6	-12.2010229796	-11.5379652126	714	2166	"dem"	1	0	-12.734264	0	0	0								1.0	4036081.0	89.0	279.0	0.0	3.0	0.0	0.0	0.0	0.0
1678	1991	"IL"	1981	3.6034432E-6	3.8642256E-6	-12.5336206901	-12.4637492777	1022	2450	"dem"	1	0	-8.588219	1	0	0	0	0						1.0	3964081.0	90.0	270.0	10.0	3.0	1.0	10.0	0.0	0.0
1678	1989	"IL"	1981	5.1130933E-6	5.761015E-6	-12.1837059986	-12.0643968448	1197	4164	"dem"	3	0	1.049277	1	0	0	0	0						0.0	3956121.0	90.0	269.0	8.0	2.0	1.0	10.0	2.0	0.0
1678	1983	"IL"	1981	7.462489E-6	7.0600904E-6	-11.805621528	-11.8610526757	1013	3008	"dem"	3	0	6.4732533	1	0	1	0	1						0.0	3932289.0	90.0	266.0	2.0	2.0	1.0	10.0	8.0	0.0
1678	1981	"IL"	1981	6.2104023E-6	8.006234E-6	-11.9892849159	-11.7352900758	666	1667	"dem"	5	0	4.3396626	1	0	1	0	1						0.0	3924361.0	90.0	265.0	0.0	1.0	1.0	10.0	10.0	0.0
1678	1985	"IL"	1981	5.0902363E-6	5.2087066E-6	-12.188186337	-12.165179023	1153	3918	"dem"	1	0	6.4732533	1	0	1	0	1						1.0	3940225.0	90.0	267.0	4.0	3.0	1.0	10.0	6.0	0.0
1678	1987	"IL"	1981	5.1428096E-6	7.4367185E-6	-12.1779109936	-11.8090808691	1254	4578	"dem"	5	0	1.049277	1	0	0	0	0						0.0	3948169.0	90.0	268.0	6.0	1.0	1.0	10.0	4.0	0.0
1679	2005	"IL"	1997	1.443146E-5	2.3010636E-5	-11.1461000443	-10.6795539927	2169	19827	"dem"	3	0	-5.208634	1	1	1	1	1		22.68	0	1	40.8	0.0	4020025.0	91.0	277.0	8.0	2.0	0.0	14.0	6.0	0.0
1679	2007	"IL"	1997	1.0286681E-5	1.8235003E-5	-11.4846606636	-10.9121675222	2237	20747	"dem"	1	0	-12.734264	1	0	0	1	1		22.68	0	1	40.8	1.0	4028049.0	91.0	278.0	10.0	3.0	0.0	14.0	4.0	0.0
1679	2001	"IL"	1997	5.0455824E-6	1.985472E-5	-12.1969974921	-10.8270687293	1800	9050	"dem"	1	0	-6.1800103	1	1	0	1				0	1	22.68	1.0	4004001.0	91.0	275.0	4.0	3.0	0.0	14.0	10.0	0.0
1679	2003	"IL"	1997	8.929784E-6	1.6505779E-5	-11.6261183992	-11.0118000421	1938	13514	"dem"	5	0	-5.208634	1	1	1	1	1		22.68	0	1	40.8	0.0	4012009.0	91.0	276.0	6.0	1.0	0.0	14.0	8.0	0.0
1679	2009	"IL"	1997	2.1996604E-5	2.7032365E-5	-10.7246224491	-10.518475723	2159	22831	"dem"	5	0	-12.734264	0	0	0				40.8				0.0	4036081.0	91.0	279.0	12.0	1.0	0.0	14.0	2.0	0.0
1679	2011	"IL"	1997	2.3808596E-5	3.0269986E-5	-10.6454638439	-10.4053538874	2022	15552	"dem"	3	0	-8.577523	0	1	0				40.8				0.0	4044121.0	91.0	280.0	14.0	2.0	0.0	14.0	0.0	0.0
