anger	racresent1	disgust	fear	ideology	education	south	income1	angerres1	fearres1	disgusres1	age	baddata2	limitgov	angerlim	fearlim	disguslim	racpolicy	openissuejo1	jimcrow13	angerjc13	fearjc13	disgusjc13	MV
1	0.5625	0	0	0.834	0.2	0	0.546	0.5625	0.0	0.0	41	0	0.917	0.917	0	0	0.732	0	0.4166666666666667	0.4166666666666667	0	0	
0	0.8125	1	0	1	0.8	1	0.624	0.0	0.0	0.8125	48	0	1	0	0	1	0.882	0	0.3333333333333333	0	0	0.3333333333333333	
0	1.0	0	0	1	0.2	1	0.468	0.0	0.0	0.0	52	0		0	0	0	0.5676	0	0.4166666666666667	0	0	0	
1	0.6875	0	0	0.834	0.8	1	0.858	0.6875	0.0	0.0	47	0	0.8340000000000001	0.8340000000000001	0	0	1	0	0	0	0	0	
0	0.75	0	0	0.502	0.2	0	0.39	0.0	0.0	0.0	75	0	1	0	0	0	0.666	0		0	0	0	
1	0.875	0	0	1	0.4	1	1	0.875	0.0	0.0	43	0	1	1	0	0	0.882	0.16666666666666666	0	0	0	0	
1	1.0	0	0	1	0.8	1	0.858	1.0	0.0	0.0	43	0	1	1	0	0	0.95	0.16666666666666666	0	0	0	0	
0	1.0	0	1	1	0.4	1	0.546	0.0	1.0	0.0	29	0	1	0	1	0	0.7	0.16666666666666666	0	0	0	0	
0	0.875	0	0	0.668	0.4	1	0.468	0.0	0.0	0.0	54	0	0.668	0	0	0	0.33399999999999996	0	0	0	0	0	
0	0.9375	1	0	0.668	0.2	1	0.78	0.0	0.0	0.9375	58	0	0.668	0	0	0.668	0.716	0.3333333333333333	0	0	0	0	
0	0.8125	0	0	0.668	0.4	1	0.702	0.0	0.0	0.0	50	0	0.917	0	0	0	0.5828	0	0	0	0	0	
0	1.0	0	0	0.502	0.4	1	1	0.0	0.0	0.0	34	0	1	0	0	0		0	0	0	0	0	
0	0.8125	1	0	0.834	0.2	0	0.39	0.0	0.0	0.8125	42	0	0.502	0	0	0.502	0.632	0	0	0	0	0	
0		0	0	0.502	0	0	0.624	0.0	0.0	0.0	20	0		0	0	0		0		0	0	0	
0		0	1	0.17	1	0	0.546	0.0		0.0	27	0		0		0	0.4832000000000001	0	0	0	0	0	
0	0.875	1	0	0.834	0.8	1	0.702	0.0	0.0	0.875	33	0	1	0	0	1	0.616	0.16666666666666666	0	0	0	0	
1	0.75	0	0	0.502	0.6	1	0.546	0.75	0.0	0.0	54	1	0.502	0.502	0	0		0	0	0	0	0	
1	0.625	0	0	0.668	0.4	1	0.234	0.625	0.0	0.0	39	0			0	0		0			0	0	
0	0.75	0	1	0.668	0.4	1	1	0.0	0.75	0.0	41	0	0.834	0	0.834	0	0.666	0.16666666666666666	0	0	0	0	
0	0.6875	0	1	0.834	0.6	0	0.39	0.0	0.6875	0.0	22	0	0.917	0	0.917	0	0.9	0	0	0	0	0	
0	0.625	0	0	0.668	0	0	0.39	0.0	0.0	0.0	22	0	0.502	0	0	0		0		0	0	0	
0	0.5625	0	0	0.834	0.2	1	0.39	0.0	0.0	0.0	68	0	0.502	0	0	0	0.85	0	0.16666666666666666	0	0	0	
1	0.75	0	0	0.834	0.2	1	0.702	0.75	0.0	0.0	69	0	0.502	0.502	0	0	0.6496000000000001	0	0	0	0	0	
1	0.75	0	0	0.502	0	1	0.39	0.75	0.0	0.0	64	0	0.502	0.502	0	0	0.932	0	0	0	0	0	
0	0.375	1	0	0.502	0.4	0	0.858	0.0	0.0	0.375	20	0	0.834	0	0	0.834	0.48240000000000005	0	0	0	0	0	
0	0.3125	0	1	0	0.8	1	0.78	0.0	0.3125	0.0	33	0	0.17	0	0.17	0	0.45	0	0	0	0	0	
0	0.1875	0	0	0.17	1	1	0.156	0.0	0.0	0.0	32	0	0.17	0	0	0	0.1012	0	0	0	0	0	
0	0.6875	0	0	0.668	0.2	1	0.39	0.0	0.0	0.0	66	0	1	0	0	0	0.6504	0	0.8033333333333333	0	0	0	
0	0.8125	1	0	0.502	0.2	1	0.702	0.0	0.0	0.8125	30	0	0.5	0	0	0.5		0	0	0	0	0	
1	1.0	0	0	0.668	0.2	1	0.156	1.0	0.0	0.0	24	0	0.834	0.834	0	0	0.65	0	0	0	0	0	
1	0.75	0	0	0.502	0.2	1	0.39	0.75	0.0	0.0	35	0	0.585	0.585	0	0	0.9	0	0.11	0.11	0	0	
1	1.0	0	0	0.502	0.2	1	0.312	1.0	0.0	0.0	66	0	0.834	0.834	0	0	1	0	0.11	0.11	0	0	
0	0.8125	0	0	0.17	0.2	0	0.156	0.0	0.0	0.0	21	0	0.168	0	0	0	0.5496000000000001	0	0	0	0	0	
0	0.1875	0	1	0.17	0.4	0	0.624	0.0	0.1875	0.0	21	0	0.17	0	0.17	0	0.16760000000000003	0	0	0	0	0	
0	0.9375	0	1	0.502	0.2	1	0.39	0.0	0.9375	0.0	47	0	0.502	0	0.502	0	0.932	0	0.22	0	0.22	0	
0	0.9375	0	1	0.502	0.2	1	0.468	0.0	0.9375	0.0	27	0	0.585	0	0.585	0	0.7668	0	0.19333333333333336	0	0.19333333333333336	0	
0	1.0	0	0	0.834	0.2	1	0.468	0.0	0.0	0.0	64	0	0.8340000000000001	0	0	0	0.932	0	0	0	0	0	
0	0.5625	0	0	1	0.2	1	0.468	0.0	0.0	0.0	47	0	1	0	0	0	0.932	0	0	0	0	0	
0	0.9375	0	0	0.834	0	1	0.312	0.0	0.0	0.0	42	0	0.41900000000000004	0	0	0		0		0	0	0	
0	0.75	1	0	0.17	0	0	0.312	0.0	0.0	0.75	24	0	0.336	0	0	0.336	0.9	0	0	0	0	0	
0	0.75	1	0	0.668	0.2	1	0.702	0.0	0.0	0.75	61	0	0.502	0	0	0.502	0.5007999999999999	0	0.08333333333333333	0	0	0.08333333333333333	
0	0.9375	0	1	0.17	0.2	1	0.156	0.0	0.9375	0.0	44	0	0.41900000000000004	0	0.41900000000000004	0		0	0	0	0	0	
0	0.5625	0	0	0.502	0.2	1	0.546	0.0	0.0	0.0	66	0	0.41900000000000004	0	0	0	0.8320000000000001	0		0	0	0	
0		0	1	0.17	0.2	0	0	0.0		0.0	19	0	0.17	0	0.17	0	0.29960000000000003	0	0	0	0	0	
0	0.8125	1	0	0.502	0.2	1	0.858	0.0	0.0	0.8125	51	0	0.502	0	0	0.502	0.466	0		0	0		
1	0.875	0	0	0.668	0.2	1	0.156	0.875	0.0	0.0	49	0	0.17	0.17	0	0	0.9	0	0.3333333333333333	0.3333333333333333	0	0	
0	0.5	0	0	0.668	0.2	1	0.702	0.0	0.0	0.0	35	0		0	0	0		0		0	0	0	
0	0.875	1	0	0.668	0.2	1	0.702	0.0	0.0	0.875	28	0		0	0		0.5164	0	0.11	0	0	0.11	
0	0.75	0	0	1	0.2	1	0.312	0.0	0.0	0.0	69	0		0	0	0	0.7	0	0.75	0	0	0	
1		0	0	0.502	0.2	1	0.156		0.0	0.0	26	0	0.502	0.502	0	0		0.16666666666666666			0	0	
0	0.8125	0	0	0.668	0.2	1	0.624	0.0	0.0	0.0	74	0		0	0	0	0.6988000000000001	0	0	0	0	0	
0	0.3125	0	1	0.336	0.2	0	0.546	0.0	0.3125	0.0	33	0	0.502	0	0.502	0	0.35	0.16666666666666666	0.08333333333333333	0	0.08333333333333333	0	
0	0.125	0	1	0.668	0	1	0.39	0.0	0.125	0.0	18	0	0.085	0	0.085	0	0.2492	0.16666666666666666	0	0	0	0	
