shcode	country	isocode	GDPGR6020	LY1960	LY2000	PGR	NGD	INV	SCH	LNGD	LINV	LSCH	REG_EAP	REG_SSA	REG_LAC	LANDLOCK	LANDLOCK_WE	MGDP_WB	XGDP_WB	XMGDP_WB	COPEN	XM_OECD	XM_NonOECD	ROPEN	OWTI	OWQI	M_DUTY	logBMP6020	logBMP60	logBMP70	logBMP80	logBMP90	BMP_Dummy1	BMP_Dummy2	BMP_Dummy60	BMP_Dummy70	BMP_Dummy80	BMP_Dummy90	UWATR	LGDP1960	LGDP2000	GDP6020	GDPGR6085	LY1985	logNGD6085	logINV6085	logSCH6085	LFORCE	AREA	SCOUT	FR85	FR95	RESID_Copen	RESID_Ropen	RERD	STDEVRERD7020	RERV	SW_Years	SW_Dummy6020	SW_Dummy7020	REG_LASA	POLICY3	POLICY2	POLICY1	ELF	TROPICPOP	ICGR	INFLATION	GOVCONS
62	"Fiji"	"FJI"	0.3961897	8.620895	9.017085	0.0180757	0.0680757	0.1555225	0.5369071	-2.687136	-1.860965	-0.6219302	1	0	0	0	0	0.5208103	0.4857392	1.006549	1.00736	0.557	0.1154	0.5364651			0.1662173													7.91746	8.559986	1.606315	0.2861633	8.907059	-2.619801	-1.687982	-1.033293	12.79522	9.813016	0	2.921	-3.557806	-0.031903952	-0.09680273	80.05043	14.73784	0.184107				0.0							0.0611326	0.156082
63	"France"	"FRA"	1.001143	9.443242	10.44439	0.0063494	0.0563494	0.2467341	0.9428437	-2.876184	-1.399444	-0.0588548	0	0	0	0	0	0.1906872	0.1897495	0.3804367	0.3807073	0.2331	0.0766	0.3877628	0.019	0.05	5.137E-4	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691	8.965018	10.01493	2.624769	0.7295151	10.17276	-2.855156	-1.381613	-0.3291524	17.34974	13.21786	0	2.725	-2.606071	-0.11184365	-0.06257912	99.38087	14.66255	0.147539	1.0	1	1	0.0	-0.00961	-0.01456	-0.01466	0.26	0.0	5.443627	0.0544969	0.2023096
64	"Faeroe Islands"	"FRO"											0	0	0	0	0																																7.244227												0.0								
65	"Micronesia, Fed. Sts."	"FSM"											1	0	0	0	0																																6.553934			-2.664989									0.0								
66	"Gabon"	"GAB"	1.143834	8.50789	9.651724	0.0237767	0.0737767	0.1351902		-2.606712	-2.001072		0	1	0	0	0	0.4210406	0.5075083	0.9285489	0.9609829	0.5529	0.0903	0.5324038			0.2842484	0.0171413		0.01094	0.022055	0.0196065	0	0		0	0	0	0.19870001	8.015266	9.036213	2.552366	0.895999	9.403889	-2.651693	-1.810613		12.99248	12.45943	0	3.423	-2.757353	0.22918245	0.16395892	140.8168	40.29309	0.2861383	0.0	0	0	1.0				0.69	1.0	3.20098	0.0603869	0.1480597
67	"United Kingdom"	"GBR"	0.8287525	9.607141	10.43589	0.0029278	0.0529278	0.1830634	1.080319	-2.938827	-1.697923	0.0772564	0	0	0	0	0	0.2508149	0.2445648	0.4953797	0.4945317	0.29	0.0947	0.419836	0.018	0.044	0.0054695	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691	9.177211	10.00738	2.075431	0.4808455	10.08799	-2.93436	-1.712088	-0.2773138	17.40697	12.39504	1	2.6	-2.598994	-0.09566954	-0.13253897	101.5684	13.50735	0.1329877	1.0	1	1	0.0	-0.0087	-0.013119999	-0.01308	0.32	0.0	5.66299	0.0687364	0.1944603
68	"Georgia"	"GEO"			8.908245	0.0058749	0.0558749			-2.88464			0	0	0	0	0																								8.498297			10.24152	-2.820277			14.9855	11.15196			-2.225658									0.0					0.0			
69	"Germany"	"GER"			10.41545	0.0030823	0.0530823			-2.935911			0	0	0	0	0								0.039	0.119	0.0016901	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691		10.03695			10.1194	-2.943636			17.76964	12.7636	1	2.916	-2.605271			110.813	17.47305	0.1576805	1.0	1	1	0.0	-0.02169	-0.03316	-0.03402	0.03	0.0			
70	"Ghana"	"GHA"	0.4578681	7.419677	7.877545	0.026552	0.076552	0.1005098	0.3127267	-2.569785	-2.2975	-1.162426	0	1	0	0	0	0.2459068	0.1912806	0.4371873	0.4315854	0.3409	0.1139	0.2185568	0.33	0.2	0.1841108	1.247892	0.5116853	1.018811	2.076149	0.0291704	1	1	1	1	1	0	0.14930001	6.764173	7.208454	1.110703	0.2682977	7.687975	-2.567418	-2.096916	-1.39992	15.65556	12.33508	0	2.938	-2.90389	-0.11747707	-0.0056224004	108.7044	130.5343	1.200819	0.3902439	0	0	1.0	-0.13661568	-0.119200006	-0.0942	0.71	1.0	3.363971	0.310221	0.1123627
71	"Guinea"	"GIN"	0.0353622	8.553574	8.588936	0.0215139	0.0715139	0.1159122	0.1123286	-2.637863	-2.154922	-2.186327	0	1	0	0	0				0.4739634			0.1094667	0.051	0.0	0.1012622	1.140994		0.7985427	1.625803	0.0391245	1	1		1	1	0		7.921682	7.948218	0.0663388	-0.1540632	8.39951	-2.680112	-2.046453	-2.258887	14.73046	12.41195		3.176	-2.807533	-0.1809353	-0.275284	90.23718	17.65146	0.1956118	0.3658537	0	0	1.0	-0.05532976	-0.01224	-0.00714	0.75	1.0	3.244485		
72	"Gambia, The"	"GMB"	0.3128672	7.360303	7.673171	0.0328919	0.0828919	0.0536488	0.18424	-2.490218	-2.925297	-1.691516	0	1	0	0	0	0.5652596	0.4510378	1.016297	1.019495	0.6352	0.2524	0.2891781			0.252088	0.0627494		-0.0721407	0.1246924	0.0458334	0	0		0	0	0	0.1355	6.805074	7.104079	0.7475138	0.4954028	7.855706	-2.521186	-3.247157	-2.403143	12.88118	9.21034	0	3.955	-2.369827	-0.0050129327	-0.21142289	132.4474	23.53277	0.1776764	0.3902439	0	0	1.0				0.73	1.0	3.746094	0.0872006	0.2219545
73	"Guinea-Bissau"	"GNB"	0.5984964	6.573731	7.172227	0.0231277	0.0731277	0.2053146	0.0904462	-2.615548	-1.583212	-2.403	0	1	0	0	0	0.3870701	0.1034843	0.4905544	0.4578073	0.3693	0.1707	0.2160554																6.056391	6.533538	1.192867	0.3113184	6.885049	-2.660931	-1.583152	-2.938723	13.04049	10.24424	0	3.743	-2.530789	-0.39732385	-0.06972503				0.3414634	0	0	1.0					1.0	2.373698	0.3078102	0.1648475
74	"Equatorial Guinea"	"GNQ"	0.1824389	8.650934	8.833373	0.014936	0.064936	0.1049732		-2.734353	-2.25405		0	1	0	0	0				1.14209			0.2635687																8.091364	8.189795	0.246079	-0.5883179	8.062616	-2.837994	-3.616202		12.01975	10.24174			-2.232113	0.110244654	-0.33174962							1.0					1.0			0.2236808
75	"Greece"	"GRC"	1.226804	8.761532	9.988336	0.0067704	0.0567704	0.2584854	0.8351063	-2.868739	-1.352916	-0.1801962	0	0	0	0	0	0.2306449	0.1629386	0.3935835	0.3919512	0.2071	0.0683	0.2670107	0.041	0.142	0.0209001	0.0528144	0.0303352	0.0510733	0.1070591	0.0123238	0	0	0	0	0	0	0.0691	8.334816	9.589738	3.137305	1.012492	9.774024	-2.86368	-1.245249	-0.4095988	15.65049	11.76679	0	3.296	-2.410053	-0.30160066	-0.21219327	121.1719	16.8161	0.1387789	1.0	1	1	0.0	-0.026942577	-0.03824	-0.03982	0.1	0.0	4.295343	0.1125561	0.1290209
76	"Grenada"	"GRD"			9.273582	0.0029816	0.0529816			-2.937811			0	0	1	0	0								0.182	0.094															8.728799				-2.995732				5.828946		4.398	-2.353478									1.0		-0.06248	-0.04804					0.1881435
77	"Greenland"	"GRL"				0.0136919	0.0636919			-2.753697			0	0	0	0	0																												-2.663372				12.74169			-3.261352									0.0					0.0			
78	"Guatemala"	"GTM"	0.4831905	8.426853	8.910044	0.026383	0.076383	0.0807732	0.2201187	-2.571995	-2.51611	-1.513588	0	0	1	0	0	0.2124245	0.1763761	0.3888006	0.3881683	0.2255	0.0946	0.159749	0.084	0.823	0.0774786	0.1164968	0.0769611	0.0468836	0.2571198	0.0585519	1	0	0	0	1	0	0.1027	7.759642	8.272367	1.281812	0.4348831	8.861736	-2.566997	-2.472826	-2.098149	15.11125	11.59386	0	3.093	-2.915995	-0.33034512	-0.28383467				0.3658537	0	0	1.0	-0.11937987	-0.18476	-0.20928	0.64	1.0	2.627451	0.0921734	0.06945
79	"Guam"	"GUM"				0.0208875	0.0708875			-2.646661			1	0	0	0	0																												-2.608514			11.23932	6.309918			-2.342447									0.0								
80	"Guyana"	"GUY"	0.3336792	8.279385	8.613064	0.007203	0.057203	0.1970775	0.7198467	-2.861148	-1.624158	-0.328717	0	0	1	0	0	0.7870977	0.7075119	1.49461	1.4616	0.8737	0.3014	0.5210773	0.118	0.013	0.0430274	1.130444		0.3856705	1.537942	0.2486553	1	1		1	1	1	0.137	7.548697	8.174165	1.563671	-0.0488434	8.230541	-2.79262	-1.446061	-0.4696037	12.91137	12.1902	0	3.255	-2.883973	0.71016234	0.16194113				0.3170732	0	0	1.0	-0.06919776	-0.03092	-0.01964	0.58	1.0	2.731618	0.1762982	0.1929636
81	"Hong Kong"	"HKG"	1.915288	8.609844	10.52513	0.0194287	0.0694287	0.2583415	0.6273769	-2.667455	-1.353473	-0.4662078	1	0	0	0	0	1.005062	1.026952	2.032014	2.08279	0.9157	0.725	1.45199	0.0	0.0010		-0.0044311	0.0011992	-0.0087381	-0.0103534	-2.0E-4	0	0	0	0	0	0		8.035975	10.19236	5.390971	1.385341	9.995185	-2.616204	-1.337651	-0.8030364	14.99562	6.897705	1	3.58	-1.713137	0.8311924	0.5404334				1.0	1	1	0.0	5.7243997E-5	-2.0000001E-4	-2.4000001E-4	0.02		4.775123	0.0650729	0.0729102
82	"Honduras"	"HND"	0.1176796	8.108565	8.226245	0.0306618	0.0806618	0.1218488	0.2576833	-2.51749	-2.104975	-1.356024	0	0	1	0	0	0.3600712	0.3116102	0.6716814	0.6723122	0.4592	0.1255	0.3113262			0.0931961	0.113448	0.0	0.0	0.3450072	0.0881025	1	0	0	0	1	0	0.088999994	7.438536	7.625558	0.4675567	0.2922192	8.400784	-2.504781	-2.213483	-1.65339	14.48465	11.62527	1	3.317	-2.83786	-0.053964574	-0.07967027	136.6551	29.24754	0.2140245	0.2926829	0	0	1.0				0.16	1.0	2.8125	0.0922808	0.1160085
83	"Croatia"	"HRV"			9.435319	0.0014088	0.0514088			-2.967945			0	0	0	0	0																								9.050838				-2.898911			14.92808	10.93168			-2.00796									0.0					0.0			
84	"Haiti"	"HTI"	0.8152852	7.52669	8.341975	0.0184563	0.0684563	0.0441868	0.1904083	-2.68156	-3.119328	-1.658585	0	0	1	0	0	0.2351418	0.1478441	0.3829858	0.3755605	0.2574	0.034	0.142702	0.101	0.118	0.1391276	0.1463653	0.0	0.0	0.1363649	0.5939896	1	0	0	0	0	1	0.1	6.93501	7.756927	2.107478	-0.0140176	7.512672	-2.698733	-3.150563	-2.331396	14.90821	10.22412	0	3.017	-2.982924	-0.44860718	-0.29356274	115.906	21.31182	0.1838715	0.0	0	0	1.0	-0.039204612	-0.04784	-0.042460002	0.01	1.0	1.394608	0.1031524	0.0904729
85	"Hungary"	"HUN"	1.055355	8.576273	9.631628	9.99E-5	0.0500999	0.1864663	0.8056334	-2.993735	-1.679505	-0.2161264	0	0	0	1	0	0.4239377	0.4089524	0.83289		0.3228	0.3843				0.0851536	0.9769351	1.499712	1.082618	0.2906526	0.0525925	1	1	1	1	1	0	0.12109999	8.157755	9.253325	2.809153	0.9590187	9.535292	-2.950464	-1.67609	-0.5411818	15.74753	11.43323		3.293	-2.830934						0.2682927	0	0	0.0					0.0	4.990196	0.0895616	0.1052196
86	"Indonesia"	"IDN"	1.219594	7.41294	8.632534	0.0196477	0.0696477	0.122061	0.3656929	-2.664305	-2.103235	-1.005961	1	0	0	0	0	0.2060143	0.2258285	0.4318429	0.4308707	0.2715	0.1001	0.1399606	0.137	0.101	0.0430275	1.949762	3.168172	0.0276152	0.0524027	0.0685928	1	1	1	0	0	0	0.1627	6.841697	8.200371	3.396685	0.8672862	8.280226	-2.63069	-2.382378	-1.573669	18.27814	14.4097	1	1.497	-3.632563	0.23841837	0.10400739	69.27849	30.35989	0.4382297	0.7560976	0	1	0.0	-0.11614048	-0.05308	-0.043420002	0.76	1.0	2.939951	0.6270051	0.0853847
87	"Isle of Man"	"IMY"											0	0	0	0	0																																6.376727												0.0								
88	"India"	"IND"	0.9934635	7.307587	8.30105	0.0212139	0.0712139	0.1153	0.3998625	-2.642068	-2.160218	-0.9166346	0	0	0	0	0	0.0796879	0.0655762	0.1452641	0.1476561	0.0655	0.0464	0.0435614	1.319	0.888	0.3434752	0.2355655	0.4201567	0.2575836	0.1255748	0.0718554	1	1	1	1	0	0	0.48650002	6.74189	7.815578	2.684218	0.4537392	7.761326	-2.622752	-2.192593	-1.294262	19.82772	14.90515	0	1.191	-3.658	0.09179354	0.0655066	81.06621	25.29273	0.3120009	0.0	0	0	0.0	-0.36659262	-0.49416	-0.39778	0.89	0.5036482	3.643382	0.081029	0.1027297
89	"Ireland"	"IRL"	1.486839	9.093349	10.58019	0.0074375	0.0574375	0.179122	0.9583563	-2.857059	-1.719688	-0.0425356	0	0	0	0	0	0.5235729	0.5034361	1.027009	1.025656	0.7745	0.0713	0.901264	0.019	0.054	0.038582	0.0062305	0.0	0.0	0.0	0.0246926	0	0	0	0	0	0	0.0398	8.544048	10.18039	4.090843	0.7170334	9.810382	-2.831477	-1.777766	-0.3228487	14.50138	11.14027	1	3.522	-2.288156	0.18686947	0.31667042	126.0845	16.16422	0.1282015	0.8536586	0	1	0.0	-0.01033922	-0.015360001	-0.015620001	0.04	0.0	5.257966	0.0722853	0.1662946
90	"Iran"	"IRN"	0.6230001	8.562329	9.185329	0.0270764	0.0770764	0.1851195	0.54448	-2.562958	-1.686754	-0.607924	0	0	0	0	0				0.3856049			0.3006631	0.39	0.863	0.2306535	1.738075	0.0908457	0.169574	2.189842	2.564419	1	1	0	0	1	1		7.8892	8.698613	2.023532	0.4993343	9.061664	-2.509997	-1.653772	-1.155341	16.8941	14.29917	1	2.309	-2.969962	0.04334936	0.085535236	131.7272	115.6054	0.8776121	0.0	0	0	0.0	-0.247183	-0.2662	-0.26172	0.76	0.0	3.36152	0.1438691	0.1737923
91	"Iraq"	"IRQ"				0.0305344	0.0805344		0.3954067	-2.519071		-0.9278404	0	0	0	0	0								0.086	0.18		5.45255	0.1197367	0.1824048	1.260249	7.237317	1	1	0	1	1	1							-2.498526		-1.01777	15.80362	12.98853	1	2.952	-2.639738						0.0	0	0	0.0	-0.256042	-0.056640003	-0.05524	0.36	0.0	1.955882		
92	"Iceland"	"ISL"	0.9786968	9.569546	10.54824	0.0116968	0.0616968	0.2677732	0.9527063	-2.785524	-1.317615	-0.0484486	0	0	0	0	0	0.3688073	0.3580551	0.7268624	0.7157195	0.4626	0.0685	0.7863975			0.1196645												0.0398	9.014312	10.11767	2.758403	0.7356272	10.30517	-2.771429	-1.239454	-0.2417956	11.86745	11.51542	0	3.499	-2.94354	-0.23951566	0.1729894	114.7655	15.68655	0.1366834				0.0				0.05	0.0	5.616422	0.2096785	0.1725908
93	"Israel"	"ISR"	1.060262	9.148756	10.20902	0.0272555	0.0772555	0.281239	0.7844125	-2.560637	-1.26855	-0.2428202	0	0	0	0	0	0.4694581	0.321157	0.7906151	0.7932585	0.3729	0.0477	0.6708813			0.0615277	0.1318906	0.1517764	0.2311911	0.0907544	0.0206846	1	0	0	1	0	0	0.078	8.620045	9.738237	2.795482	0.7761145	9.92487	-2.553959	-1.225956	-0.4786274	14.67704	9.934017	0	3.992	-2.007296	-0.17293547	-0.035767604	118.3352	13.36501	0.1129419	0.3902439	0	0	0.0				0.2	0.0	4.485294	0.4467492	0.3032382
94	"Italy"	"ITA"	1.126307	9.254272	10.38058	0.0034767	0.0534767	0.2485366	0.7894	-2.928509	-1.392165	-0.2364821	0	0	0	0	0	0.1929225	0.1984461	0.3913686	0.391178	0.2302	0.0861	0.3142427	0.021	0.069	0.00138	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691	8.837732	9.988757	2.877562	0.8402987	10.09457	-2.904159	-1.315148	-0.5183817	17.41834	12.59154	1	2.637	-2.735779	-0.155363	-0.16668014	100.4482	13.95818	0.138959	1.0	1	1	0.0	-0.01227	-0.01884	-0.0195	0.04	0.0	4.806373	0.078479	0.1742524
95	"Jamaica"	"JAM"	0.1579456	8.533635	8.691581	0.0114956	0.0614956	0.1909585	0.6395467	-2.78879	-1.655699	-0.4469956	0	0	1	0	0	0.4636754	0.4099943	0.8736697	0.9153073	0.5475	0.1231	0.6247293	0.106	0.105	0.0499081	0.1749188	0.0557185	0.2390956	0.2431815	0.143754	1	0	0	1	1	0	0.1468	7.917863	8.214085	0.7405543	0.1411657	8.674801	-2.749024	-1.577827	-0.6077037	13.97133	9.290075	0	3.1	-2.92951	-0.118674114	-0.047878996	117.4281	31.1688	0.2654288	0.6341463	0	0	1.0	-0.03973675	-0.046439998	-0.040039998	0.05	1.0	3.395833	0.1616382	0.1382798
96	"Jordan"	"JOR"	0.4060802	8.39894	8.80502	0.0439036	0.0939036	0.1313683	0.5349666	-2.365487	-2.029751	-0.625551	0	0	0	0	0				0.9846951	0.3061	0.2647	0.6202324	0.187	0.109	0.15249	0.0334609	0.0238141	0.0390284	0.0377773	0.0331446	0	0	0	0	0	0	0.1583	7.734221	8.267375	1.332885	0.7068672	9.105807	-2.346789	-2.12518	-0.8572754	14.06176	11.39561	0	4.222	-2.214684	0.1948168	0.16524455	95.37693	19.12038	0.2004717	0.8780488	0	1	0.0	-0.049948435	-0.06668	-0.05234	0.05	0.0	3.734069	0.0741281	0.2416524
97	"Japan"	"JPN"	1.628551	8.867289	10.49584	0.0074718	0.0574718	0.3109342	0.95425	-2.856462	-1.168174	-0.0468296	1	0	0	0	0	0.0989761	0.1106942	0.2096702	0.2081171	0.1012	0.0862	0.2021703	0.02	0.058	0.0295482	0.0172837	0.0586462	0.0061808	0.0024969	-0.0035061	0	0	0	0	0	0	0.0598	8.42168	10.11356	4.229698	1.299453	10.16674	-2.813769	-1.189185	-0.1372908	18.16779	12.83873	1	1.699	-3.181946	-0.25105506	-0.19953038	137.1217	36.79539	0.268341	0.9512195	0	1	0.0	-0.011451348	-0.0164	-0.016719999	0.01	0.0	5.424632	0.0443984	0.1334371
98	"Kazakhstan"	"KAZ"			9.326877	0.0102977	0.0602977			-2.808462			0	0	0	1	1																								8.908018				-2.689039			15.95578	14.79786			-3.469698									0.0					0.0			
99	"Kenya"	"KEN"	0.3794737	7.366437	7.745911	0.0321039	0.0821039	0.1118537	0.21642	-2.499769	-2.190564	-1.530534	0	1	0	0	0	0.3155982	0.2903745	0.6059726	0.6084219	0.2682	0.1596	0.2542626	0.275	0.203	0.1546607	0.1462134	0.0926704	0.1952378	0.1467807	0.1479026	1	0	0	1	0	0	0.2747	6.679399	7.126381	1.117456	0.4404602	7.806898	-2.467857	-2.020621	-2.159062	15.96865	13.25188	1	2.524	-3.089307	0.17868984	0.123242676	115.8594	18.23477	0.1573871	0.3170732	0	0	1.0	-0.08245853	-0.1066	-0.08722	0.83	1.0	3.713235	0.1070431	0.1629511
100	"Kyrgyzstan"	"KGZ"			8.525869	0.0204046	0.0704046			-2.653497			0	0	0	1	1																								8.011205				-2.598737			14.55607	12.16421			-2.832062									0.0					0.0			
101	"Cambodia"	"KHM"			7.829375	0.0212179	0.0712179			-2.642011			1	0	0	0	0																								7.197023				-2.717062			15.32549	12.08119			-2.415545									0.0					1.0			
102	"Kiribati"	"KIR"				0.0200332	0.0700332			-2.658785			1	0	0	0	0																												-2.677622				6.593045			-2.871238									0.0								
103	"St. Kitts & Nevis"	"KNA"			10.03455	-0.0035267	0.0464733			-3.068877			0	0	1	0	0										0.1846748														9.522664				-3.147911				5.886104			-2.331368									1.0							0.0406522	0.2023412
104	"Korea, Republic of"	"KOR"	2.091785	7.912706	10.00449	0.0157831	0.0657831	0.2734122	0.8085938	-2.721393	-1.296775	-0.2124586	1	0	0	0	0	0.2798515	0.2451152	0.5249667	0.5478415	0.3659	0.1403	0.2928856	0.137	0.1	0.0743329	0.1420492	0.2058753	0.2550298	0.0444953	3.0E-4	1	0	1	1	0	0	0.112799995	7.310043	9.672554	5.906277	1.296842	9.209548	-2.665086	-1.488037	-0.5986252	16.97917	11.50014	1	2.664	-2.277544	-0.05839273	-0.08756701	106.3701	12.73197	0.119695	0.8048781	0	1	0.0	-0.043711968	-0.05288	-0.04318	0.0	0.0	4.369485	0.1110527	0.1136035
105	"Kuwait"	"KWT"			10.29891	0.0516009	0.1016009		0.65268	-2.286703		-0.4266683	0	0	0	0	0	0.3750193	0.597191	0.9722103		0.4277	0.1824		0.027	0.053	0.032881	-2.426E-4	0.0	-0.0013008	0.0014989	3.0E-4	0	0	0	0	0	0			9.979259				-2.097916		-0.4311163	13.52399	9.788076	0	3.751	-2.087934									0.0	-0.011480296	-0.01708	-0.0165	0.18	0.0	3.797794		0.2179524
106	"Laos"	"LAO"			7.980548	0.0221447	0.0721447		0.21095	-2.629081		-1.556134	1	0	0	1	1											0.7157865	0.6390077	1.092259	0.5640061	0.0526874	1	1	1	1	1	0			7.359735			7.526805	-2.654243		-2.327049	14.43945	12.34931		3.308	-2.502138									0.0					1.0			
107	"Lebanon"	"LBN"			9.14058	0.0196969	0.0696969		0.6460467	-2.6636		-0.4368835	0	0	0	0	0																								8.663174				-2.654102		-0.8631844	14.3815	9.23308			-1.761453									0.0					0.0	2.480392		
108	"Liberia"	"LBR"				0.0275694	0.0775694		0.1513461	-2.556583		-1.888186	0	1	0	0	0	0.3224579	0.4580508	0.7805088		0.7621	0.083				0.1793512	1.356756	0.0	0.0	0.0	3.180908	1	1	0	0	0	1							-2.527224		-2.20057	13.82815	11.47543	1	3.395	-2.782168									1.0				0.83	1.0	1.11152		
109	"Libya"	"LBY"				0.0339096	0.0839096		0.7076	-2.478015		-0.3458763	0	0	0	0	0					0.6234	0.0636					0.6679094	0.1872261	0.3441569	0.6042613	1.663812	1	1	1	1	1	1							-2.393847		-0.945119	14.34204	14.38056			-2.764155									0.0					0.0057615	3.375	0.0653894	0.2248365
110	"St. Lucia"	"LCA"			9.226723	0.0147601	0.0647601			-2.737065			0	0	1	0	0								0.141	0.031	0.1168098														8.753119				-2.738141				6.413459		4.232	-2.469002									1.0		-0.04004	-0.027180001				0.0684657	
111	"Liechtenstein"	"LIE"											0	0	0	1	0																																5.075174												0.0								
112	"Sri Lanka"	"LKA"	0.6905656	7.805361	8.495927	0.0156141	0.0656141	0.1026293	0.6276786	-2.723965	-2.276632	-0.4657271	0	0	0	0	0	0.388274	0.3137252	0.7019992	0.7085	0.2599	0.2006	0.2220867	0.28	0.08	0.1242896	0.410483	0.7074937	0.5098251	0.158797	0.0754785	1	1	1	1	0	0	0.24340001	7.195235	8.10163	2.265987	0.4144855	8.219847	-2.68954	-2.415883	-0.7831448	15.96926	11.07643	1	2.635	-2.775613	0.012888135	-0.17910646	59.26926	30.85549	0.5205986	0.3658537	0	0	0.0	-0.07921932	-0.0832	-0.0584	0.47	1.0	3.323529	0.0848747	0.1054998
113	"Lesotho"	"LSO"	0.8819432	7.135	8.016943	0.0173861	0.0673861	0.1493293	0.2205875	-2.697317	-1.901602	-1.511461	0	1	0	1	1	0.9427461	0.1679709	1.110717	1.158966			0.3332667			0.1954277	0.0875832	0.0697126	0.1528069	0.0794579	0.0343048	0	0	0	0	0	0	0.174	6.548558	7.37254	2.059956	0.6558123	7.790812	-2.657031	-2.646756	-2.173313	13.4769	10.32055	0	3.028	-3.51012	0.2993434	-0.030967776	115.7086	19.72384	0.1704613				1.0				0.22	0.0		0.098127	0.1619737
114	"Lithuania"	"LTU"			9.290771	0.0058025	0.0558025			-2.885937			0	0	0	0	0																						0.0433		8.889239				-2.817789			14.59796	11.07906			-1.892862									0.0					0.0			
115	"Luxembourg"	"LUX"	1.344934	9.755631	11.10056	0.0082491	0.0582491	0.2389244	0.709575	-2.843027	-1.431608	-0.3430891	0	0	0	1	0	0.9362821	0.9963534	1.932636	2.007066			1.993104	0.036														0.0691	9.367659	10.6917	3.310115	0.507164	10.2628	-2.879799	-1.429684	-0.6464545	12.41614	7.857868	0	5.639	-1.548449	0.6651938	1.0068405	89.54408	15.53598	0.1735009	1.0	1	1	0.0				0.15	0.0	6.266544	0.0397532	0.1433325
116	"Latvia"	"LVA"			9.325701	0.002702	0.052702			-2.943101			0	0	0	0	0																						0.0573		8.942823			9.532792	-2.841877			14.31199	11.0357			-2.020924									0.0					0.0			
117	"Macao"	"MAC"			10.44673	0.0228204	0.0728204			-2.619759			1	0	0	0	0																								10.08064			10.1022	-2.619878				2.995732			-0.6377657									0.0								
118	"Morocco"	"MAR"	0.8929276	7.81861	8.711537	0.0225957	0.0725957	0.1288878	0.3010187	-2.62285	-2.048813	-1.200583	0	0	0	0	0	0.2791185	0.2208188	0.4999372	0.4664976	0.2786	0.0879	0.186492	0.301	0.307	0.1789284	0.0740941	0.148851	0.0503128	0.050503	0.0347879	0	0	0	0	0	0	0.2375	7.176346	8.220592	2.610615	0.8398223	8.658432	-2.592046	-2.003307	-1.728503	16.19827	13.00875	0	2.542	-3.128758	-0.0062989094	-0.035974503	109.6054	24.90771	0.2272489	0.5121951	0	0	0.0	-0.09699377	-0.13364	-0.115820006	0.53	0.0	3.767157	0.0554455	0.1568004
119	"Monaco"	"MCO"											0	0	0	0	0																																0.6678294												0.0								
120	"Moldova"	"MDA"			8.053067	0.0088385	0.0588385			-2.832958			0	0	0	1	0																								7.642906			9.013404	-2.759406				10.40335			-2.73617									0.0					0.0			0.1793579
121	"Madagascar"	"MDG"	-0.3648806	7.750277	7.385396	0.0265513	0.0765513	0.0284707	0.138386	-2.569794	-3.558879	-1.977708	0	1	0	0	0	0.2320145	0.164006	0.3960206	0.3922073	0.1911	0.0471	0.15405	0.255	0.0070	0.2311971	0.1399053	0.0680324	0.0920321	0.2764189	0.0576083	1	0	0	0	1	0	0.0713	7.122519	6.728495	-0.9850597	-0.2572961	7.49298	-2.585191	-3.563128	-2.266896	15.41149	13.27343	0	2.293	-3.534109	-0.08576352	-0.03104586	89.99377	32.49265	0.3610545	0.1219512	0	0	1.0	-0.05488621	-0.0626	-0.03738	0.06	0.9094664	3.585784	0.1183693	0.1132178
122	"Maldives"	"MDV"				0.0254502	0.0754502			-2.584282			0	0	0	0	0										0.1247994																		-2.593036			11.38918	5.703783			-1.911757									0.0								
123	"Mexico"	"MEX"	0.5998125	8.974689	9.574501	0.0243798	0.0743798	0.1829854	0.4996875	-2.598571	-1.698349	-0.6937724	0	0	1	0	0	0.1500084	0.1456198	0.2956282	0.3150488	0.1801	0.0156	0.1623622	0.082	0.064	0.0607961	0.0464928	-9.004E-4	0.0083649	0.1444466	0.0221528	0	0	0	0	0	0	0.12529999	8.289124	9.078218	1.972735	0.5870552	9.561744	-2.543771	-1.693823	-1.14361	17.41792	14.46193	0	1.509	-4.064031	-0.008849998	-0.10097271	70.3483	11.60463	0.1649596	0.3658537	0	0	1.0	-0.025119713	-0.03248	-0.026840001	0.3	0.7991761	3.672794	0.268284	0.089006
124	"Marshall Islands"	"MHL"				0.0309835	0.0809835			-2.51351			1	0	0	0	0																																5.200153			-2.60427									0.0								
125	"Macedonia"	"MKD"			8.940029								0	0	0	1	0																								8.545053								10.14368			-2.529632									0.0					0.0			
