id	polres3	sancontr3	succ3	compol3	intcop3	intass3	cointorg	duration	priorrel3	regtar3	polstab3	polstabdu3	polres2	sanconind2	succpol2	compol_2	intcopsen	intass_2	sanperi	healstab	priorel	sucscore2	costt2	costgnp2	cpc2	tlink2	gnpst2	typesanc2	costsender2	sucsc3	ctt3	costgnp3	costpc3	tradelink3	gnpratio3	healths3	sanctype3	costsender3	gdpg	inf	f_policy_2	catecase3	year	edition	edi_work	ryear	rsuccpol3	d_status_2	d_success_3	rsucceco3	f_policy_21	f_policy_22	f_policy_23	f_policy_24	f_policy_25	compol_21	compol_22	compol_23	compol_24	compol_25	rhealth_2	d_status_2_new	yhat_probit_pol	yhat_probit_pol_eco
77.7	3	2	6		1			7	2	2	0.1	0.0	3	3	9		1	0	7	2	2	9	94.0	0.1	0.84	18	12.0	4	1	6	94.0	0.1	0.84	18.5	12.0	2	4	1	10.0	38.2	1	2	1977	2	2	14	2	1	1	2	1	0	0	0	0	0					1.0	1.0	0.3103329	0.20959619
77.8	3	2	6		2	1		15	2	1	0.2	0.1						0												6	-182.0	-6.3	-6.45	21.5	592.0	1	2	2	2.5	14.6		2	1977	3	3	14	2			2						0								
78.1	1	2	2		1			5	3	1	0.0	0.0	1	1	1		1	0	5	3	3	1	43.0	3.3	16.54	34	249.0	5	2	2	43.0	3.3	16.54	34.0	249.0	3	5	2	3.4		1	1	1978	2	2	14	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.5776082	0.815339
78.2	2	2	4		1			3	2	2	0.1	0.0	2	2	4		1	0	3	2	2	4	5.0		0.04	22	11.0	6	2	4	5.0	0.002	0.04	22.0		2		2			1	4	1978	2	2	14	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.45159978	
78.3	2	2	4		2			4	2	1	0.2	0.0	2	2	4		2	0	4	2	2	4	0.2			14	34.0	6	2	4	0.0			14.0	34.0	2	6	2	2.6	267.6	1	4	1978	2	2	14	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.39794767	
78.4	2	2	4		2			4	2	3	0.0	0.0	2	2	4		2	0	4	3	2	4	12.0		0.02	12	18.0	6	2	4	12.0	0.01	0.02	12.5	18.0	3	6	2	4.5	2.1	1	4	1978	2	2	14	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.39794767	
78.5	1	2	2		2			2	1	1	0.0	0.0	1	1	1		2	0	2	3	1	1	51.0		0.19	3	2.0	6	2	2	51.0	0.003	0.19	3.0	2.0	3	6	2	3.7		1	1	1978	2	2	14	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.28228667	
78.6	1	2	2		3	1		5	3	1	0.0	0.0	1	1	1		3	1	5	2	3	1	-77.0	-0.4	-1.88	4	16.0	5	3	2	-77.0	-0.4	-1.88	4.0	16.0	2	5	3	7.9	10.9	5	5	1978	2	2	14	2	0	0	2	0	0	0	0	1	0					1.0	0.0	0.16044204	1.8643705E-5
78.7	3	2	6	1	3	1		10	3	1	0.0	0.0	1	1	1	1	3	1	1	2	3	1	254.0	3.5	5.2	12	41.0	4	1	6	254.0	3.5	5.2	12.0	41.0	2	4	1	3.3	5.0	3	3	1978	2	2	14	2	0	0	2	0	0	1	0	0	1	0	0	0	0	1.0	0.0	0.42752418	0.20932534
78.8	4	3	12	5	1			26	1	1	0.0	0.0	2	2	4	5	1	0	6	3	1	4	151.0	0.8	55.93	20	118.0	7	3	12	309.0	1.7	114.4	22.5	118.0	2	5	3	5.1	7.0	2	2	1978	2	2	14	1	0	0	1	0	1	0	0	0	0	0	0	0	1	0.0	0.0	0.0056890124	0.0045364276
78.81	4	3	12	5	1			26	1	1	0.0	0.0						0												12	309.0	1.7	114.4	22.5	118.0	2	5	3	5.1	7.0		4	1978	3	3	14	1			1						0								
79.1	4	3	12	2	3		1	2	3	2	0.1	0.5	4	3	12	2	3	0	2	1	3	12	3349.0	3.8	90.51	13	28.0	5	3	12	3349.0	3.8	90.51	13.0	28.0	1	5	3	2.6	16.8	1	1	1979	2	2	14	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1.0	1.0	0.6511036	1.0
79.2	2	2	4		3			3	2	3	0.0	0.3	2	2	4		2	1	1	2	2	4	34.0	0.2	0.43	9	114.0	4	1	4	456.0	1.0	4.06	12.5	134.0	1	3	2	3.3	11.4	1	4	1979	2	2	14	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.39032868	0.076052144
79.21	1	1	1		1	1		18	3	1	0.5	0.1						0												1	456.0	1.0	4.06	12.5	134.0	2	3	2	5.0	7.8		4	1979	3	3	14	2			2						0								
79.3	4	3	12		3			1	2	3	0.0	0.0	4	3	12		3	0	1	3	2	12	7.0		0.3	2	1.0	5	2	12	7.0	0.003	0.3	2.0	1.0	3	5	2	3.9	8.1	1	1	1979	2	2	14	1	1	1	1	1	0	0	0	0	0					0.0	1.0	0.4910569	
79.4	2	3	6		2	1		3	2	2	0.3	0.0	2	3	6		2	1	3	1	2	6	48.0	1.7	8.73	22	562.0	4	1	6	48.0	1.7	8.73	22.0	562.0	1	4	1	4.4	7.7	1	2	1979	2	2	14	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.39032868	0.20995069
80.1	1	2	2	3	3		2	1	1	1	0.0	0.0	1	1	1	3	3	0	1	3	1	1	525.0		2.0	3	2.0	6	3	2	525.0	0.04	2.0	3.5	2.0	3	6	3	1.9		3	3	1980	2	2	14	2	0	0	2	0	0	1	0	0	0	0	1	0	0	0.0	0.0	0.123051316	
80.11	1	2	2	3	3		2	1	1	1	0.0	0.0	1	1	1	3	3	0	1	3	1	1	525.0		2.0	3	2.0	6	3	2	525.0	0.04	2.0	3.5	2.0	3	6	3	1.9		4	4	1980	2	2	14	2	0	0	2	0	0	0	1	0	0	0	1	0	0	0.0	0.0	0.2721859	
80.2	2	2	4		1			23	2	1	0.0	0.0	2	2	4	3	1	0	2	2	2	4	22.0	0.1	1.71	5	69.0	6	2	4	22.0	0.1	1.71	5.0	69.0	2	6	2	15.6		1	1	1980	2	2	14	2	0	0	2	1	0	0	0	0	0	0	1	0	0	1.0	0.0	0.023402922	0.001376561
81.1	4	2	8	5	1	1		9	2	2	0.3	0.1	2	2	4		1	1	3	2	2	4	-50.0	-3.6	-18.52	34	1727.0	2	2	8	45.0	3.2	16.67	33.0	1727.0	2	5	3	-3.2	29.4	2	2	1981	2	2	15	2	0	0	2	0	1	0	0	0	0					1.0	0.0	0.28996712	0.16516039
81.2	3	3	9		3	1	2	6	2	1	0.0	0.0	3	2	6		3	1	3	1	2	6	246.0	0.1	6.83	4	17.0	5	2	9	246.0	0.1	6.83	4.0	17.0	1	5	2	0.7	8.3	5	2	1981	2	2	15	1	0	0	1	0	0	0	0	1	0					1.0	0.0	0.055916667	2.4490895E-5
81.3	1	1	1		2			1	1	1	0.0	0.0	1	1	1		2	0	1	3	1	1	480.0		1.79	2	2.0	6	3	1	480.0	0.03	1.79	2.0	2.0	3	6	3	1.8		4	4	1981	2	2	15	2	0	0	2	0	0	0	1	0	0					0.0	0.0	0.28688958	
81.4	3	2	6		2			5	3	2	0.2	0.2	2	3	6		2	0	1	2	3	6	300.0	0.5	6.47	34	40.0	4	1	6	96.0	0.2	2.06	34.0	40.0	2	4	1	2.5	71.5	5	2	1981	2	2	15	2	0	0	2	0	0	0	0	1	0					1.0	0.0	0.2016335	0.02662481
82.1	4	3	12	1	3		2	1	2	1	0.2	0.0	4	3	12	1	3	0	1	1	2	12	960.0	0.6	34.16	4	3.0	5	2	12	979.0	0.6	34.84	4.5	3.0	1	5	2	2.2	121.6	3	4	1982	2	2	15	1	1	1	1	0	0	1	0	0	1	0	0	0	0	1.0	1.0	0.60499305	0.83596385
82.2	3	3	9		2	1		9	3				3	3	9	3	2	1	2	1	3	9	84.0	8.2	212.66	37	2565.0	4	1	9	58.0	6.2	112.0	32.0	516.0	1	4	1	1.7	12.6	1	2	1982	2	2	15	1	1	1	1	1	0	0	0	0	0	0	1	0	0	1.0	1.0	0.36905771	0.89038855
82.3	4	3	12	2	1			2	2	1	0.0	0.0	4	4	16	2	1	0	1	3	2	16	19.0	3.6	13.57	100	103.0	7	2	12	27.0	5.1	19.29	100.0	103.0	2	7	2	10.3	14.9	1	2	1982	2	2	15	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0.0	1.0	0.4887119	0.9210198
83.1	1	2	2		1			3	3	3	0.0	0.0	2	1	2		1	0	1	3	3	2					0.3	6	2	2				0.5	0.3	3	6	2	2.4	13.0	1	1	1983	2	2	15	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.6489257	
83.11	2	2	4		2			1	3	3	0.0	0.0						0												4				0.5	0.3	3	1	2	1.3	2.1		1	1983	3	3	15	2			2						0								
83.2	1	2	2		4			1	1	1	0.0	0.0	1	1	1		4	0	1	3	1	1				2	2.0	1	2	2				1.65	2.0	3	1	2	1.1		1	1	1983	2	2	15	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.28427717	
83.3	2	2	4		1			5	2	2	0.3	0.2	2	2	4		1	0	1	2	2	4	31.0	0.5	4.08	7	462.0	4	1	4	27.0	0.4	3.55	7.0	462.0	2	4	1	6.0	9.7	1	1	1983	2	2	15	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.37894082	0.29035252
83.4	4	2	8	1	3			1	2				4	2	8	1	3	0	1	1	2	8				1	32900.0	5	2	8				1.0	32900.0	1	5	2	3.4	16.1	2	2	1983	2	2	15	2	0	0	2	0	1	0	0	0	1	0	0	0	0	1.0	0.0	0.8730421	
83.5	3	2	6		2			3	1	2	0.2	0.0						0												6	235.0	0.4	10.22	4.0	81.0	1	2	2	-0.8	0.7		2	1983	3	3	15	2			2						0								
83.51	3	2	6		2			6	2	1	0.0	0.0						0												6	235.0	0.4	10.22	4.0	81.0	2	2	2	1.2	17.8		2	1983	3	3	15	2			2						0								
84.1	2	2	4	2	2			22	1	1	0.4	0.1						0												4	545.0	0.4	7.27	3.0	40.0	2	5	3	0.8	20.9		4	1984	3	3	15	2			2						0								
84.2	2	3	6		1			13	2	2	1.0	0.9						0												6	33.0	1.0	9.45	5.8	1534.0	2	7	2	-3.6	12.3		1	1984	3	3	15	2			2						0								
85.1	4	3	12		3		1	6	3	2	0.0	0.0						0												12	1008.0	1.9	30.55	58.5	168.0	2	5	3	3.6	12.9		2	1985	3	3	15	1			1						0								
86.1	2	3	6		2		2	20	1	1	0.0	0.0						0												6	4.0	0.02	0.42	3.0	189.0	2	3	2	3.0	10.9		1	1986	3	3	16	2			2						0								
86.2	3	2	6	3	1	1		6	1	1	0.0	0.2						0												6	4.0	0.04	0.44	24.5	437.0	2	4	2	1.5	16.6		2	1986	3	3	16	2			2						0								
86.3	2	2	4		1			13	1	3	0.2	0.0						0												4	69.0	0.07	1.31	1.0	0.5	2	4	2	4.9	41.6		5	1986	3	3	16	2			2						0								
86.4	3	4	12		1			1	3	3	0.0	0.0						0												12	1.0	0.005	0.4	1.65	27.0	3	1	2	3.2	9.7		1	1986	3	3	16	1			1						0								
87.1	4	2	8	6	1	1		3	3	1	0.0	0.3						0												8	319.0	6.0	138.7	50.0	854.0	2	2	3	2.4	0.8		2	1987	3	3	16	2			2						0								
87.2	2	3	6		2			3	2	1	0.2	1.0						0												6	56.0	2.9	10.37	74.0	2383.0	1	4	1	-0.5	6.8		2	1987	3	3	16	2			2						0								
87.3	4	4	16		1			1	3	3	0.6	0.0						0												16				41.5	1006.0	1		1	-0.5	21.9		1	1987	3	3	16	1			1						0								
87.4	2	2	4		2		6	14	3	2	0.1	0.1						0												4	11.0	0.9	14.86	35.0	422.0	2	5	2	0.4	3.8		2	1987	3	3	16	2			2						0								
88.1	2	2	4		2			18	2	1	0.0	0.0						0												4	191.0	1.7	4.78	22.0	1125.0	2	2	2	1.4	13.6		2	1988	3	3	16	2			2						0								
88.2	1	2	2	1	4			18	3	1	0.0	0.8						0												2	63.0	7.5	7.3	100.0	19004.0	1	3	2	2.3	31.9		2	1988	3	3	16	2			2						0								
89.1	3	3	9		1			1	3	2	0.1	0.0						0												9	132.0	4.6	7.25	27.5	94.0	2	7	2	5.9	12.9		5	1989	3	3	16	1			1						0								
89.2	1	2	2		2		2	17	2	1	0.0	0.0						0												2	322.0		0.28	10.9	11.0	3	3	2	12.1	13.0		2	1989	3	3	16	2			2						0								
89.3	2	2	4		3		2	17	3	1	0.3	0.0						0												4	408.0	3.7	17.7	7.3	408.0	1	4	1	1.6	36.6		2	1989	3	3	16	2			2						0								
89.4	1	2	2	4	2	1		17	2	3	0.2	0.2						0												2	710.0	4.0	216.46		9.0	1	7	2				5	1989	3	3	16	2			2						0								
90.1	1	1	1	6	2			12	1	1	0.0	0.0						0												1	15400.0	54.0	830.0	97.5	169.0	1	5	3	-7.5	8.4		2	1990	3	3	16	2			2						0								
90.11	3	3	9	6	4		10	12	1	1	0.0	0.0						0												9	15400.0	54.0	830.0	97.5	169.0	1	5	3	-7.5	8.4		4	1990	3	3	16	1			1						0								
90.12	1	2	2	1	4		10	1	2	1	0.0	0.0						0												2	710.0	4.0	216.46		9.0	1	7	2				5	1990	3	3	16	2			2						0								
90.13	1																	0												2	18800.0	30.0	1093.0	97.5	169.0	3	5	4	-7.5	8.4		5	1991	3	3	16				2						0								
90.2	3	3	9		1			3	3	3	0.4	0.0						0												9	58.0	1.3	11.15	37.5	1256.0	1	4	1	1.2	20.8		2	1990	3	3	16	1			1						0								
90.3	2	3	6		3			3	3	1	0.0	0.0						0												6	189.0	2.3	7.77	49.5	2014.0	2	4	1	5.7	11.6		2	1990	3	3	16	2			2						0								
90.4	2	2	4		3		2	7	3	1	0.0	0.7						0												4	298.0	3.8	8.4	73.0	1462.0	1	4	1	1.4	84.6		2	1990	3	3	16	2			2						0								
90.5	3	2	6	2	1			1	2	3	0.3	0.0						0												6	124.0	1.5	34.44	91.0	44.0	2	6	2		1.7		2	1990	3	3	16	2			2						0								
90.61	2	3	6	2	3	1		4	3	2	0.1	0.0						0												6	224.0	5.6	52.65	15.0	1455.0	2	2	2	-0.4	10.7		1	1990	3	3	16	2			2						0								
90.62	3	3	9		3			7	2	2	0.1	0.4						0												9	537.0	5.2	47.8	19.7	573.0	1	2	2	5.7	18.0		1	1990	3	3	16	1			1						0								
91.1	3	3	9	1	4			10	3	2	0.1	0.1						0												9	3545.0	13.3	341.0	62.0	453.0	2	5	3	-1.4			5	1991	3	3	17	1			1						0								
91.2	2	2	4		1			15	2	1	0.0	0.0						0												4	54.0		0.05	10.5	15.0	3	3	3	7.9	13.4		5	1991	3	3	17	2			2						0								
91.3	3	2	6		1			1	3	2	0.1	0.0						0												6	39.0	0.04	0.68	15.8	59.0	2	4	1	10.3	5.0		2	1991	3	3	17	2			2						0								
91.4	1	2	2		2			6	3	1	0.0	0.0						0												2	148.0	0.1	0.8	16.0	47.0	3	3	2	7.2	7.4		1	1991	3	3	17	2			2						0								
91.41	3	4	12		3		1	3	2	2	0.1	0.0						0												12	317.0	0.2	1.53	18.0	75.0	1	3	2	3.0	24.1		5	1991	3	3	17	1			1						0								
91.5	4	1	4	1	4			3	3	1	0.6	0.0						0												4	342.0	14.2	51.7	88.0	7442.0	1	5	2	0.2	10.8		2	1991	3	3	17	2			2						0								
91.6	4	2	8		3			1	2	2	0.4	0.0						0												8				82.0	6.0	2	4	1	1.3			2	1991	3	3	17	2			2						0								
91.7	4	3	12		1	1		4	3	1	0.4	0.0						0												12	1090.0	19.8	286.84	12.0	32.0	2	5	1	2.5	4.0		1	1991	3	3	17	1			1						0								
91.8	3	4	12		3		4	4	3	3	0.0	0.5						0												12	211.0	0.5	9.38	45.5	153.0	2	4	1	-1.5	3849.1		2	1991	3	3	17	1			1						0								
92.1	4	2	8		3		2	6	1	2	0.7	0.0						0												8	99.0	18.8	31.93	80.0	47949.0	1	5	2	33.3	1260.0		3	1992	3	3	17	2			2						0								
92.11	4	2	8	1	4	1	2	6	2	2	0.3	0.5						0												12	99.0	10.2	36.66	80.0	18957.0	1	5	2	-19.0	2.9		5	1992	3	3	17	2			1						0								
92.2	2	2	4		2			14	2	2	0.2	0.1						0												4	57.0	3.5	15.0	31.6	4607.0	1	4	1	2.1	0.2		2	1992	3	3	17	2			2						0								
92.3	4	4	16		3		2	1	2	1	0.0	0.0						0												16	138.0	6.6	15.68	56.7	8203.0	1	4	1	4.1	12.3		2	1992	3	3	17	1			1						0								
92.4	2	3	6		2			8	2	1	0.0	0.0						0												6	27.0	15.0	73.0	74.0	39186.0	1	4	1	1.6	1.3		2	1992	3	3	17	2			2						0								
92.5	2	2	4		1			2	3	1	0.2	0.0						0												4	-43.0	-0.09	-1.63	71.2	132.0	1	4	1	0.5	17.3		2	1992	3	3	17	2			2						0								
92.6	2	2	4		2			6	2	2	0.1	0.0						0												4	20.0	0.2	1.61	4.8	596.0	2	4	1	-4.3	-0.2		2	1992	3	3	17	2			2						0								
92.7	1	1	1		1			10	2	2	0.5	0.3						0												1	10.0	0.7	1.34	0.03	4229.0	1	4	1				5	1992	3	3	17	2			2						0								
92.8	2	2	4		3		7	9	2	1	0.7	0.2						0												4	82.0	2.6	8.0	8.2	3260.0	1	4	1	5.4	5.9		2	1992	3	3	17	2			2						0								
92.81	3	2	6		3			5	1	2	1.0	0.2						0												6				100.0	9200.0	1	7	2	2.1	131.4		2	1992	3	3	17	2			2						0								
92.9	2	2	4	2	1			7	2	3	0.4	0.0						0												4	11.0	1.0	7.12	20.0	308.0	2	7	2	-1.1	58.2		1	1992	3	3	17	2			2						0								
92.1	3	4	12		1			2	3	3	0.0	0.0						0												12	126.0	0.01	2.2	5.25	0.4	3	1	2	3.0	3.4		5	1992	3	3	17	1			1						0								
92.11	3	4	12		1			3	2	3	0.2	0.0						0												12	53.0	2.4	12.83	26.0	2787.0	2	4	1	-3.0	5066.9		1	1992	3	3	17	1			1						0								
92.12	4	3	12		4			11	2	1	0.0	0.0						0												12	282.0	0.9	57.55	100.0	601.0	2	3	2	-1.9	7.3		1	1992	3	3	17	1			1						0								
92.13	2	2	4	2	1			6	2	3	0.4	0.0						0												4	14.0	1.0	5.38	27.9	260.0	2	7	2	-1.5	58.6		1	1992	3	3	17	2			2						0								
93.1	3	3	9	2	3			1	1	1	0.0	0.0						0												9				100.0	709.0	1		2				4	1993	3	3	17	1			1						0								
93.11	1	1	1	2	3			4	1	1	0.0	0.0						0												1	128.0	0.57	5.67	100.0	1164.0	1	3	1				4	1993	3	3	17	2			2						0								
93.2	4	4	16		3		4	1	2	2	0.3	0.0						0												16	144.0	1.3	14.35	50.0	1127.0	2	4	1	3.9	28.1		2	1993	3	3	17	1			1						0								
93.3	4	3	12	1	4			9	2	1	0.0	0.0						0												12	105.0	7.5	32.81	80.0	11221.0	1	5	2	-0.5	191.4		5	1993	3	3	17	1			1						0								
93.4	2	2	4		2		6	5	2	1	0.1	0.0						0												4	127.0	0.4	1.21	77.5	375.0	1	3	2	6.6	21.7		2	1993	3	3	17	2			2						0								
93.5	2	3	6	2	4		3	13	1	1	0.3	0.0						0												6	26.0	0.4	0.98	4.0	1009.0	1	5	2	3.4	102.1		1	1993	3	3	17	2			2						0								
93.6	3	2	6		1			4	2	3	0.4	0.0						0												6	1430.0	7.1	27.44	46.5	9.0	1	5	2	-3.6	624.4		4	1993	3	3	17	2			2						0								
93.7	3	3	9		1			3	3	2	0.4	0.0						0												9	598.0	4.6	35.38	56.2	14.0	2	5	1	-8.2	784.3		1	1993	3	3	17	1			1						0								
94.1	3	3	9		1			1	2	3	0.1	0.0						0												9	109.0	3.2	57.37	4.5	29.0	2	5	3	-6.8	597.6		1	1994	3	3	17	1			1						0								
94.2	4	4	16		1			1	2	2	0.3	0.0						0												16	61.0	2.9	18.1	25.8	47.0	1	4	2	-5.0	115.5		1	1994	3	3	17	1			1						0								
94.3	1	2	2		3		2	1	2	1	0.2	0.0						0												2	-42.0	-5.6	-5.38	60.8	27690.0	1	3	2	-1.5	13.9		5	1994	3	3	17	2			2						0								
94.4	2	3	6		2	1		4	3	1	0.1	0.5						0												6	-0.08	-0.02	-0.07	53.5	50869.0	2	4	1	3.8	8.2		2	1994	3	3	17	2			2						0								
95.1	4	2	8		2		4	3	3	2	0.2	0.0						0												8				22.9	123.0	2	3	2	2.9	48.6		3	1995	3	3	17	2			2						0								
95.11	4	2	8		2		4	3	3	3	0.0	0.0						0												8				34.4	437.0	2	3	2	2.9	42.3		3	1995	3	3	17	2			2						0								
95.2	3	3	9		1			1	3	3	0.0	0.0						0												9				53.0	49.0	2	5	2	3.7	80.8		2	1995	3	3	17	1			1						0								
96.1	2	3	6		3		5	3	3	2	0.5	0.7						0												6	124.0	10.4	20.79	14.5	38.0	1	5	3	-2.2	14.6		2	1996	3	3	18	2			2						0								
96.2	3	3	9		2			4	3	1	0.3	0.3						0												9	89.0	4.9	9.88	62.5	8592.0	1	4	1	0.8	15.1		2	1996	3	3	18	1			1						0								
96.3	2	2	4		3			2	3	2	0.2	0.0						0												4	91.0	2.9	9.71	41.5	7255.0	1	4	1	-1.3	92.2		2	1996	3	3	18	2			2						0								
96.4	2	3	6		1			2	3	3	0.0	0.0						0												6	119.0	0.15	3.4	36.5	92.0	2	4	1	4.1	22.5		2	1996	3	3	18	2			2						0								
96.5	4	3	12		3		4	1	3	3	0.3	0.0						0												12				61.55	902.0	2		1	3.2	17.4		2	1996	3	3	18	1			1						0								
97.1	4	2	8	1	4	1	8	6	3	2	0.2	0.8						0												8	55.0	5.8	12.22	80.0	23363.0	1	5	2	-4.3	24.4		2	1997	3	3	18	2			2						0								
98.1	1	2	2		3			3	2	3	0.0	0.0						0												2	678.0	0.2	0.72	14.4	21.0	3	3	2	6.4	8.8		4	1998	3	3	18	2			2						0								
98.2	4	3	12		3			3	1	1	0.1	0.3						0												12	1060.0	8.3	95.0	80.0	1310.0	2	5	3	-1.8	56.7		2	1998	3	3	18	1			1						0								
98.21	3	2	6	1	3		3	1	1	1	0.1	0.3						0												6	1060.0	8.3	95.0	80.0	1310.0	2	5	3	-1.8	56.7		5	1998	3	3	18	2			2						0								
98.3	3	3	9		1			1	3	3	0.0	0.0						0												9				1.4	0.2	3		2	1.5	3.7		1	1998	3	3	18	1			1						0								
99.1	1	2	2	1	4			3	1	1	0.5	0.3						0												2	33.0	1.1	1.67	100.0	5939.0	1	5	2	8.2			1	1999	3	3	18	2			2						0								
99.2	2	3	6		2		9	3	3	2	0.1	0.3						0												6	40.0	0.3	2.5	54.0	1408.0	1	4	1	5.2	3.7		2	1999	3	3	18	2			2						0								
99.3	1	2	2		2		8	2	2	1	0.1	0.0						0												2				20.0	232.0	1	4	1	3.4	9.3		2	1999	3	3	18	2			2						0								
2000.01	3	4	12		3		4	1	3	3	0.1	0.0						0												12				34.0	614.0	1		2	0.8	39.6		2	2000	3	3	18	1			1						0								
