id	frame	opinion	policy	survey
1255.0	1.0	0.0	"Education Policy"	"tess"
1256.0	1.0	1.0	"Education Policy"	"tess"
1257.0	1.0		"Education Policy"	"tess"
1258.0	0.0	1.0	"Education Policy"	"tess"
1259.0	0.0	0.0	"Education Policy"	"tess"
1260.0	1.0	0.0	"Education Policy"	"tess"
1261.0	0.0	1.0	"Education Policy"	"tess"
1262.0	0.0	0.0	"Education Policy"	"tess"
1263.0	0.0	0.0	"Education Policy"	"tess"
1264.0	1.0	1.0	"Education Policy"	"tess"
1265.0	1.0	1.0	"Education Policy"	"tess"
1266.0	0.0	0.0	"Education Policy"	"tess"
1268.0	1.0	0.0	"Education Policy"	"tess"
1269.0	0.0	0.0	"Education Policy"	"tess"
1270.0	0.0	1.0	"Education Policy"	"tess"
1271.0	1.0	1.0	"Education Policy"	"tess"
1272.0	0.0	0.0	"Education Policy"	"tess"
1273.0	1.0	1.0	"Education Policy"	"tess"
1274.0	0.0	0.0	"Education Policy"	"tess"
1275.0	1.0	0.0	"Education Policy"	"tess"
1276.0	1.0	0.0	"Education Policy"	"tess"
1277.0	1.0	1.0	"Education Policy"	"tess"
1278.0	0.0	0.0	"Education Policy"	"tess"
1279.0	0.0	0.0	"Education Policy"	"tess"
1280.0	1.0	1.0	"Education Policy"	"tess"
1281.0	0.0	0.0	"Education Policy"	"tess"
1282.0	1.0	0.0	"Education Policy"	"tess"
1283.0	1.0	1.0	"Education Policy"	"tess"
1284.0	0.0	1.0	"Education Policy"	"tess"
1285.0	1.0	0.0	"Education Policy"	"tess"
1286.0	1.0	0.0	"Education Policy"	"tess"
1287.0	0.0	1.0	"Education Policy"	"tess"
1288.0	1.0	0.0	"Education Policy"	"tess"
1290.0	1.0	0.0	"Education Policy"	"tess"
1291.0	0.0	0.0	"Education Policy"	"tess"
1292.0	0.0	0.0	"Education Policy"	"tess"
1293.0	1.0	1.0	"Education Policy"	"tess"
1294.0	1.0	1.0	"Education Policy"	"tess"
1295.0	1.0	0.0	"Education Policy"	"tess"
1296.0	1.0	0.0	"Education Policy"	"tess"
1297.0	1.0	1.0	"Education Policy"	"tess"
1298.0	0.0	1.0	"Education Policy"	"tess"
1299.0	1.0	1.0	"Education Policy"	"tess"
1301.0	1.0		"Education Policy"	"tess"
1302.0	0.0	0.0	"Education Policy"	"tess"
1303.0	1.0	1.0	"Education Policy"	"tess"
1304.0	0.0	0.0	"Education Policy"	"tess"
1305.0	0.0	0.0	"Education Policy"	"tess"
1306.0	0.0	1.0	"Education Policy"	"tess"
1307.0	1.0	1.0	"Education Policy"	"tess"
1308.0	1.0	1.0	"Education Policy"	"tess"
1309.0	1.0	1.0	"Education Policy"	"tess"
1310.0	0.0	0.0	"Education Policy"	"tess"
1311.0	0.0	0.0	"Education Policy"	"tess"
1312.0	1.0	1.0	"Education Policy"	"tess"
1313.0	0.0	0.0	"Education Policy"	"tess"
1314.0	0.0	0.0	"Education Policy"	"tess"
1315.0	1.0	0.0	"Education Policy"	"tess"
1316.0	0.0	0.0	"Education Policy"	"tess"
1317.0	1.0	1.0	"Education Policy"	"tess"
1318.0	0.0	0.0	"Education Policy"	"tess"
1319.0	1.0	0.0	"Education Policy"	"tess"
1320.0	1.0	1.0	"Education Policy"	"tess"
1321.0	0.0	1.0	"Education Policy"	"tess"
1322.0	0.0	1.0	"Education Policy"	"tess"
1323.0	0.0	1.0	"Education Policy"	"tess"
1324.0	0.0	0.0	"Education Policy"	"tess"
1325.0	1.0	1.0	"Education Policy"	"tess"
1326.0	1.0	0.0	"Education Policy"	"tess"
1327.0	1.0	1.0	"Education Policy"	"tess"
1329.0	1.0	0.0	"Education Policy"	"tess"
1330.0	1.0	1.0	"Education Policy"	"tess"
1331.0	0.0	0.0	"Education Policy"	"tess"
1332.0	1.0	0.0	"Education Policy"	"tess"
1333.0	0.0	0.0	"Education Policy"	"tess"
1334.0	0.0	1.0	"Education Policy"	"tess"
1335.0	1.0	1.0	"Education Policy"	"tess"
1336.0	0.0	1.0	"Education Policy"	"tess"
1337.0	1.0	0.0	"Education Policy"	"tess"
1338.0	1.0	1.0	"Education Policy"	"tess"
1339.0	1.0	1.0	"Education Policy"	"tess"
1340.0	1.0	1.0	"Education Policy"	"tess"
1341.0	1.0	1.0	"Education Policy"	"tess"
1342.0	0.0	0.0	"Education Policy"	"tess"
1343.0	1.0	1.0	"Education Policy"	"tess"
1344.0	0.0	0.0	"Education Policy"	"tess"
1345.0	1.0	1.0	"Education Policy"	"tess"
1346.0	0.0	0.0	"Education Policy"	"tess"
1347.0	1.0	0.0	"Education Policy"	"tess"
1348.0	1.0	0.0	"Education Policy"	"tess"
1349.0	1.0	0.0	"Education Policy"	"tess"
1350.0	1.0	1.0	"Education Policy"	"tess"
1351.0	0.0	0.0	"Education Policy"	"tess"
1352.0	0.0	1.0	"Education Policy"	"tess"
1353.0	0.0	0.0	"Education Policy"	"tess"
1354.0	1.0	0.0	"Education Policy"	"tess"
1355.0	1.0	1.0	"Education Policy"	"tess"
1356.0	0.0	0.0	"Education Policy"	"tess"
1357.0	1.0	0.0	"Education Policy"	"tess"
1358.0	1.0	0.0	"Education Policy"	"tess"
1359.0	0.0	0.0	"Education Policy"	"tess"
1360.0	1.0	0.0	"Education Policy"	"tess"
1361.0	0.0	0.0	"Education Policy"	"tess"
1362.0	1.0	1.0	"Education Policy"	"tess"
1363.0	1.0	0.0	"Education Policy"	"tess"
1364.0	1.0	1.0	"Education Policy"	"tess"
1365.0	0.0	1.0	"Education Policy"	"tess"
1366.0	0.0	0.0	"Education Policy"	"tess"
1367.0	0.0	0.0	"Education Policy"	"tess"
1368.0	1.0	1.0	"Education Policy"	"tess"
1369.0	0.0	1.0	"Education Policy"	"tess"
1370.0	0.0	0.0	"Education Policy"	"tess"
1371.0	1.0	0.0	"Education Policy"	"tess"
1372.0	1.0	0.0	"Education Policy"	"tess"
1373.0	0.0	0.0	"Education Policy"	"tess"
1374.0	0.0	0.0	"Education Policy"	"tess"
1375.0	0.0	1.0	"Education Policy"	"tess"
1376.0	0.0	0.0	"Education Policy"	"tess"
1377.0	0.0	0.0	"Education Policy"	"tess"
1378.0	0.0	0.0	"Education Policy"	"tess"
1379.0	0.0	1.0	"Education Policy"	"tess"
1380.0	0.0	0.0	"Education Policy"	"tess"
1381.0	1.0	1.0	"Education Policy"	"tess"
1382.0	1.0	0.0	"Education Policy"	"tess"
1383.0	0.0	0.0	"Education Policy"	"tess"
1384.0	1.0	0.0	"Education Policy"	"tess"
1385.0	1.0	0.0	"Education Policy"	"tess"
1386.0	0.0	0.0	"Education Policy"	"tess"
1387.0	0.0	0.0	"Education Policy"	"tess"
1389.0	1.0	0.0	"Education Policy"	"tess"
1390.0	0.0	0.0	"Education Policy"	"tess"
1391.0	0.0	0.0	"Education Policy"	"tess"
1392.0	1.0	0.0	"Education Policy"	"tess"
1394.0	1.0	0.0	"Education Policy"	"tess"
1395.0	1.0	0.0	"Education Policy"	"tess"
1396.0	0.0	0.0	"Education Policy"	"tess"
1397.0	1.0	0.0	"Education Policy"	"tess"
1398.0	0.0	0.0	"Education Policy"	"tess"
1399.0	0.0	0.0	"Education Policy"	"tess"
1400.0	0.0	0.0	"Education Policy"	"tess"
1401.0	0.0	0.0	"Education Policy"	"tess"
1402.0	1.0	1.0	"Education Policy"	"tess"
1403.0	0.0	1.0	"Education Policy"	"tess"
1404.0	0.0	0.0	"Education Policy"	"tess"
1405.0	1.0	0.0	"Education Policy"	"tess"
1406.0	0.0	1.0	"Education Policy"	"tess"
1407.0	1.0	1.0	"Education Policy"	"tess"
1408.0	0.0	0.0	"Education Policy"	"tess"
1409.0	1.0	1.0	"Education Policy"	"tess"
1410.0	0.0	0.0	"Education Policy"	"tess"
1411.0	1.0	1.0	"Education Policy"	"tess"
1412.0	1.0	0.0	"Education Policy"	"tess"
1413.0	1.0	1.0	"Education Policy"	"tess"
1414.0	0.0	0.0	"Education Policy"	"tess"
1415.0	0.0	0.0	"Education Policy"	"tess"
1416.0	1.0	0.0	"Education Policy"	"tess"
1417.0	1.0	0.0	"Education Policy"	"tess"
1419.0	0.0	0.0	"Education Policy"	"tess"
1420.0	0.0	0.0	"Education Policy"	"tess"
1421.0	0.0	1.0	"Education Policy"	"tess"
1422.0	0.0	1.0	"Education Policy"	"tess"
1423.0	1.0	1.0	"Education Policy"	"tess"
1424.0	0.0	1.0	"Education Policy"	"tess"
1425.0	0.0	1.0	"Education Policy"	"tess"
1426.0	1.0	0.0	"Education Policy"	"tess"
1427.0	1.0	0.0	"Education Policy"	"tess"
1428.0	0.0	1.0	"Education Policy"	"tess"
1429.0	0.0	1.0	"Education Policy"	"tess"
1430.0	0.0	0.0	"Education Policy"	"tess"
1431.0	1.0	1.0	"Education Policy"	"tess"
1432.0	1.0	1.0	"Education Policy"	"tess"
1433.0	0.0	1.0	"Education Policy"	"tess"
1434.0	0.0	0.0	"Education Policy"	"tess"
1435.0	0.0	0.0	"Education Policy"	"tess"
1436.0	0.0	1.0	"Education Policy"	"tess"
1437.0	0.0	0.0	"Education Policy"	"tess"
1438.0	1.0	1.0	"Education Policy"	"tess"
1439.0	0.0	1.0	"Education Policy"	"tess"
1440.0	1.0	0.0	"Education Policy"	"tess"
1441.0	1.0	0.0	"Education Policy"	"tess"
1442.0	0.0	1.0	"Education Policy"	"tess"
1443.0	0.0	1.0	"Education Policy"	"tess"
1444.0	0.0	0.0	"Education Policy"	"tess"
1445.0	0.0	1.0	"Education Policy"	"tess"
1446.0	0.0	1.0	"Education Policy"	"tess"
1447.0	1.0	1.0	"Education Policy"	"tess"
1448.0	0.0	0.0	"Education Policy"	"tess"
1449.0	1.0	1.0	"Education Policy"	"tess"
1450.0	0.0	0.0	"Education Policy"	"tess"
1451.0	0.0	0.0	"Education Policy"	"tess"
1452.0	1.0	1.0	"Education Policy"	"tess"
1453.0	0.0		"Education Policy"	"tess"
1454.0	0.0	0.0	"Education Policy"	"tess"
1455.0	0.0	1.0	"Education Policy"	"tess"
1456.0	1.0	0.0	"Education Policy"	"tess"
1457.0	0.0	1.0	"Education Policy"	"tess"
1458.0	0.0	1.0	"Education Policy"	"tess"
1459.0	0.0	0.0	"Education Policy"	"tess"
1460.0	1.0	1.0	"Education Policy"	"tess"
1461.0	0.0	0.0	"Education Policy"	"tess"
1462.0	0.0	0.0	"Education Policy"	"tess"
1463.0	1.0	0.0	"Education Policy"	"tess"
1464.0	1.0	0.0	"Education Policy"	"tess"
1465.0	1.0	1.0	"Education Policy"	"tess"
1466.0	1.0	1.0	"Education Policy"	"tess"
1467.0	0.0	1.0	"Education Policy"	"tess"
1468.0	0.0	0.0	"Education Policy"	"tess"
1469.0	1.0	1.0	"Education Policy"	"tess"
1470.0	0.0	0.0	"Education Policy"	"tess"
1471.0	1.0	1.0	"Education Policy"	"tess"
1472.0	0.0	1.0	"Education Policy"	"tess"
1473.0	1.0	0.0	"Education Policy"	"tess"
1474.0	0.0	1.0	"Education Policy"	"tess"
1475.0	0.0	1.0	"Education Policy"	"tess"
1476.0	1.0	1.0	"Education Policy"	"tess"
1477.0	0.0	1.0	"Education Policy"	"tess"
1478.0	1.0	0.0	"Education Policy"	"tess"
1479.0	0.0	0.0	"Education Policy"	"tess"
1480.0	1.0	1.0	"Education Policy"	"tess"
1481.0	0.0	1.0	"Education Policy"	"tess"
1482.0	0.0	1.0	"Education Policy"	"tess"
1483.0	1.0	1.0	"Education Policy"	"tess"
1484.0	0.0	0.0	"Education Policy"	"tess"
1485.0	1.0	1.0	"Education Policy"	"tess"
1486.0	0.0		"Education Policy"	"tess"
1487.0	1.0	0.0	"Education Policy"	"tess"
1488.0	0.0	0.0	"Education Policy"	"tess"
1489.0	0.0	0.0	"Education Policy"	"tess"
1490.0	0.0	1.0	"Education Policy"	"tess"
1491.0	0.0	0.0	"Education Policy"	"tess"
1492.0	1.0	0.0	"Education Policy"	"tess"
1494.0	0.0	0.0	"Education Policy"	"tess"
1495.0	0.0	1.0	"Education Policy"	"tess"
1496.0	0.0	0.0	"Education Policy"	"tess"
1497.0	1.0	1.0	"Education Policy"	"tess"
1498.0	0.0	0.0	"Education Policy"	"tess"
1499.0	1.0	1.0	"Education Policy"	"tess"
1500.0	0.0	0.0	"Education Policy"	"tess"
1501.0	0.0	1.0	"Education Policy"	"tess"
1502.0	1.0	1.0	"Education Policy"	"tess"
1503.0	0.0	1.0	"Education Policy"	"tess"
1504.0	1.0	1.0	"Education Policy"	"tess"
1505.0	1.0	0.0	"Education Policy"	"tess"
1506.0	1.0	1.0	"Education Policy"	"tess"
1508.0	0.0	1.0	"Education Policy"	"tess"
1509.0	0.0	0.0	"Education Policy"	"tess"
1510.0	1.0	1.0	"Education Policy"	"tess"
1511.0	1.0	0.0	"Education Policy"	"tess"
1512.0	0.0	0.0	"Education Policy"	"tess"
1513.0	0.0	1.0	"Education Policy"	"tess"
1514.0	1.0	1.0	"Education Policy"	"tess"
1515.0	1.0	0.0	"Education Policy"	"tess"
1516.0	0.0	0.0	"Education Policy"	"tess"
1517.0	0.0	0.0	"Education Policy"	"tess"
1518.0	0.0	0.0	"Education Policy"	"tess"
1520.0	0.0		"Education Policy"	"tess"
1521.0	0.0	0.0	"Education Policy"	"tess"
1522.0	1.0	0.0	"Education Policy"	"tess"
1523.0	1.0	1.0	"Education Policy"	"tess"
1524.0	1.0	1.0	"Education Policy"	"tess"
1525.0	0.0	0.0	"Education Policy"	"tess"
1526.0	0.0	1.0	"Education Policy"	"tess"
1527.0	0.0	0.0	"Education Policy"	"tess"
1528.0	0.0	0.0	"Education Policy"	"tess"
1529.0	0.0	0.0	"Education Policy"	"tess"
1530.0	1.0	1.0	"Education Policy"	"tess"
1531.0	1.0	1.0	"Education Policy"	"tess"
1532.0	0.0	1.0	"Education Policy"	"tess"
1533.0	1.0	1.0	"Education Policy"	"tess"
1534.0	1.0	0.0	"Education Policy"	"tess"
1535.0	0.0	0.0	"Education Policy"	"tess"
1536.0	1.0	0.0	"Education Policy"	"tess"
1537.0	0.0	0.0	"Education Policy"	"tess"
1538.0	1.0	1.0	"Education Policy"	"tess"
1539.0	0.0	0.0	"Education Policy"	"tess"
1540.0	0.0	1.0	"Education Policy"	"tess"
1541.0	1.0	0.0	"Education Policy"	"tess"
1542.0	1.0	0.0	"Education Policy"	"tess"
1543.0	0.0		"Education Policy"	"tess"
1544.0	1.0	0.0	"Education Policy"	"tess"
1545.0	1.0	1.0	"Education Policy"	"tess"
1546.0	1.0	0.0	"Education Policy"	"tess"
1548.0	0.0	0.0	"Education Policy"	"tess"
1549.0	0.0	0.0	"Education Policy"	"tess"
1550.0	1.0	0.0	"Education Policy"	"tess"
1551.0	0.0	0.0	"Education Policy"	"tess"
1552.0	1.0	1.0	"Education Policy"	"tess"
1553.0	0.0	1.0	"Education Policy"	"tess"
1554.0	0.0	0.0	"Education Policy"	"tess"
1555.0	0.0	1.0	"Education Policy"	"tess"
1556.0	1.0	0.0	"Education Policy"	"tess"
1557.0	0.0	1.0	"Education Policy"	"tess"
1558.0	0.0	0.0	"Education Policy"	"tess"
1559.0	0.0	1.0	"Education Policy"	"tess"
1560.0	0.0	1.0	"Education Policy"	"tess"
1561.0	0.0	0.0	"Education Policy"	"tess"
1562.0	0.0	1.0	"Education Policy"	"tess"
1563.0	0.0	1.0	"Education Policy"	"tess"
1564.0	1.0	1.0	"Education Policy"	"tess"
1565.0	0.0	1.0	"Education Policy"	"tess"
1566.0	0.0	0.0	"Education Policy"	"tess"
1567.0	0.0	1.0	"Education Policy"	"tess"
1568.0	0.0	0.0	"Education Policy"	"tess"
1569.0	1.0	0.0	"Education Policy"	"tess"
1570.0	0.0	0.0	"Education Policy"	"tess"
1571.0	0.0	1.0	"Education Policy"	"tess"
1572.0	1.0	0.0	"Education Policy"	"tess"
1573.0	0.0	0.0	"Education Policy"	"tess"
1574.0	1.0	0.0	"Education Policy"	"tess"
1575.0	1.0	1.0	"Education Policy"	"tess"
1576.0	1.0	1.0	"Education Policy"	"tess"
1577.0	0.0	0.0	"Education Policy"	"tess"
1578.0	0.0	1.0	"Education Policy"	"tess"
1579.0	0.0	1.0	"Education Policy"	"tess"
1580.0	1.0	1.0	"Education Policy"	"tess"
1581.0	1.0	0.0	"Education Policy"	"tess"
1582.0	0.0	0.0	"Education Policy"	"tess"
1584.0	0.0	0.0	"Education Policy"	"tess"
1585.0	0.0	0.0	"Education Policy"	"tess"
1586.0	1.0	0.0	"Education Policy"	"tess"
1587.0	0.0	1.0	"Education Policy"	"tess"
1588.0	0.0	0.0	"Education Policy"	"tess"
1590.0	1.0	1.0	"Education Policy"	"tess"
1591.0	1.0	0.0	"Education Policy"	"tess"
1592.0	0.0	0.0	"Education Policy"	"tess"
1593.0	0.0	0.0	"Education Policy"	"tess"
1594.0	0.0	0.0	"Education Policy"	"tess"
1596.0	0.0	0.0	"Education Policy"	"tess"
1597.0	1.0	1.0	"Education Policy"	"tess"
1598.0	1.0	1.0	"Education Policy"	"tess"
1599.0	0.0	1.0	"Education Policy"	"tess"
1600.0	1.0	1.0	"Education Policy"	"tess"
1601.0	1.0	0.0	"Education Policy"	"tess"
1602.0	1.0	0.0	"Education Policy"	"tess"
1603.0	1.0	1.0	"Education Policy"	"tess"
1604.0	0.0	0.0	"Education Policy"	"tess"
1605.0	1.0	1.0	"Education Policy"	"tess"
1606.0	1.0	1.0	"Education Policy"	"tess"
1607.0	1.0	0.0	"Education Policy"	"tess"
1608.0	0.0	0.0	"Education Policy"	"tess"
1609.0	1.0	1.0	"Education Policy"	"tess"
1610.0	1.0	1.0	"Education Policy"	"tess"
1611.0	1.0	1.0	"Education Policy"	"tess"
1612.0	1.0	0.0	"Education Policy"	"tess"
1613.0	0.0	1.0	"Education Policy"	"tess"
1614.0	0.0	0.0	"Education Policy"	"tess"
1615.0	0.0	1.0	"Education Policy"	"tess"
1616.0	0.0	0.0	"Education Policy"	"tess"
1617.0	0.0	0.0	"Education Policy"	"tess"
1618.0	0.0	0.0	"Education Policy"	"tess"
1619.0	1.0	1.0	"Education Policy"	"tess"
1620.0	0.0		"Education Policy"	"tess"
1621.0	0.0	1.0	"Education Policy"	"tess"
1623.0	0.0		"Education Policy"	"tess"
1624.0	1.0	0.0	"Education Policy"	"tess"
1625.0	0.0	0.0	"Education Policy"	"tess"
1626.0	1.0	1.0	"Education Policy"	"tess"
1628.0	0.0	0.0	"Education Policy"	"tess"
1629.0	0.0	0.0	"Education Policy"	"tess"
1630.0	0.0	0.0	"Education Policy"	"tess"
1631.0	1.0	1.0	"Education Policy"	"tess"
1632.0	1.0	0.0	"Education Policy"	"tess"
1633.0	1.0	0.0	"Education Policy"	"tess"
1634.0	1.0	1.0	"Education Policy"	"tess"
1635.0	1.0	0.0	"Education Policy"	"tess"
1636.0	0.0	0.0	"Education Policy"	"tess"
1637.0	1.0	0.0	"Education Policy"	"tess"
1638.0	1.0	1.0	"Education Policy"	"tess"
1639.0	1.0	1.0	"Education Policy"	"tess"
1640.0	1.0	1.0	"Education Policy"	"tess"
1641.0	0.0	0.0	"Education Policy"	"tess"
1642.0	0.0	0.0	"Education Policy"	"tess"
1643.0	0.0	0.0	"Education Policy"	"tess"
1644.0	1.0	0.0	"Education Policy"	"tess"
1645.0	1.0	1.0	"Education Policy"	"tess"
1646.0	0.0	0.0	"Education Policy"	"tess"
1647.0	0.0	1.0	"Education Policy"	"tess"
1648.0	1.0	1.0	"Education Policy"	"tess"
1649.0	1.0	0.0	"Education Policy"	"tess"
1650.0	0.0	1.0	"Education Policy"	"tess"
1651.0	0.0	1.0	"Education Policy"	"tess"
1652.0	1.0	1.0	"Education Policy"	"tess"
1653.0	0.0	0.0	"Education Policy"	"tess"
1654.0	1.0	0.0	"Education Policy"	"tess"
1655.0	1.0	1.0	"Education Policy"	"tess"
1656.0	0.0	1.0	"Education Policy"	"tess"
1657.0	1.0	1.0	"Education Policy"	"tess"
1658.0	0.0	1.0	"Education Policy"	"tess"
1659.0	0.0	1.0	"Education Policy"	"tess"
1660.0	1.0	1.0	"Education Policy"	"tess"
1661.0	1.0	1.0	"Education Policy"	"tess"
1662.0	0.0	1.0	"Education Policy"	"tess"
1663.0	0.0	0.0	"Education Policy"	"tess"
1664.0	0.0	1.0	"Education Policy"	"tess"
1665.0	0.0	1.0	"Education Policy"	"tess"
1666.0	1.0	1.0	"Education Policy"	"tess"
1667.0	1.0	0.0	"Education Policy"	"tess"
1668.0	0.0	0.0	"Education Policy"	"tess"
1669.0	0.0	1.0	"Education Policy"	"tess"
1670.0	0.0	0.0	"Education Policy"	"tess"
1671.0	0.0	0.0	"Education Policy"	"tess"
1673.0	0.0	1.0	"Education Policy"	"tess"
1674.0	1.0	1.0	"Education Policy"	"tess"
1675.0	1.0	1.0	"Education Policy"	"tess"
1676.0	0.0	0.0	"Education Policy"	"tess"
1677.0	1.0	1.0	"Education Policy"	"tess"
1678.0	1.0	0.0	"Education Policy"	"tess"
1679.0	0.0	1.0	"Education Policy"	"tess"
1680.0	0.0	1.0	"Education Policy"	"tess"
1681.0	0.0	1.0	"Education Policy"	"tess"
1682.0	1.0	0.0	"Education Policy"	"tess"
1683.0	1.0	0.0	"Education Policy"	"tess"
1684.0	1.0	0.0	"Education Policy"	"tess"
1685.0	0.0	0.0	"Education Policy"	"tess"
1686.0	1.0	0.0	"Education Policy"	"tess"
1687.0	0.0	0.0	"Education Policy"	"tess"
1688.0	1.0	0.0	"Education Policy"	"tess"
1689.0	0.0	0.0	"Education Policy"	"tess"
1690.0	1.0	0.0	"Education Policy"	"tess"
1691.0	1.0	0.0	"Education Policy"	"tess"
1692.0	0.0	1.0	"Education Policy"	"tess"
1693.0	0.0	0.0	"Education Policy"	"tess"
1694.0	1.0	0.0	"Education Policy"	"tess"
1695.0	1.0	1.0	"Education Policy"	"tess"
1696.0	0.0	1.0	"Education Policy"	"tess"
1697.0	1.0	0.0	"Education Policy"	"tess"
1698.0	0.0	1.0	"Education Policy"	"tess"
1699.0	1.0	1.0	"Education Policy"	"tess"
1700.0	0.0	0.0	"Education Policy"	"tess"
1701.0	0.0	1.0	"Education Policy"	"tess"
1702.0	1.0	1.0	"Education Policy"	"tess"
1703.0	0.0	1.0	"Education Policy"	"tess"
1704.0	1.0	1.0	"Education Policy"	"tess"
1705.0	1.0	1.0	"Education Policy"	"tess"
1706.0	0.0	0.0	"Education Policy"	"tess"
1707.0	1.0	1.0	"Education Policy"	"tess"
1708.0	1.0	1.0	"Education Policy"	"tess"
1709.0	1.0	0.0	"Education Policy"	"tess"
1710.0	0.0	0.0	"Education Policy"	"tess"
1711.0	1.0	1.0	"Education Policy"	"tess"
1712.0	0.0	1.0	"Education Policy"	"tess"
1713.0	1.0	1.0	"Education Policy"	"tess"
1714.0	1.0	1.0	"Education Policy"	"tess"
1715.0	1.0	1.0	"Education Policy"	"tess"
1716.0	0.0	1.0	"Education Policy"	"tess"
1717.0	0.0	0.0	"Education Policy"	"tess"
1718.0	1.0	1.0	"Education Policy"	"tess"
1719.0	0.0	0.0	"Education Policy"	"tess"
1720.0	0.0	1.0	"Education Policy"	"tess"
1721.0	1.0	1.0	"Education Policy"	"tess"
1722.0	1.0	0.0	"Education Policy"	"tess"
1723.0	0.0	1.0	"Education Policy"	"tess"
1724.0	1.0	1.0	"Education Policy"	"tess"
1725.0	0.0	0.0	"Education Policy"	"tess"
1726.0	1.0	1.0	"Education Policy"	"tess"
1727.0	0.0	0.0	"Education Policy"	"tess"
1728.0	0.0	1.0	"Education Policy"	"tess"
1729.0	1.0	1.0	"Education Policy"	"tess"
1730.0	1.0		"Education Policy"	"tess"
1731.0	0.0	0.0	"Education Policy"	"tess"
1732.0	0.0	1.0	"Education Policy"	"tess"
1733.0	0.0	1.0	"Education Policy"	"tess"
1734.0	0.0	0.0	"Education Policy"	"tess"
1735.0	1.0	0.0	"Education Policy"	"tess"
1736.0	0.0	0.0	"Education Policy"	"tess"
1737.0	0.0	1.0	"Education Policy"	"tess"
1738.0	0.0	0.0	"Education Policy"	"tess"
1739.0	0.0	0.0	"Education Policy"	"tess"
1740.0	1.0	0.0	"Education Policy"	"tess"
1741.0	1.0	0.0	"Education Policy"	"tess"
1742.0	0.0	1.0	"Education Policy"	"tess"
1743.0	0.0	0.0	"Education Policy"	"tess"
1744.0	0.0	0.0	"Education Policy"	"tess"
1745.0	1.0	1.0	"Education Policy"	"tess"
1746.0	1.0	1.0	"Education Policy"	"tess"
1747.0	1.0	0.0	"Education Policy"	"tess"
1748.0	1.0	0.0	"Education Policy"	"tess"
1749.0	1.0	1.0	"Education Policy"	"tess"
1750.0	0.0	0.0	"Education Policy"	"tess"
1751.0	0.0	0.0	"Education Policy"	"tess"
1752.0	1.0	0.0	"Education Policy"	"tess"
1753.0	0.0	0.0	"Education Policy"	"tess"
1754.0	0.0	0.0	"Education Policy"	"tess"
1755.0	1.0	0.0	"Education Policy"	"tess"
1756.0	0.0	1.0	"Education Policy"	"tess"
1757.0	0.0		"Education Policy"	"tess"
1758.0	1.0	0.0	"Education Policy"	"tess"
1759.0	1.0	0.0	"Education Policy"	"tess"
1760.0	0.0	1.0	"Education Policy"	"tess"
1761.0	1.0	0.0	"Education Policy"	"tess"
1762.0	0.0	1.0	"Education Policy"	"tess"
1763.0	1.0	1.0	"Education Policy"	"tess"
1764.0	0.0	0.0	"Education Policy"	"tess"
1766.0	1.0	0.0	"Education Policy"	"tess"
1767.0	0.0	1.0	"Education Policy"	"tess"
1768.0	1.0	0.0	"Education Policy"	"tess"
1769.0	0.0	0.0	"Education Policy"	"tess"
1770.0	1.0	0.0	"Education Policy"	"tess"
1771.0	1.0	0.0	"Education Policy"	"tess"
1772.0	1.0	0.0	"Education Policy"	"tess"
1773.0	0.0	0.0	"Education Policy"	"tess"
1774.0	0.0	1.0	"Education Policy"	"tess"
1775.0	1.0	1.0	"Education Policy"	"tess"
1776.0	1.0	1.0	"Education Policy"	"tess"
1777.0	0.0	0.0	"Education Policy"	"tess"
1778.0	1.0	0.0	"Education Policy"	"tess"
1779.0	1.0	0.0	"Education Policy"	"tess"
1780.0	0.0	0.0	"Education Policy"	"tess"
1781.0	0.0	1.0	"Education Policy"	"tess"
1782.0	1.0	0.0	"Education Policy"	"tess"
1783.0	1.0	0.0	"Education Policy"	"tess"
1784.0	0.0	0.0	"Education Policy"	"tess"
1785.0	1.0	0.0	"Education Policy"	"tess"
1786.0	0.0	0.0	"Education Policy"	"tess"
1787.0	1.0	0.0	"Education Policy"	"tess"
1788.0	0.0	1.0	"Education Policy"	"tess"
1789.0	0.0	0.0	"Education Policy"	"tess"
1790.0	0.0	0.0	"Education Policy"	"tess"
1791.0	0.0	0.0	"Education Policy"	"tess"
1792.0	1.0	1.0	"Education Policy"	"tess"
1793.0	1.0	0.0	"Education Policy"	"tess"
1794.0	0.0	0.0	"Education Policy"	"tess"
1795.0	0.0	0.0	"Education Policy"	"tess"
1796.0	1.0	0.0	"Education Policy"	"tess"
1797.0	0.0	0.0	"Education Policy"	"tess"
1799.0	0.0	0.0	"Education Policy"	"tess"
1800.0	1.0	1.0	"Education Policy"	"tess"
1801.0	1.0	1.0	"Education Policy"	"tess"
1802.0	1.0	1.0	"Education Policy"	"tess"
1803.0	1.0	0.0	"Education Policy"	"tess"
1804.0	0.0	1.0	"Education Policy"	"tess"
1805.0	1.0	0.0	"Education Policy"	"tess"
1806.0	1.0	0.0	"Education Policy"	"tess"
1807.0	0.0	1.0	"Education Policy"	"tess"
1808.0	1.0	0.0	"Education Policy"	"tess"
1809.0	0.0	0.0	"Education Policy"	"tess"
1810.0	0.0	1.0	"Education Policy"	"tess"
1811.0	0.0	0.0	"Education Policy"	"tess"
1812.0	1.0		"Education Policy"	"tess"
