sid	pid	period	gid	treatment	tid	tid_all	taskscore	ranking	tax	taxrate	taskscore2	inc	female	ethnicity	major	thinkback_n	thinkfups_n	exp	partymain_n	ideology_n	lottery1_n	lottery2_n	risks2_n	risks3_n	state_a_n	state_e_n	state_g_n	state_h_n	state_j_n	resp_a_n	resp_b_n	resp_c_n	resp_e_n	resp_h_n	man_a_n	man_c_n	man_d_n	man_e_n	man_f_n	man_pay_n	egalitarianism
4.0	407.0	5	4051.0	3	3.0	3.0	6	3	50	50	6	9.0	0.0	"White European"	"Political Science"	0.0	2.0	0.0	2.0	0.0	10	25	1.0	1.0	3.0	3.0	1.0	1.0	2.0	2.0	1.0	-1.0	2.0	3.0	-1.0	-1.0	1.0	1.0	-1.0		-1.2176898
4.0	407.0	7	4071.0	3	3.0	3.0	6	2	7	50	5	9.0	0.0	"White European"	"Political Science"	0.0	2.0	0.0	2.0	0.0	10	25	1.0	1.0	3.0	3.0	1.0	1.0	2.0	2.0	1.0	-1.0	2.0	3.0	-1.0	-1.0	1.0	1.0	-1.0		-1.2176898
4.0	408.0	4	4040.0	3	3.0	3.0	4	2	15	38	6	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	408.0	6	4061.0	3	3.0	3.0	4	4	71	71	6	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	408.0	9	4090.0	3	3.0	3.0	7	1	25	20	5	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	408.0	10	4101.0	3	3.0	3.0	6	2	10	25	3	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	408.0	2	4021.0	3	3.0	3.0	5	1	31	34	3	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	408.0	7	4070.0	3	3.0	3.0	5	2	20	20	4	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	408.0	5	4051.0	3	3.0	3.0	8	1	26	50	8	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	408.0	1	4011.0	3	3.0	3.0	4	1	20	60	5	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	408.0	3	4031.0	3	3.0	3.0	2	5	37	50	3	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	408.0	8	4081.0	3	3.0	3.0	7	1	28	25	6	3.0	1.0	"White European"	"Neuroscience"	-1.0	3.0	1.0	-2.0	0.0	50	50	1.0	0.0	1.0	1.0	1.0	-1.0	1.0	2.0	2.0	-1.0	2.0	3.0	0.0	2.0	-1.0	1.0	0.0		-0.30215982
4.0	409.0	3	4031.0	3	3.0	3.0	6	1	55	50	4	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	409.0	6	4060.0	3	3.0	3.0	3	5	77	60	3	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	409.0	8	4081.0	3	3.0	3.0	5	4	25	25	7	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	409.0	7	4071.0	3	3.0	3.0	4	5	100	50	3	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	409.0	1	4011.0	3	3.0	3.0	2	3	60	60	6	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	409.0	2	4020.0	3	3.0	3.0	4	4	35	10	3	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	409.0	9	4090.0	3	3.0	3.0	6	2	15	20	5	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	409.0	5	4051.0	3	3.0	3.0	4	4	50	50	3	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	409.0	10	4101.0	3	3.0	3.0	5	4	35	25	5	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	409.0	4	4041.0	3	3.0	3.0	6	1	10	53	6	9.0	1.0	"Other"	"Sport Industry"	0.0	2.0	1.0	-3.0	-2.0	20	5	0.0	1.0	1.0	1.0	1.0	-2.0	-2.0	2.0	3.0	-1.0	2.0	3.0	-1.0	1.0	-1.0	1.0	0.0		0.255778
4.0	410.0	5	4050.0	3	3.0	3.0	4	3	15	42	5	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
4.0	410.0	3	4031.0	3	3.0	3.0	3	2	6	50	4	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
4.0	410.0	1	4010.0	3	3.0	3.0	0	5	29	35	1	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
4.0	410.0	6	4061.0	3	3.0	3.0	2	5	80	71	4	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
4.0	410.0	9	4090.0	3	3.0	3.0	4	4	18	20	2	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
4.0	410.0	10	4101.0	3	3.0	3.0	3	5	85	25	5	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
4.0	410.0	8	4080.0	3	3.0	3.0	5	1	10	20	4	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
4.0	410.0	4	4040.0	3	3.0	3.0	3	4	38	38	2	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
4.0	410.0	7	4070.0	3	3.0	3.0	3	5	40	20	4	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
4.0	410.0	2	4020.0	3	3.0	3.0	2	5	55	10	3	8.0	1.0	"White European"	"Criminology"	-2.0	3.0	1.0	2.0	2.0	10	50	1.0	1.0	3.0	1.0	3.0	3.0	0.0	3.0	3.0	-3.0	0.0	3.0	-2.0	3.0	-1.0	2.0	0.0		-1.1716826
5.0	501.0	7	5070.0	1	1.0	1.0	7	1	20	20	6	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	501.0	3	5031.0	1	1.0	1.0	5	3	65	19	7	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	501.0	1	5011.0	1	1.0	1.0	4	1	35	35	4	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	501.0	4	5041.0	1	1.0	1.0	7	1	20	21	7	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	501.0	6	5060.0	1	1.0	1.0	6	3	50	50	4	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	501.0	10	5101.0	1	1.0	1.0	6	3	75	30	8	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	501.0	5	5050.0	1	1.0	1.0	5	2	49	50	7	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	501.0	2	5020.0	1	1.0	1.0	6	1	41	30	5	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	501.0	9	5090.0	1	1.0	1.0	7	1	5	15	6	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	501.0	8	5080.0	1	1.0	1.0	6	2	50	50	4	8.0	1.0	"White European"	"Respiratory Therapy"	0.0	1.0	1.0	3.0	3.0	15	50	1.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	-1.0	-1.0	2.0	1.0	3.0	-2.0	2.0	0.0		-0.95880663
5.0	502.0	5	5051.0	1	1.0	1.0	3	5	10	10	6	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	502.0	7	5070.0	1	1.0	1.0	5	5	10	20	5	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	502.0	8	5080.0	1	1.0	1.0	5	5	40	50	6	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	502.0	3	5031.0	1	1.0	1.0	5	2	10	19	3	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	502.0	2	5020.0	1	1.0	1.0	4	3	10	30	3	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	502.0	9	5090.0	1	1.0	1.0	4	4	15	15	6	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	502.0	10	5101.0	1	1.0	1.0	7	2	15	30	7	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	502.0	1	5010.0	1	1.0	1.0	4	1	10	20	5	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	502.0	6	5061.0	1	1.0	1.0	6	1	10	10	5	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	502.0	4	5041.0	1	1.0	1.0	6	3	10	21	5	4.0	1.0	"White European"	"Psychology"	0.0	2.0	0.0	2.0	-2.0	75	0	1.0	0.0	-1.0	2.0	-1.0	-1.0	1.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	-2.0	1.0	0.0		0.06381031
5.0	503.0	5	5050.0	1	1.0	1.0	7	1	0	50	6		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	503.0	1	5011.0	1	1.0	1.0	3	2	0	35	3		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	503.0	4	5040.0	1	1.0	1.0	5	2	0	1	5		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	503.0	9	5091.0	1	1.0	1.0	6	1	0	1	7		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	503.0	7	5070.0	1	1.0	1.0	6	2	15	20	7		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	503.0	8	5080.0	1	1.0	1.0	6	1	5	50	7		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	503.0	3	5030.0	1	1.0	1.0	5	2	8	30	6		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	503.0	6	5060.0	1	1.0	1.0	6	2	5	50	5		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	503.0	2	5021.0	1	1.0	1.0	5	1	0	2	4		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	503.0	10	5101.0	1	1.0	1.0	2	5	100	30	5		0.0	"Asian"	"Actuarial Science"	0.0	2.0	1.0	-2.0	-1.0	100	5	0.0	1.0	3.0	1.0	1.0	0.0	1.0	2.0	2.0	-1.0	2.0	3.0	1.0	1.0	1.0	2.0	0.0		-0.664524
5.0	504.0	1	5010.0	1	1.0	1.0	3	2	35	20	1	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	504.0	9	5090.0	1	1.0	1.0	6	2	15	15	6	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	504.0	8	5081.0	1	1.0	1.0	9	1	26	50	8	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	504.0	7	5071.0	1	1.0	1.0	8	1	15	15	8	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	504.0	6	5060.0	1	1.0	1.0	8	1	30	50	9	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	504.0	2	5020.0	1	1.0	1.0	6	2	30	30	6	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	504.0	3	5030.0	1	1.0	1.0	7	1	30	30	7	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	504.0	10	5101.0	1	1.0	1.0	7	1	30	30	7	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	504.0	5	5051.0	1	1.0	1.0	7	1	35	10	6	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	504.0	4	5040.0	1	1.0	1.0	5	3	35	1	7	9.0	1.0	"Asian"	"Finance"	2.0	1.0	1.0	2.0	-1.0	50	35	1.0	1.0	1.0	2.0	2.0	0.0	0.0	1.0	2.0	-2.0	2.0	2.0	2.0	1.0	-1.0	1.0	0.0		-0.5620196
5.0	505.0	8	5081.0	1	1.0	1.0	6	3	13	50	6	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	505.0	5	5051.0	1	1.0	1.0	6	2	1	10	5	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	505.0	10	5100.0	1	1.0	1.0	4	4	22	50	5	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	505.0	2	5021.0	1	1.0	1.0	3	4	2	2	6	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	505.0	1	5011.0	1	1.0	1.0	0	5	7	35	3	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	505.0	9	5091.0	1	1.0	1.0	5	2	1	1	5	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	505.0	3	5030.0	1	1.0	1.0	3	4	22	30	4	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	505.0	4	5040.0	1	1.0	1.0	4	4	1	1	3	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	505.0	6	5061.0	1	1.0	1.0	4	4	10	10	4	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	505.0	7	5071.0	1	1.0	1.0	5	3	15	15	4	9.0	1.0	"Asian"	"Dance Kinesiology"	0.0	0.0	0.0	2.0	1.0	150	100	1.0	1.0	2.0	2.0	2.0	2.0	-1.0	1.0	-1.0	-3.0	-3.0	1.0	0.0	2.0	2.0	0.0	0.0		-0.78911096
5.0	506.0	3	5031.0	1	1.0	1.0	5	1	0	19	6	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
5.0	506.0	9	5091.0	1	1.0	1.0	5	3	0	1	5	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
5.0	506.0	5	5050.0	1	1.0	1.0	4	5	60	50	5	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
5.0	506.0	2	5020.0	1	1.0	1.0	3	4	80	30	6	9.0	1.0	"White European"	"journalism"	0.0	2.0	1.0	-2.0	-2.0	10	80	1.0	0.0	-2.0	2.0	2.0	3.0	0.0	1.0	-1.0	2.0	-2.0	-2.0	0.0	2.0	-1.0	1.0	0.0		-0.5876543
