data_id	religion_treat	skill_treat	high_caste_hindu_treat	high_caste_muslim_treat	dv1	dv2	dv3	age	income	female_gender	born_mumbai	hindu_respondent	ethnically_marathi	marathi_speaking	education_years	how_secure	wage_vary	job_competition	future_jobs	income_dummy	college_education2	religious_strength_praying	caste_match	prejudice_index	public_goods_av	native_party_supporters	politically_engaged
10177	1.0	1.0	0.0		0	0.0	0.0	46	3	0	0	1.0	1	4	5	0.0	0.5	0.0	0.5	0.0	0.0	0.5	1.0	0.5	0.3333333	0.0	0.0
10178	1.0	0.0	0.0			0.0	0.0	52	2	1	1	0.0	1	5	9	0.25	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.5625	0.3333333	0.0	1.0
10180	0.0	1.0		0.0	1	0.0	0.0	37	3	1	0	0.0	0	1	6	1.0	1.0	1.0	1.0	0.0	0.0	0.75	1.0	0.375	0.8333334	0.0	1.0
10181	0.0	1.0		1.0	1	1.0	1.0	64	4	0	0	0.0	0	3	0	0.5	0.0	0.0	0.75	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
10182	0.0	0.0		0.0	1	0.0	1.0	37	2	0	1	1.0	1	4	6	0.5	0.5	0.0	0.5	0.0	0.0	0.5	0.0	0.5	0.8333334	0.0	1.0
10183	0.0	1.0		0.0	1	1.0	1.0	63	3	0	0	0.0	0	4	13	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
10184	1.0	1.0	1.0		1	1.0	1.0	41	2	1	1	0.0	0	1	8	1.0	1.0	1.0	1.0	0.0	0.0	0.75	0.0	0.4375	0.8333334	0.0	1.0
10185	1.0	0.0	1.0		1	1.0	1.0	78	3	1	1	0.0	0	3	0	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10186	0.0	1.0		0.0	1	1.0	1.0	23	3	1	1	1.0	1	5	10	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.3125	0.8333334	1.0	1.0
10187	0.0	0.0		1.0	1	1.0	1.0	31	4	0	1	0.0	0	5	16	0.5	1.0	1.0	0.75	0.0	1.0	1.0	1.0	0.875	0.9166666	0.0	1.0
10188	1.0	1.0	1.0		1	1.0	1.0	53	5	0	0	0.0	0	5	13	0.5	0.0	0.0	0.75	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10189	0.0	0.0		0.0	1	1.0	1.0	40	3	0	1	0.0	0	5	12	1.0	0.5	1.0	0.75	0.0	0.0	1.0	1.0	0.75	0.9166666	1.0	1.0
10190	0.0	0.0		0.0	1	1.0	1.0	59	2	1	1	1.0	0	5	10	1.0	1.0	1.0	0.75	0.0	0.0	1.0	0.0	0.8125	0.9166666	1.0	1.0
10191	1.0	1.0	1.0		0	0.0	0.0	33	3	1	1	1.0	1	5	12	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.4375	1.0	1.0	1.0
10192	0.0	0.0		0.0	1	1.0	1.0	27	4	0	0	0.0	1	5	13	0.75	0.0	0.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10193	1.0	0.0	1.0		1	1.0	1.0	58	3	1	0	0.0	0	4	0	1.0	0.5	1.0	0.75	0.0	0.0	1.0	0.0	0.875	0.9166666	0.0	1.0
10194	1.0	0.0	0.0		1	1.0	1.0	22	3	1	1	0.0	0	5	15	0.5	1.0	1.0	0.75	0.0	1.0	1.0	0.0	0.8125	0.9166666	1.0	1.0
10195	1.0	1.0	0.0		1	1.0	1.0	62	4	1	1	0.0	1	5	5	1.0	0.5	1.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10196	0.0	0.0		0.0	1	1.0	1.0	32	4	0	1	1.0	1	5	10	0.75	0.5	0.5	0.75	0.0	0.0	0.75	0.0	1.0	1.0	1.0	1.0
10197	1.0	0.0	0.0		1	1.0	1.0	39	3	0	1	0.0	0	5	10	1.0	0.5	1.0	0.75	0.0	0.0	1.0	0.0	0.875	1.0	0.0	1.0
10198	1.0	0.0	0.0		0	0.0	0.0	43	3	1	1	1.0	1	5	8	0.0	1.0	1.0	0.5	0.0	0.0	0.5	1.0	0.8125	0.75	1.0	1.0
10199	1.0	1.0	1.0		0	0.0	0.0	64	3	1	0	1.0	1	5	6	0.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	0.625	0.75	1.0	1.0
10200	0.0	1.0		0.0	0	0.0	0.0	38	4	1	0	1.0	1	5	8	0.0	0.5	0.5	0.75	0.0	0.0	0.75	0.0	0.75	0.75	0.0	0.0
10201	1.0	0.0	0.0		0	0.0	0.0	37	5	1	1	1.0	1	5	17	0.25	0.5	0.5	0.25	1.0	1.0	0.5	0.0	0.5	0.75	1.0	0.0
10202	0.0	0.0		1.0	0	0.0	0.0	41	2	1	1	1.0	1	5	10	0.25	1.0	0.5	0.75	0.0	0.0	0.25	0.0	0.75	0.75	1.0	0.0
10203	0.0	0.0		0.0	0	0.0	0.0	54	4	0	1	1.0	1	5	10	0.5	0.5	1.0	0.75	0.0	0.0	0.75	0.0	0.375	0.5	0.0	0.0
10204	0.0	0.0		0.0	0	0.0	0.0	41	2	1	1	1.0	1	5	10	0.5	0.5	0.5	0.5	0.0	0.0	0.25	0.0	0.75	0.5	0.0	0.0
10205	1.0	1.0	0.0		1	1.0	1.0	47	3	0	1	0.0	0	4	10	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	0.8333334	0.0	1.0
10206	0.0	0.0		0.0	1	1.0	1.0	60	4	1	0	0.0	0	3	4	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10207	0.0	1.0		1.0	1	1.0	0.0	18	3	1	0	0.0	0	1	5	0.5	1.0	1.0	0.5	0.0	0.0	0.0	1.0	0.625	0.3333333	0.0	1.0
10208	0.0	1.0		1.0	1	1.0	1.0	61	3	0	1	1.0	1	5	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.5	1.0	1.0
10209	1.0	1.0	0.0		1	1.0	0.0	39	2	0	0	0.0	0	3	10	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.625	0.75	0.0	1.0
10210	0.0	1.0		0.0	1	1.0	1.0	46	3	1	1	1.0	0	2	8	0.5	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.5	0.5833333	0.0	1.0
10212	0.0	0.0		1.0	0	0.0	0.0	73	4	1	1	1.0	1	5	10	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.375	1.0	1.0	1.0
10213	1.0	0.0	0.0		0	1.0	0.0	46	1	0	1	1.0	1	5	10	0.75	0.5	0.5	0.75	0.0	0.0	1.0	1.0	1.0	0.6666667	1.0	1.0
10214	1.0	1.0	1.0		1	1.0	0.0	61	3	0	1	0.0	0	4	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.75	0.75	0.0	1.0
10215	0.0	0.0		1.0	1	1.0	1.0	32	3	0	1	0.0	0	5	12	1.0	0.0	0.0	0.75	0.0	0.0	1.0	1.0	0.5625	0.6666667	0.0	1.0
10216	1.0	0.0	1.0		1	0.0	1.0	71	5	1	1	1.0	1	5	5	1.0	1.0	1.0	0.75	1.0	0.0	1.0	1.0	0.625	1.0	1.0	1.0
10217	1.0	0.0	1.0		0	0.0	0.0	53	5	0	1	1.0	1	5	14	1.0	1.0	1.0	0.75	1.0	0.0	1.0	0.0	0.375	1.0	1.0	1.0
10218	1.0	0.0	1.0		1	1.0	0.0	39	1	0	0	1.0	0	3	9	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.75	0.8333334	1.0	1.0
10219	0.0	1.0		1.0	0	0.0	0.0	31	2	0	0	0.0	0	3	8	1.0	0.5	0.5	1.0	0.0	0.0	1.0	1.0	0.625	0.6666667	0.0	1.0
10220	1.0	0.0	0.0		0	0.0	0.0	31	4	0	1	1.0	1	5	14	0.75	0.5	1.0	0.75	0.0	0.0	1.0	1.0	0.875	1.0	1.0	1.0
10221	0.0	1.0		1.0	1	0.0	1.0	58	3	1	0	1.0	0	2	9	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	1.0
10222	1.0	0.0	1.0		0	0.0	0.0	65	4	1	1	1.0	1	5	7	1.0	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.5625	1.0	1.0	1.0
10223	1.0	1.0	0.0		1	1.0	0.0	32	3	1	0	0.0	0	1	8	0.5	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.8125	0.4166667	0.0	0.0
10224	0.0	0.0		0.0	1	1.0	1.0	33	5	1	1	1.0	1	5	14	1.0	1.0	1.0	0.75	1.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10225	0.0	0.0		1.0	0	1.0	0.0	58	2	0	1	1.0	1	5	12	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.6875	0.75	1.0	1.0
10226	1.0	1.0	0.0		0	1.0	0.0	26	2	0	1	1.0	1	5	15	0.75	1.0	0.0	0.25	0.0	1.0	1.0	1.0	0.6875	0.6666667	0.0	0.0
10228	0.0	1.0		1.0	1	1.0	1.0	33	3	1	0	0.0	1	4	15	1.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	0.625	0.4166667	0.0	1.0
10229	1.0	1.0	1.0		1	1.0	1.0	28	3	0	1	1.0	1	5	9	0.5	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.5625	0.6666667	1.0	1.0
10230	0.0	1.0		0.0	1	0.0	0.0	34	3	0	1	1.0	1	5	12	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.9375	0.8333334	1.0	1.0
10231	1.0	1.0	1.0		0	1.0	0.0	46	2	0	0	1.0	1	5	10	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.875	0.8333334	1.0	1.0
10232	0.0	0.0		1.0	0	1.0	0.0		4	0	0	0.0	1	5	15	0.75	0.0	0.0	0.75	0.0	1.0	1.0	1.0	0.875	0.75	1.0	1.0
10234	0.0	1.0		0.0	1	1.0	0.0	42	3	0	1	1.0	1	5	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.5	1.0	1.0
10235	0.0	0.0		1.0	0	0.0	0.0	31	3	1	1	1.0	1	5	8	1.0	1.0	1.0	0.75	0.0	0.0	1.0	0.0	0.375	0.75	1.0	1.0
10236	1.0	1.0	0.0		1	0.0		22	4	1	0	0.0	0	1	11	1.0	1.0	1.0	0.75	0.0	0.0	0.75	0.0	0.375	0.75	0.0	1.0
10237	0.0	1.0		1.0	0	1.0	0.0	62	2	0	1	1.0	1	5	9	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.875	0.8333334	1.0	1.0
10238	1.0	1.0	1.0		0	1.0	0.0	26	2	0	1	1.0	1	5	15	0.25	0.5	0.0	0.75	0.0	1.0	0.25	0.0	0.8125	0.8333334	0.0	0.0
10239	1.0	1.0	1.0		1	1.0	0.0	39	4	0	1	1.0	1	5	7	0.5	0.5	0.5	0.5	0.0	0.0	0.75	1.0	0.5	0.9166666	1.0	1.0
10240	0.0	1.0		1.0	1	0.0	0.0	54	4	0	1	1.0	1	5	10	0.5	0.5	0.0	0.75	0.0	0.0	0.5	0.0	0.625	0.75	0.0	0.0
10241	0.0	1.0		1.0	1	1.0	0.0	63	4	0	1	1.0	1	5	10	0.5	0.5	1.0	0.5	0.0	0.0	0.5	0.0	0.5	0.5833333	1.0	1.0
10242	0.0	1.0		1.0	1	1.0	0.0	77	4	0	1	1.0	1	5	10	0.75	0.5	0.5	0.5	0.0	0.0	0.5	0.0	0.5	0.8333334	0.0	1.0
10243	0.0	1.0		0.0	1	1.0	1.0	26	3	0	1	0.0	0	3	5	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.875	0.6666667	0.0	1.0
10244	1.0	0.0	1.0		1	1.0	1.0	36	3	1	1	0.0	0	5	0	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.8125	0.8333334	0.0	1.0
10245	1.0	1.0	0.0		1	1.0	1.0	50	2	1	1	0.0	0	3	5	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.9375	0.6666667	0.0	1.0
10246	1.0	1.0	1.0		1	1.0	1.0	40	2	1	0	1.0	0	3	10	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.9375	0.75	0.0	1.0
10247	0.0	0.0		0.0	1	1.0	1.0	30	3	0	1	1.0	0	5	14	0.5	0.5	1.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10248	0.0	0.0		1.0	0	1.0	0.0	38	3	0	0	1.0	0	4	12	0.5	0.5	1.0	0.75	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10249	0.0	0.0		1.0	1	1.0	1.0	55	3	0	0	0.0	0	4	10	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.875	1.0	1.0	1.0
10250	1.0	0.0	1.0		0	1.0	0.0	38	3	0	1	1.0	1	5	12	1.0	0.5	0.0	0.25	0.0	0.0	1.0	1.0	0.8125	0.75	1.0	1.0
10251	1.0	0.0	1.0		1	1.0	0.0	49	3	1	0	0.0	0	2	8	0.5	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.6875	0.6666667	0.0	0.0
10252	0.0	1.0		0.0	1	1.0	0.0	46	3	1	1	1.0	1	5	5	0.5	1.0	0.0	0.25	0.0	0.0	1.0	0.0	0.4375	0.5	1.0	1.0
10253	0.0	1.0		1.0	1	1.0	1.0	39	3	1	1	1.0	1	5	9	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.6875	0.5	0.0	1.0
10254	1.0	1.0	0.0		1	1.0	0.0	41	3	1	0	1.0	0	3	12	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5	0.5	0.0	1.0
10255	1.0	0.0	0.0		1	1.0	0.0	31	4	0	0	1.0	0	4	15	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.8125	0.8333334	0.0	1.0
10256	0.0	1.0		1.0	1	0.0	0.0	43	3	1	0	1.0	0	5	0	0.75	0.5	0.5	0.5	0.0	0.0	0.75	0.0	0.5625	0.5833333	0.0	0.0
10257	1.0	1.0	1.0		1	1.0	1.0	50	3	1	0	1.0	1	5	5	0.75	0.5	0.5	0.5	0.0	0.0	1.0	1.0	0.6875	0.3333333	0.0	1.0
10258	0.0	0.0		0.0	0	1.0	0.0	50	2	0	1	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.8125	0.9166666	1.0	1.0
10259	1.0	0.0	1.0		1	1.0	1.0	31	3	1	0	1.0	0	4	6	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.6875	0.4166667	0.0	1.0
10260	1.0	1.0	0.0		1	1.0	0.0	37	3	1	0	1.0	1	5	10	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.9375	0.8333334	1.0	1.0
10261	1.0	0.0	0.0		1	1.0	0.0	79	3	0	0	1.0	0	2	9	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	1.0
10262	0.0	1.0		0.0	1	1.0	1.0	62	2	0	1	0.0	0	4	2	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.4166667	0.0	1.0
10263	0.0	1.0		1.0	1	1.0	1.0	36	5	0	0	1.0	0	3	15	0.75	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.9375	0.6666667	0.0	1.0
10264	1.0	1.0	1.0		1	1.0	1.0	41	3	1	1	1.0	1	5	9	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.6875	0.4166667	0.0	1.0
10265	0.0	1.0		0.0	1	1.0	1.0	30	4	0	0	1.0	1	5	11	1.0	0.0	0.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10266	1.0	1.0	1.0		1	1.0	1.0	33	3	1	0	1.0	1	5	9	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.5	0.5	1.0	1.0
10267	0.0	1.0		1.0	1	1.0	1.0	53	3	0	0	1.0	1	5	12	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.6666667	1.0	1.0
10268	0.0	1.0		0.0	1	1.0	0.0	22	2	0	1	1.0	1	5	9	0.25	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.8125	0.8333334	1.0	1.0
10269	1.0	0.0	0.0		0	1.0	0.0	25	3	0	1	1.0	1	5	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.75	0.8333334	1.0	1.0
10270	0.0	0.0		0.0	1	1.0	1.0	47	3	0	1	1.0	1	5	6	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.875	0.4166667	1.0	1.0
10271	0.0	0.0		1.0	1	1.0	1.0	66	2	0	0	0.0	0	3	0	0.5	0.5	0.0	0.75	0.0	0.0	0.75	1.0	1.0	0.75	0.0	0.0
10272	0.0	0.0		0.0	0	1.0	0.0	25	4	0	1	1.0	1	5	15	0.75	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.75	0.6666667	1.0	1.0
10273	1.0	1.0	1.0		1	1.0	1.0	22	3	0	1	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.625	0.3333333	1.0	1.0
10274	0.0	0.0		0.0	1	1.0	1.0	50	4	0	0	1.0	1	5	10	0.5	0.0	0.5	0.5	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10275	0.0	1.0		0.0	1	1.0	1.0	32	3	1	0	1.0	1	5	12	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.9375	0.5	0.0	0.0
10276	1.0	0.0	0.0		1	1.0	1.0	39		1	1	1.0	1	5	10	0.25	0.5				0.0	1.0	1.0	0.75	0.8333334	0.0	0.0
10277	1.0	1.0	0.0		1	1.0	1.0	30	2	0	1	1.0	1	5	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	0.6875	0.3333333	0.0	1.0
10278	0.0	0.0		0.0	1	1.0	0.0	31	2	0	0	1.0	1	5	12	1.0	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.8125	0.5	1.0	1.0
10279	0.0	0.0		0.0	1	1.0	0.0	45	3	0	1	1.0	1	5	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.5	0.3333333	1.0	1.0
10280	0.0	1.0		0.0	0	1.0	0.0	23	4	0	1	1.0	1	5	12	0.75	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.8125	0.6666667	1.0	1.0
10281	1.0	1.0	0.0		1	1.0	1.0	60	2	0	0	0.0	1	5	7	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	1.0	0.8333334	0.0	1.0
10282	0.0	0.0		0.0	1	1.0	1.0	62	2	1	0	1.0	0	5	0	0.5	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.8125	0.9166666	0.0	0.0
10283	0.0	1.0		0.0	1	0.0	1.0	36	3	0	1	1.0	0	4	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.3333333	1.0	1.0
10284	1.0	1.0	0.0		0	1.0	1.0	49	3	1	0	1.0	1	5	3	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.8125	0.6666667	0.0	0.0
10285	0.0	0.0		1.0	0	1.0	0.0	28	3	1	0	1.0	1	3	15	1.0	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.75	0.8333334	0.0	0.0
10286	1.0	1.0	1.0		1	1.0	1.0	30	4	0	0	1.0	1	5	13	0.5	0.5	0.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
10287	1.0	1.0	0.0		1	0.0	1.0	26	2	0	0	1.0	0	1	12	0.25	1.0	0.5	0.25	0.0	0.0	1.0	0.0	0.75	0.5	0.0	1.0
10288	1.0	1.0	1.0		1	1.0	0.0	39	3	0	1	1.0	1	5	10	0.75	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.6875	0.3333333	1.0	1.0
10289	0.0	1.0		0.0	1	0.0	1.0	41	5	0	1	1.0	0	2	11	0.75	0.5	0.0	0.75	1.0	0.0	1.0	0.0	0.75	0.9166666	0.0	1.0
10290	1.0	0.0	1.0		1	1.0	1.0	42	3	1	0	1.0	0	3	10	0.5	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	1.0
10291	1.0	0.0	0.0		1	1.0	1.0	60	4	0	0	1.0	1	5	9	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10292	0.0	1.0		0.0	1	1.0	1.0	63	3	0	0	1.0	1	5	6	0.5	0.5	1.0	1.0	0.0	0.0	1.0	0.0	0.9375	1.0	1.0	1.0
10294	1.0	1.0	0.0		1	1.0	0.0	39	3	0	0	1.0	1	4	12	0.75	0.0	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.6666667	0.0	1.0
10296	1.0	0.0	0.0		1	0.0	0.0	59	5	0	0	1.0	1	4	15	1.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.875	0.75	0.0	1.0
10297	1.0	1.0	1.0		1	1.0		58	4	1	0	0.0	0	5	0					0.0	0.0	1.0	0.0	0.75	1.0	0.0	1.0
10299	1.0	0.0	1.0		1	1.0	1.0	37	3	1	0	1.0	1	5	10	0.5	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	1.0	0.0	1.0
10300	1.0	1.0	0.0		1	1.0	1.0	36	3	1	0	1.0	0	4	15	1.0	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.875	0.6666667	0.0	0.0
10301	1.0	1.0	1.0		0	1.0	0.0	39	2	0	1	1.0	1	5	12	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.8125	1.0	0.0	1.0
10307	0.0	1.0		1.0	1	1.0	0.0	29	4	0	0	1.0	0	1	15	0.75	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.75	0.5	0.0	0.0
10308	1.0	0.0	0.0		1	1.0	1.0	38	4	0	0	1.0	1	5	8	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10309	0.0	1.0		1.0	0	1.0	0.0	48	3	0	1	1.0	1	5	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
10312	1.0	0.0	0.0		1	1.0	0.0	44	4	0	0	1.0	0	4	15	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.8125	0.8333334	0.0	1.0
10315	0.0	0.0		1.0	1	1.0	1.0	90	4	0	0	1.0	1	5	8	0.5	0.5	1.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10319	1.0	1.0	0.0		0	1.0	0.0	26	4	0	1	1.0	1	5	15	0.75	0.5	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.9166666	1.0	1.0
10320	1.0	0.0	0.0		0	0.0	0.0	60	3	1	0	1.0	0	1	0	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.625	0.5	0.0	0.0
10321	0.0	0.0		1.0	1	1.0	1.0	37	3	1	0	1.0	1	5	8	0.5	0.5	1.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10323	0.0	1.0		0.0	1	0.0	1.0	30	3	0	1	0.0	0	3	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	1.0	1.0	0.9166666	0.0	1.0
10324	1.0	1.0	1.0		0	1.0	0.0	48	2	0	1	1.0	1	5	12	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.8125	0.6666667	0.0	1.0
10326	1.0	1.0	0.0		1	1.0	1.0	34	3	1	0	1.0	1	5	9	0.75	0.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
10330	0.0	0.0		0.0	0	1.0	0.0	37	3	1	0	1.0	1	5	10	0.5				0.0	0.0	1.0	0.0	1.0	0.9166666	1.0	1.0
10332	1.0	1.0	0.0		1	1.0	1.0	36	3	0	1	1.0	1	5	0	0.5	0.0	0.5	0.75	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0
10334	0.0	0.0		1.0	1	1.0	1.0	29	4	0	1	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.9166666	1.0	1.0
10336	0.0	0.0		1.0	1	1.0	1.0	33	3	1	0	0.0	1	5	0	0.5	0.5	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10339	0.0	1.0		1.0	0	1.0	0.0	33	3	0	0	1.0	1	5	15	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	0.75	0.5	1.0	1.0
10343	0.0	1.0		1.0	0	1.0	0.0	40	3	1	0	1.0	1	5	0	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	0.8333334	1.0	1.0
10346	0.0	1.0		0.0	0	1.0	0.0	39	3	0	1	1.0	1	5	12	1.0	0.0	0.0	0.75	0.0	0.0	1.0	0.0	0.9375	0.5833333	1.0	1.0
10349	0.0	0.0		1.0	1	1.0	1.0	43	2	0	0	1.0	0	1	9	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.9166666	1.0	1.0
10351	1.0	1.0	0.0		0	1.0	0.0	31	3	0	0	1.0	1	5	12	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.8125	0.4166667	1.0	1.0
10353	1.0	0.0	0.0		1	1.0	1.0	63	2	0	0	1.0	0	3	10	0.5	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.9166666	1.0	1.0
10355	1.0	0.0	0.0		0	1.0	1.0	45	3	1	1	1.0	1	5	0	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.5	0.0	1.0
10356	1.0	1.0	1.0		1	0.0	1.0	40	4	0	0	1.0	0	3	10	0.0	0.5	0.0	0.25	0.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
10357	0.0	0.0		1.0	0	1.0	0.0	39	4	0	1	1.0	1	5	12	0.5	0.5	0.5	0.75	0.0	0.0	1.0	0.0	0.9375	0.5833333	1.0	1.0
10358	0.0	1.0		0.0	1	0.0	1.0	42	4	0	0	1.0	0	3	10	0.25	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10359	1.0	1.0	1.0		0	0.0	0.0	64	3	1	0	1.0	1	5	0	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.8125	0.75	0.0	0.0
10360	1.0	1.0	1.0		1	1.0	1.0	46	4	0	0	1.0	0	3	10	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	1.0	0.9166666	0.0	1.0
10361	1.0	1.0	1.0		1	1.0	1.0	47	5	1	1	1.0	1	5	15				0.75	1.0	1.0	1.0	1.0	0.75	0.9166666	1.0	1.0
10363	0.0	0.0		1.0	0	1.0	0.0	25	3	1	1	1.0	1	5	16	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	1.0	0.9166666	1.0	1.0
10364	1.0	1.0	0.0		0	1.0	0.0	64	4	0	1	1.0	1	5	8	1.0	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.8125	0.8333334	1.0	1.0
10365	0.0	0.0		0.0	1	1.0	0.0	36	3	1	1	1.0	1	5	12	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.875	0.75	1.0	1.0
10366	1.0	0.0	0.0		1	1.0	1.0	23	3	0	0	1.0	1	1	9	0.75	1.0	0.5	0.75	0.0	0.0	1.0	1.0	0.875	0.75	0.0	1.0
