countryname	country	countrynew	year	partyname	party	y4	sd4	N_scored4	N_all4	pervote	meanvoter	meanpartyvoter	nicheparty	share_rile	niche_rile	min	govpart
"France"	31.0	31.0	1981	"PCF Communist Party"	31220	6.025955004541796	0.037225095098276116	0.9538536269430051	6176	16.126310348510742	4.7876105	2.5605094	1	56.300003	0.0	0.16292192	0.0
"France"	31.0	31.0	1981	"PS Socialist Party"	31320	5.863033087227708	0.053928475781936464	0.9730129390018484	2705	36.57036590576172	4.7876105	3.908438	0	39.999996	0.0	0.16292192	0.0
"France"	31.0	31.0	1981	"RPR/UDF"	31981	5.229500641908697	0.07733587391459353	0.9827429609445958	1101	19.9	4.7876105	6.6763005	0			0.63353246	0.0
"France"	31.0	31.0	1986	"FN National Front"	31720	6.7340745830601065	0.019184677915664233	0.957244747654857	25798	9.827629089355469	5.176032	7.52439	1	43.28359	0.0	1.1741669	0.0
"France"	31.0	31.0	1986	"PCF Communist Party"	31220	4.7151673221916806	0.035691735553319386	0.978828650573803	5054	9.687792778015137	5.176032	2.9	1	54.500008	0.0	0.10775582	0.0
"France"	31.0	31.0	1986	"PS Socialist Party"	31320	4.822923138273692	0.03844809465977588	0.9817855310415597	3898	31.298736572265625	5.176032	3.816288	0	54.800003	0.0	0.10775582	1.0
"France"	31.0	31.0	1986	"RPR/UDF"	31981	5.559907660218778	0.031182191046891794	0.9782547699214366	7128		5.176032	6.395722	0			0.73698455	0.0
"France"	31.0	31.0	1993	"FN National Front"	31720	7.579377298496103	0.0645499560768049	0.9680696661828737	2756	12.680000305175781	4.9698935	7.75641	1	58.975136	0.0	1.9210345	0.0
"France"	31.0	31.0	1993	"Greens"	31110	5.658342842070547	0.0721921449336029	0.9345307068366164	1726	7.840000152587891	4.9698935	4.352941	1	41.538456	0.0	0.6312274	0.0
"France"	31.0	31.0	1993	"PCF Communist Party"	31220	5.027115472221142	0.03686675780207286	0.9740154283394235	4926	9.140000343322754	4.9698935	2.443038	1	57.142857	0.0	0.10720229	0.0
"France"	31.0	31.0	1993	"PS Socialist Party"	31320	4.249418460010196	0.057661853648886006	0.9780755176613886	1642	19.040000915527344	4.9698935	3.2533333	0	48.8	0.0	0.67049474	1.0
"France"	31.0	31.0	1993	"RPR/UDF"	31981	4.919913183783359	0.08250138315924384	0.9832214765100671	894	19.6	4.9698935	6.3945947	0			0.10720229	0.0
"France"	31.0	31.0	1997	"FN National Front"	31720	6.387229068318585	0.11197889795623571	0.9736842105263158	722	14.931548118591309	4.7603307	8.160919	1	74.66667	0.0	1.9096628	0.0
"France"	31.0	31.0	1997	"Greens"	31110	4.079916108562075	0.08252571903986756	0.9583828775267539	841	3.5918478965759277	4.7603307	4.032258	1	27.083336	1.0	0.28794408	0.0
"France"	31.0	31.0	1997	"PCF Communist Party"	31220	4.367860179043659	0.09544065266637479	0.9783491204330176	739	9.900629997253418	4.7603307	2.1891892	1	47.142857	0.0	0.10970601	0.0
"France"	31.0	31.0	1997	"PS Socialist Party"	31320	4.477566186029192	0.04153420109046687	0.9810671256454389	3486	25.48354721069336	4.7603307	3.1636364	0	38.46154	0.0	0.10970601	0.0
"Italy"	32.0	32.0	1983	"DC Christan Democrats"	32520	5.04538881100669	0.08804897611388525	0.9404966805999508	8134	32.92132568359375	4.631459	5.6729856	0	26.904762	1.0	0.03228688	1.0
"Italy"	32.0	32.0	1983	"PCI Communist Party"	32220	3.4524116382368204	0.05416228725233985	0.9527619412638336	20873	28.9832706451416	4.631459	2.3443708	1	31.919409	1.0	1.1763182	0.0
"Italy"	32.0	32.0	1983	"PLI Liberal Party"	32420	5.751292516239031	0.10415392198514808	0.9477062783779552	6387	2.895721197128296	4.631459	6.435484	0	42.603554	0.0	0.1362594	1.0
"Italy"	32.0	32.0	1983	"PRI Republican Party"	32410	4.62872985085013	0.06643723382404103	0.9326362356726322	14919	5.080158710479736	4.631459	5.297619	0	34.05512	1.0	0.3843721	0.0
"Italy"	32.0	32.0	1983	"PSDI Democratic Socialist Party"	32330	5.013101931809745	0.09880064959076594	0.9343740965596994	6918	4.0846781730651855	4.631459	4.7966104	0	30.291971	1.0	0.03228688	1.0
"Italy"	32.0	32.0	1983	"PSI Socialist Party"	32320	5.615033114237528	0.07048583128474946	0.9470320364304545	12517	11.440789222717285	4.631459	3.6690392	0	37.8336	0.0	0.1362594	1.0
"Italy"	32.0	32.0	1987	"DC Christan Democrats"	32520	6.042181775132641	0.05276819732210518	0.9390567037625861	22644	34.30363464355469	4.6953487	5.9503384	0	46.517113	0.0	0.18137857	1.0
"Italy"	32.0	32.0	1987	"PCI Communist Party"	32220	5.13935905153827	0.09545132123916725	0.9467089611419508	6305	26.57215118408203	4.6953487	2.5344262	1	56.690144	0.0	0.6860934	0.0
"Italy"	32.0	32.0	1987	"PLI Liberal Party"	32420	5.860803200807259	0.10435377118381602	0.9439771197846568	5944	2.102402925491333	4.6953487	6.017544	0	54.450264	0.0	0.035350777	1.0
"Italy"	32.0	32.0	1987	"PRI Republican Party"	32410	1.8110413764773416	0.17932839986241692	0.859245630174793	2174	3.7029943466186523	4.6953487	5.36	0	54.23729	0.0	1.7012248	1.0
"Italy"	32.0	32.0	1987	"PSDI Democratic Socialist Party"	32330	3.5122661719025086	0.08840881923535679	0.9231355609198323	7871	2.9556539058685303	4.6953487	4.787879	0	56.206898	0.0	1.6270928	1.0
"Italy"	32.0	32.0	1987	"PSI Socialist Party"	32320	5.825452425103058	0.10422632914608862	0.9450678278345336	5971	14.26379108428955	4.6953487	4.157205	0	48.05654	0.0	0.035350777	1.0
"Italy"	32.0	32.0	1992	"DC Christan Democrats"	32520	5.770529601363705	0.04185655220931091	0.9492053686752401	35614	29.65559959411621	4.7711806	5.7423077	0	47.606388	0.0	0.04738372	1.0
"Italy"	32.0	32.0	1992	"FdV Green Federation"	32110	4.091853353092033	0.2339766332933648	0.8978046934140802	1321	2.7870733737945557	4.7711806	4.4722223	1	33.695652	1.0	0.50110286	0.0
"Italy"	32.0	32.0	1992	"PDS Democratic Party of the Left"	32220	4.59295622654325	0.14209905838846246	0.9049418604651163	3440	16.108083724975586	4.7711806	2.5684931	1	35.185184	1.0	0.50110286	0.0
"Italy"	32.0	32.0	1992	"PLI Liberal Party"	32420	5.723145883678187	0.09399313789307212	0.9390604026845638	7450	2.8551931381225586	4.7711806	6.076923	0	56.10561	0.0	0.04738372	1.0
"Italy"	32.0	32.0	1992	"PRI Republican Party"	32410	6.04097219575908	0.19803412371715937	0.9598242310106717	1593	4.390979290008545	4.7711806	4.6744184	0	44.89796	0.0	0.10462011	0.0
"Italy"	32.0	32.0	1992	"PSDI Democratic Socialist Party"	32330	6.145592301212478	0.14162762813696467	0.9544994944388271	2967	2.7112362384796143	4.7711806	4.642857	0	27.131784	1.0	0.10462011	1.0
"Italy"	32.0	32.0	1992	"PSI Socialist Party"	32320	5.85397035347468	0.061926001499868974	0.9435819321577128	17069	13.610041618347168	4.7711806	3.7837837	0	44.283836	0.0	0.08344075	1.0
"Italy"	32.0	32.0	1992	"RC Newly Founded Communists"	32212	2.5499579843630666	0.11002111531945193	0.9510412860796492	5474	5.61752462387085	4.7711806	1.875	1	50.226242	0.0	1.5418954	0.0
"Italy"	32.0	32.0	1994	"AN National Alliance"	32710	4.599355171814813	0.07132178914850291	0.9256875813989122	13053	13.48042106628418	5.110198	7.9954953	1	51.39949	0.0	0.3373845	0.0
"Italy"	32.0	32.0	1994	"FI Go Italy"	32610	6.298736415391385	0.07368825095955162	0.9410247592847317	11632	21.037431716918945	5.110198	6.779156	0	53.24165	0.0	0.27536097	0.0
"Italy"	32.0	32.0	1994	"FdV Green Federation"	32110	4.936739670937044	0.08523737508210873	0.9233266994867497	9547	2.70115327835083	5.110198	3.9818182	1	29.032259	1.0	0.006638927	0.0
"Italy"	32.0	32.0	1994	"LN Northern League"	32720	6.023375431273134	0.05851948340576539	0.9298839954830099	19482	8.620471954345703	5.110198	6.12	1	44.51827	0.0	0.18352625	0.0
"Italy"	32.0	32.0	1994	"PDS Democratic Party of the Left"	32220	4.943378597668441	0.1146914672903476	0.9551381215469613	4525	20.354232788085938	5.110198	2.4660194	1	71.15385	0.0	0.006638927	0.0
"Italy"	32.0	32.0	1994	"PPI Popular Party"	32520	5.839849179333482	0.07801134520984833	0.9449348044132397	9970	11.061012268066406	5.110198	5.188406	0	73.89381	0.0	0.18352625	1.0
"Italy"	32.0	32.0	1994	"RC Newly Founded Communists"	32212	3.4675590887450896	0.08246993338847716	0.9490154337413518	9395	6.047572612762451	5.110198	2.0821917	1	54.874653	0.0	1.1317961	0.0
"Italy"	32.0	32.0	1996	"AN National Alliance"	32710	4.433793772112024	0.044753885240340796	0.9302572574935095	33896	15.667492866516113	5.020678	7.917526	1	46.385536	0.0	0.37103164	1.0
"Italy"	32.0	32.0	1996	"CCD Christian Democratic Centre"	32521	5.151055683675825	0.2221534822281002	0.9330677290836653	1255	0	5.020678	5.6842103	0	61.111107	0.0	0.1910147	1.0
"Italy"	32.0	32.0	1996	"FI Go Italy"	32610	9.472371425998642	0.27149910709947594	0.9596354166666666	768	20.57396125793457	5.020678	6.921348	0	70.37038	0.0	2.5266936	1.0
"Italy"	32.0	32.0	1996	"FdV Green Federation"	32110	4.804825400312824	0.116612494398241	0.9254230617866982	5082	2.5004560947418213	5.020678	3.5333333	1	29.032259	1.0	0.34623027	0.0
"Italy"	32.0	32.0	1996	"LN Northern League"	32720	5.342070390368732	0.06505187228244652	0.9354818285424845	15794	10.073956489562988	5.020678	5.7777777	1	41.635685	0.0	0.1910147	1.0
"Italy"	32.0	32.0	1996	"PPI Popular Party"	32520	6.945677782828945	0.21443563537592972	0.9593625498007968	1255	6.809999942779541	5.020678	5.5333333	0	57.377045	0.0	1.6036074	0.0
"Italy"	32.0	32.0	1996	"RC Newly Founded Communists"	32212	3.315524373211055	0.12758692072074265	0.9533856722276742	4076	8.575774192810059	5.020678	2.224138	1	61.349693	0.0	1.1182694	0.0
"Spain"	33.0	33.0	1989	"CDS Centre Democrats"	33512	4.819634197497267	0.013361666953860967	0.9717470576027986	33731	7.948970317840576	4.378166	5.4261365	0	45.86105	0.0	0.27777633	0.0
"Spain"	33.0	33.0	1989	"IU United Left"	33220	4.541857853146414	0.014513407096746717	0.9721114024089061	26319	9.13256549835205	4.378166	2.6299212	1	47.891396	0.0	0.27777633	0.0
"Spain"	33.0	33.0	1989	"PP Popular Party"	33610	5.454208167247728	0.015514640131202389	0.9687247038045478	27178	25.97353172302246	4.378166	7.154018	0	45.850716	0.0	0.3291127	0.0
"Spain"	33.0	33.0	1989	"PSOE Socialist Workers' Party"	33320	5.783320861533733	0.017999224009571234	0.9857543064910294	16777	39.8770751953125	4.378166	3.359375	0	41.920216	0.0	0.3291127	1.0
"Spain"	33.0	33.0	1993	"CDS Centre Democrats"	33512	5.284928265449441	0.06624066922182296	0.9709934735315446	1379	1.7721519470214844	4.622706	5.1764708	0	50.0	0.0	0.055333707	0.0
"Spain"	33.0	33.0	1993	"IU United Left"	33220	4.443856343592367	0.01112661133580042	0.9728866208120701	45070	9.629980087280273	4.622706	2.5660377	1	45.678364	0.0	0.7857382	0.0
"Spain"	33.0	33.0	1993	"PP Popular Party"	33610	5.229594557341826	0.013790767141766247	0.9772239991564444	28451	35.040000915527344	4.622706	6.831296	0	46.645195	0.0	0.055333707	0.0
"Spain"	33.0	33.0	1993	"PSOE Socialist Workers' Party"	33320	5.949708345282721	0.01598682165596002	0.9826597613983168	21626	39.099998474121094	4.622706	3.4411764	0	39.7377	0.0	0.6647801	1.0
"Spain"	33.0	33.0	1996	"IU United Left"	33220	4.44939355067093	0.007335603674384888	0.9717365521463004	104552	10.539587020874023	4.6973963	3.1449275	1	41.656006	0.0	1.040362	0.0
"Spain"	33.0	33.0	1996	"PP Popular Party"	33610	5.48975555706262	0.012328631676420615	0.9784990983492856	36045	38.79221725463867	4.6973963	6.8540773	0	42.42645	0.0	0.1651518	0.0
"Spain"	33.0	33.0	1996	"PSOE Socialist Workers' Party"	33320	5.654907355042882	0.010954999805223428	0.9833076527991782	46728	37.633052825927734	4.6973963	3.5123153	0	40.94644	0.0	0.1651518	1.0
"Spain"	33.0	33.0	2000	"IU United Left"	33220	4.36142848149858	0.0072204443562608025	0.9699703128568167	113854	5.448544979095459	4.858032	2.9652174	1	39.7002	0.0	0.95591867	0.0
"Spain"	33.0	33.0	2000	"PP Popular Party"	33610	6.397404985640704	0.012323625617199366	0.9907010397684639	37316	44.52374267578125	4.858032	6.8020835	0	44.04404	0.0	1.0800579	1.0
"Spain"	33.0	33.0	2000	"PSOE Socialist Workers' Party"	33320	5.317347163981374	0.0156621266685207	0.9858568679228393	22343	34.160099029541016	4.858032	3.5204678	0	51.740143	0.0	0.95591867	0.0
"Portugal"	35.0	35.0	1985	"PCP Communist Party"	35220	5.091035947804501	0.06389828832088022	0.9395571514063435	1671	14.289999961853027	5.5380507	3.0853658	1	76.42276	0.0	0.048999693	0.0
"Portugal"	35.0	35.0	1985	"PSD Social Democratic Party"	35313	5.6256631607249625	0.07778443308299446	0.9706546275395034	886	30.586223602294922	5.5380507	7.0333333	0	43.47826	0.0	0.48562753	1.0
"Portugal"	35.0	35.0	1985	"PSP Socialist Party"	35311	5.140035640945815	0.0936808033263099	0.9620689655172414	580	21.374984741210938	5.5380507	5.078125	0	45.205482	0.0	0.048999693	1.0
"Portugal"	35.0	35.0	1985	"UDP Popular Democratic Union"	35210	4.491270163233326	0.053493002705437866	0.8839322593969434	2421	1.3039627075195312	5.5380507	3.8	1	73.96449	0.0	0.5997658	0.0
"Portugal"	35.0	35.0	1987	"PSD Social Democratic Party"	35313	6.076726577919018	0.06600450836992657	0.9777206512425022	1167	51.28678894042969	5.787995	7.019355	0	59.558823	0.0	0.5421684	1.0
"Portugal"	35.0	35.0	1987	"PSP Socialist Party"	35311	4.771318566877959	0.06027566883776471	0.962582538517975	1363	22.810110092163086	5.787995	4.7158775	0	74.747475	0.0	0.7632396	0.0
"Portugal"	35.0	35.0	1987	"UDP Popular Democratic Union"	35210	5.534558198500093	0.06800736748492212	0.936923076923077	1300	0.9241131544113159	5.787995	2.6666667	1	66.98113	0.0	0.5421684	0.0
"Portugal"	35.0	35.0	1999	"PCP Communist Party"	35220	4.654422053872801	0.009088343264253763	0.9845083674978157	59516	0	5.1980114	2.5660377	1	50.5029	0.0	0.44513762	0.0
"Portugal"	35.0	35.0	1999	"PSD Social Democratic Party"	35313	5.600809158047706	0.019973622765996846	0.9702493551160791	11630	32.62742233276367	5.1980114	6.9088397	0	49.242428	0.0	0.5012495	0.0
"Portugal"	35.0	35.0	1999	"PSP Socialist Party"	35311	5.099559661964405	0.009564393149983157	0.9827049865354257	43076	44.40993118286133	5.1980114	4.6677065	0	44.659775	0.0	0.44513762	1.0
"Germany"	41.0	41.0	1980	"CDU/CSU Christian Democratic Union/Social Union"	41521	5.95905212752769	0.03358888833626142	0.9175199089874858	12306	44.53904342651367	5.746967	7.0573354	0	59.848488	0.0	0.5845808	0.0
"Germany"	41.0	41.0	1980	"FDP Free Democratic Party"	41420	5.374471336148246	0.021166395549882408	0.9046380885453268	28460	10.624953269958496	5.746967	5.638889	0	52.09303	0.0	0.04457457	1.0
"Germany"	41.0	41.0	1980	"Greens"	41111	4.945157009364182	0.029759625885951206	0.8637284994498176	17267	1.5	5.746967	4.410959	1			0.38473976	0.0
"Germany"	41.0	41.0	1980	"SPD Social Democratic Party"	41320	5.329896767257286	0.035345916637951016	0.9217507901541998	10441	42.860076904296875	5.746967	4.969856	0	51.22807	0.0	0.04457457	1.0
"Germany"	41.0	41.0	1983	"CDU/CSU Christian Democratic Union/Social Union"	41521	6.220872862683739	0.04620763723906679	0.9353914704010184	6284	48.78841781616211	5.528157	6.894661	0	62.043797	0.0	0.85987616	1.0
"Germany"	41.0	41.0	1983	"FDP Free Democratic Party"	41420	5.312088631792275	0.03735902865664827	0.907661425225828	8967	6.951448917388916	5.528157	5.921875	0	47.636364	0.0	0.048908062	1.0
"Germany"	41.0	41.0	1983	"Greens"	41111	4.506619380821529	0.04911027577210468	0.8682393555811277	6952	5.565980434417725	5.528157	3.659864	1	54.87805	0.0	0.8054693	0.0
"Germany"	41.0	41.0	1983	"SPD Social Democratic Party"	41320	5.3609966955319885	0.035230736081554616	0.9034324942791762	10925	38.175514221191406	5.528157	4.4923315	0	45.99156	0.0	0.048908062	0.0
"Germany"	41.0	41.0	1987	"CDU/CSU Christian Democratic Union/Social Union"	41521	6.322755096181504	0.02777170692774743	0.9355503565062389	17952	44.26395034790039	5.380397	6.75	0	45.78755	0.0	0.5989011	1.0
"Germany"	41.0	41.0	1987	"FDP Free Democratic Party"	41420	5.7238540112293235	0.04011475199837603	0.9238782051282052	7488	9.109929084777832	5.380397	5.851852	0	42.439026	0.0	0.44361567	1.0
"Germany"	41.0	41.0	1987	"Greens"	41111	4.118200081587194	0.023363792505467648	0.8754677605066206	27792	8.255815505981445	5.380397	3.81761	1	48.983738	0.0	1.1620383	0.0
"Germany"	41.0	41.0	1987	"SPD Social Democratic Party"	41320	5.280238350711377	0.030508385408163773	0.9198541552008805	14536	37.03923034667969	5.380397	4.581361	0	48.754444	0.0	0.44361567	0.0
"Germany"	41.0	41.0	1990	"CDU/CSU Christian Democratic Union/Social Union"	41521	6.175393288173955	0.04430937737608644	0.9416135881104034	5652	43.821250915527344	5.3387203	6.6114864	0	50.657894	0.0	0.82669514	1.0
"Germany"	41.0	41.0	1990	"FDP Free Democratic Party"	41420	5.348698116406662	0.020291893225426454	0.906355884871728	26857	11.032489776611328	5.3387203	5.7941175	0	43.23145	0.0	0.0386715	1.0
"Germany"	41.0	41.0	1990	"Greens"	41111	4.330177553207019	0.031414131396863755	0.8662813102119461	15570	10.8	5.3387203	4.1257863	1	53.47222	0.0	0.62528056	0.0
"Germany"	41.0	41.0	1990	"PDS Party of Democratic Socialism"	41221	3.7048970170206648	0.040395522193449176	0.893349804406012	9714	2.4315059185028076	5.3387203	2.7058823	1	54.5961	0.0	0.62528056	0.0
"Germany"	41.0	41.0	1990	"SPD Social Democratic Party"	41320	5.310026613954086	0.04331108454567243	0.9083853083853084	7215	33.45956039428711	5.3387203	4.5910196	0	43.34601	0.0	0.0386715	0.0
"Germany"	41.0	41.0	1994	"CDU/CSU Christian Democratic Union/Social Union"	41521	7.034851492248666	0.03554001163306031	0.9360620004843788	12387	41.439998626708984	4.946968	6.1381693	0	55.7971	0.0	1.4174364	1.0
"Germany"	41.0	41.0	1994	"FDP Free Democratic Party"	41420	5.582866698915349	0.016520252193561298	0.9100439555273488	42543	6.917301654815674	4.946968	5.567901	0	37.90055	0.0	0.034548376	1.0
"Germany"	41.0	41.0	1994	"Greens"	41111	4.563971227007261	0.021408679128447208	0.8943952992832699	30974	7.3	4.946968	3.8482144	1	40.497078	0.0	1.0188955	0.0
"Germany"	41.0	41.0	1994	"PDS Party of Democratic Socialism"	41221	3.3084376938102	0.04384843417095624	0.9176094160667352	8751	4.386303901672363	4.946968	2.7942028	1	48.096886	0.0	1.2555336	0.0
"Germany"	41.0	41.0	1994	"SPD Social Democratic Party"	41320	5.617415073477978	0.029001828359193713	0.9359535250663416	13943	36.387413024902344	4.946968	4.374408	0	41.254128	0.0	0.034548376	0.0
"Germany"	41.0	41.0	1998	"CDU/CSU Christian Democratic Union/Social Union"	41521	7.225494507164836	0.04315204836284558	0.9454724895139403	8106	35.14482116699219	5.0429883	6.1735725	0	55.615944	0.0	1.4849393	1.0
"Germany"	41.0	41.0	1998	"FDP Free Democratic Party"	41420	5.595490827694687	0.022354319165491198	0.928439071737404	22666	6.2483229637146	5.0429883	5.4395885	0	48.636654	0.0	0.14506437	1.0
"Germany"	41.0	41.0	1998	"Greens"	41111	4.709821587313895	0.02090189877790224	0.8994720703063257	31633	6.7	5.0429883	3.9656987	1	46.493687	0.0	0.88566923	0.0
"Germany"	41.0	41.0	1998	"PDS Party of Democratic Socialism"	41221	3.2483110356752065	0.026395272912215	0.9179775280898876	24920	5.101459980010986	5.0429883	2.964438	1	60.50328	0.0	1.4615105	0.0
"Germany"	41.0	41.0	1998	"SPD Social Democratic Party"	41320	5.740555200767687	0.027775867656064122	0.9531008297004641	14222	40.92856979370117	5.0429883	4.3109846	0	54.582485	0.0	0.14506437	0.0
"Austria"	42.0	42.0	1995	"Freedom Movement"	42420	4.934686930573017	0.07624901773647125	0.8992576882290562	943	21.88523292541504	5.2740254	6.4496126	0	62.416107	0.0	0.0032843063	0.0
"Austria"	42.0	42.0	1995	"Green Party"	42110	4.175116449894426	0.05221422643684461	0.8951939779965258	1727	4.814617156982422	5.2740254	4.7537313	1	47.00855	0.0	0.56567323	0.0
"Austria"	42.0	42.0	1995	"LF Liberal Forum"	42421	4.744553360799973	0.05472712553539822	0.8988933601609658	1988	5.513301372528076	5.2740254	5.29	0	70.58824	0.0	0.003763656	0.0
"Austria"	42.0	42.0	1995	"SPÃ Social Democratic Party"	42320	4.740789704995132	0.03599532185761332	0.9109451307095662	3481	38.059139251708984	5.2740254	4.2957745	0	54.054054	0.0	0.003763656	1.0
"Austria"	42.0	42.0	1995	"ÃVP People's Party"	42520	4.937971236876391	0.04306313647986694	0.886317616430431	3457	28.291223526000977	5.2740254	6.0189075	0	57.916668	0.0	0.0032843063	1.0
"Austria"	42.0	42.0	1999	"Freedom Movement"	42420	4.840355684334638	0.06906586291799752	0.8902352102637205	1403	26.90999984741211	5.1213775	6.4927535	0	58.58709	0.0	0.13766241	0.0
"Austria"	42.0	42.0	1999	"Green Party"	42110	4.198438877252829	0.022829403124223994	0.895965356991973	9468	7.400000095367432	5.1213775	4.5	1	48.40764	0.0	0.38898355	0.0
"Austria"	42.0	42.0	1999	"LF Liberal Forum"	42421	4.5874224292792185	0.045495773686971	0.9024213950126491	2767	5.099999904632568	5.1213775	5.0	0			0.25293326	0.0
"Austria"	42.0	42.0	1999	"SPÃ Social Democratic Party"	42320	4.978018093722539	0.024636028471878377	0.9238174471119562	8414	33.20000076293945	5.1213775	4.4282355	0	47.982067	0.0	0.13766241	1.0
"Austria"	42.0	42.0	1999	"ÃVP People's Party"	42520	5.624015573873029	0.01602640504351319	0.905321277699548	26986	26.90999984741211	5.1213775	5.5894737	0	57.73773	0.0	0.64599746	1.0
"Great Britain"	51.0	51.0	1983	"Conservative Party"	51620	6.049720820270832	0.02184158060621245	0.9527404343329886	9670	42.4252815246582	5.719156	6.848322	0	46.4	0.0	0.2718034	1.0
"Great Britain"	51.0	51.0	1983	"Labour Party"	51320	5.487627518438161	0.015539674458510918	0.950899529476889	18065	27.572938919067383	5.719156	4.376782	0	51.2	0.0	0.2902899	0.0
"Great Britain"	51.0	51.0	1983	"Liberal Party"	51420	5.777917423249283	0.021444113451775583	0.9529774523029485	10378	13.726634979248047	5.719156	5.339394	0	44.7	0.0	0.2718034	0.0
"Great Britain"	51.0	51.0	1987	"Conservative Party"	51620	6.07946381311359	0.017778921563858897	0.9542391914654689	14248	42.3017578125	5.832961	7.1137567	0	59.50334	0.0	0.2882919	1.0
"Great Britain"	51.0	51.0	1987	"Labour Party"	51320	5.547244334536656	0.02470970030556165	0.9564865957160178	7423	30.832883834838867	5.832961	4.3609867	0	58.46703	0.0	0.24392758	0.0
"Great Britain"	51.0	51.0	1987	"Liberal Party"	51420	5.791171921762838	0.01754097326727032	0.9569143446852425	15504	12.829708099365234	5.832961	5.358209	0	51.250008	0.0	0.24392758	0.0
"Ireland"	53.0	53.0	1982	"Fianna Fail"	53620	4.96112968207611	0.05913907726602291	0.9588571428571429	875	45.20068359375	6.231757	6.8289905	0	71.69811	0.0	0.2164105	0.0
"Ireland"	53.0	53.0	1982	"Fine Gael"	53520	5.177540184818577	0.0328203766165652	0.9718125204850868	3051	37.29960250854492	6.231757	6.34689	0	62.1118	0.0	0.2164105	1.0
"Ireland"	53.0	53.0	1982	"LP Labour Party"	53320	4.317224279701592	0.035861725027623956	0.972972972972973	2294	9.120893478393555	6.231757	4.6692915	0	62.105263	0.0	0.6439054	1.0
"Ireland"	53.0	53.0	1987	"Fianna Fail"	53620	5.228979922427937	0.017030394471422003	0.9754551945733666	11204	44.1459846496582	6.219774	6.500898	0	39.84375	0.0	0.05843701	0.0
"Ireland"	53.0	53.0	1987	"Fine Gael"	53520	5.170542914372881	0.015841152806616746	0.9724268894796809	13165	27.072725296020508	6.219774	6.4487953	0	55.25	0.0	0.05843701	1.0
"Ireland"	53.0	53.0	1987	"Greens Ecology Party/Green Party"	53110	4.140055902160521	0.028272798808359454	0.9515053546170944	4949	0	6.219774	3.875	1			0.121637255	0.0
"Ireland"	53.0	53.0	1987	"LP Labour Party"	53320	4.517837915809029	0.02633607322296655	0.9773487773487773	3885	6.445715427398682	6.219774	5.5487804	0	48.109966	0.0	0.25614476	1.0
"Ireland"	53.0	53.0	1987	"PD Progressive Democrats"	53420	4.955736124093905	0.027015476901611622	0.9788806758183738	3788	11.849377632141113	6.219774	6.580645	0	60.9319	0.0	0.2148068	0.0
"Ireland"	53.0	53.0	1987	"WP Workers' Party"	53220	4.261693158518144	0.016263833935330024	0.9704344985298922	12244	3.7854111194610596	6.219774	4.7906976	1	42.016804	0.0	0.121637255	0.0
"Ireland"	53.0	53.0	1989	"Fianna Fail"	53620	5.53560767600517	0.012894900854125462	0.962800875273523	19194	44.14934158325195	6.051681	6.727202	0	39.583332	0.0	0.44912693	1.0
"Ireland"	53.0	53.0	1989	"Fine Gael"	53520	5.086480756048504	0.014964919249042459	0.968278731149246	15384	29.291597366333008	6.051681	6.5079618	0	38.901604	0.0	0.35332006	0.0
"Ireland"	53.0	53.0	1989	"Greens Ecology Party/Green Party"	53110	4.099250445074602	0.01931708569736023	0.9427898209236569	10610	1.4984793663024902	6.051681	5.1222224	1	23.880596	1.0	0.12823597	0.0
"Ireland"	53.0	53.0	1989	"LP Labour Party"	53320	4.733160704273708	0.031060122514714503	0.9710621506083525	3041	9.475359916687012	6.051681	4.4179688	0	64.640884	0.0	0.026962744	0.0
"Ireland"	53.0	53.0	1989	"PD Progressive Democrats"	53420	4.706197959357389	0.02784533960285793	0.9676175790285274	3891	5.49325704574585	6.051681	6.280899	0	47.916668	0.0	0.026962744	0.0
"Ireland"	53.0	53.0	1989	"WP Workers' Party"	53220	4.227486406896837	0.016106139406842704	0.9669902912621359	11845	4.965135097503662	6.051681	4.248408	1	42.31332	0.0	0.12823597	0.0
"Ireland"	53.0	53.0	1992	"DLP Democratic Left Party"	53221	4.427747160401534	0.024152607788604338	0.9689634979504197	5123	2.7796571254730225	5.637039	3.8461537	1	41.780823	0.0	0.20680878	0.0
"Ireland"	53.0	53.0	1992	"Fianna Fail"	53620	5.448092938121113	0.03235666386798023	0.9739010989010989	2912	39.11347961425781	5.637039	6.444257	0	46.590904	0.0	0.25947788	1.0
"Ireland"	53.0	53.0	1992	"Fine Gael"	53520	5.188615049760415	0.031968272061381676	0.9801462904911181	2871	24.47199821472168	5.637039	6.0585775	0	70.28572	0.0	0.25947788	0.0
"Ireland"	53.0	53.0	1992	"LP Labour Party"	53320	4.63455593435036	0.015191519655936772	0.9664680174811283	12585	19.306747436523438	5.637039	4.098039	0	62.740078	0.0	0.19046998	0.0
"Ireland"	53.0	53.0	1992	"PD Progressive Democrats"	53420	4.825025908414561	0.03190909961696186	0.970304114490161	2795	4.683703422546387	5.637039	6.075472	0	45.783123	0.0	0.19046998	1.0
"Ireland"	53.0	53.0	1997	"DLP Democratic Left Party"	53221	4.8188548117520575	0.03646192252388722	0.9738658777120316	2028	2.5098588466644287	5.530695	3.6842105	1	48.768475	0.0	0.0957416	1.0
