weight3	DOV_XPARTY7	Q1	Q2	Q3B
2.42	3	2		
1.89	2	2		
0.95	1			1
0.25	3	3		
0.79	2			
0.2	1	2		
0.51	1			1
0.77	2			
0.75	2		2	
0.42	1			2
0.25	2	2		
0.67	2			
1.92	3			1
0.76	2	2		
0.43	3			
0.51	2		3	
1.99	2			2
3.7	3	3		
2.64	1			1
0.53	2			2
0.92	1			1
0.26	1			
0.57	1		3	
0.28	1			
0.99	1		2	
0.5	3			1
1.01	1	2		
0.3	1		3	
0.48	2	2		
0.82	3			1
0.98	2			1
2.15	1		4	
1.49	1			
0.75	3			
1.74	3		2	
2.42	1			1
0.87	3		0	
0.31	2	1		
0.55	3			
0.88	1	2		
0.62	3	2		
2.28	3		2	
0.33	1			
0.35	1			
0.26	1	2		
0.9	3		2	
0.95	3	2		
0.21	3	2		
1.59	3		2	
0.97	3			
0.18	1		3	
0.47	1			
2.64	2			
3.58	3			
1.44	3	2		
1.78	1		3	
0.4	3			
0.22	3			
0.3	1	2		
0.45	3	1		
0.58	1	2		
0.76	3	2		
2.02	3			
1.45	1		4	
0.42	2	2		
2.05	3			
0.59	3	2		
1.25	2		1	
2.2	3			
1.41	1			1
0.88	3	2		
0.84	1			1
0.37	1			2
0.48	3			1
0.78	2			
0.92	3			1
0.58	3		0	
0.7	1			1
0.18	3			
0.41	2	3		
0.86	3	2		
1.57	3			
1.03	2	1		
0.32	1	1		
0.16	2	3		
0.8	3			
0.65	3			
0.48	3		2	
1.66	3		1	
4.49	3		2	
0.44	3			
0.61	2	1		
0.36	1	2		
0.6	1			
1.57	2	2		
0.39	1			
0.36	1	2		
2.79	3		3	
0.33	1			1
0.63	3			2
0.91	1			1
0.37	2		1	
1.03	1		3	
0.5	3			2
1.3	3			1
0.26	1	2		
1.67	3	2		
1.45	3			2
1.79	1		3	
0.51	3		3	
0.29	1			2
0.51	1			
0.13	2		2	
0.49	1	2		
0.78	2		2	
0.36	1	2		
0.3	1		3	
0.43	1		3	
0.52	3			1
1.11	1		2	
2.46	2			1
1.5	1	2		
0.33	2			1
1.01	3	2		
0.39	3		3	
1.71	2		1	
1.57	1	1		
1.52	1			
2.28	2			2
0.64	3			
1.24	3		3	
0.46	3		3	
1.29	3	2		
0.35	1	2		
0.53	1		4	
1.43	2	2		
0.98	1	2		
0.23	3	3		
0.58	2			
0.38	3			2
1.58	1	2		
0.3	2		3	
0.93	1			1
0.34	1	3		
0.18	2			
0.87	2	2		
1.28	3		3	
0.32	3		3	
0.75	3		2	
0.54	3			2
1.24	1			
0.44	1		2	
0.36	2		2	
0.93	1			1
0.58	3			
1.35	1			
0.36	3		1	
0.36	2			
2.75	3		2	
0.69	1		1	
0.34	1		4	
0.71	3			
3.42	1			1
0.61	3			2
0.84	2	2		
0.28	3	2		
0.75	2		1	
0.31	2	2		
1.11	3	1		
0.59	2		4	
0.8	2	2		
0.72	1			2
0.29	1			
2.21	1	2		
0.37	2		2	
0.71	3	2		
1.28	2		2	
2.37	2			2
0.31	2			
0.29	2		2	
0.39	3	2		
0.93	3	3		
1.04	2			
0.48	1			
0.63	3	2		
1.37	2			
0.49	3		2	
0.37	2	2		
0.37	1			
0.64	2	2		
0.43	1	2		
0.51	1	2		
0.25	1			
2.4	3		2	
0.5	1	2		
1.75	3	2		
1.23	1		2	
0.29	3		3	
0.31	1	2		
0.85	3		2	
0.7	3			
0.39	2		3	
0.64	2	2		
0.8	3			
3.18	3	3		
0.51	2	2		
1.21	1	2		
1.57	1		2	
0.57	3		2	
1.36	3	2		
0.89	1			2
1.61	3			2
0.67	3	2		
0.54	3			2
0.4	2		2	
1.87	1		2	
0.92	3	2		
0.31	3		2	
1.36	3			1
0.36	1			
0.13	1		3	
1.43	3			
0.37	1			1
2.03	1			1
0.83	2			
0.79	3	2		
0.35	1	2		
0.39	3		3	
0.39	2	3		
1.61	3		4	
1.72	1		3	
1.28	2			
0.39	1	2		
0.13	3			
1.4	1			
0.73	2	2		
1.34	3	1		
0.27	1			1
0.5	1		4	
0.93	1	1		
1.82	1		2	
0.74	1	2		
0.64	2	3		
0.67	3		2	
0.75	1			2
2.34	3			
0.34	1			1
0.21	2	3		
0.96	3			
0.42	1			
1.02	1		3	
0.29	3	2		
1.97	3	2		
3.33	3	4		
0.87	1		2	
0.32	1	2		
1.31	3		3	
0.43	2		1	
1.13	1	2		
2.03	2		2	
0.16	1			1
1.23	1			1
4.04	1			
0.47	1		2	
0.76	3			1
0.33	1	2		
0.3	3			1
0.31	2			1
1.24	2			
1.42	2			2
0.71	2			
1.88	2			2
0.99	2			1
3.04	1	3		
2.71	3			
0.41	1		3	
0.29	1	2		
0.39	1			2
0.63	1	2		
0.8	1	2		
0.13	3		3	
1.05	3	3		
1.69	3		2	
0.63	2	3		
0.56	3	2		
0.63	3		4	
0.75	3			2
0.92	1	2		
1.64	1		2	
0.47	3	1		
0.55	1		2	
0.62	2			
1.27	2			1
1.31	3	2		
0.3	2		3	
0.71	2			
0.25	3	3		
1.76	2	3		
0.51	3			
1.63	3			
0.39	3			
0.42	1	2		
1.64	1			1
0.53	1			1
0.84	2			
0.22	3		2	
0.99	3			
0.79	2			1
0.61	1			
0.35	1			2
0.36	1	2		
0.33	1	2		
1.53	1		3	
0.35	1		3	
1.07	1	2		
1.28	1		3	
0.24	3	2		
0.38	2			
0.32	3			2
0.3	1		2	
0.32	3	2		
0.26	1			1
0.13	1			
1.48	3	2		
0.53	2			1
1.43	3			1
1.14	3			
1.64	3			
0.44	3	2		
0.6	3			
0.63	1		2	
0.69	2		1	
1.61	3			1
1.1	1		2	
0.54	1			2
1.18	3			1
0.94	1			
0.75	3			
0.46	3		2	
0.23	3	2		
0.97	2			2
0.35	1			1
0.32	3			
1.46	1		2	
1.09	1	2		
2.2	2			1
1.33	3			
0.45	2			
0.16	1			2
0.66	3	2		
0.37	2			2
1.86	2	2		
0.29	3			2
1.82	2			1
1.85	3			2
0.52	2			2
0.79	2	2		
2.17	3			
1.01	1		2	
1.02	3			2
2.43	2	3		
0.45	3			2
1.03	1		2	
0.59	2		1	
0.48	2	3		
1.09	2			2
0.66	2		3	
1.11	2	2		
0.95	3	2		
0.43	1	2		
0.33	2			
0.36	2	2		
0.53	1	2		
2.94	2	1		
0.51	1		2	
0.33	1		2	
0.29	2	2		
0.31	3			2
0.18	3			2
0.88	2		3	
0.48	3			
1.87	1			1
4.1	3		2	
0.72	3		2	
0.54	1	2		
0.32	3			
0.99	1	2		
2.07	3		2	
0.97	1			
1.5	3		3	
0.33	2		2	
0.23	2			2
1.42	3			
1.32	3			
0.52	3		2	
1.06	1			1
2.29	1			
0.92	2			2
3.16	1	2		
2.11	2		4	
0.37	1			
0.36	2		3	
0.9	2			
0.52	1	2		
2.55	3			2
0.59	1			
1.42	2		3	
1.76	3			
1.42	3			
2.46	2		2	
0.49	2			2
0.3	3	2		
0.35	2	1		
0.45	3		2	
0.72	3			2
1.93	3			
1.15	3			1
0.46	1	1		
0.6	2			
2.21	3	2		
1.24	1	2		
3.23	2		2	
1.74	1		3	
0.34	3	2		
0.42	2	2		
0.6	3			2
0.47	2	2		
0.7	3			1
0.19	3	2		
1.49	1		3	
0.5	2			
1.14	3			2
3.07	3		1	
0.98	1			2
0.85	1			
1.26	2			2
0.27	3		2	
0.25	1	1		
0.7	1			2
0.22	1		3	
0.64	2	2		
0.6	3			
0.28	2			1
2.3	2		3	
0.8	3			
0.63	3		4	
0.36	3			2
0.98	2			2
0.47	3	2		
0.55	1		4	
0.49	3			
0.31	2			
0.96	3		2	
0.42	3		3	
0.61	3			
0.83	3	2		
0.52	1		2	
0.54	2	2		
1.37	3			2
0.35	2	2		
1.42	2			1
0.54	3			
2.73	3			
1.5	1		3	
0.74	3			
0.48	3			
0.55	1			
0.56	2		3	
0.35	1		2	
0.55	3		3	
1.27	2			1
0.6	3		3	
0.44	3			
0.8	3		1	
0.49	3			
0.71	1		1	
0.36	3	2		
0.56	2			2
1.06	3			
0.98	2			1
0.73	1			1
0.3	1			
0.21	1	1		
2.13	2	2		
0.72	3		2	
1.56	3	2		
0.69	1			2
0.58	3		3	
0.82	1			
0.3	3			1
0.58	3			2
0.24	3	2		
1.43	3			
0.41	3			
1.16	3			
0.48	3		1	
0.59	2			1
0.43	3		1	
4.04	2			
0.3	2		2	
0.34	2	3		
0.38	3			
1.57	3		2	
2.28	3		2	
0.51	2		2	
1.39	1	2		
1.3	3		2	
0.92	1			
0.43	1			2
1.25	2	2		
0.4	1			
0.33	3			
1.2	3			
0.71	3			2
1.69	3		2	
1.66	3		2	
0.55	2			2
1.11	1	2		
1.53	1		3	
0.37	3			
0.66	2	3		
4.3	1	2		
0.72	3		2	
0.13	3		2	
0.29	1	2		
1.67	2		4	
2.04	2	1		
0.34	3			1
0.37	1		2	
1.11	1	2		
0.33	3	3		
1.15	3	2		
0.47	3		3	
1.87	3			2
0.74	2	2		
0.24	1			2
0.72	1		3	
0.71	3			2
0.97	1		3	
0.57	3		2	
1.3	1		2	
1.86	3			1
0.25	3		2	
1.03	3	2		
1.87	1		3	
0.42	3	2		
1.58	3	3		
4.3	3	2		
1.37	1			
1.8	3			
0.39	2		3	
1.08	3	2		
1.25	3	3		
3.11	3		2	
0.4	1			
0.81	2		3	
2.09	1	3		
0.45	2		2	
0.29	3	2		
0.34	1			2
2.26	3		3	
0.31	2		2	
0.51	3		2	
0.87	2		3	
0.48	2	1		
0.25	3		3	
0.48	2	2		
1.71	3			1
0.97	3			1
2.93	1		3	
0.67	2	2		
0.43	2			-1
0.59	1			1
1.27	1	2		
0.34	1			1
2.48	1	2		
0.59	1		0	
0.35	2			2
0.34	3	1		
0.83	1	2		
0.23	3		2	
0.47	3	2		
0.51	2		2	
1.28	2		3	
0.95	1			
0.82	3			
4.2	3			2
0.24	3		2	
0.58	1		2	
1.3	3	2		
0.94	3		3	
0.31	3			2
2.52	2		2	
0.35	3			
0.52	3	2		
0.6	3	2		
0.6	2		2	
0.27	3	2		
0.62	3			
0.54	3	2		
1.34	3			2
0.81	1			1
0.85	1		3	
0.34	2			2
0.51	3			2
0.26	1	2		
0.16	2			1
0.34	1		3	
0.83	1	2		
0.54	2			
0.44	2	2		
1.09	3			
1.29	1	2		
0.61	1		3	
0.42	1		4	
1.67	3	2		
1.29	1			2
0.5	1			1
0.73	3			2
0.13	1			2
0.65	3	3		
1.45	3		2	
0.8	1	2		
1.37	3	2		
0.24	2	2		
0.32	1			
0.74	3			
1.17	1		3	
0.37	3	2		
1.94	1	2		
0.43	3	2		
1.81	1		3	
0.25	3			
1.21	1			1
1.56	3		2	
2.85	2		2	
0.53	3	1		
0.82	3			2
0.4	2			
0.86	1			2
0.53	3			2
1.93	3			
0.35	1	2		
2.95	2	2		
0.5	1	2		
1.0	2			
0.48	3			2
0.97	2			
1.25	2			1
2.97	2	3		
0.45	3	2		
1.63	3	2		
1.49	1			1
1.63	1		3	
1.44	3		2	
0.61	2		3	
0.73	2		3	
0.56	3	2		
0.46	3	2		
1.09	1			1
1.12	1			2
0.95	3			
1.18	3		2	
0.56	2	2		
4.49	3		1	
0.66	3	3		
0.45	1	2		
0.57	2	2		
0.64	2			1
1.24	3	2		
0.44	1	2		
0.75	1			
0.37	2		1	
0.35	1			1
0.32	1			
1.15	3			
0.17	2	2		
0.44	1		3	
0.96	3		2	
2.54	1			1
0.41	3	2		
0.24	1	2		
1.01	2	1		
1.73	3		1	
0.7	2			
0.43	3	2		
0.95	1	2		
0.69	3			
0.28	3			2
0.62	1	2		
0.46	2		4	
0.43	1		3	
0.73	3			
0.36	1		3	
0.66	1	3		
0.25	1	2		
0.37	2		3	
0.47	1			2
2.02	1	2		
0.67	1			2
0.42	3	3		
1.0	1	2		
0.28	1			2
1.95	3			2
0.65	3			2
0.83	1		3	
3.37	3			
2.37	3			
0.49	2			
2.55	1			1
0.93	3	2		
0.27	1		3	
0.71	1	2		
2.07	1			1
0.66	2	3		
1.4	2			2
0.16	3		2	
0.78	3			
0.71	3			2
1.08	3			2
0.17	2	2		
1.1	3	2		
0.88	3			2
1.79	3			
0.49	3			2
2.11	3		2	
0.95	1		2	
1.79	1	2		
1.34	2	2		
0.44	2	3		
0.53	3	2		
0.41	3		2	
0.29	2	1		
0.53	3		2	
1.2	3		2	
0.27	1	2		
0.65	3			1
0.95	1		2	
0.83	3		4	
0.6	3			2
1.89	2		3	
1.62	1			
0.73	1		3	
0.86	2	2		
1.34	1			2
1.43	1	2		
0.21	2			
0.54	3			1
0.36	3			1
0.13	2			1
0.61	3			
0.37	1		3	
0.4	3	2		
0.19	1		2	
0.55	3			
0.59	3	2		
0.71	3			
0.44	3		3	
1.67	3			
0.56	3	2		
2.12	1			2
0.44	3			2
0.87	3		3	
0.75	1			2
2.62	1	2		
1.24	1	3		
0.46	3			1
0.41	1	0		
2.53	1	3		
1.45	2			
0.18	1	3		
0.95	2			
1.08	1		3	
0.95	3	3		
0.96	1	2		
0.25	1	1		
0.49	3	2		
0.68	3	2		
0.53	1			
1.55	1			
0.63	1			2
0.29	1			
2.48	1			1
2.27	3	3		
2.67	1		3	
0.6	3			
0.42	1		3	
1.05	2			2
0.64	1		3	
1.81	1	2		
0.89	2			
0.81	1			
0.34	1	2		
1.06	1		3	
1.16	3		3	
0.69	3			
0.69	2		2	
0.93	2	2		
0.56	3			2
1.4	2	2		
0.58	1		1	
0.37	1			
1.29	3			2
0.49	3			
0.75	2			
0.65	3		3	
0.78	3			1
2.65	1			
0.44	2			
0.58	3			2
0.73	1			
0.78	3	2		
0.84	3			2
1.0	3		3	
0.21	3			1
0.3	3	2		
0.25	3	3		
2.02	1		1	
0.48	3		2	
0.68	1	2		
1.25	2		2	
0.63	3			
0.77	2			1
1.89	2	2		
0.39	3	2		
1.32	3			1
1.89	1	2		
1.48	2			
0.53	1			2
0.35	1		3	
0.84	2			1
0.68	2			1
0.42	2		2	
1.26	3		3	
1.01	3			1
3.4	2			
1.35	2		2	
0.36	2	2		
1.64	3	1		
1.33	1			
0.79	2			
0.42	1		1	
0.36	1	2		
1.07	2			
1.67	3			1
0.89	1	2		
2.43	1		1	
0.28	2	2		
0.15	1			1
0.49	3			
1.47	1			1
1.64	3	2		
0.28	1		2	
0.93	1	2		
0.35	2	3		
1.66	2	2		
1.2	2			2
0.36	1		4	
1.23	1			
0.19	3			
0.55	3	2		
1.2	3		2	
0.46	1		3	
1.18	2		1	
0.33	1			
2.16	3			-1
0.55	1			1
0.81	3			
1.24	3		3	
1.74	1			1
3.12	1	3		
0.49	1			2
0.91	1		1	
0.16	1	2		
0.27	2	2		
1.02	1			
0.52	2	3		
0.35	3		4	
1.66	3			1
0.56	3	3		
0.61	1			1
1.69	3		3	
1.75	3	2		
0.45	3		2	
0.32	3			
0.48	2		3	
0.18	1			
0.5	2	2		
0.67	1	2		
0.84	3			1
0.36	3	2		
0.83	3	2		
4.17	1	2		
2.49	3	3		
0.67	1	2		
1.52	3			
0.31	3	1		
2.31	3			
1.93	2			
0.63	2			
0.69	1		1	
0.66	3		2	
2.57	1			1
1.31	2	2		
0.92	3		3	
0.29	3	3		
0.23	3	2		
2.29	2	1		
0.28	3			
0.41	1			1
1.76	1			
0.52	2	1		
1.86	3	2		
0.22	1		2	
0.97	2		3	
1.19	1		2	
0.68	2			1
1.59	3			1
1.52	1	2		
0.58	1			1
0.22	2	3		
0.16	3		1	
0.45	1		2	
0.83	3	2		
2.6	3		3	
0.64	2		2	
0.97	2			
0.35	1		4	
0.34	2			
0.41	3		2	
0.28	1			2
0.44	3		3	
0.27	1	2		
2.94	3			
1.11	3	2		
2.0	1		1	
0.45	3	2		
0.57	1			
1.84	3			1
1.08	3			
0.13	3		1	
0.34	1	2		
0.59	3	2		
0.78	3			2
0.32	2			2
0.87	3		4	
0.71	1	3		
0.41	1			
0.14	1		3	
1.15	1			
2.74	3		3	
1.12	3		3	
0.73	3	2		
0.47	2			
3.03	3	1		
1.33	2			
0.35	1		3	
1.03	3	2		
0.75	2			2
0.48	1			
0.74	2	2		
0.18	3			
1.44	3			1
0.48	2		2	
4.3	2	2		
1.14	1	3		
1.5	2			
0.43	1			
2.94	3	2		
1.13	2			1
0.59	3		3	
0.84	2			2
0.88	2		3	
0.39	3		2	
1.51	2			1
0.68	1			
1.58	1		1	
1.16	1	2		
0.89	2	2		
1.7	3		2	
0.66	2			1
0.64	3		3	
0.82	1		3	
2.1	3			
0.5	2	2		
1.69	1			
0.57	3			2
0.44	3		3	
0.51	3		2	
0.82	2	2		
0.41	2		3	
1.64	2	1		
3.38	3			
0.65	2		2	
2.1	1			
0.4	3	2		
0.5	1		3	
0.39	2	2		
0.52	2	2		
0.5	3	2		
0.4	3			1
0.15	1		2	
0.55	2	2		
0.32	3			
0.59	1		3	
1.16	1			
1.13	3			1
1.69	3	0		
0.43	1	2		
0.13	1			2
1.36	1			1
1.57	3			
0.34	2			
0.77	2	2		
1.81	1	2		
0.62	2	3		
0.5	1	2		
0.62	2		3	
0.42	1			1
0.5	3			
2.05	3		3	
0.34	3	2		
0.46	3		3	
1.82	3		2	
1.02	3			2
0.75	3			1
1.13	1	2		
0.52	1			
0.6	1			
1.72	1		3	
0.28	1	2		
1.16	3		1	
0.46	3		3	
0.49	1			1
3.98	3			2
1.67	1			2
0.5	3			2
0.52	3			
0.41	1	3		
0.47	1			1
0.56	3			1
0.44	1			
2.26	3		1	
1.19	3	3		
2.57	3	2		
1.68	2		3	
1.13	3			
0.51	3		4	
0.74	1	0		
2.62	3			
0.7	1		3	
1.07	1	2		
3.33	1		5	
0.28	1			
0.41	2		3	
0.77	3			1
0.77	3		3	
0.45	2		3	
0.14	3			
0.42	2		2	
0.98	1		2	
0.57	2	2		
0.55	2			
0.72	1	2		
1.25	2			2
2.4	3			2
0.32	3		1	
0.16	1	2		
0.49	1			
0.28	2	2		
2.47	1	1		
0.55	3		3	
1.04	2			2
0.68	3	2		
0.44	2			
0.58	2			1
0.31	1			2
1.05	2	2		
1.02	2			
0.41	3			
0.21	3		3	
0.52	1		1	
1.03	1			2
0.56	2			2
0.59	3			2
0.92	1		3	
0.66	3			1
3.21	3		4	
0.41	1	2		
1.75	3			1
1.56	1			2
3.47	3	3		
0.9	1		3	
0.41	2		3	
0.37	3		3	
0.31	3			2
1.55	2	1		
0.53	1	2		
0.79	2			
1.11	1			2
0.75	3	2		
0.36	2			
1.6	3		2	
0.81	3			
0.21	2			
1.43	3			
0.25	1		2	
1.26	2			
2.04	2	2		
0.33	2			
0.48	3		5	
4.3	2	2		
1.17	3		3	
0.66	2			
1.32	1			
1.61	3	3		
0.56	1	2		
0.13	1			
0.49	2			2
0.43	3			
0.19	3		5	
0.34	1			
1.57	1		2	
3.15	3	2		
0.65	2	2		
0.36	3			2
0.37	3			
0.74	1			1
0.56	3			1
0.55	1	2		
0.53	3			
0.56	1	2		
0.3	3			
1.62	1	2		
0.45	2			2
0.37	2	2		
0.94	1	2		
0.55	2		3	
0.3	2	2		
0.32	3		3	
0.24	3			2
4.3	1	1		
0.68	3		1	
1.9	1		2	
0.89	3		3	
0.81	3			2
1.06	2	2		
0.4	3	2		
0.57	3			
0.55	1	2		
0.57	1		3	
0.49	1			2
0.26	1			1
0.97	3	1		
1.24	1			
0.14	3		3	
0.61	3		-1	
1.75	3		2	
0.18	2			
1.15	3			2
3.78	3			2
1.83	1			
4.04	2			
0.39	3			-1
2.67	2			
1.27	1	2		
0.43	3		3	
1.59	3		2	
1.48	1			2
0.59	3	2		
0.88	3			
0.48	2		3	
0.35	1			
0.52	3	2		
0.65	2			2
0.36	1		2	
1.09	2	1		
1.9	1			1
0.42	1		2	
0.26	2	2		
1.37	1			2
0.25	1		2	
0.45	3			1
0.81	1			
0.27	3	2		
0.37	1		3	
2.11	1	0		
2.25	2	2		
1.85	3	2		
0.52	3		3	
0.36	1		2	
0.41	1	2		
0.48	2			2
0.49	1			2
1.66	2			2
0.36	1			
0.39	3			
1.08	3		3	
0.76	2			
1.02	1			
2.21	3		3	
0.31	3			2
0.4	1			2
0.52	2		3	
2.09	4		1	
1.31	4		2	
0.63	4			1
2.97	4			
0.71	4			2
0.35	4		2	
1.47	4			
0.69	4	2		
1.07	4		3	
0.75	4	-1		
0.39	4	1		
0.63	4			
0.53	4			
1.24	4			1
2.15	4			1
0.98	4		3	
0.25	4			
0.34	4	2		
0.44	4			2
0.69	4			-1
0.45	4			2
0.67	4	2		
1.4	4	2		
0.32	4		1	
0.92	4		2	
0.92	4			2
0.17	4	3		
1.54	4		2	
1.54	4		3	
1.73	4			
1.02	4			
0.26	4		2	
0.34	4			
1.78	4	-1		
2.33	4			-1
1.52	4			-1
0.91	4			
2.05	4			
0.68	4	3		
0.28	4			
0.47	4			
2.78	4	1		
1.97	4			
2.53	4			
2.56	4		3	
2.31	4		3	
0.6	4	2		
2.4	4		2	
1.33	4	4		
1.33	4			
1.61	4	2		
0.66	4		1	
1.42	4	2		
0.25	4	3		
2.3	4		0	
0.39	4	1		
1.14	4			
1.84	4	2		
0.63	4	2		
0.62	4			
2.54	4			
0.94	4		2	
0.19	4			
0.13	4			2
0.18	4			
1.93	4			
0.95	4	1		
1.05	4		3	
1.65	4			
1.6	4		-1	
0.8	4	-1		
1.09	4		2	
2.74	4		0	
0.96	4	1		
4.2	4			2
0.3	4	2		
3.06	4	1		
0.19	4			2
2.31	4			2
0.62	4		1	
0.78	4			
0.13	4			1
2.63	4			2
0.46	4		1	
1.37	4	2		
0.33	4			2
0.73	4	-1		
1.13	4	1		
1.01	4			
0.47	4			
0.92	4			1
0.9	4	2		
0.63	4			1
0.31	4		3	
0.21	4		1	
0.45	4	2		
0.75	4			
0.56	4		1	
0.46	4			1
1.99	4	1		
0.7	4			
0.83	4			2
0.55	4	2		
1.56	4			
1.99	4			
0.18	4		2	
1.67	4		2	
1.69	4		2	
0.62	4			
0.7	4			1
1.55	4	2		
0.41	4			
0.84	4			
0.69	4		3	
1.9	4		1	
0.72	4			
1.28	4		2	
0.33	4			
0.24	4	1		
0.32	4			
3.43	4	2		
0.99	4	2		
2.4	4		3	
4.04	4			
0.28	4		1	
3.61	4			
1.64	4			
0.8	4		4	
0.18	4			2
0.99	4	2		
1.86	4	2		
0.2	4		1	
2.15	4	2		
1.01	4	3		
1.35	4			2
1.25	4			1
0.35	4			
1.06	4			
0.81	4			1
1.32	4			
0.77	4		1	
0.55	4		3	
0.46	4			2
0.89	4	2		
2.09	4			2
0.49	4	2		
0.18	4	2		
0.52	4	2		
0.69	4			2
0.13	4		4	
0.84	4			1
0.57	4			
1.06	4			2
1.26	4			-1
0.52	4			2
2.04	4		3	
0.71	4			1
0.52	4			
0.82	4			
0.73	4		1	
1.82	4			
0.43	4			2
0.75	4			
0.89	4			
1.92	4		1	
1.01	4	2		
0.9	4			
2.67	4		2	
1.24	4			2
2.44	4	0		
1.14	4			
1.44	4	2		
1.78	4		1	
0.47	4		3	
0.59	4	2		
0.62	4	2		
0.63	4			
1.46	4			1
0.37	4			
0.24	4	1		
3.08	4			
1.32	4	2		
1.82	4			
2.5	4	2		
1.4	4		2	
0.42	4			
0.71	4		1	
1.23	4			1
1.18	4		2	
0.43	5			
0.55	5	2		
0.29	6			2
0.32	5			2
1.29	6		3	
0.56	6		3	
1.82	5	2		
0.26	7			2
1.03	6		4	
0.5	7		2	
0.43	5			1
0.67	7	3		
3.54	7	2		
0.29	7		4	
1.79	6			
0.25	6	2		
0.36	6	2		
1.67	5	2		
0.42	6	3		
0.32	5	2		
0.86	5			2
1.87	5			1
0.27	7			2
1.13	6			
1.89	7			
0.91	6			2
0.42	5			2
0.81	6			2
0.55	7		3	
0.3	5		1	
0.67	5			
1.33	6			2
2.03	6	1		
0.47	6	1		
2.8	5		2	
0.46	7		2	
0.75	6		2	
0.31	6			
0.75	7		2	
0.28	5			2
1.04	6			
2.1	6			2
1.03	5			
1.13	6	2		
0.58	6		3	
2.13	7	2		
1.61	6	2		
1.16	6			
0.27	7			
1.82	5	2		
0.39	7			2
2.91	7	1		
0.41	5		3	
0.78	7	3		
0.44	5			
0.53	7		2	
2.57	6	3		
4.2	6			1
0.64	6			1
0.99	6	3		
2.42	7	2		
0.29	7		3	
0.62	6		2	
0.37	5	2		
3.0	6		2	
0.8	5			
0.35	5			
0.65	5		2	
0.39	5	2		
0.45	7	2		
1.31	7			2
1.39	6	3		
1.11	5		3	
1.98	5			
0.88	6	2		
0.38	6			2
1.12	6			
0.4	5			
1.91	5			
1.57	6		2	
0.41	5		1	
2.25	6		3	
1.69	6		2	
0.8	5		3	
0.38	6		2	
0.16	7		1	
1.5	5	2		
0.13	6		3	
2.47	6	2		
0.33	5			2
0.13	5		2	
1.96	7		2	
0.35	5	2		
2.06	5			2
1.27	6			
0.21	7			2
0.87	7		2	
1.96	7	2		
0.3	7		2	
0.68	5		3	
2.26	6			2
0.88	7	2		
2.39	7			
0.69	5	2		
0.27	6			
0.47	5			
0.63	5	2		
2.02	7	2		
0.38	7			2
0.29	7	3		
0.82	6			2
1.06	5		4	
2.44	6	1		
0.32	7			
0.48	5	3		
0.24	7			2
0.61	6			2
0.67	6	3		
0.16	7	2		
0.96	6		2	
0.93	6		2	
2.14	5			2
2.95	7			2
0.42	7	2		
0.25	5			1
1.63	6		2	
0.46	6	2		
4.14	7		1	
0.25	5			
3.35	6		2	
0.31	7		2	
0.5	5			
0.94	5	2		
1.8	6	2		
1.83	6		2	
0.32	7			
0.87	5	3		
0.13	5			
0.24	5			
0.98	5			1
0.91	6			2
0.32	7		0	
0.86	5	2		
0.4	5			
2.99	5		2	
2.37	5			2
0.27	5			
1.63	5	3		
1.71	7	2		
4.04	6			
0.27	6			1
1.96	7		1	
0.91	5			2
0.77	5		2	
0.47	5		4	
0.5	5	2		
0.99	5	3		
1.39	5		2	
1.33	7		3	
2.46	6	2		
0.68	6			2
0.62	5	2		
0.23	6		0	
0.13	5			
0.39	7			
0.21	7			
0.31	5		2	
0.35	6		2	
1.34	7	2		
1.16	7			
3.43	6	2		
0.96	5			
0.49	5		3	
1.13	5			2
0.29	7		4	
1.71	6		2	
1.68	6	2		
0.48	6	2		
1.27	7	3		
4.11	5		3	
1.51	7			2
0.38	5		3	
0.27	5			
1.26	7	2		
0.29	5			
0.7	7	3		
0.64	6	2		
0.93	7			
0.43	7	3		
0.69	6	2		
1.22	6	2		
0.56	7		2	
0.71	6		4	
0.31	7			
3.91	7	2		
0.54	5			2
0.37	7			2
0.59	6		2	
0.22	7	3		
0.28	6			2
0.41	7		2	
0.5	5			2
1.04	7		3	
2.08	5			
0.66	7			
1.27	5			2
0.78	5			2
0.33	6			
1.52	6			
2.17	5		3	
1.7	7			1
1.05	5	2		
0.35	5		2	
0.28	5			
4.25	6		1	
1.0	6			2
0.39	5	2		
0.69	6	2		
1.42	7			1
1.71	7			
0.61	6		2	
0.65	7			2
0.6	6	2		
0.58	7		3	
0.35	5		2	
4.2	5			2
1.32	5		2	
0.82	5			
1.1	7		4	
1.62	7		3	
0.65	5			2
1.2	5	3		
0.17	7		3	
0.86	5			1
0.82	6	1		
1.01	6			
1.96	5	2		
0.3	7			
0.26	6			
0.24	5			
1.73	6			
1.62	6		1	
0.31	5			
0.16	5	2		
2.81	5			1
0.29	7			
1.34	5	3		
0.7	6	3		
0.57	5	2		
0.32	6	4		
1.1	5			
2.23	6			
1.47	6	2		
0.62	6			2
1.6	5			
0.61	5		3	
3.19	5		3	
0.39	5		2	
2.11	5	2		
0.97	5	2		
0.36	5		2	
1.14	5		0	
0.29	5			
0.48	5		1	
1.14	5	2		
1.99	5	1		
1.3	7		2	
1.3	6	2		
0.25	5	2		
0.56	5	3		
0.65	5			1
0.23	7			2
2.38	5		4	
0.27	6			2
0.75	5			
0.85	7		2	
1.32	7	3		
0.85	5	2		
