HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3B1NLC6UG0D7ENKCDR6PBI0CPBMPG8,A37DZG7WSZJPZ9,Submitted,Mon Mar 16 17:36:56 PDT 2015,Mon Mar 16 17:47:20 PDT 2015,Thu Mar 19 17:47:20 PDT 2015,,,,624,0% (0/0),0% (0/0),0% (0/0),5158627,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3J88R45B2HFI09F2216TZ407R0WXPJ,A2J9RNKXNLRKVC,Submitted,Mon Mar 16 13:56:47 PDT 2015,Mon Mar 16 14:07:14 PDT 2015,Thu Mar 19 14:07:14 PDT 2015,,,,627,0% (0/0),0% (0/0),0% (0/0),7309344,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,30OG32W0SVS9ROC8RH397QA5CG2ENG,A3ZCT6IJI1NZX,Submitted,Mon Mar 16 17:29:15 PDT 2015,Mon Mar 16 17:39:43 PDT 2015,Thu Mar 19 17:39:43 PDT 2015,,,,628,0% (0/0),0% (0/0),0% (0/0),3668249,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3EWIJTFFVPO66SK1QB1BWEES4NVE09,A9KHK0MZRZS39,Submitted,Mon Mar 16 17:30:37 PDT 2015,Mon Mar 16 17:41:05 PDT 2015,Thu Mar 19 17:41:05 PDT 2015,,,,628,0% (0/0),0% (0/0),0% (0/0),9865075,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3OE22WJIGJ5BJHMMX9AVF2RD2E1UQF,A21XD6CWE1JNMQ,Submitted,Mon Mar 16 13:56:22 PDT 2015,Mon Mar 16 14:06:51 PDT 2015,Thu Mar 19 14:06:51 PDT 2015,,,,629,0% (0/0),0% (0/0),0% (0/0),7804682,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,32KTQ2V7REWMEA0R758N2XKUFSUM9T,A1FHH3XEFEQYV7,Submitted,Mon Mar 16 13:54:50 PDT 2015,Mon Mar 16 14:05:23 PDT 2015,Thu Mar 19 14:05:23 PDT 2015,,,,633,0% (0/0),0% (0/0),0% (0/0),1730356,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,34FNN24DCNQ374NTNIJHKC2Z26OY53,A2QT68NJYAJV9P,Submitted,Mon Mar 16 13:55:06 PDT 2015,Mon Mar 16 14:05:41 PDT 2015,Thu Mar 19 14:05:41 PDT 2015,,,,635,0% (0/0),0% (0/0),0% (0/0),587294,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3EJJQNKU9SM6QWV2APSW1DCS4S1HR2,A14WLAP6TCEKO0,Submitted,Mon Mar 16 14:00:05 PDT 2015,Mon Mar 16 14:10:40 PDT 2015,Thu Mar 19 14:10:40 PDT 2015,,,,635,0% (0/0),0% (0/0),0% (0/0),6938531,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3MRNMEIQW6NEBIVNJ9CAOGOV79YLDP,A2IZNMRW4C4XM6,Submitted,Mon Mar 16 16:06:30 PDT 2015,Mon Mar 16 16:17:12 PDT 2015,Thu Mar 19 16:17:12 PDT 2015,,,,642,0% (0/0),0% (0/0),0% (0/0),6598830,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3T3IWE1XG74WJ47XX4KLA65BK1JQTC,A38R7SIVV118KT,Submitted,Mon Mar 16 18:36:54 PDT 2015,Mon Mar 16 18:47:36 PDT 2015,Thu Mar 19 18:47:36 PDT 2015,,,,642,0% (0/0),0% (0/0),0% (0/0),3206754,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3XM0HYN6NLG9U9OL7WG1BFF0CVAPEU,A2XWHAVGMXTVMJ,Submitted,Mon Mar 16 18:26:47 PDT 2015,Mon Mar 16 18:37:33 PDT 2015,Thu Mar 19 18:37:33 PDT 2015,,,,646,0% (0/0),0% (0/0),0% (0/0),6173658,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ERMJ6L4DZ9I0RCYS8A3O1TOL3S7MR,A3FQC8ZAQ7SYEJ,Submitted,Mon Mar 16 17:24:52 PDT 2015,Mon Mar 16 17:35:39 PDT 2015,Thu Mar 19 17:35:39 PDT 2015,,,,647,0% (0/0),0% (0/0),0% (0/0),4404411,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3DUZQ9U6SN5N9CQZU3956O8XY9UVST,AMWIBULQ4S8K3,Submitted,Mon Mar 16 13:56:02 PDT 2015,Mon Mar 16 14:06:50 PDT 2015,Thu Mar 19 14:06:50 PDT 2015,,,,648,0% (0/0),0% (0/0),0% (0/0),1144554,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39OWYR0EPL8V91GITUWQ6OTCR07YFR,A5TI9UQEPLNWI,Submitted,Mon Mar 16 14:35:31 PDT 2015,Mon Mar 16 14:46:26 PDT 2015,Thu Mar 19 14:46:26 PDT 2015,,,,655,0% (0/0),0% (0/0),0% (0/0),4193956,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3Y4W8Q93L01H7N7HXDEGBPMXX6KVDZ,A20ALQT1HIVSAH,Submitted,Mon Mar 16 13:54:31 PDT 2015,Mon Mar 16 14:05:29 PDT 2015,Thu Mar 19 14:05:29 PDT 2015,,,,658,0% (0/0),0% (0/0),0% (0/0),4900061,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3AQF3RZ559ZTQH6CNB1YNX9JTRTF6Q,A3HG5P476PI3GA,Submitted,Mon Mar 16 17:01:24 PDT 2015,Mon Mar 16 17:12:23 PDT 2015,Thu Mar 19 17:12:23 PDT 2015,,,,659,0% (0/0),0% (0/0),0% (0/0),79606,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3V26SBZTBEV1J8HNQSSGNNIW9Z1ZZ3,AUT9J39A2N4LH,Submitted,Mon Mar 16 13:56:01 PDT 2015,Mon Mar 16 14:07:01 PDT 2015,Thu Mar 19 14:07:01 PDT 2015,,,,660,0% (0/0),0% (0/0),0% (0/0),4812341,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39K0FND3AIW0JTAWZBMNYSVELACMA8,A2SSC9PR4KPNPQ,Submitted,Mon Mar 16 13:55:33 PDT 2015,Mon Mar 16 14:06:37 PDT 2015,Thu Mar 19 14:06:37 PDT 2015,,,,664,0% (0/0),0% (0/0),0% (0/0),9894554,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3IKZ72A5B5X1X2C4MSNFP8V5OHPFN7,A1VI3SOIHT6Y0D,Submitted,Mon Mar 16 18:48:20 PDT 2015,Mon Mar 16 18:59:26 PDT 2015,Thu Mar 19 18:59:26 PDT 2015,,,,666,0% (0/0),0% (0/0),0% (0/0),6006429,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3DY4FPOOA25B8XQMFE90GE31D8VVRS,A3OEQPP51YIIMQ,Submitted,Mon Mar 16 17:09:11 PDT 2015,Mon Mar 16 17:20:20 PDT 2015,Thu Mar 19 17:20:20 PDT 2015,,,,669,0% (0/0),0% (0/0),0% (0/0),6707964,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3P4MQ7TPPYT9JCBRE0WAFN4QSUCBBP,ASTDBTVY3WP1K,Submitted,Mon Mar 16 16:51:10 PDT 2015,Mon Mar 16 17:02:22 PDT 2015,Thu Mar 19 17:02:22 PDT 2015,,,,672,0% (0/0),0% (0/0),0% (0/0),4059455,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3EKVH9QMEZL8AW9F93U59KPM08T2D0,A1BAEFJ2OG7NJ0,Submitted,Mon Mar 16 13:56:18 PDT 2015,Mon Mar 16 14:07:35 PDT 2015,Thu Mar 19 14:07:35 PDT 2015,,,,677,0% (0/0),0% (0/0),0% (0/0),2971099,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,30LB5CDZNDR4HNBXMYFOHOFARSJ0ZD,A2PBYJGWVOA933,Submitted,Mon Mar 16 14:00:39 PDT 2015,Mon Mar 16 14:11:59 PDT 2015,Thu Mar 19 14:11:59 PDT 2015,,,,680,0% (0/0),0% (0/0),0% (0/0),6840683,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3Z4GS9HPNWRZFO5BO28E5JWYPDC77S,A1DZMDFI9U604W,Submitted,Mon Mar 16 14:06:17 PDT 2015,Mon Mar 16 14:17:38 PDT 2015,Thu Mar 19 14:17:38 PDT 2015,,,,681,0% (0/0),0% (0/0),0% (0/0),7005960,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3QRYMNZ7FZYBG7U5HCS46CA6EP8TN1,A1IZ4NX41GKU4X,Submitted,Mon Mar 16 14:13:04 PDT 2015,Mon Mar 16 14:24:28 PDT 2015,Thu Mar 19 14:24:28 PDT 2015,,,,684,0% (0/0),0% (0/0),0% (0/0),2588153,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3X4MXAO0BH5ONMQR5OEW2GMFKHXWR3,A1A3TGZ7DKJWRW,Submitted,Mon Mar 16 16:57:52 PDT 2015,Mon Mar 16 17:09:20 PDT 2015,Thu Mar 19 17:09:20 PDT 2015,,,,688,0% (0/0),0% (0/0),0% (0/0),9622250,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3QAVNHZ3ENLGDBSBZZL8YFGPM6DALO,A31IZKL0SIL3MB,Submitted,Mon Mar 16 19:04:17 PDT 2015,Mon Mar 16 19:15:45 PDT 2015,Thu Mar 19 19:15:45 PDT 2015,,,,688,0% (0/0),0% (0/0),0% (0/0),2629173,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,32Z9ZLUT1M13TJ3MIXBS7I7NT5NHOZ,ADUJUZANFOWKW,Submitted,Mon Mar 16 14:51:33 PDT 2015,Mon Mar 16 15:03:04 PDT 2015,Thu Mar 19 15:03:04 PDT 2015,,,,691,0% (0/0),0% (0/0),0% (0/0),7368195,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3R6P78PK7LS56FDJU8F9GS19DDNGTH,A8BGHKGBA8O33,Submitted,Mon Mar 16 14:11:58 PDT 2015,Mon Mar 16 14:23:30 PDT 2015,Thu Mar 19 14:23:30 PDT 2015,,,,692,0% (0/0),0% (0/0),0% (0/0),2060975,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3IAS3U3I0GXFVZBVV73ZEU1MYO4B2S,A1UK3BGMI9Y661,Submitted,Mon Mar 16 17:57:53 PDT 2015,Mon Mar 16 18:09:33 PDT 2015,Thu Mar 19 18:09:33 PDT 2015,,,,700,0% (0/0),0% (0/0),0% (0/0),4824300,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3EG49X351VTAQ3XXN57KT49QXWYX68,A28PS7TGEQCFT4,Submitted,Mon Mar 16 19:13:21 PDT 2015,Mon Mar 16 19:25:01 PDT 2015,Thu Mar 19 19:25:01 PDT 2015,,,,700,0% (0/0),0% (0/0),0% (0/0),9829715,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,35BLDD71I7EKAOCDPV3D2H50MP8VZF,A302HYM1GR6605,Submitted,Mon Mar 16 15:50:03 PDT 2015,Mon Mar 16 16:01:46 PDT 2015,Thu Mar 19 16:01:46 PDT 2015,,,,703,0% (0/0),0% (0/0),0% (0/0),3657969,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3TMSXRD2X7H0UHRA7UZHWP42FIKW1L,A2YCMT5BPA0AG9,Submitted,Mon Mar 16 14:01:12 PDT 2015,Mon Mar 16 14:12:57 PDT 2015,Thu Mar 19 14:12:57 PDT 2015,,,,705,0% (0/0),0% (0/0),0% (0/0),2612619,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3X0H8UUIT250O1Q4KDE1SQRB5I1WS9,ABOEYY9Y0PFRI,Submitted,Mon Mar 16 14:42:04 PDT 2015,Mon Mar 16 14:53:52 PDT 2015,Thu Mar 19 14:53:52 PDT 2015,,,,708,0% (0/0),0% (0/0),0% (0/0),574100,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3TXMY6UCAF5FXN5MBIPVLW57WFLCQH,A3Q4T34SDWIHU9,Submitted,Mon Mar 16 19:02:01 PDT 2015,Mon Mar 16 19:13:54 PDT 2015,Thu Mar 19 19:13:54 PDT 2015,,,,713,0% (0/0),0% (0/0),0% (0/0),3691044,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,33CKWXB73K17TGB7A6AW3ZE8K6111K,A2MI3KHZIYPTG0,Submitted,Mon Mar 16 18:36:06 PDT 2015,Mon Mar 16 18:48:01 PDT 2015,Thu Mar 19 18:48:01 PDT 2015,,,,715,0% (0/0),0% (0/0),0% (0/0),9371469,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WSELTNVR4J4WO0G88NZK6Q6GJRATJ,A1WE7JOOWZSMHF,Submitted,Mon Mar 16 16:47:23 PDT 2015,Mon Mar 16 16:59:19 PDT 2015,Thu Mar 19 16:59:19 PDT 2015,,,,716,0% (0/0),0% (0/0),0% (0/0),7130289,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3PW9OPU9PR1EI1T3TAAA8IODCCG122,A2RR3R75ECQSKE,Submitted,Mon Mar 16 18:50:57 PDT 2015,Mon Mar 16 19:02:54 PDT 2015,Thu Mar 19 19:02:54 PDT 2015,,,,717,0% (0/0),0% (0/0),0% (0/0),7807150,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WAKVUDHUXX1DZH71A1PFBAIXOFU7N,A3GUVWDWXARFHF,Submitted,Mon Mar 16 15:01:03 PDT 2015,Mon Mar 16 15:13:05 PDT 2015,Thu Mar 19 15:13:05 PDT 2015,,,,722,0% (0/0),0% (0/0),0% (0/0),853974,,
