key	numericalId	accessCount	startTime	endTime	duration	status	STATUS_A	STATUS_B	STATUS_C	type	TYPE_A	TYPE_B	TYPE_C	CodPanelista	SEXO	EDAD	EDAD_R	NIVEST	F1	P1	P2	P3_1	P3_2	P3_3	P3_4	P3_5	P4_1	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P5_1	P5_2	P5_3	P5_4	P5_5	P5_6	P5_7	P5_8	P5_9	P5_10	P5_11	P5_12	P6_1	P7_1	P7_2	P7_3	P7_4	P7_5	P7_6	P8	P9	P10	P11	P12	P13	P13B_1	P13B_2	P13B_3	P13B_4	P13B_5	P13B_6	P13B_7	P13B_8	P13B_9	P13B_10	P14_1	P14_2	P14_3	P14_4	P14_5	P14_6	P15_1	P15_2	P15_3	P15_4	P15_5	P15_6	P16_1	P16_2	P16_3	P16_4	P16_5	P16_6	P17_1	P17_2	P17_3	P17_4	P17_5	P17_6	P18_1	P18_2	P18_3	P18_4	P18_5	P18_6	P19	P20A	P20C	P20D	P21	P22
"7b73d82f-ff3b-450b-9bde-aa992f26806f"	85102808	1	13650904058	13650904306	247	"end"				"complete"				"9b52cdd264c3fcf4"	1	27	3	6	10	1	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	2	4	5	5	1	3	1	7	2	4	7	1	4											0	0	0	10	0	10	9	9	8	0	0	0	3	4	4	1	2	1	2	1	1	4	4	4	0	0	0	1	0	1	2			1	1	1
"404454d3-2c94-448e-8a55-0e5283eac22e"	85103096	1	13650904235	13650904766	530	"end"				"complete"				"42d2d599a0058393"	2	44	4	4	10	3	3	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	4	5	5	3	5	5	2	7	4	4	6	3	11	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	7	8	10	5	5	4	1	3	4	3	3	3	2	1	1	2	1	2	3	0	0	1	0	0	1	2	2			2	1
"1bd379cd-92ce-491a-86d1-a55e1e09bf88"	85103147	1	13650904269	13650904759	489	"end"				"complete"				"3ca3033c2d262d06"	2	50	5	6	10	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	5	2	3	3	4	4	4	4	2	3	2	2	11	1	0	0	0	0	0	0	0	1	0	6	4	4	4	4	3	5	7	3	1	1	0	2	3	3	2	2	3	4	1	1	3	3	3	0	0	0	0	1	1	2		1		2	1
"247e2a09-4e41-45a2-b19c-52dfa3278ce3"	85103152	1	13650904290	13650905532	1241	"end"				"complete"				"d8c6cb545b41b478"	2	21	2	4	10	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	5	3	5	5	1	5	5	7	4	6	3	1	4											5	0	0	10	0	0	5	10	1	3	5	0	2	4	4	1	2	3	3	1	1	4	2	2	1	0	0	1	0	0	2		2		3	2
"fbf4e490-436e-47a7-b460-c401f74b8a2e"	85103163	1	13650904278	13650904718	439	"end"				"complete"				"6116c73b45f08c39"	1	57	6	4	10	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	5	5	4	2	2	1	7	2	4	4	1	6											0	0	4	7	6	10	8	9	4	2	2	2	4	4	3	1	2	1	1	1	1	3	3	3	0	0	0	1	0	1	2	3			1	1
"16b1586d-42a0-4e30-bf80-c378c09d6a99"	85103205	1	13650904301	13650904731	429	"end"				"complete"				"817cd290d5568358"	1	48	5	6	10	3	3	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	4	2	3	3	4	4	5	4	2	3	4	2	11	1	0	0	0	0	0	0	0	0	1	8	5	5	3	3	0	6	8	3	2	2	0	2	3	3	2	2	3	3	1	1	2	4	1	1	0	1	0	0	0	2	3			2	1
"69a7fc3d-9384-4c8f-aa67-1568c53883c5"	85103266	1	13650904330	13650904824	494	"end"				"complete"				"evwm3gpw2gscymwf"	2	29	3	5	10	3	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	4	5	5	4	3	4	3	7	4	3	5	1	11	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	1	10	9	6	3	4	3	4	4	4	3	4	3	1	1	1	2	2	2	0	0	0	1	0	1	3	1			2	1
"30c58c80-d114-4c9d-a903-d4ee958325b9"	85103462	1	13650904430	13650905145	714	"end"				"complete"				"7602fbffca66d8f9"	2	57	6	6	10	3	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	4	4	4	7	4	6	3	1	11	0	0	0	0	0	0	0	0	1	1	4	4	4	3	3	3	4	7	3	2	1	0	2	3	3	3	3	4	1	1	1	1	1	1	1	0	0	0	0	1	2		4		2	3
"e140bca8-ed21-4c5e-b7b6-c8ad3eaeeb27"	85103782	1	13650904636	13650905088	452	"end"				"complete"				"3ddaf103230dd31b"	1	35	4	6	10	2	2	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	7	1	1	4	3	5	5	7	2	3	2	1	11	1	1	0	0	0	0	0	0	0	0	9	7	2	2	0	0	7	8	3	2	0	1	1	3	3	2	2	3	4	2	2	2	3	1	1	1	0	0	0	0	2		1		2	1
"169ca78f-9355-4139-8880-c9923fb24e52"	85103999	1	13650904767	13650905331	564	"end"				"complete"				"d2a3c60358ba21da"	1	27	3	6	10	2	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	5	5	5	5	5	5	4	4	5	4	10											0	0	0	0	0	0	10	10	10	10	10	10	4	4	4	4	4	4	1	1	1	1	1	1	0	0	0	1	1	0	2	2			3	1
"39efde8f-a569-4577-aafe-f09af822956d"	85104052	1	13650904806	13650905274	468	"end"				"complete"				"9320d0c7dd55d443"	2	35	4	5	10	3	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	3	4	5	5	5	4	7	4	4	6	1	11	1	0	0	0	0	0	1	0	0	0	5	0	0	0	0	1	7	7	2	2	0	0	2	4	4	2	3	3	4	1	1	3	2	1	1	0	0	1	0	0	2	2			2	1
"b67abf09-2c67-4dfe-ab0f-6f369aa30d2f"	85104059	1	13650904809	13650905081	272	"end"				"complete"				"19f80415f9556aa4"	1	37	4	6	10	3	2	1	1	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	4	1	5	3	2	3	4	7	2	3	3	1	1											10	0	5	5	4	3	5	8	3	5	1	0	1	4	3	2	3	2	1	1	1	2	2	3	1	0	0	1	0	0	2		2		2	3
"25773a54-9b5e-4d4b-abca-12af2fac41d9"	85104073	1	13650904815	13650905336	520	"end"				"complete"				"87090d327ff973b1"	1	42	4	6	10	2	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	4	2	5	5	5	5	5	7	4	3	7	4	1											10	0	0	0	0	0	6	6	5	4	2	2	2	4	4	3	3	3	4	1	1	1	2	2	1	0	0	0	1	0	1			1	2	3
"b01e3d31-212b-4e6c-8cd1-da084c11c5af"	85104080	1	13650904819	13650905337	517	"end"				"complete"				"964114360f73f417"	1	63	6	6	10	1	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	3	2	4	3	3	3	4	4	2	3	5	1	1											8	0	3	3	3	0	6	8	5	4	3	2	2	4	3	2	2	2	3	1	1	3	3	1	1	1	0	0	0	0	2	1			2	1
"1874e916-5223-487c-bff3-5fce57867d89"	85104108	1	13650904837	13650905071	233	"end"				"complete"				"7afcf8dbb6685727"	1	38	4	6	10	1	1	1	0	1	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	5	5	4	2	1	1	4	2	3	3	1	5											0	0	0	6	9	8	8	8	5	4	2	3	3	4	3	2	2	2	2	1	2	4	4	3	0	0	0	0	1	1	2		2		2	1
"dae8334b-8944-4f70-a54b-543cd261bd3c"	85104356	1	13650904976	13650905332	355	"end"				"complete"				"34a6671bddc44863"	1	37	4	4	10	2	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	3	2	5	5	5	5	7	4	3	3	2	2											5	7	0	0	0	0	5	8	2	1	1	0	3	3	3	3	3	3	1	2	1	1	1	1	1	1	0	0	0	0	1		2		2	1
"0cdb7f1d-566c-477d-8527-d10084fd685e"	85104537	1	13650905093	13650905412	319	"end"				"complete"				"74440caa981c419c"	2	52	5	5	10	2	2	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	7	4	2	5	5	5	5	6	2	4	6	1	2											0	10	0	0	0	0	4	7	2	2	2	0	2	2	4	4	4	4	1	2	1	1	1	1	1	1	0	0	0	0	1	2			2	1
"c10bce3d-b319-48ed-ad25-7bcfd43d7216"	85104559	1	13650905108	13650905560	452	"end"				"complete"				"0205651663bcc3ac"	1	20	2	5	10	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	6	2	2	3	5	5	5	7	2	1	7	1	1											7	6	6	0	0	0	5	7	3	0	0	0	2	3	3	4	4	4	1	1	1	1	1	1	1	1	0	0	0	0	1			2	2	1
"16f22011-63fb-41f0-95ce-efd49fb8eb89"	85104588	1	13650905123	13650905849	726	"end"				"complete"				"75003722d5c95935"	2	22	2	5	10	2	2	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	5	5	4	2	1	1	7	1	3	4	1	5											1	0	2	9	10	9	6	7	4	3	3	2	3	4	4	2	1	1	2	1	1	3	3	3	0	0	0	0	1	1	3	3			3	1
"7da52465-f6d5-4dd8-be57-f161cea5d246"	85105014	1	13650905380	13650906138	757	"end"				"complete"				"c1f7969fd0ad9b6c"	2	22	2	6	10	2	2	1	1	0	0	1	0	0	0	0	1	1	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	5	3	5	4	5	5	3	7	2	4	4	1	11	1	0	0	0	0	1	0	0	0	0	7	0	7	0	0	7	7	9	4	2	1	3	2	4	3	4	4	3	3	1	1	4	3	2	1	0	1	0	0	0	1	3			2	2
"f5b1e329-1ed9-412a-9889-1db3ccc44f63"	85105325	1	13650905554	13650905944	389	"end"				"complete"				"c683302582531399"	1	37	4	4	10	3	2	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	3	5	3	2	2	2	7	1	4	5	1	11	0	0	0	1	0	1	0	0	0	0	5	0	0	8	6	8	6	8	3	2	2	1	2	4	3	2	2	2	3	1	1	3	2	3	0	0	0	1	1	0	2	1			2	2
"75382c80-eed0-4361-8aab-e6266af4e54b"	85105926	1	13650905927	13650906360	432	"end"				"complete"				"5cf1daaff215c82a"	2	24	2	6	10	3	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	3	5	2	4	4	5	7	4	6	7	1	3											2	0	9	0	0	0	6	8	2	5	1	5	2	4	2	2	3	4	3	1	2	3	4	1	1	0	1	0	0	0	2			1	2	2
"4358e7a0-298c-4cf6-8f15-2fdada482923"	85106975	1	13650906500	13650907046	545	"end"				"complete"				"11207390c6c53814"	2	42	4	5	10	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	5	3	3	3	3	3	5	1	4	4	6	1	11	0	0	0	0	0	0	0	0	1	0	1	10	3	1	10	10	4	7	4	4	4	0	2	4	4	3	2	4	1	1	1	1	1	1	0	1	1	0	0	0	2	2			2	1
"b54f76d8-60b0-4355-a612-92aae20c41a9"	85107010	1	13650906517	13650906988	470	"end"				"complete"				"72d678f2c79d049b"	2	37	4	6	10	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	6	3	2	4	5	5	5	7	3	1	2	2	2											0	6	0	0	0	0	8	6	3	3	3	0	3	3	3	3	3	4	2	2	1	1	1	1	1	1	0	0	0	0	1		4		2	1
"0e8b2b3b-2712-4170-ae85-b86e5780c031"	85107207	1	13650906630	13650907018	387	"end"				"complete"				"85f3d500c669d17f"	1	42	4	6	10	2	1	0	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	4	2	4	3	4	3	4	7	1	3	7	2	11	1	0	0	0	0	0	0	0	0	1	8	0	5	4	4	0	4	8	3	2	1	0	2	4	2	2	2	3	2	1	1	2	3	1	1	0	1	0	0	0	3			1	2	2
"b11515a7-ccfe-403c-92a8-6d5e94a686f0"	85107406	1	13650906732	13650907167	434	"end"				"complete"				"2331f4083bdd6587"	2	41	4	6	10	3	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	2	4	5	1	2	1	2	7	2	4	7	1	3											0	0	10	8	9	8	10	10	3	2	2	1	3	4	2	1	2	2	2	1	2	3	4	3	0	0	1	0	1	0	2			1	2	1
"50c75b8f-1ad2-48b2-8e35-7ae31f5cdaa0"	85107419	1	13650906738	13650907195	456	"end"				"complete"				"822230bdaaf9f6c6"	1	50	5	5	10	2	2	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	5	5	4	2	2	2	7	4	3	6	2	4											0	0	1	10	10	8	8	9	6	2	2	1	2	4	4	2	2	2	1	1	1	3	3	2	0	0	0	1	1	0	2	2			2	1
"c45044e6-50c7-4d9b-a321-61c60afe1a01"	85107470	1	13650906764	13650907197	433	"end"				"complete"				"f03fbb428461470c"	2	40	4	5	10	3	2	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	3	3	5	3	4	2	3	7	4	3	3	1	11	0	0	1	0	0	1	0	0	0	0	5	0	5	3	3	5	5	9	2	3	2	1	3	3	3	3	3	3	1	1	1	1	1	1	0	0	1	0	0	1	2		2		2	2
"d761529e-3e39-432d-8b65-06909e959691"	85107805	1	13650906922	13650907337	414	"end"				"complete"				"77a2d57f5dca1963"	2	31	3	6	10	3	3	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	7	4	4	6	4	10											5	5	5	5	5	5	6	6	4	4	3	2	3	3	3	3	3	3	1	1	1	1	1	1	0	1	1	0	0	0	3	2			2	1
"1d92b2c0-2389-41d1-a4c8-ed2e55726dd8"	85108025	1	13650907047	13650907671	624	"end"				"complete"				"a015a1cd0452d43c"	2	58	6	5	10	2	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	4	5	1	3	2	4	3	4	4	4	1	3											1	0	5	3	4	1	4	5	1	2	0	3	3	4	2	3	2	3	2	1	2	2	3	3	0	0	1	0	1	0	2	3			2	1
"f5e37bc9-2c06-4610-a926-dbf7ad3cea06"	85108780	1	13650907473	13650907882	408	"end"				"complete"				"7dc3656952bc354d"	2	23	2	5	10	3	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	5	5	3	4	4	7	4	6	1	2	1											9	0	0	7	3	6	5	10	0	5	0	1	4	4	4	4	4	4	2	2	2	2	2	2	1	0	0	1	0	0	2		3		2	3
"316da330-abdf-4eb6-a40b-d68baf3ced75"	85108866	1	13650907516	13650907770	254	"end"				"complete"				"59f15f98ad07bbbb"	1	42	4	4	10	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	7	3	1	5	4	4	5	7	2	4	4	1	2											0	10	0	0	0	0	9	6	3	2	0	0	4	4	4	4	4	4	1	3	1	2	2	1	1	1	0	0	0	0	1	2			2	3
"ee4053e9-1ce3-4278-beac-acf12eba745e"	85109151	1	13650907677	13650908210	533	"end"				"complete"				"b9511fbb5749d604"	1	67	6	5	10	1	1	1	1	0	1	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	5	3	4	5	4	4	5	1	1	3	4	2	9											7	5	0	2	0	0	6	8	5	2	2	0	2	4	4	3	3	4	1	1	1	2	3	2	1	0	0	0	1	0	2	2			2	3
"5f9716c1-cef2-4275-878b-dc72d5676e1e"	85109205	1	13650907707	13650908110	402	"end"				"complete"				"31d01cfc117d1d36"	1	65	6	6	10	2	2	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	6	2	2	4	4	5	5	7	4	4	1	1	2											6	9	0	0	0	0	6	7	5	3	1	0	2	2	3	2	3	4	3	1	1	3	1	1	1	1	0	0	0	0	2		3		2	1
"384c45a5-fccd-4360-b33b-5abcdb98a627"	85110020	1	13650908111	13650908294	183	"end"				"complete"				"667928cfaf191286"	1	20	2	5	10	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	5	5	1	1	5	7	4	6	4	4	11	0	0	0	0	0	0	0	0	0	1	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	4	4	4	4	4	4	0	0	0	1	0	1	3	4			3	3
"e646298a-6f03-4a00-8f3c-9deb7b07051a"	85110533	1	13650908356	13650908717	361	"end"				"complete"				"11da1204176fcf27"	1	53	5	4	10	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	5	5	1	3	2	5	7	3	2	1	1	3											0	0	10	3	7	0	7	7	3	3	2	0	2	4	1	2	1	4	1	1	2	3	4	1	0	0	1	0	1	0	2		1		2	1
"a0aceeb0-92a8-41cf-bc27-349e04261b9a"	85110767	1	13650908478	13650908812	334	"end"				"complete"				"c3cfda4fb9f76195"	2	46	5	6	10	2	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	3	5	3	3	3	5	7	3	4	4	1	9											4	4	4	4	4	0	8	10	1	2	9	0	4	4	4	4	4	4	3	1	1	1	1	1	1	0	1	0	0	0	2	3			2	2
"aef8d490-5165-43bf-b99a-ea5420395f21"	85111073	1	13650908635	13650909121	485	"end"				"complete"				"4541b4ad4f472946"	1	44	4	5	10	1	1	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	4	3	2	2	2	7	2	3	4	1	4											1	0	3	8	8	8	7	9	4	2	2	2	2	4	4	2	2	2	1	1	1	1	1	1	0	0	0	1	0	1	2	3			2	1
"773dd5c5-1562-466b-a0b8-04cfdd3dea1e"	85111142	1	13650908668	13650909195	527	"end"				"complete"				"76a81aab45b3d910"	2	42	4	4	10	3	3	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	4	5	5	5	5	3	7	4	3	3	2	11	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	5	5	10	0	1	0	5	3	4	4	4	4	3	2	1	1	1	1	3	1	0	0	0	0	1	2		2		3	3
"6a370369-b6c6-4308-9538-501003410b75"	85111747	1	13650908966	13650909456	489	"end"				"complete"				"hitbrov2gr6fbwg7"	2	35	4	6	10	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	5	3	3	3	3	3	5	7	4	3	4	1	11	0	0	0	0	0	0	0	1	1	0	5	3	3	5	5	0	6	7	3	4	2	0	3	3	3	3	3	4	1	1	1	1	1	1	1	0	0	1	0	0	1	3			2	3
"4b5b55a1-684a-4c12-bb84-f9c2546840da"	85112185	1	13650909203	13650909679	475	"end"				"complete"				"85b3ab56820806f5"	2	47	5	6	10	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	5	3	4	4	4	5	4	7	4	4	4	3	11	1	0	0	1	0	0	0	0	0	0	5	1	4	3	1	1	7	9	4	2	1	0	2	4	3	2	2	3	3	1	1	3	3	1	1	0	0	1	0	0	2	3			2	1
"be6691cd-694e-4bf5-9393-19559c898f38"	85112263	1	13650909237	13650909493	256	"end"				"complete"				"liiqvxrsfei2j8cn"	2	31	3	5	10	3	3	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	5	4	2	4	2	7	3	6	1	4	6											0	0	0	9	0	10	5	9	5	1	5	1	4	4	4	2	2	1	4	4	4	4	4	4	0	0	0	1	0	1	2		4		3	1
"4633922b-7c5b-47e4-9235-75e0077f6aa7"	85112723	2	13650909456	13650910236	334	"end"				"complete"				"8292c876df8b5009"	2	36	4	6	10	3	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	4	5	5	5	5	5	7	4	6	2	2	11	0	0	0	0	0	0	0	1	1	0	6	0	0	0	0	0	5	7	3	3	3	3	2	4	4	4	4	4	2	1	1	1	1	1	1	0	1	0	0	0	3		1		3	1
"40674934-7b15-4229-ab3d-8159fd126109"	85112960	1	13650909560	13650910083	523	"end"				"complete"				"9d62a91aa0fcf2b9"	2	34	3	5	10	3	2	1	0	0	1	0	1	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	5	3	3	3	3	3	4	7	4	4	1	2	11	0	1	1	0	0	0	0	0	0	0	5	7	7	5	6	4	10	10	0	0	0	0	3	3	3	3	3	3	1	1	1	1	1	1	0	1	1	0	0	0	3		4		3	3
"2ece7e6c-7138-4cd8-bce8-a15271b62b4c"	85112994	1	13650909579	13650909814	235	"end"				"complete"				"309c012bb9a0d65c"	1	24	2	6	10	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	4	5	5	2	5	1	1	4	2	3	3	1	3											0	0	10	0	9	10	9	9	6	8	3	3	4	4	2	4	1	1	1	1	3	1	3	4	0	0	1	0	1	0	2		2		2	3
"dbcb2745-6186-47ad-88ac-e2733b756af6"	85113451	1	13650909792	13650910323	531	"end"				"complete"				"2a5aa2d2082d00c3"	1	38	4	4	10	2	1	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	4	5	2	3	2	1	7	4	3	7	4	6											1	0	8	5	8	10	9	9	5	2	2	2	3	4	2	1	1	1	3	1	2	3	3	3	0	0	0	0	1	1	2			1	2	1
"dd925b03-4641-49e7-97c8-ae48c0eca9fe"	85113878	1	13650909997	13650910346	349	"end"				"complete"				"23935a83b970376d"	2	25	3	4	10	2	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	9	2	2	4	5	5	5	4	4	1	6	1	2											9	10	0	0	0	0	7	7	3	2	1	0	2	4	4	3	4	4	1	2	1	1	1	1	1	1	0	0	0	0	1	2			2	1
"5d8f9889-b609-4c42-9da4-b99fc349be2e"	85114986	1	13650910535	13650910981	445	"end"				"complete"				"708b3abcf3a8d408"	2	43	4	5	10	4	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	5	5	5	5	5	5	7	4	6	1	1	11	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	5	5	5	5	5	4	4	4	4	4	4	1	1	1	1	1	1	0	1	1	0	0	0	3		3		3	3
"d42d5c80-d5bd-43a7-9e25-f8da9d80bd52"	85115183	1	13650910631	13650910965	333	"end"				"complete"				"4daffb8a76883931"	1	43	4	6	10	2	1	1	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	4	4	2	3	3	2	4	2	3	5	1	7											6	1	6	6	2	2	7	7	4	2	1	1	2	3	3	2	2	2	2	1	1	2	3	3	0	0	1	1	0	0	2	1			2	1
"85a00b53-6a26-45e3-9d88-6e6ae14a7acc"	85115286	1	13650910687	13650911454	767	"end"				"complete"				"f98612982ba3b91a"	1	52	5	6	10	2	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3	5	5	3	2	2	3	4	2	3	1	1	5											0	0	5	9	10	6	8	9	5	4	3	3	3	4	3	1	1	2	1	1	2	3	4	2	0	0	0	1	1	0	2		3		2	1
"33d672c7-a9d1-47fc-940e-b83863e2e4df"	85115409	1	13650910751	13650911105	353	"end"				"complete"				"36f85680d9197998"	2	22	2	5	10	1	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	5	5	1	3	3	3	7	4	4	3	1	3											0	0	10	0	0	0	8	9	2	3	1	1	3	4	2	2	2	4	3	1	4	3	3	3	0	0	1	1	0	0	1		2		2	3
"4ed3cdad-70a2-4b0b-bf70-676e6d8e5325"	85115693	1	13650910913	13650911606	692	"end"				"complete"				"62b508d0f242193b"	1	56	6	4	10	3	3	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	5	4	4	5	3	3	7	4	4	4	4	5											0	0	0	0	1	1	9	9	9	0	2	2	4	4	4	3	2	2	1	1	1	2	3	3	0	0	0	0	1	1	3	1			1	1
"7c168fa3-3c0f-4a11-8fb9-0b83ffd8fc34"	85115746	2	13650910954	13650925160	500	"end"				"complete"				"5520c8657b2da04d"	1	41	4	6	10	1	1	1	1	0	1	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	6	1	3	4	5	5	5	4	2	3	3	1	1											10	7	5	0	0	0	5	8	4	2	2	2	2	4	4	3	4	4	3	1	1	2	2	1	1	1	0	0	0	0	2		2		1	2
"14da217d-6403-4f5d-880f-59446495dcb8"	85115959	1	13650911043	13650911410	366	"end"				"complete"				"f58f293285a6922f"	1	40	4	5	10	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	3	4	4	5	2	2	3	3	4	4	4	3	4											1	1	3	8	7	6	9	8	5	3	3	1	3	4	4	1	2	2	1	1	1	1	1	1	0	0	0	1	1	0	2	3			3	1
"d0bb6270-abb0-448a-b7d4-c503c54dfaf0"	85116504	1	13650911344	13650911718	373	"end"				"complete"				"08066007da279b23"	1	67	6	6	10	2	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	3	4	5	2	2	2	2	4	2	3	3	3	3											0	0	5	5	3	3	7	9	5	5	3	3	2	4	3	2	2	2	2	1	1	3	4	3	0	0	1	1	0	0	3		2		2	2
"fdeaa201-9da6-4511-9cc4-7f94ed6a5ad6"	85117335	1	13650911808	13650912290	481	"end"				"complete"				"90ba904371c0a963"	2	39	4	6	10	2	1	1	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	3	3	4	5	5	7	2	4	5	1	1											8	5	7	5	2	2	5	6	4	3	1	1	2	3	3	3	3	3	4	2	2	2	4	1	1	1	0	0	0	0	2	1			2	2
"ce731ddc-5e82-4c25-b397-9b1aa90890c6"	85118001	2	13650912158	13650913268	782	"end"				"complete"				"7da2f9ad860b5c86"	2	56	6	6	10	2	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	2	2	4	5	5	5	7	4	4	7	1	1											8	7	2	0	0	0	6	8	4	0	1	1	2	3	3	3	3	3	1	2	1	2	1	2	1	0	1	0	0	0	2			1	1	1
