"","X","n.cand","n.women.cand","n.men.cand","n.women.elected","n.men.elected","n.people.elected","max.votes.men","max.votes.women","mean.votes.men","mean.votes.women","min.votes.elec","year","bfsnr","n.women.cand.previously.nonelected","n.women.cand.previously.elected","n.women.cand.new","n.women.cand.nonincumb","n.women.cand.incumb","n.men.cand.previously.nonelected","n.men.cand.previously.elected","n.men.cand.new","pcent.women.cand","pcent.women.elected","pcent.men.cand","pcent.men.elected","pcent.success.women","pcent.success.men","with.women.cand.and.up.to.one.woman.elected","n.women.cand.lagged","n.women.elected.lagged","pcent.women.cand.lagged","pcent.women.elected.lagged","n.men.cand.lagged","n.men.elected.lagged","pcent.men.cand.lagged","pcent.men.elected.lagged","n.women.cand.cumul","n.women.elected.cumul","pcent.women.cand.cumul","pcent.women.elected.cumul","compet","at.least.one.woman.cand","at.least.one.woman.elected","at.least.one.woman.cand.lagged","at.least.one.woman.elected.lagged","ratio.votes.w.m","ratio.votes.w.min.e","ratio.votes.mean.w.m","votes.best.woman.regrat","pop","steuerfuss","pendlerbilanz","kr.sp","kr.svp","kr.fdp","kr.cvp","voll.90.100.popw","teil.50.89.popw","teil.49.popw","dist.zh","murlaub","mutterschaft.1984","mutterschaft.1999","vertretung.2000","schwulen.2005","familienzulagen.2006","kinderbetreuung.2010","gleicherechte.1981","referenda","popdiff","wom.kr","wom.kr.dv","stadt.land","gemtyp.22","gemtyp.9","agglo","land","nr.svp","nr.sp","nr.cvp","nr.fdp","x","y","fp","dist.fp"
"233",233,5,0,5,0,5,5,319,NA,275.4,NA,211,1974,29,0,0,0,0,0,0,2,3,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.0029673590504451,1107,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,0.183957219251337,0,0.0029673590504451,2,11,4,1,0,11.4,31.7,3.5,21.7,8.60678207296924,47.5890383757723,0,30
"234",234,8,0,8,0,5,5,325,NA,247.875,NA,250,1978,29,0,0,0,0,0,0,1,7,0,0,1,1,NA,0.625,0,0,0,0,0,5,5,1,1,0,0,0,0,1.6,0,0,0,0,NA,NA,NA,0.369077306733167,1067,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,-0.03613369467028,0.0029673590504451,0.369077306733167,2,11,4,1,0,12.1,32.6,6.5,25.9,8.60678207296924,47.5890383757723,0,30
"235",235,5,0,5,0,5,5,320,NA,306.4,NA,282,1982,29,0,0,0,0,0,0,5,0,0,0,1,1,NA,1,0,0,0,0,0,8,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.509661835748792,1055,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,-0.0112464854732896,0.369077306733167,0.509661835748792,2,11,4,1,0,10,24,13,24.3,8.60678207296924,47.5890383757723,0,30
"236",236,7,2,5,1,4,5,414,297,303,271,289,1986,29,0,0,2,2,0,0,2,3,0.285714285714286,0.2,0.714285714285714,0.8,0.5,0.8,1,0,0,0,0,5,5,1,1,0,0,0,0,1.4,1,1,0,0,0.717391304347826,1.02768166089965,0.894389438943894,0.463251670378619,1062,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,0.00663507109004739,0.509661835748792,0.113140311804009,2,11,4,1,0,11,18.8,12.1,19.8,8.60678207296924,47.5890383757723,0,30
"237",237,5,1,4,1,4,5,310,290,288.25,290,250,1990,29,0,1,0,0,1,0,4,0,0.2,0.2,0.8,0.8,1,1,1,2,1,0.285714285714286,0.2,5,4,0.714285714285714,0.8,2,1,0.285714285714286,0.2,1,1,1,1,1,0.935483870967742,1.16,1.00607111882047,0.520833333333333,1116,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,0.0508474576271186,0.113140311804009,0.418154761904762,2,11,4,1,0,13.5,19.5,5.4,23.2,8.60678207296924,47.5890383757723,0,35
"238",238,5,2,3,2,3,5,435,403,395,382,350,1994,29,0,0,2,2,0,0,0,3,0.4,0.4,0.6,0.6,1,1,0,1,1,0.2,0.2,4,4,0.8,0.8,3,2,0.485714285714286,0.4,1,1,1,1,1,0.926436781609195,1.15142857142857,0.967088607594937,0.384105960264901,1152,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,0.032258064516129,0.418154761904762,0.313465783664459,2,11,4,1,0,24.1,26.8,4.9,19.5,8.60678207296924,47.5890383757723,0,40
"239",239,5,1,4,1,4,5,408,410,346.5,410,240,1998,29,0,1,0,0,1,0,3,1,0.2,0.2,0.8,0.8,1,1,1,2,2,0.4,0.4,3,3,0.6,0.6,5,4,0.885714285714286,0.8,1,1,1,1,1,1.00490196078431,1.70833333333333,1.18326118326118,0.624633431085044,1196,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,0.0381944444444444,0.313465783664459,0.461143695014663,2,11,4,1,0,23.3,31.9,5.2,23,8.60678207296924,47.5890383757723,0,40
"240",240,5,1,4,1,4,5,300,290,283.75,290,258,2002,29,0,1,0,0,1,0,3,1,0.2,0.2,0.8,0.8,1,1,1,1,1,0.2,0.2,4,4,0.8,0.8,6,5,1.08571428571429,1,1,1,1,1,1,0.966666666666667,1.12403100775194,1.02202643171806,0.433447098976109,1368,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,0.1438127090301,0.461143695014663,0.442832764505119,2,11,4,1,0,26.6,33,5,20.3,8.60678207296924,47.5890383757723,0,40
"241",241,5,0,5,0,5,5,348,NA,326.2,NA,281,2006,29,0,0,0,0,0,0,1,4,0,0,1,1,NA,1,0,1,1,0.2,0.2,4,4,0.8,0.8,7,6,1.28571428571429,1.2,1,0,0,1,1,NA,NA,NA,0.540268456375839,1364,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,-0.00292397660818713,0.442832764505119,0.414988814317673,2,11,4,1,0,29.2,19.9,1.9,18.8,8.60678207296924,47.5890383757723,0,40
"242",242,5,1,4,1,4,5,254,240,250,240,240,2010,29,0,0,1,1,0,0,3,1,0.2,0.2,0.8,0.8,1,1,1,0,0,0,0,5,5,1,1,7,6,1.28571428571429,1.2,1,1,1,0,0,0.94488188976378,1,0.96,0.366279069767442,1430,123.5,-150,29.825,23.5,23.95,6,0.0594202898550725,0.0260869565217391,0.072463768115942,42.5,0.5675,0.1558,0.3198,0.2,0.6888,0.6422,0.2269,0.6559,0.366766666666667,0.0483870967741935,0.414988814317673,NA,2,11,4,1,0,26.4,19.6,5.2,12.7,8.60678207296924,47.5890383757723,0,40
"243",243,5,0,5,0,5,5,485,NA,435,NA,316,1970,30,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,1453,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,NA,NA,0,4,4,6,0,1,42,11.3,1.4,19.1,8.63728200766564,47.6873332674067,0,21
"244",244,5,0,5,0,5,5,555,NA,490.4,NA,366,1974,30,0,0,0,0,0,0,5,0,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0,1582,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,0.0887818306951136,0,0,4,4,6,0,1,37.8,11.4,1.8,22.1,8.63728200766564,47.6873332674067,0,21
"245",245,6,0,6,0,5,5,624,NA,518.666666666667,NA,419,1978,30,0,0,0,0,0,0,2,4,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,5,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0.236842105263158,1582,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,0,0,0.236842105263158,4,4,6,0,1,35.2,15.6,2.7,27.9,8.63728200766564,47.6873332674067,0,21
"246",246,6,1,5,0,5,5,656,217,582.4,217,442,1982,30,0,0,1,1,0,0,3,2,0.166666666666667,0,0.833333333333333,1,0,1,1,0,0,0,0,6,5,1,1,0,0,0,0,1.2,1,0,0,0,0.330792682926829,0.490950226244344,0.372596153846154,0.468048359240069,1589,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,0.00442477876106195,0.236842105263158,0.468048359240069,4,4,6,0,1,29.6,13.3,2.7,25.8,8.63728200766564,47.6873332674067,0,21
"247",247,5,0,5,0,5,5,631,NA,597.2,NA,571,1986,30,0,0,0,0,0,0,4,1,0,0,1,1,NA,1,0,1,0,0.166666666666667,0,5,5,0.833333333333333,1,1,0,0.166666666666667,0,1,0,0,1,0,NA,NA,NA,0.475460122699386,1619,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,0.0188797986154814,0.468048359240069,0.111349693251534,4,4,6,0,1,33.5,10.3,2.4,23.3,8.63728200766564,47.6873332674067,0,21
"248",248,6,0,6,0,5,5,542,NA,438.833333333333,NA,338,1990,30,0,0,0,0,0,0,3,3,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,5,5,1,1,1,0,0.166666666666667,0,1.2,0,0,0,0,NA,NA,NA,0.561481481481481,1566,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,-0.0327362569487338,0.111349693251534,0.414814814814815,4,4,6,0,1,34.3,13,2.1,21.7,8.63728200766564,47.6873332674067,0,25
"249",249,5,1,4,1,4,5,553,372,486.5,372,372,1994,30,0,0,1,1,0,0,1,3,0.2,0.2,0.8,0.8,1,1,1,0,0,0,0,6,5,1,1,1,0,0.166666666666667,0,1,1,1,0,0,0.672694394213382,1,0.76464542651593,0.541533546325879,1574,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,0.00510855683269476,0.414814814814815,0.354100106496273,4,4,6,0,1,34.8,15.4,2.2,22.1,8.63728200766564,47.6873332674067,0,30.5
"250",250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1998,30,0,0,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,0,1,1,0.2,0.2,4,4,0.8,0.8,2,1,0.366666666666667,0.2,NA,NA,NA,1,1,NA,NA,NA,0.720394736842105,1625,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,0.0324015247776366,0.354100106496273,0.486019736842105,4,4,6,0,1,42.9,15.4,1.2,23,8.63728200766564,47.6873332674067,0,30.5
"251",251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2002,30,0,0,NA,NA,NA,0,0,NA,NA,0.2,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0.366666666666667,0.2,NA,NA,NA,NA,NA,NA,NA,NA,0.559380378657487,1653,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,0.0172307692307692,0.486019736842105,0.466437177280551,4,4,6,0,1,40.3,17.6,1.1,23.1,8.63728200766564,47.6873332674067,0,30.5
"252",252,5,1,4,1,4,5,424,433,385.75,433,281,2006,30,0,0,1,1,0,0,0,4,0.2,0.2,0.8,0.8,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,2,1,0.366666666666667,0.2,1,1,1,NA,NA,1.02122641509434,1.54092526690391,1.12248865845755,0.655797101449275,1714,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,0.0369026013309135,0.466437177280551,0.503623188405797,4,4,6,0,1,39.8,13.2,9.1,15.1,8.63728200766564,47.6873332674067,0,30.5
"253",253,5,1,4,1,4,5,392,390,360.25,390,298,2010,30,0,1,0,0,1,0,1,3,0.2,0.2,0.8,0.8,1,1,1,1,1,0.2,0.2,4,4,0.8,0.8,3,2,0.566666666666667,0.4,1,1,1,1,1,0.994897959183674,1.30872483221477,1.08258154059681,0.447852760736196,1860,120.05,-578.4,14.8,36.2,28.85,1.05,0.192436040044494,0.125695216907675,0.134593993325918,33,0.5064,0.0739,0.2973,0.1548,0.5593,0.5961,0.2774,0.4691,0.311433333333333,0.0851808634772462,0.503623188405797,NA,4,4,6,0,1,36,13.6,2.4,11.3,8.63728200766564,47.6873332674067,0,30.5
"254",254,7,0,7,0,5,5,337,NA,239,NA,222,1970,31,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.714285714285714,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.4,0,0,NA,NA,NA,NA,NA,NA,715,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,NA,NA,0,2,11,4,1,0,40.8,23.3,2.9,5.3,8.68570417753569,47.5670142239814,0,17
"255",255,6,0,6,0,5,5,338,NA,279.833333333333,NA,281,1974,31,0,0,0,0,0,0,4,2,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,7,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0,955,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.335664335664336,0,0,2,11,4,1,0,33.2,21.9,3.7,10.4,8.68570417753569,47.5670142239814,0,17
"256",256,7,0,7,0,5,5,401,NA,304.571428571429,NA,326,1978,31,0,0,0,0,0,0,3,4,0,0,1,1,NA,0.714285714285714,0,0,0,0,0,6,5,1,1,0,0,0,0,1.4,0,0,0,0,NA,NA,NA,0.270341207349081,966,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.0115183246073298,0,0.270341207349081,2,11,4,1,0,40.1,23.8,3,13.7,8.68570417753569,47.5670142239814,0,17
"257",257,5,0,5,0,5,5,451,NA,423.2,NA,403,1982,31,0,0,0,0,0,0,5,0,0,0,1,1,NA,1,0,0,0,0,0,7,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.534534534534535,1004,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.0393374741200828,0.270341207349081,0.534534534534535,2,11,4,1,0,29.8,22.4,4.6,15.6,8.68570417753569,47.5670142239814,0,17
"258",258,5,0,5,0,5,5,444,NA,421.8,NA,397,1986,31,0,0,0,0,0,0,3,2,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.534562211981567,1029,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.0249003984063745,0.534534534534535,0.121658986175115,2,11,4,1,0,30.1,19.1,3.2,13.4,8.68570417753569,47.5670142239814,0,17
"259",259,6,2,4,1,4,5,449,323,404.5,180.5,323,1990,31,0,0,2,2,0,0,2,2,0.333333333333333,0.2,0.666666666666667,0.8,0.5,1,1,0,0,0,0,5,5,1,1,0,0,0,0,1.2,1,1,0,0,0.719376391982183,1,0.446229913473424,0.472164948453608,1244,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.208940719144801,0.121658986175115,0.38659793814433,2,11,4,1,0,29.5,15.9,2.4,13.2,8.68570417753569,47.5670142239814,0,22
"260",260,7,2,5,2,3,5,530,378,387.8,364,350,1994,31,0,0,2,2,0,0,3,2,0.285714285714286,0.4,0.714285714285714,0.6,1,0.6,0,2,1,0.333333333333333,0.2,4,4,0.666666666666667,0.8,2,1,0.333333333333333,0.2,1.4,1,1,1,1,0.713207547169811,1.08,0.938628158844765,0.521158129175947,1361,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.0940514469453376,0.38659793814433,0.331106161841128,2,11,4,1,0,37.1,13.6,2.7,12.8,8.68570417753569,47.5670142239814,0,28
"261",261,5,1,4,1,4,5,420,422,355.5,422,313,1998,31,0,1,0,0,1,0,1,3,0.2,0.2,0.8,0.8,1,1,1,2,2,0.285714285714286,0.4,5,3,0.714285714285714,0.6,4,3,0.619047619047619,0.6,1,1,1,1,1,1.0047619047619,1.3482428115016,1.18706047819972,0.64375,1564,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.149155033063924,0.331106161841128,0.460416666666667,2,11,4,1,0,45.6,18.3,1.9,14.3,8.68570417753569,47.5670142239814,0,28
"262",262,5,1,4,1,4,5,556,328,480.5,328,328,2002,31,0,0,1,1,0,0,3,1,0.2,0.2,0.8,0.8,1,1,1,1,1,0.2,0.2,4,4,0.8,0.8,5,4,0.819047619047619,0.8,1,1,1,1,1,0.589928057553957,1,0.682622268470343,0.623721881390593,1718,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.0984654731457801,0.460416666666667,0.449386503067485,2,11,4,1,0,46,16.5,2.6,12.4,8.68570417753569,47.5670142239814,0,28
"263",263,6,1,5,1,4,5,464,401,364.2,401,328,2006,31,0,0,1,1,0,0,3,2,0.166666666666667,0.2,0.833333333333333,0.8,1,0.8,1,1,1,0.2,0.2,4,4,0.8,0.8,6,5,1.01904761904762,1,1.2,1,1,1,1,0.864224137931034,1.22256097560976,1.10104338275673,0.626506024096386,1909,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.111175785797439,0.449386503067485,0.497991967871486,2,11,4,1,0,45.8,14.3,5.1,11.5,8.68570417753569,47.5670142239814,0,28
"264",264,5,1,4,1,4,5,441,528,365.25,528,353,2010,31,0,1,0,0,1,0,2,2,0.2,0.2,0.8,0.8,1,1,1,1,1,0.166666666666667,0.2,5,4,0.833333333333333,0.8,7,6,1.18571428571429,1.2,1,1,1,1,1,1.19727891156463,1.4957507082153,1.44558521560575,0.487437185929648,2214,115.95,-62.4,16.975,40.25,16,2.55,0.050261780104712,0.0272251308900524,0.0418848167539267,30,0.3841,0.176,0.2434,0.1182,0.5803,0.5923,0.1983,0.5655,0.315616666666667,0.159769512833944,0.497991967871486,NA,2,11,4,1,0,39.8,12.7,2.2,8.6,8.68570417753569,47.5670142239814,0,28
"265",265,5,0,5,0,5,5,56,NA,50.2,NA,45,1970,32,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,234,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,NA,NA,0,4,20,8,0,1,68.5,6.5,0.1,6.4,8.67596786396394,47.5791244604529,0,18
"266",266,5,0,5,0,5,5,106,NA,96.2,NA,84,1974,32,0,0,0,0,0,0,5,0,0,0,1,1,NA,1,0,0,0,0,0,5,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0,284,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,0.213675213675214,0,0,4,20,8,0,1,47.8,8.5,1.7,20,8.67596786396394,47.5791244604529,0,18
"267",267,6,0,6,0,5,5,121,NA,98.5,NA,74,1978,32,0,0,0,0,0,0,3,3,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,5,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0.174311926605505,327,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,0.151408450704225,0,0.174311926605505,4,20,8,0,1,53,8.2,1.1,21.9,8.67596786396394,47.5791244604529,0,18
"268",268,11,0,11,0,5,5,122,NA,52.1818181818182,NA,79,1982,32,0,0,0,0,0,0,4,7,0,0,1,1,NA,0.454545454545455,0,0,0,0,0,6,5,1,1,0,0,0,0,2.2,0,0,0,0,NA,NA,NA,0.383333333333333,310,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,-0.0519877675840979,0.174311926605505,0.383333333333333,4,20,8,0,1,39.5,8.7,3.9,20.6,8.67596786396394,47.5791244604529,0,18
"269",269,5,0,5,0,5,5,148,NA,139.4,NA,128,1986,32,0,0,0,0,0,0,5,0,0,0,1,1,NA,1,0,0,0,0,0,11,5,1,1,0,0,0,0,1,0,0,0,0,NA,NA,NA,0.378571428571429,303,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,-0.0225806451612903,0.383333333333333,0.0971428571428571,4,20,8,0,1,55.8,2.9,0.7,13.2,8.67596786396394,47.5791244604529,0,18
"270",270,6,0,6,0,5,5,167,NA,133.833333333333,NA,121,1990,32,0,0,0,0,0,0,2,4,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,5,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0.435483870967742,321,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,0.0594059405940594,0.0971428571428571,0.349462365591398,4,20,8,0,1,52.4,8,0.2,8.5,8.67596786396394,47.5791244604529,0,24
"271",271,6,2,4,2,3,5,177,165,128.5,156,109,1994,32,0,0,2,2,0,0,2,2,0.333333333333333,0.4,0.666666666666667,0.6,1,0.75,0,0,0,0,0,6,5,1,1,0,0,0,0,1.2,1,1,0,0,0.932203389830508,1.51376146788991,1.21400778210117,0.647435897435897,359,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,0.118380062305296,0.349462365591398,0.361111111111111,4,20,8,0,1,54.8,7.5,0.2,11.7,8.67596786396394,47.5791244604529,0,29
"272",272,7,3,4,2,3,5,186,194,145.25,124,99,1998,32,0,1,2,2,1,0,2,2,0.428571428571429,0.4,0.571428571428571,0.6,0.666666666666667,0.75,0,2,2,0.333333333333333,0.4,4,3,0.666666666666667,0.6,2,2,0.333333333333333,0.4,1.4,1,1,1,1,1.04301075268817,1.95959595959596,0.853700516351119,0.713450292397661,394,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,0.0974930362116992,0.361111111111111,0.407894736842105,4,20,8,0,1,54.8,13.9,2.6,11.8,8.67596786396394,47.5791244604529,0,29
"273",273,5,2,3,2,3,5,202,185,198,181,177,2002,32,0,1,1,1,1,0,3,0,0.4,0.4,0.6,0.6,1,1,0,3,2,0.428571428571429,0.4,4,3,0.571428571428571,0.6,5,4,0.761904761904762,0.8,1,1,1,1,1,0.915841584158416,1.04519774011299,0.914141414141414,0.668789808917197,430,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,0.0913705583756345,0.407894736842105,0.398089171974522,4,20,8,0,1,55.4,8.9,3.1,11.3,8.67596786396394,47.5791244604529,0,29
"274",274,5,2,3,2,3,5,164,165,161.666666666667,159.5,154,2006,32,0,0,2,2,0,0,2,1,0.4,0.4,0.6,0.6,1,1,0,2,2,0.4,0.4,3,3,0.6,0.6,7,6,1.16190476190476,1.2,1,1,1,1,1,1.00609756097561,1.07142857142857,0.98659793814433,0.691275167785235,438,121.6,-97,8.2,53.95,15.15,2.525,0.0697674418604651,0.0837209302325581,0.12093023255814,31.5,0.3739,0.0725,0.2234,0.1324,0.5228,0.5648,0.2136,0.5055,0.285366666666667,0.0186046511627907,0.398089171974522,0.485458612975392,4,20,8,0,1,53.6,9,7.7,8.5,8.67596786396394,47.5791244604529,0,29
