houseid	treatment_condition	group_house_only	cd_house	social_untreated	gender	age	educ	personalbeliefs	perceivedrejection	expectations	distance	logdistance	personalbeliefsZ	perceivedrejectionZ	expectationsZ	reaction2violence	values	petition	index
22	0	0	0	0	1	37	3	5	4	3	195.03572	5.273183	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
72	0	0	0	0	1	35	3	5	4	3	235.85715	5.4632263	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
72	0	0	0	0	0	41	3	5	2	3	235.85715	5.4632263	0.9264135	-0.8848523	-0.17049839	0	1	0	-0.98327774
170	2	0	1	0	0	24	3	5	4	3	276.67856	5.6228566	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
170	2	0	1	0	1	41	2	5	2	3	276.67856	5.6228566	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
185	2	0	1	0	1	25	3	3	2	4	222.25	5.403803	-1.2032727	-0.8848523	2.0033665	1	0	1	0.27283823
53	3	1	0	0	0	42	2	5	2	3	158.75	5.067331	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
185	2	0	1	0	0	25	3	4	2	4	222.25	5.403803	-0.1384296	-0.8848523	2.0033665	1	0	1	0.5798814
9	2	0	1	0	1	40	2	5	4	3	157.14285	5.057155	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
9	2	0	1	0	1	19	3	5	4	3	157.14285	5.057155	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
13	2	0	1	0	1	45	2	5	3	3	242.85715	5.4924736	0.9264135	0.31089404	-0.17049839	1	1		
13	2	0	1	0	1	40	2	5	3	3	242.85715	5.4924736	0.9264135	0.31089404	-0.17049839	1	0	0	-0.9095262
4	0	0	0	0	1	39	3	5	2	4	111.42857	4.7133837	0.9264135	-0.8848523	2.0033665	1	1	1	1.9004788
7	0	0	0	0	1	27	2	4	2	3	75.71429	4.326967	-0.1384296	-0.8848523	-0.17049839	1	0	1	-0.79914427
7	0	0	0	0	0	52	2	3	3	4	75.71429	4.326967	-1.2032727	0.31089404	2.0033665	0	0	0	-1.0009934
186	0	0	0	0	1	57	3	5	4	3	158.75	5.067331	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
186	0	0	0	0	0	58	3	5	2	3	158.75	5.067331	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
187	2	0	1	0	1	27	3	5	2	3	399.14285	5.9893193	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
182	2	0	1	0	0	73	2	5	2	3	228.6	5.431974	0.9264135	-0.8848523	-0.17049839	0	1	1	-0.3349532
182	2	0	1	0	1	63	2	3	2	3	228.6	5.431974	-1.2032727	-0.8848523	-0.17049839	0	1	1	-0.9490396
181	0	0	0	0	1	32	3	5	2	2	220.0	5.3936276	0.9264135	-0.8848523	-2.3443632	1	1	1	-0.8575725
160	0	0	0	0	0	66	2	3	2	3	326.57144	5.7886486	-1.2032727	-0.8848523	-0.17049839	0		1	
160	0	0	0	0	1	58	2	5	4	3	326.57144	5.7886486	0.9264135	1.5066403	-0.17049839	0	1	1	0.12684551
164	2	0	1	0	1	41	2	3	1	3	408.2143	6.011792	-1.2032727	-2.0805986	-0.17049839	1	1	1	-0.3235326
164	2	0	1	0	1	19	3	3	1	4	408.2143	6.011792	-1.2032727	-2.0805986	2.0033665	1	0	1	0.04193888
162	2	0	1	0	0	52	2	1	1	4	412.75	6.022842	-3.332959	-2.0805986	2.0033665	0	1	0	-1.0633242
162	2	0	1	0	1	42	3	3	1	4	412.75	6.022842	-1.2032727	-2.0805986	2.0033665	0		1	
16	0	0	0	0	0	43				3	99.78571	4.603025			-0.17049839	0	0	0	
16	0	0	0	0	1	46	2	4	2	4	99.78571	4.603025	-0.1384296	-0.8848523	2.0033665	1	1	1	1.5934356
17	0	0	0	0	1	57	1	4	1	1	142.0	4.955827	-0.1384296	-2.0805986	-4.518228	0	0		
17	0	0	0	0	1	42	1	4	3	3	142.0	4.955827	-0.1384296	0.31089404	-0.17049839	1	1	0	-0.20301528
15	0	0	0	0	1	35	2	5	4	3	108.85714	4.6900363	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
15	0	0	0	0	1	40	2	4	2	4	108.85714	4.6900363	-0.1384296	-0.8848523	2.0033665	1	1		
5	0	0	0	0	0	56	2	5	4	3	134.28572	4.8999696	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
5	0	0	0	0	1	49	1	4	3	4	134.28572	4.8999696	-0.1384296	0.31089404	2.0033665	1	0	1	0.81078076
6	0	0	0	0	1	27	2	4	3	4	142.85715	4.9618454	-0.1384296	0.31089404	2.0033665	1	0	1	0.81078076
6	0	0	0	0	1	52	2	5	4	3	142.85715	4.9618454	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
12	0	0	0	0	1	85	1	4	3	3	210.0	5.3471074	-0.1384296	0.31089404	-0.17049839	0	0	0	-2.0729759
12	0	0	0	0	0	70	2	4	2	3	210.0	5.3471074	-0.1384296	-0.8848523	-0.17049839	0	0	0	-2.3038752
14	0	0	0	0	0	80	2	4	3	3	94.28571	4.5463295	-0.1384296	0.31089404	-0.17049839	1	1	0	-0.20301528
14	0	0	0	0	1	70	2	3	2	3	94.28571	4.5463295	-1.2032727	-0.8848523	-0.17049839	1	0	0	-1.754512
3	0	0	0	0	1	40	2	4	3	4	107.14286	4.674163	-0.1384296	0.31089404	2.0033665	1	0	1	0.81078076
3	0	0	0	0	1	20	3	4	4	3	107.14286	4.674163	-0.1384296	1.5066403	-0.17049839	1	1	0	0.027884064
8	2	0	1	0	1	56	1	5	4	3	148.57143	5.0010657	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
8	2	0	1	0	0	60	1	5	1	4	148.57143	5.0010657	0.9264135	-2.0805986	2.0033665	1	0	1	0.6560253
10	0	0	0	0	0	51	2	4		3	162.85715	5.0928736	-0.1384296		-0.17049839	1	1		
10	0	0	0	0	1	50	2	4	3	4	162.85715	5.0928736	-0.1384296	0.31089404	2.0033665	1	1	1	1.824335
11	2	0	1	0	0	74	1	5	4	3	177.14285	5.1769567	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
11	2	0	1	0	1	66	2	3	4	4	177.14285	5.1769567	-1.2032727	1.5066403	2.0033665	0	0	0	-0.770094
57	2	0	1	0	0	47	3	5	4	4	208.64285	5.340624	0.9264135	1.5066403	2.0033665	1	1	0	1.7139529
57	2	0	1	0	1	40	2	3	2	4	208.64285	5.340624	-1.2032727	-0.8848523	2.0033665	0	0	1	-0.5835681
54	2	0	1	0	0	55	1	3	2	3	208.64285	5.340624	-1.2032727	-0.8848523	-0.17049839	0	0	0	-2.6109183
54	2	0	1	0	1	51	1	4	2	3	208.64285	5.340624	-0.1384296	-0.8848523	-0.17049839	0	0	0	-2.3038752
55	0	0	0	0	1	36	3	5	4	3	208.64285	5.340624	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
56	0	0	0	0	1	57	2	4	2	3	208.64285	5.340624	-0.1384296	-0.8848523	-0.17049839	0	0	0	-2.3038752
56	0	0	0	0	0	62	2	3	2	3	208.64285	5.340624	-1.2032727	-0.8848523	-0.17049839	0	0	1	-1.9625938
126	0	0	0	0	1	18	3	5	4	3	44.0	3.7841897	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
125	0	0	0	0	1	43	3	5	4	3	40.82143	3.7092073	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
123	0	0	0	0	0	48	3	3	2	4	33.0	3.4965076	-1.2032727	-0.8848523	2.0033665	0	0	0	-1.2318927
163	0	0	0	0	0	59	2				476.25	6.165943							
163	0	0	0	0	1	47	2	4	2	4	476.25	6.165943	-0.1384296	-0.8848523	2.0033665	0	0	1	-0.2765249
49	2	0	1	0	0	53	3	4	3	3	145.14285	4.9777184	-0.1384296	0.31089404	-0.17049839	1	1	0	-0.20301528
49	2	0	1	0	1	52	2	5	3	4	145.14285	4.9777184	0.9264135	0.31089404	2.0033665	0	1	1	1.2749718
154	0	0	0	0	0	60	1	2	2	3	163.28572	5.0955014	-2.2681158	-0.8848523	-0.17049839	0	0	0	-2.9179616
149	2	0	1	0	1	35	3	5	3	3	163.28572	5.0955014	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
153	2	0	1	0	1	35	3	2	3	3	163.28572	5.0955014	-2.2681158	0.31089404	-0.17049839	1	1	0	-0.8171017
115	0	0	0	0	1	55	3	4	3	3	367.39285	5.9064317	-0.1384296	0.31089404	-0.17049839	1	1	1	0.44530928
115	0	0	0	0	1	30	3	4	3	3	367.39285	5.9064317	-0.1384296	0.31089404	-0.17049839	1	1	1	0.44530928
118	0	0	0	0	1	42	3	3	3	3	390.07144	5.96633	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
200	0	0	0	0	1	30	3	4	3	3	263.07144	5.572426	-0.1384296	0.31089404	-0.17049839	1	1	1	0.44530928
200	0	0	0	0	1	27	3	3	3	3	263.07144	5.572426	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
114	0	0	0	0	1	46	3	4	1	4	344.7143	5.8427157	-0.1384296	-2.0805986	2.0033665	1	1	1	1.3625363
114	0	0	0	0	0	52	3	5	3	3	344.7143	5.8427157	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
104	0	0	0	0	0	27	3	3	3	3	689.4286	6.535863	-1.2032727	0.31089404	-0.17049839	1	1	0	-0.51005846
121	0	0	0	0	0	37	2	3	3	3	580.5714	6.3640127	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
120	0	0	0	0	1	52	2	3	3	3	426.35715	6.0552773	-1.2032727	0.31089404	-0.17049839	0	1	0	-1.3664649
120	0	0	0	0	0	58	2	3	3	3	426.35715	6.0552773	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
157	3	1	0	0	1	56	1	3	2	3	254.0	5.5373344	-1.2032727	-0.8848523	-0.17049839	1	1	1	-0.09263326
158	0	0	0	0	0	62	1	3	3	3	290.2857	5.6708655	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
158	0	0	0	0	0	18	3	3	2	3	290.2857	5.6708655	-1.2032727	-0.8848523	-0.17049839	1	1	1	-0.09263326
116	2	0	1	0	1	16	3	3	3	3	367.39285	5.9064317	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
116	2	0	1	0	1	63	2	2	1	3	367.39285	5.9064317	-2.2681158	-2.0805986	-0.17049839	1	1	0	-1.2789004
117	0	0	0	0	0	53	1	5	3	4	390.07144	5.96633	0.9264135	0.31089404	2.0033665	1	1	1	2.1313782
155	2	0	1	0	1	21	3	3	3	3	308.42856	5.73149	-1.2032727	0.31089404	-0.17049839	1	1	0	-0.51005846
147	0	0	0	0	0	31	3	5	3	3	335.64285	5.8160477	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
147	0	0	0	0	1	30	3	2	3	4	335.64285	5.8160477	-2.2681158	0.31089404	2.0033665	1	1	1	1.2102486
111	0	0	0	0	1	43	2	5	3	3	195.03572	5.273183	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
111	0	0	0	0	0	42	1	4	3	3	195.03572	5.273183	-0.1384296	0.31089404	-0.17049839	1	1	1	0.44530928
36	0	0	0	0	0	83	2	2	3	2	208.64285	5.340624	-2.2681158	0.31089404	-2.3443632	0	0	1	-3.4177632
36	0	0	0	0	1	82	2	2	3	3	208.64285	5.340624	-2.2681158	0.31089404	-0.17049839	1	1	0	-0.8171017
37	2	0	1	0	1	68	2	3	4	3	204.10715	5.318645	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
108	2	0	1	0	1	33	2	5	3	3	167.82143	5.1229005	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
38	0	0	0	0	1	59	2	1	3	3	217.71428	5.3831835	-3.332959	0.31089404	-0.17049839	1	1	1	-0.47582033
165	0	0	0	0	0	27		5	3	3	350.0	5.857933	0.9264135	0.31089404	-0.17049839	1	0		
80	0	0	0	0	1	18	3	4	2	3	113.39286	4.7308583	-0.1384296	-0.8848523	-0.17049839	1	1		
76	0	0	0	0	0	31	3	5	1	3	77.10714	4.345196	0.9264135	-2.0805986	-0.17049839	1	1	1	0.2905538
109	0	0	0	0	1	40	3	5	2	3	163.28572	5.0955014	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
145	0	0	0	0	0	75	2	4	2	2	140.60715	4.9459696	-0.1384296	-0.8848523	-2.3443632	1	1	1	-1.1646158
119	0	0	0	0	0	15	3	4	2	3	86.17857	4.4564214	-0.1384296	-0.8848523	-0.17049839	1	1	0	-0.43391463
145	0	0	0	0	1	38	3	5	2	3	140.60715	4.9459696	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
148	0	0	0	0	0	36	2	3	2	3	163.28572	5.0955014	-1.2032727	-0.8848523	-0.17049839	1	1	0	-0.74095786
107	2	0	1	0	1	41	3	5	2	3	104.32143	4.6474767	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
80	0	0	0	0	1	38	2	4	1	3	113.39286	4.7308583	-0.1384296	-2.0805986	-0.17049839	1	1	0	-0.664814
165	0	0	0	0	1	27	3	3	3	3	350.0	5.857933	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
143	2	0	1	0	0	73	2	3	2	2	147.41072	4.9932227	-1.2032727	-0.8848523	-2.3443632	1	0	1	-2.485213
144	2	0	1	0	1	44	2	4	2	3	77.10714	4.345196	-0.1384296	-0.8848523	-0.17049839	1	1	1	0.21440993
146	0	0	0	0	1	76	2	5	1	3	127.0	4.8441873	0.9264135	-2.0805986	-0.17049839	1	1	1	0.2905538
201	2	0	1	0	1	22	3	5	1	3	52.160713	3.9543295	0.9264135	-2.0805986	-0.17049839	1	1	0	-0.35777077
76	0	0	0	0	1	31	3	5	2	3	77.10714	4.345196	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
153	2	0	1	0	0	28	2	5	2	3	163.28572	5.0955014	0.9264135	-0.8848523	-0.17049839	0	1	0	-0.98327774
143	2	0	1	0	1	51	2	3	2	3	147.41072	4.9932227	-1.2032727	-0.8848523	-0.17049839	1	0	1	-1.1061875
176	2	0	1	0	1	44	3	5	3	3	244.92857	5.5009665	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
176	2	0	1	0	0	23	3	4	3	3	244.92857	5.5009665	-0.1384296	0.31089404	-0.17049839	1	0		
145	0	0	0	0	1	63	2	3	2	3	140.60715	4.9459696	-1.2032727	-0.8848523	-0.17049839	1	1	1	-0.09263326
146	0	0	0	0	1	39	3	4	2	3	127.0	4.8441873	-0.1384296	-0.8848523	-0.17049839	1	1	1	0.21440993
48	0	0	0	0	0	28	2	4	2	3	154.21428	5.038343	-0.1384296	-0.8848523	-0.17049839	1	1	1	0.21440993
105	2	0	1	0	1	42	2	4	2	3	99.78571	4.603025	-0.1384296	-0.8848523	-0.17049839	1	1	0	-0.43391463
101	2	0	1	0	1	22	3	5	2	3	142.875	4.9619703	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
48	0	0	0	0	1	26	2	4	2	3	154.21428	5.038343	-0.1384296	-0.8848523	-0.17049839	1	1	1	0.21440993
122	0	0	0	0	1	28	3	5	2	3	30.0	3.4011974	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
101	2	0	1	0	1	45	3	5	2	3	142.875	4.9619703	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
