respid	watchnew	readpapr	age	reduc	bigintst	sayso	complic	nocontac	govtrust	hhinc	mexican	prican	cuban	dominican	salvadoran	firstgen	pctinus	male	langspan	psize10g	countp30_small	relyeng	partyid7	latdisc2	bef_feb14	firstgen_psmall	linkfate_pbig	linkfate_psmall	CentralAmerican
1087	1	4	30	2	4	4	4	4	4	2	1	0	0	0	0	1	19.35483741760254	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1088	1	4	42	1	3	1	1	3	1	2	0	0	0	0	0	1	27.906978607177734	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
1089	1	4	23	4	3	4	3	3	4	2	0	0	0	0	0	1	4.1666669845581055	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
1090	1	3	38	1	2	3	3	2	3	5	1	0	0	0	0	1	41.02564239501953	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1091	1	4	48	2	1	1	1	1	2	3	0	1	0	0	0	0	100	0	1	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0
1092	1	4	51	1	1	4	4	2	2	1	0	0	0	0	0	1	34.615386962890625	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
1093	3	4	27	1			3	2	4		0	0	0	0	1	1	10.714285850524902	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
1095	3	4	41	1	4	2	3	3	2	6	1	0	0	0	0	1	59.523807525634766	1	0	0.0	0.0	0.0	5.0	4.0	1.0	0.0			0.0
1096	1	4	38	1	3	2	2	2	4	3	1	0	0	0	0	1	53.84615707397461	1	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1097	1	4	18	2	4	4	4	1	1	1	1	0	0	0	0	1	84.21052551269531	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1099	1	3	20	2	3	2	2	2	3	2	1	0	0	0	0	1	28.571430206298828	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1100	1	1	37	4	4	3	4	4	4	3	0	0	0	0	0	0	100	1	1	0.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0
1103	2	3	23	5	4	3	4	4	2	4	1	0	0	0	0	1	20.833332061767578	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1104	2	4	31	5	3	2	3	2	2	4	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1105	3	4	21	2	1	1	2	1	2	2	1	0	0	0	0	1	86.36363983154297	0	0	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
1106	4	4	24	4	4	4	4	2	2	3	1	0	0	0	0	1	20	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1110	1	3		4	4	3	3	1	2	4	1	0	0	0	0	1		0	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1112	3	4	26	2	4	4	4	3	1	1	0	0	0	0	1	0	100	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
1114	1	4	22	4	3	3	4	2	2	2	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1119	1	4	62	7	2	1	1	1	1		1	0	0	0	0	0	100	0	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1120	2	4	42	2		4	4	1	3	1	1	0	0	0	0	1	13.953489303588867	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1121	1	4	51	1	3	4	3	3	2	2	1	0	0	0	0	1	55.769229888916016	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1122	2	4	26	1	2	4	4	3	3		1	0	0	0	0	1	40.74074172973633	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1123	3	3	29	1	3	2	2	1	2	2	1	0	0	0	0	1	93.33333587646484	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1124	1	4	47	1	2	2	3	3	2		1	0	0	0	0	1	56.25	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1125	1	4	52	2	3	3	1	2	4	3	1	0	0	0	0	1	67.92453002929688	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1126	3	4	51	1	4		4	4	1	1	1	0	0	0	0	1	5.769230842590332	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1128	1	3	49	1	2	2	3	2	2	1	1	0	0	0	0	1	48	1	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
1129	1	3	34	5	3	2	3	1	4	1	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1130	2	4	22	4	2	2	3	2	2	1	1	0	0	0	0	1	26.086956024169922	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1131	2	4	19	5	2	2	2	4	2	6	0	0	0	0	1	1	5	0	1	0.0	0.0	0.0		4.0	1.0	0.0			1.0
1132	4	4	48	1	3	2	1	1	1	2	1	0	0	0	0	1	10.204081535339355	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1133	1	4	18	2	1	1	3	2	3	2	1	0	0	0	0	1	31.57894515991211	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1134	1	1	82	2	4	4	4	3	1	1	0	0	1	0	0	1	15.662651062011719	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1136	1	1	59	0	4		4	4	3	1	1	0	0	0	0	1	55	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1138	1	1	45	5	3	3	3		2	7	0	0	0	0	0	1	39.130435943603516	1	0	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
1144	3	3	38	1	4	1	4	4	3	2	1	0	0	0	0	1	48.71794891357422	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1149	1	3	38	6	3	3	2	1	2	7	0	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1151	3	4	41	2	4	1	1	1	4	1	1	0	0	0	0	1	50	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1154	1	2	43	0	4	2	3	1	2	1	1	0	0	0	0	1	18.18181800842285	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1155	1	3	31	4	1	1	4	1	4	3	1	0	0	0	0	1	25	1	1	0.0	0.0	1.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1158	1	4	36	2	3	3	3	3	2		1	0	0	0	0	1	5.405405521392822	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1159	1	3	70	5	1	4	1	1	2		0	0	0	0	0	1	53.52112579345703	0	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1160	1	3	31	1	3	3	3	3	4	2	1	0	0	0	0	1	25	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1161	1	4	37	4	3	3		3	3	3	0	0	0	0	1	1	31.57894515991211	0	1	0.0	0.0	0.0	3.0	4.0	1.0	0.0	0.0	0.0	1.0
1162	3	4	26	6	2	2	2	1	2	3	1	0	0	0	0	1	29.629629135131836	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1164	1	4	26	6	3	3	3	3	4	1	1	0	0	0	0	1	48.14814758300781	0	1	0.0	0.0	0.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0
1165	2	4	36	2	3	3	3	3	2	2	1	0	0	0	0	1	51.351348876953125	1	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1170	3	3	25	2	2	2	3	2	2	3	1	0	0	0	0	1	11.538461685180664	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1171	1	1	30	5	3	3	4	4	3	5	1	0	0	0	0	1	80.6451644897461	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1172	3	3	38	5	2	4	3	1	2	5	1	0	0	0	0	1	53.84615707397461	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1173	1	4	31	4	4	4	4	2	2		1	0	0	0	0	1	25	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1174	4	3	52	5	4	1	3	2	4	5	0	0	1	0	0	0	100	1	1	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1175	1	3	25	2	1	4	4	1	2	2	1	0	0	0	0	1	38.46154022216797	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1176	1	4	71	1	4	3	3	3	2	1	1	0	0	0	0	1	43.0555534362793	0	1	0.0	0.0	0.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0
1177	2	3	39	4	3	1	2	1	3	6	1	0	0	0	0	1	67.5	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1178	1	3	48	2	4	4	4	1	4	1	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1179	1	1	64	6	2	2	3	1	2		0	0	1	0	0	1	55.38461685180664	0	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0			0.0
1180	2	2	48	1	4	4	4	2	2	3	1	0	0	0	0	1	59.18367385864258	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1181	1	4	42	2				3	1		0	0	0	0	0	1		0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	1.0
1183	4	4	64	1	2	3	3	3	1	2	1	0	0	0	0	1	43.07692337036133	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1184	2	2	48	7	4	3	2	1	2	7	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1185	2	3	24	7	3	3	3	2	2	2	0	0	0	1	0	1	16	1	1	0.0	0.0	0.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0
1186	2	3	59	5	2	1	2	2	2		0	0	0	0	0	0	100	1	0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
1187	1	3	44	5	4	3	1	2	2	7	0	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1188	1	3	54	1	1	1	3	1	4	1	0	0	0	0	1	1	45.45454788208008	0	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0
1189	3	3	47	4	3	3	3	3	3	2	1	0	0	0	0	1	68.75	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1190	2	1	56	4	1	1	4	4	4	4	1	0	0	0	0	1	59.64912033081055	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1191	1	3	60	4	2	4	1	4	1	2	1	0	0	0	0	1	50.819671630859375	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1193	1	1	58	3	2	3	4	2	2	6	0	1	0	0	0	0	100	0	0	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0
1194	1	3	35	4	3	3	1	1	3	7	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1196	1	2	42	1	4	4	3	3	2	4	1	0	0	0	0	1	60.46511459350586	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1197	3	2	39	5	3	3	2	1	3	7	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1198	4	4	27	1	3	3	3	3	2	1	1	0	0	0	0	1	39.28571319580078	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1201	1	1	28	5	3	4	4	1	3	5	1	0	0	0	0	0	100	1	0	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1202	3	3	28	1	1	2	1	1	2	4	1	0	0	0	0	1	72.41378784179688	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1204	3	4	52	5	1	1	4	4	1	4	0	0	0	0	1	1	64.15093994140625	1	0	0.0	0.0	1.0	4.0	4.0	1.0	0.0	0.0	0.0	1.0
1205	1	1	59	4	3	3	3	3	2		0	0	0	0	0	1		0	0	0.0	0.0	1.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1208	1	4	77	4	4		4		2		1	0	0	0	0	1	71.79487609863281	0	0	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1210	1	4		1	4	4	4	3	4	1	1	0	0	0	0	1		1	1	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0
1211	2	4	28	2	3	2	4	4	2	1	0	0	0	0	0	1	34.482757568359375	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
1212	1	4	29	4	2	3	4	2	2	2	0	0	1	0	0	1	33.333335876464844	0	0	0.0	0.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1218	1	4	24	5	4	3	3	3	2	1	0	0	0	0	1	1	100	1	0	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
1220	2	1	24	5	3	4	4	2	2	2	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1221	3	4		4	3	4	4	3	3	5	0	0	0	0	0	1		1	0	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	1.0
1222	1	1	48	3	2	3	3	3	2	7	0	1	0	0	0	0	100	1	0	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
1223	4	4	43	3	4	4	4		1	2	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1224	1	1	51	7	4	4	3	2	2	6	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		2.0	1.0	0.0	0.0	0.0	0.0
1225	1	1	74	6	4	4	4	4	2	3	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1226	1	4	78	1					2		0	1	0	0	0	0	100	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1228	1	1	50	5	3	4	3	3	2	3	1	0	0	0	0	1	37.25490188598633	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
1229	1	1	49	5	4	4	4	4	1	7	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1230	1	3	21	5	3	3	3	3	2	7	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1231	1	4	37	1			3	3	2		0	0	0	0	1	1	18.421052932739258	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
1233	1	1	36	3	2	2	2	2	2	3	0	0	0	0	0	1	21.62162208557129	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1235	1	4	39	2		4	4		2		0	0	0	0	1	1	15.000000953674316	0	1	0.0	0.0	0.0		4.0	1.0	0.0			1.0
1239	1	1	21	5	4	2	1	2	1	4	0	1	0	0	0	0	100	1	0	0.0	0.0	1.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1240	1	4	30	5	4	1	4	1	2	2	0	0	0	1	0	1	54.83871078491211	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1241	1	2	35	3	3	2	3	2	1	4	1	0	0	0	0	1	41.666664123535156	1	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1242	1	4	39	4	4	1	1	4	1	1	1	0	0	0	0	1	15.000000953674316	1	1	0.0	0.0	0.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0
1243	2	3	39	1		3	3	2	2		1	0	0	0	0	1	2.5	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1244	2	3	42	5	4	4	4	4	2	1	0	0	0	1	0	1	30.23255729675293	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1245	1	4		0					2		1	0	0	0	0	1		1	1	0.0	0.0	0.0		4.0	1.0	0.0			0.0
1247	1	4	33	4	3	4	4	3	1	2	0	0	0	0	0	0	100	1	0	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1248	1	4	36	1	4	4	4	4	2	3	1	0	0	0	0	1	29.7297306060791	0	1	0.0	0.0	0.0	3.0	4.0	1.0	0.0	0.0	0.0	0.0
1250	1	4	62	3	4	1	3	1	2	3	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1252	1	4	27	2	2	2	2	3	1		1	0	0	0	0	1	17.85714340209961	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1253	1	4	37	4	4	4	4	2	4	4	1	0	0	0	0	1	57.894737243652344	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1254	1	1	18	0	4	4	2	3	2	2	0	0	0	0	0	0	100	1	1	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0
1255	2	4		4	2	3	2	2	2	4	1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1260	1	1		5	4	4	2	1	1		0	0	0	0	0	0	100	0	0	0.0	0.0	1.0		2.0	1.0	0.0	0.0	0.0	0.0
1261	2	3	52	6	3	3	3	1	2	4	0	0	0	0	0	1	13.207547187805176	0	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1262	1	3	80	6	4	4	4		1	1	0	0	1	0	0	1	43.209877014160156	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1263	1	3	43	1		3	3	3	2	3	0	0	0	0	0	1	36.3636360168457	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1264	1	1	45	4	4	4	4	4	4	1	0	0	0	1	0	1	91.30435180664062	0	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1265	3	4	43	1	3				2		1	0	0	0	0	1		0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1267	3	3	23	5	2	2	2	3	1	2	1	0	0	0	0	0	100	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1268	2	1	63	5	2	2	2	2	3	5	0	0	0	0	0	1	64.0625	1	1	0.0	0.0	1.0	2.0	4.0	1.0	0.0	0.0	0.0	1.0
1269	1	3	23	5	4	4	4	4	2	3	0	0	0	0	0	1	20.833332061767578	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1270	3	1	54	5	4	3	4	1	2	7	1	0	0	0	0	0	100	1	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1271	1	2	63	5	4	3	1	1	2		0	0	0	0	0	0	100	1	0	0.0	0.0	1.0	4.0	3.0	1.0	0.0			0.0
1272	1	3	33	2	3	2	2	1	2	3	1	0	0	0	0	1	100	0	1	0.0	0.0	0.0		2.0	1.0	0.0	0.0	0.0	0.0
1273	3	3	37	5	4	4	3	1	2	2	1	0	0	0	0	1	65.78947448730469	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1275	3	4	29	2	1	1	2	4	2		1	0	0	0	0	1	83.33332824707031	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1276	2	3	18	4	4	4	3	3	3	2	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1279	1	4	34	4	4	3	3	2	1	3	1	0	0	0	0	0	100	1	0	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1280	4	4	45	7	1	1	2	1	2	7	0	0	0	0	0	1	56.52173614501953	1	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
1281	1	3	18	4	3	2	1	1	3	5	0	0	0	1	0	0	100	0	0	0.0	0.0	1.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1282	1	4	72	0	1			4	4	1	1	0	0	0	0	1	13.698630332946777	0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0			0.0
1284	1	1	32	5	4	4	4	2	1	4	1	0	0	0	0	1		1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1286	1	4	47	2	2	2	4	2	2	2	0	0	0	0	0	1	10.416666030883789	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0			0.0
1288	3	4	34	1	4	4	1	3	2	1	1	0	0	0	0	1	57.142860412597656	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1291	1	4	42	3	2	1	3	1	4	1	1	0	0	0	0	1	20.930233001708984	0	1	0.0	0.0	0.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
1292	1	4	31	2	1	1	3	1	1	1	1	0	0	0	0	1	53.125	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1294	1	4	45	1	4	2	1	1	4	2	1	0	0	0	0	1	54.34782409667969	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1295	2	3	59	1	4	3	3	2	2	4	1	0	0	0	0	1	56.66666793823242	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1296	1	4	66	1	3	3	2	4	2	3	0	0	0	0	1	1	37.31343078613281	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
1298	1	3	34	5			3		2		1	0	0	0	0	1	54.28571701049805	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1302	4	4	25	6		3	1	1	3		1	0	0	0	0	1	7.692307949066162	0	1	0.0	0.0	0.0		4.0	1.0	0.0			0.0
1303	1	3		3	3	4	2	1	1	1	0	0	0	0	0	1		0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1304	2	4	38	1	3	2	2	1	4	1	1	0	0	0	0	1	10.256410598754883	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1305	2	2	47	1	3	1	1	3	1	5	1	0	0	0	0	1	50	1	1	0.0	0.0	0.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
1306	1	4	33	4	2	2	4	2	3	4	1	0	0	0	0	1	8.823529243469238	0	1	0.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0
1309	2	4	37	2	4		4	4	3	2	0	0	0	0	0	1	42.105262756347656	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
1310	1	4	55	1		2	2	4	3	1	1	0	0	0	0	1	33.92856979370117	1	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1311	1	3	28	3	2		2	3	2		1	0	0	0	0	0	100	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1313	1	1	65	6	2	4	3	1	2	7	1	0	0	0	0	1		1	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
1315	1	3	65	1	2	2	2	2	2	3	0	0	0	0	0	1	43.93939208984375	0	1	0.0	0.0	0.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0
1316	2	4	39	1	1	3	3	2	1	2	1	0	0	0	0	1	12.5	0	1	0.0	0.0	0.0		4.0	1.0	0.0			0.0
1318	1	3	74	2	3	1	3	1	1	4	1	0	0	0	0	1	66.66667175292969	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0			0.0
1319	1	2	20	3	1	1	2	2	3	1	0	0	0	0	0	0	100	1	0	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
1322	2	1	85	1	4	2	4	3	3	2	0	1	0	0	0	0	100	1	0	0.0	0.0	1.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
1323	1	3	45	7	2	2	3	2	2	3	0	0	0	0	0	1	41.30434799194336	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1324	1	1	45	5	3	3	1	3	4	1	1	0	0	0	0	1	45.65217590332031	1	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
1325	1	4		0		3	3		2		1	0	0	0	0	1		1	1	0.0	0.0	0.0			1.0	0.0			0.0
1328	2	3	22	4	4	4	4	2	4	2	1	0	0	0	0	1	26.086956024169922	1	1	0.0	0.0	1.0	7.0	2.0	1.0	0.0	0.0	0.0	0.0
1332	1	1	40	4	3	1	1	1	2	3	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
1333	1	1	53	4	4	1	4	1	4	2	0	0	0	0	0	0	100	0	0	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
1335	1	3	24	0	4	4		4	4	3	1	0	0	0	0	1	40	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1336	1	4		1	2	1	1	2	1		1	0	0	0	0	1		0	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
1340	4	4	37	2	3	4	2	3	1		1	0	0	0	0	1	76.31578826904297	0	1	0.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0
1341	1	4	27	4	4	2	4	1	1	4	1	0	0	0	0	1	28.571430206298828	0	1	0.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0
1342	1	1	37	5	3	2	1	1	2	7	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
1343	1	1	50	5	2	1	1	1	4	3	0	0	0	0	1	1	50.98039627075195	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
1344	4	3	24	2	3	3	3		3	2	1	0	0	0	0	1	40	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1346	1	4	28	2	4	4	4	2	2	1	1	0	0	0	0	1	31.034481048583984	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
1347	4	1	69	4	4	1	4	4	4	3	0	0	0	0	0	0	100	1	1	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1348	1	4	24	4	3	4	3	3	2	3	1	0	0	0	0	1	52	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
1356	1	3	43	5	4		4		3	2	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0		4.0	1.0	0.0			0.0
1361	2	4	33	5					2	3	0	0	0	0	0	1	23.52941131591797	1	1	0.0	0.0	0.0		4.0	1.0	0.0			0.0
