""	"projID"	"wbclosingyr"	"Country"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"projsize_pop_st2"	"IBRDnew2"	"disb_perc3"	"FDI_netinflows_USD"	"Total_FDI_USD"	"US_PT_Management"	"Japan_PT_Management"	"UK_PT_Management"	"France_PT_Management"	"Germany_PT_Management"	"Any_Management"	"Outcome_Num2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"658"	"P043700"	2005	"Tunisia"	0	0	0	0	1	3.285714286	2	9932400	-4	5667.348633	5.295713511	1	0.818647541	712714847.3	8975314096	0	0	0	0	0	0	5	8.975314096	0.7127148473
"659"	"P043724"	2005	"Algeria"	0	0	1	0	0	3.6	1.5	33461345	2	5762.474121	2.714003535	1	1	1.16e+09	6938836782	0	0	0	0	0	0	5	6.938836782	1.16
"660"	"P043728"	2004	"India"	0	0	0	0	1	2	2.208333333	1093786762	9	2144.35376	0.052311961	0	0.4178	5771297153	40884418256	0	0	0	0	0	0	5	40.884418256	5.771297153
"661"	"P043736"	2004	"Cote d'Ivoire"	0	0	0	0	1	1	2.5	16909801		1308.169922	0.857590229	0	0.402325581	282979933.1	3259240107	0	0	0	0	0	0	2	3.259240107	0.2829799331
"662"	"P043874"	2004	"Brazil"	1	0	1	0	0	3.142857143	2.333333333	181752951	8	6816.502441	0.599069799	1	0.582	18165693855	2.22e+11	0	0	0	0	0	0	5	222	18.165693855
"663"	"P043881"	2012	"Romania"	1	1	0	0	0	1.75	2.5	21384832		9376.188477	3.7409693	1	1	2.63e+09	72918250000	0	0	0	0	0	0	3	72.91825	2.63
"664"	"P043882"	2005	"Romania"	0	0	0	0	1	3	2.5	21684890		7727.162109	0.489497171	1	0.99	6866410000	24012420000	0	0	0	0	0	0	5	24.01242	6.86641
"665"	"P043923"	2001	"Grenada"	0	0	1	0	0	3.666666667		101620		14668.65332	76.45644498	1	0.907894737	58748148.15	403100000	0	0	0	0	0	0	5	0.4031	0.05874814815
"666"	"P043933"	2007	"China"	1	1	0	0	0	1.333333333	2.125	1311020000	-7	4855.382813	0.082129902	1	0.439215686	1.69e+11	9.55e+11	0	0	0	0	0	0	4	955	169
"667"	"P044174"	2003	"Djibouti"	0	0	0	0	1	1.25		744434	2	1796.571167	10.80055808	0	0.753424658	14224542.96	47732119.44	0	0	0	0	0	0	2	0.04773211944	0.01422454296
"668"	"P044175"	2008	"Turkey"	0	1	0	0	0	2.714285714	2.5	69496513	7	10370.37598	0.131579415	0	1	1.98e+10	9.13e+10	0	0	0	0	0	0	4	91.3	19.8
"669"	"P044176"	2006	"Romania"	0	0	1	0	0	3	2.5	21634371		8137.130371	0.244364684	0	1	11450830000	35463250000	0	0	0	0	0	0	5	35.46325	11.45083
"670"	"P044200"	2005	"Russian Federation"	0	0	1	0	0	4	2	143849574.2	6	11353.54492	0.152972472	1	0.989380531	15508061500	66475533173	0	0	0	0	0	0	5	66.475533173	15.5080615
"671"	"P044202"	2002	"Tajikistan"	0	0	1	0	0	2.833333333		6289340	-1	1090.374512	2.046961737	0	0.940833333	36066400	181748400	0	0	0	0	0	0	5	0.1817484	0.0360664
"672"	"P044305"	2005	"Chad"	1	0	1	0	0	3.714285714		9665024	-2	1244.107788	11.60829344	1		-99342519.36	2918179186	0	0	0	0	0	0	5	2.918179186	-0.09934251936
"673"	"P044324"	2003	"Zambia"	0	0	1	0	0	4	2	10625423	5	1051.843262	4.959600746	0		3.47e+08	2846490000	0	0	0	0	0	0	5	2.84649	0.347
"674"	"P044383"	2001	"Senegal"	0	0	0	1	0	2.5	3	9861679	8	1282.4729	0.738230426	0	0.863636364	31942387.44	756806025	0	0	0	0	0	0	5	0.756806025	0.03194238744
"675"	"P044457"	2001	"Croatia"	0	0	0	0	1	3.375	3.833333333	4426000	8	11320.69336	32.31955451	1	0.675944334	1582412026	6498909845	0	0	0	0	0	0	5	6.498909845	1.582412026
"676"	"P044522"	2002	"Bosnia and Herzegovina"	0	0	0	1	0	3		3879353		4478.118164	4.260158205	0	0.650666667	267769569	775857462.9	0	0	0	0	0	0	5	0.7758574629	0.267769569
"677"	"P044523"	2004	"Bosnia and Herzegovina"	0	0	0	1	0			3895779		4666.310547	2.746633246	0	1	709849622.1	1867491722	0	0	0	0	0	0	5	1.867491722	0.7098496221
"678"	"P044584"	2007	"Djibouti"	0	1	0	0	0	3		787544	2	2139.139893	21.48881264	0	1	195351140.3	412117870.2	0	0	0	0	0	0	4	0.4121178702	0.1953511403
"679"	"P044585"	2005	"Djibouti"	0	0	0	0	1	3.111111111		765776	2	2006.430298	14.05181184	0	1	22203341.19	108479020.5	0	0	0	0	0	0	5	0.1084790205	0.02220334119
"680"	"P044613"	2009	"Ethiopia"	0	1	0	0	0	2.5	2	82621190		558.1265869	1.534715247	0		221459581.4	3787596476	0	0	0	0	0	0	5	3.787596476	0.2214595814
"681"	"P044613"	2009	"Ethiopia"	0	1	0	0	0	3	2	82621190		602.4407349	1.862140413	0	1	221459581.4	3787596476	0	0	0	0	0	0	5	3.787596476	0.2214595814
"682"	"P044614"	2004	"Romania"	1	0	1	0	0	4	2.5	21742013		6984.179199	3.09474281	1	1	6.44e+09	17146010000	0	0	0	0	0	0	6	17.14601	6.44
"683"	"P044651"	2002	"Eritrea"	0	0	1	0	0	4		4101609	-7	808.3909912	1.819543335	0	0.930379747	22766165.86	372313429	0	0	0	0	0	0	5	0.372313429	0.02276616586
"684"	"P044695"	2009	"Uganda"	0	1	0	0	0		2	31778799	-1	1092.520752	1.851166592	0	1	841570802.7	5294511608	0	0	0	0	0	0	4	5.294511608	0.8415708027
"685"	"P044695"	2009	"Uganda"	0	1	0	0	0		2	31778799	-1	1024.157104	1.41603841	0		841570802.7	5294511608	0	0	0	0	0	0	4	5.294511608	0.8415708027
"686"	"P044711"	2005	"Mauritania"	0	0	0	0	1	2.545454545		3055425	-6	1586.044556	15.11910294	0	1	814100000	1627938341	0	0	0	0	0	0	5	1.627938341	0.8141
"687"	"P044728"	2004	"Ukraine"	0	0	1	0	0	3.666666667	1	47812950	6	4869.007813	1	0		1.72e+09	8.43e+09	0	0	0	0	0	0	5	8.43	1.72
"688"	"P044748"	2007	"Belarus"	1	1	0	0	0	4	2	9604000	-7	9177.09375	3.915035402	1	1	1807300000	4421400000	0	0	0	0	0	0	5	4.4214	1.8073
"689"	"P044789"	2007	"Bangladesh"	0	1	0	0	0	3.428571429	2.041666667	144868702	6	1128.628296	1.895381566	0	0.886470392	650180628.5	3847563911	0	0	0	0	0	0	3	3.847563911	0.6501806285
"690"	"P044800"	2009	"Georgia"	0	1	0	0	0	1.5		4383800	6	4920.443359	3.719480385	0	0.557646383	652921300.1	7563599271	0	0	0	0	0	0	2	7.563599271	0.6529213001
"691"	"P044803"	2010	"Vietnam"	0	1	0	0	0	3.6	3.5	86025000		2429.555176	1.555361813	0	0.883751651	8e+09	56724877266	0	0	0	0	0	0	5	56.724877266	8
"692"	"P044809"	2007	"Sri Lanka"	0	1	0	0	0		2.5	19858000	6	3380.938232	0.954554996	0	0.932930181	6.03e+08	4315921043	0	0	0	0	0	0	3	4.315921043	0.603
"693"	"P044810"	2008	"Bangladesh"	0	1	0	0	0	0	2.5	146457067	-6	1169.346313	0.231147041	0	0.807189542	1023737397	4871301308	0	0	0	0	0	0	2	4.871301308	1.023737397
"694"	"P044811"	2006	"Bangladesh"	0	1	0	0	0	3.5	1.5	143135180	6	1085.531128	0.370042364	0	1	728615341.7	3197383283	0	0	0	0	0	0	5	3.197383283	0.7286153417
"695"	"P044829"	2004	"Armenia"	0	0	1	0	0	2.333333333	1.5	3036032	5	3481.588623	12.74533134	0	1	247855451.6	1102424852	0	0	0	0	0	0	5	1.102424852	0.2478554516
"696"	"P044832"	2007	"Ukraine"	1	1	0	0	0	2.6	2	46787750	7	6416.496582	3.953029704	1	0.7985	1.02e+10	3.2e+10	0	0	0	0	0	0	3	32	10.2
"697"	"P044852"	2006	"Armenia"	0	1	0	0	0	4	1.5	3014917	5	4452.056152	1.614008972	0	1	466531991.9	1861030064	0	0	0	0	0	0	5	1.861030064	0.4665319919
"698"	"P044876"	2008	"Bangladesh"	0	1	0	0	0	3.142857143	2.5	146457067	-6	1169.346313	0.926476241	0	0.888638993	1023737397	4871301308	0	0	0	0	0	0	5	4.871301308	1.023737397
"699"	"P044973"	2004	"Lao People's Democratic Republic"	0	0	1	0	0	3		5619069	-7	1525.582642	6.804370808	0	1			0	0	0	0	0	0	5		
"700"	"P045049"	2006	"India"	0	1	0	0	0	4	2.5	1127143548	9	2491.526855	0.106659469	0	1	20029119267	68182944749	0	0	0	0	0	0	5	68.182944749	20.029119267
"701"	"P045051"	2006	"India"	0	1	0	0	0	3.5	2.5	1127143548	9	2491.526855	0.191038417	0	1	20029119267	68182944749	0	0	0	0	0	0	5	68.182944749	20.029119267
"702"	"P045052"	2007	"Nepal"	0	1	0	0	0	4		25634043	6	999.7643433	2.472530638	0	1	5741706.053	101770176.7	0	0	0	0	0	0	4	0.1017701767	0.005741706053
"703"	"P045053"	2003	"Nepal"	0	0	1	0	0	4		24102862	-6	907.9138794	0.225474761	0	0.952	14778085.61	100642016.2	0	0	0	0	0	0	5	0.1006420162	0.01477808561
"704"	"P045091"	2009	"Rwanda"	0	1	0	0	0	3.5		10222961	-3	887.6968384	3.423665609	0	0.977653631	118670000	576715213.4	0	0	0	0	0	0	3	0.5767152134	0.11867
"705"	"P045091"	2009	"Rwanda"	0	1	0	0	0	3		10222961	-3	944.854126	4.456886941	0	1	118670000	576715213.4	0	0	0	0	0	0	3	0.5767152134	0.11867
"706"	"P045134"	2003	"Bosnia and Herzegovina"	0	0	1	0	0	3.666666667		3897579		4593.262207	1.894797452	0	1	381784637.4	1157642100	0	0	0	0	0	0	5	1.1576421	0.3817846374
"707"	"P045174"	2009	"Lebanon"	1	1	0	0	0	4	1	4186088	7	10627.38184	13.5209771	1	1	4803602660	23905436755	0	0	0	0	0	0	3	23.905436755	4.80360266
"708"	"P045175"	2009	"Egypt, Arab Republic of"	0	1	0	0	0	3.125	2	75491922	-3	4558.62793	1.436220794	0	1			0	0	0	0	0	0	4		
"709"	"P045188"	2007	"Ghana"	0	1	0	0	0	4	1.5	21947779	8	1706.724243	0.495205585	0	1	1383177930	3976192682	0	0	0	0	0	0	5	3.976192682	1.38317793
"710"	"P045264"	2005	"China"	1	0	1	0	0	4	2	1296075000	-7	3915.46167	0.075285744	1	0.999465241	1.11e+11	6.53e+11	0	0	0	0	0	0	5	653	111
"711"	"P045312"	2005	"Albania"	0	0	0	0	1	1.8	1.833333333	3216197	7	4559.670898	5.103086857	0	0.727647059	262479012.6	1691910526	0	0	0	0	0	0	2	1.691910526	0.2624790126
"712"	"P045337"	2002	"Indonesia"	0	0	1	0	0	3.764705882	1	211970371	6	2813.912354	1.124716324	1	1	145085548.7	17275917443	0	0	0	0	0	0	6	17.275917443	0.1450855487
"713"	"P045348"	2004	"Cameroon"	0	0	0	0	1	2.333333333	2	17223277	-4	1722.110596	1.026552634	0	0.973509934	86122105.35	2496997651	0	0	0	0	0	0	5	2.496997651	0.08612210535
"714"	"P045576"	1999	"West Bank and Gaza"	0	0	0	0	1	3						0	1	188631782	869584886.7	0	0	0	0	0	0	5	0.8695848867	0.188631782
"715"	"P045600"	2001	"India"	0	0	0	0	1	2.6	2.25	1042261758	9	1921.450195	0.05388132	1	0.850485437	5471947158	25164333922	0	0	0	0	0	0	5	25.164333922	5.471947158
"716"	"P045631"	2001	"Kyrgyz Republic"	0	0	0	0	1	2.5		4898400	-3	1634.367798	0.764016989	0	0.746220877	5006732.877	431613892.9	0	0	0	0	0	0	5	0.4316138929	0.005006732877
"717"	"P045788"	2007	"China"	1	1	0	0	0	3.833333333	2.125	1311020000	-7	4855.382813	0.182915676	1	1	1.69e+11	9.55e+11	0	0	0	0	0	0	5	955	169
"718"	"P045864"	2008	"Mekong"	0	1	0	0	0	3.4						0	1			0	0	0	0	0	0	4		
"719"	"P045910"	2008	"China"	1	1	0	0	0		2.5	1317885000	-7	5511.36084	0.119738013	1	0.993333333	1.87e+11	1.14e+12	0	0	0	0	0	0	5	1140	187
"720"	"P045915"	2007	"China"	1	1	0	0	0	3.277777778	2.125	1311020000	-7	4855.382813	0.079825342	1	0.976	1.69e+11	9.55e+11	0	0	0	0	0	0	5	955	169
"721"	"P045937"	2005	"Panama"	0	0	0	0	1	2.666666667	2	3303335	9	7389.841309	2.923479999	0	1	1104400000	8806400001	0	0	0	0	0	0	5	8.806400001	1.1044
"722"	"P046042"	2006	"Kyrgyz Republic"	0	1	0	0	0	2.666666667		5162600	3	1889.665894	7.221180713	0	1	182022902.5	881867445.2	0	0	0	0	0	0	5	0.8818674452	0.1820229025
"723"	"P046043"	2008	"Uzbekistan"	1	1	0	0	0	3.2		26868000	-9	2158.571777	1.464479278	1	0.969529086	711300000	2887500000	0	0	0	0	0	0	5	2.8875	0.7113
"724"	"P046045"	2010	"Kazakhstan"	1	1	0	0	0	4	1.5	16093481	-6	11192.97168	3.877346362	1	1	7456117901	81830051793	0	0	0	0	0	0	5	81.830051793	7.456117901
"725"	"P046046"	2003	"Kazakhstan"	1	0	1	0	0	1	1.5	14858948	-6	6147.983887	1.09479606	1	0.084848485	2092028800	16991869369	0	0	0	0	0	0	2	16.991869369	2.0920288
"726"	"P046052"	2002	"Brazil"	0	0	1	0	0	4	2.166666667	176968205	8	6818.131348	0.058396852	1	0.875	16590204193	1.94e+11	0	0	0	0	0	0	5	194	16.590204193
"727"	"P046112"	2003	"Colombia"	1	0	0	1	0	4	3	41216304	7	5900.775391	0.193360619	1	0.986111111	1720493455	31687923693	0	0	0	0	0	0	5	31.687923693	1.720493455
"728"	"P046496"	2003	"Russian Federation"	0	0	1	0	0	3.25	1.25	145299690.3	6	9621.022461	0.193584632	1	0.898601399	7958120200	35523100873	0	0	0	0	0	0	5	35.523100873	7.9581202
"729"	"P046497"	2009	"Russian Federation"	1	1	0	0	0	4	2	141950000	4	15140.58984	0.206469814	1	0.91	36583098400	2.71e+11	0	0	0	0	0	0	5	271	36.5830984
"730"	"P046499"	2002	"Kazakhstan"	0	0	0	1	0	2.285714286	1.5	14858335	-4	5565.995117	2.819929245	1	1	2590217570	14899840569	0	0	0	0	0	0	5	14.899840569	2.59021757
"731"	"P046563"	2004	"China"	0	0	1	0	0	4	2	1288400000	-7	3588.746094	0.121943784	1	0.978	62108043001	5.41e+11	0	0	0	0	0	0	6	541	62.108043001
"732"	"P046564"	2006	"China"	1	1	0	0	0	4	1.875	1303720000	-7	4335.119629	0.128831219	1	0.9183125	1.33e+11	7.86e+11	0	0	0	0	0	0	5	786	133
"733"	"P046768"	2004	"Senegal"	0	0	1	0	0	4	2.5	10673535	8	1330.599121	0.581636093	0	0.998076923	77028525.68	964382331.6	0	0	0	0	0	0	6	0.9643823316	0.07702852568
"734"	"P046821"	2005	"Argentina"	1	0	0	0	1	3.25	2.5	38308779	8	8977.081055	0.567149509	1		5265250000	99749911645	0	0	0	0	0	0	5	99.749911645	5.26525
"735"	"P046837"	2005	"Tanzania"	0	0	0	0	1	2.125	2	37765139	-1	882.2260132	0.965125185	0	1	935520591.7	4024560706	0	0	0	0	0	0	5	4.024560706	0.9355205917
"736"	"P046838"	2002	"Kenya"	0	0	0	0	1	1.75	2.166666667	32126351	-2	1093.819336	0.886276598	0	0.818930041	27618447.06	974901433.8	0	0	0	0	0	0	2	0.9749014338	0.02761844706
"737"	"P046870"	2005	"Uganda"	0	0	0	0	1	2.125	2	27766986	-4	917.3658447	1.433893876	0	0.953597848	379808340.7	2287511624	0	0	0	0	0	0	5	2.287511624	0.3798083407
"738"	"P046952"	2006	"China"	1	0	0	0	1	3	1.875	1303720000	-7	4335.119629	0.162591712	1	0.9645	1.33e+11	7.86e+11	0	0	0	0	0	0	5	786	133
"739"	"P047039"	2007	"Guatemala"	1	1	0	0	0	2	1.5	12995374	8	5767.021973	3.158004738	1	1	859200000	5846454227	0	0	0	0	0	0	3	5.846454227	0.8592
"740"	"P047309"	2006	"Brazil"	1	1	0	0	0	2.5	1.958333333	186142403	8	7234.049805	0.088510015	1	0.793333333	19378093068	2.57e+11	0	0	0	0	0	0	4	257	19.378093068
"741"	"P047319"	2005	"Senegal"	0	0	0	0	1	2.888888889	2.5	10967568	8	1373.156738	5.198281157	0	1	167877437.2	1132259769	0	0	0	0	0	0	5	1.132259769	0.1678774372
"742"	"P047345"	2008	"China"	1	1	0	0	0	3.764705882	2.5	1317885000	-7	5511.36084	0.08355476	1	1	1.87e+11	1.14e+12	0	0	0	0	0	0	5	1140	187
"743"	"P047683"	2001	"Mongolia"	0	0	0	1	0	3	2.833333333	2397473	10	2219.146729	0.890972421	0	0.925162084	4.3e+07	224560000	0	0	0	0	0	0	5	0.22456	0.043
"744"	"P047690"	2005	"Peru"	0	0	0	0	1	2.285714286	2.5	27403845	9	5256.105469	0.380849355	1		2578719365	25667582504	0	0	0	0	0	0	5	25.667582504	2.578719365
"745"	"P047761"	2006	"Tanzania"	0	1	0	0	0	4	2.291666667	38824384	-1	931.7556763	1.235394052	0	0.9375	403038991.4	4427599697	0	0	0	0	0	0	5	4.427599697	0.4030389914
"746"	"P048026"	2002	"Nepal"	0	0	1	0	0	2		23655119	6	918.2601318	1.150825864	0	0.723868313	-5952541.127	85863930.63	0	0	0	0	0	0	2	0.08586393063	-0.005952541127
"747"	"P048202"	2006	"Chad"	0	1	0	0	0	3.25		10014413	-2	1295.710327	2.961426853	0	1	-278414000	2639765186	0	0	0	0	0	0	4	2.639765186	-0.278414
"748"	"P048204"	2007	"Cameroon"	0	1	0	0	0	3.4	3.291666667	18611937	-4	1759.621948	0.365535337	0	0.998697064	189330876.4	2988903053	0	0	0	0	0	0	4	2.988903053	0.1893308764
"749"	"P048314"	2008	"Morocco"	0	1	0	0	0	4	3	30667086	-6	3279.158203	0.370054447	0	0.838095238	2466288357	15753752387	0	0	0	0	0	0	4	15.753752387	2.466288357
"750"	"P048315"	2009	"Tunisia"	0	1	0	0	0	4	2	10328900	-4	6000.808105	0.547882898	0	0.962264151	1525244858	17856488067	0	0	0	1	0	1	5	17.856488067	1.525244858
"751"	"P048357"	2003	"Brazil"	0	0	0	0	1	3.25	4	179393768	8	6854.748047	0.121660108	1	0.995	10143524671	2.04e+11	0	0	0	0	0	0	5	204	10.143524671
"752"	"P048462"	2001	"Bosnia and Herzegovina"	0	0	1	0	0	3.571428571		3834364		4403.046875	4.87724407	0	0.970588235	118495219.8	508087893.9	0	0	0	0	0	0	5	0.5080878939	0.1184952198
"753"	"P048521"	2006	"Jordan"	1	1	0	0	0	3	3	5411000	-2	4248.751953	11.96432456	1	0.985454545	3544005642	9786917588	0	0	0	0	0	0	4	9.786917588	3.544005642
"754"	"P048522"	2001	"Yemen, Republic of"	0	0	0	0	1	2.857142857	2.333333333	17522537	-2	2048.763184	1.997576141	0	0.914666667			0	0	0	0	0	0	5		
"755"	"P048588"	2008	"Philippines"	1	1	0	0	0	3.4	2	88875548	8	2987.598389	1.344209837	1	0.586	1340027563	27809167401	0	0	0	0	0	0	4	27.809167401	1.340027563
"756"	"P048652"	2008	"Guatemala"	1	1	0	0	0	3.818181818	1.708333333	13317931	8	6008.51123	5.547927948	1	1	751109109.8	6597563337	0	0	0	0	0	0	5	6.597563337	0.7511091098
"757"	"P048654"	2007	"Guatemala"	1	1	0	0	0	4	1.5	12995374	8	5767.021973	2.760747998	1	0.684397163	859200000	5846454227	0	0	0	0	0	0	4	5.846454227	0.8592
"758"	"P048657"	2002	"Guatemala"	0	0	0	0	1	2.857142857	1.833333333	11478984	8	5376.205078	1.537012183	1	1	110616944.8	3384945116	0	0	0	0	0	0	5	3.384945116	0.1106169448
"759"	"P048697"	2005	"Madagascar"	0	0	0	0	1	2.222222222	4	17763367	7	689.8027344	2.521133219	0	0.996	85444105	572743026.8	0	0	0	0	1	1	5	0.5727430268	0.085444105
"760"	"P048697"	2005	"Madagascar"	0	0	0	0	1	2.222222222	4	17763367	7	689.8027344	2.521133219	0	0.996	85444105	572743026.8	0	0	0	0	1	1	5	0.5727430268	0.085444105
"761"	"P048715"	2004	"Indonesia"	1	0	1	0	0	3.5	1	218145617	6	3028.449219	0.175039928	1	0.749275362	1896082770	18575076385	0	0	0	0	0	0	5	18.575076385	1.89608277
"762"	"P048756"	2004	"Guatemala"	0	0	1	0	0	2.4	1.5	12062835	8	5490.625488	1.272685247	1	0.615384615	2.96e+08	3811954227	0	0	0	0	0	0	2	3.811954227	0.296
"763"	"P048790"	2006	"Ukraine"	0	0	1	0	0	0	2	47105150	6	5876.115723	0.141730737	0	0.15942029	5.6e+09	2.18e+10	0	0	0	0	0	0	2	21.8	5.6
"764"	"P048791"	2008	"Georgia"	0	1	0	0	0	2.833333333		4388400	6	4606.845703	1.969083132	0	0.977011494	1591300325	6910677971	0	0	0	0	0	0	4	6.910677971	1.591300325
"765"	"P048795"	2007	"Europe and Central Asia"	0	1	0	0	0	3						0	0.963636364			0	0	0	0	0	0	5		
"766"	"P048825"	2011	"Tunisia"	1	1	0	0	0	2.666666667	2	10549100	-4	5987.645996	1.611511883	1	0.67114094	432666011.6	19623651774	0	0	0	0	0	0	3	19.623651774	0.4326660116
"767"	"P048851"	2003	"Turkey"	0	0	1	0	0	3.666666667	2.333333333	65022300	7	7925.02002	0.066255427	1	0.355	1.7e+09	1.65e+10	0	0	0	0	0	0	5	16.5	1.7
"768"	"P048852"	2007	"Turkey"	1	1	0	0	0	3.5	2.5	68626337	7	10030.23242	4.47224132	1	0.866296296	2.2e+10	7.16e+10	0	0	0	0	0	0	5	71.6	22
"769"	"P048869"	2007	"Brazil"	1	1	0	0	0	4	2	188134315	8	7432.303711	0.696278786	1	1	44579492464	3.02e+11	0	0	0	0	0	0	4	302	44.579492464
"770"	"P048983"	2004	"Croatia"	1	0	1	0	0	3.75	3	4440000	8	12901.69141	8.880139983	1	1	1078564922	10726245841	0	0	0	0	0	0	6	10.726245841	1.078564922
"771"	"P049012"	2008	"Argentina"	0	1	0	0	0	3.6	2.5	39331357	8	11001.48438	0.226268456	0	0.934131737	9725560000	1.21e+11	0	0	0	0	0	0	5	121	9.72556
"772"	"P049051"	2004	"Indonesia"	0	0	0	1	0	1.8	1	218145617	6	3028.449219	0.083207386	1	0.856097561	1896082770	18575076385	0	0	0	0	0	0	2	18.575076385	1.89608277
"773"	"P049166"	2009	"Egypt, Arab Republic of"	0	1	0	0	0	3.5	2	75491922	-3	4558.62793	0.245861258	0	1			0	0	0	0	0	0	3		
"774"	"P049166"	2009	"Egypt, Arab Republic of"	0	1	0	0	0	3.75	2	75491922	-3	4340.461426	0.198696756	0				0	0	0	0	0	0	3		
"775"	"P049172"	2004	"Latvia"	1	0	1	0	0	3.833333333	2	2325342	8	9945.087891	12.90446258	1	0.98392283	636900000	3814346300	0	0	0	0	0	0	5	3.8143463	0.6369
"776"	"P049265"	2011	"Brazil"	1	1	0	0	0	4	3	195210154	8	7975.769043	0.23564348	1	1	71538657409	5.09e+11	0	0	0	0	0	0	4	509	71.538657409
"777"	"P049296"	2004	"Nicaragua"	0	0	0	0	1	2.333333333	2.5	5317878	8	2058.404785	4.162451935	0	1	2.5e+08	2218054444	0	0	0	0	0	0	5	2.218054444	0.25
"778"	"P049301"	2003	"India"	0	0	1	0	0	3.6	1.5	1076705723	9	2044.810669	0.154139006	1	0.843333333	4322747673	35113121103	0	0	0	0	0	0	2	35.113121103	4.322747673
"779"	"P049385"	2006	"India"	1	1	0	0	0	3.307692308	2.5	1127143548	9	2491.526855	0.548431969	1	1	20029119267	68182944749	0	0	0	0	0	0	4	68.182944749	20.029119267
"780"	"P049386"	2006	"Guatemala"	1	1	0	0	0	3.5	1.5	12678919	8	5588.835449	2.870913398	1	0.66	635300000	4987254227	0	0	0	0	0	0	3	4.987254227	0.6353
"781"	"P049477"	2003	"India"	0	0	1	0	0	4	1.5	1076705723	9	2044.810669	0.039375638	0	0.751282051	4322747673	35113121103	0	0	0	0	0	0	5	35.113121103	4.322747673
"782"	"P049539"	2009	"Indonesia"	1	1	0	0	0	3	3.833333333	234243489	8	3616.321533	0.493924778	1	0.552325581	4877369178	52949837856	0	0	0	0	0	0	2	52.949837856	4.877369178
"783"	"P049543"	2007	"Uganda"	0	1	0	0	0	3.6	2	29711397	-1	992.9674072	1.388377485	0	1	792305780.9	3724079905	0	0	0	0	0	0	4	3.724079905	0.7923057809
"784"	"P049545"	2007	"Indonesia"	0	1	0	0	0	4	3.041666667	227709821	8	3310.291016	0.183141136	0	0.904980735	6928480000	38754015028	0	0	0	0	0	0	4	38.754015028	6.92848
"785"	"P049545"	2007	"Indonesia"	0	1	0	0	0	4	3.041666667	227709821	8	3310.291016	0.183141136	0	0.904980735	6928480000	38754015028	0	0	0	0	0	0	4	38.754015028	6.92848
"786"	"P049581"	2004	"Jordan"	1	0	1	0	0	4	3	5164000	-2	3714.729248	6.936416185	1	0.966666667	936812411.8	4258426756	0	0	0	0	0	0	5	4.258426756	0.9368124118
"787"	"P049587"	2004	"Bangladesh"	0	1	0	0	0	4	1.041666667	139185986	6	1028.920044	0.039222293	0	0.66	448905400.7	1708263675	0	0	0	0	0	0	4	1.708263675	0.4489054007
"788"	"P049616"	2007	"Guatemala"	1	1	0	0	0	3.4	1.5	12995374	8	5767.021973	2.966610512	1	0.964516129	859200000	5846454227	0	0	0	0	0	0	4	5.846454227	0.8592
"789"	"P049618"	2007	"Kenya"	0	1	0	0	0	4	0.5	36757498	8	1160.69519	0.445537282	0	1	729044146	1903634164	0	0	0	0	0	0	5	1.903634164	0.729044146
"790"	"P049621"	2007	"Uzbekistan"	1	1	0	0	0	3.5		26488250	-9	1906.572021	1.502553019	1	0.919168591	705200000	2176200000	0	0	0	0	0	0	4	2.1762	0.7052
"791"	"P049665"	2006	"China"	1	1	0	0	0	4	1.875	1303720000	-7	4335.119629	0.096623414	1	0.991666667	1.33e+11	7.86e+11	0	0	0	0	0	0	5	786	133
"792"	"P049691"	2003	"Niger"	0	0	1	0	0	2	1	11817297	5	513.2930908	2.100323222	0	0.96229792	14912242.46	254469731.2	0	0	0	0	0	0	5	0.2544697312	0.01491224246
"793"	"P049700"	2005	"China"	0	0	0	0	1	3	2	1296075000	-7	3915.46167	0.243887568	1		1.11e+11	6.53e+11	0	0	0	0	0	0	5	653	111
"794"	"P049706"	2012	"Jordan"	0	1	0	0	0	4	3	6181000	-3	4469.070801	0.970716713	0	1	1497323944	22270595596	0	0	0	0	0	0	5	22.270595596	1.497323944
"795"	"P049708"	2004	"West Bank and Gaza"	0	0	0	0	1	1	2	3154969			1.159197634	0	0.876666667	48900000	1027078769	0	0	0	0	0	0	2	1.027078769	0.0489
"796"	"P049716"	2005	"Guinea"	0	0	0	0	1	1.125	2.5	9379621	-1	834.9916992	2.246600863	0	0.18	1.05e+08	575101427	0	0	0	0	0	0	2	0.575101427	0.105
"797"	"P049718"	2005	"Tajikistan"	0	0	0	0	1	2.777777778		6663929	-3	1395.57666	3.825088355	0	1	54479300	539902500	0	0	0	0	0	0	5	0.5399025	0.0544793
"798"	"P049719"	2008	"Kyrgyz Republic"	0	1	0	0	0	4		5268400	3	1988.890991	1.934425824	0	1	376992152.1	1466779075	0	0	0	0	0	0	6	1.466779075	0.3769921521
"799"	"P049721"	2012	"Kazakhstan"	1	1	0	0	0	3.25	1.5	16558676	-6	12304.92188	1.449391244	1	1	13784782314	1.09e+11	0	0	0	0	0	0	4	109	13.784782314
