Municipio	first	exposed	alt_exposed	turnoutrate00ver	turnoutrate04ver	changelogturnoutver	ratioaptos	medianincome20002004	logmeanbudget2004	logmeaneduc2004	previousreelec2004	age2004	married2004	instruction2004	agesq2004	male2004	logmeaneduc2008	previousreelec2008	age2008	married2008	instruction2008	agesq2008	male2008	changepubliceducdiff	changebudget	party2008d	party2004d	logpublicempl2004	poverty	area	gini_ipea	purb	nsorteio	p_secundario	op_01_04	ENLP2000	pref_idade_tse	comarca	reeleito_2004	p_cad_pref	vereador9600	pmismanagement	lpib02	lpop	pref_masc	pref_escola	vereador_eleit	mun_novo	exp_prefeito	winmargin	samepartygov98	lrec_trans	lfunc_ativ	vereador_pc	transfers_pc	AMstationd	ufd	party_d1	party_d3	party_d4	party_d5	party_d6	party_d7	party_d8	party_d9	party_d10	party_d11	party_d12	party_d13	party_d14	party_d15	party_d16	party_d17	party_d18	uf_d1	uf_d2	uf_d3	uf_d4	uf_d5	uf_d6	uf_d7	uf_d8	uf_d9	uf_d10	uf_d11	uf_d12	uf_d13	uf_d14	uf_d15	uf_d16	uf_d17	uf_d18	uf_d19	uf_d20	uf_d21	uf_d22	uf_d23	uf_d24	uf_d25	uf_d26
"PRADO FERREIRA"	0.0		1.0	0.9400338	0.90736765	-0.035368115	1.1807432	122.02	14.691901	12.879028	0.0	65.0	1.0	3.0	4225.0	1.0	13.170578	1.0	50.0	1.0	3.0	2500.0	1.0	0.29154968	0.36106396	14	12	4.6151204	0.26551	0.1641	0.504	0.7522208	6	0.3268223	0	3.24	65.0	0	0	0.44444445		2.8888888	-0.4409061	8.055793	1.0	3.0	38.00676	1.0	1.0	0.31556404	0.0	14.862911	4.6728287	0.012057982	904.26135	0	17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"MARIALVA"	1.0	1.0	1.0	0.8585547	0.8618868	0.0038735203	1.0859085	156.79	16.367857	14.946425	0.0	37.0	1.0	8.0	1369.0	1.0	15.108094	0.0	53.0	1.0	8.0	2809.0	1.0	0.16166878	0.34363747	8	6	6.768493	0.21052	0.4752	0.583	0.77043414	9	0.39747277	0	4.8399997	37.0	1	1	0.09090909	0	0.6666667	-0.5388962	10.264722	1.0	8.0	5.302994	0.0	0.0	0.015985668	0.0	16.287504	6.3099184	1.8476043E-4	412.72522	1	17	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"LARANJEIRAS DO SUL"	1.0	0.0	0.0	0.7819817	0.8216146	0.04944011	0.9956691	115.86	16.313007	15.267387	0.0	46.0	1.0	6.0	2116.0	1.0	15.382135	0.0	36.0	1.0	4.0	1296.0	1.0	0.114748	0.22702599	2	4	6.562444	0.38061002	0.601	0.593	0.78474605	11	0.3283027	0	6.7599998	46.0	1	0	0.07692308	0		-0.97871	10.309786	1.0	6.0	6.1869407	0.0	0.0	0.01624453	0.0	16.298697	6.5944133	2.0605965E-4	398.97986	1	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"IPOR�"	0.0		1.0	0.92525345	0.8593855	-0.07385011	1.0978801	107.09	15.977474	14.4311695	0.0	44.0	1.0	8.0	1936.0	0.0	14.509658	0.0	42.0	1.0	8.0	1764.0	1.0	0.07848835	0.07582283	9	12	6.0684257	0.36611	0.5538	0.552	0.69978714	3	0.31892967	0	3.521739	44.0	1	0	0.11111111			-0.99529374	9.707777	0.0	8.0	8.294931	0.0	0.0	0.17963043	0.0	15.960104	6.1180973	5.044045E-4	519.21967	1	17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"FAROL"	0.0		0.0	0.8050708	0.8335019	0.034705706	0.97695094	75.93	14.895778	13.729364	1.0	37.0	0.0	8.0	1369.0	1.0	13.970549	0.0	36.0	1.0	6.0	1296.0	0.0	0.24118423	0.325531	9	12	5.2522736	0.48953998	0.2889	0.596	0.49053746	10	0.24425635	0	3.521739	37.0	0	0	0.44444445		1.1666666	0.061916858	8.284757	1.0	8.0	29.634508	1.0	0.0	0.3934066	0.0	15.133424	5.062595	0.0074777966	942.6235	0	17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"ESPIG�O ALTO DO IGUA�U"	0.0		1.0	0.7210038	0.94793636	0.273643	0.7817377	81.34	15.182329	13.712909	0.0	39.0	1.0	8.0	1521.0	1.0	13.910962	0.0	58.0	1.0	3.0	3364.0	1.0	0.19805336	0.22453499	6	17	5.327876	0.60433	0.3948	0.602	0.29175946	4	0.205919	0	2.7931035	39.0	0	0	0.22222222		0.22222222	-0.53901637	8.591929	1.0	8.0	18.979334	1.0	0.0	1.0	0.0	15.301369	5.1474943	0.0035225193	820.1109	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"CURI�VA"	0.0		0.0	0.8110533	0.855309	0.053129073	1.1129693	84.64	15.508019		0.0	51.0	1.0	3.0	2601.0	1.0		0.0	38.0	1.0	3.0	1444.0	1.0			15	17	5.8289456	0.47349	0.587	0.525	0.54448235	11	0.16885883	0	3.521739	51.0	1	0	0.33333334			-1.1922253	9.465293	1.0	3.0	9.967881	0.0	0.0	0.1550802	0.0	15.606322	5.6664267	7.7246444E-4	464.53165	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"CASTRO"	1.0	0.0	0.0	0.85842854	0.8671159	0.010069228	1.0897493	108.13	17.125647	16.080631	0.0	57.0	1.0	8.0	3249.0	1.0	16.395967	0.0	34.0	1.0	8.0	1156.0	1.0	0.31533623	0.35687828	6	12	7.623642	0.37659	2.5339	0.64	0.6802347	10	0.34905708	0	7.258064	57.0	1	0	0.26666668	0	0.5714286	-0.49920863	11.06007	1.0	8.0	3.7086482	0.0	1.0	0.46771646	0.0	17.20827	7.509335	5.8329504E-5	467.87396	1	17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"BORRAZ�POLIS"	1.0	1.0	1.0	0.9440013	0.9009324	-0.046697367	1.1173694	117.18	15.321556		0.0	35.0	0.0	8.0	1225.0	0.0	13.963761	0.0	54.0	0.0	8.0	2916.0	1.0		0.12191963	16	5	5.5947113	0.37113997	0.3395	0.488	0.6804189	7	0.32316118	0	7.363636	35.0	0	0	0.11111111	0	4.6666665	-0.6638139	9.154087	0.0	8.0	14.650822	0.0	0.0	0.028821588	0.0	15.458422	5.7268476	0.0015498595	546.93726	1	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"BOCAI�VA DO SUL"	0.0		1.0	0.86106426	0.9431878	0.09109625	0.8745591	109.12	15.3473	14.201044	1.0	51.0	0.0	6.0	2601.0	1.0	14.466029	0.0	36.0	0.0	8.0	1296.0	0.0	0.26498508	0.17459583	2	17	5.7300997	0.353	0.8121	0.55	0.39359117	4	0.217197	0	4.7647057	51.0	1	0	0.22222222		0.64	-0.99883735	9.11052	1.0	6.0	13.801564	0.0	0.0	0.19879636	0.0	15.484845	5.398163	0.0015250347	586.5894	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"BARRAC�O"	0.0		0.0	0.74081516	0.9433744	0.24171208	0.7451205	131.82	15.440166	14.157928	0.0	40.0	1.0	7.0	1600.0	1.0	14.134082	0.0	53.0	1.0	8.0	2809.0	1.0	-0.023846626	0.11871624	14	2	5.575949	0.32984	0.1773	0.568	0.6283033	10	0.34009883	0	4.7647057	40.0	1	0	0.22222222		0.6666667	-0.9645094	9.134646	1.0	7.0	12.916188	0.0	0.0	0.5162771	1.0	15.504314	5.549076	0.0013931817	583.8641	1	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"AMAPOR�"	0.0		1.0	0.8134228	0.96045196	0.16615294	0.7127517	104.27	14.898687	13.524363	0.0	38.0	1.0	5.0	1444.0	1.0	13.763484	0.0	55.0	0.0	7.0	3025.0	0.0	0.23912144	0.23885822	9	2	5.4424176	0.38654	0.389	0.54	0.77056926	8	0.33853084	0	2.7931035	38.0	0	0	0.44444445			-0.7341945	8.445697	1.0	5.0	24.161074	0.0	0.0	0.001394242	1.0	14.985047	5.3375382	0.0051903487	691.837	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"ALMIRANTE TAMANDAR�"	0.0		1.0	0.84250695	0.9253699	0.09381166	0.9361144	139.97	17.009357	16.048754	0.0	38.0	1.0	8.0	1444.0	1.0	16.157421	0.0	34.0	1.0	8.0	1156.0	1.0	0.10866737	0.06374359	6	17	7.4336667	0.25285	0.2661	0.479	0.96010286	8	0.31908187	0	6.7599998	38.0	1	0	0.23076923			-0.9814932	11.388235	1.0	8.0	2.624884	0.0	0.0	0.13767704	0.0	17.02762	7.351158	2.9734629E-5	281.28983	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"VALENTIM GENTIL"	1.0	1.0	1.0	0.9222241	0.8908909	-0.034566287	1.1927341	179.22	15.426057	14.23016	0.0	42.0	1.0	4.0	1764.0	1.0	14.495592	0.0	46.0	1.0	6.0	2116.0	1.0	0.26543236	0.4434185	8	5	5.4510384	0.10628	0.1492	0.489	0.874724	8	0.3239623	0	5.260869	42.0	0	1	0.18181819	0		-0.0043077734	9.060099	1.0	4.0	18.761726	0.0	0.0	0.109101415	0.0	15.459857	5.220356	0.0021803284	601.69977	0	25	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"TARABAI"	0.0		1.0	0.86162096	0.93653893	0.08337564	0.84491646	127.27	15.162956		0.0	60.0	1.0	6.0	3600.0	1.0	14.569926	0.0	52.0	1.0	8.0	2704.0	1.0		0.40655327	14	17	5.332719	0.31184	0.1972	0.498	0.9033875	8	0.32234043	0	3.27027	60.0	0	0	0.45454547			-0.46309888	8.663197	1.0	6.0	22.68509	0.0	1.0	0.038255543	0.0	15.333798	5.1119876	0.003920686	788.8701	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"TAQUARITINGA"	1.0	1.0	1.0	0.8827772	0.86244214	-0.023304805	1.0891925	168.85	17.30782	15.988035	0.0	57.0	1.0	6.0	3249.0	1.0	16.147005	0.0	44.0	0.0	7.0	1936.0	1.0	0.15896988	0.20244408	3	3	7.231287	0.19703	0.5942000000000001	0.557	0.91408813	9	0.38966125	0	8.257143	57.0	1	0	0.05882353	0	0.6	-0.10349606	10.860249	1.0	6.0	4.98446	0.0	1.0	0.12440431	0.0	17.04531	7.0544496	9.5735326E-5	485.44205	1	25	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"TABAPU�"	1.0	1.0	1.0	0.9139482	0.9122265	-0.0018855596	1.0859176	151.09	15.76422	14.601129	0.0	47.0	1.0	8.0	2209.0	1.0	14.876674	1.0	51.0	1.0	8.0	2601.0	1.0	0.27554512	0.30757046	14	12	5.8522024	0.15203	0.3456	0.497	0.85933477	4	0.2951062	0	3.4571426	47.0	0	1	0.36363637	0	0.61290324	0.4181174	9.258464	1.0	8.0	14.767083	0.0	0.0	0.22335812	1.0	15.833005	5.9107966	0.0014073271	716.6167	0	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"SUMAR�"	0.0		1.0	0.8904876	0.8778698	-0.014270917	1.1647385	205.94	18.422434	17.024994	1.0	36.0	1.0	7.0	1296.0	1.0	17.438316	0.0	46.0	1.0	8.0	2116.0	1.0	0.41332245	0.4350109	16	6	8.067463	0.13581	0.153	0.472	0.98583794	6	0.4122822	1	5.4516125	36.0	1	0	0.30769232		0.0	0.013153098	12.189552	1.0	7.0	1.2126639	0.0	0.0	0.049372256	0.0	18.262352	7.828038	6.164322E-6	433.89426	1	25	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"SEVER�NIA"	1.0	0.0	0.0	0.8833196	0.8750798	-0.009372007	1.126438	140.05	15.998643	15.152048	0.0	39.0	1.0	8.0	1521.0	1.0	15.429948	0.0	43.0	0.0	8.0	1849.0	1.0	0.27789974	0.36295414	14	9	6.206576	0.24679	0.1404	0.513	0.89386255	11	0.26618132	0	7.3478255	39.0	0	1	0.07692308	0		0.17285343	9.518192	1.0	8.0	13.352506	0.0	0.0	0.07247484	0.0	16.095705	6.280396	9.814411E-4	718.74915	0	25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"S�O CAETANO DO SUL"	0.0		0.0	0.9247193	0.89979756	-0.0273204	1.1800568	526.92	19.356985	18.26388	1.0	63.0	1.0	8.0	3969.0	1.0	18.502815	1.0	42.0	1.0	8.0	1764.0	1.0	0.23893547	0.33652878	18	17	8.32579	0.02892	0.015300000000000001	0.502	1.0	10	0.6474146	1	6.0410957	63.0	1	0	0.23809524		1.2727273	0.6249662	11.850533	1.0	8.0	2.1784232	0.0	1.0	0.6312141	0.0	18.707361	7.870548	1.5542513E-5	950.34766	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"SANTA ERNESTINA"	0.0		0.0	0.8679487	0.96997875	0.11114154	0.8042735	165.69	15.042151	14.083232	1.0	38.0	1.0	8.0	1444.0	1.0	14.078569	0.0	51.0	1.0	6.0	2601.0	1.0	-0.0046625137	0.21644878	18	4	5.241747	0.18815	0.135	0.48	0.7650235	10	0.366562	0	4.481481	38.0	0	0	0.18181819		1.8333334	-0.45808646	8.655389	1.0	8.0	23.504274	0.0	0.0	0.1991744	0.0	15.181463	5.1298985	0.004094108	682.7133	0	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"SANTA B�RBARA D'OESTE"	1.0	0.0	0.0	0.8942275	0.87893933	-0.017244348	1.158997	231.82			0.0	60.0	1.0	8.0	3600.0	1.0	16.874609	0.0	63.0	1.0	6.0	3969.0	1.0			14	4	8.043663	0.08703	0.2715	0.446	0.9872941	10	0.4248693	0	10.939394	60.0	1	0	0.10526316	0	1.7857143	-0.43875435	12.044012	1.0	8.0	1.9477391	0.0	0.0	0.008397043	0.0	17.940615	7.9218984	1.1452034E-5	363.79932	1	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"PROMISS�O"	1.0	0.0	0.0	0.8627102	0.84053516	-0.026040016	1.0995979	163.43	16.565104	15.264073	1.0	50.0	1.0	8.0	2500.0	1.0	15.455942	0.0	58.0	1.0	8.0	3364.0	1.0	0.19186878	0.3078041	20	4	6.6200733	0.18806	0.7822	0.511	0.824144	11	0.36562943	0	6.8181815	50.0	1	0	0.2	0		0.08522885	10.345124	1.0	8.0	6.8530703	0.0	1.0	0.10232028	0.0	16.572493	6.64379	2.2032054E-4	506.4211	1	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"PEDERNEIRAS"	0.0		0.0	0.88037455	0.8595394	-0.023950791	1.121305	157.79	16.640747	15.445196	1.0	48.0	1.0	8.0	2304.0	1.0	15.778302	0.0	38.0	1.0	8.0	1444.0	0.0	0.33310604	0.33462715	20	12	6.727432	0.15686	0.7292000000000001	0.509	0.93111926	10	0.3844145	0	4.121951	48.0	1	0	0.3846154		0.6923077	-0.4017016	10.508186	1.0	8.0	5.4585156	0.0	0.0	1.0	1.0	16.712357	6.785588	1.4908274E-4	494.80826	1	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"PARAGUA�U PAULISTA"	1.0	1.0	1.0	0.85733247	0.83957857	-0.020925725	1.1114798	142.67	17.011581	15.85392	0.0	64.0	0.0	8.0	4096.0	1.0	16.136368	0.0	65.0	1.0	8.0	4225.0	1.0	0.28244781	0.30293846	14	4	7.249215	0.25818002	1.0011	0.579	0.92445356	4	0.4061297	0	3.8135593	64.0	1	0	0.4	0	1.0	-0.40604416	10.587039	1.0	8.0	5.8550296	0.0	0.0	0.08029306	0.0	16.902102	7.195937	1.4778711E-4	552.8369	1	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ORINDI�VA"	0.0		0.0	0.8838083	0.8991902	0.017254366	1.1215159	167.68	15.527597	14.475385	1.0	43.0	1.0	6.0	1849.0	1.0		0.0	43.0	1.0	8.0	1849.0	1.0			6	2	5.3471074	0.12987	0.24830000000000002	0.51	0.8851238	10	0.3356592	0	5.3999996	43.0	0	0	0.33333334		1.5	0.7721848	8.33351	1.0	6.0	28.186659	0.0	0.0	0.28974456	0.0	15.69046	5.056246	0.0067740106	1567.0486	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MORRO AGUDO"	1.0	1.0	1.0	0.8776466	0.8674699	-0.011663213	1.0989945	159.24	16.866285	15.825042	0.0	46.0	1.0	8.0	2116.0	1.0	16.164558	0.0	39.0	1.0	8.0	1521.0	1.0	0.33951664	0.32833672	16	12	6.7604146	0.16634001	1.3862	0.551	0.89672804	9	0.29397017	0	5.7692304	46.0	0	0	0.26666668	0	1.4545455	0.615106	10.143606	1.0	8.0	9.368559	0.0	1.0	0.52177966	1.0	16.883581	6.6783423	3.6843476E-4	845.53906	1	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MONTE MOR"	1.0	1.0	1.0	0.87291193	0.84450346	-0.033085834	1.2016995	166.96			0.0	59.0	1.0	8.0	3481.0	1.0	16.286375	0.0	34.0	1.0	8.0	1156.0	1.0			14	4	7.246368	0.2056	0.24080000000000001	0.514	0.9151848	3	0.3535396	0	5.7692304	59.0	0	0	0.26666668	0		0.18396057	10.527821	1.0	8.0	6.217617	0.0	1.0	0.19734266	0.0	16.800238	6.5191474	1.6651358E-4	529.75665	1	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MONGAGU�"	1.0	1.0	1.0	0.86598486	0.81269735	-0.063508645	1.3040687	180.53	17.36813	16.119099	0.0	54.0	1.0	8.0	2916.0	1.0	16.412762	1.0	58.0	1.0	8.0	3364.0	1.0	0.29366302	0.24094772	14	12	6.939254	0.25193	0.137	0.574	0.9955553	9	0.40472257	0	7.2580643	54.0	0	1	0.2	0	4.5555553	-0.874354	10.465899	1.0	8.0	6.6409883	0.0	1.0	0.44536906	1.0	16.532103	6.921658	1.8921273E-4	431.04092	0	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MAU�"	0.0		1.0	0.8947345	0.87693584	-0.020093197	1.2888557																					8.391176	0.18360001	0.0624	0.49	1.0	9	0.44753706	1	5.5822783	58.0	1	0	0.2857143		1.6428572	-0.12106634	12.803237	1.0	8.0	0.94452065	0.0	0.0	0.09196645	0.0	18.838049	8.430546	2.5991785E-6	417.72006	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"MAT�O"	1.0	0.0	0.0	0.88613737	0.88372606	-0.0027248515	1.1457982	193.05	17.479855	16.246616	0.0	61.0	1.0	8.0	3721.0	1.0	16.555002	0.0	51.0	1.0	8.0	2601.0	1.0	0.30838585	0.3617916	16	4	7.385851	0.14588	0.527	0.526	0.96397364	10	0.4196014	0	5.070175	61.0	1	0	0.29411766	0	1.4615384	1.1912134	11.1809845	1.0	8.0	3.5858924	0.0	0.0	0.25058317	0.0	17.450058	7.3198647	4.9975504E-5	527.98816	1	25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"JACUPIRANGA"	0.0		1.0	0.84125113	0.8197092	-0.025940608	1.1223935	133.17	15.966887	14.6432705	1.0	50.0	1.0	3.0	2500.0	1.0	15.058807	0.0	42.0	1.0	8.0	1764.0	1.0	0.41553688	0.24509525	16	2	6.122493	0.34222	0.7084	0.603	0.58934337	7	0.3727636	0	4.481481	50.0	1	0	0.27272728		1.2	-1.1668257	9.743378	1.0	3.0	9.972801	0.0	0.0	0.16821346	0.0	16.010546	6.011267	5.8522396E-4	526.98267	1	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"IPAUSSU"	1.0	1.0	1.0	0.8559332	0.83880925	-0.020208994	1.0520822	161.9	15.732409	14.520306	0.0	46.0	1.0	8.0	2116.0	1.0	14.877302	1.0	50.0	1.0	8.0	2500.0	1.0	0.35699654	0.3364315	14	12	5.5683446	0.1706	0.2091	0.49	0.87867445	3	0.31676796	0	4.263158	46.0	0	1	0.33333334	1		-0.15053667	9.437715	1.0	8.0	10.439625	0.0	0.0	0.3851114	1.0	15.789178	5.609472	8.316438E-4	573.3309	0	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ILHA SOLTEIRA"	1.0	1.0	1.0	0.82080895	0.7936103	-0.033697873	1.0914727	261.88	17.295395	15.955811	0.0	47.0	1.0	8.0	2209.0	1.0	15.988873	0.0	51.0	1.0	8.0	2601.0	0.0	0.03306198	-0.0028190613	15	12	7.095064	0.09312	0.6594	0.483	0.96757793	7	0.58163327	1	4.481481	47.0	0	0	0.09090909	0	1.3333334	1.1933331	10.085643	1.0	8.0	6.2574663	1.0	0.0	0.030887723	1.0	17.28546	7.035269	2.6077122E-4	1339.1853	0	25	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ILHABELA"	1.0	1.0	1.0	0.85044974	0.85489994	0.0052191196	1.2707278	177.45	17.16062	15.701796	0.0	40.0	1.0	8.0	1600.0	1.0	16.121284	1.0	44.0	1.0	8.0	1936.0	1.0	0.4194889	0.30140305	18	17	6.7569323	0.17743999	0.3474	0.57	0.98814553	7	0.38216984	0	6.259259	40.0	0	1	0.23076923	0	0.0	-0.85134274	9.944438	1.0	8.0	10.629599	0.0	0.0	0.10493326	0.0	16.201134	6.499787	5.1015546E-4	521.4935	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"IEP�"	0.0		1.0	0.8190311	0.92284566	0.11933993	0.8633218	125.82	15.70886	14.406612	1.0	43.0	1.0	7.0	1849.0	1.0	14.574932	0.0	47.0	1.0	8.0	2209.0	1.0	0.1683197	0.19077778	9	2	5.5012584	0.3051	0.596	0.557	0.8210004	4	0.36203045	0	3.24	43.0	0	0	0.44444445		0.037037037	-0.40190303	8.889722	1.0	7.0	15.570934	0.0	0.0	0.1074473	0.0	15.764289	5.4071717	0.0021456433	967.35614	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"GUARARAPES"	1.0	1.0	1.0	0.8456209	0.82918483	-0.01962803	1.1074722	163.12	16.445232	14.876719	0.0	47.0	1.0	6.0	2209.0	1.0	15.072187	1.0	51.0	1.0	4.0	2601.0	1.0	0.19546795	0.35696983	5	3	6.3851943	0.17072001	0.9565	0.523	0.90593904	6	0.44213784	0	3.9032257	47.0	1	1	0.36363637	0	0.44444445	0.46957856	10.269623	1.0	6.0	5.4832754	0.0	1.0	0.55580604	0.0	16.4829	6.322565	1.9010766E-4	499.3352	1	25	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"FERRAZ DE VASCONCELOS"	1.0	1.0	1.0	0.8747642	0.8594091	-0.017709317	1.2440493	154.93	17.476286	16.328287	0.0	51.0	0.0	6.0	2601.0	1.0	16.83593	0.0	48.0	1.0	8.0	2304.0	1.0	0.50764275	0.5070019	12	17	6.767343	0.22945	0.028399999999999998	0.486	0.9917894	5	0.40741628	0	7.8108106	51.0	0	0	0.23529412	0	1.6111112	-1.1047218	11.866234	1.0	6.0	2.2745821	0.0	1.0	0.37709492	0.0	17.358206	6.6745615	1.597577E-5	242.7354	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
