prov	city	cnty	treat	tr1	tr2	tr3	attempted	posted	forum_response	forum_recent_response	forum_imme_viewable	post_name	post_tel	post_email	post_address	post_idnum	response	response_public	response_content	response_time	logpop	logpop00	popgrow	sexratio	logpopden	migrant	nonagrhh	urban	eduyr	illit	minor	unemploy	wk_agr	wk_ind	wk_ser	income	logincome	loggdp	avggrowth	logoutput_agr	logoutput_ind	logoutput_ser	numlfirm	loginvest	logsaving	loggov_rev	loggov_exp
8.0	21.0	1417.0	0	0.0	0.0	0.0	0	0									0	0	0		12.522079	12.439855	8.57	1.0207	15.874487	3.2734537	3.45	27.922049	7.83	8.4	0.02	1.3396611	87.4	7.44	5.16	18.313843	9.8154125	8.521981	0.13589276	7.189168	7.815207	7.1074257	13.0	8.579416	6.2934194	4.26268	6.398595
8.0	21.0	1531.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	12.804299	12.771154	3.37	0.9885	18.613441	27.38291	91.96	100.0	11.4	1.0	1.32	8.337457	0.72	34.71	64.57	23.323307	9.934799	9.1735115	0.14765401	7.45226	8.36137	8.007676	19.266666	8.897892	7.1016445	5.3472195	6.96058
8.0	21.0	1831.0	0	0.0	0.0	0.0	0	0									0	0	0		13.7578125	13.675956	8.53	1.0268	16.176931	3.6794906	3.72	30.906048	8.23	4.76	0.02	1.2617573	64.91	22.64	12.45	21.384947	9.970443	9.9127445	0.15381797	8.764991	9.056373	8.557759	33.0	9.436359	7.932003	6.5117455	7.471363
8.0	21.0	2027.0	2	0.0	1.0	0.0	0	0									0	0	0		12.16537	12.127786	3.83	1.106	17.68683	22.544695	83.9	100.0	10.63	1.75	1.36	7.916618	0.67	57.09	42.24	23.323307	9.934799	9.1735115	0.14765401	7.45226	8.36137	8.007676	19.266666	8.897892	7.1016445	5.3472195	6.96058
8.0	21.0	2396.0	0	0.0	0.0	0.0	0	0									0	0	0		13.603793	13.501959	10.72	0.985	16.068897	3.675761	12.07	37.500202	8.21	5.96	0.01	1.148472	85.85	6.16	7.99	11.941527	9.387777	9.17606	0.12472377	7.521859	8.147867	8.379998	8.0	8.780019	7.022868	5.351858	7.270313
8.0	21.0	2490.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	0	0	0	99.0	13.615839	13.533154	8.62	1.0597	15.297848	14.484249	13.94	35.793774	8.96	1.98	0.06	3.00505	54.13	27.65	18.22	54.76679	10.910839	10.711168	0.19796783	7.1861444	10.340581	9.439068	47.0	9.735779	8.843904	7.661527	8.076826
8.0	86.0	29.0	1	1.0	0.0	0.0	0	0									0	0	0		12.799436	12.762622	3.75	1.0022	15.174591	12.769707	12.35	45.678745	8.9	2.38	0.06	1.2058016	80.43	9.54	10.02	19.433004	9.874728	8.858653	0.075168304	7.138073	8.2022085	7.662468	50.0	8.479907	7.81682	5.365976	6.834109
8.0	86.0	34.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	0	0	0	0	0	0	99.0	13.09607	13.014399	8.51	1.0243	15.439478	2.5310817	9.79	32.58498	8.61	2.88	0.12	0.6692888	80.96	9.36	9.68	13.028079	9.474862	8.755423	0.08271847	7.6425242	7.713338	7.6123366	43.0	8.575651	7.843064	4.905275	6.719013
8.0	86.0	558.0	2	0.0	1.0	0.0	0	0									0	0	0		12.544322	12.486902	5.91	1.0233	15.391634	3.7529678	7.49	29.378819	8.69	1.25	0.04	0.76278037	82.15	7.43	10.41	12.067822	9.398298	8.12711	0.08515493	7.0875735	7.161622	6.801283	41.0	7.4753394	7.111512	4.3438053	6.437752
8.0	86.0	592.0	0	0.0	0.0	0.0	1	1	0	0.0	0	0	1	1	0	1	0	0	0	99.0	12.702329	12.6402	6.41	1.0459	15.678258	7.44539	10.12	34.908314	8.88	1.8	0.06	1.3238794	62.85	24.6	12.55	20.337156	9.920205	8.807023	0.09779592	6.928538	8.210396	7.591357	53.0	7.8961806	7.4866133	5.209486	6.638568
8.0	86.0	1765.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	0	1	0	0	0	0	99.0	12.739893	12.671954	7.03	1.0203	15.370982	2.652989	8.01	27.462788	8.45	3.28	0.1	0.90135896	87.79	5.57	6.64	12.087825	9.399954	8.324336	0.0807805	6.9402223	7.7088594	6.7604146	41.0	7.5021863	7.36328	4.304065	6.452049
8.0	86.0	2104.0	3	0.0	0.0	1.0	0	0									0	0	0		12.662525	12.611547	5.23	1.016	15.163562	2.7818165	8.26	25.426601	8.68	2.71	0.05	1.2391027	87.31	4.28	8.41	14.229013	9.563039	8.410053	0.0978548	7.478735	7.391415	7.0030656	35.0	7.6601143	7.3165483	4.8202815	6.6200733
8.0	86.0	2272.0	2	0.0	1.0	0.0	0	0									0	0	0		13.246503	13.19581	5.2	1.0387	15.302228	5.6146846	9.44	36.733753	8.66	1.56	0.11	0.72817475	83.34	6.47	10.18	15.941012	9.67665	9.107643	0.08219099	7.822445	8.399085	7.6425242	73.0	8.765771	7.9487386	5.117994	6.8068295
8.0	86.0	2278.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	1	0	0	0	0	0	0	99.0	12.885296	12.814931	7.29	1.0159	15.260451	7.02945	9.29	33.255592	8.59	2.77	0.05	0.9851825	70.4	20.77	8.83	14.163343	9.558413	8.628198	0.052290555	7.377134	7.872455	7.218177	29.0	8.215277	7.830823	4.9416423	6.7405195
8.0	86.0	2291.0	2	0.0	1.0	0.0	0	0									0	0	0		13.178164	13.109851	7.07	1.0191001	15.281898	4.7889795	7.33	34.57829	8.61	2.54	0.11	1.3583643	85.19	6.66	8.15	16.990957	9.740437	9.103089	0.116696335	7.5827384	8.503095	7.6444407	67.0	8.855236	8.020927	5.3375382	6.8987145
8.0	86.0	2368.0	1	1.0	0.0	0.0	1	0	1	0.0		1	1	0	0	0	0	0	0		12.276294	12.233138	4.41	1.0193	15.312848	3.8410807	9.23	23.869606	8.64	2.37	0.02	1.2376069	82.48	8.47	9.05	16.001007	9.680407	8.14119	0.10403366	6.7580943	7.441907	6.7627296	30.0	6.9679093	6.9679093	4.2904596	6.3261495
8.0	86.0	2564.0	1	1.0	0.0	0.0	0	0									0	0	0		13.165705	13.108568	5.88	0.9914	15.962585	17.124489	55.24	74.5857	10.35	1.71	0.32	4.720465	38.08	22.27	39.64	15.427922	9.628699	8.626272	0.087468445	7.2756076	7.860438	7.26988	46.2	8.039357	7.5706234	4.863652	6.6473775
8.0	133.0	105.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	12.82673	12.768556	5.99	1.0654	13.35946	8.16547	12.08	25.872375	8.21	6.26	58.53	2.3109858	69.93	10.51	19.56	19.226944	9.864068	8.875287	0.18057866	7.5224004	8.138565	7.539027	36.0	8.714567	6.795706	5.620401	7.1739583
8.0	133.0	293.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	0	0	0	0	99.0	12.951338	12.908949	4.33	1.0246	12.9695015	12.005933	13.38	25.439724	8.3	3.05	67.1	1.5182965	76.21	5.85	17.94	13.407689	9.503584	8.639411	0.123008355	7.760467	7.295735	7.5126176	28.0	8.557567	6.8936563	5.236442	7.194437
8.0	133.0	295.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	11.897358	11.846664	5.2	1.0618	15.339377	21.118206	44.23	68.25733	9.47	3.12	25.22	6.8381333	16.47	50.62	32.91	25.23923	10.008639	8.9562	0.18051685	7.376748	8.179763	7.70254	32.5	8.846278	6.9690623	5.734685	7.0811386
8.0	133.0	822.0	1	1.0	0.0	0.0	0	0									0	0	0		12.430431	12.366987	6.55	1.1132	14.01031	10.816048	14.44	34.66265	8.61	4.21	77.62	6.713386	35.01	37.74	27.25	63.92227	11.065423	9.680344	0.3197721	6.872128	9.370246	8.101981	38.0	9.008101	6.947937	6.0684257	7.0925736
8.0	133.0	1388.0	2	0.0	1.0	0.0	0	0									0	0	0		12.870188	12.841017	2.96	1.0961	13.702597	9.463035	10.94	26.024954	8.38	6.42	12.82	4.550833	53.97	22.87	23.16	20.79505	9.942471	8.997148	0.15765782	7.5109777	8.305731	7.698483	30.0	8.880586	7.1777825	5.9053617	7.057037
8.0	133.0	1474.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	0	0	0	0	0	0	0	99.0	13.010178	12.97926	3.14	1.0566001	14.051465	6.575394	13.7	30.51893	8.66	3.51	36.66	2.5642092	64.54	15.9	19.57	19.168163	9.861006	9.055673	0.17498979	7.7493224	8.214194	7.845416	37.0	9.024131	7.2800083	6.09131	7.239215
8.0	133.0	1495.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.570667	12.536169	3.51	1.0519	13.637781	9.874091	12.01	27.729126	8.33	6.43	62.93	2.6002507	55.24	19.58	25.18	30.737606	10.333242	9.088399	0.20734645	7.2875605	8.503702	7.806289	20.0	8.857373	6.719013	5.857933	7.0192966
8.0	133.0	2357.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	1	0	0	0	0	0	99.0	12.785572	12.747602	3.87	1.0605999	12.844261	10.894353	14.15	27.828272	8.52	4.17	72.43	2.3016748	73.03	9.46	17.51	14.83913	9.605023	8.575085	0.13532898	7.3098817	7.518607	7.5812097	36.0	8.885441	6.8035054	5.525453	7.072422
8.0	133.0	2449.0	1	1.0	0.0	0.0	0	0									0	0	0		12.959602	12.915394	4.52	1.0033001	16.822834	31.444798	60.47	90.32118	10.86	1.77	19.03	9.971057	14.39	23.27	62.34	25.23923	10.008639	8.9562	0.18051685	7.376748	8.179763	7.70254	32.5	8.846278	6.9690623	5.734685	7.0811386
8.0	133.0	2473.0	0	0.0	0.0	0.0	1	1	1	1.0	0	0	1	0	0	0	0	0	0	99.0	11.042186	11.055372	-1.31	1.0475	15.647356	16.852404	64.37	90.24722	9.19	4.35	9.25	14.620631	2.35	55.52	42.14	25.23923	10.008639	8.9562	0.18051685	7.376748	8.179763	7.70254	32.5	8.846278	6.9690623	5.734685	7.0811386
8.0	133.0	2668.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	1	1	1	0	0	0	99.0	12.659471	12.633998	2.58	1.0512999	13.74418	7.5321703	14.2	30.426716	8.41	5.46	8.61	4.3350835	62.06	15.55	22.38	19.816986	9.894295	8.738255	0.14545265	7.0012455	8.091321	7.535297	35.0	8.84246	7.134891	5.572154	6.80017
8.0	139.0	15.0	2	0.0	1.0	0.0	0	0									0	0	0		13.135383	13.054356	8.44	1.0295	15.661111	2.8050427	2.66	34.087124	8.53	3.13	0.05	0.8080564	88.74	7.39	3.87	15.832531	9.669822	8.989694	0.087576084	7.472501	8.213653	7.851661	21.0	8.684063	7.1147695	5.2257466	6.7262335
8.0	139.0	100.0	1	1.0	0.0	0.0	1	0	1	1.0		0	0	1	0	0	0	0	0		12.864191	12.765161	10.41	1.0567	15.820703	4.8854184	7.72	43.68888	8.63	4.26	0.1	1.2924607	73.43	10.95	15.62	22.660015	10.0283575	9.077038	0.08007647	6.5944133	8.500657	8.040125	98.0	8.891512	7.884953	5.273	6.6795993
8.0	139.0	299.0	1	1.0	0.0	0.0	0	0									0	0	0		13.052634	12.957505	9.98	1.0273	14.662072	7.9374166	6.82	38.77677	9.08	1.92	0.15	1.5486802	62.36	22.02	15.63	23.485867	10.064154	9.301277	0.14398193	6.829794	8.907207	7.8792915	36.0	8.733433	7.4301143	5.9401712	6.880384
8.0	139.0	302.0	0	0.0	0.0	0.0	1	1	1	1.0	1	1	0	1	0	0	1	1	2	1.0	12.833705	12.755263	8.16	1.0156	15.630587	3.020281	7.64	33.991577	8.63	3.17	0.02	0.7619126	87.37	4.24	8.39	9.860291	9.196271	8.214465	0.08082634	6.7661915	7.470224	6.976348	24.0	8.663542	7.149132	4.3820267	6.645091
8.0	139.0	380.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	1	1	1	3	12.0	13.547406	13.46721	8.35	1.0278	15.71023	4.5240235	5.73	33.77243	8.66	3.24	0.02	1.3830751	64.43	25.5	10.06	17.635338	9.77766	9.509556	0.12840305	7.700295	9.012012	8.032035	82.0	9.421006	7.8905826	6.152733	7.17012
8.0	139.0	382.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	1	0	1	1	3	6.0	12.900597	12.840537	6.19	1.0661	17.611128	34.608078	75.5	99.65323	11.5	0.99	1.14	10.140529	5.94	40.55	53.5	14.643742	9.484038	8.437159	0.09769518	6.8027167	7.6527576	7.1945653	34.35294	8.388064	7.040068	4.7733216	6.550154
8.0	139.0	577.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	1	0	0	0	0	99.0	13.11919	13.0343895	8.85	1.029	15.421776	11.544573	12.39	43.93077	8.8	4.09	0.06	3.619772	47.51	29.24	23.25	32.12176	10.377289	9.680969	0.14776976	6.499787	9.262743	8.477828	67.0	9.231221	7.9932823	6.280396	7.128496
8.0	139.0	857.0	3	0.0	0.0	1.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	12.611634	12.543135	7.09	1.0462	15.78172	2.165124	7.36	31.23398	8.33	5.93	0.02	2.0100234	76.43	14.77	8.8	8.752487	9.077093	7.873217	0.07679831	6.4409466	6.9177055	6.896694	16.0	7.964851	7.063904	4.394449	6.368187
8.0	139.0	904.0	2	0.0	1.0	0.0	1	0	1	1.0		1	0	1	0	0	0	0	0		12.042718	11.996312	4.75	0.9922	15.312887	1.7667699	8.39	30.732729	9.04	1.94	0.01	0.6444309	85.6	4.69	9.71	10.208528	9.230979	7.458186	0.095265396	6.1092477	6.612041	6.291569	20.0	7.759187	6.3438807	3.4011974	6.052089
8.0	139.0	962.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	0	0	0	0	0	0	0	99.0	12.556205	12.462624	9.81	0.9992	15.532134	2.9282968	5.59	20.788723	8.23	5.5	0.16	0.48834863	93.74	2.14	4.12	9.663521	9.176113	7.9168077	0.13155782	7.061334	6.8834624	6.398595	13.0	8.032685	5.8607864	3.583519	6.261492
8.0	139.0	1255.0	0	0.0	0.0	0.0	0	0									0	0	0		12.504705	12.455249	5.07	1.0102	18.026167	40.22841	73.48	100.0	10.86	1.6	1.78	9.889843	4.92	28.84	66.25	14.643742	9.484038	8.437159	0.09769518	6.8027167	7.6527576	7.1945653	34.35294	8.388064	7.040068	4.7733216	6.550154
8.0	139.0	1667.0	0	0.0	0.0	0.0	1	0	0	0.0		0	0	0	0	0	0	0	0		12.49358	12.407494	8.99	1.0235	15.031887	4.59943	8.96	31.661541	8.97	2.87	0.01	1.5201315	82.41	8.64	8.95	24.308004	10.098561	8.77663	0.12854415	6.4599047	8.341172	7.407924	32.0	8.692323	6.921658	5.7004437	6.5764694
8.0	139.0	1863.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	0	0	0	0	1	1	1	2.0	13.229645	13.151852	8.09	1.0302	15.49301	0.8456337	5.68	22.008213	8.28	4.1	0.83	0.4151807	92.88	2.31	4.81	6.284314	8.745812	8.159946	0.06479879	7.4599147	6.7464123	6.812345	30.0	8.196437	7.044033	4.3694477	6.618739
8.0	139.0	1868.0	0	0.0	0.0	0.0	1	0	0	0.0		0	0	0	0	0	0	0	0		12.155963	12.092519	6.55	1.035	15.844842	2.5990274	6.32	28.10724	8.58	5.57	0.01	1.5440667	63.92	22.2	13.88	10.1931925	9.229475	7.5699277	0.0510981	6.3207684	6.814543	6.156979	33.0	7.219642	6.1675167	3.871201	6.0958247
8.0	139.0	1947.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	1	1	3	1.0	12.746605	12.677078	7.2	1.0543	15.629008	2.2496681	7.61	34.671387	8.16	4.48	0.97	0.48827696	84.94	7.24	7.82	11.672064	9.364954	8.296047	0.07789811	6.8783264	7.2758646	7.3727465	36.0	8.213111	6.954639	4.4188404	6.455199
8.0	139.0	2169.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	0	0	0	0	0	0	0	99.0	12.700543	12.619978	8.39	1.0346	15.758151	3.201942	3.65	32.241726	8.38	4.75	0.02	2.0764463	70.3	19.69	10.01	7.7121058	8.950546	7.8355794	0.07948656	6.705639	6.799056	6.703188	6.0	7.8690195	6.526495	4.276666	6.359574
8.0	139.0	2190.0	3	0.0	0.0	1.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	12.226296	12.155931	7.29	1.0395	14.777343	5.965132	10.42	31.065334	8.85	4.16	0.09	1.6294607	83.53	5.92	10.54	17.350529	9.761378	8.172165	0.11777559	6.349139	7.6857033	6.6745615	19.0	8.530109	6.809039	4.75359	6.3062754
8.0	139.0	2334.0	2	0.0	1.0	0.0	1	0	0	0.0		1	1	1	0	0	0	0	0		12.692601	12.589052	10.91	1.0348	15.886785	2.5598466	3.5	32.406895	8.28	4.93	0.02	2.946911	59.05	26.77	14.18	8.099419	8.999548	7.8766384	0.075885706	6.903747	6.6463904	6.767343	7.0	7.964851	6.8448153	4.3694477	6.3207684
8.0	139.0	2540.0	1	1.0	0.0	0.0	1	0	1	0.0		1	1	0	0	1	0	0	0		13.058422	13.00365	5.63	1.0227	15.500269	3.518112	8.12	40.138157	8.91	1.74	0.03	0.77424115	80.12	8.61	11.27	13.10364	9.480645	8.7235565	0.0930759	7.094235	8.008033	7.5683794	44.0	8.530109	7.6815605	4.75359	6.708084
8.0	148.0	101.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	13.330871	13.292708	3.89	0.9934	15.663915	9.691372	12.28	38.423557	9.06	1.61	0.23	1.1370971	71.5	16.73	11.77	41.26192	10.627695	10.143056	0.12814035	8.249052	9.647175	8.717846	53.0	9.569203	8.613956	6.2690964	7.145196
8.0	148.0	195.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	12.782054	12.706297	7.87	1.0036	15.976237	4.0238914	9.24	41.957134	9.4	1.86	0.18	2.528463	39.1	35.64	25.27	33.5774	10.421609	9.388152	0.11125293	7.7807207	8.810758	7.954021	45.0	9.164191	7.625595	5.9053617	6.610696
8.0	148.0	330.0	2	0.0	1.0	0.0	0	0									0	0	0		13.081127	13.042387	3.95	0.9792	19.295734	33.39301	86.78	100.0	11.4	1.14	1.88	8.43321	3.97	39.56	56.47	29.612621	10.25641	9.338454	0.126364	7.479219	8.760348	8.028648	61.375	9.146428	7.638995	5.6175647	6.75771
8.0	148.0	489.0	3	0.0	0.0	1.0	1	1	0	0.0	0	0	0	0	0	0	0	0	0	99.0	13.351206	13.298898	5.37	0.9511	17.26323	33.02263	86.41	100.0	12.48	0.87	1.66	5.5175815	3.52	35.8	60.68	29.612621	10.25641	9.338454	0.126364	7.479219	8.760348	8.028648	61.375	9.146428	7.638995	5.6175647	6.75771
8.0	148.0	643.0	0	0.0	0.0	0.0	1	1	1	0.0	0	0	0	1	0	0	0	0	0	99.0	13.195017	13.126798	7.06	1.0179	15.959638	5.421078	8.48	29.810352	8.72	2.92	0.06	1.029567	57.0	29.33	13.67	29.612621	10.25641	9.338454	0.126364	7.479219	8.760348	8.028648	61.375	9.146428	7.638995	5.6175647	6.75771
8.0	148.0	777.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	0	0	0	0	0	0	99.0	13.127673	13.059174	7.09	1.0177	16.103603	4.9172206	8.95	24.433119	8.53	4.49	2.77	1.7917888	68.21	19.33	12.46	22.82846	10.035764	9.347926	0.122412324	7.574045	8.756053	8.0643215	39.0	8.952993	7.9665866	5.1298985	6.529419
8.0	148.0	791.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	0	0	0	0	0	0	0	99.0	13.345697	13.311585	3.47	0.9482	19.560305	43.880444	74.22	94.63974	12.34	1.07	1.99	6.6471853	2.1	27.26	70.64	29.612621	10.25641	9.338454	0.126364	7.479219	8.760348	8.028648	61.375	9.146428	7.638995	5.6175647	6.75771
8.0	148.0	807.0	0	0.0	0.0	0.0	1	1	1	1.0	0	0	1	1	0	0	0	0	0	99.0	12.978345	12.9230995	5.68	0.98260003	15.711713	17.187067	15.64	40.56073	10.04	1.95	0.56	3.1890852	0.0	0.0	0.0	48.171093	10.782515	9.945349	0.109800816	7.469084	9.417436	8.824677	120.0	9.658993	8.150179	6.555357	7.0992017
8.0	148.0	821.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	0	0	0	0	99.0	13.097358	13.030259	6.94	1.0034	16.016129	6.878676	8.78	39.880898	8.99	2.88	1.63	1.6969867	73.47	13.2	13.34	25.471033	10.145297	9.427144	0.09846896	7.6425242	8.817001	8.18535	54.0	9.436759	7.5616417	5.463832	6.629363
8.0	148.0	1105.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	0	0	0	1	1	3	0.0	12.924195	12.892987	3.17	1.0841	19.831951	31.02293	87.75	100.0	11.9	1.01	1.49	6.0888443	1.98	24.66	73.36	29.612621	10.25641	9.338454	0.126364	7.479219	8.760348	8.028648	61.375	9.146428	7.638995	5.6175647	6.75771
8.0	148.0	1326.0	3	0.0	0.0	1.0	0	0									0	0	0		13.5607605	13.498725	6.4	0.995	16.061796	2.9181664	6.99	36.915535	8.69	4.21	1.08	1.8795252	64.06	21.63	14.31	40.51296	10.609377	10.354627	0.13515566	8.497807	9.835476	8.963544	153.0	9.756958	8.337588	6.8690143	7.454141
8.0	148.0	1480.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	1	1	0	0	0	0	0	99.0	12.717572	12.661948	5.72	1.0248001	14.924847	6.1818333	10.78	26.783947	8.9	4.46	0.09	2.126329	79.82	8.99	11.19	19.927568	9.899859	8.801921	0.12954676	7.0184016	8.229777	7.4832444	35.0	8.751474	7.234177	4.787492	6.685861
8.0	148.0	1548.0	3	0.0	0.0	1.0	1	1	1	1.0	0	0	0	0	0	0	1	1	2	0.0	13.053671	12.980979	7.54	0.96519995	15.867082	6.2265563	11.45	44.617153	9.35	4.02	0.82	2.6876986	43.75	29.54	26.7	36.331932	10.500452	9.738613	0.13224576	7.762596	8.9976425	8.783396	89.0	9.423838	8.438582	6.214608	6.8700533
8.0	148.0	1602.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	12.944351	12.8793125	6.72	1.0347	15.603611	4.5344186	5.55	24.049505	9.05	2.93	0.06	1.4444937	74.07	11.74	14.19	24.401026	10.102381	9.231221	0.11680315	7.4454174	8.525162	8.148446	37.0	9.231025	7.437795	5.521461	6.612041
8.0	148.0	1712.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	1	0	0	0	0	0	99.0	12.430272	12.373513	5.84	1.0754	15.872291	6.740482	11.51	28.850733	8.64	2.48	0.1	1.5293638	56.84	28.0	15.16	21.669117	9.983644	8.598405	0.121359974	6.9246125	8.052297	7.1420364	28.0	8.203031	7.649216	5.0369525	6.200509
8.0	148.0	1849.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	11.46342	11.466224	-0.28	1.0352	16.17395	23.711254	91.12	67.332146	9.91	3.63	0.18	5.382234	2.84	62.9	34.26	29.612621	10.25641	9.338454	0.126364	7.479219	8.760348	8.028648	61.375	9.146428	7.638995	5.6175647	6.75771
8.0	148.0	1978.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	12.408193	12.347004	6.31	1.0647	14.816138	3.2798336	9.45	20.523777	8.44	5.49	0.02	1.7578244	85.91	4.44	9.65	22.373457	10.015631	8.608313	0.15847379	7.0012455	8.087026	7.0273147	36.0	9.006019	6.8855095	4.7957907	6.60123
8.0	148.0	2211.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	0	1	0	0	0	0	0	99.0	12.914977	12.81486	10.53	1.0068	15.217563	6.482295	8.27	20.412302	8.79	4.78	0.2	0.94465905	85.05	4.58	10.37	21.648664	9.982699	9.082166	0.13479732	7.5115247	8.52238	7.5714736	70.0	9.159258	7.389564	4.905275	6.673298
8.0	148.0	2237.0	3	0.0	0.0	1.0	1	1	1	1.0	1	1	1	1	1	0	1	1	2	0.0	12.979484	12.899564	8.32	1.0385	14.288816	8.486511	8.26	30.350992	8.98	5.22	0.13	1.6744462	72.29	12.05	15.66	35.99436	10.4911175	9.65509	0.16595373	7.4977617	9.228868	8.19174	60.0	9.187788	6.980076	6.381816	7.2806973
8.0	148.0	2242.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.136068	12.064678	7.4	1.0527999	16.048092	8.076556	9.94	25.214771	9.0	4.05	0.05	1.8032037	44.3	33.72	21.97	21.922157	9.995254	8.315811	0.08639377	6.669498	7.6468315	7.095064	55.0	8.166216	6.729824	4.8121843	6.175867
8.0	148.0	2264.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	13.25528	13.189211	6.83	1.0647	15.928928	5.4801717	9.03	30.73491	8.76	3.76	0.05	1.3768935	75.91	12.69	11.4	23.82691	10.078571	9.51834	0.13456705	7.8826923	9.0055275	7.940228	53.0	9.073604	7.5411525	5.236442	6.8416157
8.0	148.0	2316.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	0	1	0	0	0	0	0	99.0	13.298271	13.259627	3.94	0.90160006	20.206026	43.92231	83.0	100.0	12.83	0.76	2.01	7.4766355	0.3	20.62	79.09	29.612621	10.25641	9.338454	0.126364	7.479219	8.760348	8.028648	61.375	9.146428	7.638995	5.6175647	6.75771
8.0	148.0	2469.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	0	0	0	0	0	0	0	99.0	12.643947	12.608387	3.62	1.0482	14.6317215	8.799479	12.16	29.625471	9.1	2.37	0.08	2.0101664	52.99	23.92	23.08	33.883865	10.430695	9.2591305	0.13645151	6.7405195	8.58616	8.365672	55.0	9.601503	7.6824822	5.996452	6.7141705
8.0	163.0	443.0	2	0.0	1.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.09385	12.095351	-0.15	1.1214	15.957083	31.483646	55.89	91.85094	9.99	1.58	8.3	8.657694	17.31	43.98	38.71	20.096205	9.891248	9.167343	0.13405561	7.9077563	8.162229	8.067369	39.5	8.529842	7.677219	5.928133	7.147054
8.0	163.0	550.0	2	0.0	1.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	13.155939	13.1265745	2.98	1.0308	14.876308	7.764281	11.95	23.344866	8.77	2.51	1.62	2.3907042	70.69	14.04	15.27	24.389206	10.101896	9.442325	0.13409719	8.220134	8.528331	8.253227	52.0	8.676758	8.097122	6.398595	7.2889276
8.0	163.0	628.0	0	0.0	0.0	0.0	1	0	1	0.0		1	1	1	0	0	0	0	0		11.357989	11.334762	2.35	0.8811	15.780838	34.29192	48.49	96.63619	11.21	1.55	4.14	5.877551	8.76	25.76	65.48	20.096205	9.891248	9.167343	0.13405561	7.9077563	8.162229	8.067369	39.5	8.529842	7.677219	5.928133	7.147054
8.0	163.0	1248.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	1	1	0	0	0	0	99.0	13.235151	13.21163	2.38	1.0222	15.322624	8.37864	21.59	26.958515	8.92	2.19	1.22	1.2114632	77.49	8.98	13.54	22.951704	10.041147	9.460788	0.13196807	8.435983	8.476163	8.142063	52.0	8.695842	8.089482	6.079933	7.1098795
8.0	163.0	1314.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	0	1	0	0	0	0	99.0	12.85954	12.832898	2.7	1.031	15.162126	4.561452	8.67	17.004257	8.47	3.44	1.43	1.5400244	81.01	8.04	10.94	17.417587	9.765236	8.809265	0.09243681	7.534763	7.4916453	8.016318	35.0	8.228977	7.4905295	5.267858	6.9177055
