lsoOLS	SE2lsoOLS	VlsoOLS1	VlsoOLS2	VlsoOLS3	VlsoOLS4	VlsoOLS5	VlsoOLS6	VlsoOLS7	VlsoOLS8	VlsoOLS9	VlsoOLS10	VlsoOLS11	VlsoOLS12	VlsoOLS13	VlsoOLS14	VlsoOLS15	VlsoOLS16	VlsoOLS17	VlsoOLS18	VlsoOLS19	VlsoOLS20	VlsoOLS21	VlsoOLS22	VlsoOLS23	VlsoOLS24	VlsoOLS25	VlsoOLS26	VlsoOLS27	VlsoOLS28	VlsoOLS29	VlsoOLS30	VlsoOLS31	VlsoOLS32	VlsoOLS33	VlsoOLS34	VlsoOLS35	VlsoOLS36	VlsoOLS37	VlsoOLS38	VlsoOLS39	VlsoOLS40	VlsoOLS41	VlsoOLS42	VlsoOLS43	VlsoOLS44	VlsoOLS45	VlsoOLS46	VlsoOLS47	VlsoOLS48	VlsoOLS49	VlsoOLS50	VlsoOLS51	VlsoOLS52	VlsoOLS53	VlsoOLS54	VlsoOLS55	VlsoOLS56	VlsoOLS57	VlsoOLS58	VlsoOLS59	VlsoOLS60	VlsoOLS61	VlsoOLS62	VlsoOLS63	VlsoOLS64	VlsoOLS65	VlsoOLS66	VlsoOLS67	VlsoOLS68	VlsoOLS69	VlsoOLS70	VlsoOLS71	VlsoOLS72	VlsoOLS73	VlsoOLS74	VlsoOLS75	VlsoOLS76	VlsoOLS77	ldoOLS	SE2ldoOLS	VldoOLS1	VldoOLS2	VldoOLS3	VldoOLS4	VldoOLS5	VldoOLS6	VldoOLS7	VldoOLS8	VldoOLS9	VldoOLS10	VldoOLS11	VldoOLS12	VldoOLS13	VldoOLS14	VldoOLS15	VldoOLS16	VldoOLS17	VldoOLS18	VldoOLS19	VldoOLS20	VldoOLS21	VldoOLS22	VldoOLS23	VldoOLS24	VldoOLS25	VldoOLS26	VldoOLS27	VldoOLS28	VldoOLS29	VldoOLS30	VldoOLS31	VldoOLS32	VldoOLS33	VldoOLS34	VldoOLS35	VldoOLS36	VldoOLS37	VldoOLS38	VldoOLS39	VldoOLS40	VldoOLS41	VldoOLS42	VldoOLS43	VldoOLS44	VldoOLS45	VldoOLS46	VldoOLS47	VldoOLS48	VldoOLS49	VldoOLS50	VldoOLS51	VldoOLS52	VldoOLS53	VldoOLS54	VldoOLS55	VldoOLS56	VldoOLS57	VldoOLS58	VldoOLS59	VldoOLS60	VldoOLS61	VldoOLS62	VldoOLS63	VldoOLS64	VldoOLS65	VldoOLS66	VldoOLS67	VldoOLS68	VldoOLS69	VldoOLS70	VldoOLS71	VldoOLS72	VldoOLS73	VldoOLS74	VldoOLS75	VldoOLS76	VldoOLS77
1.4252957	0.023616187	0.022142723	0.022205459	0.022210313	0.022130681	0.022158436	0.02219612	0.02218458	0.02218487	0.022201102	0.02232325	0.022177901	0.022173325	0.022177927	0.022148665	0.02223003	0.022190752	0.022206841	0.02216173	0.022077817	0.02213612	0.022115413	0.022186372	0.022277698	0.023616187	0.022145731	0.022125468	0.02209333	0.022328528	0.02219185	0.022033878	0.022187904	0.02225524	0.022285452	0.022248097	0.022175824	0.022057243	0.02215461	0.02224619	0.022244586	0.022264605	0.022150366	0.0221454	0.022111602	0.02232612	0.022218453	0.02216967	0.02204577	0.02218654	0.022147844	0.02222198	0.022091083	0.022030665	0.022180578	0.022162845	0.02218037	0.022024704	0.02225916	0.022275701	0.022179259	0.022018904	0.022062497	0.0222421	0.022145007	0.022052275	0.022121897	0.022133913	0.022200374	0.022177855	0.022223074	0.022258803	0.022176592	0.021981888	0.022115864	0.022338694	0.02204584	0.02214148	0.022158768	1.5127673	0.025517743	0.022343835	0.022335088	0.022628954	0.022487564	0.022566412	0.022687696	0.022589734	0.022526216	0.022593828	0.022597032	0.022508932	0.022489997	0.022430796	0.022553513	0.022485193	0.022475509	0.022521537	0.02246574	0.022398645	0.02242913	0.022466013	0.022957439	0.02262407	0.025517743	0.022464849	0.02250847	0.022402156	0.022600913	0.022588046	0.022318808	0.02232587	0.022442043	0.022664843	0.022633595	0.022617202	0.022477267	0.022634484	0.022587817	0.022595972	0.02250222	0.022310229	0.022516109	0.022490289	0.022534631	0.022642048	0.022421349	0.022322852	0.022547754	0.022498729	0.022271873	0.022425761	0.022499539	0.022600751	0.022438997	0.022546299	0.022233026	0.022568377	0.02266268	0.022598438	0.022301506	0.022567073	0.02256182	0.022554373	0.022057856	0.022602798	0.022542052	0.022519883	0.022571597	0.022594063	0.022435995	0.022566538	0.022279033	0.022619748	0.022534167	0.022568906	0.022434575	0.022366805
1.2699977	0.023675255	0.022130556	0.022176707	0.02219413	0.02211547	0.022142014	0.022178903	0.02217319	0.0221642	0.022186616	0.022309316	0.022170253	0.022159182	0.022163529	0.022140045	0.022215873	0.022177937	0.022202311	0.022148255	0.022067172	0.022130728	0.022106804	0.022175375	0.022265485	0.022145731	0.023675255	0.022111528	0.02207834	0.02232666	0.022181125	0.022015752	0.022169763	0.022241924	0.022276152	0.022238076	0.02216144	0.02204434	0.022143664	0.02223468	0.022235908	0.022252165	0.022141151	0.022129476	0.022112273	0.022313826	0.022205522	0.02215866	0.022027826	0.0221692	0.022150096	0.022213416	0.022080109	0.022016492	0.022171447	0.022155713	0.022163365	0.022003582	0.022251742	0.022264922	0.02215563	0.022006074	0.022039643	0.022201484	0.022139851	0.02204564	0.022104088	0.022119004	0.022181647	0.022188533	0.022217797	0.022238538	0.022164673	0.021999612	0.02211828	0.022330625	0.022029959	0.022135818	0.022145482	1.5155185	0.02921386	0.02234219	0.022341153	0.02261606	0.02248771	0.022564229	0.022689058	0.022586975	0.022475297	0.02259249	0.022595674	0.02250311	0.022475623	0.02242565	0.02252154	0.02248442	0.022464873	0.022501124	0.02244028	0.022389812	0.022414654	0.022456635	0.022947883	0.022621363	0.022464849	0.02921386	0.022512257	0.0223978	0.022604037	0.022597732	0.022308365	0.022331348	0.022449795	0.022643588	0.02262632	0.02261814	0.022455221	0.022624496	0.022570219	0.02260864	0.022500997	0.022316463	0.022517424	0.022485314	0.022544634	0.022653947	0.022421919	0.022305368	0.02254314	0.02249254	0.022271026	0.022415003	0.022487395	0.022583563	0.022434749	0.022546569	0.022232573	0.02256081	0.02266571	0.02258684	0.022287024	0.0225718	0.022565447	0.022529103	0.022044605	0.022574913	0.022513099	0.02249898	0.022558229	0.022585236	0.022415975	0.022553746	0.022280382	0.022621488	0.022523172	0.022560403	0.02240625	0.02236201
1.4451907	0.023506215	0.022120249	0.022172617	0.022183582	0.022108316	0.022140827	0.022157421	0.022164406	0.022151103	0.022171743	0.022299692	0.022154462	0.022149762	0.022158246	0.022122482	0.022208162	0.022168597	0.022188919	0.022136832	0.022049386	0.022106482	0.022091575	0.02215883	0.022258442	0.022125468	0.022111528	0.023506215	0.022071945	0.022307808	0.022175517	0.02199988	0.022167532	0.022228664	0.022264475	0.022234749	0.022140546	0.022024885	0.022133144	0.022219306	0.02222269	0.02224445	0.022127312	0.022117687	0.022080073	0.022312623	0.022201933	0.022147495	0.022007313	0.022163121	0.022128154	0.02220773	0.022065472	0.022012668	0.022162164	0.022139503	0.022161843	0.02200571	0.022237401	0.022239769	0.022138331	0.021995218	0.022041427	0.0222004	0.022132643	0.022016084	0.022082904	0.02209129	0.022167865	0.022153096	0.02220726	0.022238607	0.022150341	0.021964578	0.022086333	0.022317063	0.022022923	0.02211683	0.022143437	1.6771355	0.026113357	0.022387799	0.022366928	0.022650192	0.022531549	0.02262159	0.022671932	0.02263192	0.02253339	0.022633037	0.022643056	0.022559375	0.022534579	0.022466326	0.022572324	0.022549791	0.022525059	0.022537682	0.02249496	0.02243063	0.022453379	0.022522666	0.02300081	0.02268188	0.02250847	0.022512257	0.026113357	0.022431737	0.022654735	0.022627128	0.022329018	0.022361381	0.022484902	0.022703221	0.022686051	0.022643946	0.022505203	0.02269084	0.022608358	0.022620544	0.022547416	0.022352375	0.022554876	0.022533625	0.022588715	0.022664167	0.02247537	0.02233528	0.02260252	0.022537291	0.022311829	0.022453994	0.022547802	0.022650182	0.022478815	0.02260871	0.022249378	0.022587346	0.022706585	0.022538109	0.02233931	0.022610158	0.022598773	0.022579804	0.022074787	0.022621848	0.022531398	0.022536099	0.022628486	0.022640279	0.022465404	0.022611408	0.022284914	0.022666903	0.02258394	0.022620035	0.022484858	0.022437373
1.2285819	0.024782665	0.022083383	0.022132836	0.02214996	0.022065582	0.022103025	0.022131871	0.022132708	0.022118682	0.022136291	0.022264868	0.022119053	0.022115424	0.022118507	0.022092797	0.022173638	0.022129808	0.022144195	0.022102047	0.022012858	0.022069082	0.022051515	0.022134362	0.022221481	0.02209333	0.02207834	0.022071945	0.024782665	0.022280948	0.022125136	0.02196264	0.022130862	0.022199811	0.022220718	0.02218848	0.022108564	0.021991538	0.022094646	0.022185532	0.022181695	0.022211947	0.022088397	0.022081863	0.022041604	0.0222695	0.02216173	0.02211328	0.021988561	0.022119932	0.0220951	0.02217194	0.02203093	0.021971755	0.0221228	0.022107802	0.022120666	0.021982208	0.022196673	0.022204814	0.022104835	0.021965	0.021988919	0.022148604	0.02206447	0.021980908	0.02205003	0.022069694	0.022128327	0.022111818	0.02215978	0.022180062	0.022108585	0.021932054	0.022047482	0.022284985	0.02198586	0.022084631	0.022100028	1.2855722	0.02942705	0.022269938	0.022264892	0.02254115	0.022415528	0.022513736	0.02261575	0.022513347	0.022415148	0.02252022	0.022527603	0.022434901	0.022405893	0.022353837	0.022449898	0.022433983	0.022400873	0.022429187	0.022378365	0.02233585	0.02233611	0.022388516	0.022888899	0.022548864	0.022402156	0.0223978	0.022431737	0.02942705	0.022544313	0.02249089	0.022235876	0.022246111	0.022380754	0.022561831	0.022545807	0.022555407	0.022388995	0.022559261	0.022520997	0.022530355	0.022425538	0.02225516	0.022437798	0.022426434	0.022464179	0.022578344	0.022359887	0.02226004	0.022461796	0.022422113	0.022202998	0.022344725	0.02241047	0.022518175	0.02236307	0.02246921	0.02214822	0.022480432	0.022607833	0.02252553	0.022237837	0.022508044	0.022483166	0.022448821	0.0219815	0.022507854	0.022452455	0.022419345	0.022498224	0.022501325	0.022350587	0.022487802	0.022229226	0.022538032	0.022470325	0.02249714	0.02238007	0.02232184
1.2091749	0.024930434	0.022325337	0.022377294	0.022390116	0.02230981	0.02234611	0.022370199	0.022367658	0.022356912	0.02238021	0.022513233	0.022363095	0.022350062	0.02235972	0.022328613	0.022416327	0.022371715	0.022389742	0.022340143	0.022252267	0.022317521	0.022292258	0.022372782	0.02246378	0.022328528	0.02232666	0.022307808	0.022280948	0.024930434	0.022373985	0.022200717	0.022367418	0.022444328	0.022469575	0.022434395	0.022346668	0.02222889	0.022338178	0.022426978	0.022428675	0.022453165	0.022335961	0.022320464	0.022293134	0.022510482	0.022404628	0.022353042	0.022216752	0.022364061	0.022340048	0.022417078	0.022269923	0.022213398	0.022365209	0.022340845	0.022360116	0.022200033	0.022443943	0.02245888	0.022346485	0.022194903	0.022233011	0.02239063	0.02233405	0.022225112	0.022286559	0.02230091	0.022366948	0.022369977	0.022410909	0.022435425	0.022354405	0.022178551	0.022300016	0.022527792	0.022220634	0.022324609	0.022343762	1.2698759	0.029304303	0.022482857	0.022466043	0.022758236	0.022625837	0.022724092	0.0228175	0.022739138	0.022614883	0.022735195	0.022739304	0.02264796	0.022634527	0.022562943	0.022665475	0.022648076	0.022616584	0.022659168	0.022583958	0.022537343	0.022562448	0.02260987	0.023126349	0.022767136	0.022600913	0.022604037	0.022654735	0.022544313	0.029304303	0.022699075	0.022424828	0.0224496	0.02259648	0.022798698	0.022778565	0.022758206	0.02259601	0.02278477	0.022727791	0.022745507	0.022644011	0.022450974	0.022647405	0.022654658	0.022672934	0.02279945	0.022572398	0.022445507	0.022682518	0.022644917	0.022373786	0.022553736	0.022633672	0.02274009	0.022582388	0.022694115	0.022338644	0.022698771	0.02281448	0.022707857	0.022440823	0.02272222	0.022703564	0.022702834	0.02218912	0.022715451	0.022645393	0.022635892	0.022738554	0.022753587	0.022582514	0.022709545	0.022408068	0.022754418	0.022682747	0.022725444	0.022576448	0.022529813
1.5000781	0.023335949	0.022179218	0.022252059	0.022251258	0.022170013	0.022205837	0.022229562	0.022231387	0.022208756	0.022238376	0.022365725	0.02221676	0.022223152	0.0222204	0.022186378	0.022277797	0.022235904	0.022262411	0.022203874	0.022118175	0.022176115	0.022159332	0.022213517	0.02233136	0.02219185	0.022181125	0.022175517	0.022125136	0.022373985	0.023335949	0.022072835	0.022236208	0.022286229	0.02235945	0.022319188	0.022202712	0.022086507	0.022205163	0.022284804	0.022281673	0.02230829	0.022191018	0.022179289	0.022142828	0.022388533	0.022264788	0.022220356	0.022061795	0.022239512	0.022189904	0.02228215	0.022137538	0.022090765	0.022215633	0.022214903	0.022233559	0.022062482	0.022316309	0.022308182	0.022216106	0.022048099	0.022090424	0.02227644	0.02217742	0.022067765	0.022136409	0.022151913	0.022234738	0.022228776	0.022275446	0.022328002	0.022219349	0.022005133	0.02216123	0.022382166	0.022090375	0.022164892	0.022204675	2.0897067	0.025428755	0.022443175	0.02243002	0.022730954	0.022580376	0.022659328	0.022797842	0.022683632	0.022607822	0.022703037	0.022700997	0.022640375	0.022630129	0.022553675	0.022653596	0.022609118	0.022608574	0.022640908	0.022545705	0.02251827	0.022528078	0.022611853	0.023036623	0.022733206	0.022588046	0.022597732	0.022627128	0.02249089	0.022699075	0.025428755	0.022484623	0.022462504	0.022522446	0.022790622	0.022776978	0.022687748	0.02260112	0.022751372	0.022680858	0.022695653	0.022624588	0.022418138	0.022666704	0.022611776	0.02268588	0.022740463	0.022553822	0.022389814	0.022702765	0.022618437	0.022440579	0.02251512	0.02262597	0.022685671	0.022557901	0.02270358	0.022321671	0.02268077	0.022772605	0.022811279	0.022407986	0.022664493	0.022672338	0.02265152	0.02215173	0.02271529	0.022659246	0.0226334	0.02272112	0.022724722	0.022564495	0.022669826	0.022335973	0.022779588	0.0226469	0.022657951	0.022514716	0.02243217
1.5449538	0.024026444	0.022016624	0.022079568	0.022088135	0.022004066	0.022033505	0.022066193	0.022061864	0.022056941	0.022073243	0.022194339	0.022051718	0.022051375	0.02205395	0.022028113	0.022103194	0.022068193	0.022088394	0.022035051	0.02194875	0.022009602	0.02199066	0.0220472	0.022156853	0.022033878	0.022015752	0.02199988	0.02196264	0.022200717	0.022072835	0.024026444	0.022066252	0.022120176	0.022171298	0.022134896	0.022038102	0.021923251	0.022030944	0.022113485	0.022116283	0.022140615	0.022025632	0.022012096	0.021979224	0.022211874	0.022095088	0.022042688	0.021909008	0.02206135	0.02201511	0.022103442	0.02196389	0.021909429	0.022053942	0.022044796	0.02205901	0.021905337	0.022131668	0.022144614	0.02203958	0.021893702	0.021941818	0.02210223	0.022021338	0.02191525	0.021988139	0.02199602	0.022066854	0.022055916	0.022104252	0.022131758	0.022046452	0.02185586	0.021989128	0.022221906	0.021922087	0.02200645	0.022042748	1.918829	0.028763086	0.02218111	0.022196203	0.022449188	0.022301793	0.022391563	0.022514194	0.022415934	0.022339359	0.022446876	0.022436447	0.022381732	0.022331374	0.022289075	0.022361748	0.02236081	0.022324393	0.0223005	0.022271028	0.022272598	0.022249825	0.022330323	0.022724133	0.02244503	0.022318808	0.022308365	0.022329018	0.022235876	0.022424828	0.022484623	0.028763086	0.022195255	0.022244377	0.02246842	0.022465955	0.022417849	0.022322806	0.022486603	0.022423854	0.022422716	0.02235794	0.022172311	0.022329425	0.022342358	0.02245492	0.022471808	0.022285942	0.022166032	0.022397881	0.022339616	0.02219368	0.022241062	0.02234508	0.022402383	0.022271885	0.02241499	0.022086853	0.02235886	0.02250989	0.022470359	0.022165133	0.02238145	0.02240562	0.022364663	0.02189831	0.022448506	0.022393418	0.022354674	0.02240206	0.02240617	0.022269813	0.022370469	0.022107083	0.022485385	0.022387639	0.02234214	0.022234987	0.022139229
1.2839308	0.025336606	0.022179494	0.022233559	0.022241909	0.02217307	0.022204386	0.02223313	0.022219807	0.022214394	0.022233345	0.022370823	0.022222498	0.022201309	0.022220735	0.022179348	0.022275738	0.022231631	0.022233631	0.022194449	0.022109788	0.022163345	0.022146933	0.02222148	0.02232148	0.022187904	0.022169763	0.022167532	0.022130862	0.022367418	0.022236208	0.022066252	0.025336606	0.022288412	0.022329414	0.02229371	0.022201601	0.022080166	0.022188717	0.022266602	0.022288615	0.022309031	0.022189664	0.022181707	0.022140402	0.022370143	0.022264212	0.022204861	0.022075387	0.022231868	0.022190135	0.022273121	0.02212611	0.022071248	0.022219582	0.022185123	0.022225073	0.022053195	0.022296581	0.022313047	0.02219044	0.022053065	0.022082562	0.022251314	0.022205355	0.022058953	0.022142591	0.022147737	0.022215348	0.02219913	0.022259016	0.022312596	0.022201186	0.022015179	0.02214047	0.02237422	0.022082644	0.022169553	0.022207351	1.7181579	0.03002324	0.022189405	0.022162631	0.022478933	0.022323392	0.022434352	0.022535011	0.022427691	0.022344144	0.022443565	0.022438802	0.02236754	0.022339912	0.022283109	0.022378929	0.022348162	0.022344135	0.022358293	0.0223038	0.022248397	0.022266313	0.022332871	0.022791896	0.022493	0.02232587	0.022331348	0.022361381	0.022246111	0.0224496	0.022462504	0.022195255	0.03002324	0.022277558	0.022503674	0.022493355	0.022449186	0.022319747	0.022500942	0.022443136	0.022462161	0.022354983	0.022161122	0.022390006	0.022342905	0.022419443	0.022489207	0.022290677	0.022135455	0.022425065	0.022350356	0.02221152	0.022258407	0.022353126	0.022455798	0.022278136	0.022431655	0.022066727	0.02241486	0.022504391	0.022434233	0.022162914	0.02240949	0.022402836	0.022397611	0.02188274	0.022436459	0.022379695	0.022343542	0.02243437	0.02245973	0.022287918	0.02241194	0.022092087	0.022477658	0.022411905	0.022417057	0.022311134	0.022240331
1.5410585	0.030026138	0.02224799	0.022286523	0.02231294	0.02223371	0.022263229	0.022302857	0.022305412	0.022296492	0.022299554	0.022432547	0.022283435	0.022270909	0.022283146	0.022258734	0.02233028	0.022292307	0.022310887	0.022266774	0.022171536	0.022230761	0.022221519	0.02232508	0.022380756	0.02225524	0.022241924	0.022228664	0.022199811	0.022444328	0.022286229	0.022120176	0.022288412	0.030026138	0.02238859	0.022349276	0.022280795	0.022148322	0.02225211	0.022360861	0.02236273	0.022375032	0.022251781	0.022247335	0.022204062	0.022429295	0.022328995	0.022273723	0.022157682	0.02228536	0.022252	0.022324715	0.02219865	0.022126537	0.022300825	0.022268493	0.022283763	0.022137552	0.022354161	0.022377454	0.022274077	0.022131467	0.022148365	0.022319026	0.022272035	0.022154693	0.02222417	0.02225955	0.022304244	0.02227761	0.022338916	0.022354301	0.02227703	0.022090552	0.022210779	0.022463068	0.022147534	0.02228183	0.022272829	1.4198076	0.050637092	0.022328394	0.02231146	0.022598403	0.022486627	0.022565218	0.0226772	0.022574907	0.022477688	0.022573197	0.022572422	0.022478208	0.022447541	0.02239132	0.02250625	0.022485746	0.022455208	0.022470169	0.022437058	0.02238328	0.022382146	0.022438923	0.022987785	0.022602944	0.022442043	0.022449795	0.022484902	0.022380754	0.02259648	0.022522446	0.022244377	0.022277558	0.050637092	0.022615418	0.022586988	0.022617836	0.022436341	0.022605183	0.022578996	0.022586815	0.022480577	0.022302996	0.022488171	0.022472335	0.022493767	0.022629451	0.0224021	0.022313882	0.022513349	0.022455763	0.022206774	0.022395369	0.022457404	0.022580337	0.02242476	0.022524575	0.02219336	0.022526912	0.02267388	0.022575788	0.022300765	0.022570757	0.02254196	0.022510936	0.0220448	0.02256167	0.022520103	0.022464603	0.022558967	0.022585947	0.022368679	0.022540422	0.022267073	0.022589559	0.02253097	0.02257466	0.022457454	0.022349589
1.6082835	0.02306799	0.02227305	0.022339178	0.022344457	0.022269187	0.022294264	0.022325698	0.022331525	0.022311414	0.022333702	0.022463063	0.022315314	0.022314554	0.02231628	0.022283701	0.022372918	0.022329232	0.022355927	0.022300184	0.022212347	0.022269383	0.022255834	0.022314848	0.022421708	0.022285452	0.022276152	0.022264475	0.022220718	0.022469575	0.02235945	0.022171298	0.022329414	0.02238859	0.02306799	0.022407638	0.022299282	0.022180567	0.022298101	0.022378989	0.022379292	0.022398524	0.022285597	0.02227528	0.022238826	0.02248002	0.022362687	0.022311166	0.022165105	0.022333203	0.022287877	0.022369808	0.022230834	0.022178879	0.02231159	0.022308476	0.02232806	0.022157041	0.022407392	0.022411872	0.02231256	0.022148557	0.022199828	0.022370445	0.022287775	0.022168037	0.02224364	0.022254098	0.022336066	0.022324493	0.02237551	0.02242124	0.022314545	0.022110628	0.022257818	0.02248249	0.022184763	0.022271745	0.022306927	2.1098816	0.024562573	0.022518396	0.02250108	0.022807831	0.022674203	0.022738526	0.022851115	0.022787336	0.02269125	0.022769423	0.022783937	0.022697076	0.022697207	0.022603665	0.022737341	0.022676552	0.022664608	0.022718474	0.022634268	0.022548618	0.022619031	0.02266862	0.02313237	0.022821613	0.022664843	0.022643588	0.022703221	0.022561831	0.022798698	0.022790622	0.02246842	0.022503674	0.022615418	0.024562573	0.022860631	0.022781935	0.02264803	0.022832036	0.022750719	0.022782387	0.02268314	0.022474965	0.022704415	0.022682218	0.022724684	0.022802183	0.022611225	0.022467175	0.022747638	0.022688309	0.022420658	0.022594308	0.022684298	0.022771413	0.02262809	0.022746092	0.022382172	0.022766078	0.022842508	0.022727959	0.022466531	0.022756085	0.022743752	0.022764152	0.022213463	0.02277428	0.02270449	0.022689639	0.022771506	0.02282765	0.022605367	0.022755796	0.022425646	0.022821037	0.022719054	0.022779502	0.022614045	0.022548841
1.5287697	0.022878645	0.022242373	0.022299968	0.022312632	0.022234192	0.022266274	0.022297071	0.022291064	0.022272747	0.022301769	0.0224273	0.02227729	0.022288	0.022284225	0.022244876	0.022335557	0.022294398	0.022334827	0.022265853	0.022174446	0.022232164	0.022215791	0.02227836	0.022392366	0.022248097	0.022238076	0.022234749	0.02218848	0.022434395	0.022319188	0.022134896	0.02229371	0.022349276	0.022407638	0.022878645	0.022270262	0.022147141	0.022263719	0.022346148	0.022349583	0.02236685	0.02225159	0.022242174	0.022204885	0.022443026	0.022328667	0.022276342	0.022128051	0.022294644	0.022255765	0.0223324	0.022190731	0.022144929	0.022285767	0.022278331	0.02229203	0.022122765	0.022374593	0.022372851	0.022279002	0.022111723	0.022152113	0.022321785	0.022254908	0.022131164	0.022207601	0.022219231	0.022297619	0.022286842	0.022336828	0.022369156	0.022280846	0.022083022	0.02221864	0.02245462	0.02214965	0.02223378	0.022269674	1.8384271	0.024023365	0.02250639	0.022499833	0.022791333	0.022649352	0.022728013	0.02283214	0.02276161	0.02265693	0.022751475	0.022772877	0.022678224	0.02267779	0.02259594	0.02270812	0.02266709	0.022640904	0.02271102	0.022614192	0.022534758	0.0225984	0.022652749	0.023096565	0.022804487	0.022633595	0.02262632	0.022686051	0.022545807	0.022778565	0.022776978	0.022465955	0.022493355	0.022586988	0.022860631	0.024023365	0.022759177	0.022628075	0.022815067	0.022733318	0.022772608	0.02266855	0.022468148	0.022696245	0.02266558	0.022713207	0.022801273	0.022598838	0.0224414	0.022734964	0.022674909	0.022434201	0.022573523	0.022672273	0.022752589	0.022618625	0.022735989	0.022356465	0.022748673	0.022821903	0.02273867	0.022440778	0.022732807	0.022738494	0.02275684	0.022184959	0.022746509	0.022675399	0.02266401	0.022763347	0.022813462	0.02258344	0.022737112	0.0223861	0.02279822	0.022694686	0.022752661	0.022602752	0.022529216
1.5690868	0.027002756	0.022164106	0.022189647	0.022228679	0.022146817	0.022173787	0.022218045	0.022213703	0.022193782	0.022208938	0.022342594	0.022190325	0.022185469	0.022195656	0.022167327	0.022246975	0.022211438	0.022215776	0.022183806	0.022081926	0.022145743	0.022137381	0.022223022	0.022299021	0.022175824	0.02216144	0.022140546	0.022108564	0.022346668	0.022202712	0.022038102	0.022201601	0.022280795	0.022299282	0.022270262	0.027002756	0.022066599	0.022169063	0.02226694	0.022267694	0.022284793	0.022160344	0.022154933	0.022124449	0.022344979	0.022237727	0.022188852	0.022062266	0.02220091	0.022164952	0.022244208	0.022113431	0.022042738	0.022206172	0.022175668	0.02218962	0.022034563	0.02226255	0.022292545	0.022191482	0.022037039	0.022065392	0.022209112	0.022173256	0.022072572	0.022134058	0.022163982	0.02221121	0.022201067	0.02224623	0.022274802	0.022193747	0.021998039	0.022136878	0.022360533	0.022065619	0.022185033	0.02217786	1.6740088	0.034680728	0.022477537	0.022457952	0.022774795	0.022643166	0.022735251	0.022854822	0.022737531	0.022655876	0.022750242	0.022729449	0.022642396	0.022618588	0.022562064	0.022673493	0.022622772	0.022615675	0.022635208	0.02259832	0.022544812	0.022549024	0.022604093	0.023164466	0.022774808	0.022617202	0.02261814	0.022643946	0.022555407	0.022758206	0.022687748	0.022417849	0.022449186	0.022617836	0.022781935	0.022759177	0.034680728	0.022594403	0.02278254	0.022746691	0.022757288	0.02264696	0.022448748	0.022657895	0.022637904	0.022678707	0.022804977	0.022567522	0.022464614	0.022681272	0.02262779	0.022352692	0.022558043	0.02262297	0.022748955	0.022568924	0.022694003	0.02235893	0.022693127	0.02283299	0.022740707	0.02245456	0.022728859	0.022710247	0.022667315	0.022182645	0.022729486	0.022681983	0.022644412	0.02271224	0.022722598	0.022564951	0.022697791	0.022439025	0.022758601	0.022686187	0.022733562	0.022614738	0.022527924
1.2095379	0.024028087	0.022039108	0.022086663	0.022106765	0.02202679	0.022056049	0.02209076	0.022084884	0.02207805	0.022090847	0.022218022	0.022079106	0.022068983	0.02207585	0.02204956	0.022127653	0.022086764	0.022105625	0.022056568	0.021969194	0.022032475	0.022011288	0.022087319	0.022175059	0.022057243	0.02204434	0.022024885	0.021991538	0.02222889	0.022086507	0.021923251	0.022080166	0.022148322	0.022180567	0.022147141	0.022066599	0.024028087	0.022050591	0.02214122	0.022141378	0.022162583	0.02204755	0.022041773	0.022005133	0.022225142	0.02211697	0.022064483	0.02194603	0.022080041	0.0220507	0.022122612	0.021989416	0.021928377	0.022079866	0.022065124	0.022082178	0.021928977	0.02215394	0.02216949	0.022069389	0.021918772	0.02195235	0.022111101	0.022047892	0.021938477	0.022013802	0.022025116	0.022088215	0.022079429	0.022119697	0.022140734	0.02206639	0.021889485	0.022013713	0.022236262	0.021949645	0.022043224	0.022064183	1.4021654	0.028617041	0.02233255	0.022329932	0.022624157	0.022479754	0.022553368	0.02268679	0.022586102	0.022512369	0.022581175	0.022595074	0.02251032	0.022478053	0.022426939	0.022539787	0.022493336	0.022471447	0.022496175	0.022445798	0.02238441	0.022410095	0.022467816	0.022935387	0.0226122	0.022477267	0.022455221	0.022505203	0.022388995	0.02259601	0.02260112	0.022322806	0.022319747	0.022436341	0.02264803	0.022628075	0.022594403	0.028617041	0.022630932	0.022580206	0.022595959	0.022489412	0.022304501	0.022520253	0.022479966	0.022542546	0.0226502	0.022418378	0.022312883	0.022543816	0.022479797	0.022259327	0.022400385	0.022487486	0.022581358	0.02242947	0.02254268	0.022215335	0.022552343	0.022657728	0.0225761	0.022297408	0.022559278	0.022545671	0.022527091	0.02204551	0.022590877	0.022534976	0.02251285	0.022562953	0.02259935	0.02241631	0.022550706	0.022256043	0.02261942	0.022512196	0.022553641	0.0224305	0.022365624
