income	id	country	year	pm	ene	y	free	effect	vul	sen	logpm	logene	logy	logfree	logeffect	logvul	logsen
2.0	99.0	"South Africa"	2001.0	5.66	2497.278140433596	4884.443693918366	63.8	75.6097564697266	0.414525165655	0.214706644139	0.7528164311882715	3.3974669156506447	3.6888151075800026	1.8048206787211623	1.8785778392522174	-0.38244909847115893	-0.6681545160283164
1.0	100.0	"Spain"	2001.0	10.49	3067.9723214257456	24996.141606320645	68.1	92.6829299926758	0.285536642926	0.226289081588	1.0207754881935578	3.4868514371849324	4.397872976335804	1.8331471119127851	1.9669997547201974	-0.5443381508177536	-0.645336400179061
3.0	101.0	"Sri Lanka"	2001.0	5.18	428.23200510719795	1052.311488884464	66.0	42.4390258789063	0.433835164846	0.455969210524	0.714329759745233	2.631679122374631	3.0221443119472737	1.8195439355418688	1.6277654067969056	-0.3626752488187821	-0.3410644822280685
1.0	102.0	"Sweden"	2001.0	7.32	5680.2804868726935	39013.13612850415	66.6	97.0731735229492	0.266637572831	0.175710777034	0.8645110810583919	3.754369781290857	4.591210863117715	1.823474229170301	1.9870992278416555	-0.5740786526587364	-0.755201600696733
1.0	103.0	"Switzerland"	2001.0	11.18	3672.7435989717083	53091.466883528046	76.0	98.5365829467773	0.239932487451	0.211769628983	1.0484418035504044	3.564990610501964	4.725024724787775	1.8808135922807914	1.9935974977289257	-0.6199109435058985	-0.6741363242609675
3.0	104.0	"Tajikistan"	2001.0	9.39	337.1482921709593	253.96312958349952	46.8	8.78048801422119	0.448576793765	0.585424954611	0.9726655922661109	2.5278209640939076	2.4047706702391	1.670245853074124	0.9435186544019389	-0.3481631975397057	-0.2325287690582457
3.0	105.0	"Tanzania"	2001.0	4.05	407.0912564927962	373.723265852932	54.9	40.4878044128418	0.542991113118	0.454221759783	0.6074550232146685	2.60969177470141	2.572550135358396	1.739572344450092	1.6073242263302534	-0.26520727824798046	-0.34273206446387744
2.0	106.0	"Thailand "	2001.0	12.82	1173.0340596400476	2369.3345167023936	68.9	61.4634132385254	0.409661517922	0.374562162591	1.1078880251827987	3.069310622259588	3.3746263813229396	1.8382192219076259	1.7886166742004872	-0.38757483013780364	-0.4264760961756797
3.0	107.0	"Togo"	2001.0	8.37	420.6258890185275	393.23430043370024	45.3	7.80487823486328	0.605580348153	0.417855873235	0.92272545799326	2.6238959994769564	2.594651392780088	1.6560982020128319	0.8923661319545576	-0.21782822668366153	-0.3789734891636128
1.0	108.0	"Trinidad and Tobago"	2001.0	2.22	8635.742539785582	8869.174489063786	71.8	70.2439041137695	0.358718178618	0.324105127638	0.3463529744506387	3.936299686091885	3.9478831991408057	1.8561244442423004	1.8466086413938825	-0.44524661419819017	-0.4893140979795991
2.0	109.0	"Tunisia"	2001.0	8.45	799.030733840383	2867.2631454421953	60.8	71.2195129394531	0.429224203786	0.357560702963	0.9268567089496923	2.9025634842959485	3.457467552510186	1.783903579272735	1.8525989992675922	-0.36731579631856626	-0.44665021757220474
2.0	110.0	"Turkey"	2001.0	10.71	1094.3473952651473	5679.942492072196	60.6	57.073169708252	0.361736002911	0.227823181486	1.0297894708318556	3.0391552085580984	3.7543439386155706	1.7824726241662863	1.7564319929024923	-0.4416082645658626	-0.6424020876351648
2.0	111.0	"Turkmenistan"	2001.0	7.71	3330.96963329805	1448.8708807117766	41.8	5.85365867614746	0.435262682784	0.538748534476	0.887054378050957	3.522570673474364	3.1610296840957663	1.6211762817750353	0.7674273953462577	-0.3612485654539213	-0.26861389821376785
3.0	112.0	"Ukraine"	2001.0	14.09	2754.4236678825723	1335.42921971128	48.5	24.8780479431152	0.352695493459	0.349155510824	1.1489109931093564	3.4400307414663813	3.125620874533783	1.6857417386022637	1.3958163004242226	-0.4526000894631951	-0.45698109897147793
1.0	113.0	"United Arab Emirates"	2001.0	6.93	11613.067670644976	43837.996578814425	74.9	78.0487823486328	0.368672186564	0.319444679193	0.8407332346118067	4.06494695672854	4.641850698426883	1.8744818176994664	1.8923661319545577	-0.4333596252835161	-0.4956043412659595
1.0	114.0	"United Kingdom"	2001.0	12.1	3784.924131769132	36596.87914065071	77.6	93.6585388183594	0.221472022014	0.129854627494	1.08278537031645	3.578057178556238	4.563444051793772	1.8898617212581883	1.9715473780021826	-0.65468112927109	-0.8865425692591674
1.0	115.0	"United States"	2001.0	10.97	7827.886325371829	40938.063069876014	79.1	93.1707305908203	0.2584096006	0.184329866425	1.040206627574711	3.8936445103147572	4.612127290745528	1.8981764834976764	1.9692795009876738	-0.5876913551887637	-0.7344042916246443
1.0	116.0	"Uruguay "	2001.0	3.82	814.9953187530901	4972.404510090223	70.7	68.7804870605469	0.381493501303	0.353818082951	0.5820633629117087	2.9111551142055716	3.696566451698114	1.8494194137968993	1.837465246899762	-0.41851285580159275	-0.45121997491654914
3.0	117.0	"Uzbekistan"	2001.0	10.68	2050.2191716621032	458.92478336679807	38.2	15.1219511032104	0.421221798491	0.515025978577	1.0285712526925377	3.311800290302361	2.6617415115818086	1.5820633629117087	1.179607829438392	-0.3754891618944565	-0.28817086403048703
1.0	118.0	"Venezuela "	2001.0	3.72	2127.466703084411	5318.021914531009	54.6	24.3902435302734	0.357307437133	0.243743607022	0.5705429398818975	3.3278627716803078	3.7257501226420846	1.7371926427047373	1.387216136653456	-0.44695794413282847	-0.6130667662816455
3.0	119.0	"Vietnam"	2001.0	15.25	389.7906907231574	557.686707703798	44.3	38.5365867614746	0.493426489426	0.433870394827	1.1832698436828046	2.590831462755329	2.7463902933355846	1.6464037262230695	1.58587324596287	-0.3067775392752749	-0.36263998297039907
3.0	120.0	"Yemen"	2001.0	9.1	287.59589533366324	773.0775421090614	44.3	21.9512195587158	0.661592920757	0.547247882978	0.9590413923210935	2.4587826833566684	2.8882230572056655	1.6464037262230695	1.3414586536399788	-0.17940915051206927	-0.2618159098198773
3.0	121.0	"Zambia"	2001.0	6.6	593.6925422313735	598.0079417585767	59.5	17.0731716156006	0.536993037134	0.415306004153	0.8195439355418687	2.773561593497215	2.776706951612197	1.7745169657285496	1.2323142057783336	-0.27003134549948854	-0.3816317901719247
3.0	122.0	"Zimbabwe"	2001.0	3.72	791.93942425207	679.8702911523923	38.8	22.9268283843994	0.485496782056	0.430957272969	0.5705429398818975	2.8986919635097195	2.8324260638679206	1.5888317255942073	1.3603439801366979	-0.3138136443140686	-0.3655657856017488
2.0	1.0	"Albania"	2002.0	13.79	645.08015378514	2262.130574821774	56.8	32.6829261779785	0.435153079767	0.467635693455	1.1395642661758498	2.809613680811761	3.354517669682227	1.7543483357110188	1.5143209329906586	-0.36135793844044695	-0.33009234764078477
2.0	2.0	"Algeria"	2002.0	8.74	904.4563918529651	2724.4428180069176	61.0	30.7317066192627	0.441446346197	0.381872583347	0.9415114326344031	2.9563876322967944	3.4352776971420655	1.7853298350107671	1.4875866785365062	-0.3551220734376353	-0.41808152080586425
1.0	3.0	"Argentina"	2002.0	5.34	1502.2248809516677	4497.490900864506	65.7	46.8292694091797	0.383217318881	0.254315997838	0.7275412570285564	3.1767349508079006	3.652970293372045	1.8175653695597809	1.6705173823382014	-0.4165548719199868	-0.594626319516642
3.0	4.0	"Armenia"	2002.0	13.36	615.7612981413728	1121.0905180932473	68.0	49.7560958862305	0.384368480807	0.366561265582	1.1258064581395268	2.7894123891273632	3.049640679429353	1.8325089127062364	1.6968462960882047	-0.41525223279545137	-0.4358534287157587
1.0	5.0	"Australia"	2002.0	3.32	5569.640992499262	31833.69721084698	77.3	91.7073135375977	0.25045367094	0.168934701985	0.5211380837040362	3.7458272023548056	4.5028870811287875	1.888179493918325	1.9624039714646608	-0.6012725984032886	-0.7722811299873905
1.0	6.0	"Austria"	2002.0	15.19	3765.2829630249207	36833.64720312311	67.4	96.0975646972656	0.266444607894	0.213476402521	1.1815577738627863	3.575797619225323	4.566244724061747	1.8286598965353198	1.9827123819251475	-0.5743930642599127	-0.6706501244858513
2.0	7.0	"Azerbaijan"	2002.0	11.57	1414.5281114054783	1046.421451074672	53.3	15.1219511032104	0.42922763058	0.502200278211	1.0633333589517495	3.150611582762938	3.0197066338738017	1.7267272090265722	1.179607829438392	-0.3673123290588663	-0.29912305103076536
1.0	8.0	"Bahrain"	2002.0	10.37	11704.304729343157	18178.512506889252	75.6	70.2439041137695	0.448354017643	0.521082050119	1.015778756389041	4.0683456204095805	4.2595583433260105	1.8785217955012066	1.8466086413938825	-0.348378934230303	-0.28309388685729425
3.0	9.0	"Bangladesh "	2002.0	19.32	149.93318282929084	434.08465549969657	51.9	27.3170738220215	0.573472151548	0.473245429674	1.2860071220794747	2.1758977604321434	2.6375744341925547	1.7151673578484579	1.4364341763048336	-0.2414876670786471	-0.3249135715045705
2.0	10.0	"Belarus"	2002.0	15.34	2550.250481500254	2346.3862714526554	39.0	14.1463413238525	0.327589756856	0.370547945094	1.1858253596129622	3.4065828382343364	3.3703995089522953	1.591064607026499	1.1506441325586265	-0.4846696863086422	-0.4311555908085252
1.0	11.0	"Belgium"	2002.0	15.54	5461.402903476653	35159.80992111544	67.6	96.5853652954102	0.31825371085	0.41968771328	1.1914510144648955	3.7373042168765336	4.546046518550943	1.829946695941636	1.9849113266956224	-0.4972265237551162	-0.37707374494815904
3.0	12.0	"Benin"	2002.0	8.77	305.04923703367234	589.6310577537101	57.3	41.9512176513672	0.615473886368	0.571289064714	0.9429995933660404	2.484369943104901	2.7705803511329097	1.75815462196739	1.6227445709238366	-0.2107903688039363	-0.24314408887454664
3.0	13.0	"Bolivia"	2002.0	3.86	528.7608499975096	987.6727435789154	65.1	45.365852355957	0.483525279208	0.360530082949	0.5865873046717549	2.723259292053456	2.9946130688778414	1.813580988568192	1.6567290750283805	-0.3155808156170718	-0.4430584915169149
2.0	14.0	"Bosnia and Herzegovina"	2002.0	12.81	1156.996723250271	2471.169448833598	37.4	13.1707315444946	0.372096436264	0.412732336034	1.1075491297446862	3.063332128980841	3.392902526126592	1.57287160220048	1.1196098977342905	-0.42934448939338477	-0.38433150444219616
2.0	15.0	"Botswana"	2002.0	5.24	1032.6780740953013	4947.299046912526	66.2	73.1707305908203	0.494234426589	0.497455483953	0.7193312869837266	3.0139649561431106	3.694368162739082	1.8208579894397	1.864337391373119	-0.3060670064918202	-0.3032457771063495
2.0	16.0	"Brazil"	2002.0	4.78	1081.2674798511525	4466.517851316799	61.5	58.5365867614746	0.35961957076	0.219041749699	0.6794278966121189	3.0339331413667785	3.6499690740715804	1.7888751157754168	1.7674273953462576	-0.4441566816724109	-0.6594731000647889
2.0	17.0	"Bulgaria"	2002.0	15.69	2401.3766085087973	3156.5619317500514	57.1	61.9512176513672	0.329157402431	0.321308449461	1.1956229435869368	3.3804602759133533	3.4992143146053794	1.7566361082458481	1.792049846855305	-0.48259637360004626	-0.4930778536391519
3.0	18.0	"Cambodia"	2002.0	6.91	314.9702759442056	365.9710806286933	60.7	21.463415145874	0.558813526648	0.521348649864	0.8394780473741984	2.4982695709244913	2.5634467684009734	1.7831886910752577	1.33169882578482	-0.25273308989234966	-0.2828717468135359
3.0	19.0	"Cameroon"	2002.0	6.12	389.5226144099974	895.7802539396583	52.8	22.9268283843994	0.515043670888	0.344683961415	0.7867514221455612	2.5905326764588303	2.9522014848785254	1.7226339225338123	1.3603439801366979	-0.2881559452858291	-0.46257892439888904
1.0	20.0	"Canada"	2002.0	9.38	7920.110228939481	34227.44175115857	74.6	95.6097564697266	0.242694147907	0.168092251543	0.9722028383790645	3.898731225969169	4.534374440041327	1.8727388274726688	1.980502211991234	-0.6149406957007775	-0.7744523055354073
1.0	21.0	"Chile"	2002.0	5.83	1644.791545643574	6877.531947672545	77.8	85.8536605834961	0.327856189737	0.215770355188	0.7656685547590141	3.2161108650135155	3.8374326164613097	1.890979596989689	1.9337588171127826	-0.48431661268909976	-0.6660082235208142
2.0	22.0	"China"	2002.0	37.79	978.6189831302718	1313.8619565502959	52.8	55.1219520568848	0.352298080901	0.223016463046	1.5773768919170146	2.9906136358963957	3.1185497376302918	1.7226339225338123	1.7413245890251514	-0.45308972257628227	-0.6516630762068725
2.0	23.0	"Colombia"	2002.0	5.05	606.2667206414587	3076.0799598400267	64.2	39.5121955871582	0.394572985327	0.23147223878	0.7032913781186614	2.7826637294778354	3.4879976203575978	1.8075350280688534	1.5967311629361731	-0.4038726522947637	-0.635501087875481
2.0	24.0	"Costa Rica "	2002.0	3.67	748.2134805798768	4182.953807039747	67.5	64.3902435302734	0.394359622887	0.31940405543	0.5646660642520893	2.8740255286265706	3.6214830686307113	1.8293037728310249	1.8088200676399409	-0.40410755735923126	-0.49565957398435645
1.0	25.0	"Croatia"	2002.0	16.27	1856.8689189189188	8937.990252510686	51.1	64.8780517578125	0.358348837984	0.398455858643	1.2113875529368587	3.268781246874144	3.9512398766967807	1.7084209001347128	1.8120977998415804	-0.4456939994767205	-0.3996197832003286
2.0	26.0	"Cuba"	2002.0	4.1	1053.280510418846	3123.22327193282	32.4	37.073169708252	0.422401753593	0.455273640278	0.6127838567197355	3.022544048206794	3.494603032037556	1.510545010206612	1.569059719235747	-0.374274287505062	-0.3417274940212876
1.0	27.0	"Cyprus"	2002.0	11.49	2187.1468328361652	23104.0143402396	73.0	87.8048782348633	0.296917980612	0.453127902759	1.0603200286882852	3.3398779401249366	4.36368744544828	1.863322860120456	1.9435186449679418	-0.5273635018174788	-0.34377919396481393
1.0	28.0	"Czech Republic"	2002.0	17.28	4163.450105894763	11523.52450155113	66.5	80.4878082275391	0.247963128797	0.223520774772	1.2375437381428744	3.6194533645114486	4.061585329562123	1.8228216453031045	1.9057301012312642	-0.6056128923611994	-0.6506821058674149
1.0	29.0	"Denmark"	2002.0	11.65	3535.098013720786	46624.01624420418	71.1	99.5121917724609	0.260439358718	0.204849934987	1.0663259253620379	3.5484014594986837	4.668609681401817	1.8518696007297664	1.9978762917521855	-0.5842933826907408	-0.6885641695423821
2.0	30.0	"Dominican Republic"	2002.0	4.69	819.7970491444684	3486.7981067724645	58.6	39.0243911743164	0.467235452595	0.393439053991	0.6711728427150833	2.9137063507423995	3.542426801504721	1.7678976160180906	1.5913361362905765	-0.33046421152445393	-0.4051225328484001
2.0	31.0	"Ecuador"	2002.0	4.89	739.4547575377584	2712.9834384633195	53.1	20.9756088256836	0.458957236696	0.317403183366	0.6893088591236202	2.868911607470476	3.4334471425983284	1.725094521081469	1.3217145752598556	-0.3382277779314629	-0.4983887218428129
3.0	32.0	"Egypt"	2002.0	16.36	663.0061525586913	1127.0808934337254	54.1	40.0	0.436559740279	0.491537298184	1.2137832993353042	2.8215175585856045	3.0519550875732744	1.7331972651065695	1.6020599913279623	-0.3599563175981711	-0.30844352202124936
3.0	33.0	"El Salvador "	2002.0	5.27	720.3532811818802	2696.7424055868005	73.0	34.1463432312012	0.481604019575	0.369528802177	0.7218106152125465	2.8575455387076767	3.4308394643709175	1.863322860120456	1.5333442014423149	-0.31730989701610157	-0.43235170574264553
1.0	34.0	"Estonia"	2002.0	7.72	3415.7806213071376	8131.074721346027	77.6	74.634147644043	0.349264974264	0.295973090942	0.8876173003357362	3.5334899703263316	3.9101479520765845	1.8898617212581883	1.8729375773415269	-0.45684496502533395	-0.5287477720040232
3.0	35.0	"Ethiopia"	2002.0	6.01	439.2549093870723	141.78971313723102	49.8	16.0975608825684	0.563965346702	0.423105431779	0.7788744720027395	2.6427166241406965	2.151644723866846	1.6972293427597176	1.2067600763119797	-0.24874758076570583	-0.37355139921017466
1.0	36.0	"Finland"	2002.0	5.6	6705.439835957326	36082.50597573785	73.6	100.0	0.274662629715	0.187209008475	0.7481880270062004	3.826427270191235	4.557296692219152	1.8668778143374989	2.0	-0.5612004261732146	-0.727673256896787
1.0	37.0	"France"	2002.0	11.71	4225.606953530351	33862.23845276288	58.0	89.7560958862305	0.261063735776	0.166175291245	1.0685568950723632	3.6258890985252346	4.5297156636237865	1.7634279935629373	1.9530639538503487	-0.5832534516017592	-0.7794335513924825
2.0	38.0	"Gabon"	2002.0	6.55	1229.3645942574885	6859.105653417232	58.0	40.9756088256836	0.479927555185	0.37317200739	0.8162412999917831	3.0896807012689607	3.83626749251335	1.7634279935629373	1.612525415144806	-0.318824314203356	-0.428090941270691
3.0	39.0	"Georgia"	2002.0	10.6	583.873995868717	1141.9679303117234	56.7	19.5121955871582	0.403398639247	0.42962825689	1.0253058652647702	2.7663191334081487	3.0576539078641045	1.7535830588929067	1.2903061406265952	-0.3942655710923061	-0.3669071625789106
1.0	40.0	"Germany"	2002.0	14.76	4108.401298872042	34290.260359551154	70.4	92.1951217651367	0.226401764725	0.200204050773	1.1690863574870227	3.613672857849711	4.53517078264446	1.8475726591421122	1.964707942240928	-0.6451201922923235	-0.6985271395911468
3.0	41.0	"Ghana"	2002.0	7.74	317.52574933491866	460.98240472745937	57.2	52.1951217651367	0.541147760763	0.465508770775	0.8887409606828927	2.5017789495984784	2.6636843490868167	1.7573960287930241	1.7176299150811356	-0.2666841342979513	-0.33207213194729984
1.0	42.0	"Greece"	2002.0	12.36	2597.748289262304	20175.436665715366	59.1	75.6097564697266	0.340274696788	0.325902801546	1.0920184707527971	3.414597067491281	4.304822943119429	1.7715874808812553	1.8785778392522174	-0.46817034433326743	-0.4869119062094828
3.0	43.0	"Guatemala "	2002.0	5.74	590.4787467748265	2030.3126149297614	62.3	35.1219520568848	0.495701508365	0.398070176392	0.7589118923979735	2.771204270578619	3.3075629130295403	1.7944880466591695	1.545578645729902	-0.3047797595826451	-0.4000403587473924
3.0	44.0	"Haiti"	2002.0	5.46	261.37433148845713	494.9483046117904	47.9	2.43902444839478	0.589358011869	0.444542950826	0.7371926427047373	2.417262935041432	2.6945598409653697	1.6803355134145632	0.3872161536346525	-0.22962080819284061	-0.3520862720265597
3.0	45.0	"Honduras "	2002.0	5.39	516.4041365742212	1263.5424324851258	58.7	29.7560977935791	0.485970121588	0.404317561152	0.7315887651867387	2.712989712456046	3.1015898310479484	1.7686381012476144	1.4735759773498938	-0.3133904312075575	-0.393277395085377
1.0	46.0	"Hungary "	2002.0	18.65	2520.152465770901	9741.219290467201	64.5	81.9512176513672	0.342217266113	0.363486587558	1.2706788361447063	3.40142681579741	3.98861332012093	1.8095597146352678	1.9135554108087873	-0.4656980824967557	-0.43951160972108294
1.0	47.0	"Iceland"	2002.0	2.82	10804.641715619273	49445.27362400074	73.1	97.5609741210938	0.297652239247	0.26075244638	0.45024910831936105	4.033610370154072	4.694124784565825	1.8639173769578605	1.9892761279814193	-0.5262908458891212	-0.5837716083305756
3.0	48.0	"India"	2002.0	23.68	423.5801144189852	601.5064751716149	51.2	51.7073173522949	0.506601984539	0.351167645224	1.374381698050882	2.6269355633315277	2.7792403068482083	1.7092699609758308	1.7135520065534053	-0.2953331132571789	-0.4544855045768022
3.0	49.0	"Indonesia"	2002.0	8.52	760.1408520430506	1130.6477839457284	54.8	38.0487823486328	0.442120032231	0.277653516026	0.9304395947667001	2.8808940733298396	3.0533273358608994	1.7387805584843692	1.5803407628744943	-0.354459806988976	-0.5564968225298926
2.0	50.0	"Iran"	2002.0	10.46	2039.1493219083707	2749.307498160073	36.4	33.6585350036621	0.408060114741	0.343091399259	1.0195316845312554	3.3094490292633694	3.439223316520673	1.561101383649056	1.527095209272853	-0.38927585265240916	-0.46459016886068627
1.0	51.0	"Ireland"	2002.0	6.77	3661.322240610059	46634.32935648421	80.5	90.2439041137695	0.29853719547	0.321463934796	0.8305886686851442	3.563637953727225	4.6687057355993025	1.9057958803678685	1.9554178754068905	-0.525001551365395	-0.49286774372784165
1.0	52.0	"Israel"	2002.0	11.61	2862.795738203957	19582.822142528064	66.9	85.365852355957	0.354228782595	0.493831434281	1.0648322197385738	3.456790362015468	4.2918752795308235	1.825426117767823	1.931284181003732	-0.45071615343864435	-0.30642126900052474
1.0	53.0	"Italy"	2002.0	16.55	3017.971658707625	31628.747674476854	63.6	76.0975646972656	0.287271025596	0.227454301964	1.2187979981117376	3.4797151570682385	4.5000819965685395	1.8034571156484138	1.8813707585384756	-0.5417081751160923	-0.6431058447141835
2.0	54.0	"Jamaica "	2002.0	4.26	1371.656585424049	4042.613535299816	61.7	57.073169708252	0.448909252118	0.466778227833	0.6294095991027189	3.137245392913101	3.6066622257489547	1.7902851640332418	1.7564319929024923	-0.3478414436017207	-0.3308894091658775
1.0	55.0	"Japan"	2002.0	12.87	4005.944093530543	34021.92961236893	66.7	83.4146347045898	0.306236751473	0.365531966255	1.1095785469043866	3.6027048840387828	4.531758941735066	1.824125833916549	1.921242252242894	-0.5139426908286465	-0.4370746374171941
2.0	56.0	"Jordan"	2002.0	10.77	1004.338824930528	2042.8772292736685	66.2	60.9756088256836	0.43115051683	0.500776330581	1.0322157032979815	3.0018802516272807	3.3102422676353367	1.8208579894397	1.7851561453254943	-0.36537108896429205	-0.3003562064369843
2.0	57.0	"Kazakhstan"	2002.0	6.91	2674.255674089444	2925.436719383369	52.4	17.0731716156006	0.327731448054	0.349958750613	0.8394780473741984	3.427202925939472	3.4661907082509242	1.7193312869837267	1.2323142057783336	-0.4844818831186232	-0.4559831426122733
3.0	58.0	"Kenya"	2002.0	3.19	440.9687330042414	500.2457273878545	58.2	28.2926826477051	0.544591159681	0.443957224854	0.5037906830571811	2.644407796803153	2.6991833880032967	1.7649229846498886	1.4516741282226093	-0.26392941281779747	-0.35265887201327734
1.0	59.0	"Korea, Rep."	2002.0	20.97	4172.451558757948	16806.93395891288	69.5	79.5121917724609	0.3389309977	0.228794623953	1.3215984304653439	3.620391303317434	4.225488493559945	1.841984804590114	1.9004337250533345	-0.4698887099633353	-0.6405541844899264
1.0	60.0	"Kuwait"	2002.0	12.44	10105.832147937412	27659.402973808094	65.4	60.4878044128418	0.461802848622	0.490423931909	1.0948203803547998	4.004572080580428	4.441842801659806	1.8155777483242672	1.7816678207663559	-0.3355433924734116	-0.30942834509155215
3.0	61.0	"Kyrgyz Republic "	2002.0	7.41	485.2886368645681	431.10272393750984	51.7	28.7804870605469	0.372481684989	0.445094909789	0.8698182079793282	2.6860001223377643	2.634580766967301	1.7134905430939424	1.4590981393545124	-0.4288950767512931	-0.3515473723838215
1.0	62.0	"Latvia"	2002.0	9.98	1763.2575569015826	5626.641188102442	65.0	70.7317047119141	0.375030256365	0.431417620031	0.9991305412873711	3.246315753803255	3.750249221001567	1.8129133566428555	1.8496141251834775	-0.4259336932261692	-0.3651021213429679
2.0	63.0	"Lebanon"	2002.0	11.65	1484.2289265314764	5302.6453928535275	57.1	45.8536567687988	0.45039475393	0.483381953979	1.0663259253620379	3.171500891415805	3.724492585241089	1.7566361082458481	1.6613739758006791	-0.3464066766658606	-0.3157095670720029
2.0	64.0	"Libya"	2002.0	10.03	3071.774832327324	6494.606362156551	35.4	12.6829271316528	0.429716277457	0.507701341388	1.0013009330204181	3.487389377810733	3.812552833634766	1.5490032620257879	1.1032194972694498	-0.3668181951272125	-0.294391689152738
1.0	65.0	"Lithuania"	2002.0	12.84	2574.3533309110744	5980.349635222709	66.1	69.7560958862305	0.336260568889	0.350133631003	1.1085650237328344	3.4106681537315278	3.7767265753277237	1.8202014594856402	1.843582165982512	-0.47332405661618754	-0.4557661724182127
1.0	66.0	"Luxembourg"	2002.0	14.57	8204.726844847875	75841.5662980631	79.4	98.5365829467773	0.270068195427	0.316465518202	1.1634595517699902	3.914064126918669	4.879907293575548	1.8998205024270962	1.9935974977289257	-0.5685265574780011	-0.4996736034046451
2.0	67.0	"Malaysia "	2002.0	9.28	2183.87342140352	4943.412214445007	60.1	81.4634170532227	0.379790476239	0.319606160419	0.967547976218862	3.3392274627968646	3.694026826320494	1.7788744720027396	1.9109626229883114	-0.4204559299852788	-0.4953848582372916
1.0	68.0	"Malta"	2002.0	8.58	1851.91264972763	14648.584935202278	62.2	82.4390258789063	0.368578750137	0.488908308447	0.9334872878487055	3.2676204982012407	4.165795673528662	1.7937903846908188	1.9161328514002958	-0.43346970700156373	-0.31077258232703064
2.0	69.0	"Mauritius"	2002.0	1.24	873.1958018331076	4700.591836739879	67.7	67.8048782348633	0.430423109636	0.48779533211	0.09342168516223506	2.941111639033095	3.6721525420311703	1.8305886686851442	1.8312609403902127	-0.3661044192237318	-0.3117623599234133
2.0	70.0	"Mexico"	2002.0	11.48	1412.8693987174277	7529.062615976773	63.0	62.4390258789063	0.37636454545	0.204892356158	1.0599418880619547	3.150102018863595	3.8767409089961715	1.7993405494535817	1.7954561189465017	-0.42439129502335043	-0.6884742433573378
3.0	71.0	"Moldova"	2002.0	15.61	854.4187209603369	670.1858172932127	57.4	31.2195129394531	0.447855152458	0.369917939906	1.1934029030624176	2.931670755509268	2.8261952329046984	1.7589118923979734	1.4944261232825198	-0.3488624249747936	-0.4318946061994648
2.0	72.0	"Mongolia"	2002.0	5.1	1058.1648559465652	813.4220410671898	56.7	48.7804870605469	0.476619211813	0.349863010112	0.7075701760979364	3.024553333531388	2.910315936182861	1.7535830588929067	1.688246132317438	-0.32182845587077913	-0.4561019716452411
3.0	73.0	"Morocco"	2002.0	7.78	402.31278933947857	1735.7885920337	59.0	51.2195129394531	0.478884214242	0.538035927016	0.890979596989689	2.60456383881356	3.2394968297666797	1.7708520116421442	1.7094354443254292	-0.3197694786403838	-0.2691887236201326
3.0	74.0	"Mozambique "	2002.0	3.11	395.12768677403125	319.7816006751406	57.7	42.926830291748	0.576272846268	0.490186637203	0.4927603890268375	2.596737461956573	2.5048534720583255	1.7611758131557314	1.632728821448801	-0.23937184370825035	-0.3096385320641555
2.0	75.0	"Namibia"	2002.0	7.13	579.8782172791302	3091.1212200421955	65.1	61.4634132385254	0.565939739235	0.833333333333	0.8530895298518656	2.76333679508525	3.490116036497518	1.813580988568192	1.7886166742004872	-0.2472298096438725	-0.07918124604779857
3.0	76.0	"Nepal"	2002.0	23.78	345.37079196045806	294.51427054108615	52.3	35.6097564697266	0.534558803158	0.42564900969	1.3762118502826728	2.5382856064602577	2.4691063431539995	1.7185016888672742	1.5515690036036116	-0.27200451406163495	-0.3709483726948889
1.0	77.0	"Netherlands"	2002.0	15.33	4687.98228043482	40196.023557951565	75.1	97.0731735229492	0.315902710277	0.34940058153	1.1855421548543752	3.6709859614733613	4.604183092083062	1.8756399370041683	1.9870992278416555	-0.5004466480635239	-0.4566763765280739
1.0	78.0	"New Zealand"	2002.0	1.87	4337.380524249715	25941.92278291218	80.7	92.6829299926758	0.280359797101	0.30379177878	0.27184160653649897	3.637227525061477	4.414002162305552	1.9068735347220704	1.9669997547201974	-0.5522842629913466	-0.5174239832013154
3.0	79.0	"Nicaragua "	2002.0	4.28	508.74058536630645	1085.6034735467556	61.1	25.8536586761475	0.46650639394	0.389932279052	0.631443769013172	2.706496385356039	3.035671224242483	1.7860412102425542	1.412522010889425	-0.33114239943338747	-0.40901081191663086
3.0	80.0	"Niger"	2002.0	4.25	130.0476292173454	255.99577246670086	48.2	18.536584854126	0.646594144269	0.583140319266	0.6283889300503115	2.1141024393676497	2.4082327933995695	1.6830470382388496	1.2680297235717657	-0.18936823279463955	-0.23422692971705486
3.0	81.0	"Nigeria"	2002.0	7.7	721.3122098064515	568.8755854889109	50.9	11.7073173522949	0.529522090248	0.37987650806	0.8864907251724818	2.8581232836481103	2.755017295492208	1.7067177823367587	1.0684573910102382	-0.27611591757217835	-0.42035756281634723
1.0	82.0	"Norway"	2002.0	5.41	5503.464510608818	63182.55478053659	67.4	94.634147644043	0.228087737001	0.25986334143	0.7331972651065695	3.740636170248996	4.800597182579852	1.8286598965353198	1.9760478748522625	-0.6418980636754017	-0.5852549815130792
1.0	83.0	"Oman"	2002.0	7.8	3890.792152041815	13240.68203162027	64.0	66.8292694091797	0.46969211192	0.434194755414	0.8920946026904804	3.590038031206639	4.121910356322736	1.806179973983887	1.8249667133562817	-0.3281867333623822	-0.3623154266405016
