CCODE	xland	contydo	contbeg	contend	FEMPAR	Union	turnout	leftfrag	partysys	cogcab	Right_Overrepresentation	diffmeds	CoGLowe	Parlmedian_PartyCMPNo	PosParlmedian	DistMag_Mean	DistMag_Median
210	"netherlands"	1965	"27-Apr-65"	"22-Nov-66"	27.06	38.42	87.95	0.3724214	1	0.1690615	-0.7133334	0.4826889	-0.6241726	22522	-0.440366845458393	150	150
210	"netherlands"	1967	" 3-Apr-67"	" 6-Jul-71"	27.39	38.85	92.07	0.4366716	1	0.3411792	-0.6799999	0.7016211	0.146249	22522	0.23936889810578	150	150
210	"netherlands"	1968	" 3-Apr-67"	" 6-Jul-71"	27.55	38.42	92.07	0.4366716	1	0.3411792	-0.6733333	0.7016211	0.146249	22522	0.23936889810578	150	150
210	"netherlands"	1969	" 3-Apr-67"	" 6-Jul-71"	27.91	37.32	92.07	0.4366716	1	0.3411792	-0.6733333	0.7016211	0.146249	22522	0.23936889810578	150	150
210	"netherlands"	1970	" 3-Apr-67"	" 6-Jul-71"	28.26	37.52	92.07	0.4366716	1	0.3411792	-0.6733333	0.7016211	0.146249	22522	0.23936889810578	150	150
210	"netherlands"	1971	" 3-Apr-67"	" 6-Jul-71"	28.62	37.31	77.83	0.4366716	1	0.3411792	-0.6133334	0.7016211	0.146249	22522	0.23936889810578	150	150
210	"netherlands"	1972	" 6-Jul-71"	"17-Aug-72"	28.97	35.75	90.09	0.1675745	1	0.3416422	-0.5883334	0.70221	-0.7529133	22522	-1.05312554027402	150	150
210	"netherlands"	1973	"11 May 73"	"19 Dec 77"	29.33	35.41	90.09	0.2575501	1	0.0942257	-0.5333333	0.3874983	-1.396396	22522	-0.462338299559632	150	150
210	"netherlands"	1974	"11 May 73"	"19 Dec 77"	29.68	35.04	90.09	0.2575501	1	0.0942257	-0.5333333	0.3874983	-1.396396	22522	-0.462338299559632	150	150
210	"netherlands"	1975	"11 May 73"	"19 Dec 77"	31	36.1	90.09	0.2575501	1	0.0942257	-0.5333333	0.3874983	-1.396396	22522	-0.462338299559632	150	150
210	"netherlands"	1976	"11 May 73"	"19 Dec 77"	31.3	35.32	90.09	0.2575501	1	0.0942257	-0.5333333	0.3874983	-1.396396	22522	-0.462338299559632	150	150
210	"netherlands"	1977	"11 May 73"	"19 Dec 77"	31.9	35.37	86.27	0.2575501	1	0.0942257	-0.1638889	0.3874983	-1.396396	22522	-0.462338299559632	150	150
210	"netherlands"	1978	"19 Dec 77"	"11-Sep-81"	32.7	35.15	86.27	-0.1678154	1	0.5243035	0.1	0.6659788	-0.1608566	22521	-0.495947718221498	150	150
210	"netherlands"	1979	"19 Dec 77"	"11-Sep-81"	33.4	34.81	86.27	-0.1678154	1	0.5243035	0.1	0.6659788	-0.1608566	22521	-0.495947718221498	150	150
210	"netherlands"	1980	"19 Dec 77"	"11-Sep-81"	35.4	32.82	86.27	-0.1678154	1	0.5243035	0.1	0.6659788	-0.1608566	22521	-0.495947718221498	150	150
210	"netherlands"	1981	"19 Dec 77"	"11-Sep-81"	37.5	30.23	85.19	-0.1678154	1	0.5243035	0.0805555	0.6659788	-0.1608566	22521	-0.495947718221498	150	150
210	"netherlands"	1982	"29 May 82"	" 4-Nov-82"	38.8	28.52	80.3	0.0082206	1	0.4082112	0.1022222	0.5183103	-0.5105832	22521	-0.833788829898724	150	150
210	"netherlands"	1983	" 4-Nov-82"	"14-Jul-86"	39.8	27.09	80.3	-0.1686318	1	0.5454912	0.1733333	0.6929293	0.0686622	22521	-0.487481558169354	150	150
210	"netherlands"	1984	" 4-Nov-82"	"14-Jul-86"	40.7	25.9	80.3	-0.1686318	1	0.5454912	0.1733333	0.6929293	0.0686622	22521	-0.487481558169354	150	150
210	"netherlands"	1985	" 4-Nov-82"	"14-Jul-86"	40.9	25.19	80.3	-0.1686318	1	0.5454912	0.1733333	0.6929293	0.0686622	22521	-0.487481558169354	150	150
210	"netherlands"	1986	" 4-Nov-82"	"14-Jul-86"	41.1	24.78	84.22	-0.1686318	1	0.5454912	0.1577777	0.6929293	0.0686622	22521	-0.487481558169354	150	150
210	"netherlands"	1987	"14-Jul-86"	" 7-Nov-89"	48.8	22.71	84.22	-0.1868311	1	0.5348973	0.1466667	0.6794541	0.0121933	22521	-0.177264269008248	150	150
210	"netherlands"	1988	"14-Jul-86"	" 7-Nov-89"	50.6	22.49	84.22	-0.1868311	1	0.5348973	0.1466667	0.6794541	0.0121933	22521	-0.177264269008248	150	150
210	"netherlands"	1989	"14-Jul-86"	" 7-Nov-89"	51	22.82	78.01	-0.1868311	1	0.5348973	0.1311111	0.6794541	0.0121933	22521	-0.177264269008248	150	150
210	"netherlands"	1990	" 7-Nov-89"	"22-Aug-94"	53	21.94401	78.01	-0.0672275	1	0.1919355	0.1	0.2432096	-0.8110078	22521	-0.466019306795201	150	150
210	"netherlands"	1991	" 7-Nov-89"	"22-Aug-94"	54.8	21.04832	78.01	-0.0672275	1	0.1919355	0.1	0.2432096	-0.8110078	22521	-0.466019306795201	150	150
210	"netherlands"	1992	" 7-Nov-89"	"22-Aug-94"	55.5	20.13488	78.01	-0.0672275	1	0.1919355	0.1	0.2432096	-0.8110078	22521	-0.466019306795201	150	150
210	"netherlands"	1993	" 7-Nov-89"	"22-Aug-94"	56	19.2059	78.01	-0.0672275	1	0.1919355	0.1	0.2432096	-0.8110078	22521	-0.466019306795201	150	150
210	"netherlands"	1994	" 7-Nov-89"	"22-Aug-94"	57.4	18.26393	75.2	-0.0672275	1	0.1919355	0.06	0.2432096	-0.8110078	22521	-0.466019306795201	150	150
210	"netherlands"	1995	"22-Aug-94"	"06 May 98"	57.1	17.31179	75.2	-0.0405985	1	0.3169948	0.04	0.402284	0.1894312	22320	0.195004364297445	150	150
210	"netherlands"	1996	"22-Aug-94"	"06 May 98"	58.3	17.31179	75.2	-0.0405985	1	0.3169948	0.04	0.402284	0.1894312	22320	0.195004364297445	150	150
211	"belgium"	1954	"22-Apr-54"	"26-Jun-58"	33	44.08181	88.5	-0.3408237	1	0.2862445	0.1839622	0.3846445	0.0314891	21520	0.174135045821325	7.1	6
211	"belgium"	1955	"22-Apr-54"	"26-Jun-58"	33.6	44.14	88.5	-0.3408237	1	0.2862445	0.1650943	0.3846445	0.0314891	21520	0.174135045821325	7.1	6
211	"belgium"	1956	"22-Apr-54"	"26-Jun-58"	34.3	44.11	88.5	-0.3408237	1	0.2862445	0.1650943	0.3846445	0.0314891	21520	0.174135045821325	7.1	6
211	"belgium"	1957	"22-Apr-54"	"26-Jun-58"	34.8	44.82	88.5	-0.3408237	1	0.2862445	0.1650943	0.3846445	0.0314891	21520	0.174135045821325	7.1	6
211	"belgium"	1961	"25-Apr-61"	"28-Jul-65"	36.5	38.47	87.96	-0.3415067	1	0.2667574	0.1804245	0.359857	-0.926387	21520	-0.65392646197072	7.1	6
211	"belgium"	1962	"25-Apr-61"	"28-Jul-65"	37.6	37.23	87.96	-0.3415067	1	0.2667574	0.1745283	0.359857	-0.926387	21520	-0.65392646197072	7.1	6
211	"belgium"	1963	"25-Apr-61"	"28-Jul-65"	37.5	39.11	87.96	-0.3415067	1	0.2667574	0.1745283	0.359857	-0.926387	21520	-0.65392646197072	7.1	6
211	"belgium"	1964	"25-Apr-61"	"28-Jul-65"	38	38.82	87.96	-0.3415067	1	0.2667574	0.1745283	0.359857	-0.926387	21520	-0.65392646197072	7.1	6
211	"belgium"	1965	"25-Apr-61"	"28-Jul-65"	38	39.09	88.02	-0.3415067	1	0.2667574	0.2818396	0.359857	-0.926387	21520	-0.65392646197072	7.1	6
211	"belgium"	1966	"20 Mar 66"	"18-Jun-68"	38.6	39.51	88.02	-0.5721428	1	0.4853039	0.3584906	0.6378463	-0.0125146	21520	-0.185717149073245	7.1	6
211	"belgium"	1967	"20 Mar 66"	"18-Jun-68"	39	40.1	88.02	-0.5721428	1	0.4853039	0.3584906	0.6378463	-0.0125146	21520	-0.185717149073245	7.1	6
211	"belgium"	1968	"18-Jun-68"	"21-Jan-72"	39.4	40.69	86.18	-0.5860661	1	0.2724997	0.3691038	0.3671612	-0.4043808	21320	0.0208340528748314	7.1	6
211	"belgium"	1969	"18-Jun-68"	"21-Jan-72"	40.3	40.92	86.18	-0.5860661	1	0.2724997	0.3726415	0.3671612	-0.4043808	21320	0.0208340528748314	7.1	6
211	"belgium"	1970	"18-Jun-68"	"21-Jan-72"	40.2	41.32	86.18	-0.5860661	1	0.2724997	0.3726415	0.3671612	-0.4043808	21320	0.0208340528748314	7.1	6
211	"belgium"	1971	"18-Jun-68"	"21-Jan-72"	40.9	43.33	88.61	-0.5860661	1	0.2724997	0.3553459	0.3671612	-0.4043808	21320	0.0208340528748314	7.1	6
211	"belgium"	1972	"21-Jan-72"	"26-Jan-73"	41.5	46.2	88.61	-0.4851526	1	0.2675953	0.2688679	0.3609228	-1.419244	21911	-1.21302263035206	7.1	6
211	"belgium"	1974	"12-Jun-74"	"09 Dec 76"	43.6	49.07	85.71	-0.4835013	1	0.4876833	0.2963835	0.6408728	-0.7159665	21521	-1.31824089815058	7.1	6
211	"belgium"	1975	"12-Jun-74"	"09 Dec 76"	44	52.17	85.71	-0.4835013	1	0.4876833	0.3018867	0.6408728	-0.7159665	21521	-1.31824089815058	7.1	6
211	"belgium"	1976	"12-Jun-74"	"09 Dec 76"	44.8	53.83	85.71	-0.4835013	1	0.4876833	0.3018867	0.6408728	-0.7159665	21521	-1.31824089815058	7.1	6
211	"belgium"	1977	" 3-Jun-77"	"20 Oct 78"	45.5	54.85	89.91	-0.6319956	1	0.2872131	0.3396226	0.3858764	-0.8804407	21913	-0.451985109123884	7.1	6
211	"belgium"	1978	" 3-Jun-77"	"20 Oct 78"	46.2	54.7	87.78	-0.6319956	1	0.2872131	0.3584906	0.3858764	-0.8804407	21913	-0.451985109123884	7.1	6
211	"belgium"	1979	" 3-Apr-79"	"23-Jan-80"	47.4	55.43	87.78	-0.2177555	1	0.2775614	0.3962264	0.3735996	-0.3970428	21521	0.0717796524351433	7.1	6
211	"belgium"	1980	"18 May 80"	"22 Oct 80"	48.2	55.81	87.78	-0.2177555	1	0.3986714	0.3962264	0.5276505	0.083398	21521	0.0717796524351433	7.1	6
211	"belgium"	1981	" 6-Apr-81"	"17 Dec 81"	49	55.88	94.31	-0.2177555	1	0.2627868	0.3899371	0.3548064	-0.4684343	21521	0.0717796524351433	7.1	6
211	"belgium"	1982	"17 Dec 81"	"28-Nov-85"	49.4	55.38	94.31	-0.2315712	1	0.5921004	0.3584906	0.7681093	0.907941	21521	0.0898359081513658	7.1	6
211	"belgium"	1983	"17 Dec 81"	"28-Nov-85"	49.8	54.38	94.31	-0.2315712	1	0.5921004	0.3584906	0.7681093	0.907941	21521	0.0898359081513658	7.1	6
211	"belgium"	1984	"17 Dec 81"	"28-Nov-85"	49.9	54.46	94.31	-0.2315712	1	0.5921004	0.3584906	0.7681093	0.907941	21521	0.0898359081513658	7.1	6
211	"belgium"	1985	"17 Dec 81"	"28-Nov-85"	50.4	54.96	86.32	-0.2315712	1	0.5921004	0.3396227	0.7681093	0.907941	21521	0.0898359081513658	7.1	6
211	"belgium"	1986	"28-Nov-85"	"20 Oct 87"	51.2	54.11	86.32	-0.1732848	1	0.5919942	0.2830188	0.7735553	0.7943864	21421	0.657837200400543	7.1	5.5
211	"belgium"	1987	"28-Nov-85"	"20 Oct 87"	50.6	54.33	86.49	-0.1732848	1	0.5919942	0.279088	0.7735553	0.7943864	21421	0.657837200400543	7.1	5.5
211	"belgium"	1988	" 9-Jun-88"	"13 Mar 92"	51.4	54.12	86.49	-0.1950968	1	0.2729106	0.235849	0.3676837	-0.6013283	21913	-0.160342656535388	7.1	5.5
211	"belgium"	1989	" 9-Jun-88"	"13 Mar 92"	51.6	54.79	86.49	-0.1950968	1	0.2729106	0.235849	0.3676837	-0.6013283	21913	-0.160342656535388	7.1	5.5
211	"belgium"	1990	" 9-Jun-88"	"13 Mar 92"	52.4	54.92971	86.49	-0.1950968	1	0.2729106	0.235849	0.3676837	-0.6013283	21913	-0.160342656535388	7.1	5.5
211	"belgium"	1991	" 9-Jun-88"	"13 Mar 92"	53.2	54.98348	85.1	-0.1950968	1	0.2729106	0.2350628	0.3676837	-0.6013283	21913	-0.160342656535388	7.1	5.5
211	"belgium"	1992	"13 Mar 92"	"23-Jun-95"	54.1	55.0168	85.1	-0.1434619	1	0.2309384	0.2264151	0.3142956	-0.2611783	21322	-0.428536233380385	7.1	5.5
211	"belgium"	1993	"13 Mar 92"	"23-Jun-95"	55.1	55.04462	85.1	-0.1434619	1	0.2309384	0.2264151	0.3142956	-0.2611783	21322	-0.428536233380385	7.1	5.5
211	"belgium"	1994	"13 Mar 92"	"23-Jun-95"	55.1	55.07037	85.1	-0.1434619	1	0.2309384	0.2264151	0.3142956	-0.2611783	21322	-0.428536233380385	7.1	5.5
211	"belgium"	1995	"13 Mar 92"	"23-Jun-95"	55.1	55.09486	83.2	-0.1434619	1	0.2309384	0.2264151	0.3142956	-0.2611783	21322	-0.428536233380385	7.1	5.5
211					55.1	55.11831	83.2		1		0.2264151						
220	"france"	1950	"12-Jul-50"	"10 Mar 51"	41.66	30.88	73.73	0.5862088	0	0.2615071	-0.7242646	0.6832716	1.028906	31622	0.962178141574751	5.33	5
220	"france"	1951	"10 Mar 51"	"11-Aug-51"	42.15	29.43	68.49	0.5862088	0	0.278012	-0.5055147	0.7042657	1.105381	31622	0.962178141574751	5.33	5
220	"france"	1952	"08 Mar 52"	" 7-Jan-53"	42.63	26.23	68.49	0.2530855	0	0.4765047	-0.2867648	0.8998619	0.8980089	31621	0.881547794604647	5.28	5
220	"france"	1953	"26-Jun-53"	"12-Jan-54"	43.12	23.27	68.49	0.2530855	0	0.4165139	-0.2867648	0.8235543	0.8525226	31621	0.881547794604647	5.28	5
220	"france"	1954	"19-Jun-54"	"23-Feb-55"	43.6	20.99	68.49	0.2530855	0	0.4892066	-0.2867648	0.9160186	0.8272266	31621	0.881547794604647	5.28	5
220	"france"	1955	"23-Feb-55"	"31-Jan-56"	44.09	20.32	68.49	0.2530855	0	0.3920542	-0.2867648	0.7924416	0.8276792	31621	0.881547794604647	5.28	5
220	"france"	1957	"31 Dec 56"	"11-Jun-57"	45.06	18.01	74.26	0.5243647	0	0.2066532	-0.5863971	0.5566132	-0.6750492	31220	0.0277795909158641	5.28	5
220	"france"	1958	" 1-Jun-58"	" 8-Jan-59"	45.54	18.93	71.13	0.5243647	0	0.3809677	-0.5022261	0.8352245	0.1966113	31220	0.0277795909158641	5.28	5
220	"france"	1959	"26-Apr-59"	"15-Apr-62"	46.03	19.36	71.13	0.19549	0	0.4467809	0.423656	0.3603671	0.1678384	31621	0.575315268260849	5.28	5
220	"france"	1960	"26-Apr-59"	"15-Apr-62"	46.51	19.58	71.13	0.19549	0	0.4467809	0.423656	0.3603671	0.1678384	31621	0.575315268260849	5.28	5
220	"france"	1961	"26-Apr-59"	"15-Apr-62"	46.46	19.71	71.13	0.19549	0	0.4467809	0.423656	0.3603671	0.1678384	31621	0.575315268260849	5.28	5
220	"france"	1962	"16 May 62"	"23-Sep-62"	46.41	19.81	60.99	0.19549	0	0.5416933	0.4057348	0.4810949	0.4257522	31621	0.575315268260849	5.28	5
220	"france"	1963	"06 Dec 62"	"26-Sep-65"	46.36	19.74	60.99	0.4283597	0	0.5471041	0.2086021	0.4879774	0.1911473	31621	0.305835729250823	5.28	5
220	"france"	1964	"06 Dec 62"	"26-Sep-65"	46.31	19.53	60.99	0.4283597	0	0.5471041	0.2086021	0.4879774	0.1911473	31621	0.305835729250823	5.28	5
220	"france"	1965	"06 Dec 62"	"26-Sep-65"	46.25	19.77	60.99	0.4283597	0	0.5471041	0.2086021	0.4879774	0.1911473	31621	0.305835729250823	5.28	5
220	"france"	1966	" 9-Jan-66"	" 8-Apr-67"	46.2	19.67	60.99	0.4283597	0	0.543695	0.2086021	0.4836411	0.214085	31621	0.305835729250823	5.28	5
220	"france"	1967	" 8-Apr-67"	"31 May 68"	46.15	19.56	71.14	0.1723868	0	0.5822947	0.2723557	0.5327396	0.222833	31522	0.308628631118686	5.28	5
220	"france"	1968	" 8-Apr-67"	"31 May 68"	46.1	21.57	69.36	0.1723868	0	0.5822947	0.475532	0.5327396	0.222833	31522	0.308628631118686	5.28	5
220	"france"	1969	"22-Jun-69"	"26-Sep-71"	47.3	21.82	69.36	0.2417414	0	0.5906541	0.6659575	0.5433726	0.6522635	31621	0.869684697566246	5.28	5
220	"france"	1970	"22-Jun-69"	"26-Sep-71"	48.3	21.55	69.36	0.2417414	0	0.5906541	0.6659575	0.5433726	0.6522635	31621	0.869684697566246	5.28	5
220	"france"	1971	"22-Jun-69"	"26-Sep-71"	48.8	21.46	69.36	0.2417414	0	0.5906541	0.6659575	0.5433726	0.6522635	31621	0.869684697566246	5.28	5
220	"france"	1972	"26-Sep-71"	" 7-Jul-72"	49.3	21.38	69.36	0.2417414	0	0.5906541	0.6659575	0.5433726	0.6522635	31621	0.869684697566246	5.28	5
220	"france"	1973	" 5-Apr-73"	"01 Mar 74"	50	21.45	70.63	0.1446979	0	0.5658696	0.2255102	0.511847	0.1712658	31621	0.346355724025088	1	1
220	"france"	1974	"28 May 74"	"22-Sep-74"	50.6	21.27	70.63	0.1446979	0	0.4960324	0.1374207	0.4230147	0.0486889	31621	0.346355724025088	1	1
220	"france"	1975	"22-Sep-74"	"17-Aug-76"	51.2	21.61	70.63	0.1446979	0	0.4960324	0.1374207	0.4230147	0.0486889	31621	0.346355724025088	1	1
220	"france"	1976	"22-Sep-74"	"17-Aug-76"	52	21.15	70.63	0.1446979	0	0.4960324	0.1374207	0.4230147	0.0486889	31621	0.346355724025088	1	1
220	"france"	1977	"30 Mar 77"	"22-Sep-77"	53	20.57	70.63	0.1446979	0	0.4912795	0.1374207	0.416969	0.0564033	31621	0.346355724025088	1	1
220	"france"	1978	" 4-Apr-78"	"28-Sep-80"	53.5	19.55	63.4	0.0112779	0	0.5086252	0.1600343	0.5723631	0.4218087	31624	0.4519851043909	1	1
220	"france"	1979	" 4-Apr-78"	"28-Sep-80"	54.1	18.56	63.4	0.0112779	0	0.5086252	0.164557	0.5723631	0.4218087	31624	0.4519851043909	1	1
220	"france"	1980	" 4-Apr-78"	"28-Sep-80"	54.4	17.56	63.4	0.0112779	0	0.5086252	0.164557	0.5723631	0.4218087	31624	0.4519851043909	1	1
220	"france"	1981	"23-Jun-81"	"22 Mar 83"	54.4	17.43	63.92	-0.2497771	0	0.0110367	-0.1033755	0.5361891	-1.623293	31320	-1.66599325638771	1	1
220	"france"	1982	"23-Jun-81"	"22 Mar 83"	54.6	16.45	63.92	-0.2497771	0	0.0110367	-0.371308	0.5361891	-1.623293	31320	-1.66599325638771	1	1
220	"france"	1983	"22 Mar 83"	"25-Sep-83"	54.3	15.82	63.92	-0.2497771	0	0.0020947	-0.371308	0.524815	-1.609568	31320	-1.66599325638771	1	1
220	"france"	1984	"25-Sep-83"	"23-Jul-84"	54.7	15.4	63.92	-0.2497771	0	0.0020947	-0.371308	0.524815	-1.609568	31320	-1.66599325638771	1	1
220	"france"	1985	"23-Jul-84"	"20 Mar 86"	54.8	14.43	63.92	-0.2497771	0	0.0388563	-0.371308	0.3808501	-1.665993	31320	-1.66599325638771	1	1
220	"france"	1986	"20 Mar 86"	"20-Sep-86"	55.2	13.22	69.91	-0.2866439	0	0.5412685	0.0015975	0.6138853	0.9423211	31624	0.4519851043909	5.79	4
220	"france"	1987	"20-Sep-86"	"12 Mar 88"	55.7	12.1	69.91	-0.2866439	0	0.5412685	0.1258993	0.6138853	0.9423211	31624	0.4519851043909	5.79	4
220	"france"	1988	"28-Jun-88"	"24-Sep-89"	55.7	11.17	58.14	-0.3275394	0	0.0853278	0.0198755	0.6306868	-0.4881263		-0.00043021530096262577	1	1
220	"france"	1989	"28-Jun-88"	"24-Sep-89"	56.2	10.15	58.14	-0.3275394	0	0.0853278	-0.0558558	0.6306868	-0.4881263		-0.00043021530096262577	1	1
220	"france"	1990	"24-Sep-89"	"15 May 91"	56.6	9.866876	58.14	-0.3275394	0	0.0853278	-0.0558558	0.6306868	-0.4881263		-0.00043021530096262577	1	1
220	"france"	1991	"15 May 91"	" 2-Apr-92"	56.8	10.02492	58.14	-0.3275394	0	0.0922125	-0.0558558	0.6394439	-0.4742196		-0.00043021530096262577	1	1
220	"france"	1992	" 2-Apr-92"	"25-Sep-92"	58.8	10.42901	58.14	-0.3275394	0	0.1348974	-0.0558558	0.6937388	-0.3879979		-0.00043021530096262577	1	1
220	"france"	1993	"30 Mar 93"	"18 May 95"	59.1	10.95289	59.9	-0.0863535	0	0.549693	0.495568	0.6246011	0.0682441	31625	-0.246133085299737	1	1
220	"france"	1994	"30 Mar 93"	"18 May 95"	59.6	11.51702	59.9	-0.0863535	0	0.549693	0.679376	0.6246011	0.0682441	31625	-0.246133085299737	1	1
220	"france"	1995	"30 Mar 93"	"18 May 95"	59.5	12.07327	59.9	-0.0863535	0	0.549693	0.679376	0.6246011	0.0682441	31625	-0.246133085299737	1	1
220	"france"	1996	" 8-Nov-95"	" 3-Jun-97"	59.9	12.59425	59.9	-0.0863535	0	0.5621501	0.679376	0.6404464	0.1091524	31625	-0.246133085299737	1	1
225	"switzerland"	1950			37.2	39.72	31.3	0.159767	1	0.3375692	-0.1391753						
225	"switzerland"	1951			38.58	39.66	29.9	0.159767	1	0.3375692	-0.1440406						
225	"switzerland"	1952			39.96	39.22	29.9	0.1518978	1	0.3074291	-0.1683674						
225	"switzerland"	1953			41.34	38.94	29.9	0.1518978	1	0.3074291	-0.1683674						
225	"switzerland"	1954			42.72	39.21	29.9	0.1518978	1	0.3628218	-0.1683674						
225	"switzerland"	1955			44.1	38.91	29.1	0.1518978	1	0.3668948	-0.1726191						
225	"switzerland"	1956			45.48	38.98	29.1	0.1526421	1	0.3668948	-0.1938776						
225	"switzerland"	1957			46.86	38.12	29.1	0.1526421	1	0.3367546	-0.1938776						
225	"switzerland"	1958			48.24	38.18	29.1	0.1526421	1	0.3367546	-0.1938776						
225	"switzerland"	1959			49.62	37.06	27.9	0.1526421	1	0.3367546	-0.1904762						
225	"switzerland"	1960			51	36.97	27.9	0.1506318	1	0.2821766	-0.1734694						
225	"switzerland"	1961			52	36.11	27.9	0.1506318	1	0.2781036	-0.1734694						
225	"switzerland"	1962			53	35.23	27.9	0.1506318	1	0.2520365	-0.1734694						
225	"switzerland"	1963			52.7	34.6	24.8	0.1506318	1	0.1966439	-0.1762245						
225	"switzerland"	1964			52.6	34.19	24.8	0.1558091	1	0.1966439	-0.19						
225	"switzerland"	1965			51.6	33.81	24.8	0.1558091	1	0.222711	-0.19						
225	"switzerland"	1966			51.3	33.39	24.8	0.1558091	1	0.2520365	-0.19						
225	"switzerland"	1967			51	32.35	24.4	0.1558091	1	0.1966439	-0.1933333						
225	"switzerland"	1968			50.8	31.74	24.4	0.1908099	1	0.1966439	-0.21						
225	"switzerland"	1969			51.5	31.29	24.4	0.1908099	1	0.1966439	-0.21						
225	"switzerland"	1970			52.3	28.87	24.4	0.1908099	1	0.2267839	-0.21						
225	"switzerland"	1971			53.1	29.08	45.9	0.1908099	1	0.2821766	-0.2008333						
225	"switzerland"	1972			53.4	28.77	45.9	0.1673309	1	0.2520365	-0.155						
225	"switzerland"	1973			54.1	28.56	45.9	0.1673309	1	0.2520365	-0.155						
225	"switzerland"	1974			54	28.85	45.9	0.1673309	1	0.222711	-0.155						
225	"switzerland"	1975			51.9	32.07	43.62	0.1673309	1	0.2267839	-0.1658333						
225	"switzerland"	1976			51.1	33.43	43.62	0.1536134	1	0.2561095	-0.22						
225	"switzerland"	1977			51.7	32.79	43.62	0.1536134	1	0.1966439	-0.22						
225	"switzerland"	1978			52.3	32.27	43.62	0.1536134	1	0.1966439	-0.22						
225	"switzerland"	1979			53	31.66	40.6	0.1536134	1	0.2520365	-0.2083333						
225	"switzerland"	1980			54.1	31.13	40.6	0.1461043	1	0.2520365	-0.15						
225	"switzerland"	1981			55.4	30.43	40.6	0.1461043	1	0.2520365	-0.15						
225	"switzerland"	1982			55.3	30.14	40.6	0.1461043	1	0.222711	-0.15						
225	"switzerland"	1983			55.2	30.02	40.79	0.1461043	1	0.1673183	-0.1441667						
225	"switzerland"	1984			55.7	29.7	40.79	0.1840423	1	0.2561095	-0.115						
225	"switzerland"	1985			56.2	28.46	40.79	0.1840423	1	0.2259694	-0.115						
225	"switzerland"	1986			56.6	27.86	40.79	0.1840423	1	0.1966439	-0.115						
225	"switzerland"	1987			57.3	27.65	39.9	0.1840423	1	0.1673183	-0.1141667						
225	"switzerland"	1988			57.9	26.93	39.9	0.1719007	1	0.222711	-0.11						
225	"switzerland"	1989			58.5	26.56	39.9	0.1719007	1	0.2781036	-0.11						
225	"switzerland"	1990			59.2	26.37615	39.9	0.1719007	1	0.2259694	-0.11						
225	"switzerland"	1991			59.8	26.19639	39.67	0.1719007	1	0.1966439	-0.1141666						
225	"switzerland"	1992			67.4	26.02063	39.67	0.1439225	1	0.2267839	-0.135						
225	"switzerland"	1993			67.6	25.84874	39.67	0.1439225	1	0.2267839	-0.135						
225	"switzerland"	1994			67.5	25.68064	39.67	0.1439225	1	0.222711	-0.135						
225	"switzerland"	1995			67.5	25.51621	35.66	0.1439225	1	0.2781036	-0.1291667						
225	"switzerland"	1996			67.5	25.51621	35.66		1		-0.1						
260	"germany"	1950	"15-Sep-49"	"09 Oct 53"	43.9	36.37	76.46	0.18228	1	0.4484216	-0.0422885	0.4454646	-0.0514058	41521	-0.455062049188442	40.2	22
260	"germany"	1951	"15-Sep-49"	"09 Oct 53"	44.53	38.36	76.46	0.18228	1	0.4484216	-0.0422885	0.4454646	-0.0514058	41521	-0.455062049188442	40.2	22
260	"germany"	1952	"15-Sep-49"	"09 Oct 53"	45.17	38.71	76.46	0.18228	1	0.4484216	-0.0422885	0.4454646	-0.0514058	41521	-0.455062049188442	40.2	22
260	"germany"	1953	"15-Sep-49"	"09 Oct 53"	45.8	38.42	80.57	0.18228	1	0.4484216	0.0737926	0.4454646	-0.0514058	41521	-0.455062049188442	40.2	22
260	"germany"	1954	"09 Oct 53"	"23-Jul-55"	46.43	37.47	80.57	-0.1925998	1	0.45886709999999997	0.3059548	0.4587512	-0.2637705	41521	-0.304211368404744	48.7	22
260	"germany"	1955	"09 Oct 53"	"23-Jul-55"	47.07	36.57	80.57	-0.1925998	1	0.45886709999999997	0.3059548	0.4587512	-0.2637705	41521	-0.304211368404744	48.7	22
260	"germany"	1956	"21 Mar 56"	"22 Oct 57"	47.7	35.97	80.57	-0.1925998	1	0.4633064	0.3059548	0.464398	-0.2657925	41521	-0.304211368404744	48.7	22
260	"germany"	1957	"21 Mar 56"	"22 Oct 57"	48.74	36.19	87.57	-0.1925998	1	0.4633064	0.2923434	0.464398	-0.2657925	41521	-0.304211368404744	48.7	22
260	"germany"	1958	"22 Oct 57"	" 1-Jul-60"	48.98	36.31	87.57	-0.0628173	1	0.4864563	0.251509	0.4938444	1.079349	41521	1.27296567188919	45.18182	19
260	"germany"	1959	"22 Oct 57"	" 1-Jul-60"	48.79	36.59	87.57	-0.0628173	1	0.4864563	0.251509	0.4938444	1.079349	41521	1.27296567188919	45.18182	19
260	"germany"	1960	"22 Oct 57"	" 1-Jul-60"	49.27	35.84	87.57	-0.0628173	1	0.4864563	0.251509	0.4938444	1.079349	41521	1.27296567188919	45.18182	19
260	"germany"	1961	" 1-Jul-60"	"14-Nov-61"	49.32	34.7	86.86	-0.0628173	1	0.547654	0.248251	0.8229418	1.272966		0.10209015761432695	45.18182	19
