sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
fpoe;1;0;13412;Bundesregierung (ÖVP/FPÖ);fpoe;1;0;13412;Bundesregierung (FPÖ/ÖVP)
fpoe;1;0;13412;Bundesregierung (ÖVP/FPÖ);fpoe;1;0;13412;Bundesregierung (FPÖ/ÖVP)
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;0;1;13401;;fpoe;0;1;13401;
fpoe;1;0;13405;;fpoe;1;0;13404;
fpoe;1;0;13405;;fpoe;1;0;13404;
fpoe;1;0;13101;;fpoe;1;0;13101;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;13101;;fpoe;1;0;13101;
fpoe;1;0;10403;;fpoe;1;0;10403;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;13404;;fpoe;1;0;21111;
fpoe;1;0;13404;;fpoe;1;0;21111;
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;1;0;13101;;fpoe;1;0;21111;
fpoe;1;0;13401;;fpoe;1;0;21111;
fpoe;1;0;13401;;fpoe;1;0;21111;
fpoe;1;0;13405;;fpoe;1;0;21111;
fpoe;1;0;13101;;fpoe;1;0;21111;
fpoe;1;0;13101;;fpoe;1;0;21111;
fpoe;1;0;13401;;fpoe;1;0;13401;
fpoe;0;1;18106;;fpoe;0;1;18604;
fpoe;0;1;19951;;fpoe;0;1;19951;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;0;2;18106;;fpoe;0;2;18106;
fpoe;0;2;18106;;fpoe;0;2;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;11301;;fpoe;1;0;11403;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;0;2;18106;;fpoe;0;2;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;10804;;fpoe;1;0;10804;
fpoe;1;0;10804;;fpoe;1;0;10804;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;0;2;18106;;fpoe;0;2;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;10804;;fpoe;1;0;10804;
fpoe;0;1;18604;;fpoe;0;1;18106;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;0;2;18604;;fpoe;0;2;18106;
fpoe;0;2;18604;;fpoe;0;2;18106;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;1;0;18101;;fpoe;1;0;18106;
fpoe;1;0;18101;;fpoe;1;0;18106;
fpoe;1;0;18101;;fpoe;1;0;18106;
fpoe;1;0;18101;;fpoe;1;0;18106;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18101;;fpoe;1;0;18101;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;0;2;18604;;fpoe;0;2;18604;
fpoe;1;0;18604;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;10804;
fpoe;1;0;18106;;fpoe;1;0;10804;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;10804;
fpoe;1;0;18106;;fpoe;1;0;10804;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;1;0;18106;;fpoe;1;0;18106;
fpoe;0;1;21403;;fpoe;0;1;21403;
OECD;-1;0;88888;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;88888;Bundesregierung (SPÖ/ÖVP)
OECD;0;1;99999;;OECD;0;1;99999;
OECD;-1;0;10503;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;10507;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;10309;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;10309;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;10309;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;10309;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;10309;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;10309;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;10601;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;10601;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;10318;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;10318;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;10318;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;10318;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;10318;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;10318;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;10318;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;10318;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;13402;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;13402;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;13401;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;13401;Bundesregierung (SPÖ/ÖVP)
OECD;-1;0;13414;Bundesregierung (SPÖ/ÖVP);OECD;-1;0;13414;Bundesregierung (SPÖ/ÖVP)
OECD;0;2;21401;;OECD;0;2;21401;
OECD;0;2;21401;;OECD;0;2;21109;
OECD;0;2;21401;;OECD;0;2;21401;
fpoe;-1;0;21403;SPÖ;fpoe;-1;0;21401;SPÖ
fpoe;-1;0;21401;SPÖ;fpoe;-1;0;21401;SPÖ
fpoe;1;0;10602;;fpoe;1;0;10602;
fpoe;1;0;10602;;fpoe;1;0;10602;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;0;1;10601;;fpoe;0;1;10601;
fpoe;1;0;10601;;fpoe;1;0;10601;
fpoe;1;0;10601;;fpoe;1;0;10601;
fpoe;1;0;10602;;fpoe;1;0;10602;
spoe;1;0;10309;;spoe;1;0;10309;
spoe;1;0;10309;;spoe;1;0;10309;
spoe;1;0;10403;;spoe;1;0;10403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;19801;;fpoe;1;0;21403;
fpoe;1;0;21112;;fpoe;1;0;21403;
Bundesregierung (oevp/fpoe);1;0;99999;;Bundesregierung (oevp/fpoe);1;0;99999;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21402;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;10309;;fpoe;1;0;21403;
fpoe;1;0;10309;;fpoe;1;0;21403;
fpoe;1;0;12106;;fpoe;1;0;12106;
fpoe;0.5;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;19801;;fpoe;1;0;21403;
fpoe;1;0;21112;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21401;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;19801;;fpoe;1;0;99999;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;-1;0;21205;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;99999;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;10309;;fpoe;1;0;21403;
fpoe;1;0;10309;;fpoe;1;0;21403;
fpoe;1;0;10309;;fpoe;1;0;21403;
fpoe;1;0;10309;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;18106;;fpoe;1;0;10804;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21901;;fpoe;1;0;21901;
fpoe;1;0;21905;;fpoe;1;0;21905;
fpoe;1;0;21901;;fpoe;1;0;21901;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21901;;fpoe;1;0;21901;
fpoe;1;0;21905;;fpoe;1;0;21905;
fpoe;1;0;21904;;fpoe;1;0;21904;
fpoe;1;0;21904;;fpoe;1;0;21905;
fpoe;1;0;21904;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;12106;;fpoe;1;0;12106;
fpoe;1;0;12106;;fpoe;1;0;12106;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21301;;fpoe;1;0;21403;
fpoe;1;0;21301;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21301;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21901;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21404;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;0;2;21403;;fpoe;0;2;21403;
fpoe;0;2;21403;;fpoe;0;2;21403;
fpoe;0;2;21403;;fpoe;0;2;21403;
fpoe;1;0;10309;;fpoe;1;0;10309;
fpoe;1;0;10309;;fpoe;1;0;10309;
fpoe;0;2;10306;;fpoe;0;2;10319;
fpoe;0;2;10318;;fpoe;0;2;10318;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21302;;fpoe;1;0;21302;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21901;;fpoe;1;0;21901;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21403;FPÖ-Minister;fpoe;1;0;21403;FPÖ-Minister
fpoe;1;0;21402;FPÖ-Minister;fpoe;1;0;21402;FPÖ-Minister
fpoe;1;0;21403;FPÖ-Minister;fpoe;1;0;21402;FPÖ-Minister
fpoe;1;0;21403;FPÖ-Minister;fpoe;1;0;21402;FPÖ-Minister
fpoe;1;0;21403;FPÖ-Minister;fpoe;1;0;21402;FPÖ-Minister
fpoe;1;0;21403;FPÖ-Minister;fpoe;1;0;21402;FPÖ-Minister
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;21301;;fpoe;1;0;21101;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;10309;;fpoe;1;0;21403;
fpoe;1;0;10309;;fpoe;1;0;21403;
fpoe;1;0;10309;;fpoe;1;0;21403;
fpoe;1;0;21401;;fpoe;-1;0;21405;
fpoe;1;0;21401;;fpoe;-1;0;21405;
fpoe;1;0;21401;;fpoe;-1;0;21405;
fpoe;1;0;21402;;fpoe;-1;0;21405;
fpoe;1;0;11603;;fpoe;1;0;11603;
fpoe;1;0;11603;;fpoe;1;0;11603;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;0.5;0;10309;;fpoe;0.5;0;10309;
fpoe;1;0;10309;;fpoe;1;0;10309;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21403;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21403;;fpoe;1;0;21402;
fpoe;1;0;21402;;fpoe;1;0;21402;
fpoe;0;1;19701;;fpoe;0;1;19701;
fpoe;0;1;19602;;fpoe;0;1;19602;
fpoe;-1;0;19701;Bundesregierung (SPÖ/ÖVP);fpoe;-1;0;19701;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;19602;Bundesregierung (SPÖ/ÖVP);fpoe;-1;0;19602;Bundesregierung (SPÖ/ÖVP)
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;-1;0;19702;Bundesregierung (SPÖ/ÖVP);fpoe;-1;0;19702;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;19703;Bundesregierung (SPÖ/ÖVP);fpoe;-1;0;19701;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;19602;Bundesregierung (SPÖ/ÖVP);fpoe;-1;0;19602;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;19602;Bundesregierung (SPÖ/ÖVP);fpoe;-1;0;19602;Bundesregierung (SPÖ/ÖVP)
fpoe;1;0;19602;SPÖ;fpoe;-1;0;19602;SPÖ
fpoe;1;0;19602;ÖVP;fpoe;-1;0;19602;ÖVP
fpoe;1;0;19602;SPÖ;fpoe;-1;0;19602;SPÖ
fpoe;1;0;19602;ÖVP;fpoe;-1;0;19602;ÖVP
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19602;;fpoe;1;0;19953;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19702;;fpoe;1;0;19702;
fpoe;1;0;19703;;fpoe;1;0;19701;
fpoe;1;0;19703;;fpoe;1;0;19703;
fpoe;1;0;19703;;fpoe;1;0;19703;
fpoe;1;0;19703;;fpoe;1;0;19703;
fpoe;1;0;19703;;fpoe;1;0;19703;
fpoe;1;0;19703;;fpoe;1;0;19703;
fpoe;1;0;19703;;fpoe;1;0;19703;
fpoe;1;0;19703;;fpoe;1;0;19703;
fpoe;1;0;19703;;fpoe;1;0;19703;
fpoe;1;0;19703;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;16202;;fpoe;1;0;19953;
fpoe;1;0;16202;;fpoe;1;0;16202;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
EU;1;0;19701;Bundesregierung (ÖVP/FPÖ);EU;1;0;19701;Bundesregierung (FPÖ/ÖVP)
EU;1;0;19701;Bundesregierung (ÖVP/FPÖ);EU;1;0;19701;Bundesregierung (FPÖ/ÖVP)
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;16201;;fpoe;1;0;16201;
fpoe;1;0;16201;;fpoe;1;0;16201;
fpoe;1;0;19701;;fpoe;1;0;19701;
fpoe;1;0;19701;;fpoe;1;0;19703;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19602;;fpoe;1;0;19602;
fpoe;1;0;19602;;fpoe;1;0;19602;
<keine>;;0;88888;;keine;;0;88888;
greens;;0;88888;;greens;;0;88888;
greens;;0;88888;;keine;;0;88888;
<keine>;;0;88888;;keine;;0;88888;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;;0;88888;;greens;;0;88888;
greens;1;0;19951;;greens;1;0;19951;
greens;-1;0;99999;Bundesregierung (ÖVP/FPÖ);greens;-1;0;99999;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;20101;Bundesregierung (ÖVP/FPÖ);greens;-1;0;20101;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;20301;Bundesregierung (ÖVP/FPÖ);greens;-1;0;20301;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;13101;Bundesregierung (ÖVP/FPÖ);greens;-1;0;13101;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;11103;Bundesregierung (ÖVP/FPÖ);greens;-1;0;11103;Bundesregierung (ÖVP/FPÖ)
greens;-1;0;17301;Bundesregierung (ÖVP/FPÖ);greens;-1;0;17301;Bundesregierung (ÖVP/FPÖ)
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;0;1;99999;;greens;0;1;99999;
greens;1;0;23102;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;22309;;greens;1;0;22309;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;22309;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;22309;;greens;1;0;22309;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;22309;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;22309;;greens;1;0;22309;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;22309;
greens;;0;88888;;greens;;0;88888;
<keine>;;0;88888;;keine;;0;88888;
greens;1;0;20101;;greens;-1;0;99999;
greens;1;0;20101;;greens;1;0;99999;
greens;;0;88888;;greens;;0;88888;
greens;1;0;19951;;greens;1;0;19951;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;99999;;greens;1;0;99999;
greens;-1;0;99999;;greens;-1;0;99999;
greens;1;0;19801;;greens;1;0;19801;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;11101;;greens;1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;11101;;greens;1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10402;;greens;1;0;10302;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10701;;greens;1;0;10701;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;11101;;greens;1;0;11101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;19801;;greens;1;0;19801;
greens;1;0;10402;;greens;1;0;10701;
greens;1;0;10402;;greens;-1;0;11113;
greens;0;2;99999;;greens;0;2;99999;
greens;0;2;99999;;greens;0;2;99999;
greens;0;2;99999;;greens;0;2;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;0;1;20101;;greens;0;1;20101;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;0;2;19801;;greens;0;2;99999;
greens;0;2;20101;;greens;0;2;20101;
greens;0;2;20101;;greens;0;2;20101;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;13402;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;-1;0;99999;;greens;1;0;19101;
greens;-1;0;99999;;greens;-1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;99999;;greens;1;0;99999;
greens;1;0;11101;;greens;1;0;99999;
greens;0;1;13402;;greens;0;1;13402;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;13402;;greens;1;0;13402;
greens;1;0;20101;;greens;1;0;20101;
greens;0;1;18408;;greens;0;1;18408;
greens;0;1;10907;;greens;0;1;10907;
greens;1;0;20204;;greens;1;0;20204;
greens;0;1;20101;;greens;0;1;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;0;1;11902;;greens;0;1;11902;
greens;0;1;11902;;greens;0;1;11902;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;20101;;greens;1;0;20101;
greens;-1;0;20303;;greens;-1;0;20303;
greens;1;0;20101;;greens;1;0;20101;
greens;1;0;10810;;greens;1;0;10810;
greens;1;0;20101;;greens;1;0;20101;
