"""Akaka	 Daniel"""	"""Alexander	 Lamar"""	4
"\"\"Breaux"	" John\"\""	"\"\"Feinstein"	" Dianne\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Fitzgerald"	" Peter\"\""	0
"\"\"Breaux"	" John\"\""	"\"\"Frist"	" William\"\""	1
"\"\"Breaux"	" John\"\""	"\"\"Graham"	" Bob\"\""	3
"\"\"Breaux"	" John\"\""	"\"\"Graham"	" Lindsey\"\""	1
"\"\"Breaux"	" John\"\""	"\"\"Grassley"	" Chuck\"\""	3
"\"\"Breaux"	" John\"\""	"\"\"Gregg"	" Judd\"\""	4
"\"\"Breaux"	" John\"\""	"\"\"Hagel"	" Chuck\"\""	1
"\"\"Breaux"	" John\"\""	"\"\"Harkin"	" Tom\"\""	4
"\"\"Breaux"	" John\"\""	"\"\"Hatch"	" Orrin\"\""	5
"\"\"Breaux"	" John\"\""	"\"\"Hollings"	" Ernest\"\""	4
"\"\"Breaux"	" John\"\""	"\"\"Hutchison"	" Kay\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Inhofe"	" James\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Inouye"	" Daniel\"\""	3
"\"\"Breaux"	" John\"\""	"\"\"Jeffords"	" James\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Johnson"	" Tim\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Kennedy"	" Edward\"\""	4
"\"\"Breaux"	" John\"\""	"\"\"Kerry"	" John\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Kohl"	" Herb\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Kyl"	" Jon\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Landrieu"	" Mary\"\""	1
"\"\"Breaux"	" John\"\""	"\"\"Lautenberg"	" Frank\"\""	3
"\"\"Breaux"	" John\"\""	"\"\"Leahy"	" Patrick\"\""	5
"\"\"Breaux"	" John\"\""	"\"\"Levin"	" Carl\"\""	4
"\"\"Breaux"	" John\"\""	"\"\"Lieberman"	" Joseph\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Lincoln"	" Blanche\"\""	0
"\"\"Breaux"	" John\"\""	"\"\"Lott"	" Trent\"\""	3
"\"\"Breaux"	" John\"\""	"\"\"Lugar"	" Richard\"\""	4
"\"\"Breaux"	" John\"\""	"\"\"McCain"	" John\"\""	5
"\"\"Breaux"	" John\"\""	"\"\"McConnell"	" Mitch\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Mikulski"	" Barbara\"\""	3
"\"\"Breaux"	" John\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Breaux"	" John\"\""	"\"\"Murkowski"	" Lisa\"\""	0
"\"\"Breaux"	" John\"\""	"\"\"Murray"	" Patty\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Breaux"	" John\"\""	"\"\"Nelson"	" Bill\"\""	1
"\"\"Breaux"	" John\"\""	"\"\"Nickles"	" Don\"\""	3
"\"\"Breaux"	" John\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Breaux"	" John\"\""	"\"\"Reed"	" Jack\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Reid"	" Harry\"\""	5
"\"\"Breaux"	" John\"\""	"\"\"Roberts"	" Pat\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Breaux"	" John\"\""	"\"\"Santorum"	" Rick\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Sarbanes"	" Paul\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Schumer"	" Charles\"\""	4
"\"\"Breaux"	" John\"\""	"\"\"Sessions"	" Jeff\"\""	1
"\"\"Breaux"	" John\"\""	"\"\"Shelby"	" Richard\"\""	4
"\"\"Breaux"	" John\"\""	"\"\"Smith"	" Gordon\"\""	1
"\"\"Breaux"	" John\"\""	"\"\"Snowe"	" Olympia\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Specter"	" Arlen\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Stabenow"	" Debbie\"\""	1
"\"\"Breaux"	" John\"\""	"\"\"Stevens"	" Ted\"\""	5
"\"\"Breaux"	" John\"\""	"\"\"Sununu"	" John\"\""	1
"\"\"Breaux"	" John\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Thomas"	" Craig\"\""	2
"\"\"Breaux"	" John\"\""	"\"\"Voinovich"	" George\"\""	0
"\"\"Breaux"	" John\"\""	"\"\"Warner"	" John\"\""	3
"\"\"Breaux"	" John\"\""	"\"\"Wyden"	" Ron\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Bunning"	" Jim\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Burns"	" Conrad\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Byrd"	" Robert\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Campbell"	" Ben\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Cantwell"	" Maria\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Carper"	" Thomas\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Brownback"	" Sam\"\""	"\"\"Chambliss"	" Saxby\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Clinton"	" Hillary\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Cochran"	" Thad\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Coleman"	" Norm\"\""	0
"\"\"Brownback"	" Sam\"\""	"\"\"Collins"	" Susan\"\""	10
"\"\"Brownback"	" Sam\"\""	"\"\"Conrad"	" Kent\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Cornyn"	" John\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Brownback"	" Sam\"\""	"\"\"Craig"	" Larry\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Crapo"	" Mike\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Daschle"	" Thomas\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Brownback"	" Sam\"\""	"\"\"DeWine"	" Mike\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Dodd"	" Christopher\"\""	8
"\"\"Brownback"	" Sam\"\""	"\"\"Dole"	" Elizabeth\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Domenici"	" Pete\"\""	9
"\"\"Brownback"	" Sam\"\""	"\"\"Dorgan"	" Byron\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Durbin"	" Richard\"\""	8
"\"\"Brownback"	" Sam\"\""	"\"\"Edwards"	" John\"\""	1
"\"\"Brownback"	" Sam\"\""	"\"\"Ensign"	" John\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Enzi"	" Michael\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Feingold"	" Russell\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Feinstein"	" Dianne\"\""	8
"\"\"Brownback"	" Sam\"\""	"\"\"Fitzgerald"	" Peter\"\""	1
"\"\"Brownback"	" Sam\"\""	"\"\"Frist"	" William\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Graham"	" Bob\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Graham"	" Lindsey\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Grassley"	" Chuck\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Gregg"	" Judd\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Hagel"	" Chuck\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Harkin"	" Tom\"\""	7
"\"\"Brownback"	" Sam\"\""	"\"\"Hatch"	" Orrin\"\""	7
"\"\"Brownback"	" Sam\"\""	"\"\"Hollings"	" Ernest\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Hutchison"	" Kay\"\""	7
"\"\"Brownback"	" Sam\"\""	"\"\"Inhofe"	" James\"\""	7
"\"\"Brownback"	" Sam\"\""	"\"\"Inouye"	" Daniel\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Jeffords"	" James\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Johnson"	" Tim\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Kennedy"	" Edward\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Kerry"	" John\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Kohl"	" Herb\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Kyl"	" Jon\"\""	8
"\"\"Brownback"	" Sam\"\""	"\"\"Landrieu"	" Mary\"\""	8
"\"\"Brownback"	" Sam\"\""	"\"\"Lautenberg"	" Frank\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Leahy"	" Patrick\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Levin"	" Carl\"\""	7
"\"\"Brownback"	" Sam\"\""	"\"\"Lieberman"	" Joseph\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Lincoln"	" Blanche\"\""	1
"\"\"Brownback"	" Sam\"\""	"\"\"Lott"	" Trent\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Lugar"	" Richard\"\""	9
"\"\"Brownback"	" Sam\"\""	"\"\"McCain"	" John\"\""	7
"\"\"Brownback"	" Sam\"\""	"\"\"McConnell"	" Mitch\"\""	7
"\"\"Brownback"	" Sam\"\""	"\"\"Mikulski"	" Barbara\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Brownback"	" Sam\"\""	"\"\"Murkowski"	" Lisa\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Murray"	" Patty\"\""	7
"\"\"Brownback"	" Sam\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Brownback"	" Sam\"\""	"\"\"Nelson"	" Bill\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Nickles"	" Don\"\""	3
"\"\"Brownback"	" Sam\"\""	"\"\"Pryor"	" Mark\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Reed"	" Jack\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Reid"	" Harry\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Roberts"	" Pat\"\""	7
"\"\"Brownback"	" Sam\"\""	"\"\"Rockefeller"	" John\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Sarbanes"	" Paul\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Schumer"	" Charles\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Shelby"	" Richard\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Smith"	" Gordon\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Snowe"	" Olympia\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Specter"	" Arlen\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Stabenow"	" Debbie\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Stevens"	" Ted\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Sununu"	" John\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Talent"	" Jim\"\""	2
"\"\"Brownback"	" Sam\"\""	"\"\"Thomas"	" Craig\"\""	5
"\"\"Brownback"	" Sam\"\""	"\"\"Voinovich"	" George\"\""	6
"\"\"Brownback"	" Sam\"\""	"\"\"Warner"	" John\"\""	4
"\"\"Brownback"	" Sam\"\""	"\"\"Wyden"	" Ron\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Burns"	" Conrad\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Byrd"	" Robert\"\""	6
"\"\"Bunning"	" Jim\"\""	"\"\"Campbell"	" Ben\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Cantwell"	" Maria\"\""	2
"\"\"Bunning"	" Jim\"\""	"\"\"Carper"	" Thomas\"\""	1
"\"\"Bunning"	" Jim\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Bunning"	" Jim\"\""	"\"\"Chambliss"	" Saxby\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Clinton"	" Hillary\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Cochran"	" Thad\"\""	6
"\"\"Bunning"	" Jim\"\""	"\"\"Coleman"	" Norm\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Collins"	" Susan\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Conrad"	" Kent\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Cornyn"	" John\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Bunning"	" Jim\"\""	"\"\"Craig"	" Larry\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Crapo"	" Mike\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Daschle"	" Thomas\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Dayton"	" Mark\"\""	1
"\"\"Bunning"	" Jim\"\""	"\"\"DeWine"	" Mike\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Dodd"	" Christopher\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Dole"	" Elizabeth\"\""	2
"\"\"Bunning"	" Jim\"\""	"\"\"Domenici"	" Pete\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Dorgan"	" Byron\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Durbin"	" Richard\"\""	6
"\"\"Bunning"	" Jim\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Bunning"	" Jim\"\""	"\"\"Ensign"	" John\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Enzi"	" Michael\"\""	2
"\"\"Bunning"	" Jim\"\""	"\"\"Feingold"	" Russell\"\""	6
"\"\"Bunning"	" Jim\"\""	"\"\"Feinstein"	" Dianne\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Fitzgerald"	" Peter\"\""	1
"\"\"Bunning"	" Jim\"\""	"\"\"Frist"	" William\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Graham"	" Bob\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Graham"	" Lindsey\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Grassley"	" Chuck\"\""	8
"\"\"Bunning"	" Jim\"\""	"\"\"Gregg"	" Judd\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Hagel"	" Chuck\"\""	2
"\"\"Bunning"	" Jim\"\""	"\"\"Harkin"	" Tom\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Hatch"	" Orrin\"\""	6
"\"\"Bunning"	" Jim\"\""	"\"\"Hollings"	" Ernest\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Hutchison"	" Kay\"\""	6
"\"\"Bunning"	" Jim\"\""	"\"\"Inhofe"	" James\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Inouye"	" Daniel\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Jeffords"	" James\"\""	2
"\"\"Bunning"	" Jim\"\""	"\"\"Johnson"	" Tim\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Kennedy"	" Edward\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Kerry"	" John\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Kohl"	" Herb\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Kyl"	" Jon\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Landrieu"	" Mary\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Lautenberg"	" Frank\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Leahy"	" Patrick\"\""	6
"\"\"Bunning"	" Jim\"\""	"\"\"Levin"	" Carl\"\""	6
"\"\"Bunning"	" Jim\"\""	"\"\"Lieberman"	" Joseph\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Lincoln"	" Blanche\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Lott"	" Trent\"\""	2
"\"\"Bunning"	" Jim\"\""	"\"\"Lugar"	" Richard\"\""	7
"\"\"Bunning"	" Jim\"\""	"\"\"McCain"	" John\"\""	7
"\"\"Bunning"	" Jim\"\""	"\"\"McConnell"	" Mitch\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Mikulski"	" Barbara\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Bunning"	" Jim\"\""	"\"\"Murkowski"	" Lisa\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Murray"	" Patty\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Nelson"	" Ben\"\""	1
"\"\"Bunning"	" Jim\"\""	"\"\"Nelson"	" Bill\"\""	2
"\"\"Bunning"	" Jim\"\""	"\"\"Nickles"	" Don\"\""	2
"\"\"Bunning"	" Jim\"\""	"\"\"Pryor"	" Mark\"\""	1
"\"\"Bunning"	" Jim\"\""	"\"\"Reed"	" Jack\"\""	8
"\"\"Bunning"	" Jim\"\""	"\"\"Reid"	" Harry\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Roberts"	" Pat\"\""	8
"\"\"Bunning"	" Jim\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Santorum"	" Rick\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Sarbanes"	" Paul\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Schumer"	" Charles\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Sessions"	" Jeff\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Shelby"	" Richard\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Smith"	" Gordon\"\""	1
"\"\"Bunning"	" Jim\"\""	"\"\"Snowe"	" Olympia\"\""	6
"\"\"Bunning"	" Jim\"\""	"\"\"Specter"	" Arlen\"\""	7
"\"\"Bunning"	" Jim\"\""	"\"\"Stabenow"	" Debbie\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Stevens"	" Ted\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Sununu"	" John\"\""	2
"\"\"Bunning"	" Jim\"\""	"\"\"Talent"	" Jim\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Thomas"	" Craig\"\""	3
"\"\"Bunning"	" Jim\"\""	"\"\"Voinovich"	" George\"\""	5
"\"\"Bunning"	" Jim\"\""	"\"\"Warner"	" John\"\""	4
"\"\"Bunning"	" Jim\"\""	"\"\"Wyden"	" Ron\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Byrd"	" Robert\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Campbell"	" Ben\"\""	11
"\"\"Burns"	" Conrad\"\""	"\"\"Cantwell"	" Maria\"\""	2
"\"\"Burns"	" Conrad\"\""	"\"\"Carper"	" Thomas\"\""	1
"\"\"Burns"	" Conrad\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Burns"	" Conrad\"\""	"\"\"Chambliss"	" Saxby\"\""	3
"\"\"Burns"	" Conrad\"\""	"\"\"Clinton"	" Hillary\"\""	3
"\"\"Burns"	" Conrad\"\""	"\"\"Cochran"	" Thad\"\""	15
"\"\"Burns"	" Conrad\"\""	"\"\"Coleman"	" Norm\"\""	2
"\"\"Burns"	" Conrad\"\""	"\"\"Collins"	" Susan\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Conrad"	" Kent\"\""	5
"\"\"Burns"	" Conrad\"\""	"\"\"Cornyn"	" John\"\""	2
"\"\"Burns"	" Conrad\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Burns"	" Conrad\"\""	"\"\"Craig"	" Larry\"\""	12
"\"\"Burns"	" Conrad\"\""	"\"\"Crapo"	" Mike\"\""	5
"\"\"Burns"	" Conrad\"\""	"\"\"Daschle"	" Thomas\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Burns"	" Conrad\"\""	"\"\"DeWine"	" Mike\"\""	10
"\"\"Burns"	" Conrad\"\""	"\"\"Dodd"	" Christopher\"\""	10
"\"\"Burns"	" Conrad\"\""	"\"\"Dole"	" Elizabeth\"\""	3
"\"\"Burns"	" Conrad\"\""	"\"\"Domenici"	" Pete\"\""	17
"\"\"Burns"	" Conrad\"\""	"\"\"Dorgan"	" Byron\"\""	4
"\"\"Burns"	" Conrad\"\""	"\"\"Durbin"	" Richard\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Burns"	" Conrad\"\""	"\"\"Ensign"	" John\"\""	5
"\"\"Burns"	" Conrad\"\""	"\"\"Enzi"	" Michael\"\""	4
"\"\"Burns"	" Conrad\"\""	"\"\"Feingold"	" Russell\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Feinstein"	" Dianne\"\""	5
"\"\"Burns"	" Conrad\"\""	"\"\"Fitzgerald"	" Peter\"\""	4
"\"\"Burns"	" Conrad\"\""	"\"\"Frist"	" William\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Graham"	" Bob\"\""	12
"\"\"Burns"	" Conrad\"\""	"\"\"Graham"	" Lindsey\"\""	1
"\"\"Burns"	" Conrad\"\""	"\"\"Grassley"	" Chuck\"\""	13
"\"\"Burns"	" Conrad\"\""	"\"\"Gregg"	" Judd\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Hagel"	" Chuck\"\""	4
"\"\"Burns"	" Conrad\"\""	"\"\"Harkin"	" Tom\"\""	7
"\"\"Burns"	" Conrad\"\""	"\"\"Hatch"	" Orrin\"\""	17
"\"\"Burns"	" Conrad\"\""	"\"\"Hollings"	" Ernest\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Hutchison"	" Kay\"\""	9
"\"\"Burns"	" Conrad\"\""	"\"\"Inhofe"	" James\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Inouye"	" Daniel\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Jeffords"	" James\"\""	9
"\"\"Burns"	" Conrad\"\""	"\"\"Johnson"	" Tim\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Kennedy"	" Edward\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Kerry"	" John\"\""	7
"\"\"Burns"	" Conrad\"\""	"\"\"Kohl"	" Herb\"\""	2
"\"\"Burns"	" Conrad\"\""	"\"\"Kyl"	" Jon\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Landrieu"	" Mary\"\""	2
"\"\"Burns"	" Conrad\"\""	"\"\"Lautenberg"	" Frank\"\""	9
"\"\"Burns"	" Conrad\"\""	"\"\"Leahy"	" Patrick\"\""	13
"\"\"Burns"	" Conrad\"\""	"\"\"Levin"	" Carl\"\""	10
"\"\"Burns"	" Conrad\"\""	"\"\"Lieberman"	" Joseph\"\""	7
"\"\"Burns"	" Conrad\"\""	"\"\"Lincoln"	" Blanche\"\""	2
"\"\"Burns"	" Conrad\"\""	"\"\"Lott"	" Trent\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Lugar"	" Richard\"\""	15
"\"\"Burns"	" Conrad\"\""	"\"\"McCain"	" John\"\""	12
"\"\"Burns"	" Conrad\"\""	"\"\"McConnell"	" Mitch\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Mikulski"	" Barbara\"\""	5
"\"\"Burns"	" Conrad\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Burns"	" Conrad\"\""	"\"\"Murkowski"	" Lisa\"\""	4
"\"\"Burns"	" Conrad\"\""	"\"\"Murray"	" Patty\"\""	4
"\"\"Burns"	" Conrad\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Burns"	" Conrad\"\""	"\"\"Nelson"	" Bill\"\""	0
"\"\"Burns"	" Conrad\"\""	"\"\"Nickles"	" Don\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Burns"	" Conrad\"\""	"\"\"Reed"	" Jack\"\""	5
"\"\"Burns"	" Conrad\"\""	"\"\"Reid"	" Harry\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Roberts"	" Pat\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Rockefeller"	" John\"\""	5
"\"\"Burns"	" Conrad\"\""	"\"\"Santorum"	" Rick\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Sarbanes"	" Paul\"\""	7
"\"\"Burns"	" Conrad\"\""	"\"\"Schumer"	" Charles\"\""	9
"\"\"Burns"	" Conrad\"\""	"\"\"Sessions"	" Jeff\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Shelby"	" Richard\"\""	9
"\"\"Burns"	" Conrad\"\""	"\"\"Smith"	" Gordon\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Snowe"	" Olympia\"\""	9
"\"\"Burns"	" Conrad\"\""	"\"\"Specter"	" Arlen\"\""	14
"\"\"Burns"	" Conrad\"\""	"\"\"Stabenow"	" Debbie\"\""	3
"\"\"Burns"	" Conrad\"\""	"\"\"Stevens"	" Ted\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Sununu"	" John\"\""	4
"\"\"Burns"	" Conrad\"\""	"\"\"Talent"	" Jim\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Thomas"	" Craig\"\""	8
"\"\"Burns"	" Conrad\"\""	"\"\"Voinovich"	" George\"\""	6
"\"\"Burns"	" Conrad\"\""	"\"\"Warner"	" John\"\""	7
"\"\"Burns"	" Conrad\"\""	"\"\"Wyden"	" Ron\"\""	6
"\"\"Byrd"	" Robert\"\""	"\"\"Campbell"	" Ben\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Cantwell"	" Maria\"\""	2
"\"\"Byrd"	" Robert\"\""	"\"\"Carper"	" Thomas\"\""	1
"\"\"Byrd"	" Robert\"\""	"\"\"Chafee"	" Lincoln\"\""	1
"\"\"Byrd"	" Robert\"\""	"\"\"Chambliss"	" Saxby\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Clinton"	" Hillary\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Cochran"	" Thad\"\""	14
"\"\"Byrd"	" Robert\"\""	"\"\"Coleman"	" Norm\"\""	2
"\"\"Byrd"	" Robert\"\""	"\"\"Collins"	" Susan\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Conrad"	" Kent\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Cornyn"	" John\"\""	2
"\"\"Byrd"	" Robert\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Byrd"	" Robert\"\""	"\"\"Craig"	" Larry\"\""	5
"\"\"Byrd"	" Robert\"\""	"\"\"Crapo"	" Mike\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Daschle"	" Thomas\"\""	3
"\"\"Byrd"	" Robert\"\""	"\"\"Dayton"	" Mark\"\""	1
"\"\"Byrd"	" Robert\"\""	"\"\"DeWine"	" Mike\"\""	4
"\"\"Byrd"	" Robert\"\""	"\"\"Dodd"	" Christopher\"\""	6
