consent	vote	freetradegood1	freetradebad	freetradegood2	supporttariffsstem	supporttariffsstrength	supportariffslean	control	article	articledemtariffcrit	articlerepubtariffcrit	reversal	reversaldemtariffcrit	reversalrepubtariffcrit	reversaldemreversecrit	reversalrepubreversecrit	storytiming	sitfirst	sitapprovestem	sitapprovestrength	sitapprovelean	jobapprovestem	jobapprovestrength	jobapprovelean	votetrump2020	trumpflipflopper	didtrumpflip	ideology	pid3stem	demstrength	repubstrength	indlean	age	male	latino	race	treatment9	condition	reversalcond	tariffonly	freetradegood3	protrade	sitapprove7	jobapprove7	sitappstand	jobappstand	trumpreversed	attentionfail	supporttariff	pid7temp	pid7	pid3	votetrumpstand	flipflopstand	votedtrump2016	trumpreverse	condition3	white
1	2	4	4	4	2		2	0	0	0	0	0	0	0	0	1	7.332	0	2	2		2	1		1	5	1	4	4			1	22	0	1	1	9.0	9.0	1.0	0.0	2	3.3333333	2.0	1.0	0.1667	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	3	2		2	0	0	0	0	1	0	0	0	0	17.936	1	2	2		2	1		1	5	1	3	3			1	27	0	0	1	5.0	5.0	1.0	0.0	4	3.6666667	2.0	1.0	0.1667	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	3	4	2		2	0	0	0	1	0	0	0	0	0	13.122	0	1	2		1	2		2	4	1	4	3			1	27	1	0	1	4.0	4.0	0.0	1.0	3	3.6666667	6.0	6.0	0.8333	0.8333	1	1.0	1	3.0	3.0	1.0	0.333	0.75	0	1	2.0	1
1	2	3	3	4	2		1	0	0	0	0	0	0	0	0	1	53.929	1	2	1		2	2		2	3	1	2	1	2			27	1	1	5	9.0	9.0	1.0	0.0	3	3.3333333	1.0	2.0	0.0	0.1667	1	0.0	1	2.0	2.0	1.0	0.333	0.5	0	1	3.0	0
1	2	4	2	2	2		2	0	0	1	0	0	0	0	0	0	8.375	0	2	2		2	1		1	5	1	1	1	1			33	0	0	1	3.0	3.0	0.0	1.0	4	3.3333333	2.0	1.0	0.1667	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	4	2		2	0	0	0	1	0	0	0	0	0	11.812	1	2	1		2	1		1	5	1	2	1	1			30	0	0	1	4.0	4.0	0.0	1.0	4	4.0	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	4	2		1	0	0	1	0	0	0	0	0	0	11.246	1	2	2		2	1		1	5	3	4	1	2			38	1	0	1	3.0	3.0	0.0	1.0	4	4.0	2.0	1.0	0.1667	0.0	2	1.0	1	2.0	2.0	1.0	0.0	1.0	0	0	2.0	1
1	3	4	3	4	2		2	1	0	0	0	0	0	0	0	0	20.169	1	2	1		2	1		1	4	2	5	3			2	32	1	0	1	1.0	1.0	0.0	0.0	3	3.6666667	1.0	1.0	0.0	0.0	0	0.0	1	5.0	5.0	3.0	0.0	0.75	0	0	1.0	1
1	2	4	3	4	2		1	0	0	0	1	0	0	0	0	0	11.024	1	1	2		2	1		1	5	1	2	1	1			32	1	0	1	4.0	4.0	0.0	1.0	3	3.6666667	6.0	1.0	0.8333	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	4	2		2	0	0	1	0	0	0	0	0	0	10.041	0	1	2		1	2		1	5	3	4	1	2			31	0	0	1	3.0	3.0	0.0	1.0	4	4.0	6.0	6.0	0.8333	0.8333	2	1.0	1	2.0	2.0	1.0	0.0	1.0	0	0	2.0	1
1	3	4	2	4	2		1	0	0	0	0	0	0	0	0	1	16.543	0	3		1	2	2		1	3	1	6	4			2	33	0	0	1	9.0	9.0	1.0	0.0	4	4.0	5.0	2.0	0.6667	0.1667	1	0.0	1	5.0	5.0	3.0	0.0	0.5	0	1	3.0	1
1	3	5	1	4	2		1	1	0	0	0	0	0	0	0	0	9.332	0	2	1		2	1		1	5	3	4	3			3	69	1	0	1	1.0	1.0	0.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	2	1.0	1	4.0	4.0	2.0	0.0	1.0	0	0	1.0	1
1	2	2	2	3	2		2	0	0	0	0	0	1	0	0	0	5.836	1	2	1		2	1		1	5	1	1	1	2			26	0	1	1	6.0	6.0	1.0	0.0	4	3.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	3	5	2	2	2		1	0	0	0	1	0	0	0	0	0	49.379	0	2	1		2	1		1	3	1	6	3			3	42	0	0	1	4.0	4.0	0.0	1.0	4	3.6666667	1.0	1.0	0.0	0.0	1	1.0	1	4.0	4.0	2.0	0.0	0.5	0	1	2.0	1
1	2	5	1	3	2		1	0	0	0	0	1	0	0	0	0	16.129	1	2	1		2	1		1	5	1	1	4			3	31	0	0	1	5.0	5.0	1.0	0.0	5	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	4.0	4.0	2.0	0.0	1.0	0	1	3.0	1
1	4	4	2	3	2		2	1	0	0	0	0	0	0	0	0	7.614	1	2	1		2	1		1	4	2	3	3			1	25	0	0	1	1.0	1.0	0.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	0	0.0	1	3.0	3.0	1.0	0.0	0.75	0	0	1.0	1
1	2	4	2	5	2		1	0	0	0	1	0	0	0	0	0	28.967	0	2	2		3		2	1	5	1	4	3			3	39	1	0	1	4.0	4.0	0.0	1.0	4	4.3333335	2.0	3.0	0.1667	0.3333	1	1.0	1	4.0	4.0	2.0	0.0	1.0	0	1	2.0	1
1	2	4	1	5	2		1	0	0	0	1	0	0	0	0	0	5.942	0	2	1		2	1		1	5	2	2	1	1			29	1	0	1	4.0	4.0	0.0	1.0	5	4.6666665	1.0	1.0	0.0	0.0	0	0.0	1	1.0	1.0	1.0	0.0	1.0	0	0	2.0	1
1	2	4	2	3	2		2	0	0	0	0	0	0	0	1	0	12.673	1	2	1		2	1		1	5	1	1	1	2			40	1	0	2	8.0	8.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	4	5	2	4	2		1	0	0	0	1	0	0	0	0	0	9.456	0	2	1		2	1		1	2	1	4	2		2		33	1	0	1	4.0	4.0	0.0	1.0	4	4.3333335	1.0	1.0	0.0	0.0	1	1.0	1	6.0	6.0	3.0	0.0	0.25	0	1	2.0	1
1	2	5	1	5	2		1	0	0	0	0	0	1	0	0	0	8.514	1	2	1		2	1		1	5	1	3	1	1			39	1	0	1	6.0	6.0	1.0	0.0	5	5.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	4	5	1	4	2		1	0	0	0	0	0	0	1	0	0	12.052	0	1	2		2	1		1	4	1	4	3			1	36	0	0	2	7.0	7.0	1.0	0.0	5	4.6666665	6.0	1.0	0.8333	0.0	1	0.0	1	3.0	3.0	1.0	0.0	0.75	0	1	3.0	0
1	2	4	2	3	2		1	0	0	0	0	1	0	0	0	0	16.663	0	2	1		2	1		1	5	1	2	1	2			30	0	0	1	5.0	5.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	1	5	2		1	0	0	0	0	1	0	0	0	0	11.393	0	2	1		2	1		1	5	1	3	3			1	50	0	0	5	5.0	5.0	1.0	0.0	5	5.0	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	0
1	1	2	5	4	2		2	0	0	0	0	1	0	0	0	0	6.33	0	2	2		1	1		2	5	1	3	2		1		25	1	0	1	5.0	5.0	1.0	0.0	1	2.3333333	2.0	7.0	0.1667	1.0	1	0.0	1	7.0	7.0	3.0	0.333	1.0	1	1	3.0	1
1	4	5	2	4	2		2	0	0	1	0	0	0	0	0	0	34.926	1	1	1		1	1		4	1	1	5	3			2	52	1	0	1	3.0	3.0	0.0	1.0	4	4.3333335	7.0	7.0	1.0	1.0	1	1.0	1	5.0	5.0	3.0	1.0	0.0	0	1	2.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	0	1	0	8.262	0	2	1		2	1		1	5	1	1	1	1			26	0	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	2	5	2		1	0	0	0	1	0	0	0	0	0	7.489	1	1	1		2	1		1	5	1	1	1	1			41	0	0	1	4.0	4.0	0.0	1.0	4	4.6666665	7.0	1.0	1.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	1	5	2	2		2	1	0	0	0	0	0	0	0	0	14.635	1	2	2		2	1		1	5	2	2	3			1	45	1	0	1	1.0	1.0	0.0	0.0	1	1.3333334	2.0	1.0	0.1667	0.0	0	0.0	1	3.0	3.0	1.0	0.0	1.0	0	0	1.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	1	0	0	14.681	1	3		3	2	1		1	5	1	3	1	2			42	0	0	1	7.0	7.0	1.0	0.0	4	4.0	4.0	1.0	0.5	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	1	3	2		2	0	1	0	0	0	0	0	0	0	12.835	0	1	2		2	1		1	5	1	1	1	1			28	0	0	1	2.0	2.0	0.0	1.0	5	4.3333335	6.0	1.0	0.8333	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	5	2	5	2		1	0	0	0	0	0	0	0	0	1	6.276	1	2	1		2	1		1	5	1	3	1	2			26	1	0	1	9.0	9.0	1.0	0.0	4	4.6666665	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	3	4	2		2	0	0	0	0	0	0	0	1	0	14.992	0	2	2		2	1		1	4	3	1	1	1			34	0	0	1	8.0	8.0	1.0	0.0	3	3.3333333	2.0	1.0	0.1667	0.0	2	1.0	1	1.0	1.0	1.0	0.0	0.75	0	0	3.0	1
1	3	3	3	3	2		2	0	0	0	0	0	0	0	0	1	7.381	0	2	1		2	1		1	5	2	1	1	1			30	0	0	1	9.0	9.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	0	1.0	1	1.0	1.0	1.0	0.0	1.0	0	0	3.0	1
1	2	4	2	4	2		1	0	1	0	0	0	0	0	0	0	20.742	1	2	1		2	1		1	4	2	2	1	1			46	1	0	1	2.0	2.0	0.0	1.0	4	4.0	1.0	1.0	0.0	0.0	0	0.0	1	1.0	1.0	1.0	0.0	0.75	0	0	2.0	1
1	3	3	3	3	2		1	0	1	0	0	0	0	0	0	0	7.682	0	2	1		2	1		1	5	3	1	4			1	54	1	0	1	2.0	2.0	0.0	1.0	3	3.0	1.0	1.0	0.0	0.0	2	1.0	1	3.0	3.0	1.0	0.0	1.0	0	0	2.0	1
1	2	4	2	4	2		1	0	0	0	1	0	0	0	0	0	36.98	0	3		3	3		2	1	5	1	2	1	2			41	1	0	1	4.0	4.0	0.0	1.0	4	4.0	4.0	3.0	0.5	0.3333	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	0	1	0	8.601	0	2	1		2	1		1	5	1	1	1	1			27	1	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	4	4	2	5	2		1	0	0	1	0	0	0	0	0	0	33.028	0	1	2		2	1		1	5	1	3	3			1	44	1	0	1	3.0	3.0	0.0	1.0	4	4.3333335	6.0	1.0	0.8333	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	4	4	2		2	0	1	0	0	0	0	0	0	0	14.23	0	2	2		2	1		1	3	1	2	1	1			30	0	0	1	2.0	2.0	0.0	1.0	2	3.3333333	2.0	1.0	0.1667	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.5	0	1	2.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	0	0	1	16.801	1	2	2		2	1		1	5	1	3	1	2			38	0	0	2	9.0	9.0	1.0	0.0	4	4.0	2.0	1.0	0.1667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	4	5	1	3	2		2	0	0	0	0	1	0	0	0	0	10.856	1	3		1	2	1		1	5	1	1	1	1			42	0	1	2	5.0	5.0	1.0	0.0	5	4.3333335	5.0	1.0	0.6667	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	2	5	1	4	2		1	0	0	0	0	0	0	1	0	0	16.145	0	2	1		2	1		1	5	1	2	1	1			41	0	0	1	7.0	7.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	4	4	3	4	2		2	0	0	0	0	1	0	0	0	0	7.834	0	2	2		2	1		1	5	1	5	3			1	33	1	0	1	5.0	5.0	1.0	0.0	3	3.6666667	2.0	1.0	0.1667	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	4	4	4	4	2		2	0	0	0	1	0	0	0	0	0	22.025	0	1	2		1	2		3	2	1	4	3			1	29	1	1	1	4.0	4.0	0.0	1.0	2	3.3333333	6.0	6.0	0.8333	0.8333	1	1.0	1	3.0	3.0	1.0	0.667	0.25	0	1	2.0	1
1	1	5	2	5	2		1	0	0	0	1	0	0	0	0	0	7.792	1	2	1		2	1		1	1	1	5	2		2		49	1	0	4	4.0	4.0	0.0	1.0	4	4.6666665	1.0	1.0	0.0	0.0	1	1.0	1	6.0	6.0	3.0	0.0	0.0	1	1	2.0	0
1	2	3	4	4	2		1	0	0	1	0	0	0	0	0	0	16.717	1	3		3	2	1		1	5	1	1	1	2			31	1	1	5	3.0	3.0	0.0	1.0	2	3.0	4.0	1.0	0.5	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	0
1	2	4	3	4	2		1	0	0	0	0	0	0	0	0	1	13.873	0	2	1		2	1		1	5	1	3	3			1	34	0	0	1	9.0	9.0	1.0	0.0	3	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		2	0	0	0	1	0	0	0	0	0	10.097	0	1	2		2	1		1	3	1	3	1	2			38	1	0	1	4.0	4.0	0.0	1.0	4	4.0	6.0	1.0	0.8333	0.0	1	1.0	1	2.0	2.0	1.0	0.0	0.5	0	1	2.0	1
1	3	4	3	4	2		2	0	0	0	0	0	0	1	0	0	7.525	0	1	2		3		1	2	3	1	5	3			2	37	1	0	1	7.0	7.0	1.0	0.0	3	3.6666667	6.0	5.0	0.8333	0.6667	1	0.0	1	5.0	5.0	3.0	0.333	0.5	0	1	3.0	1
1	2	5	2	4	2		1	0	1	0	0	0	0	0	0	0	11.534	0	2	1		3		2	1	5	1	1	1	1			48	0	0	1	2.0	2.0	0.0	1.0	4	4.3333335	1.0	3.0	0.0	0.3333	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	4	3	4	3	2		2	0	0	0	0	0	0	0	1	0	9.494	1	2	1		2	1		1	5	1	1	1	1			25	0	1	1	8.0	8.0	1.0	0.0	2	2.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	4	3	2		2	0	1	0	0	0	0	0	0	0	16.911	1	1	2		2	1		1	4	1	3	3			1	37	1	0	4	2.0	2.0	0.0	1.0	2	3.0	6.0	1.0	0.8333	0.0	1	1.0	1	3.0	3.0	1.0	0.0	0.75	0	1	2.0	0
1	2	4	2	4	2		2	0	0	0	1	0	0	0	0	0	23.036	0	3		3	2	1		1	4	1	3	3			1	29	1	0	1	4.0	4.0	0.0	1.0	4	4.0	4.0	1.0	0.5	0.0	1	1.0	1	3.0	3.0	1.0	0.0	0.75	0	1	2.0	1
1	2	4	1	4	2		2	0	0	0	0	0	0	0	1	0	12.393	1	2	2		2	1		1	5	1	1	1	1			30	0	0	1	8.0	8.0	1.0	0.0	5	4.3333335	2.0	1.0	0.1667	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	3	2		1	0	0	0	0	0	0	0	1	0	13.603	1	2	1		2	1		1	5	1	2	1	1			30	1	0	1	8.0	8.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		1	0	1	0	0	0	0	0	0	0	14.204	1	1	1		2	1		1	5	1	2	1	1			53	0	0	1	2.0	2.0	0.0	1.0	4	4.0	7.0	1.0	1.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	3	2		1	0	1	0	0	0	0	0	0	0	11.133	1	2	1		2	1		1	5	1	4	3			3	27	0	0	1	2.0	2.0	0.0	1.0	4	3.6666667	1.0	1.0	0.0	0.0	1	1.0	1	4.0	4.0	2.0	0.0	1.0	0	1	2.0	1
1	2	4	2	5	2		2	0	1	0	0	0	0	0	0	0	17.142	0	3		2	2	1		1	5	1	2	3			1	38	1	0	4	2.0	2.0	0.0	1.0	4	4.3333335	3.0	1.0	0.3333	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	0
1	3	3	4	2	2		1	0	0	1	0	0	0	0	0	0	6.333	0	3		3	2	1		1	5	1	3	3			3	37	0	0	1	3.0	3.0	0.0	1.0	2	2.3333333	4.0	1.0	0.5	0.0	1	1.0	1	4.0	4.0	2.0	0.0	1.0	0	1	2.0	1
1	2	5	1	4	2		1	0	0	0	0	0	1	0	0	0	9.03	0	2	1		2	1		1	5	1	2	1	1			60	1	0	1	6.0	6.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	4	1	3	2		2	0	0	0	0	1	0	0	0	0	54.264	1	3		2	3		1	3	3	3	4	3			2	21	1	0	1	5.0	5.0	1.0	0.0	5	4.0	3.0	5.0	0.3333	0.6667	2	1.0	1	5.0	5.0	3.0	0.667	0.5	1	0	3.0	1
1	1	5	1	2	2		2	0	0	0	0	1	0	0	0	0	9.157	1	3		2	1	2		3	3	1	6	2		1		20	1	0	4	5.0	5.0	1.0	0.0	5	4.0	3.0	6.0	0.3333	0.8333	1	0.0	1	7.0	7.0	3.0	0.667	0.5	1	1	3.0	0
1	3	4	2	4	2		1	0	0	1	0	0	0	0	0	0	17.478	0	3		2	2	1		1	4	1	3	3			1	65	0	0	1	3.0	3.0	0.0	1.0	4	4.0	3.0	1.0	0.3333	0.0	1	1.0	1	3.0	3.0	1.0	0.0	0.75	0	1	2.0	1
1	3	5	2	5	2		1	0	0	0	0	0	0	1	0	0	15.121	0	1	2		2	1		1	2	1	4	3			3	32	1	0	1	7.0	7.0	1.0	0.0	4	4.6666665	6.0	1.0	0.8333	0.0	1	0.0	1	4.0	4.0	2.0	0.0	0.25	0	1	3.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	0	0	1	16.346	1	2	1		2	1		1	5	1	1	1	1			26	0	0	1	9.0	9.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	5	3	5	2		2	0	0	0	0	0	0	0	0	1	6.749	1	3		2	1	2		3	3	1	4	2		1		28	1	0	1	9.0	9.0	1.0	0.0	3	4.3333335	3.0	6.0	0.3333	0.8333	1	0.0	1	7.0	7.0	3.0	0.667	0.5	1	1	3.0	1
1	2	5	2	5	2		1	0	0	0	0	0	0	1	0	0	14.577	1	1	2		2	1		1	4	1	1	3			1	22	1	0	2	7.0	7.0	1.0	0.0	4	4.6666665	6.0	1.0	0.8333	0.0	1	0.0	1	3.0	3.0	1.0	0.0	0.75	0	1	3.0	0
1	2	3	3	4	2		1	0	0	0	0	0	0	0	1	0	6.854	0	1	2		2	1		1	5	1	1	1	1			31	1	1	1	8.0	8.0	1.0	0.0	3	3.3333333	6.0	1.0	0.8333	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	3	4	2		1	0	0	0	0	1	0	0	0	0	8.894	1	2	1		2	1		1	5	1	2	1	1			23	1	0	1	5.0	5.0	1.0	0.0	3	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	5	2		1	0	0	1	0	0	0	0	0	0	8.302	0	1	1		2	2		1	5	2	3	1	1			36	1	0	4	3.0	3.0	0.0	1.0	4	4.3333335	7.0	2.0	1.0	0.1667	0	0.0	1	1.0	1.0	1.0	0.0	1.0	0	0	2.0	0
1	2	4	4	5	2		1	0	0	0	0	0	0	1	0	0	8.385	1	1	2		2	1		1	5	1	2	1	1			69	0	0	1	7.0	7.0	1.0	0.0	2	3.6666667	6.0	1.0	0.8333	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	5	3	2	2		1	0	0	0	0	0	1	0	0	0	9.637	0	2	1		2	1		1	5	1	2	3			1	35	0	1	1	6.0	6.0	1.0	0.0	3	3.3333333	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	2	2	3	4	2		1	0	0	0	0	0	0	0	0	1	7.651	1	2	1		2	1		1	5	1	1	1	1			67	1	0	1	9.0	9.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	4	3	4	2		2	0	0	0	1	0	0	0	0	0	21.493	1	1	2		1	2		3	4	2	6	2		2		28	1	0	1	4.0	4.0	0.0	1.0	3	3.6666667	6.0	6.0	0.8333	0.8333	0	0.0	1	6.0	6.0	3.0	0.667	0.75	1	0	2.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	0	0	1	10.265	0	1	2		3		2	1	4	1	4	1	2			33	1	0	1	9.0	9.0	1.0	0.0	4	4.0	6.0	3.0	0.8333	0.3333	1	0.0	1	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	3	4	2	3	2		2	0	0	0	0	0	0	1	0	0	9.766	1	2	2		2	1		1	5	1	2	1	2			53	0	0	1	7.0	7.0	1.0	0.0	4	3.6666667	2.0	1.0	0.1667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		1	0	1	0	0	0	0	0	0	0	13.405	0	3		1	3		1	1	5	1	3	1	2			35	1	0	1	2.0	2.0	0.0	1.0	4	4.0	5.0	5.0	0.6667	0.6667	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	2	3	1	3	2		2	0	0	0	0	0	0	0	0	1	26.612	0	2	1		2	1		1	4	1	3	3			1	32	1	0	1	9.0	9.0	1.0	0.0	5	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	0.75	0	1	3.0	1
1	2	4	2	4	2		1	0	0	0	0	0	1	0	0	0	81.767	0	2	1		2	1		1	5	1	2	1	1			36	1	0	1	6.0	6.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		2	0	0	0	0	1	0	0	0	0	18.409	1	1	2		2	1		1	3	1	2	1	1			63	0	0	2	5.0	5.0	1.0	0.0	4	4.0	6.0	1.0	0.8333	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.5	0	1	3.0	0
1	2	2	4	2	2		1	0	0	0	0	1	0	0	0	0	20.894	0	2	1		2	1		1	2	1	2	1	1			43	1	0	1	5.0	5.0	1.0	0.0	2	2.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.25	0	1	3.0	1
1	2	5	1	5	2		1	0	0	0	0	0	0	0	0	1	5.856	0	2	1		2	1		1	5	1	2	3			1	27	1	0	4	9.0	9.0	1.0	0.0	5	5.0	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	0
1	2	4	4	2	2		2	0	0	0	0	0	0	0	1	0	12.936	1	2	1		2	1		1	5	1	3	3			1	26	1	0	1	8.0	8.0	1.0	0.0	2	2.6666667	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	4	4	2		2	1	0	0	0	0	0	0	0	0	10.824	1	2	2		2	2		1	4	1	3	1	2			37	0	0	1	1.0	1.0	0.0	0.0	2	3.0	2.0	2.0	0.1667	0.1667	1	1.0	1	2.0	2.0	1.0	0.0	0.75	0	1	1.0	1
1	4	4	1	4	2		2	1	0	0	0	0	0	0	0	0	7.488	0	1	2		1	2		3	1	2	6	2		2		39	1	0	1	1.0	1.0	0.0	0.0	5	4.3333335	6.0	6.0	0.8333	0.8333	0	0.0	1	6.0	6.0	3.0	0.667	0.0	0	0	1.0	1
1	2	4	1	4	2		2	0	0	0	0	1	0	0	0	0	110.136	0	3		3	2	2		2	3	2	4	3			1	28	1	1	2	5.0	5.0	1.0	0.0	5	4.3333335	4.0	2.0	0.5	0.1667	0	1.0	1	3.0	3.0	1.0	0.333	0.5	0	0	3.0	0
1	2	5	2	4	2		1	0	0	0	0	0	0	0	1	0	14.785	1	2	1		2	1		1	4	1	1	1	1			36	1	0	1	8.0	8.0	1.0	0.0	4	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.75	0	1	3.0	1
1	2	4	2	5	2		1	0	0	0	1	0	0	0	0	0	10.344	1	2	1		2	1		1	5	1	1	1	1			30	1	0	1	4.0	4.0	0.0	1.0	4	4.3333335	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	1	4	2	3	2		2	0	0	0	0	1	0	0	0	0	7.053	0	2	2		3		2	2	4	2	5	2		2		25	0	0	1	5.0	5.0	1.0	0.0	4	3.6666667	2.0	3.0	0.1667	0.3333	0	1.0	1	6.0	6.0	3.0	0.333	0.75	1	0	3.0	1
1	2	2	4	4	2		2	0	0	0	0	0	0	1	0	0	9.201	0	2	2		2	1		1	5	1	4	1	2			26	0	0	4	7.0	7.0	1.0	0.0	2	2.6666667	2.0	1.0	0.1667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	2	5	1	1	2		1	0	0	0	0	1	0	0	0	0	20.314	1	2	1		2	1		1	2	1	1	1	1			30	0	0	1	5.0	5.0	1.0	0.0	5	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.25	0	1	3.0	1
1	2	4	2	4	2		1	0	0	0	0	0	1	0	0	0	12.663	0	2	1		2	1		1	5	1	3	3			1	43	0	0	1	6.0	6.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	3	5	1	4	2		1	0	0	1	0	0	0	0	0	0	18.572	1	1	1		2	1		1	5	1	5	3			3	42	0	0	1	3.0	3.0	0.0	1.0	5	4.6666665	7.0	1.0	1.0	0.0	1	1.0	1	4.0	4.0	2.0	0.0	1.0	0	1	2.0	1
