marker	unique	ccode	country	year	l1l2	l1l2_extrap
	1001977.0	100.0	"Colombia"	1977.0		
1.0	1001978.0	100.0	"Colombia"	1978.0	0.94378334	0.94378334
	1001979.0	100.0	"Colombia"	1979.0		0.9439474
	1001980.0	100.0	"Colombia"	1980.0		0.94411135
	1001981.0	100.0	"Colombia"	1981.0		0.9442754
	1001982.0	100.0	"Colombia"	1982.0		0.9444394
	1001983.0	100.0	"Colombia"	1983.0		0.9446034
1.0	1001984.0	100.0	"Colombia"	1984.0	0.9447674	0.9447674
	1001985.0	100.0	"Colombia"	1985.0		0.929664
	1001986.0	100.0	"Colombia"	1986.0		0.91456056
	1001987.0	100.0	"Colombia"	1987.0		0.89945716
1.0	1001988.0	100.0	"Colombia"	1988.0	0.88435376	0.88435376
	1001989.0	100.0	"Colombia"	1989.0		0.86266404
	1001990.0	100.0	"Colombia"	1990.0		0.84097433
	1001991.0	100.0	"Colombia"	1991.0		0.8192847
1.0	1001992.0	100.0	"Colombia"	1992.0	0.79759496	0.79759496
	1001993.0	100.0	"Colombia"	1993.0		0.8414774
	1001994.0	100.0	"Colombia"	1994.0		0.88535976
	1001995.0	100.0	"Colombia"	1995.0		0.92924213
1.0	1001996.0	100.0	"Colombia"	1996.0	0.97312456	0.97312456
	1001997.0	100.0	"Colombia"	1997.0		0.93816143
	1001998.0	100.0	"Colombia"	1998.0		0.9031983
	1001999.0	100.0	"Colombia"	1999.0		0.8682352
1.0	1002000.0	100.0	"Colombia"	2000.0	0.83327204	0.83327204
	1002001.0	100.0	"Colombia"	2001.0		0.8273332
	1002002.0	100.0	"Colombia"	2002.0		0.8213944
	1002003.0	100.0	"Colombia"	2003.0		0.8154555
	1002004.0	100.0	"Colombia"	2004.0		0.80951667
1.0	1002005.0	100.0	"Colombia"	2005.0	0.80357784	0.80357784
	1002006.0	100.0	"Colombia"	2006.0		0.7917992
	1002007.0	100.0	"Colombia"	2007.0		0.7800206
	1002008.0	100.0	"Colombia"	2008.0		0.76824194
1.0	1002009.0	100.0	"Colombia"	2009.0	0.7564633	0.7564633
	1002010.0	100.0	"Colombia"	2010.0		0.82234746
	5811975.0	581.0	"Comoros"	1975.0		
	5811976.0	581.0	"Comoros"	1976.0		
	5811977.0	581.0	"Comoros"	1977.0		
1.0	5811978.0	581.0	"Comoros"	1978.0	0.58	0.58
	5811979.0	581.0	"Comoros"	1979.0		0.58066666
	5811980.0	581.0	"Comoros"	1980.0		0.58133334
	5811981.0	581.0	"Comoros"	1981.0		0.582
	5811982.0	581.0	"Comoros"	1982.0		0.58266664
	5811983.0	581.0	"Comoros"	1983.0		0.605
1.0	5811984.0	581.0	"Comoros"	1984.0	0.584	0.584
	5811985.0	581.0	"Comoros"	1985.0		0.5905
	5811986.0	581.0	"Comoros"	1986.0		0.597
	5811987.0	581.0	"Comoros"	1987.0		0.2585
1.0	5811988.0	581.0	"Comoros"	1988.0	0.61	0.61
	5811989.0	581.0	"Comoros"	1989.0		0.495
	5811990.0	581.0	"Comoros"	1990.0		0.38
	5811991.0	581.0	"Comoros"	1991.0		0.15500492
1.0	5811992.0	581.0	"Comoros"	1992.0	0.15	0.15
	5811993.0	581.0	"Comoros"	1993.0		0.113334976
	5811994.0	581.0	"Comoros"	1994.0		0.07666995
	5811995.0	581.0	"Comoros"	1995.0		0.039437693
1.0	5811996.0	581.0	"Comoros"	1996.0	0.003339882	0.003339882
	5811997.0	581.0	"Comoros"	1997.0		0.0031508082
	5811998.0	581.0	"Comoros"	1998.0		0.0029617343
	5811999.0	581.0	"Comoros"	1999.0		0.0027726605
1.0	5812000.0	581.0	"Comoros"	2000.0	0.0025835866	0.0025835866
	5812001.0	581.0	"Comoros"	2001.0		0.0025884209
	5812002.0	581.0	"Comoros"	2002.0		0.0025932551
	5812003.0	581.0	"Comoros"	2003.0		0.0025980894
	5812004.0	581.0	"Comoros"	2004.0		0.0026029237
1.0	5812005.0	581.0	"Comoros"	2005.0	0.002607758	0.002607758
	5812006.0	581.0	"Comoros"	2006.0		0.0024883999
	5812007.0	581.0	"Comoros"	2007.0		0.002369042
	5812008.0	581.0	"Comoros"	2008.0		0.002249684
1.0	5812009.0	581.0	"Comoros"	2009.0	0.002130326	0.002130326
	5812010.0	581.0	"Comoros"	2010.0		0.0015977444
	4841975.0	484.0	"Congo Brazzaville"	1975.0		
	4841976.0	484.0	"Congo Brazzaville"	1976.0		
	4841977.0	484.0	"Congo Brazzaville"	1977.0		
1.0	4841978.0	484.0	"Congo Brazzaville"	1978.0	0.2	0.2
	4841979.0	484.0	"Congo Brazzaville"	1979.0		0.23333333
	4841980.0	484.0	"Congo Brazzaville"	1980.0		0.26666668
	4841981.0	484.0	"Congo Brazzaville"	1981.0		0.3
	4841982.0	484.0	"Congo Brazzaville"	1982.0		0.33333334
	4841983.0	484.0	"Congo Brazzaville"	1983.0		0.36666667
1.0	4841984.0	484.0	"Congo Brazzaville"	1984.0	0.4	0.4
	4841985.0	484.0	"Congo Brazzaville"	1985.0		0.4
	4841986.0	484.0	"Congo Brazzaville"	1986.0		0.4
	4841987.0	484.0	"Congo Brazzaville"	1987.0		0.7
1.0	4841988.0	484.0	"Congo Brazzaville"	1988.0	0.4	0.4
	4841989.0	484.0	"Congo Brazzaville"	1989.0		0.5
	4841990.0	484.0	"Congo Brazzaville"	1990.0		0.6
	4841991.0	484.0	"Congo Brazzaville"	1991.0		0.10917431
1.0	4841992.0	484.0	"Congo Brazzaville"	1992.0	0.8	0.8
	4841993.0	484.0	"Congo Brazzaville"	1993.0		0.6030581
	4841994.0	484.0	"Congo Brazzaville"	1994.0		0.40611622
	4841995.0	484.0	"Congo Brazzaville"	1995.0		0.2075404
1.0	4841996.0	484.0	"Congo Brazzaville"	1996.0	0.012232416	0.012232416
	4841997.0	484.0	"Congo Brazzaville"	1997.0		0.011687777
	4841998.0	484.0	"Congo Brazzaville"	1998.0		0.011143139
	4841999.0	484.0	"Congo Brazzaville"	1999.0		0.010598499
1.0	4842000.0	484.0	"Congo Brazzaville"	2000.0	0.01005386	0.01005386
	4842001.0	484.0	"Congo Brazzaville"	2001.0		0.009910975
	4842002.0	484.0	"Congo Brazzaville"	2002.0		0.00976809
	4842003.0	484.0	"Congo Brazzaville"	2003.0		0.009625205
	4842004.0	484.0	"Congo Brazzaville"	2004.0		0.00948232
1.0	4842005.0	484.0	"Congo Brazzaville"	2005.0	0.009339435	0.009339435
	4842006.0	484.0	"Congo Brazzaville"	2006.0		0.08733699
	4842007.0	484.0	"Congo Brazzaville"	2007.0		0.16533454
	4842008.0	484.0	"Congo Brazzaville"	2008.0		0.2433321
1.0	4842009.0	484.0	"Congo Brazzaville"	2009.0	0.32132965	0.32132965
	4842010.0	484.0	"Congo Brazzaville"	2010.0		0.30849725
	4901975.0	490.0	"Congo Kinshasa"	1975.0		
	4901976.0	490.0	"Congo Kinshasa"	1976.0		
	4901977.0	490.0	"Congo Kinshasa"	1977.0		
1.0	4901978.0	490.0	"Congo Kinshasa"	1978.0	0.12	0.12
	4901979.0	490.0	"Congo Kinshasa"	1979.0		0.118248485
	4901980.0	490.0	"Congo Kinshasa"	1980.0		0.11649697
	4901981.0	490.0	"Congo Kinshasa"	1981.0		0.11474546
	4901982.0	490.0	"Congo Kinshasa"	1982.0		0.11299395
	4901983.0	490.0	"Congo Kinshasa"	1983.0		0.045176234
1.0	4901984.0	490.0	"Congo Kinshasa"	1984.0	0.10949092	0.10949092
	4901985.0	490.0	"Congo Kinshasa"	1985.0		0.08967106
	4901986.0	490.0	"Congo Kinshasa"	1986.0		0.069851205
	4901987.0	490.0	"Congo Kinshasa"	1987.0		0.05003134
1.0	4901988.0	490.0	"Congo Kinshasa"	1988.0	0.03021148	0.03021148
	4901989.0	490.0	"Congo Kinshasa"	1989.0		0.02973475
	4901990.0	490.0	"Congo Kinshasa"	1990.0		0.029258018
	4901991.0	490.0	"Congo Kinshasa"	1991.0		0.028781287
1.0	4901992.0	490.0	"Congo Kinshasa"	1992.0	0.028304556	0.028304556
	4901993.0	490.0	"Congo Kinshasa"	1993.0		0.02720742
	4901994.0	490.0	"Congo Kinshasa"	1994.0		0.02611028
	4901995.0	490.0	"Congo Kinshasa"	1995.0		0.025013143
1.0	4901996.0	490.0	"Congo Kinshasa"	1996.0	0.023916006	0.023916006
	4901997.0	490.0	"Congo Kinshasa"	1997.0		0.023024613
	4901998.0	490.0	"Congo Kinshasa"	1998.0		0.02213322
	4901999.0	490.0	"Congo Kinshasa"	1999.0		0.021241827
1.0	4902000.0	490.0	"Congo Kinshasa"	2000.0	0.020350434	0.020350434
	4902001.0	490.0	"Congo Kinshasa"	2001.0		0.04749202
	4902002.0	490.0	"Congo Kinshasa"	2002.0		0.074633606
	4902003.0	490.0	"Congo Kinshasa"	2003.0		0.101775184
	4902004.0	490.0	"Congo Kinshasa"	2004.0		0.12891677
1.0	4902005.0	490.0	"Congo Kinshasa"	2005.0	0.15605836	0.15605836
	4902006.0	490.0	"Congo Kinshasa"	2006.0		0.15577736
	4902007.0	490.0	"Congo Kinshasa"	2007.0		0.15549636
	4902008.0	490.0	"Congo Kinshasa"	2008.0		0.15521537
1.0	4902009.0	490.0	"Congo Kinshasa"	2009.0	0.15493438	0.15493438
	4902010.0	490.0	"Congo Kinshasa"	2010.0		0.14870077
	941975.0	94.0	"Costa Rica"	1975.0		
	941976.0	94.0	"Costa Rica"	1976.0		
	941977.0	94.0	"Costa Rica"	1977.0		
1.0	941978.0	94.0	"Costa Rica"	1978.0	0.97512436	0.97512436
	941979.0	94.0	"Costa Rica"	1979.0		0.9752703
	941980.0	94.0	"Costa Rica"	1980.0		0.97541624
	941981.0	94.0	"Costa Rica"	1981.0		0.9755622
	941982.0	94.0	"Costa Rica"	1982.0		0.9757081
	941983.0	94.0	"Costa Rica"	1983.0		0.97585404
1.0	941984.0	94.0	"Costa Rica"	1984.0	0.976	0.976
	941985.0	94.0	"Costa Rica"	1985.0		0.9277314
	941986.0	94.0	"Costa Rica"	1986.0		0.87946284
	941987.0	94.0	"Costa Rica"	1987.0		0.8311942
1.0	941988.0	94.0	"Costa Rica"	1988.0	0.7829256	0.7829256
	941989.0	94.0	"Costa Rica"	1989.0		0.7650438
	941990.0	94.0	"Costa Rica"	1990.0		0.747162
	941991.0	94.0	"Costa Rica"	1991.0		0.72928023
1.0	941992.0	94.0	"Costa Rica"	1992.0	0.7113984	0.7113984
	941993.0	94.0	"Costa Rica"	1993.0		0.7780657
	941994.0	94.0	"Costa Rica"	1994.0		0.844733
	941995.0	94.0	"Costa Rica"	1995.0		0.9114003
1.0	941996.0	94.0	"Costa Rica"	1996.0	0.9780676	0.9780676
	941997.0	94.0	"Costa Rica"	1997.0		0.9483385
	941998.0	94.0	"Costa Rica"	1998.0		0.9186094
	941999.0	94.0	"Costa Rica"	1999.0		0.8888803
1.0	942000.0	94.0	"Costa Rica"	2000.0	0.85915124	0.85915124
	942001.0	94.0	"Costa Rica"	2001.0		0.85413504
	942002.0	94.0	"Costa Rica"	2002.0		0.8491189
	942003.0	94.0	"Costa Rica"	2003.0		0.8441027
	942004.0	94.0	"Costa Rica"	2004.0		0.83908653
1.0	942005.0	94.0	"Costa Rica"	2005.0	0.8340703	0.8340703
	942006.0	94.0	"Costa Rica"	2006.0		0.816216
	942007.0	94.0	"Costa Rica"	2007.0		0.7983617
	942008.0	94.0	"Costa Rica"	2008.0		0.78050745
1.0	942009.0	94.0	"Costa Rica"	2009.0	0.7626531	0.7626531
	942010.0	94.0	"Costa Rica"	2010.0		0.80448985
	4371975.0	437.0	"Cote d'Ivoire"	1975.0		
	4371976.0	437.0	"Cote d'Ivoire"	1976.0		
	4371977.0	437.0	"Cote d'Ivoire"	1977.0		
1.0	4371978.0	437.0	"Cote d'Ivoire"	1978.0	0.2	0.2
	4371979.0	437.0	"Cote d'Ivoire"	1979.0		0.20333333
	4371980.0	437.0	"Cote d'Ivoire"	1980.0		0.20666666
	4371981.0	437.0	"Cote d'Ivoire"	1981.0		0.21000001
	4371982.0	437.0	"Cote d'Ivoire"	1982.0		0.21333334
	4371983.0	437.0	"Cote d'Ivoire"	1983.0		0.29999998
1.0	4371984.0	437.0	"Cote d'Ivoire"	1984.0	0.22	0.22
	4371985.0	437.0	"Cote d'Ivoire"	1985.0		0.245
	4371986.0	437.0	"Cote d'Ivoire"	1986.0		0.26999998
	4371987.0	437.0	"Cote d'Ivoire"	1987.0		0.21249999
1.0	4371988.0	437.0	"Cote d'Ivoire"	1988.0	0.32	0.32
	4371989.0	437.0	"Cote d'Ivoire"	1989.0		0.2925
	4371990.0	437.0	"Cote d'Ivoire"	1990.0		0.265
	4371991.0	437.0	"Cote d'Ivoire"	1991.0		0.0810157
1.0	4371992.0	437.0	"Cote d'Ivoire"	1992.0	0.21	0.21
	4371993.0	437.0	"Cote d'Ivoire"	1993.0		0.15783857
	4371994.0	437.0	"Cote d'Ivoire"	1994.0		0.10567713
	4371995.0	437.0	"Cote d'Ivoire"	1995.0		0.05341677
1.0	4371996.0	437.0	"Cote d'Ivoire"	1996.0	0.0013542635	0.0013542635
	4371997.0	437.0	"Cote d'Ivoire"	1997.0		0.0013212882
	4371998.0	437.0	"Cote d'Ivoire"	1998.0		0.0012883128
	4371999.0	437.0	"Cote d'Ivoire"	1999.0		0.0012553375
1.0	4372000.0	437.0	"Cote d'Ivoire"	2000.0	0.0012223622	0.0012223622
	4372001.0	437.0	"Cote d'Ivoire"	2001.0		0.0011795319
	4372002.0	437.0	"Cote d'Ivoire"	2002.0		0.0011367017
	4372003.0	437.0	"Cote d'Ivoire"	2003.0		0.0010938714
	4372004.0	437.0	"Cote d'Ivoire"	2004.0		0.0010510412
1.0	4372005.0	437.0	"Cote d'Ivoire"	2005.0	0.0010082109	0.0010082109
	4372006.0	437.0	"Cote d'Ivoire"	2006.0		9.915631E-4
	4372007.0	437.0	"Cote d'Ivoire"	2007.0		9.749152E-4
	4372008.0	437.0	"Cote d'Ivoire"	2008.0		9.582674E-4
1.0	4372009.0	437.0	"Cote d'Ivoire"	2009.0	9.4161957E-4	9.4161957E-4
	4372010.0	437.0	"Cote d'Ivoire"	2010.0		7.062147E-4
	3441991.0	344.0	"Croatia"	1991.0		0.91777635
1.0	3441992.0	344.0	"Croatia"	1992.0	0.99994385	0.99994385
	3441993.0	344.0	"Croatia"	1993.0		0.9999579
	3441994.0	344.0	"Croatia"	1994.0		0.9999719
	3441995.0	344.0	"Croatia"	1995.0		0.99998593
1.0	3441996.0	344.0	"Croatia"	1996.0	1.0	1.0
	3441997.0	344.0	"Croatia"	1997.0		1.0
	3441998.0	344.0	"Croatia"	1998.0		1.0
	3441999.0	344.0	"Croatia"	1999.0		1.0
1.0	3442000.0	344.0	"Croatia"	2000.0	1.0	1.0
	3442001.0	344.0	"Croatia"	2001.0		1.0134819
	3442002.0	344.0	"Croatia"	2002.0		1.0269637
	3442003.0	344.0	"Croatia"	2003.0		1.0404457
	3442004.0	344.0	"Croatia"	2004.0		1.0539275
1.0	3442005.0	344.0	"Croatia"	2005.0	1.0674094	1.0674094
	3442006.0	344.0	"Croatia"	2006.0		1.0191903
	3442007.0	344.0	"Croatia"	2007.0		0.9709712
	3442008.0	344.0	"Croatia"	2008.0		0.92275214
1.0	3442009.0	344.0	"Croatia"	2009.0	0.87453306	0.87453306
	3442010.0	344.0	"Croatia"	2010.0		0.90089977
	401975.0	40.0	"Cuba"	1975.0		
	401976.0	40.0	"Cuba"	1976.0		
	401977.0	40.0	"Cuba"	1977.0		
1.0	401978.0	40.0	"Cuba"	1978.0	1.0	1.0
	401979.0	40.0	"Cuba"	1979.0		1.0
	401980.0	40.0	"Cuba"	1980.0		1.0
	401981.0	40.0	"Cuba"	1981.0		1.0
	401982.0	40.0	"Cuba"	1982.0		1.0
	401983.0	40.0	"Cuba"	1983.0		1.0
1.0	401984.0	40.0	"Cuba"	1984.0	1.0	1.0
	401985.0	40.0	"Cuba"	1985.0		0.99653465
	401986.0	40.0	"Cuba"	1986.0		0.9930693
	401987.0	40.0	"Cuba"	1987.0		0.989604
1.0	401988.0	40.0	"Cuba"	1988.0	0.98613864	0.98613864
	401989.0	40.0	"Cuba"	1989.0		0.9749092
	401990.0	40.0	"Cuba"	1990.0		0.9636798
	401991.0	40.0	"Cuba"	1991.0		0.9524504
1.0	401992.0	40.0	"Cuba"	1992.0	0.94122094	0.94122094
	401993.0	40.0	"Cuba"	1993.0		0.9413206
	401994.0	40.0	"Cuba"	1994.0		0.94142026
	401995.0	40.0	"Cuba"	1995.0		0.9415199
1.0	401996.0	40.0	"Cuba"	1996.0	0.9416196	0.9416196
	401997.0	40.0	"Cuba"	1997.0		0.93111575
	401998.0	40.0	"Cuba"	1998.0		0.92061186
	401999.0	40.0	"Cuba"	1999.0		0.91010803
1.0	402000.0	40.0	"Cuba"	2000.0	0.8996042	0.8996042
	402001.0	40.0	"Cuba"	2001.0		0.89653736
	402002.0	40.0	"Cuba"	2002.0		0.8934705
	402003.0	40.0	"Cuba"	2003.0		0.8904036
	402004.0	40.0	"Cuba"	2004.0		0.8873368
1.0	402005.0	40.0	"Cuba"	2005.0	0.88426995	0.88426995
	402006.0	40.0	"Cuba"	2006.0		0.8852273
	402007.0	40.0	"Cuba"	2007.0		0.8861847
	402008.0	40.0	"Cuba"	2008.0		0.8871421
1.0	402009.0	40.0	"Cuba"	2009.0	0.8880995	0.8880995
	402010.0	40.0	"Cuba"	2010.0		0.91857463
	3521975.0	352.0	"Cyprus"	1975.0		
	3521976.0	352.0	"Cyprus"	1976.0		
	3521977.0	352.0	"Cyprus"	1977.0		
1.0	3521978.0	352.0	"Cyprus"	1978.0	0.75	0.75
	3521979.0	352.0	"Cyprus"	1979.0		0.75
	3521980.0	352.0	"Cyprus"	1980.0		0.75
	3521981.0	352.0	"Cyprus"	1981.0		0.75
	3521982.0	352.0	"Cyprus"	1982.0		0.75
	3521983.0	352.0	"Cyprus"	1983.0		0.75
1.0	3521984.0	352.0	"Cyprus"	1984.0	0.75	0.75
	3521985.0	352.0	"Cyprus"	1985.0		0.7431358
	3521986.0	352.0	"Cyprus"	1986.0		0.7362717
	3521987.0	352.0	"Cyprus"	1987.0		0.72940755
1.0	3521988.0	352.0	"Cyprus"	1988.0	0.72254336	0.72254336
	3521989.0	352.0	"Cyprus"	1989.0		0.71846116
	3521990.0	352.0	"Cyprus"	1990.0		0.714379
	3521991.0	352.0	"Cyprus"	1991.0		0.71029687
1.0	3521992.0	352.0	"Cyprus"	1992.0	0.70621467	0.70621467
	3521993.0	352.0	"Cyprus"	1993.0		0.71703136
	3521994.0	352.0	"Cyprus"	1994.0		0.727848
	3521995.0	352.0	"Cyprus"	1995.0		0.7386646
1.0	3521996.0	352.0	"Cyprus"	1996.0	0.7494813	0.7494813
	3521997.0	352.0	"Cyprus"	1997.0		0.74952507
	3521998.0	352.0	"Cyprus"	1998.0		0.7495688
	3521999.0	352.0	"Cyprus"	1999.0		0.74961257
1.0	3522000.0	352.0	"Cyprus"	2000.0	0.7496563	0.7496563
	3522001.0	352.0	"Cyprus"	2001.0		0.7487081
	3522002.0	352.0	"Cyprus"	2002.0		0.74775994
	3522003.0	352.0	"Cyprus"	2003.0		0.7468118
	3522004.0	352.0	"Cyprus"	2004.0		0.7458636
1.0	3522005.0	352.0	"Cyprus"	2005.0	0.7449154	0.7449154
	3522006.0	352.0	"Cyprus"	2006.0		0.76472723
	3522007.0	352.0	"Cyprus"	2007.0		0.78453904
	3522008.0	352.0	"Cyprus"	2008.0		0.80435085
1.0	3522009.0	352.0	"Cyprus"	2009.0	0.82416266	0.82416266
	3522010.0	352.0	"Cyprus"	2010.0		0.870622
	3161993.0	316.0	"Czech Republic"	1993.0		0.71879685
	3161994.0	316.0	"Czech Republic"	1994.0		0.8001423
	3161995.0	316.0	"Czech Republic"	1995.0		0.8814878
1.0	3161996.0	316.0	"Czech Republic"	1996.0	0.9628332	0.9628332
	3161997.0	316.0	"Czech Republic"	1997.0		0.9652384
	3161998.0	316.0	"Czech Republic"	1998.0		0.96764356
	3161999.0	316.0	"Czech Republic"	1999.0		0.9700487
1.0	3162000.0	316.0	"Czech Republic"	2000.0	0.9724539	0.9724539
	3162001.0	316.0	"Czech Republic"	2001.0		0.9732515
	3162002.0	316.0	"Czech Republic"	2002.0		0.9740492
	3162003.0	316.0	"Czech Republic"	2003.0		0.97484684
	3162004.0	316.0	"Czech Republic"	2004.0		0.9756445
1.0	3162005.0	316.0	"Czech Republic"	2005.0	0.97644216	0.97644216
	3162006.0	316.0	"Czech Republic"	2006.0		0.9592253
	3162007.0	316.0	"Czech Republic"	2007.0		0.9420084
	3162008.0	316.0	"Czech Republic"	2008.0		0.92479146
1.0	3162009.0	316.0	"Czech Republic"	2009.0	0.9075746	0.9075746
	3162010.0	316.0	"Czech Republic"	2010.0		0.92568094
	3151975.0	315.0	"Czechoslovakia"	1975.0		
	3151976.0	315.0	"Czechoslovakia"	1976.0		
	3151977.0	315.0	"Czechoslovakia"	1977.0		
1.0	3151978.0	315.0	"Czechoslovakia"	1978.0	0.6497989	0.6497989
	3151979.0	315.0	"Czechoslovakia"	1979.0		0.6498324
	3151980.0	315.0	"Czechoslovakia"	1980.0		0.6498659
	3151981.0	315.0	"Czechoslovakia"	1981.0		0.6498995
	3151982.0	315.0	"Czechoslovakia"	1982.0		0.649933
	3151983.0	315.0	"Czechoslovakia"	1983.0		0.6499665
1.0	3151984.0	315.0	"Czechoslovakia"	1984.0	0.65	0.65
	3151985.0	315.0	"Czechoslovakia"	1985.0		0.65
	3151986.0	315.0	"Czechoslovakia"	1986.0		0.65
	3151987.0	315.0	"Czechoslovakia"	1987.0		0.65
1.0	3151988.0	315.0	"Czechoslovakia"	1988.0	0.65	0.65
	3151989.0	315.0	"Czechoslovakia"	1989.0		0.64686286
	3151990.0	315.0	"Czechoslovakia"	1990.0		0.6437257
	3151991.0	315.0	"Czechoslovakia"	1991.0		0.6405885
1.0	3151992.0	315.0	"Czechoslovakia"	1992.0	0.6374514	0.6374514
	3901975.0	390.0	"Denmark"	1975.0		
	3901976.0	390.0	"Denmark"	1976.0		
	3901977.0	390.0	"Denmark"	1977.0		
1.0	3901978.0	390.0	"Denmark"	1978.0	0.9321499	0.9321499
	3901979.0	390.0	"Denmark"	1979.0		0.939552
	3901980.0	390.0	"Denmark"	1980.0		0.9469541
	3901981.0	390.0	"Denmark"	1981.0		0.9543562
	3901982.0	390.0	"Denmark"	1982.0		0.9617583
	3901983.0	390.0	"Denmark"	1983.0		0.9691604
1.0	3901984.0	390.0	"Denmark"	1984.0	0.9765625	0.9765625
	3901985.0	390.0	"Denmark"	1985.0		0.97326964
	3901986.0	390.0	"Denmark"	1986.0		0.9699768
	3901987.0	390.0	"Denmark"	1987.0		0.966684
1.0	3901988.0	390.0	"Denmark"	1988.0	0.9633911	0.9633911
	3901989.0	390.0	"Denmark"	1989.0		0.9660182
	3901990.0	390.0	"Denmark"	1990.0		0.96864533
	3901991.0	390.0	"Denmark"	1991.0		0.9712724
1.0	3901992.0	390.0	"Denmark"	1992.0	0.9738995	0.9738995
	3901993.0	390.0	"Denmark"	1993.0		0.9741368
	3901994.0	390.0	"Denmark"	1994.0		0.9743742
	3901995.0	390.0	"Denmark"	1995.0		0.9746116
1.0	3901996.0	390.0	"Denmark"	1996.0	0.9748489	0.9748489
	3901997.0	390.0	"Denmark"	1997.0		0.96640867
	3901998.0	390.0	"Denmark"	1998.0		0.9579684
	3901999.0	390.0	"Denmark"	1999.0		0.94952816
1.0	3902000.0	390.0	"Denmark"	2000.0	0.9410879	0.9410879
	3902001.0	390.0	"Denmark"	2001.0		0.9375974
	3902002.0	390.0	"Denmark"	2002.0		0.9341069
	3902003.0	390.0	"Denmark"	2003.0		0.9306163
	3902004.0	390.0	"Denmark"	2004.0		0.9271258
1.0	3902005.0	390.0	"Denmark"	2005.0	0.9236353	0.9236353
	3902006.0	390.0	"Denmark"	2006.0		0.94424945
	3902007.0	390.0	"Denmark"	2007.0		0.96486366
	3902008.0	390.0	"Denmark"	2008.0		0.9854778
1.0	3902009.0	390.0	"Denmark"	2009.0	1.006092	1.006092
	3902010.0	390.0	"Denmark"	2010.0		0.99456894
	5221977.0	522.0	"Djibouti"	1977.0		
1.0	5221978.0	522.0	"Djibouti"	1978.0	0.08	0.08
	5221979.0	522.0	"Djibouti"	1979.0		0.07702936
	5221980.0	522.0	"Djibouti"	1980.0		0.07405872
	5221981.0	522.0	"Djibouti"	1981.0		0.07108808
	5221982.0	522.0	"Djibouti"	1982.0		0.06811744
	5221983.0	522.0	"Djibouti"	1983.0		0.065146804
1.0	5221984.0	522.0	"Djibouti"	1984.0	0.062176164	0.062176164
	5221985.0	522.0	"Djibouti"	1985.0		0.056632124
	5221986.0	522.0	"Djibouti"	1986.0		0.05108808
	5221987.0	522.0	"Djibouti"	1987.0		0.04554404
1.0	5221988.0	522.0	"Djibouti"	1988.0	0.04	0.04
	5221989.0	522.0	"Djibouti"	1989.0		0.03728302
	5221990.0	522.0	"Djibouti"	1990.0		0.034566037
	5221991.0	522.0	"Djibouti"	1991.0		0.031849056
1.0	5221992.0	522.0	"Djibouti"	1992.0	0.029132076	0.029132076
	5221993.0	522.0	"Djibouti"	1993.0		0.030009734
	5221994.0	522.0	"Djibouti"	1994.0		0.030887391
	5221995.0	522.0	"Djibouti"	1995.0		0.03176505
1.0	5221996.0	522.0	"Djibouti"	1996.0	0.032642707	0.032642707
	5221997.0	522.0	"Djibouti"	1997.0		0.030677857
	5221998.0	522.0	"Djibouti"	1998.0		0.028713007
	5221999.0	522.0	"Djibouti"	1999.0		0.026748156
1.0	5222000.0	522.0	"Djibouti"	2000.0	0.024783306	0.024783306
	5222001.0	522.0	"Djibouti"	2001.0		0.042101223
	5222002.0	522.0	"Djibouti"	2002.0		0.05941914
	5222003.0	522.0	"Djibouti"	2003.0		0.07673705
	5222004.0	522.0	"Djibouti"	2004.0		0.094054975
1.0	5222005.0	522.0	"Djibouti"	2005.0	0.11137289	0.11137289
	5222006.0	522.0	"Djibouti"	2006.0		0.094723694
	5222007.0	522.0	"Djibouti"	2007.0		0.0780745
	5222008.0	522.0	"Djibouti"	2008.0		0.061425313
1.0	5222009.0	522.0	"Djibouti"	2009.0	0.04477612	0.04477612
	5222010.0	522.0	"Djibouti"	2010.0		0.04608209
	421975.0	42.0	"Dominican Rep"	1975.0		
	421976.0	42.0	"Dominican Rep"	1976.0		
	421977.0	42.0	"Dominican Rep"	1977.0		
1.0	421978.0	42.0	"Dominican Rep"	1978.0	0.9958678	0.9958678
	421979.0	42.0	"Dominican Rep"	1979.0		0.9950252
	421980.0	42.0	"Dominican Rep"	1980.0		0.9941827
	421981.0	42.0	"Dominican Rep"	1981.0		0.99334013
	421982.0	42.0	"Dominican Rep"	1982.0		0.99249756
	421983.0	42.0	"Dominican Rep"	1983.0		0.99165505
1.0	421984.0	42.0	"Dominican Rep"	1984.0	0.9908125	0.9908125
	421985.0	42.0	"Dominican Rep"	1985.0		1.0221759
	421986.0	42.0	"Dominican Rep"	1986.0		1.0535393
	421987.0	42.0	"Dominican Rep"	1987.0		1.0849028
1.0	421988.0	42.0	"Dominican Rep"	1988.0	1.1162661	1.1162661
	421989.0	42.0	"Dominican Rep"	1989.0		1.0757508
	421990.0	42.0	"Dominican Rep"	1990.0		1.0352356
	421991.0	42.0	"Dominican Rep"	1991.0		0.9947204
1.0	421992.0	42.0	"Dominican Rep"	1992.0	0.95420516	0.95420516
	421993.0	42.0	"Dominican Rep"	1993.0		0.9331523
	421994.0	42.0	"Dominican Rep"	1994.0		0.9120994
	421995.0	42.0	"Dominican Rep"	1995.0		0.8910465
