PPGENDER	PPAGE	PPEDUC	PPETHM	PPMSACAT	PPREG4	X140	X141	X142	X143a	PPRENT	X65	X67	X73	X78	X79	X85	X86	X137	weight1
"Male"	"66"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	0.5258
"Male"	"79"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"Don't know"	"A moderate amount"	"Strongly support"	0.41
"Female"	"64"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"Most scientists think global warming is not happening"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Strongly oppose"	0.746
"Female"	"54"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.9026
"Female"	"61"	"Some college, no degree"	"Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.4422
"Female"	"71"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.6612
"Female"	"33"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.0623
"Male"	"41"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is not happening"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.8317
"Male"	"66"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.3249
"Male"	"25"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Strongly support"	1.0142
"Male"	"55"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"A great deal"	"A moderate amount"	"Strongly support"	1.2045
"Female"	"72"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.5945
"Female"	"49"	"Some college, no degree"	"Black, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.9268
"Female"	"52"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Only a little"	"Only a little"	"A moderate amount"	"Somewhat support"	0.7822
"Male"	"52"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.8099
"Male"	"72"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.4362
"Female"	"67"	"7th or 8th grade"	"Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Very conservative"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.8061
"Female"	"61"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.0488
"Male"	"57"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Strongly oppose"	1.1101
"Female"	"60"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.3829
"Male"	"61"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	0.4425
"Female"	"26"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Not registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"Don't know"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.8189
"Male"	"66"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Independent"	"Neither"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"Don't know"	"Somewhat support"	0.4084
"Female"	"47"	"Bachelors degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	1.2439
"Male"	"37"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"South"	"Democrat"		"Very liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	1.0897
"Female"	"60"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	1.0452
"Male"	"39"	"Bachelors degree"	"Black, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.1481
"Female"	"67"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.5469
"Female"	"67"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.4925
"Female"	"40"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.7583
"Female"	"38"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.8418
"Female"	"56"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	0.7979
"Female"	"55"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.6345
"Female"	"26"	"10th grade"	"White, Non-Hispanic"	"Metro"	"South"	"No party/not interested in politics"		"Moderate, middle of the road"	"Not registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Very worried"	"Don't know"	"Don't know"	"Don't know"	"Strongly support"	1.5991
"Female"	"74"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.9001
"Female"	"67"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"Most scientists think global warming is not happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	0.7816
"Female"	"42"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.7735
"Male"	"64"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.4362
"Male"	"55"	"Associate degree"	"Hispanic"	"Metro"	"South"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"A great deal"	"Strongly support"	0.7121
"Male"	"42"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.8362
"Female"	"54"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.6345
"Male"	"33"	"9th grade"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.9288
"Female"	"28"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Prefer not to answer"	"Rented for cash"	"Yes"	"Other (Please specify)"	"Don't know enough to say"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.3498
"Female"	"47"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.5047
"Female"	"56"	"Masters degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.2439
"Male"	"44"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not at all worried"	"Only a little"	"Only a little"	"Only a little"	"Somewhat oppose"	1.0307
"Female"	"55"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Strongly support"	1.5268
"Male"	"48"	"7th or 8th grade"	"Hispanic"	"Non-Metro"	"Midwest"	"Republican"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	2.0799
"Male"	"69"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.5484
"Female"	"83"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A moderate amount"	"Somewhat support"	0.6311
"Male"	"22"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	1.3007
"Female"	"38"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Not at all"	"A great deal"	"A great deal"	"Strongly support"	1.3897
"Male"	"63"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Other"	"Democratic party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.6733
"Male"	"28"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"Only a little"	"Only a little"	"Somewhat support"	1.3007
"Male"	"57"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	0.827
"Female"	"43"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"2+ Races, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Very conservative"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.6697
"Male"	"61"	"12th grade NO DIPLOMA"	"Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"Not at all"	"Not at all"	"Somewhat support"	1.2472
"Female"	"18"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"West"	"Republican"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	2.1865
"Female"	"69"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.3917
"Male"	"54"	"11th grade"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.135
"Female"	"84"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Refused"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"Don't know"	"Don't know"	"Strongly support"	1.2552
"Male"	"69"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"Not at all"	"A great deal"	"A great deal"	"Strongly support"	0.5484
"Male"	"61"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.6482
"Female"	"50"	"Bachelors degree"	"Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly support"	0.834
"Female"	"27"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.7519
"Male"	"33"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.8697
"Male"	"35"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Other"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Only a little"	"Only a little"	"Only a little"	"Somewhat support"	0.6325
"Female"	"56"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.5028
"Male"	"65"	"10th grade"	"Other, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat liberal"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	2.1991
"Female"	"55"	"12th grade NO DIPLOMA"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Only a little"	"Only a little"	"Only a little"	"Somewhat support"	0.4805
"Male"	"78"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A great deal"	"A great deal"	"Somewhat oppose"	0.4448
"Female"	"33"	"Some college, no degree"	"Black, Non-Hispanic"	"Metro"	"West"	"Independent"	"Democratic party"	"Somewhat liberal"	"Don<U+2019>t know"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	1.8635
"Male"	"44"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Somewhat liberal"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.7677
"Female"	"41"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.9166
"Male"	"66"	"Bachelors degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.7393
"Female"	"77"	"Some college, no degree"	"White, Non-Hispanic"	"Non-Metro"	"South"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not at all worried"	"Not at all"	"A great deal"	"A great deal"	"Somewhat support"	0.874
"Male"	"20"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	1.3246
"Female"	"25"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.0295
"Female"	"60"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Strongly oppose"	0.3432
