inc.twpct	presgov.twpct	govvote.lag	propertypercapl.6mo	disdecs.all.6mo	turndowns.6mo	medincK	countyfips	year
58.74	63.69	60.9	0	0	0	19.777	18069	1984
55.58	24.91	46.83	10.3426977753172	0	1	13.54	18069	1992
46.7	34.13	42.95	11.5663917116512	0	0	49.031	18069	2000
53.1	65.7	54.67	11.8375590002258	0	0	18.454	18071	1976
54.83	58.08	53.95	0	0	0	18.454	18071	1984
61.24	36.95	56.76	8.25000614679051	1	1	12.349	18071	1992
56.81	46.68	51.37	0	0	0	45.21	18071	2000
68.05	76.84	65.45	0	0	0	20.818	18073	1976
63.56	71.29	69.79	0	0	0	20.818	18073	1984
49.42	35.01	49.41	10.2023164705260	0	1	14.277	18073	1992
50.72	40.72	45.89	0	0	0	50.132	18073	2000
55.31	64.52	55	0	0	0	17.198	18075	1976
54.56	62.17	68.13	0	0	0	17.198	18075	1984
63.24	37.46	54.35	9.93974970843523	0	1	12.174	18075	1992
55.84	48.36	57.95	8.11417871407837	0	0	41.85	18075	2000
50	61.17	53.04	11.8375590002258	0	0	17.306	18077	1976
49.99	55.41	55.2	0	0	0	17.306	18077	1984
61.2	42.9	57.64	10.1969402309989	2	1	13.54	18077	1992
62.9	52.99	59.71	0	0	0	45.712	18077	2000
51.26	63.98	54.54	0	0	0	18.193	18079	1976
51.68	58.31	49.82	0	0	0	18.193	18079	1984
55.71	39.42	58.64	8.25000614679051	0	1	12.285	18079	1992
56.23	48.63	53.17	0	0	0	42.519	18079	2000
64.6	77.58	65.42	0	0	0	22.911	18081	1976
59.72	70.33	69.22	0	0	0	22.911	18081	1984
56.68	26.74	42.53	10.5472847967366	0	1	17.902	18081	1992
47.87	32.21	43.02	13.5376463600022	0	0	60.571	18081	2000
99.91	66.23	51.29	0	0	0	16.615	18083	1976
50.86	56.29	50.35	0	0	0	16.615	18083	1984
62.69	41.66	60.78	7.7638056199508	0	1	10.499	18083	1992
65.52	52.27	62.6	8.76670665249933	0	0	41.273	18083	2000
71.37	79.3	71.34	9.4405117867789	0	0	19.027	18085	1976
65.03	73.34	69.64	0	0	0	19.027	18085	1984
50.75	23.05	41.65	10.0888730717585	0	1	17.3	18085	1992
40.49	29.02	37.13	11.1185946452354	0	0	49.532	18085	2000
63.51	71.46	63.24	0	0	0	17	18087	1976
56.65	67.03	62.94	0	0	0	17	18087	1984
54.46	31.1	52.11	12.2208701082031	0	1	14.945	18087	1992
51.11	40.14	47.13	10.3267044237153	0	0	46.885	18087	2000
42.96	56.61	48.59	0	0	0	23.961	18089	1976
39.54	48.54	43.95	0	0	0	23.961	18089	1984
69.58	56.78	67.92	9.02811551852656	0	1	15.775	18089	1992
71.95	67.67	67.83	0	0	0	50.131	18089	2000
57.87	66.5	57.36	8.15558025465903	0	0	21.505	18091	1976
46.54	59.31	60.55	9.0808668069441	0	0	21.505	18091	1984
66.56	46.13	62.99	0	0	1	15.14	18091	1992
66.46	58.49	60.75	11.1807709660798	0	0	49.872	18091	2000
55.79	71.88	61.7	0	0	0	17.105	18093	1976
58.47	65.06	60.75	0	0	0	17.105	18093	1984
58.61	35.01	53.22	8.25000614679051	1	1	11.828	18093	1992
47.15	41.3	48.43	10.6554762963838	0	0	43.109	18093	2000
53.44	65.11	56.63	0	0	0	20.788	18095	1976
51.61	60.17	60.65	0	0	0	20.788	18095	1984
66.4	42.85	54.32	10.3677852679303	1	1	14.398	18095	1992
58.78	50.66	51.23	13.4966061161200	0	0	46.663	18095	2000
56.07	66.85	56.79	0	0	0	20.819	18097	1976
52.88	57.22	58.63	0	0	0	20.819	18097	1984
61.76	41.08	48.14	9.45697032738708	1	1	19.104	18097	1992
60.77	48.28	53.46	9.27453811465803	0	0	49.387	18097	2000
71.45	73.25	75.6	0	0	0	19.085	18099	1976
55.44	66.63	63.57	0	0	0	19.085	18099	1984
56.82	34.35	48.8	0	0	1	14.401	18099	1992
53.58	40.21	48.18	10.4695407810405	0	0	48.527	18099	2000
49.24	63.19	46.94	0	0	0	16.374	18101	1976
47.68	55.42	48.74	0	0	0	16.374	18101	1984
63.62	41.02	61.49	0	0	1	11.849	18101	1992
54.72	44.76	57.04	0	0	0	43.55	18101	2000
60.77	70.9	60.76	0	0	0	17.613	18103	1976
55.59	63.77	57.19	0	0	0	17.613	18103	1984
57.3	35.09	49.66	9.53309006184769	1	1	13.181	18103	1992
49.82	38.8	44.82	0	0	0	45.816	18103	2000
62.35	56.69	52.23	0	0	0	18.523	18105	1976
52.08	57.79	59.16	0	0	0	18.523	18105	1984
68.72	43.31	51.75	0	0	1	14.079	18105	1992
62.7	52.53	55.18	7.74808078934837	0	0	51.058	18105	2000
67.38	76.22	64.08	8.15558025465903	0	0	19.655	18107	1976
60.4	70.5	69.2	0	0	0	19.655	18107	1984
55.84	25.13	41.02	0	0	1	13.161	18107	1992
51.2	33.17	38.71	13.5280916261766	0	0	48.779	18107	2000
63.96	77.94	66.71	0	0	0	21.552	18109	1976
61.08	71.01	67.82	0	0	0	21.552	18109	1984
51.02	27.34	41.61	0	0	1	14.499	18109	1992
46.92	31.11	44.54	9.63084710016133	0	0	52.851	18109	2000
60.66	75.07	66.3	0	0	0	20.416	18111	1976
59.13	70.01	64.81	13.4093143978020	0	0	20.416	18111	1984
53.69	34.75	51.22	0	0	1	14.066	18111	1992
56.77	47.76	50.91	0	0	0	46.741	18111	2000
56.96	65.07	56.01	0	0	0	18.828	18113	1976
54.58	61.76	56.92	0	0	0	18.828	18113	1984
58.6	34.43	55.45	12.0537518040811	1	1	13.637	18113	1992
50.77	42.93	47.52	8.83215036904648	0	0	49.037	18113	2000
48.87	59.74	49.69	0	0	0	18.312	18115	1976
53.33	54.06	47.26	0	0	0	18.312	18115	1984
60.22	44.08	56.14	9.3884977963797	1	1	9.514	18115	1992
57.69	49.66	58.89	8.83255772819869	0	0	48.801	18115	2000
54.1	66.09	58.91	0	0	0	14.915	18117	1976
63.96	61.11	59.4	0	0	0	14.915	18117	1984
55	34.31	51.7	0	0	1	10.162	18117	1992
54.96	47.34	56.5	0	0	0	38.505	18117	2000
53.75	69.52	57.36	11.6971651736058	0	0	16.279	18119	1976
50.92	60.97	57.17	0	0	0	16.279	18119	1984
63.14	39.3	55.79	0	0	1	12.283	18119	1992
55.33	42.34	52.73	10.4937371768580	0	0	41.282	18119	2000
59.92	69.44	57.41	0	0	0	17.928	18121	1976
52.2	65.39	61.69	0	0	0	17.928	18121	1984
64.03	36.5	56.26	0	0	1	10.287	18121	1992
59.54	43.77	54.95	10.5291133953950	0	0	40.656	18121	2000
44.05	54.89	45.62	0	0	0	18.18	18123	1976
41.12	48.93	43.69	0	0	0	18.18	18123	1984
69.15	50.44	66.17	0	0	1	10.313	18123	1992
67.3	63.41	72.09	0	0	0	43.743	18123	2000
47.91	61.62	52.15	0	0	0	17.635	18125	1976
43.21	49.98	43.39	0	0	0	17.635	18125	1984
68.41	47.97	64.39	0	0	1	10.649	18125	1992
59.18	56.12	62.61	9.78705627095767	0	0	41.42	18125	2000
63.49	75.03	64.69	0	0	0	26.334	18127	1976
55.73	70.02	66.81	0	0	0	26.334	18127	1984
60.76	39.43	56.11	9.02811551852656	1	1	18.32	18127	1992
62.81	51.18	55.49	8.83215036904648	0	0	61.88	18127	2000
51.51	65.38	56.75	0	0	0	21.02	18129	1976
49.01	57.72	52.56	0	0	0	21.02	18129	1984
70.19	42.74	61.31	0	0	1	12.39	18129	1992
60.69	51.7	61.75	10.2201803769337	0	0	53.737	18129	2000
63.68	69.49	62.31	0	0	0	17.927	18131	1976
52.9	65.18	58.68	0	0	0	17.927	18131	1984
59.47	37.57	52.94	0	0	1	12.75	18131	1992
52.26	42.74	49.45	10.3267044237153	0	0	41.028	18131	2000
60.96	70.24	57.26	0	0	0	20.565	18133	1976
52.6	63.95	63.21	0	0	0	20.565	18133	1984
59.36	35.1	51.79	0	0	1	14.545	18133	1992
54.32	39.94	49.91	10.5291133953950	0	0	45.916	18133	2000
60.82	71.97	59.93	0	0	0	17.815	18135	1976
56.79	65.85	66.74	0	0	0	17.815	18135	1984
59.8	36.79	52.02	9.93974970843523	0	1	11.76	18135	1992
53.84	46.47	50.22	0	0	0	40.855	18135	2000
54.07	64.68	49.95	0	0	0	17.2	18137	1976
57.39	58.93	39.6	0	0	0	17.2	18137	1984
56.98	35.98	52.74	9.3884977963797	0	1	11.429	18137	1992
53.59	43.59	51.65	10.6774414172179	0	0	47.019	18137	2000
64.49	77.18	66.14	0	0	0	17.756	18139	1976
52.59	66.91	63.3	0	0	0	17.756	18139	1984
60.48	32.41	50.88	10.2879103450104	0	1	12.785	18139	1992
52.86	40.25	47.4	8.83215036904648	0	0	42.633	18139	2000
64	60.89	55.5	8.15558025465903	0	0	20.628	18141	1976
44.9	53.37	53.76	0	0	0	20.628	18141	1984
70.51	49.27	58.87	10.386154015536	0	1	15.415	18141	1992
63.59	54.42	58.67	11.0198516042753	0	0	49.653	18141	2000
42.86	56.13	46.03	0	0	0	16.311	18143	1976
48.15	48.16	47.46	0	0	0	16.311	18143	1984
70.23	49.44	61.1	9.221184514642	1	1	11.375	18143	1992
70.6	59.18	65.54	0	0	0	39.475	18143	2000
59.28	72.82	59.13	0	0	0	20.122	18145	1976
54.51	64.17	60.92	0	0	0	20.122	18145	1984
59.58	34.59	50.02	0	0	1	15.14	18145	1992
54.48	40.86	48.03	9.3844907354641	0	0	51.271	18145	2000
47.46	58.8	53.68	0	0	0	19.174	18147	1976
54.33	55.99	53.62	0	0	0	19.174	18147	1984
61.53	45	54.96	0	0	1	11.077	18147	1992
58.84	51.84	58.14	0	0	0	49.123	18147	2000
56.25	64.83	59.41	0	0	0	17.525	18149	1976
44.04	58.21	51.89	0	0	0	17.525	18149	1984
65.08	47.93	62.48	0	0	1	11.328	18149	1992
62.46	55.36	58.18	0	0	0	42.355	18149	2000
63.81	70.13	60.62	0	0	0	18.814	18151	1976
60.88	68.51	64.55	0	0	0	18.814	18151	1984
56.85	31.24	50.04	0	0	1	15.222	18151	1992
54.09	42.79	47.02	0	0	0	50.567	18151	2000
47.99	59.56	51.22	0	0	0	17.307	18153	1976
38.51	50.74	43.17	0	0	0	17.307	18153	1984
75.03	50.43	70.5	7.7638056199508	0	1	9.882	18153	1992
66.51	55.97	66.97	0	0	0	39.29	18153	2000
40.02	53.73	45.83	0	0	0	14.796	18155	1976
46.53	48.18	43.39	0	0	0	14.796	18155	1984
64.46	48.48	61.04	9.3884977963797	1	1	10.737	18155	1992
62.6	54.16	60.64	10.0026048246004	0	0	41.395	18155	2000
66.88	68.38	59.52	0	0	0	20.554	18157	1976
50.59	65.34	64.34	0	0	0	20.554	18157	1984
61.42	36.82	44.47	0	0	1	15.843	18157	1992
57.72	43.31	47.03	13.5280916261766	0	0	51.791	18157	2000
61.45	73.03	64.08	0	0	0	21.113	18159	1976
57.63	66.91	63.76	0	0	0	21.113	18159	1984
58.5	32.56	46.91	10.2775545996791	0	1	14.534	18159	1992
50.96	38.37	45.76	0	0	0	56.08	18159	2000
60.46	72.76	60.32	0	0	0	16.671	18161	1976
64.74	66.29	61.65	0	0	0	16.671	18161	1984
52.11	34.28	45.77	10.2879103450104	0	1	12.721	18161	1992
48.16	43.31	47.51	10.8894088694933	0	0	41.752	18161	2000
55.8	68.77	61.16	0	0	0	19.745	18163	1976
71.92	44.55	56.01	8.33076764645233	0	1	13.731	18163	1992
61.01	52.04	58.47	10.0996737815703	0	0	47.416	18163	2000
48.64	57.54	42.77	0	0	0	17.141	18165	1976
41.56	52.52	48.93	0	0	0	17.141	18165	1984
77.24	52.4	71.9	0	0	1	10.177	18165	1992
70.48	58.21	66.56	13.4865342595131	0	0	41.809	18165	2000
51.88	61.14	50.54	0	0	0	18.746	18167	1976
43.61	55.61	49.04	0	0	0	18.746	18167	1984
75.58	46.67	66.98	10.5472847967366	0	1	12.068	18167	1992
67.71	53.3	61.7	10.3267044237153	0	0	42.957	18167	2000
65.45	68.51	60.65	0	0	0	18.945	18169	1976
59.75	65.41	62.84	0	0	0	18.945	18169	1984
57.2	31.29	48.08	8.60795801328945	0	1	13.048	18169	1992
49.4	39.57	45.13	11.2927575634186	0	0	47.067	18169	2000
59.6	70.23	57.87	0	0	0	19.072	18171	1976
52.92	67.43	62	0	0	0	19.072	18171	1984
61.59	40.74	54.18	0	0	1	12.263	18171	1992
55.65	45.38	48.11	0	0	0	48.647	18171	2000
51.73	66.48	58.4	0	0	0	23.685	18173	1976
50.5	55.91	50.94	0	0	0	23.685	18173	1984
69.23	43.23	57.65	0	0	1	15.839	18173	1992
57.91	50.17	58.13	9.7456656053547	0	0	55.497	18173	2000
50.36	60.66	52.61	0	0	0	15.813	18175	1976
58.19	58.83	56.84	0	0	0	15.813	18175	1984
61.1	40.27	56.09	8.2500061467905	1	1	11.536	18175	1992
59.84	48.43	60.37	0	0	0	42.618	18175	2000
60.43	73.84	62.85	0	0	0	18.234	18177	1976
58.41	63.89	64.02	0	0	0	18.234	18177	1984
57.88	38.38	50.41	9.76567222943944	0	1	12.353	18177	1992
52.93	47.22	49.26	12.0476595788171	0	0	42.811	18177	2000
61.77	66.45	57.55	0	0	0	20.578	18179	1976
60.97	60.93	59.81	0	0	0	20.578	18179	1984
56.7	30.83	49.67	8.60795801328945	0	1	14.92	18179	1992
47.38	37.24	42.74	9.27453811465803	0	0	51.517	18179	2000
68.8	73.5	62.69	0	0	0	18.826	18181	1976
50.53	68.31	66.95	0	0	0	18.826	18181	1984
60.03	34.36	52.06	0	0	1	13.039	18181	1992
55.44	42.25	46.72	9.27453811465803	0	0	46.436	18181	2000
57.7	66.12	54.94	0	0	0	20.534	18183	1976
56.13	61.38	58.48	0	0	0	20.534	18183	1984
58.76	32.17	53.09	8.60795801328945	0	1	14.246	18183	1992
52.25	41.18	47.38	11.1501659646976	0	0	52.872	18183	2000
61.03	64.14	58.37	14.5335572269843	1	0	14.737	19001	1972
58.37	64.14	60.22	9.34133135581477	0	0	14.737	19001	1970
57.52	64.94	61.03	0	0	0	14.737	19001	1974
57.46	50.35	57.52	11.1458354157393	0	0	14.737	19001	1978
58.79	56.92	57.95	13.8560946613338	0	1	11.439	19001	1986
66.23	44.77	58.79	12.5943557849456	0	0	11.439	19001	1990
63.98	50.86	66.23	5.44300050902752	0	0	11.439	19001	1994
54.55	43.52	42.83	12.8849560184855	0	0	42.884	19001	2002
62.02	65.29	53.62	14.5335572269843	1	0	15.158	19003	1972
53.62	65.29	58.73	8.41719182764905	0	0	15.158	19003	1970
61.48	60.97	62.02	0	0	0	15.158	19003	1974
56.88	47.94	61.48	0	0	0	15.158	19003	1978
63.32	58.28	55.84	4.20500129934597	0	1	10.966	19003	1986
67.49	45.7	63.32	13.6127578129791	0	0	10.966	19003	1990
58.03	45.49	67.49	5.44300050902752	0	0	10.966	19003	1994
51.12	43.4	42.98	9.84931999884962	0	0	40.03	19003	2002
64.36	66.46	58.04	10.1110400838894	0	0	15.864	19005	1972
58.04	66.46	65.29	0	0	0	15.864	19005	1970
62.84	64.63	64.36	10.3694494517297	1	0	15.864	19005	1974
66.87	58.69	62.84	13.0844735351047	0	0	15.864	19005	1978
57.28	63.66	68.11	4.20500129934597	0	1	10.196	19005	1986
68.62	53.51	57.28	12.0393351441042	0	0	10.196	19005	1990
64.46	52.66	68.62	11.1725221683090	0	0	10.196	19005	1994
46.93	46.8	47.71	9.95006051297864	1	0	40.589	19005	2002
53.54	53.78	51.77	12.255797576209	0	0	14.322	19007	1970
60.24	53.78	53.54	9.86624017482774	0	0	14.322	19007	1972
57.37	65.43	60.24	12.0260523004615	0	0	14.322	19007	1974
52.76	47	57.37	11.7392704708338	0	0	14.322	19007	1978
51.87	50.92	49.36	13.8560946613338	0	1	9.479	19007	1986
59.42	46.41	51.87	13.0585079263988	0	0	9.479	19007	1990
61.09	45.5	59.42	5.44300050902752	0	0	9.479	19007	1994
52.97	46.11	49.32	0	0	0	35.98	19007	2002
55.85	60.25	56.07	11.7790555764418	0	0	15.432	19009	1970
63.5	60.25	55.85	8.20300981034506	1	0	15.432	19009	1972
52.54	62.13	63.5	0	0	0	15.432	19009	1974
59.76	48.46	52.54	11.1458354157393	0	0	15.432	19009	1978
53.45	55.43	58.28	11.8695034787673	0	1	12.385	19009	1986
65.23	44.24	53.45	12.5943557849456	1	0	12.385	19009	1990
63.26	46.35	65.23	5.44300050902752	0	0	12.385	19009	1994
52.55	48.25	46.41	11.8304041811131	0	0	37.288	19009	2002
55.78	55.98	46.2	12.0813262489467	0	0	20.059	19011	1972
46.2	55.98	50.48	12.4369168874920	0	0	20.059	19011	1970
53.55	55.19	55.78	12.9059894476719	1	0	20.059	19011	1974
59.17	47.63	53.55	12.2488556443075	0	0	20.059	19011	1978
40.52	52.71	57.25	4.20500129934597	0	1	13.468	19011	1986
62.37	40.58	40.52	12.9037086099273	0	0	13.468	19011	1990
60.7	43.71	62.37	8.11583535294145	0	0	13.468	19011	1994
53.49	51.96	57.46	0	1	0	49.701	19011	2002
50.28	54.82	53.05	9.14154914934578	0	0	22.31	19013	1970
57.58	54.82	50.28	10.1450510002981	0	0	22.31	19013	1972
56.33	58.74	57.58	13.1957496760958	0	0	22.31	19013	1974
58.45	51.23	56.33	13.5214184838027	0	0	22.31	19013	1978
46.32	50.62	53.72	8.40189331724943	0	1	13.813	19013	1986
60.11	43.24	46.32	13.0024489291922	1	0	13.813	19013	1990
54.56	41.97	60.11	9.15270231470042	0	0	13.813	19013	1994
57.97	56.2	58.58	10.9050005551321	0	0	47.398	19013	2002
54.78	50.2	48.39	10.2296712521752	0	0	19.909	19015	1972
48.39	50.2	48.04	11.743769706932	0	0	19.909	19015	1970
55.67	55.36	54.78	10.0274949075987	0	0	19.909	19015	1974
53.5	45.08	55.67	12.791109157932	0	0	19.909	19015	1978
48.76	46.98	46.9	13.8560946613338	0	1	12.277	19015	1986
55.73	37.72	48.76	12.9802007679629	1	0	12.277	19015	1990
50.19	41.23	55.73	10.9397685476676	0	0	12.277	19015	1994
60.97	52.71	57.53	8.98122009680472	0	0	49.346	19015	2002
58.67	69.31	60.99	14.6343061132192	0	0	20.952	19017	1970
64.49	69.31	58.67	10.3468829177638	0	0	20.952	19017	1972
67.17	66.98	64.49	10.3694494517297	0	0	20.952	19017	1974
67.31	59.8	67.17	12.7943038927165	0	0	20.952	19017	1978
53.35	62.8	67.12	4.20500129934597	0	1	12.467	19017	1986
67.52	50.59	53.35	12.9167137160031	1	0	12.467	19017	1990
62.53	48.42	67.52	11.1363966282209	0	0	12.467	19017	1994
50.03	47.67	51.51	10.8912268621270	0	0	50.299	19017	2002
56.43	55.3	49.49	9.84877943069572	0	0	19.336	19019	1972
49.49	55.3	54.12	11.1537617632642	0	0	19.336	19019	1970
54.73	59.39	56.43	11.1544303679735	0	0	19.336	19019	1974
60.05	52.96	54.73	7.04645574646186	0	0	19.336	19019	1978
47.44	54.6	57.78	9.15295746977414	0	1	11.64	19019	1986
60.41	42.25	47.44	12.8558274633608	1	0	11.64	19019	1990
57.26	44.3	60.41	5.71004382191243	0	0	11.64	19019	1994
57.87	55.22	57.42	0	1	0	45.421	19019	2002
62.3	64.73	54.66	12.1455487486017	0	0	19.612	19021	1972
54.66	64.73	60.73	11.7790555764418	0	0	19.612	19021	1970
63.36	62.17	62.3	10.1115114572089	0	0	19.612	19021	1974
63.97	54.81	63.36	12.6751070810263	0	0	19.612	19021	1978
55.8	55.83	54.5	14.5700822349586	0	1	14.136	19021	1986
66.97	47.66	55.8	13.1309043127533	0	0	14.136	19021	1990
62.77	53.38	66.97	11.7555989665663	0	0	14.136	19021	1994
49.11	43.09	46.25	0	0	0	41.549	19021	2002
61.08	73.55	65.66	14.2349967389403	0	0	18.3	19023	1970
66.55	73.55	61.08	0	0	0	18.3	19023	1972
67.12	73.29	66.55	13.5881886860301	1	0	18.3	19023	1974
69.99	62.7	67.12	12.791109157932	0	0	18.3	19023	1978
60.44	66.3	70.02	4.20500129934597	0	1	11.721	19023	1986
72.66	57.6	60.44	13.1696749795878	0	0	11.721	19023	1990
68.45	55.74	72.66	5.71004382191243	0	0	11.721	19023	1994
47.42	41.62	44.87	11.5049311769101	0	0	42.209	19023	2002
58.71	61.14	53.9	7.95090979685181	0	0	17.672	19025	1972
53.9	61.14	56.17	11.743769706932	0	0	17.672	19025	1970
60.27	60.97	58.71	10.0274949075987	0	0	17.672	19025	1974
56.22	51.72	60.27	13.6260040861103	0	0	17.672	19025	1978
56.16	56.58	56.99	13.8974117296466	0	1	10.975	19025	1986
65.32	45.28	56.16	12.7886269638277	1	0	10.975	19025	1990
62.06	50.34	65.32	8.4468752974458	0	0	10.975	19025	1994
53.4	43.44	44.39	9.478368124276	0	0	41.583	19025	2002
52.21	44.95	41.67	14.5331602696062	0	0	18.993	19027	1972
41.67	44.95	41.35	11.8082939125379	0	0	18.993	19027	1970
43.77	48.93	52.21	12.1185370467623	1	0	18.993	19027	1974
44.16	43.43	43.77	12.791109157932	0	0	18.993	19027	1978
50.24	50.31	55.29	11.3842544437187	0	1	12.092	19027	1986
63.36	40.5	50.24	13.5847465926596	1	0	12.092	19027	1990
62.22	47.51	63.36	5.44300050902752	0	0	12.092	19027	1994
51.71	47.77	49.63	12.4491715786999	0	0	47.04	19027	2002
63.69	70.97	67.46	10.5881755185812	0	0	17.287	19029	1970
72.86	70.97	63.69	8.20300981034506	1	0	17.287	19029	1972
63.41	73.13	72.86	11.5007016687407	1	0	17.287	19029	1974
67.45	61.56	63.41	11.1458354157393	0	0	17.287	19029	1978
67.06	67.64	63.23	10.9147975012135	0	1	11.641	19029	1986
72.13	57.45	67.06	13.6478314887495	0	0	11.641	19029	1990
66.92	58.74	72.13	5.44300050902752	0	0	11.641	19029	1994
41.6	37.1	36.08	10.1920368549715	0	0	40.564	19029	2002
64.44	62.69	56.11	10.8073619939176	0	0	20.514	19031	1972
56.11	62.69	57.78	12.0800192886806	0	0	20.514	19031	1970
65.07	64.36	64.44	11.1984909289909	1	0	20.514	19031	1974
67.06	56.23	65.07	11.1622823790196	0	0	20.514	19031	1978
53.48	59.94	61.4	8.40189331724943	0	1	15.649	19031	1986
65.07	45.55	53.48	13.0048641751828	1	0	15.649	19031	1990
60.51	47.36	65.07	5.44300050902752	0	0	15.649	19031	1994
51.12	50.01	52.52	0	1	0	48.85	19031	2002
53.24	55.48	55.72	0	0	0	20.149	19033	1970
58.64	55.48	53.24	0	0	0	20.149	19033	1972
56.78	55.62	58.64	12.4823929071034	0	0	20.149	19033	1974
64.33	48.66	56.78	12.791109157932	0	0	20.149	19033	1978
53.74	49.22	51.6	4.20500129934597	0	1	13.549	19033	1986
59.09	42.12	53.74	12.4422590942146	1	0	13.549	19033	1990
54.34	41.95	59.09	11.0412245991617	0	0	13.549	19033	1994
59.23	56.46	56.69	12.0221373084957	0	0	46.099	19033	2002
53.02	62.12	58.55	12.4547154507466	0	0	19.171	19035	1970
61.31	62.12	53.02	7.95090979685181	0	0	19.171	19035	1972
61.22	62.96	61.31	12.6472462033397	0	0	19.171	19035	1974
62.14	54.32	61.22	12.7029001823649	0	0	19.171	19035	1978
52.07	54.71	53.85	13.8560946613338	0	1	11.521	19035	1986
63.6	47.38	52.07	12.8608398392868	0	0	11.521	19035	1990
57.51	51.66	63.6	11.3424487582805	0	0	11.521	19035	1994
51.92	45.1	47.33	8.07750372659185	0	0	42.897	19035	2002
55.18	54.2	48.43	11.6317225239340	0	0	18.344	19037	1972
48.43	54.2	52.19	13.666640993737	0	0	18.344	19037	1970
50.69	55.04	55.18	11.6516059460970	0	0	18.344	19037	1974
56.22	49.49	50.69	12.7943038927165	0	0	18.344	19037	1978
51.49	53.47	60	4.20500129934597	0	1	11.818	19037	1986
62.54	41.93	51.49	11.7737379074933	1	0	11.818	19037	1990
59.51	42.23	62.54	11.7852602612807	0	0	11.818	19037	1994
56.04	53.92	54.31	9.79755125190722	0	0	44.306	19037	2002
49.38	55.44	53.5	10.0748872914104	0	0	14.927	19039	1970
53.52	55.44	49.38	7.39482429251935	0	0	14.927	19039	1972
51.99	58.2	53.52	0	1	0	14.927	19039	1974
47.99	42.68	51.99	0	0	0	14.927	19039	1978
53.07	52.7	51.51	12.0125968511956	0	1	12.444	19039	1986
57.3	41.9	53.07	12.8410070725604	1	0	12.444	19039	1990
57.28	42.45	57.3	5.44300050902752	0	0	12.444	19039	1994
57.8	51.19	49.03	12.9537329407679	0	0	42.171	19039	2002
64.02	60.36	54.58	7.95090979685181	0	0	19.243	19041	1972
54.58	60.36	58.65	11.7790555764418	0	0	19.243	19041	1970
67.48	61.25	64.02	0	0	0	19.243	19041	1974
65.73	54.64	67.48	12.6751070810263	0	0	19.243	19041	1978
51.87	54.11	56.55	13.8560946613338	0	1	12.863	19041	1986
62.86	46.6	51.87	13.2880224379662	0	0	12.863	19041	1990
57.47	47.37	62.86	12.1524469849011	0	0	12.863	19041	1994
48.96	45.21	49.56	10.7411132959291	0	0	42.769	19041	2002
60.92	61.83	50.06	9.54124976030934	1	0	16.408	19043	1972
50.06	61.83	58.14	0	0	0	16.408	19043	1970
60.58	61.81	60.92	10.3694494517297	1	0	16.408	19043	1974
59.97	55.92	60.58	7.04645574646186	0	0	16.408	19043	1978
53.99	59.34	64.36	4.20500129934597	0	1	10.309	19043	1986
67.56	47.05	53.99	13.0985677944186	1	0	10.309	19043	1990
62.23	44.86	67.56	11.7913186235012	0	0	10.309	19043	1994
53.15	51.23	51.57	12.3815304996877	1	0	40.199	19043	2002
57.65	54.75	51.94	11.7095207906617	0	0	21.247	19045	1972
51.94	54.75	56.67	9.51751429096728	0	0	21.247	19045	1970
60.16	56.34	57.65	12.0637928081514	1	0	21.247	19045	1974
60.53	51.36	60.16	7.04645574646186	0	0	21.247	19045	1978
54.53	55.32	55.97	8.40189331724943	0	1	12.99	19045	1986
60.69	44.94	54.53	13.0048641751828	2	0	12.99	19045	1990
59.67	42.81	60.69	5.44300050902752	0	0	12.99	19045	1994
55.16	57.08	53.58	0	1	0	46.45	19045	2002
50.91	60.06	51.62	10.0342643807524	0	0	18.351	19047	1970
59.3	60.06	50.91	14.5406465266502	1	0	18.351	19047	1972
44.18	59.82	59.3	11.0633473955050	1	0	18.351	19047	1974
57.08	49.85	44.18	12.5767274414613	0	0	18.351	19047	1978
51.11	57.27	56.84	11.8131080277646	0	1	14.138	19047	1986
59.71	46.6	51.11	13.5999759162910	1	0	14.138	19047	1990
63.48	47.27	59.71	5.44300050902752	0	0	14.138	19047	1994
39.15	44.91	41.67	11.7632165966350	0	0	40.231	19047	2002
51.58	52.29	49.63	11.9164260096458	0	0	21.368	19049	1970
53.93	52.29	51.58	8.20300981034506	0	0	21.368	19049	1972
57.31	54.71	53.93	10.8202664392919	0	0	21.368	19049	1974
52.07	44.12	57.31	11.1458354157393	0	0	21.368	19049	1978
46.75	48.09	43.7	12.7687249834757	0	1	14.362	19049	1986
55.88	39.31	46.75	13.3614662115229	1	0	14.362	19049	1990
55.93	46.02	55.88	10.4767596318236	0	0	14.362	19049	1994
51.31	45.38	53.85	12.1204906846879	0	0	58.293	19049	2002
46.15	51.43	48.42	12.0461605018884	0	0	15.809	19051	1970
52.96	51.43	46.15	6.7016771119594	0	0	15.809	19051	1972
51.34	55.88	52.96	11.1052413109378	0	0	15.809	19051	1974
48.48	40.2	51.34	11.6450930337303	0	0	15.809	19051	1978
45.88	47.21	49.56	11.5390034750382	0	1	11.22	19051	1986
51.59	41.03	45.88	13.3146255450684	0	0	11.22	19051	1990
57.96	40.65	51.59	5.44300050902752	0	0	11.22	19051	1994
52.82	46.37	54.32	8.38142762527012	0	0	40.982	19051	2002
57.97	52.36	53.31	6.7016771119594	0	0	14.113	19053	1972
53.31	52.36	50.64	0	0	0	14.113	19053	1970
