REPLICATIONFORTREATMENTONCOMPLIERSESTIMATES	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"Competition"	"865"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"825"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1774"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"215"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1814"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1305"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1515"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"895"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"159"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"843"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"267"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"395"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"401"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"886"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1508"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"485"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"139"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"381"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1464"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"629"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"270"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"982"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"355"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1412"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"848"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"585"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"582"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"269"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1816"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1276"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1216"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"725"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"511"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"819"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1169"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"64"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1074"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"882"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"278"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1501"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1181"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1649"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1603"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1389"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1777"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"569"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1492"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"817"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1414"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1526"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1427"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1559"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1211"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1382"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1620"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"920"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"458"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"547"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1197"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1170"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"177"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"548"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1210"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1188"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"611"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1576"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1151"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1330"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1764"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"40"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1145"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1553"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"519"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"229"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1729"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1146"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1476"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1349"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"720"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1275"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1247"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1726"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"448"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"724"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"153"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1134"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1323"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1440"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"338"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1355"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1405"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"752"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"149"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1540"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"493"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1481"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"488"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"65"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"503"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"154"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"329"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1617"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"409"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1149"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"905"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"646"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1717"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1318"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"633"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1449"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"896"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1152"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1579"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"43"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1132"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"299"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"722"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"114"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"700"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"180"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1773"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1535"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"3"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"712"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"589"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"317"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"461"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"928"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"753"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"147"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"156"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1471"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"954"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"249"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"523"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"152"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"533"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"590"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1165"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"183"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"160"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"230"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1504"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"243"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1345"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"692"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1161"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"146"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"178"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"780"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"379"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1598"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1164"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1796"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"102"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1531"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"751"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1214"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"198"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"392"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"13"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"59"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1623"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"303"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1281"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"763"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"345"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"428"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"71"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"449"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1528"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"384"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"185"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"824"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"52"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"866"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"583"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1201"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"443"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"566"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1406"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"834"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1630"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"545"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"738"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"966"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"313"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1356"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"937"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"554"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"279"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"442"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1055"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1114"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1056"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1365"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"15"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1499"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1575"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"730"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"99"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1255"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"837"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1238"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"903"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1653"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"818"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"77"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1177"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1209"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1385"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"593"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"399"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"975"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1150"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"377"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1551"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1058"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1658"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"634"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1013"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1644"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"457"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1737"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1222"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"654"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1008"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"250"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"184"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"557"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1248"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1431"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1395"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1747"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1452"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"295"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"107"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1028"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"563"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1139"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1772"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"390"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"33"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1339"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1180"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1186"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"414"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1736"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"174"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1396"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1817"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1574"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"432"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"74"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"829"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1721"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1375"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1428"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"127"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"850"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"157"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"300"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"962"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"445"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1279"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"117"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"603"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"861"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"967"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"927"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"719"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"163"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"636"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1532"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"369"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"42"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"193"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"1020"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"760"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1734"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1601"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1642"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"839"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1592"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"172"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1661"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"853"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1311"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1245"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"132"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"247"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1316"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"761"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"321"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1320"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"305"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"434"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"496"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"151"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"256"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"468"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Cooperation"	"844"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"383"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"758"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1000"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"238"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"322"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1341"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"12"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1030"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1518"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1163"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"974"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1343"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1438"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1178"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"89"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1099"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1068"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1062"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"254"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"536"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"187"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"832"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"531"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"688"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1384"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"167"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1757"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1704"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"852"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1720"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"413"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1029"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1342"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1082"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"271"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"466"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"118"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"353"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1070"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"995"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"158"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"679"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"883"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Cooperation"	"1463"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1612"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"910"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"44"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Cooperation"	"1286"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
