ccode	year	abbrev	polity	gdp	agriculture	industry	service	urb
211	1837	"NA"	-4					
211	1838	"NA"	-4					
211	1839	"NA"	-4					
211	1840	"NA"	-4					
211	1841	"NA"	-4					
211	1842	"NA"	-4					
211	1843	"NA"	-4					
211	1844	"NA"	-4					
211	1845	"NA"	-4					
211	1846	"NA"	-4					
211	1847	"NA"	-4					
211	1848	"NA"	-4					
211	1849	"NA"	-4					
211	1850	"NA"	-4					
211	1851	"NA"	-4					
211	1852	"NA"	-4					
211	1853	"NA"	6					
211	1854	"NA"	6					
211	1855	"NA"	6					
211	1856	"NA"	6					
211	1857	"NA"	6					
211	1858	"NA"	6					
211	1859	"NA"	6					
211	1860	"NA"	6					
211	1861	"NA"	6					
211	1862	"NA"	6					
211	1863	"NA"	6					
211	1864	"NA"	6					
211	1865	"NA"	6					
211	1866	"NA"	6					
211	1867	"NA"	6					
211	1868	"NA"	6					
211	1869	"NA"	6					
211	1870	"NA"	6					
211	1871	"NA"	6					
211	1872	"NA"	6					
211	1873	"NA"	6					
211	1874	"NA"	6					
211	1875	"NA"	6					
211	1876	"NA"	6					
211	1877	"NA"	6					
211	1878	"NA"	6					
211	1879	"NA"	6					
211	1880	"NA"	6					
211	1881	"NA"	6					
211	1882	"NA"	6					
211	1883	"NA"	6					
211	1884	"NA"	6					
211	1885	"NA"	6					
211	1886	"NA"	6					
211	1887	"NA"	6					
211	1888	"NA"	6					
211	1889	"NA"	6					
211	1890	"NA"	6					
211	1891	"NA"	6					
211	1892	"NA"	6					
211	1893	"NA"	6					
211	1894	"NA"	6					
211	1895	"NA"	6					
211	1896	"NA"	6					
211	1897	"NA"	6					
211	1898	"NA"	6					
211	1899	"NA"	6					
211	1900	"NA"	6					
211	1901	"NA"	6					
211	1902	"NA"	6					
211	1903	"NA"	6					
211	1904	"NA"	6					
211	1905	"NA"	6					
211	1906	"NA"	6					
211	1907	"NA"	6					
211	1908	"NA"	6					
211	1909	"NA"	6					
211	1910	"NA"	6					
211	1911	"NA"	6					
211	1912	"NA"	6					
211	1913	"NA"	7					
211	1914	"NA"						
211	1915	"NA"	7					
211	1916	"NA"	7					
211	1917	"NA"	7					
211	1918	"NA"	7					
211	1919	"NA"	9					
211	1920	"NA"	9					
211	1921	"NA"	9					
211	1922	"NA"	9					
211	1923	"NA"	9					
211	1924	"NA"	9					
211	1925	"NA"	9					
211	1926	"NA"	9					
211	1927	"NA"	9					
211	1928	"NA"	9					
211	1929	"NA"	9					
211	1930	"NA"	10					
211	1931	"NA"	10					
211	1932	"NA"	10					
211	1933	"NA"	10					
211	1934	"NA"	10					
211	1935	"NA"	10					
211	1936	"NA"	10					
211	1937	"NA"	10					
211	1938	"NA"	10					
211	1939	"NA"						
211	1940	"NA"						
211	1945	"NA"	10					
211	1946	"BEL"	10	4573.503167				
211	1947	"BEL"	10	4800.371361				
211	1948	"BEL"	10	5023.85918				
211	1949	"BEL"	10	5193.39459				
211	1950	"BEL"	10	5462.204473				
211	1951	"BEL"	10	5746.921144				
211	1952	"BEL"	10	5668.236468				
211	1953	"BEL"	10	5818.152074				
211	1954	"BEL"	10	6029.108622				
211	1955	"BEL"	10	6280.222924				
211	1956	"BEL"	10	6422.455791				
211	1957	"BEL"	10	6494.635565				
211	1958	"BEL"	10	6441.830051				
211	1959	"BEL"	10	6608.281068				
211	1960	"BEL"	10	6952.087469				92.46
211	1961	"BEL"	10	7252.831177				92.5954
211	1962	"BEL"	10	7583.09468				92.7308
211	1963	"BEL"	10	7862.459739				92.8662
211	1964	"BEL"	10	8340.770791				93.0016
211	1965	"BEL"	10	8559.392894				93.137
211	1966	"BEL"	10	8775.952376				93.2782
211	1967	"BEL"	10	9071.835923				93.4194
211	1968	"BEL"	10	9415.524828				93.5606
211	1969	"BEL"	10	10018.20508				93.7018
211	1970	"BEL"	10	10610.82405	4.020533561	42.47440063	53.50506581	93.843
211	1971	"BEL"	10	10969.55286	3.972975561	40.83280168	55.19422276	93.9704
211	1972	"BEL"	10	11502.50796	4.551149938	40.29925231	55.14959775	94.0978
211	1973	"BEL"	10	12169.96632	4.374639975	40.8427707	54.78258933	94.2252
211	1974	"BEL"	10	12642.96976	3.34489537	41.57682579	55.07827884	94.3526
211	1975	"BEL"	10	12440.78491	3.285582696	38.42432435	58.29009295	94.48
211	1976	"BEL"	10	13122.31169	3.373216738	38.52770026	58.099083	94.6602
211	1977	"BEL"	10	13189.94482	2.818361719	37.90924089	59.27239739	94.8404
211	1978	"BEL"	10	13553.92331	2.899859534	36.91070785	60.18943262	95.0206
211	1979	"BEL"	10	13860.6514	2.582426215	36.67631801	60.74125578	95.2008
211	1980	"BEL"	10	14467.4412	2.323902894	35.36013762	62.31595949	95.381
211	1981	"BEL"	10	14278.75442	2.473422842	33.08428549	64.44229167	95.4908
211	1982	"BEL"	10	14474.49414	2.57493342	33.03259414	64.39247244	95.6006
211	1983	"BEL"	10	14473.91918	2.672307892	32.78445614	64.54323597	95.7104
211	1984	"BEL"	10	14832.62813	2.535548339	32.15547952	65.30897214	95.8202
211	1985	"BEL"	10	14977.37924	2.353934119	32.85912172	64.78694416	95.93
211	1986	"BEL"	10	15195.40043	2.278039703	31.91606999	65.8058903	96.0194
211	1987	"BEL"	10	15540.92116	2.081974722	30.82878829	67.08923699	96.1088
211	1988	"BEL"	10	16251.71995	2.037208579	31.57274315	66.39004827	96.1982
211	1989	"BEL"	10	16743.91964	2.319761383	31.9045358	65.77570282	96.2876
211	1990	"BEL"	10	17196.97752	2.070952641	31.36182183	66.56722553	96.377
211	1991	"BEL"	10	17450.63582	1.975045904	29.43673891	68.58821519	96.457
211	1992	"BEL"	10	17645.19387	1.861173513	28.90356259	69.2352639	96.537
211	1993	"BEL"	10	17406.49932	1.776445006	27.83596497	70.38759002	96.617
211	1994	"BEL"	10	17901.66078	1.720629417	27.76411296	70.51525762	96.697
211	1995	"BEL"	10	18269.83471	1.51438317	28.36012107	70.12549576	96.777
211	1996	"BEL"	10	18438.5563	1.544987485	28.06534053	70.38967198	96.8452
211	1997	"BEL"	10	19015.12438	1.560764275	28.3846014	70.05463432	96.9134
211	1998	"BEL"	10	19338.98599	1.45613361	27.76867221	70.77519418	96.9816
211	1999	"BEL"	10	19964.42827	1.289631252	27.05311739	71.65725136	97.0498
211	2000	"BEL"	10	20656.45857				
211	2001	"BEL"	10	20761.23828				
211	2002	"NA"						
211	2003	"NA"						
211	2004	"NA"						
211	2005	"NA"						
211	2006	"NA"						
211	2007	"NA"						
211	2008	"NA"						
212	1920	"NA"						
212	1921	"NA"						
212	1922	"NA"						
212	1923	"NA"						
212	1924	"NA"						
212	1925	"NA"						
212	1926	"NA"						
212	1927	"NA"						
212	1928	"NA"						
212	1929	"NA"						
212	1930	"NA"						
212	1931	"NA"						
212	1932	"NA"						
212	1933	"NA"						
212	1934	"NA"						
212	1935	"NA"						
212	1936	"NA"						
212	1937	"NA"						
212	1938	"NA"						
212	1939	"NA"						
212	1940	"NA"						
212	1944	"NA"						
212	1945	"NA"						
212	1946	"NA"						
212	1947	"NA"						
212	1948	"NA"						
212	1949	"NA"						
212	1950	"NA"						
212	1951	"NA"						
212	1952	"NA"						
212	1953	"NA"						
212	1954	"NA"						
212	1955	"NA"						
212	1956	"NA"						
212	1957	"NA"						
212	1958	"NA"						
212	1959	"NA"						
212	1960	"NA"						69.556
212	1961	"NA"						70.0364
212	1962	"NA"						70.5168
212	1963	"NA"						70.9972
212	1964	"NA"						71.4776
212	1965	"NA"						71.958
212	1966	"NA"						72.4412
212	1967	"NA"						72.9244
212	1968	"NA"						73.4076
212	1969	"NA"						73.8908
212	1970	"NA"			2.874891989	39.64490183	57.48020618	74.374
212	1971	"NA"			2.859040398	36.64490791	60.4960517	74.9586
212	1972	"NA"			3.030068963	36.37638113	60.5935499	75.5432
212	1973	"NA"			2.933972889	37.56645093	59.49957618	76.1278
212	1974	"NA"			2.257239369	39.3607408	58.38201983	76.7124
212	1975	"NA"			2.552288422	32.15467067	65.29304091	77.297
212	1976	"NA"			2.077548906	32.76967622	65.15277488	77.846
212	1977	"NA"			2.225055291	30.50250699	67.27243772	78.395
212	1978	"NA"			2.318366005	30.73464837	66.94698563	78.944
212	1979	"NA"			2.20316803	30.63286073	67.16397124	79.493
212	1980	"NA"			1.965346996	30.08615369	67.94849931	80.042
212	1981	"NA"			2.073998108	29.42043797	68.50556393	80.1674
212	1982	"NA"			2.565458379	29.91516129	67.51938033	80.2928
212	1983	"NA"			2.154824869	29.27393659	68.57123854	80.4182
212	1984	"NA"			2.016364492	29.63486534	68.34877017	80.5436
212	1985	"NA"			2.048397818	29.72274218	68.22886	80.669
212	1986	"NA"			1.888723983	29.62881125	68.48246476	80.7246
212	1987	"NA"			1.749632036	27.52790946	70.72245851	80.7802
212	1988	"NA"			1.631234249	28.04727923	70.32148652	80.8358
212	1989	"NA"			1.597721934	28.58666744	69.81561062	80.8914
212	1990	"NA"			1.422759857	27.22218029	71.35505985	80.947
212	1991	"NA"			1.046068235	24.71216399	74.24176778	81.3362
212	1992	"NA"			1.097969644	23.94792787	74.95410249	81.7254
212	1993	"NA"			1.054468424	22.35767676	76.58785482	82.1146
212	1994	"NA"			0.982205078	21.77785145	77.23994347	82.5038
212	1995	"NA"			1.028311477	21.74154715	77.23014137	82.893
212	1996	"NA"			0.912662141	20.19858077	78.88875709	83.0648
212	1997	"NA"			0.828551491	20.93464402	78.23680449	83.2366
212	1998	"NA"			0.880279438	20.92646852	78.19325204	83.4084
212	1999	"NA"			0.805605579	18.94239023	80.2520042	83.5802
212	2000	"NA"						
212	2001	"NA"						
212	2002	"NA"						
212	2003	"NA"						
212	2004	"NA"						
212	2005	"NA"						
212	2006	"NA"						
212	2007	"NA"						
212	2008	"NA"						
220	1816	"NA"	-4					
220	1817	"NA"	-4					
220	1818	"NA"	-4					
220	1819	"NA"	-4					
220	1820	"NA"	-4					
220	1821	"NA"	-4					
220	1822	"NA"	-4					
220	1823	"NA"	-4					
220	1824	"NA"	-4					
220	1825	"NA"	-4					
220	1826	"NA"	-4					
220	1827	"NA"	-4					
220	1828	"NA"	-4					
220	1829	"NA"	-4					
220	1830	"NA"	-1					
220	1831	"NA"	-1					
220	1832	"NA"	-1					
220	1833	"NA"	-1					
220	1834	"NA"	-1					
220	1835	"NA"	-1					
220	1836	"NA"	-1					
220	1837	"NA"	-1					
220	1838	"NA"	-1					
220	1839	"NA"	-1					
220	1840	"NA"	-1					
220	1841	"NA"	-1					
220	1842	"NA"	-1					
220	1843	"NA"	-1					
220	1844	"NA"	-1					
220	1845	"NA"	-1					
220	1846	"NA"	-1					
220	1847	"NA"	-1					
220	1848	"NA"	6					
220	1849	"NA"	6					
220	1850	"NA"	6					
220	1851	"NA"						
220	1852	"NA"	-8					
220	1853	"NA"	-8					
220	1854	"NA"	-8					
220	1855	"NA"	-8					
220	1856	"NA"	-8					
220	1857	"NA"	-8					
220	1858	"NA"	-8					
220	1859	"NA"	-8					
220	1860	"NA"						
220	1861	"NA"						
220	1862	"NA"						
220	1863	"NA"	-6					
220	1864	"NA"	-6					
220	1865	"NA"	-6					
220	1866	"NA"	-6					
220	1867	"NA"	-6					
220	1868	"NA"	-6					
220	1869	"NA"	-3					
220	1870	"NA"						
220	1871	"NA"						
220	1872	"NA"						
220	1873	"NA"						
220	1874	"NA"						
220	1875	"NA"						
220	1876	"NA"						
220	1877	"NA"	7					
220	1878	"NA"	7					
220	1879	"NA"	7					
220	1880	"NA"	7					
220	1881	"NA"	7					
220	1882	"NA"	7					
220	1883	"NA"	7					
220	1884	"NA"	7					
220	1885	"NA"	7					
220	1886	"NA"	7					
220	1887	"NA"	7					
220	1888	"NA"	7					
220	1889	"NA"	7					
220	1890	"NA"	7					
220	1891	"NA"	7					
220	1892	"NA"	7					
220	1893	"NA"	7					
220	1894	"NA"	7					
220	1895	"NA"	7					
220	1896	"NA"	7					
220	1897	"NA"	7					
220	1898	"NA"	8					
220	1899	"NA"	8					
220	1900	"NA"	8					
220	1901	"NA"	8					
220	1902	"NA"	8					
220	1903	"NA"	8					
220	1904	"NA"	8					
220	1905	"NA"	8					
220	1906	"NA"	8					
220	1907	"NA"	8					
220	1908	"NA"	8					
220	1909	"NA"	8					
220	1910	"NA"	8					
220	1911	"NA"	8					
220	1912	"NA"	8					
220	1913	"NA"	8					
220	1914	"NA"	8					
220	1915	"NA"	8					
220	1916	"NA"	8					
220	1917	"NA"	8					
220	1918	"NA"	8					
220	1919	"NA"	9					
220	1920	"NA"	9					
220	1921	"NA"	9					
220	1922	"NA"	9					
220	1923	"NA"	9					
220	1924	"NA"	9					
220	1925	"NA"	9					
220	1926	"NA"	9					
220	1927	"NA"	9					
220	1928	"NA"	9					
220	1929	"NA"	9					
220	1930	"NA"	10					
220	1931	"NA"	10					
220	1932	"NA"	10					
220	1933	"NA"	10					
220	1934	"NA"	10					
220	1935	"NA"	10					
220	1936	"NA"	10					
220	1937	"NA"	10					
220	1938	"NA"	10					
220	1939	"NA"	10					
220	1940	"NA"	-9					
220	1941	"NA"	-9					
220	1942	"NA"	-9					
220	1944	"NA"						
220	1945	"NA"						
220	1946	"FRN"	10	3855.191735				
220	1947	"FRN"	10	4137.897861				
220	1948	"NA"	10					
220	1949	"FRN"	10	4946.344744				
220	1950	"FRN"	10	5185.850699				
220	1951	"FRN"	10	5461.107741				
220	1952	"FRN"	10	5564.259911				
220	1953	"FRN"	10	5683.940683				
220	1954	"FRN"	10	5915.17959				
220	1955	"FRN"	10	6198.787824				
220	1956	"FRN"	10	6448.462727				
220	1957	"FRN"	10	6761.782424				
220	1958	"FRN"	5	6855.171507				
220	1959	"FRN"	5	6978.776908				
220	1960	"FRN"	5	7397.582861				61.88
220	1961	"FRN"	5	7718.426413				62.9182
220	1962	"FRN"	5	8067.063154				63.9564
220	1963	"NA"	5					64.9946
220	1964	"FRN"	5	8819.33667				66.0328
220	1965	"FRN"	5	9165.415044				67.071
220	1966	"NA"	5					67.8678
220	1967	"FRN"	5	9907.186575				68.6646
220	1968	"FRN"	5	10267.01807				69.4614
220	1969	"FRN"	8	10885.56441				70.2582
220	1970	"FRN"	8	11410.08899	8.084507687	35.08719107	56.82830124	71.055
220	1971	"FRN"	8	11844.96109	7.618817553	34.70092843	57.68025402	71.4292
220	1972	"FRN"	8	12263.54596	8.130157307	34.76819493	57.10164776	71.8034
220	1973	"FRN"	8	12824.4239	8.297013538	33.94089152	57.76209494	72.1776
220	1974	"FRN"	8	13112.53492	6.925171377	33.1154573	59.95937132	72.5518
220	1975	"FRN"	8	12957.20508	6.178328559	33.42877046	60.39290098	72.926
220	1976	"FRN"	8	13466.38601	5.898606936	33.14514805	60.95624502	72.9972
220	1977	"FRN"	8	13912.70367	5.707106804	32.7365198	61.55637339	73.0684
220	1978	"FRN"	8	14240.21098	5.612730706	32.25234608	62.13492322	73.1396
220	1979	"FRN"	8	14634.38252	5.589544865	31.89934103	62.5111141	73.2108
220	1980	"FRN"	8	14766.15859	4.905641804	31.82218027	63.27217793	73.282
220	1981	"FRN"	8	14839.90686	4.810170612	30.86775764	64.32207175	73.3556
220	1982	"FRN"	8	15131.64084	5.465804211	30.07245232	64.46174347	73.4292
220	1983	"NA"	8		4.884818723	29.69949421	65.41568707	73.5028
220	1984	"FRN"	8	15381.92938	4.588786609	29.14667659	66.2645368	73.5764
220	1985	"FRN"	8	15530.27084	4.572598347	28.96925849	66.45814317	73.65
220	1986	"NA"	9		4.411574166	28.7363736	66.85205223	73.7312
220	1987	"FRN"	9	16157.89012	4.225210556	28.30487985	67.46990959	73.8124
220	1988	"FRN"	9	16789.57296	3.900155524	28.05417954	68.04566494	73.8936
220	1989	"FRN"	9	17299.7008	4.223296128	27.23076902	68.54593485	73.9748
220	1990	"NA"	9		4.207353534	27.09351689	68.69912958	74.056
220	1991	"NA"	9		3.543418252	26.90179469	69.55478706	74.2272
220	1992	"FRN"	9	17994.26866	3.486207734	26.26720745	70.24658481	74.3984
220	1993	"FRN"	9	17722.81582	3.105640227	25.03628235	71.85807742	74.5696
220	1994	"FRN"	9	18007.78334	3.26314779	24.34302656	72.39382565	74.7408
220	1995	"FRN"	9	18349.27426	3.320626275	24.5367095	72.14266422	74.912
220	1996	"FRN"	9	18466.91146	3.2819729	23.80457713	72.91344997	75.3086
220	1997	"NA"	9		3.203396235	23.55916357	73.23744019	75.7052
220	1998	"FRN"	9	19213.16594	3.21334371	23.43269366	73.35396263	76.1018
220	1999	"FRN"	9	19753.84717	3.040294296	23.07916807	73.88053764	76.4984
220	2000	"FRN"	9	20421.69226				
220	2001	"FRN"	9	20683.76193				
220	2002	"NA"						
220	2003	"NA"						
220	2004	"NA"						
220	2005	"NA"						
220	2006	"NA"						
220	2007	"NA"						
220	2008	"NA"						
221	1993	"NA"						
221	1994	"NA"						
221	1995	"NA"						
221	1996	"NA"						
221	1997	"NA"						
221	1998	"NA"						
221	1999	"NA"						
221	2000	"NA"						
221	2001	"NA"						
221	2002	"NA"						
221	2003	"NA"						
221	2004	"NA"						
221	2005	"NA"						
221	2006	"NA"						
221	2007	"NA"						
221	2008	"NA"						
223	1990	"NA"						
223	1991	"NA"						
223	1992	"NA"						
223	1993	"NA"						
223	1994	"NA"						
223	1995	"NA"						
223	1996	"NA"						
223	1997	"NA"						
223	1998	"NA"						
223	1999	"NA"						
223	2000	"NA"						
223	2001	"NA"						
223	2002	"NA"						
223	2003	"NA"						
223	2004	"NA"						
223	2005	"NA"						
223	2006	"NA"						
223	2007	"NA"						
223	2008	"NA"						
225	1816	"NA"						
225	1817	"NA"						
225	1818	"NA"						
225	1819	"NA"						
225	1820	"NA"						
225	1821	"NA"						
225	1822	"NA"						
225	1823	"NA"						
225	1824	"NA"						
225	1825	"NA"						
225	1826	"NA"						
225	1827	"NA"						
225	1828	"NA"						
225	1829	"NA"						
225	1830	"NA"						
225	1831	"NA"						
225	1832	"NA"						
225	1833	"NA"						
225	1834	"NA"						
225	1835	"NA"						
225	1836	"NA"						
225	1837	"NA"						
225	1838	"NA"						
225	1839	"NA"						
225	1840	"NA"						
225	1841	"NA"						
225	1842	"NA"						
225	1843	"NA"						
225	1844	"NA"						
225	1845	"NA"						
225	1846	"NA"						
225	1847	"NA"						
225	1848	"NA"	10					
225	1849	"NA"	10					
225	1850	"NA"	10					
225	1851	"NA"	10					
225	1852	"NA"	10					
225	1853	"NA"	10					
225	1854	"NA"	10					
225	1855	"NA"	10					
225	1856	"NA"	10					
225	1857	"NA"	10					
225	1858	"NA"	10					
225	1859	"NA"	10					
225	1860	"NA"	10					
225	1861	"NA"	10					
225	1862	"NA"	10					
225	1863	"NA"	10					
225	1864	"NA"	10					
225	1865	"NA"	10					
225	1866	"NA"	10					
225	1867	"NA"	10					
225	1868	"NA"	10					
225	1869	"NA"	10					
225	1870	"NA"	10					
225	1871	"NA"	10					
225	1872	"NA"	10					
225	1873	"NA"	10					
225	1874	"NA"	10					
225	1875	"NA"	10					
225	1876	"NA"	10					
225	1877	"NA"	10					
225	1878	"NA"	10					
225	1879	"NA"	10					
225	1880	"NA"	10					
225	1881	"NA"	10					
225	1882	"NA"	10					
225	1883	"NA"	10					
225	1884	"NA"	10					
225	1885	"NA"	10					
225	1886	"NA"	10					
225	1887	"NA"	10					
225	1888	"NA"	10					
225	1889	"NA"	10					
225	1890	"NA"	10					
225	1891	"NA"	10					
225	1892	"NA"	10					
225	1893	"NA"	10					
225	1894	"NA"	10					
225	1895	"NA"	10					
225	1896	"NA"	10					
225	1897	"NA"	10					
225	1898	"NA"	10					
225	1899	"NA"	10					
225	1900	"NA"	10					
225	1901	"NA"	10					
225	1902	"NA"	10					
225	1903	"NA"	10					
225	1904	"NA"	10					
225	1905	"NA"	10					
225	1906	"NA"	10					
225	1907	"NA"	10					
225	1908	"NA"	10					
225	1909	"NA"	10					
225	1910	"NA"	10					
225	1911	"NA"	10					
225	1912	"NA"	10					
225	1913	"NA"	10					
225	1914	"NA"	10					
225	1915	"NA"	10					
225	1916	"NA"	10					
225	1917	"NA"	10					
225	1918	"NA"	10					
225	1919	"NA"	10					
225	1920	"NA"	10					
225	1921	"NA"	10					
225	1922	"NA"	10					
225	1923	"NA"	10					
225	1924	"NA"	10					
225	1925	"NA"	10					
225	1926	"NA"	10					
225	1927	"NA"	10					
225	1928	"NA"	10					
225	1929	"NA"	10					
225	1930	"NA"	10					
225	1931	"NA"	10					
225	1932	"NA"	10					
225	1933	"NA"	10					
225	1934	"NA"	10					
225	1935	"NA"	10					
225	1936	"NA"	10					
225	1937	"NA"	10					
225	1938	"NA"	10					
225	1939	"NA"	10					
225	1940	"NA"	10					
225	1941	"NA"	10					
225	1942	"NA"	10					
225	1943	"NA"	10					
225	1944	"NA"	10					
225	1945	"NA"	10					
225	1946	"SWZ"	10	8180.61585				
225	1947	"SWZ"	10	9050.34748				
225	1948	"SWZ"	10	9115.65299				
225	1949	"SWZ"	10	8756.59375				
225	1950	"SWZ"	10	9063.698338				
225	1951	"SWZ"	10	9684.14403				
225	1952	"SWZ"	10	9630.114226				
225	1953	"SWZ"	10	9840.303403				
225	1954	"SWZ"	10	10287.07649				
225	1955	"SWZ"	10	10866.86747				
225	1956	"SWZ"	10	11439.04856				
225	1957	"SWZ"	10	11705.42333				
225	1958	"SWZ"	10	11296.78784				
225	1959	"SWZ"	10	11870.1274				
225	1960	"SWZ"	10	12456.73256				51.019
225	1961	"SWZ"	10	13098.69376				51.6586
225	1962	"SWZ"	10	13353.51218				52.2982
225	1963	"SWZ"	10	13710.4854				52.9378
225	1964	"SWZ"	10	14190.7593				53.5774
225	1965	"SWZ"	10	14503.6177				54.217
225	1966	"SWZ"	10	14727.31821				54.8472
225	1967	"SWZ"	10	15010.3909				55.4774
225	1968	"SWZ"	10	15373.77691				56.1076
225	1969	"SWZ"	10	16030.90792				56.7378
225	1970	"SWZ"	10	16903.62215				57.368
225	1971	"SWZ"	10	17381.03537				57.3682
225	1972	"SWZ"	10	17774.3931				57.3684
225	1973	"SWZ"	10	18203.56771				57.3686
225	1974	"SWZ"	10	18414.39628				57.3688
225	1975	"SWZ"	10	17224.01812				57.369
225	1976	"SWZ"	10	17170.31828				57.312
225	1977	"SWZ"	10	17635.29491				57.255
225	1978	"SWZ"	10	17662.18697				57.198
225	1979	"SWZ"	10	18050.21068				57.141
225	1980	"SWZ"	10	18779.12288		34.5336338		57.084
225	1981	"SWZ"	10	18956.18206		33.80604502		58.7092
225	1982	"SWZ"	10	18560.3991		32.75642766		60.3344
225	1983	"SWZ"	10	18559.85927		32.33430717		61.9596
225	1984	"SWZ"	10	19037.82786		31.84657127		63.5848
225	1985	"SWZ"	10	19586.45717		32.15082678		65.21
225	1986	"SWZ"	10	19786.3397		32.32101856		66.8048
225	1987	"SWZ"	10	19791.75157		32.43446734		68.3996
225	1988	"SWZ"	10	20242.65108		31.78115381		69.9944
225	1989	"SWZ"	10	20935.28453		31.40391827		71.5892
225	1990	"NA"	10			31.17390094		73.184
225	1991	"NA"	10			30.82671827		73.2628
225	1992	"SWZ"	10	20830.8422		30.03631592		73.3416
225	1993	"NA"	10			29.28273217		73.4204
225	1994	"NA"	10			30.10387896		73.4992
225	1995	"NA"	10			29.56215755		73.578
225	1996	"NA"	10			28.38887023		73.5268
225	1997	"SWZ"	10	21003.25388		27.64197364		73.4756
225	1998	"SWZ"	10	21594.21587		27.29684134		73.4244
225	1999	"SWZ"	10	21796.92565		27.37215083		73.3732
225	2000	"SWZ"	10	22474.85867				
225	2001	"SWZ"	10	22594.12463				
225	2002	"NA"						
225	2003	"NA"						
225	2004	"NA"						
225	2005	"NA"						
225	2006	"NA"						
225	2007	"NA"						
225	2008	"NA"						
230	1816	"NA"	-9					
230	1817	"NA"	-9					
230	1818	"NA"	-9					
230	1819	"NA"	-9					
230	1820	"NA"	-4					
230	1821	"NA"	-4					
230	1822	"NA"	-4					
230	1823	"NA"	-6					
230	1824	"NA"	-6					
230	1825	"NA"	-6					
230	1826	"NA"	-6					
230	1827	"NA"	-6					
230	1828	"NA"	-6					
230	1829	"NA"	-6					
230	1830	"NA"	-6					
230	1831	"NA"	-6					
230	1832	"NA"	-6					
230	1833	"NA"	-6					
230	1834	"NA"	-6					
230	1835	"NA"	-6					
230	1836	"NA"						
230	1837	"NA"	-1					
230	1838	"NA"	-1					
230	1839	"NA"	-1					
230	1840	"NA"	-1					
230	1841	"NA"	-1					
230	1842	"NA"	-1					
230	1843	"NA"	-1					
230	1844	"NA"	-1					
230	1845	"NA"	-2					
230	1846	"NA"	-2					
230	1847	"NA"	-2					
230	1848	"NA"	-2					
230	1849	"NA"	-2					
230	1850	"NA"	-2					
230	1851	"NA"	-2					
230	1852	"NA"	-5					
230	1853	"NA"	-5					
230	1854	"NA"	-5					
230	1855	"NA"	-5					
230	1856	"NA"	-5					
230	1857	"NA"	-5					
230	1858	"NA"	-5					
230	1859	"NA"	-6					
230	1860	"NA"	-6					
230	1861	"NA"	-6					
230	1862	"NA"	-6					
230	1863	"NA"	-6					
230	1864	"NA"	-6					
230	1865	"NA"	-6					
230	1866	"NA"	-6					
230	1867	"NA"	-6					
230	1868	"NA"						
230	1869	"NA"						
230	1870	"NA"						
230	1871	"NA"	1					
230	1872	"NA"	1					
230	1873	"NA"	-5					
230	1874	"NA"						
230	1875	"NA"						
230	1876	"NA"	-1					
230	1877	"NA"	-1					
230	1878	"NA"	-1					
230	1879	"NA"	4					
230	1880	"NA"	4					
230	1881	"NA"	4					
230	1882	"NA"	4					
230	1883	"NA"	4					
230	1884	"NA"	4					
230	1885	"NA"	4					
230	1886	"NA"	4					
230	1887	"NA"	4					
230	1888	"NA"	4					
230	1889	"NA"	4					
230	1890	"NA"	5					
230	1891	"NA"	5					
230	1892	"NA"	5					
230	1893	"NA"	5					
230	1894	"NA"	5					
230	1895	"NA"	4					
230	1896	"NA"	4					
230	1897	"NA"	4					
230	1898	"NA"	4					
230	1899	"NA"	4					
230	1900	"NA"	6					
230	1901	"NA"	6					
230	1902	"NA"	6					
230	1903	"NA"	6					
230	1904	"NA"	6					
230	1905	"NA"	6					
230	1906	"NA"	6					
230	1907	"NA"	6					
230	1908	"NA"	6					
230	1909	"NA"	6					
230	1910	"NA"	6					
230	1911	"NA"	6					
230	1912	"NA"	6					
230	1913	"NA"	6					
230	1914	"NA"	6					
230	1915	"NA"	6					
230	1916	"NA"	6					
230	1917	"NA"	6					
230	1918	"NA"	6					
230	1919	"NA"	6					
230	1920	"NA"	6					
230	1921	"NA"	6					
230	1922	"NA"	6					
230	1923	"NA"	-7					
230	1924	"NA"	-7					
230	1925	"NA"	-6					
230	1926	"NA"	-6					
230	1927	"NA"	-6					
230	1928	"NA"	-6					
230	1929	"NA"	-6					
230	1930	"NA"						
230	1931	"NA"	7					
230	1932	"NA"	7					
230	1933	"NA"	7					
230	1934	"NA"	7					
230	1935	"NA"	7					
230	1936	"NA"	7					
230	1937	"NA"	7					
230	1938	"NA"	7					
230	1939	"NA"	-7					
230	1940	"NA"	-7					
230	1941	"NA"	-7					
230	1942	"NA"	-7					
230	1943	"NA"	-7					
230	1944	"NA"	-7					
230	1945	"NA"	-7					
230	1946	"SPN"	-7	2178.809418				
230	1947	"SPN"	-7	2197.516806				
230	1948	"SPN"	-7	2185.734592				
230	1949	"SPN"	-7	2154.82261				
230	1950	"SPN"	-7	2188.970566				
230	1951	"SPN"	-7	2386.492902				
230	1952	"SPN"	-7	2558.470494				
230	1953	"SPN"	-7	2527.623818				
230	1954	"SPN"	-7	2695.591422				
230	1955	"SPN"	-7	2778.324925				
230	1956	"SPN"	-7	2977.875423				
230	1957	"SPN"	-7	3046.115401				
230	1958	"SPN"	-7	3149.817572				
230	1959	"SPN"	-7	3050.451888				
