Number	name	role	date
566	"WILCOX"	"MR"	"07/08/2007"
567	"DANKER"	"MS"	"07/08/2007"
568	"JOHNSON"	"MS"	"07/08/2007"
569	"PIANALTO"	"MS"	"07/08/2007"
570	"SMITH"	"MS"	"07/08/2007"
571	"YELLEN"	"MS"	"07/08/2007"
572	"GEITHNER"	"VICE CHAIRMAN"	"07/08/2007"
573	"BERNANKE"	"CHAIRMAN"	"20/09/2006"
574	"FISHER"	"MR"	"20/09/2006"
575	"GUYNN"	"MR"	"20/09/2006"
576	"HOENIG"	"MR"	"20/09/2006"
577	"KOHN"	"MR"	"20/09/2006"
578	"KOS"	"MR"	"20/09/2006"
579	"KROSZNER"	"MR"	"20/09/2006"
580	"LACKER"	"MR"	"20/09/2006"
581	"MISHKIN"	"MR"	"20/09/2006"
582	"MOSKOW"	"MR"	"20/09/2006"
583	"PLOSSER"	"MR"	"20/09/2006"
584	"POOLE"	"MR"	"20/09/2006"
585	"REINHART"	"MR"	"20/09/2006"
586	"STERN"	"MR"	"20/09/2006"
587	"STOCKTON"	"MR"	"20/09/2006"
588	"WARSH"	"MR"	"20/09/2006"
589	"WILCOX"	"MR"	"20/09/2006"
590	"BIES"	"MS"	"20/09/2006"
591	"DANKER"	"MS"	"20/09/2006"
592	"JOHNSON"	"MS"	"20/09/2006"
593	"MINEHAN"	"MS"	"20/09/2006"
594	"MOSSER"	"MS"	"20/09/2006"
595	"PIANALTO"	"MS"	"20/09/2006"
596	"YELLEN"	"MS"	"20/09/2006"
597	"GEITHNER"	"VICE CHAIRMAN"	"20/09/2006"
598	"BERNANKE"	"CHAIRMAN"	"11/12/2007"
599	"ALVAREZ"	"MR"	"11/12/2007"
600	"DUDLEY"	"MR"	"11/12/2007"
601	"EVANS"	"MR"	"11/12/2007"
602	"FISHER"	"MR"	"11/12/2007"
603	"HOENIG"	"MR"	"11/12/2007"
604	"KOHN"	"MR"	"11/12/2007"
605	"KROSZNER"	"MR"	"11/12/2007"
606	"LACKER"	"MR"	"11/12/2007"
607	"LOCKHART"	"MR"	"11/12/2007"
608	"MADIGAN"	"MR"	"11/12/2007"
609	"MISHKIN"	"MR"	"11/12/2007"
610	"PLOSSER"	"MR"	"11/12/2007"
611	"POOLE"	"MR"	"11/12/2007"
612	"ROSENGREN"	"MR"	"11/12/2007"
613	"SHEETS"	"MR"	"11/12/2007"
614	"STERN"	"MR"	"11/12/2007"
615	"STOCKTON"	"MR"	"11/12/2007"
616	"WARSH"	"MR"	"11/12/2007"
617	"DANKER"	"MS"	"11/12/2007"
618	"PIANALTO"	"MS"	"11/12/2007"
619	"YELLEN"	"MS"	"11/12/2007"
620	"GEITHNER"	"VICE CHAIRMAN"	"11/12/2007"
621	"BERNANKE"	"CHAIRMAN"	"06/12/2007"
622	"DUDLEY"	"MR"	"06/12/2007"
623	"EVANS"	"MR"	"06/12/2007"
624	"FISHER"	"MR"	"06/12/2007"
625	"HILTON"	"MR"	"06/12/2007"
626	"HOENIG"	"MR"	"06/12/2007"
627	"KOHN"	"MR"	"06/12/2007"
628	"KROSZNER"	"MR"	"06/12/2007"
629	"LACKER"	"MR"	"06/12/2007"
630	"LOCKHART"	"MR"	"06/12/2007"
631	"MADIGAN"	"MR"	"06/12/2007"
632	"MISHKIN"	"MR"	"06/12/2007"
633	"PLOSSER"	"MR"	"06/12/2007"
634	"POOLE"	"MR"	"06/12/2007"
635	"ROSENGREN"	"MR"	"06/12/2007"
636	"SHEETS"	"MR"	"06/12/2007"
637	"STERN"	"MR"	"06/12/2007"
638	"WARSH"	"MR"	"06/12/2007"
639	"DANKER"	"MS"	"06/12/2007"
640	"KRIEGER"	"MS"	"06/12/2007"
641	"PIANALTO"	"MS"	"06/12/2007"
642	"YELLEN"	"MS"	"06/12/2007"
643	"GEITHNER"	"VICE CHAIRMAN"	"06/12/2007"
