psid,condition,Q85,Q18,Q26,Q28,Q30,Q24,Q32,Q34,Q36,Q38,Q40,Q42,Q44,Q20,Q22,Q65,Q67,Q68,Q69_1,Q69_2,Q70,Q75,Q76,Q73_1,Q73_2,Q74,Q77,Q78,Q79_1,Q79_2,Q80,Q81,Q82,Q83_1,Q83_2,Q84,Q59,Q60,Q59,Q60,Q61,Q63,Q64,Q61,Q63,Q62_1,Q62_2,Q64,Q65,Q66,Q67_1,Q67_2,Q68,Q69,Q70,Q71_1,Q71_2,Q72,Q73,Q74,Q75_1,Q75_2,Q77,Q58
7Frct5q07xBLh7kAGLc3ZVQiPS6RulEJ,trust,1,,2,1,40,1,3,2,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xC1WyxUFyQo6_uTS0ZXXyBM,dictator,1,,1,1,15,6,1,2,3,3,1,,,1,1,1,1,1,3,7,1,1,1,4,6,1,1,1,1,9,1,1,1,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCn6MjXI4JEsFQiPS6RulEJ,trust,1,,2,7,19,1,9,7,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,5,5,1,1,1,5,5,1,1,1,8,2,1,1,1,4,6,1,1
7Frct5q07xBun9kk5n9I2FQiPS6RulEJ,dictator,1,,2,1,54,1,2,2,2,3,2,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,7,3,1,1,1,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAZocJK8-BVu1QiPS6RulEJ,trust,1,,2,1,41,1,1,4,3,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xCfopicH-y0NNHMXxqof_Be,trust,1,,1,1,73,1,1,2,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xD0FMxaijvMEPuTS0ZXXyBM,trust,1,,2,3,16,7,1,3,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCjc2G0PEB45NHMXxqof_Be,trust,1,,2,7,53,1,2,3,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xDeHzPrTzmZ7VQiPS6RulEJ,trust,1,,1,1,57,1,5,8,1,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,1,9,1,1,1,5,5,1,1,1,2,8,1,1,1,6,4,1,1
7Frct5q07xDX22O3jGOLDPuTS0ZXXyBM,trust,1,,2,1,15,7,1,3,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,3,7,1,1,1,7,3,1,1,1,6,4,1,1,1,5,5,1,1
7Frct5q07xDluoaxWzZEVVQiPS6RulEJ,trust,1,,1,1,24,1,1,2,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xB1bAwyA54Q51QiPS6RulEJ,trust,1,,1,1,43,7,1,4,6,3,3,,,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xBYLB1Q1DFKQlQiPS6RulEJ,,1,,2,1,21,5,1,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xCgpkJJKwytqfuTS0ZXXyBM,trust,1,,2,1,39,7,1,1,6,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xBLnY9kt-sOHPuTS0ZXXyBM,trust,1,,2,1,42,1,1,3,5,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,1,1,6,4,1,1
7Frct5q07xAJ2CPsJjYDRVQiPS6RulEJ,trust,1,,2,1,28,6,1,6,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xCRAnVaTycu89HMXxqof_Be,trust,1,,2,1,22,1,7,5,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,4,6,1,1,1,7,3,1,1,1,5,5,1,1,1,8,2,1,1
7Frct5q07xChcv_mgIEdgdHMXxqof_Be,dictator,1,,1,1,49,1,9,3,2,2,,2,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDBP6eMZ5svi_uTS0ZXXyBM,trust,1,,2,1,19,1,2,2,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,8,2,1,1,1,3,7,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xDGVdj6zfuKptHMXxqof_Be,dictator,1,,2,1,22,1,1,3,4,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC9vvOPzDh3nVQiPS6RulEJ,trust,1,,2,1,26,1,1,3,3,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,0,10,1,1,1,3,7,1,1,1,4,6,1,1
7Frct5q07xAouW071fKNvdHMXxqof_Be,trust,1,,2,1,43,6,5,5,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xCcgdST11wPn1QiPS6RulEJ,dictator,1,,1,1,48,1,2,2,2,3,3,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC_0Gs5BUQJK_uTS0ZXXyBM,trust,1,,2,1,73,1,1,2,6,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,4,6,1,1,1,5,5,1,1,1,7,3,1,1
7Frct5q07xBWFpFCLXp3rfuTS0ZXXyBM,dictator,1,,2,1,15,1,3,5,5,1,,,1,1,1,1,1,1,7,3,1,1,1,5,5,1,1,1,6,4,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAb9am5nu50GlQiPS6RulEJ,dictator,1,,1,1,39,7,9,4,3,3,3,,,1,3,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC8iVXRJTtNxfuTS0ZXXyBM,trust,1,,2,1,54,1,1,5,3,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,1
7Frct5q07xCeBiciZxSjGlQiPS6RulEJ,trust,1,,2,1,67,2,2,3,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xDVrNc-jzzv2dHMXxqof_Be,trust,1,,1,3,29,1,3,5,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCM_Q5kbO-HtFQiPS6RulEJ,trust,1,,1,1,45,1,3,2,6,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xCnbYl3h1TPXVQiPS6RulEJ,trust,1,,2,1,54,1,5,4,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,2,8,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xCQknX7OLSUhVQiPS6RulEJ,trust,1,,2,1,16,7,1,3,6,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDLuwT297QEhfuTS0ZXXyBM,dictator,1,,2,1,43,1,6,2,4,1,,,1,1,2,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAf_kzhcc22VVQiPS6RulEJ,dictator,1,,1,3,52,1,1,3,2,3,2,,,1,2,1,1,1,8,2,1,1,1,9,1,1,1,1,7,3,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA5SDT1gtdAX9HMXxqof_Be,trust,1,,1,1,44,7,1,3,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xCMT1XN9Qak3PuTS0ZXXyBM,trust,1,,1,4,15,6,6,5,5,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,4,6,1,1,1,3,7,1,1
7Frct5q07xBWHU2rSpHNl1QiPS6RulEJ,dictator,1,,2,3,25,1,7,4,4,3,3,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCHr5ZOEaXqRNHMXxqof_Be,trust,1,,1,1,54,1,1,3,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,1,1,8,2,1,1
7Frct5q07xD7iTqe7IBRO9HMXxqof_Be,trust,1,,1,1,30,7,2,5,2,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,9,1,1,1,1,7,3,1,1,1,9,1,1,1
7Frct5q07xAw6kqyyumX5NHMXxqof_Be,dictator,1,,1,1,38,1,1,3,1,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAmOGD4syBu_PuTS0ZXXyBM,trust,1,,2,2,24,1,6,4,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xBrkH68QQvBBNHMXxqof_Be,trust,1,,2,1,45,1,9,4,3,2,,2,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCMx1N0ATJdM9HMXxqof_Be,dictator,1,,1,1,47,1,9,6,4,2,,2,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD_WLGtTG7XavuTS0ZXXyBM,dictator,1,,2,1,26,1,1,4,3,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDZy0VoSihNEFQiPS6RulEJ,dictator,1,,2,1,45,1,1,5,6,3,3,,,1,3,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDzgx-ljcgNa9HMXxqof_Be,dictator,1,,2,1,22,7,6,5,2,2,,2,,1,1,1,1,1,4,6,1,1,1,4,6,1,1,1,5,5,1,1,1,4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBXq01TS7NI-NHMXxqof_Be,trust,1,,2,1,58,1,4,3,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xBxXpQZQ9pnBNHMXxqof_Be,dictator,1,,2,1,53,1,2,3,4,2,,1,,1,2,1,1,1,10,0,1,1,1,8,2,1,1,1,7,3,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDiscPPLFJZsfuTS0ZXXyBM,trust,1,,2,1,69,2,2,3,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,6,4,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xBJXKp4qEKEWdHMXxqof_Be,trust,1,,1,1,34,1,3,4,2,2,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,4,6,1,1,1,4,6,1,1,1,3,7,1,1,1,5,5,1,1
7Frct5q07xB0PqXgus0AufuTS0ZXXyBM,dictator,1,,2,2,48,1,4,5,3,1,,,1,1,1,1,1,1,8,2,1,1,1,6,4,1,1,1,8,2,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAru2I333uRulQiPS6RulEJ,trust,1,,2,1,16,7,1,2,3,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,8,2,1,1,1,0,10,1,1,1,7,3,1,1,1,5,5,1,1
7Frct5q07xA62pgdmdGIVFQiPS6RulEJ,dictator,1,,2,1,42,1,1,2,3,3,1,,,2,,1,1,1,6,4,1,1,1,8,2,1,1,1,9,1,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xALCfIVka4v1_uTS0ZXXyBM,trust,1,,2,1,12,7,2,2,5,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1
7Frct5q07xC0UZRe9uXOsdHMXxqof_Be,trust,1,,2,1,21,1,1,4,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xAlkELoTWbmadHMXxqof_Be,dictator,1,,2,1,46,1,5,2,2,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDKba4IMNLyyPuTS0ZXXyBM,dictator,1,,1,1,60,6,3,6,5,1,,,1,1,1,1,1,1,6,4,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA5GeKW0pkUf1QiPS6RulEJ,,1,,1,2,26,7,1,3,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAiCplUQgzM7VQiPS6RulEJ,trust,1,,2,1,14,1,6,3,2,3,2,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xD4l0MHcH_uHFQiPS6RulEJ,,1,,2,1,49,1,1,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xBhHxCorVFBQtHMXxqof_Be,dictator,1,,1,1,28,1,4,2,2,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDXhyYbU-IvXNHMXxqof_Be,dictator,1,,1,1,2,1,8,5,3,2,,2,,1,2,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDeZxzUV7YFxtHMXxqof_Be,trust,1,,2,1,25,7,1,1,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,7,3,1,1,1,8,2,1,1,1,7,3,1,1
7Frct5q07xAtrnqbwc192PuTS0ZXXyBM,trust,1,,1,2,44,1,1,3,3,3,1,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,7,3,1,1,1,10,0,1,1,1,10,0,1,1,1,7,3,1,1
7Frct5q07xDyYjEMQr9vo_uTS0ZXXyBM,dictator,1,,2,1,44,1,5,2,3,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDyBQvJgvYPkNHMXxqof_Be,dictator,1,,1,3,21,2,2,4,3,2,,2,,1,2,1,1,1,5,5,1,1,1,9,1,1,1,1,6,4,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCpBXCdq3X1w_uTS0ZXXyBM,dictator,1,,1,1,63,1,2,6,3,1,,,2,1,1,1,1,1,5,5,1,1,1,0,10,1,1,1,3,7,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDPh4AWbWdJ4tHMXxqof_Be,trust,1,,2,1,42,1,6,2,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,3,1,1,1,8,2,1,1,1,6,4,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xBq6ryOr9gq2_uTS0ZXXyBM,dictator,1,,2,2,16,1,2,4,3,1,,,1,1,1,1,1,1,6,4,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBcapknRPPLnNHMXxqof_Be,dictator,1,,1,7,10,1,1,3,3,2,,1,,1,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xD9ApZx6ukJWtHMXxqof_Be,trust,1,,1,2,21,1,4,2,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,9,1,1,1,1,1,9,1,1
7Frct5q07xBp0PMJtPt9vPuTS0ZXXyBM,dictator,1,,2,2,22,1,6,3,3,1,,,1,1,1,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCQ4ys-jdJFm1QiPS6RulEJ,trust,1,,2,1,49,1,4,3,2,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xD8WIo_sLwyqdHMXxqof_Be,trust,1,,1,1,34,1,5,4,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1
7Frct5q07xDh0KuJyXMR6_uTS0ZXXyBM,dictator,1,,2,2,20,7,1,3,6,3,3,,,2,,1,1,1,4,6,1,1,1,5,5,1,1,1,8,2,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAqKIUnjbi8U_uTS0ZXXyBM,dictator,1,,2,1,58,1,1,2,2,1,,,2,1,2,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDJuHiZPNHCg_uTS0ZXXyBM,trust,1,,2,1,49,1,1,2,3,1,,,2,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1
7Frct5q07xBFClJthkgCBlQiPS6RulEJ,trust,1,,2,1,54,1,6,4,3,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xDHGWA1bMcGQNHMXxqof_Be,dictator,1,,2,1,33,1,6,6,2,2,,1,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA5oh8JW68HtvuTS0ZXXyBM,dictator,1,,1,3,60,1,4,3,4,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCVNJjAtgY5ItHMXxqof_Be,trust,1,,2,1,22,1,2,2,1,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1
7Frct5q07xB8YDqNcxkBIlQiPS6RulEJ,trust,1,,1,1,39,1,2,4,2,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xC5NWcAnX503tHMXxqof_Be,dictator,1,,1,1,17,1,9,8,2,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBtCM22xVdyUfuTS0ZXXyBM,,1,,1,1,53,7,1,2,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xAkxumXOh2cBPuTS0ZXXyBM,dictator,1,,2,1,24,1,1,2,3,3,3,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCT9oiOI26ao9HMXxqof_Be,dictator,1,,2,1,28,1,9,3,3,2,,2,,1,2,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDKNZrM9eHOBtHMXxqof_Be,trust,1,,2,1,16,5,4,4,2,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDIduw48sbQAfuTS0ZXXyBM,dictator,1,,2,1,68,1,1,5,1,3,2,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,6,4,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA7fkS-TXsL1FQiPS6RulEJ,trust,1,,1,2,9,1,4,5,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,7,3,1,1,1,0,10,1,1,1,5,5,1,1,1,8,2,1,1
7Frct5q07xCrFHrjLHk9plQiPS6RulEJ,dictator,1,,2,1,8,1,1,3,2,3,1,,,1,1,1,1,1,7,3,1,1,1,9,1,1,1,1,9,1,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB3eV3T5uezSFQiPS6RulEJ,dictator,1,,2,1,55,2,2,5,3,3,3,,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBcLkyqq6xyIdHMXxqof_Be,dictator,1,,2,1,57,1,9,2,2,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDgZfpP9a5d1lQiPS6RulEJ,trust,1,,1,1,51,7,3,3,3,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,1
7Frct5q07xDf9v24M4SogdHMXxqof_Be,dictator,1,,2,3,51,1,2,3,2,2,,1,,1,2,1,1,1,2,8,1,1,1,2,8,1,1,1,1,9,1,1,1,1,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCW9MMxZq6p1fuTS0ZXXyBM,trust,1,,2,1,14,6,2,5,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,0,10,1,1,1,5,5,1,1,1,0,10,1,1
7Frct5q07xCVl8AlVfIEgFQiPS6RulEJ,trust,1,,2,1,41,7,9,4,4,3,3,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,7,3,1,1,1,7,3,1,1,1,9,1,1,1
7Frct5q07xATodkRvRIA_VQiPS6RulEJ,dictator,1,,1,4,12,7,2,5,2,3,1,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAKLmTsn96VRlQiPS6RulEJ,dictator,1,,1,1,42,6,6,5,4,3,3,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAdgEFTLxfGK9HMXxqof_Be,dictator,1,,2,1,54,1,1,3,2,2,,2,,1,2,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCrjGzB_7XDyVQiPS6RulEJ,trust,1,,2,3,21,7,4,4,6,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCo3STYKdzwu9HMXxqof_Be,dictator,1,,1,1,42,7,1,1,2,2,,1,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDJr2WUtAGPENHMXxqof_Be,dictator,1,,1,1,8,1,1,1,6,3,3,,,2,,1,1,1,9,1,1,1,1,6,4,1,1,1,8,2,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
