Last Name	Name	Datacode	fscode	AgendaDept	AgendaBur	Agenda	Bureaucode	Department	Bureau	Sublevel	Title	Ambassador	Office of the Secretary	Appt. Type	SchedC	Home	Age	Harvard	Campaign	Transition 	Ed. Level	HighSchool	Bachelors	Masters	MD/Mphil	PhD	Connection	Congress	Clinton 	Agency	Subject1	Subject2	SubjectAll	Gov't	State	Public	Private	NPO	Last Job	IndustryLastJob	AcademiaLastJob	ThinkTankLastJob	PoliticsLastJob	GovtAgencyLastJob	LawLastJob	MilitaryLastJob	OtherLastJob	Bush	BushorClinton	NumberofAppointeesinAgency
"Rouse"	"Cecilia Rouse"	"CE"	"CE"	0	0	0	0	"Executive Office of the President"	"Council of Economic Advisors"	"Council of Economic Advisors"	"Member"	0	0	"PAS"	0	"NJ"	45	1	0	0	4	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	1	3
"Romer"	"Christina D. Romer"	"CE"	"CE"	0	0	0	0	"Executive Office of the President"	"Council of Economic Advisors"	"Council of Economic Advisors"	"Chairman"	0	0	"PAS"	0	"CA"	50	0	1	0	4	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	1	"2"	0	1	0	0	0	0	0	0	0	0	3
"Boyd"	"April Boyd"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of Legislative and Intergovernmental Affairs"	"Office of Legislative and Intergovernmental Affairs"	"Assistant Secretary for Legislative and Intergovernmental Affairs"	0	0	"PAS"	0	"DC"	33	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	1	47
"Blank"	"Rebecca M. Blank"	"CM65"	"CM"	0	0	0	1	"Department of Commerce"	"Economics and Statistics Administration"	"Economics and Statistics Administration"	"Under Secretary for Economic Affairs"	0	0	"PAS"	0	"MI"	53	0	0	0	4	0	0	0	0	1	0	0	1	0	1	1	1	1	0	0	1	0	"3"	0	0	1	0	0	0	0	0	0	1	47
"Gomez"	"Anna M. Gomez"	"CM61"	"CM"	0	0	0	1	"Department of Commerce"	"National Telecommunications and Information Administration"	"National Telecommunications and Information Administration"	"Deputy Assistant Secretary for Communications and Information and Deputy Administrator"	0	0	"NA"	0	"DC"	0	0	0	1	2	0	0	1	0	0	0	1	1	0	1	1	1	1	0	0	0	0	"1"	1	0	0	0	0	0	0	0	0	1	47
"Moran"	"Ellen  Moran"	"CM53"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Office of the Secretary"	"Chief of Staff"	0	1	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	"8-EMILY's List is a PAC"	0	0	0	0	0	0	0	1	0	0	47
"Gray"	"John Gray"	"CM54"	"CM"	0	0	0	1	"Department of Commerce"	"National Oceanic and Atmospheric Administration"	"Office of Legislative Affairs"	"Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	47
"Ramos"	"William A. Ramos"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of Legislative and Intergovernmental Affairs"	"Office of Legislative and Intergovernmental Affairs"	"Intergovernmental Affairs Director"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	"8"	0	0	0	0	0	0	0	1	0	0	47
"Locke"	"Gary Locke"	"CM51"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Office of the Secretary"	"Secretary"	0	1	"PAS"	0	"WA"	59	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	"6"	0	0	0	0	0	1	0	0	0	0	47
"Reich"	"Jay A. Reich"	"CM51"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Office of the Chief of Staff"	"Deputy Chief of Staff"	0	0	"NA"	0	"DC"	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	47
"Reist"	"Burton H. Reist"	"CM63"	"CM"	0	0	0	1	"Department of Commerce"	"Bureau of the Census"	"Associate Director for Communications"	"Associate Director"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	47
"Bonney"	"Linda K. Bonney"	"CM65"	"CM"	0	0	0	1	"Department of Commerce"	"Economics and Statistics Administration"	"Office of the Under Secretary"	"Executive Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	47
"Charles"	"John F. Charles"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief Financial Officer and Assistant Secretary for Administration"	"Office of the Chief Financial Officer and Assistant Secretary for Administration"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	47
"Satcher"	"Daraka  Satcher"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Department of Commerce"	"Department of Commerce"	"Deputy Assistant Secretary for Legislative and Intergovernmental Affairs"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Gregoire"	"Courtney O. Gregoire"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of Legislative and Intergovernmental Affairs"	"Office of Legislative and Intergovernmental Affairs"	"Legislative Affairs Director"	0	0	"SC "	1	"DC"	0	1	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Tung"	"Victoria Tung"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of Legislative and Intergovernmental Affairs"	"Office of Legislative and Intergovernmental Affairs"	"Legislative Specialist"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	"4"	0	0	0	1	0	0	0	0	0	0	47
"Eisen"	"Jean Toal Eisen"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Policy and Strategic Planning"	"Deputy Director"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Olaimey"	"Anne  Olaimey"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Business Liaison"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Sullivan"	"Travis  Sullivan"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Policy and Strategic Planning"	"Assistant to the Secretary and Director"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Walden"	"Julie Walden"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Business Liaison"	"Deputy Director"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Su"	"Andrew Su"	"CM51"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Assistant Secretary for Legislative and Intergovernmental Affairs"	"Legislative Specialist"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Lubchenco"	"Jane Lubchenco"	"CM54"	"CM"	0	0	0	1	"Department of Commerce"	"National Oceanic and Atmospheric Administration"	"National Oceanic and Atmospheric Administration"	"Under Secretary/NOAA Administrator"	0	0	"PAS"	0	"OR"	61	1	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	"2"	0	1	0	0	0	0	0	0	0	0	47
"Fernandez"	"John Fernandez"	"CM52"	"CM"	0	0	0	1	"Department of Commerce"	"Economic Development Administration"	"Economic Development Administration"	"Assistant Secretary of Commerce for Economic Development"	0	0	"PAS"	0	"IN"		0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	0	47
"Medina"	"Monica Du Plessis Medina"	"CM55"	"CM"	0	0	0	1	"Department of Commerce"	"National Oceanic and Atmospheric Administration"	"Office of the Under Secretary and Administrator"	"Senior Advisor to the Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	1	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	1	"1"	1	0	0	0	0	0	0	0	0	0	47
"Kerry"	"Cameron F. Kerry"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the General Counsel"	"Office of the General Counsel"	"General Counsel"	0	0	"PAS"	0	"MA"	58	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"1"	1	0	0	0	0	0	0	0	0	0	47
"Kappos"	"David J. Kappos"	"CM56"	"CM"	0	0	0	1	"Department of Commerce"	"Patent and Trademark Office"	"Patent and Trademark Office"	"Under Secretary of Commerce for Intellectual Property/Director of U.S. Patent and Trademark Office"	0	0	"PAS"	0	""	48	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	"1"	1	0	0	0	0	0	0	0	0	0	47
"Hayes"	"James T. Hayes"	"CM63"	"CM"	0	0	0	1	"Department of Commerce"	"Bureau of the Census"	"Congressional Affairs Office"	"Chief"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Kenney"	"Justin  Kenney"	"CM54"	"CM"	0	0	0	1	"Department of Commerce"	"National Oceanic and Atmospheric Administration"	"Office of Communications"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Seifert"	"Mark Seifert"	"CM61"	"CM"	0	0	0	1	"Department of Commerce"	"National Telecommunications and Information Administration"	"National Telecommunications and Information Administration"	"Senior Policy Advisor"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Kramer"	"Shira Kramer"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of Public Affairs"	"Office of Public Affairs"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Bowers"	"Helen Bowers"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Public Affairs"	"Speechwriter"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Kinder"	"Charmion Kinder"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Public Affairs"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Secundy"	"Joel Secundy"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of White House Liaison"	"Deputy Director"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Brundage"	"Daniel Brundage"	"CM51"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Ehrenworth"	"Justin R. Ehrenworth"	"CM51"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Office of the General Counsel"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Petrianni"	"Peter Petrianni"	"CM51"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Office of the Secretary"	"Special Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Lamb-Hale"	"Nicole Y. Lamb-Hale"	"CM54"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Office of the Secretary"	"Deputy General Counsel"	0	1	"NA"	0	"DC"	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"6"	0	0	0	0	0	1	0	0	0	0	47
"Hinson"	"David A. Hinson"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Minority Business Development Agency"	"Minority Business Development Agency"	"National Director"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	47
"Wright"	"Jon Wright"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of Legislative and Intergovernmental Affairs"	"Office of Legislative and Intergovernmental Affairs"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Gilson"	"Shannon Gilson"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Public Affairs"	"Deputy Director"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Griffis"	"Kevin  Griffis"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Public Affairs"	"Director"	0	0	"NA"	0	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Kimball"	"Nicholas Kimball"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Public Affairs"	"Deputy Press Secretary"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Siger"	"Rick  Siger"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of White House Liaison"	"Director"	0	0	"NA"	0	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Dinneen"	"James J. Dinneen"	"CM51"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Office of the General Counsel"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Wade"	"Rick C. Wade"	"CM52"	"CM"	0	0	0	1	"Department of Commerce"	"Office of the Secretary"	"Office of the Chief of Staff"	"Deputy Chief of Staff"	0	0	"NA"	0	"DC"	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	"4"	0	0	0	1	0	0	0	0	0	0	47
"Strickling"	"Lawrence E. Strickling"	"CM61"	"CM"	0	0	0	1	"Department of Commerce"	"National Telecommunications and Information Administration"	"National Telecommunications and Information Administration"	"Assistant Secretary for Telecommunications and Information"	0	0	"PAS"	0	"IL"	57	1	1	0	2	0	0	1	0	0	1	0	0	0	1	1	1	1	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	0	47
"Shah Selfridge"	"Parita Shah Selfridge"	"CM00"	"CM"	0	0	0	0	"Department of Commerce"	"Office of the Chief of Staff"	"Office of Public Affairs"	"Press Secretary"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	47
"Sanchez"	"Francisco \"Frank\" J. Sanchez"	"CM55"	"CM"	0	0	0	1	"Department of Commerce"	"International Trade Administration"	"International Trade Administration"	"Under Secretary for International Trade"	0	0	"PAS"	0	"FL"	50	1	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	"1"	1	0	0	0	0	0	0	0	0	1	47
"Gensler"	"Gary Gensler"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Chairman"	0	0	"PAS"	0	"MD"	51	0	0	1	2	0	0	1	0	0	0	0	1	0	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	12
"Sommers"	"Jill Sommers"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Commissioner"	0	0	"PAS"	0	"KS"	40	0	0	0	1	0	1	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	1	1	12
"Abraham"	"Anil Abraham"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"The Commission"	"The Commission"	"Counsel"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	12
"Shaw"	"Erin Shaw"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"The Commission"	"The Commission"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	12
"Berkovitz"	"Dan M. Berkovitz"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"General Counsel"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	"4"	0	0	0	1	0	0	0	0	0	0	12
"Juzenas"	"Eric Juzenas"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"The Commission"	"The Commission"	"Chief of Staff"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	12
"Loesch"	"Michael Loesch"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"The Commission"	"The Commission"	"Chief of Staff/Chief Operating Officer"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	12
"Morton"	"Andrew S. Morton"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"The Commission"	"The Commission"	"Special Assistant/Economist"	0	0	"SC "	1	"DC"	0	0	0	0	4	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	12
"Harris"	"Jeffrey H. Harris"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Chief Economist"	0	0	"SC "	1	"DC"	0	0	0	0	4	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	1	0	"2"	0	1	0	0	0	0	0	0	0	0	12
"Brown"	"Beverly Brown"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Administrative Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"0"									0	0	12
"Floyd"	"Sharon Floyd"	"CT"	"CT"	2	0	1	0	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Commodity Futures Trading Commission"	"Administrative Assistant"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	12
"Matz"	"Deborah Matz"	"CU"	"CU"	0	0	0	0	"National Credit Union Administration"	"National Credit Union Administration"	"National Credit Union Administration"	"Chairman"	0	0	"PAS"	0	"DC"	58	0	0	0	2	0	0	1	0	0	0	1	1	1	0	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	1	8
"McKechnie"	"John J. McKechnie III"	"CU"	"CU"	0	0	0	0	"National Credit Union Administration"	"Office of the Executive Director"	"Office of Public and Congressional Affairs"	"Director"	0	0	"SC "	1	"VA"	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	8
"Hoskins"	"Carlton L. Hoskins"	"CU"	"CU"	0	0	0	0	"National Credit Union Administration"	"The Board"	"The Board"	"Senior Policy Advisor"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	8
"Vega"	"Sarah D. Vega"	"CU"	"CU"	0	0	0	0	"National Credit Union Administration"	"The Board"	"The Board"	"Chief of Staff and Senior Policy Advisor"	0	0	"SC "	1	"VA"	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	8
"Kohn"	"Gary J. Kohn"	"CU"	"CU"	0	0	0	0	"National Credit Union Administration"	"National Credit Union Administration"	"National Credit Union Administration"	"Senior Policy Advisor"	0	0	"SC "	1	"VA"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	8
"Thompson"	"Sally Thompson"	"CU"	"CU"	0	0	0	0	"National Credit Union Administration"	"The Board"	"The Board"	"Staff Assistant"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	8
"Vogel"	"Jessica Lynn Vogel"	"CU"	"CU"	0	0	0	0	"National Credit Union Administration"	"The Board"	"The Board"	"Staff Assistant"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	8
"Blanchard"	"Charles Blanchard"	"AF"	"DD"	2	2	1	0	"Department of Defense"	"Department of the Air Force"	"Department of the Air Force"	"General Counsel"	0	0	"PAS"	0	"AZ"	50	0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	1	114
"Remy"	"Donald M. Remy"	"AR"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Army"	"Department of the Army"	"General Counsel"	0	0	"PAS"	0	"DC"	42	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	1	114
"Vershbow"	"Alexander Vershbow"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Under Secretary of Defense (Policy)"	"Assistant Secretary of Defense (International Security Affairs)"	0	0	"PAS"	0	"DC"	56	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	114
"Flournoy"	"Michele Flournoy"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Under Secretary of Defense (Policy)"	"Under Secretary of Defense for Policy"	0	0	"PAS"	0	"DC"	48	1	0	1	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	1	"3"	0	0	1	0	0	0	0	0	0	1	114
"Miller"	"Jim Miller"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Under Secretary of Defense (Policy)"	"Principal Deputy Under Secretary of Defense for Policy"	0	0	"PAS"	0	"DC"	58	1	0	0	4	0	0	0	0	1	0	1	1	1	1	1	1	1	0	1	0	1	"3"	0	0	1	0	0	0	0	0	0	1	114
"Westphal"	"Joseph W. Westphal"	"AR"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Army"	"Under Secretary of the Army"	"Under Secretary"	0	0	"PAS"	0	"ME"	61	0	0	1	4	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	"2"	0	1	0	0	0	0	0	0	0	1	114
"Nacht"	"Michael Nacht"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Under Secretary of Defense (Policy)"	"Assistant Secretary of Defense (Global Strategic Affairs)"	0	0	"PAS"	0	"CA"	66	1	0	0	4	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	1	0	"2"	0	1	0	0	0	0	0	0	0	1	114
"Carter"	"Ashton Carter"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Office of the Under Secretary of Defense for Acquisition, Technology and Logistics"	"Under Secretary"	0	0	"PAS"	0	"MA"	54	1	0	1	4	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	1	0	"2"	0	1	0	0	0	0	0	0	0	1	114
"Lynn"	"William J. Lynn III"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Department of Defense"	"Department of Defense"	"Deputy Secretary"	0	0	"PAS"	0	"VA"	55	0	0	0	2	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	"1"	1	0	0	0	0	0	0	0	0	1	114
"Mabus"	"Ray Mabus"	"NV"	"DD"	2	2	1	1	"Department of Defense"	"Department of the Navy"	"Office of the Secretary of the Navy"	"Secretary of the Navy"	0	1	"PAS"	0	"MS"	60	1	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	"1"	1	0	0	0	0	0	0	0	0	1	114
"Johnson"	"Virginia H. Johnson"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Assistant Secretary of Defense for Legislative Affairs"	"House Affairs"	"Deputy Assistant Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	"8-NPO?"	0	0	0	0	0	0	0	1	0	0	114
"Brooks"	"Rosa Brooks"	"DD00"	"DD"	2	0	1	0	"Department of Defense"	"Office of the Under Secretary of Defense (Policy)"	"Office of the Under Secretary of Defense (Policy)"	"Senior Advisor"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	"8"	0	0	0	0	0	0	0	1	0	0	114
"Gardner"	"Emerson N. Gardner, Jr."	"DD03"	"DD"	2	0	1	1	"Department of Defense"	"Office of the Secretary"	"Program Analysis and Evaluation"	"Director"	0	0	"NA"	0	""	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	"7"	0	0	0	0	0	0	1	0	0	0	114
