id	friend1	noise_awareness	attended_party	academic_year	nodes	edges	indegree	local_centrality	zone1_attended_party	zone2_attended_party	validated_turnout_2010	national_interest	validated_turnout_2009	family_economic_status	white	black	female	zone1_validated_turnout_2010	zone2_validated_turnout_2010
11348	10994	0	0	1	7	11	2	1	0	0	0	3	0	1	0	0	1	0.25	0
11349		3	0	3				0			0	3	0	1	1	0	0		
11350		3	1	2				0			0	2	0	3	0	0	0		
11351					1	0	2	1											
11352	12021	0	0	3	17	20	0	0	0	0	0	3	0	2	0	0	0	0	0
11353	10327	0	0	0	10	17	2	0	0	0.5	0	3	0	2	1	0	1	0.6	0.75
11354	14720	2	1	2	11	16	2	3	0	0.333333333333333	0	0	0	2	0	0	1	0	0.2
11355					1	0	1	1											
11356					1	0	1	2											
11357					1	0	2	2											
11358					1	0	2	3											
11359		1	0	0				0			0	1	0	3	1	0	0		
11360					1	0	4	5											
11361					1	0	3	5											
11362	11118	2	1	1	19	31	2	1	0.25	0	1	2	0	3	1	0	0	0.4	0.0769230769230769
11364	14055	2	1	2	15	21	4	5	0	0.666666666666667	0	2	0	3	0	1	1	0.2	0.333333333333333
11366					1	0	1	1											
11367					1	0	2	1											
11368	13531	1	0	3	13	19	4	2	0	0	0	3	0	3	1	0	0	0.6	0
11369		2	NaN	3	1	0	2	2			0	NaN	0	NaN			0		
11370	13365	2	0	1	14	27	2	1	0	0	0	1	0	1	1	0	0	0	0.125
11371		1	1	3				0			0	2	0	2	1	0	1		
11372					1	0	2	1											
11373					1	0	2	1											
11374					1	0	3	5											
11375		1	0	1				0			0	3	1	3	1	0	0		
11377	10134	1	0	1	11	10	3	0	0	0.333333333333333	0	3	0	1	1	0	0	0	0
11379		1	0	2	1	0	3	1			0	1	0	3	1	0	1		
11380		0	1	0				0			0	0	0	2	0	0	1		
11381					1	0	1	1											
11383	12254	2	0	3	7	12	2	1	0	1	0	2	0	3	1	0	0	0.2	0
11385					1	0	1	1											
11387					1	0	1	1											
11388		2	0	3				0			0	2	1	1	0	1	1		
11389					1	0	1	1											
11390					1	0	4	3											
11391					1	0	1	1											
11392					1	0	1	2											
11394					1	0	2	2											
11395					1	0	3	5											
11396					1	0	1	2											
11397			NaN	3				0			0	NaN	0	NaN			1		
11399	19061	3	1	3	10	16	2	4	0.5	1	1	2	0	2	1	0	1	0	0
11400	12748	2	0	0	6	5	0	0	0		0	2	0	1	1	0	0	0.2	
11402		2	0	1	1	0	2	4			0	2	0	3	1	0	0		
11405	14076	2	0	2	12	25	5	1	1	0.75	0	3	0	3	1	0	0	0.4	0.333333333333333
11406		2	1	0				0			1	3	0	3	1	0	0		
11408		1	NaN	2	1	0	1	2			0	NaN	0	NaN			1		
11411		3	1	2	1	0	3	3			0	3	0	3	1	0	0		
11412		1	0	3				0			0	NaN	0	NaN			0		
11414					1	0	1	2											
11415					1	0	2	3											
11416		1	1	2				0			0	3	0	3	1	0	0		
11417	15308	2	0	1	8	22	4	0	0	0.5	0	3	0	3	0	0	0	0.4	0.5
11418	13702	1	0	3	13	19	1	0	0	0.333333333333333	0	2	0	2	1	0	1	0.4	0.285714285714286
11419					1	0	1	2											
11420					1	0	2	2											
11421					1	0	1	2											
11422	15438	2	1	0	11	17	0	0	0.5	0	0	2	0	2	1	0	0	0.2	0.6
11423	17070	2	0	2	12	18	3	1		1	1	3	0	2	0	0	1	0	0
11424					1	0	2	3											
11425					1	0	1	1											
11426	15372	1	0	1	6	7	0	0	0		1	3	0	1	1	0	0	0.2	
11427	13610	0	0	NaN	14	23	2	0	0.333333333333333	0.25	0	2	0	3	1	0	0	0	0.125
11428					1	0	1	2											
11429		2	0	1	1	0	3	1			1	3	0	3	1	0	0		
11430	12188	2	0	2	13	23	1	0	0.25	0.333333333333333	0	3	0	3	1	0	0	0.2	0.285714285714286
11431					1	0	1	2											
11432			NaN	2	1	0	1	2			0	NaN	0	NaN			0		
11433					1	0	1	2											
11436		2	0	0	1	0	1	1			0	2	0	3	1	0	0		
11437	12755	2	0	0	10	21	0	0	0.333333333333333	0	0	3	0	3	1	0	0	0.25	0.2
11438	13497	1	0	0	9	10	0	0	0	0	0	1	0	2	0	0	1	0	0
11439		1	0	0				0			0	2	0	NaN			0		
11442					1	0	3	4											
11444	10452	2	0	2	20	29	2	0	0.5	0.5	0	0	0	0	1	0	0	0	0.142857142857143
11447	13758	3	0	3	21	31	6	7	0.4	0.444444444444444	0	3	1	2	0	0	0	0.4	0.0666666666666667
11448					1	0	4	4											
11449	14155	2	0	3	10	14	1	0	0	0.333333333333333	0	1	0	3	0	0	1	0.2	0
11450	13153	1	0	1	6	5	1	0	0		0	2	0	2	0	0	1	0	
11453					1	0	1	1											
11454	15094	1	0	2	12	17	1	0	0	0.333333333333333	0	0	0	2	0	0	0	0	0
11456					1	0	2	1											
11457		1	0	3	1	0	2	1			0	3	0	3	1	0	1		
11458		2	0	0	1	0	4	2			0	2	0	2	1	0	1		
11461		2	0	3	1	0	1	1			0	2	0	2	1	0	1		
11462					1	0	1	1											
11463					1	0	4	2											
11464					1	0	1	2											
11465					1	0	2	1											
11466					1	0	1	2											
11467	14365	1	0	1	13	19	4	3	1	0	0	1	0	3	1	0	0	0.2	0.428571428571429
11468					1	0	1	1											
11470	12338	2	0	1	11	16	1	1	0	0.5	0	2	0	2	0	0	1	0.2	0.4
11472		1	1	2	1	0	1	2			0	2	0	2	1	0	0		
11473		0	NaN	1				0			0	NaN	0	NaN			1		
11474		1	0	0	1	0	1	2			0	NaN	0	NaN			0		
11475		2	0	3	1	0	1	2			0	1	0	3	0	0	1		
11476	14777	1	0	1	6	5	3	0	1		0	3	0	3	0	1	1	0.2	
11477					1	0	3	4											
11478	11922	1	0	3	16	30	4	4	0.75	0.166666666666667	0	2	0	3	1	0	1	0	0.2
11479	12804	1	0	2	9	14	3	4	0	0.5	0	2	0	2	1	0	1	0	0.333333333333333
11480	15429	1	0	3	14	16	3	4	0	0.2	0	1	0	2	1	0	1	0.2	0
11481					1	0	1	1											
11482		2	0	0	1	0	3	2			0	2	1	3	1	0	0		
11483	10600	2	1	0	7	14	2	0	0		0	3	0	0	0	1	0	0.4	0
11484	14527	2	0	0	5	4	0	0	0		0	1	0	3	1	0	1	0.25	
11485	11873	2	0	1	14	18	0	0	0.25	0.5	1	NaN	1	NaN			1	0	0.25
11487	13666	3	1	1	13	22	1	0	0.5	0.8	0	2	0	3	1	0	1	0	0
11488					1	0	1	1											
11489					1	0	1	2											
11490					1	0	2	3											
11491					1	0	3	2											
11492	12835	1	0	3	9	10	1	0	0	0	0	1	0	3	1	0	1	0	0
11493					1	0	1	1											
11494	14229	1	0	0	11	23	2	0	0	0.25	0	2	0	3	1	0	0	0.2	0.2
11495	12432	1	1	3	11	21	3	3	0	0.2	0	3	0	3	1	0	0	0	0
11496	14460	2	0	0	14	30	4	0	0.333333333333333	0.166666666666667	1	2	1	2	1	0	1	0	0.25
11497	10718	1	0	0	13	21	1	0	1	0.6	1	2	0	NaN			0	0.2	0.285714285714286
11499					1	0	3	2											
11500	10134	2	0	1	15	22	2	1	0	0.2	0	2	0	0	0	0	1	0	0.111111111111111
11501					1	0	1	2											
11502					1	0	1	1											
11503					1	0	2	1											
11504			NaN	2	1	0	1	2			0	NaN	1	NaN			1		
11506	14233	1	1	0	13	16	2	0	0	0.5	0	3	0	3	1	0	0	0	0.571428571428571
11507	10574	0	0	0	6	29	7	7	0		0	3	0	3	1	0	0	0.4	
11508					1	0	1	2											
11509	12887	1	0	0	10	12	1	0	0	0.5	0	2	0	2	1	0	1	0.2	0.25
11510	12257	0	0	2	8	12	0	0	0	0.5	0	3	0	2	1	0	1	0	0
11511		1	0	0	1	0	1	2			0	NaN	0	NaN			0		
11512					1	0	1	1											
11513	14561	3	0	3	13	26	1	0	0.333333333333333	0	0	2	0	2	1	0	0	0.8	0.142857142857143
11514	12935	1	0	0	9	10	1	0	0	0	1	2	0	3	1	0	0	0.2	0
11515	13535	0	0	0	22	36	0	0	0.2	0.2	0	3	0	3	1	0	0	0.2	0.375
11516					1	0	1	2											
11517					1	0	1	1											
11518					1	0	4	2											
11519					1	0	1	2											
11521		1	0	2				0			0	3	0	3	0	0	0		
11523	12917	2	1	2	15	30	6	3	1	0.6	0	3	0	3	0	0	1	0.2	0.111111111111111
11524		0	NaN	0				0			0	NaN	0	NaN			0		
11525	13004	2	0	1	15	20	0	0	0	0.25	0	3	0	4	1	0	0	0.75	0.2
11527	13729	1	0	3	24	33	0	0	0.25	0.2	0	2	0	2	1	0	1	0	0.105263157894737
11528	11740	2	0	2	10	13	0	0	0	0	0	3	0	3	1	0	0	0	0.25
11529					1	0	5	5											
11530					1	0	1	2											
11531	14535	2	0	1	9	28	4	1	0	0.333333333333333	0	3	0	3	1	0	0	0	0.666666666666667
11532					1	0	2	2											
11533					1	0	3	3											
11534	10804	2	0	3	13	15	2	2	0.5	0.4	0	2	0	3	0	0	0	0	0.285714285714286
11535					1	0	2	3											
11537	12693		NaN	NaN	9	9	2	3	0	0	0	NaN	0	NaN			NaN	0	0
11539	13736	2	0	0	6	5	1	0	0		0	1	0	2	1	0	0	0	
11540	15202	1	0	0	10	18	2	0	0	0	1	2	0	3	1	0	1	0.4	0.25
11542	15398	2	0	0	15	17	2	1	0	0	0	3	0	3	1	0	0	0.6	0.222222222222222
11543	12298	2	0	1	11	33	4	4	0	0	0	2	0	3	1	0	0	0.4	0
11545		2	0	2				0			0	2	0	0	0	0	0		
11546	15213	1	0	3	9	11	0	0	0	0	0	3	0	2	1	0	0	0	0
11547		1	0	0	1	0	3	2			0	2	0	2	1	0	1		
11548					1	0	2	1											
11550	10762	3	0	3	11	15	5	6	0	0.5	1	3	1	0	1	0	0	0.8	0.2
11552		2	1	3	1	0	3	4			0	2	0	4	1	0	0		
11553	13067	3	1	3	19	31	1	0	1	0.857142857142857	0	3	0	4	1	0	1	0.2	0
11554	14620	2	1	0	7	11	1	0	0	1	0	2	0	3	0	0	1	0	0
11555	15262	1	0	3	9	14	0	0	0	0	0	2	0	3	1	0	0	0.333333333333333	0.6
11556	15242	1	0	0	11	24	6	8	0.25	0	1	3	0	2	1	0	0	0.2	0
11557					1	0	3	5											
11559			NaN	NaN				0			0	NaN	0	NaN			NaN		
11560					1	0	2	1											
11561					1	0	2	3											
11564	10367	0	NaN	3	21	26	0	0	0	0	0	2	0	2	1	0	1	0	0.2
11565		2	0	3	1	0	1	1			0	2	1	2	0	0	1		
11566					1	0	3	2											
11567	12991	1	0	0	3	2	1	0			0	1	0	2	1	0	1	0	
11568					1	0	1	2											
11569	15147	1	0	1	20	25	4	3	0.25	0.142857142857143	0	3	0	2	1	0	0	0	0.357142857142857
11571	12174	1	0	0	13	27	2	0	0.666666666666667	0.5	0	2	0	3	1	0	1	0.6	0.714285714285714
11572	14393		NaN	NaN	6	5	1	0	1		0	NaN	0	NaN			NaN	0.2	
11573					1	0	1	2											
11574					1	0	3	3											
11575		2	0	3	1	0	1	2			0	NaN	0	NaN			0		
11576		1	0	0				0			0	2	1	3	1	0	0		
11577	12338	2	0	1	14	22	1	0	0	0.25	1	2	1	2	1	0	0	0.2	0
11578					1	0	1	1											
11579	14837	2	1	3	12	19	2	1	0	0	0	2	0	3	1	0	0	0.5	0.666666666666667
11580					1	0	3	1											
11581		2	NaN	2	1	0	2	1			0	3	0	0	0	0	0		
11582					1	0	1	1											
11583			NaN	NaN	1	0	2	2			0	NaN	0	NaN			NaN		
11585					1	0	2	1											
11586	11448	3	0	3	13	23	6	7	0.25	0.4	0	2	0	2	1	0	0	0.2	0.285714285714286
11589		3	0	1	1	0	1	2			0	3	0	3	1	0	0		
11590		1	0	0	1	0	2	2			0	2	0	4	0	0	0		
11591		0	0	0				0			0	1	0	0	0	1	1		
11592	14720	3	1	3	11	13	2	0	0	0.5	0	2	0	3	1	0	0	0	0
11593					1	0	4	3											
11594					1	0	3	4											
11595					1	0	1	2											
11596	12378	2	0	1	13	24	3	1	0.25	0.285714285714286	0	2	0	3	1	0	1	0	0
11597					1	0	2	1											
11598	14688	1	1	1	13	23	4	3	0.666666666666667	0.4	1	1	0	3	1	0	1	0.4	0.714285714285714
11599		2	0	2	1	0	1	1			0	2	0	3	1	0	1		
11600			NaN	NaN				0			0	NaN	0	NaN			NaN		
11602	12023	2	1	2	11	14	1	0	0.5	0	1	3	1	3	1	0	1	0.4	0.2
11603	14634	2	0	2	10	16	2	0	0	1	0	1	0	3	1	0	1	0.4	0.25
11604					1	0	3	1											
11606		1	0	0	1	0	2	2			1	NaN	1	NaN			1		
11607	10475	1	0	2	15	18	0	0	1	0.25	0	3	0	2	1	0	1	0.2	0.222222222222222
11608					1	0	2	5											
11609		1	1	1				0			0	1	0	3	1	0	1		
11610	11150	2	1	1	19	36	4	1	0.8	0.833333333333333	0	2	0	3	1	0	1	0.4	0.230769230769231
11612	12359	2	0	3	9	13	0	0	0.5	0.5	0	0	0	2	1	0	0	0	0
11613	11936	0	0	0	2	1	0	0			0	2	0	2	1	0	1	0	
11614					1	0	1	1											
11615					1	0	2	1											
11616		2	0	2				0			0	2	0	1	1	0	1		
11617	12717	2	0	2	11	11	0	0	0	0.5	0	3	0	2	1	0	0	0.2	0.4
11619	11813	1	0	2	7	10	2	0	0	0	0	2	0	3	1	0	1	0	0
11620		3	0	1				0			0	3	0	NaN			1		
11622		2	0	2	1	0	4	6			0	2	0	4	1	0	1		
11623					1	0	1	1											
11624			NaN	NaN	1	0	2	3			0	NaN	0	NaN			NaN		
11625		2	0	1	1	0	5	7			0	1	0	2	1	0	1		
11626		2	0	1	1	0	3	5			0	2	0	2	1	0	0		
11627	10769	3	1	2	16	17	0	0	0	0	0	2	0	3	1	0	1	0.2	0.1
11628					1	0	2	1											
11629	10506	1	0	1	7	9	2	0	0	0	0	2	0	2	1	0	1	0	0
11630					1	0	1	1											
11631					1	0	3	4											
11632					1	0	2	1											
11633	11295	3	1	0	20	28	2	1	0.333333333333333	0.333333333333333	0	3	0	2	1	0	1	0.2	0.285714285714286
11634		0	0	2				0			0	2	0	3	1	0	0		
11636					1	0	2	3											
11638					1	0	2	2											
11639	13232	2	0	0	10	10	0	0	0	0	0	3	0	2	1	0	1	0.2	0.5
11640					1	0	2	2											
11641		2	NaN	1	1	0	1	1			0	NaN	0	NaN			1		
11642					1	0	2	1											
11643					1	0	5	13											
11644	14047	2	0	0	6	5	0	0	0		0	2	0	2	1	0	1	0.6	
11645	12926	2	0	0	9	15	2	0	0		0	3	0	3	1	0	1	0.2	0.333333333333333
11646	13235	1	0	0	6	5	0	0	0		0	2	0	3	1	0	0	0.2	
11647	13034	1	0	2	5	4	0	0	0		0	2	0	2	1	0	1	0	
11648	17158	2	1	3	11	17	2	4	1	0.5	0	2	0	4	1	0	1	0.2	0
11649			NaN	2	5	4	2	0	0	0	0	NaN	0	NaN			0	0	0
11650	13777	2	0	0	5	4	1	0	0		0	1	0	1	1	0	1	0.25	
11651	10733	3	1	3	15	22	2	2	1	0.8	0	3	0	3	1	0	1	0	0.111111111111111
11652	12019	3	0	1	16	30	4	1	0	0.125	0	3	0	3	1	0	1	0	0.2
11653	12078	2	0	3	15	31	3	1	0.666666666666667	1	1	3	0	2	1	0	1	0.2	0.111111111111111
11654		3	1	2	1	0	1	2			0	0	0	2	1	0	1		
11655					1	0	2	1											
11656					1	0	1	1											
11657					1	0	4	4											
11658					1	0	2	3											
11659					1	0	2	1											
11660	14190	1	0	0	6	8	1	0	0	0	0	2	0	3	0	0	0	0	0.25
11661	12263	1	0	0	16	28	0	0	0	0.2	0	2	0	2	1	0	1	0	0.2
11662	10262	2	0	3	4	3	0	0	1		0	0	0	4	1	0	0	0	
11663	12870		NaN	NaN	6	5	0	0			0	NaN	0	NaN			NaN	0.6	
11665					1	0	2	2											
11666					1	0	3	1											
11667	10743	0	0	2	15	19	2	1	0.333333333333333	0.166666666666667	1	2	0	2	1	0	1	0.2	0
11668	13896	1	0	1	10	17	3	4	0.666666666666667	0.333333333333333	1	2	1	3	1	0	1	0.2	0
11669	10764	0	0	2	23	33	6	7	0.25	0	1	3	0	2	1	0	1	0.2	0.0588235294117647
11671	14535	1	0	2	16	31	3	1	0	0	1	1	0	2	0	0	1	0.2	0
11672		1	1	1				0			0	2	0	3	1	0	0		
11675					1	0	4	5											
11676					1	0	3	3											
11677					1	0	1	2											
11678	11566	1	0	2	15	25	3	0	0	0.25	1	3	0	4	1	0	0	0	0.333333333333333
11679		2	0	0	1	0	2	1			0	0	0	1	1	0	1		
11680	10210	3	0	2	14	19	4	5	0	0	1	3	1	3	1	0	0	0.8	0.125
11682		2	1	2	1	0	7	8			0	NaN	0	NaN			0		
11683					1	0	2	1											
11684		1	0	0				0			0	1	0	3	0	1	1		
11685		1	1	3	1	0	3	1			0	2	0	3	0	0	1		
11686					1	0	1	1											
11687		0	0	2	1	0	3	4			1	2	0	3	1	0	0		
11688					1	0	1	1											
11689		2	1	1	1	0	3	4			0	2	0	4	1	0	1		
11690					1	0	1	1											
11691	12985	3	1	2	7	9	1	0	1	0.5	1	2	0	1	0	0	1	0.25	0
11693	11935	3	0	3	17	31	2	0	0.333333333333333	0.142857142857143	0	3	0	3	1	0	1	0	0.272727272727273
11694	12170	1	0	2	13	27	9	11	0	0	0	2	0	3	1	0	1	0	0.285714285714286
11695					1	0	1	1											
11696	11707	1	1	3	18	33	1	0	0	0.142857142857143	0	3	0	2	1	0	1	0.4	0.25
11697			NaN	NaN				0			0	NaN	0	NaN			NaN		
11698		1	0	3	1	0	2	2			0	2	0	NaN			1		
11699	12790	2	0	3	3	3	1	2	0		0	3	0	3	1	0	1	0	
11700					1	0	1	2											
11701		2	0	1	1	0	8	6			0	1	0	3	1	0	1		
11703		2	0	1	1	0	1	1			0	3	0	2	1	0	0		
11704					1	0	2	2											
11705	12816	1	0	2	10	17	0	0	0	1	0	2	0	4	1	0	1	0.2	0
11706					1	0	1	1											
11707					1	0	1	1											
11709					1	0	1	2											
11710	10757	0	0	0	10	17	0	0	0	0	0	2	0	2	1	0	1	0	0.25
11711	11694	1	0	2	12	30	1	0	0	0	0	3	0	3	1	0	1	0	0.166666666666667
11712	15459	3	0	3	10	18	2	0	0	0.2	1	3	1	3	1	0	0	0.25	0.6
11713					1	0	2	1											
11714	13617	1	0	1	10	15	2	1	0.5	0	0	1	0	2	1	0	0	0.4	0.5
11715		2	1	1	1	0	4	3			1	1	0	2	0	0	1		
11716	10896	2	0	2	7	10	3	2			0	3	0	2	1	0	1	0	0
11717					1	0	3	5											
11718	13610	3	0	3	19	37	6	8	0.25	0.285714285714286	0	3	0	2	1	0	0	0.2	0.230769230769231
11719	14170	1	0	2	8	12	2	0	0	1	0	2	0	3	1	0	1	0.2	0
11721		3	0	0				0			0	3	0	4	1	0	1		
11722	13136	3	1	0	15	17	1	1	0	0	0	3	0	3	1	0	1	0.2	0.222222222222222
11723		1	0	2	1	0	2	1			1	2	1	2	1	0	1		
11724		0	0	0				0			0	2	0	4	1	0	1		
11725		1	0	0	1	0	3	2			0	3	0	NaN			1		
11727					1	0	2	3											
11728					1	0	2	1											
11729		1	0	0	1	0	1	2			0	3	0	NaN			1		
11730					1	0	3	3											
11731					1	0	1	1											
11732	10366	2	0	1	10	10	1	0	1	0	0	3	0	1	1	0	0	0	0
11733		1	0	1	1	0	2	3			0	2	0	3	1	0	1		
11734					1	0	2	2											
11735	14523		NaN	NaN	16	26	3	1	0.25	0.125	0	NaN	0	NaN			NaN	0.6	0.4
11736	14395	2	0	3	17	28	7	8	0	0	0	1	0	3	1	0	1	0.6	0.272727272727273
11737	12951	1	0	2	7	11	3	1	0		1	1	0	3	1	0	1	0.5	0.5
11738	13649	2	0	1	24	31	1	0	0.4	0.6	0	2	0	3	1	0	1	0.2	0.166666666666667
11739	10078	1	0	3	20	36	0	0	0	0.444444444444444	0	3	0	3	0	0	0	0.2	0.214285714285714
11740					1	0	1	1											
11741	10899	2	0	1	6	5	0	0	0.333333333333333		0	2	0	3	1	0	1	0	
11742					1	0	3	3											
11743	11652	2	0	1	22	37	5	5	0.2	0.111111111111111	1	2	0	NaN	1	0	1	0.4	0.125
11745		3	0	0	1	0	3	1			0	3	0	0	0	0	0		
11747					1	0	2	1											
11749		2	1	2				0			0	2	0	2	1	0	1		
11750		2	1	2	7	10	3	4	0	0	0	3	0	2	0	0	1	0	0
11751	13132	2	1	3	10	13	1	0	0	0	0	1	0	3	0	0	1	0.2	0
11753	10705	1	0	2	13	17	2	0	0	0	0	2	0	3	1	0	1	0	0.142857142857143
11754	14985	2	0	1	9	21	4	0	0	0	0	2	0	3	1	0	1	0.4	0.333333333333333
11755	15341	2	0	0	10	14	3	3	0	0	0	2	1	3	1	0	1	0	0.25
11756	13849	1	0	NaN	8	7	1	0	0		0	1	0	4	1	0	1	0	0.2
11757					1	0	2	3											
11759	11479	0	0	3	15	21	2	0	0.25	0	0	2	0	3	1	0	1	0.2	0.222222222222222
11760	13355	3	0	1	16	34	2	1	0	0	0	2	0	4	1	0	1	0.2	0.3
11761					1	0	2	1											
11762		2	0	1				0			0	3	0	2	1	0	0		
11765		1	0	2	1	0	4	4			0	2	0	3	1	0	1		
11766	14703	1	0	1	15	19	3	4	0	0	0	0	0	2	1	0	1	0	0.333333333333333
11767	11689	2	0	1	6	5	1	0	0.5	0	0	2	0	2	1	0	1	0.333333333333333	0.5
11769	12116	0	0	3	10	15	2	0	0.666666666666667	0.25	0	1	0	3	1	0	1	0.2	0
11770					1	0	2	2											
11771		1	0	0	1	0	2	1			0	2	0	3	1	0	1		
11772					1	0	2	1											
11773			NaN	NaN	1	0	1	2			0	NaN	0	NaN			NaN		
11774	14835	1	0	1	21	42	2	0	0	0.363636363636364	0	3	0	3	1	0	1	0	0.266666666666667
11775	11685	3	1	1	11	24	2	0	0.8	0.333333333333333	0	3	0	NaN			1	0	0.2
11776			NaN	NaN	1	0	2	2			0	NaN	0	NaN			NaN		
11777					1	0	1	1											
11778					1	0	2	3											
11780		3	1	2	24	36	2	1	1	0.615384615384615	0	3	0	2	1	0	1	0	0.157894736842105
11781					1	0	1	2											
11782		1	0	2				0			0	1	0	3	1	0	1		
11783		2	0	3	1	0	1	1			0	2	0	3	1	0	1		
11784	12148	1	0	0	4	3	0	0	0		0	3	0	3	1	0	1	0	
11785		2	1	2	1	0	2	1			0	3	1	2	1	0	NaN		
11786	11878	2	0	1	10	12	0	0	0	0	0	2	0	2	1	0	1	0.25	0
11788	12747	2	0	1	18	28	4	5	0	0.142857142857143	0	3	0	2	1	0	0	0.2	0.0833333333333333
11789	12361	0	0	0	6	5	0	0			0	1	0	3	1	0	1	0.2	
11790		2	1	1	1	0	2	1			0	3	0	3	1	0	1		
11791	14748	3	0	2	4	3	0	0			0	2	0	1	0	1	0	0	
11792	14090	2	0	2	13	34	1	0	0.25	0.142857142857143	1	3	0	3	1	0	1	0.75	0.625
11793		3	0	2				0			0	NaN	0	NaN			1		
11794		2	1	0	1	0	4	8			1	2	0	3	1	0	1		
11795					1	0	2	5											
11796	11390	0	0	3	15	15	1	2	0.5	0.333333333333333	0	3	0	2	1	0	1	0	0
11799	12368	0	0	0	23	33	4	2	0	0.142857142857143	1	2	1	3	1	0	1	0.2	0.294117647058824
11800	14823	1	0	2	13	18	1	0	0.5	0	0	2	0	3	1	0	0	0.2	0
11801	11711	2	0	3	16	28	0	0	0	0	0	2	0	3	1	0	1	0	0.1
11802					1	0	1	2											
11803	15288	3	0	1	10	10	4	0	0	0.5	1	2	0	2	1	0	0	0	0.25
11804					1	0	1	2											
11805					1	0	1	1											
11806					1	0	1	1											
11807		0	0	0				0			0	NaN	0	NaN			0		
11808					1	0	2	2											
11809					1	0	3	1											
11812					1	0	1	2											
11813	11619	1	0	2	10	19	2	1	0	0	0	3	0	1	1	0	1	0	0.25
11814		1	1	0				0			0	1	0	3	1	0	1		
11816					1	0	2	1											
11817		1	0	1	1	0	2	3			0	2	0	2	1	0	1		
11818		0	0	1				0			0	NaN	0	NaN			0		
11819					1	0	1	1											
11820	11456		NaN	NaN	16	28	2	1	0.666666666666667	0.142857142857143	1	NaN	0	NaN			NaN	0.8	0.4
11821		1	0	2	1	0	1	1			0	NaN	1	NaN			1		
11822		2	1	0				0			0	1	0	3	1	0	1		
11823	12850	0	0	0	6	5	0	0	0		0	2	0	3	1	0	1	0.2	
11824	11842	0	0	NaN	2	1	1	0			0	3	0	2	1	0	1	0	
11825	14737	1	0	1	14	20	3	3	0	0.2	0	2	0	3	1	0	1	0	0.125
11826	14779	2	0	2	5	4	0	0			0	3	0	2	1	0	1	0.25	
11827	11249	1	NaN	0	10	22	2	0	0		0	NaN	0	NaN			1	0	0
11829					1	0	2	1											
11830	12230	1	0	1	7	6	0	0	0		0	1	0	3	1	0	1	0	1
11831		2	1	2				0			0	NaN	0	NaN			1		
11832		2	0	3				0			0	3	0	3	1	0	1		
11833		1	1	0	1	0	2	2			0	1	0	2	0	0	1		
11834	14190	1	0	0	9	11	1	0	0	0	0	3	0	2	1	0	1	0	0.25
11835	15168	1	0	0	18	29	4	4	0.333333333333333	0.5	0	3	0	2	1	0	1	0.8	0.416666666666667
11836		3	0	0	1	0	5	4			1	2	0	3	1	0	1		
11837					1	0	5	7											
11838	10482	2	0	2	10	13	0	0	0	1	0	2	0	3	0	1	1	0.2	0.5
11840	12824	1	0	0	11	16	0	0	1	0	0	3	0	2	1	0	1	0.4	0.4
11841		2	0	2	1	0	1	2			0	2	0	0	1	0	1		
11842					1	0	1	2											
11843		1	NaN	0	1	0	3	7			1	NaN	1	NaN			0		
11845	12841	2	0	1	16	30	2	0	0	0.2	0	2	0	2	1	0	1	0.25	0.272727272727273
11846		1	0	2				0			0	2	0	3	1	0	1		
11847					1	0	3	5											
11848					1	0	1	1											
11849		2	0	0	1	0	3	2			0	NaN	0	NaN			1		
11850	11442	3	1	NaN	11	12	1	0	0.5	0.666666666666667	0	2	0	3	1	0	0	0.4	0
11851					1	0	2	1											
11852					1	0	3	1											
11853	11759	0	0	3	15	23	2	0	0.25	0.2	0	2	0	3	1	0	1	0	0.111111111111111
11854					1	0	2	1											
11855		2	0	0	1	0	2	1			1	1	1	3	1	0	1		
11856	11478	3	1	3	9	17	2	1	0.333333333333333	0.666666666666667	0	2	0	3	1	0	0	0	0
11857	12946	2	0	0	10	18	3	4	0	0	0	2	0	3	1	0	1	0.2	0
11858		2	0	0				0			0	2	0	3	1	0	1		
11859	10010	1	0	1	11	12	4	1	1	0.666666666666667	0	2	0	2	1	0	1	0.2	0.4
11862					1	0	2	3											
11863					1	0	1	2											
11864		2	0	0	1	0	1	1			0	2	0	0	0	0	1		
11866		2	0	0	1	0	6	3			0	2	0	2	1	0	1		
11867	14341	1	0	0	7	8	0	0	0.5	0	0	3	0	4	1	0	0	0.5	0
11869					1	0	2	2											
11871					1	0	1	1											
11872	11183	2	0	1	18	25	3	1	0	0.142857142857143	0	2	0	3	1	0	1	0.2	0.0833333333333333
11873		1	0	1	1	0	2	1			0	2	0	NaN			1		
11874	15367	2	0	3	16	27	2	0	0.333333333333333	0.333333333333333	0	3	0	3	1	0	1	0.4	0.3
11875		2	0	3	1	0	3	1			0	3	0	2	1	0	1		
11876	14806	1	1	1	14	22	1	0	0	0	1	3	1	2	1	0	1	0.25	0.222222222222222
11877					1	0	2	3											
11878		1	0	1	1	0	1	1			0	2	0	0	1	0	1		
11879					1	0	2	2											
11880					1	0	1	2											
11881	14606	2	0	0	7	10	3	0	0	0	1	2	0	3	0	0	0	0	0.6
11882		1	0	2				0			0	NaN	0	NaN			0		
11883	15441	1	0	2	8	10	3	1	0	0	1	2	1	3	1	0	1	0.4	0
11884	12890	2	0	3	14	28	4	1	0.5	0.142857142857143	0	2	0	3	1	0	1	0.2	0
