approp03caswin50	antiwarvote	dem	seniorityinchamber	leader	veteran	latino	black	female	anyfrcommittee	lnapprop03caswin50
0	0.0	0.0	5	0.0	1	0.0	0.0	1.0	0.0	0.0
0	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	4	0.0	1	0.0	0.0	0.0	3.0	0.0
14	0.0	1.0	4	0.0	1	0.0	0.0	0.0	1.0	2.6390574
14	0.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	2.6390574
14	0.0	1.0	4	0.0	0	0.0	0.0	1.0	0.0	2.6390574
5	0.0	1.0	4	0.0	1	0.0	0.0	0.0	1.0	1.609438
2	0.0	1.0	4	0.0	0	0.0	0.0	0.0	1.0	0.6931472
0	1.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
2	1.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	0.6931472
4	0.0	1.0	4	0.0	0	0.0	0.0	1.0	0.0	1.3862944
1	0.0	0.0	4	0.0	1	0.0	0.0	0.0	0.0	0.0
6	0.0	0.0	4	0.0	1	0.0	0.0	0.0	1.0	1.7917595
1	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	4	0.0	0	0.0	1.0	0.0	0.0	0.0
1	0.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
5	0.0	1.0	4	0.0	1	0.0	0.0	0.0	2.0	1.609438
2	0.0	0.0	4	0.0	0	0.0	0.0	0.0	1.0	0.6931472
5	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0	1.609438
8	0.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	2.0794415
2	0.0	0.0	4	0.0	0	0.0	0.0	1.0	1.0	0.6931472
3	0.0	1.0	4	0.0	0	1.0	0.0	0.0	0.0	1.0986123
3	0.0	1.0	4	0.0	1	1.0	0.0	0.0	2.0	1.0986123
1	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
0	1.0	1.0	4	0.0	0	0.0	0.0	0.0	2.0	0.0
0	0.0	1.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0
3	0.0	1.0	4	0.0	0	1.0	0.0	0.0	1.0	1.0986123
16	0.0	0.0	4	0.0	0	0.0	0.0	0.0	0.0	2.7725887
1		1.0	4	0.0	0	0.0	0.0	1.0	0.0	0.0
9	0.0	0.0	4	0.0	0	0.0	0.0	1.0	0.0	2.1972246
14	1.0	1.0	4	0.0	0	0.0	1.0	0.0	1.0	2.6390574
9	1.0	1.0	4	0.0	0	0.0	0.0	0.0	1.0	2.1972246
2	1.0	1.0	4	0.0	0	0.0	1.0	1.0	1.0	0.6931472
0	0.0	0.0	4	0.0	1	0.0	0.0	1.0	1.0	0.0
0	1.0	1.0	3	0.0	1	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	0.0
15	1.0	1.0	3	0.0	0	1.0	0.0	1.0	1.0	2.7080503
15	0.0	0.0	3	0.0	1	0.0	0.0	0.0	0.0	2.7080503
4	1.0	1.0	3	0.0	0	0.0	0.0	0.0	0.0	1.3862944
4	1.0	0.0	3	0.0	0	0.0	0.0	0.0	1.0	1.3862944
2	1.0	1.0	3	0.0	0	0.0	0.0	0.0	1.0	0.6931472
3	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	1.0986123
0	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	0.0
9	1.0	1.0	3	0.0	0	0.0	0.0	1.0	0.0	2.1972246
9	0.0	0.0	3	0.0	0	0.0	0.0	1.0	0.0	2.1972246
1	0.0	1.0	3	0.0	0	0.0	0.0	0.0	1.0	0.0
5	0.0	1.0	3	0.0	0	0.0	0.0	0.0	0.0	1.609438
1	0.0	1.0	3	0.0	1	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	3	0.0	1	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	0.6931472
9	1.0	1.0	3	0.0	0	0.0	0.0	0.0	0.0	2.1972246
3	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	1.0986123
2	0.0	1.0	3	0.0	0	0.0	0.0	1.0	1.0	0.6931472
17	1.0	1.0	3	0.0	0	0.0	0.0	0.0	1.0	2.8332133
0	1.0	1.0	3	0.0	0	0.0	0.0	0.0	0.0	0.0
14	1.0	1.0	3	0.0	0	0.0	0.0	0.0	1.0	2.6390574
14	1.0	1.0	3	0.0	0	0.0	0.0	0.0	0.0	2.6390574
2	0.0	0.0	3	0.0	0	0.0	0.0	0.0	1.0	0.6931472
5	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	1.609438
1	0.0	0.0	3	0.0	0	0.0	0.0	0.0	1.0	0.0
2		1.0	3	0.0	0	0.0	1.0	1.0	0.0	0.6931472
4	1.0	1.0	3	0.0	0	0.0	0.0	0.0	0.0	1.3862944
0	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	3	0.0	1	0.0	0.0	0.0	0.0	1.0986123
9	1.0	1.0	3	0.0	0	0.0	0.0	0.0	1.0	2.1972246
10	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	2.3025851
2	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	0.6931472
1	1.0	1.0	3	0.0	0	0.0	0.0	0.0	0.0	0.0
3	1.0	1.0	3	0.0	0	0.0	0.0	0.0	0.0	1.0986123
3	0.0	0.0	3	0.0	0	0.0	0.0	0.0	0.0	1.0986123
2	1.0	1.0	3	0.0	0	0.0	0.0	1.0	0.0	0.6931472
0	0.0	0.0	3	0.0	0	0.0	0.0	0.0	1.0	0.0
14	0.0	1.0	3	0.0	1	1.0	0.0	0.0	0.0	2.6390574
4	0.0	1.0	3	0.0	0	1.0	0.0	0.0	1.0	1.3862944
3	1.0	1.0	6	1.0	0	0.0	1.0	0.0	0.0	1.0986123
0	0.0	0.0	6	0.0	0	1.0	0.0	0.0	0.0	0.0
7	0.0	1.0	6	0.0	0	0.0	0.0	0.0	0.0	1.9459101
2	1.0	1.0	6	0.0	0	0.0	1.0	1.0	0.0	0.6931472
1	1.0	1.0	6	0.0	0	0.0	1.0	0.0	0.0	0.0
1	0.0	0.0	6	0.0	0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	6	0.0	0	0.0	0.0	1.0	1.0	0.0
1	0.0	0.0	6	0.0	0	0.0	0.0	0.0	2.0	0.0
2	0.0	0.0	4	0.0	1	0.0	0.0	0.0	0.0	0.6931472
1	0.0	0.0	13	0.0	0	0.0	0.0	0.0	1.0	0.0
0		0.0	12	0.0	1	0.0	0.0	0.0	0.0	0.0
1	0.0	0.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0
