responseid	date	startdate	enddate	group	ethnic_prime	kunming_event	chengdu_event	changsha_event	control_noevent	execution	sex	ethnicity	ethnicity_text	marital	yob	region	edu	party	income	male	age	minority	married	CCP	college	postgrad	income_high
"R_9TPlzd5G9iDrzhj"	"08/30/15"	"2015-08-30 03:40:02"	"2015-08-30 03:53:16"	3			1			3	2.0	1		1.0	1993.0	34	6.0	3	4.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_ezXqfyl3fiLtSTz"	"08/30/15"	"2015-08-30 03:42:22"	"2015-08-30 03:54:31"	2		1				2	1.0	1		1.0	1993.0	7	6.0	3	12.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_8caTRS5UFwyaDnn"	"08/30/15"	"2015-08-30 03:52:41"	"2015-08-30 04:02:10"	0	0	0	0	0	1	4	1.0	1		2.0	1989.0	13	5.0	1	14.0	1.0	26.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_9mljGnz24wYOyrj"	"08/30/15"	"2015-08-30 03:54:42"	"2015-08-30 04:06:08"	3			1			4	1.0	1		1.0	1991.0	9	6.0	3	5.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_1TVWCVyK7wAFmCh"	"08/30/15"	"2015-08-30 03:37:35"	"2015-08-30 04:06:50"	1	1					4	1.0	1		2.0	1989.0	13	5.0	3	5.0	1.0	26.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_eP5bfWh5G9cOl81"	"08/30/15"	"2015-08-30 04:13:14"	"2015-08-30 04:19:57"	4				1		5	1.0	1		3.0	1987.0	10	5.0	2	13.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6eY0qIDOr6ftu3r"	"08/30/15"	"2015-08-30 04:11:51"	"2015-08-30 04:29:40"	3			1			4	1.0	2		2.0	1987.0	8	7.0	1	2.0	1.0	28.0	1.0	1.0	1.0	1.0	1.0	0.0
"R_8GsXyj6cHc4pFB3"	"08/30/15"	"2015-08-30 04:20:57"	"2015-08-30 04:32:16"	2		1				3	1.0	1		1.0	1992.0	15	4.0	3	4.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_4SKcMecpvgmdmbr"	"08/30/15"	"2015-08-30 04:17:08"	"2015-08-30 04:36:48"	2		1				4	2.0	1		1.0	1991.0	19	6.0	1	4.0	0.0	24.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_exSCPkyjzA8Ufn7"	"08/30/15"	"2015-08-30 04:39:44"	"2015-08-30 04:52:07"	3			1			2	1.0	1		2.0	1990.0	13	3.0	3	13.0	1.0	25.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3syvWx8WZXuZXiR"	"08/30/15"	"2015-08-30 04:43:53"	"2015-08-30 04:55:05"	4				1		3	1.0	1		1.0	1992.0	26	6.0	3	8.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_e5taUCRnP2214Sp"	"08/30/15"	"2015-08-30 04:53:07"	"2015-08-30 05:01:20"	1	1					4	1.0	1		1.0	1991.0	34	4.0	3	15.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cAzAYQptNqHFSLP"	"08/30/15"	"2015-08-30 04:49:39"	"2015-08-30 05:02:36"	0	0	0	0	0	1	4	1.0	4		1.0	1994.0	6	6.0	3	3.0	1.0	21.0	1.0	0.0	0.0	1.0	0.0	0.0
"R_2rBeAmHHhRAgnxr"	"08/30/15"	"2015-08-30 04:59:21"	"2015-08-30 05:05:11"	0	0	0	0	0	1	5	1.0	1		1.0	1996.0	13	6.0	1	5.0	1.0	19.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_80NcozGbjv2NbOl"	"08/30/15"	"2015-08-30 04:25:41"	"2015-08-30 05:07:22"	4				1		2	1.0	1		1.0	1990.0	3	4.0	3	9.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_3dzHcOx8J1EhyId"	"08/30/15"	"2015-08-30 05:19:58"	"2015-08-30 05:22:26"	4				1		3	1.0	8		2.0	1940.0	18	6.0	3	7.0	1.0	75.0	1.0	1.0	0.0	1.0	0.0	1.0
"R_9HazF67EbhzerTT"	"08/30/15"	"2015-08-30 05:11:03"	"2015-08-30 05:37:31"	2		1				3	1.0	1		1.0	1991.0	3	6.0	3	9.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_5aTHeoLSn0ygXRP"	"08/30/15"	"2015-08-30 05:29:39"	"2015-08-30 05:37:51"	0	0	0	0	0	1	2	2.0	1		1.0	1992.0	12	5.0	3	2.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8eQVAcwPN0nsShf"	"08/30/15"	"2015-08-30 05:43:05"	"2015-08-30 05:52:07"	1	1					2	2.0	1		2.0	1984.0	7	5.0	3	6.0	0.0	31.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_2fyi4scwv8jha7j"	"08/30/15"	"2015-08-30 05:44:42"	"2015-08-30 05:56:56"	4				1		3	2.0	1		1.0	1994.0	9	6.0	3	7.0	0.0	21.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_eDROdc79cV2brEh"	"08/30/15"	"2015-08-30 05:49:02"	"2015-08-30 05:58:32"	0	0	0	0	0	1	2	1.0	1		1.0	1994.0	3	5.0	3	4.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_6mTW1oPKx5eiGnH"	"08/30/15"	"2015-08-30 05:48:36"	"2015-08-30 05:59:07"	2		1				3	1.0	1		1.0	1996.0	7	4.0	3	9.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_5uTyHj7xyxEetF3"	"08/30/15"	"2015-08-30 05:15:40"	"2015-08-30 06:00:16"	3			1			1	2.0	1		1.0	1992.0	7	5.0	3		0.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_bPiO6AAfOIaaaqh"	"08/30/15"	"2015-08-30 06:32:17"	"2015-08-30 06:42:02"	3			1			2	1.0	1		1.0		6	5.0	3	2.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0
"R_6WFiP7wBSnWSNz7"	"08/30/15"	"2015-08-30 06:47:39"	"2015-08-30 06:56:44"	2		1				2	1.0	1		1.0	1990.0	6	5.0	3	2.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_ea3CBaAbfDHgo9T"	"08/30/15"	"2015-08-30 06:36:13"	"2015-08-30 07:02:28"	3			1			2	2.0	1		1.0	1993.0	7	6.0	3	5.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_6ieG629aHCfRJXf"	"08/30/15"	"2015-08-30 06:50:03"	"2015-08-30 07:05:26"	0	0	0	0	0	1	3	1.0	1		1.0	1990.0	21	5.0	3	15.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_cvaLKkZvUaTHQOh"	"08/30/15"	"2015-08-30 06:58:45"	"2015-08-30 07:07:59"	4				1		3	1.0	1		2.0	1989.0	11	6.0	1	14.0	1.0	26.0	0.0	1.0	1.0	1.0	0.0	1.0
"R_0xOSraz1EUeAQy9"	"08/30/15"	"2015-08-30 07:00:34"	"2015-08-30 07:11:51"	3			1			2	1.0	1		1.0	1995.0	5	6.0	3	14.0	1.0	20.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6y8JQxMQJ4A6YYd"	"08/30/15"	"2015-08-30 07:00:34"	"2015-08-30 07:14:57"	1	1					3	1.0	1		2.0	1974.0	16	4.0	3	10.0	1.0	41.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_8jJ76m9sTEtK9RX"	"08/30/15"	"2015-08-30 07:22:40"	"2015-08-30 07:35:11"	3			1			2	2.0	1		1.0	1994.0	29	5.0	3	7.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0OhQMopKOb8fG6h"	"08/30/15"	"2015-08-30 07:36:58"	"2015-08-30 07:42:19"	1	1					2	2.0	1		1.0	1991.0	8	6.0	1	2.0	0.0	24.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_bCpYhNHUaIO0dFj"	"08/30/15"	"2015-08-30 07:40:29"	"2015-08-30 07:48:01"	2		1				2	2.0	1		1.0	1994.0	29	5.0	3	7.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_06AA2fK0TLTFJDD"	"08/30/15"	"2015-08-30 07:46:15"	"2015-08-30 07:55:09"	1	1					2	2.0	1		1.0	1994.0	26	6.0	3	4.0	0.0	21.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_0q766rzwPMR06Sp"	"08/30/15"	"2015-08-30 07:49:39"	"2015-08-30 08:09:59"	4				1		4	2.0	1		2.0	1984.0	2	6.0	3	9.0	0.0	31.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_0HQXTJ3wCCfEirj"	"08/30/15"	"2015-08-30 08:13:40"	"2015-08-30 08:22:07"	2		1				3	1.0	1		2.0	1991.0	12	5.0	3	13.0	1.0	24.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_4Jfkd72ipRs18Zn"	"08/30/15"	"2015-08-30 08:29:45"	"2015-08-30 08:44:28"	4				1		5	1.0	1		1.0	1991.0	11	6.0	3	8.0	1.0	24.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9B5jinho1bB54tT"	"08/30/15"	"2015-08-30 08:44:57"	"2015-08-30 08:55:43"	3			1			2	1.0	1		1.0	1992.0	7	6.0	3	3.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_6LkSERktMyzkOYR"	"08/30/15"	"2015-08-30 07:47:23"	"2015-08-30 08:55:57"	0	0	0	0	0	1	3	2.0	1		2.0	1989.0	18	6.0	2	15.0	0.0	26.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_9yRPqBsw0tLrHKd"	"08/30/15"	"2015-08-30 08:42:32"	"2015-08-30 08:59:14"	0	0	0	0	0	1	1	2.0	1		1.0	1995.0	7	6.0	3	3.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_b0WDQ4svbzHeNed"	"08/30/15"	"2015-08-30 08:57:13"	"2015-08-30 09:10:16"	1	1					2	2.0	1		2.0	1988.0	28	5.0	3	9.0	0.0	27.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_2370DzYSRwdodIF"	"08/30/15"	"2015-08-30 08:59:17"	"2015-08-30 09:11:19"	1	1					3	2.0	1		1.0	1990.0	4	6.0	3	15.0	0.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_7UMJx7mPKw7zeEl"	"08/30/15"	"2015-08-30 08:57:45"	"2015-08-30 09:11:33"	4				1		3	2.0	1		1.0	1985.0	15	6.0	3	10.0	0.0	30.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_9XmLZHQuprvYa9f"	"08/30/15"	"2015-08-30 08:56:02"	"2015-08-30 09:30:41"	4				1		2	2.0	1		1.0	1995.0	16	6.0	3	15.0	0.0	20.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0VYV1Qx8DutIXRz"	"08/30/15"	"2015-08-30 09:34:19"	"2015-08-30 09:41:49"	0	0	0	0	0	1	2	1.0	1		1.0	1995.0	27	6.0	1	12.0	1.0	20.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_6l3W3aJKD4z1kUd"	"08/30/15"	"2015-08-30 09:33:01"	"2015-08-30 09:42:28"	1						2	1.0	3		2.0	1987.0	26	4.0	3	5.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	0.0
"R_b1KBmBeO1NAJrwN"	"08/30/15"	"2015-08-30 09:42:55"	"2015-08-30 09:54:53"	2		1				2	1.0	3		2.0	1987.0	26	4.0	3	4.0	1.0	28.0	1.0	1.0	0.0	0.0	0.0	0.0
"R_6DMER5KO8FEQDwV"	"08/30/15"	"2015-08-30 09:45:23"	"2015-08-30 09:55:09"	4				1		2	1.0	1		1.0	1999.0	11	3.0	3	11.0	1.0	16.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6fD1KdaEffRu9AV"	"08/30/15"	"2015-08-30 10:01:53"	"2015-08-30 10:19:16"	1	1					3	1.0	1		1.0	1987.0	7	5.0	1	3.0	1.0	28.0	0.0	0.0	1.0	0.0	0.0	0.0
"R_0GwtmfrlVr2VXnv"	"08/30/15"	"2015-08-30 10:09:36"	"2015-08-30 10:21:34"	0	0	0	0	0	1	4	1.0	1		1.0	1989.0	26	6.0	3	5.0	1.0	26.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_esPbCVWWpZN07PL"	"08/30/15"	"2015-08-30 10:12:39"	"2015-08-30 10:23:28"	4				1		4	1.0	1		1.0	1993.0	16	6.0	3	4.0	1.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_a47pUX2RnxSElEh"	"08/30/15"	"2015-08-30 10:18:35"	"2015-08-30 10:30:40"	0	0	0	0	0	1	5	1.0	8		1.0	1990.0	5	3.0	3	5.0	1.0	25.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_3JBnmmc9VDOEHVr"	"08/30/15"	"2015-08-30 10:24:17"	"2015-08-30 10:31:47"	2		1				5	2.0	1		1.0	1993.0	5	6.0	3	4.0	0.0	22.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_5tcPcuXBv5T0lwN"	"08/30/15"	"2015-08-30 10:32:19"	"2015-08-30 10:41:53"	4				1		4	2.0	1		1.0	1994.0	4	5.0	3	5.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3sBOJPWHPEWiOOx"	"08/30/15"	"2015-08-30 10:15:16"	"2015-08-30 10:45:06"	3			1			5	2.0	1		2.0	1976.0	3	6.0	3	15.0	0.0	39.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_4UURuto2n0e5Glv"	"08/30/15"	"2015-08-30 10:43:38"	"2015-08-30 11:06:55"	1	1					3	2.0	1		1.0	1986.0	27	7.0	3	6.0	0.0	29.0	0.0	0.0	0.0	1.0	1.0	0.0
"R_8l9bK1DDTYByAIt"	"08/30/15"	"2015-08-30 10:55:10"	"2015-08-30 11:07:03"	3			1			2	1.0	1		1.0	1990.0	18	5.0	1	15.0	1.0	25.0	0.0	0.0	1.0	0.0	0.0	1.0
"R_bIOrJIP8IdCqXyZ"	"08/30/15"	"2015-08-30 10:57:37"	"2015-08-30 11:07:35"	3			1			2	1.0	1		1.0	1994.0	28	5.0	3	11.0	1.0	21.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_238iHWn2OjTrVrL"	"08/30/15"	"2015-08-30 11:06:53"	"2015-08-30 11:11:51"	2		1				3	2.0	1		1.0	1993.0	4	6.0	1	2.0	0.0	22.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_5tqqXWFRWdMFuw5"	"08/30/15"	"2015-08-30 11:04:01"	"2015-08-30 11:12:16"	1	1					4	2.0	1		1.0	1992.0	24	6.0	3	4.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_3TQNqtH6IWD3g45"	"08/30/15"	"2015-08-30 11:03:49"	"2015-08-30 11:20:44"	4				1		4	1.0	1		2.0	1983.0	12	4.0	3	7.0	1.0	32.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_01W7XFiZhwGSiup"	"08/30/15"	"2015-08-30 11:42:03"	"2015-08-30 11:53:20"	4				1		1	1.0	1		1.0	1987.0	13	3.0	3	10.0	1.0	28.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6RN1COYKZ1UOYT3"	"08/30/15"	"2015-08-30 11:41:50"	"2015-08-30 12:04:15"	2		1				4	2.0	1		2.0	1988.0	26	6.0	3	3.0	0.0	27.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_ebqvrylya6RcM3H"	"08/30/15"	"2015-08-30 11:56:40"	"2015-08-30 12:04:37"	3			1			3	1.0	1		1.0	1989.0	18	4.0	3	4.0	1.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_6fLSHFV6JBq82ON"	"08/30/15"	"2015-08-30 12:11:10"	"2015-08-30 12:21:36"	1	1					5	2.0	1		1.0	1995.0	5	4.0	3	1.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_b9KBftfvretDrjT"	"08/30/15"	"2015-08-30 12:21:53"	"2015-08-30 12:28:24"	1	1					5	1.0	1		1.0	1995.0	18	4.0	3	5.0	1.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_9mN8pNqQIYiJ6x7"	"08/30/15"	"2015-08-30 12:43:14"	"2015-08-30 12:54:52"	3			1			3	1.0	1		1.0	1993.0	7	4.0	3	6.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_0vQBDbyVm9BDhl3"	"08/30/15"	"2015-08-30 12:59:17"	"2015-08-30 13:07:38"	0	0	0	0	0	1	4	2.0	2		2.0	1990.0	4	2.0	3	9.0	0.0	25.0	1.0	1.0	0.0	0.0	0.0	1.0
"R_5oocndpdm8UkixL"	"08/30/15"	"2015-08-30 12:59:18"	"2015-08-30 13:08:47"	4				1		3	2.0	1		1.0	1984.0	7	3.0	3	6.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_3LeyvKcHX63ZFRj"	"08/30/15"	"2015-08-30 12:59:22"	"2015-08-30 13:10:35"	2		1				2	1.0	3		3.0	1982.0	19	5.0	3	11.0	1.0	33.0	1.0	0.0	0.0	0.0	0.0	1.0
"R_8oaOWDVjR2l98fb"	"08/30/15"	"2015-08-30 13:12:21"	"2015-08-30 13:23:32"	3			1			5	1.0	1		1.0	1990.0	18	5.0	3	6.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_bxsMj2mPohzAR4p"	"08/30/15"	"2015-08-30 14:26:26"	"2015-08-30 15:10:18"	2		1				2	1.0	1		1.0	1992.0	3	6.0	3	4.0	1.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_6hWZCAs4qwj4whD"	"08/30/15"	"2015-08-30 15:39:15"	"2015-08-30 15:49:31"	1	1					2	1.0	1		1.0	1991.0	34	4.0	3	9.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_5tNRCIcjSgT9g7X"	"08/30/15"	"2015-08-30 19:39:42"	"2015-08-30 19:58:44"	4				1		4	2.0	1		2.0	1981.0	18	6.0	3	5.0	0.0	34.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_095JU2360RuxlUV"	"08/30/15"	"2015-08-30 20:54:55"	"2015-08-30 21:13:50"	0	0	0	0	0	1	3	1.0	1		2.0	1979.0	13	5.0	3	5.0	1.0	36.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_d6abxiFNqHnVpYx"	"08/30/15"	"2015-08-30 21:16:54"	"2015-08-30 21:25:26"	4				1		3	2.0	1		1.0	1992.0	18	6.0	3	10.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_3IzttfECU3Brr7v"	"08/30/15"	"2015-08-30 21:11:33"	"2015-08-30 21:46:03"	4				1		2	1.0	1		1.0	1988.0	28	7.0	3	14.0	1.0	27.0	0.0	0.0	0.0	1.0	1.0	1.0
"R_9BnMXTf3jjUoIkJ"	"08/30/15"	"2015-08-30 22:01:10"	"2015-08-30 22:04:52"																			1.0	0.0		0.0	0.0	1.0
"R_cDd6RfAgT67yLxX"	"08/30/15"	"2015-08-30 21:52:35"	"2015-08-30 22:09:08"	0	0	0	0	0	1	4	2.0	1		1.0	1992.0	21	6.0	3	3.0	0.0	23.0	0.0	0.0	0.0	1.0	0.0	0.0
"R_d7riIa7emPPGh0h"	"08/30/15"	"2015-08-30 22:03:48"	"2015-08-30 22:10:47"	0	0	0	0	0	1	3	2.0	1		2.0	1982.0	3	6.0	3	5.0	0.0	33.0	0.0	1.0	0.0	1.0	0.0	0.0
"R_03bBs82VEiJJ3eZ"	"08/30/15"	"2015-08-30 22:04:13"	"2015-08-30 22:14:35"	3							2.0	1		1.0	1992.0	29	5.0	3	15.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6lDgRHw4vfQLZUF"	"08/30/15"	"2015-08-30 21:58:16"	"2015-08-30 22:18:50"	3			1			3	2.0	1		2.0	1990.0	4	6.0	3	8.0	0.0	25.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_ekUjabagfLU6YWF"	"08/30/15"	"2015-08-30 22:11:36"	"2015-08-30 22:25:28"	4				1		4	1.0	1		1.0	1993.0	3	5.0	3	14.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0rq1BQ0UpChzwKV"	"08/30/15"	"2015-08-30 22:34:52"	"2015-08-30 22:42:59"	0	0	0	0	0	1	2	2.0	1		1.0	1988.0	29	6.0	1	5.0	0.0	27.0	0.0	0.0	1.0	1.0	0.0	0.0
"R_aa7myMhcAnUIWOh"	"08/30/15"	"2015-08-30 22:42:02"	"2015-08-30 23:01:03"	2		1				3	2.0	1		2.0	1987.0	7	5.0	1	11.0	0.0	28.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_3gtEitL1NB0cIVn"	"08/30/15"	"2015-08-30 23:02:13"	"2015-08-30 23:12:56"	3			1			3	2.0	1		2.0	1987.0	7	5.0	1	11.0	0.0	28.0	0.0	1.0	1.0	0.0	0.0	1.0
"R_2leRejroktmFeaV"	"08/30/15"	"2015-08-30 23:10:24"	"2015-08-30 23:22:03"	2		1				2	1.0	1		1.0	1996.0	29	4.0	3	16.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_6ArW2WbwQbTqLT7"	"08/30/15"	"2015-08-30 23:06:00"	"2015-08-30 23:23:27"	4				1		1	1.0	1		1.0	1990.0	11	3.0	3	5.0	1.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_8w9JiYKgoxavryB"	"08/30/15"	"2015-08-30 23:17:50"	"2015-08-30 23:31:50"	1	1					2	2.0	1		1.0	1990.0	29	6.0	1	9.0	0.0	25.0	0.0	0.0	1.0	1.0	0.0	1.0
"R_aYiVD2JsYDuVlbv"	"08/30/15"	"2015-08-30 23:31:21"	"2015-08-30 23:42:36"	3			1			2	2.0	1		1.0	1988.0	34	4.0	3	11.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1zYDOq90vw4fIgZ"	"08/30/15"	"2015-08-30 23:20:24"	"2015-08-30 23:45:37"	4				1		4	1.0	1		1.0	1990.0	18	6.0	3	7.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_0kxEBXy7zKmzTff"	"08/30/15"	"2015-08-30 23:31:41"	"2015-08-30 23:45:45"	1	1					2	1.0	1		2.0	1985.0	26	5.0	3	7.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_5tg7sunC6kxMyy1"	"08/30/15"	"2015-08-30 23:28:01"	"2015-08-30 23:49:27"	0	0	0	0	0	1	5	1.0	1		2.0	1989.0	2	6.0	3	10.0	1.0	26.0	0.0	1.0	0.0	1.0	0.0	1.0
"R_di2qQFJ6BWQQUo5"	"08/30/15"	"2015-08-30 23:52:02"	"2015-08-31 00:04:41"	2		1				5	2.0	1		1.0	1994.0	16	6.0	3	14.0	0.0	21.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_4SZFL6BhbRHNDgh"	"08/31/15"	"2015-08-31 00:11:30"	"2015-08-31 00:21:09"	3			1			3	1.0	1		1.0	1986.0	3	7.0	3	7.0	1.0	29.0	0.0	0.0	0.0	1.0	1.0	1.0
"R_1TUAfZhUDvx7gqh"	"08/31/15"	"2015-08-31 00:13:52"	"2015-08-31 00:25:21"	0	0	0	0	0	1	3	1.0	1		1.0	1992.0	29	5.0	3	10.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_0vWZfnkYbUHq6j3"	"08/31/15"	"2015-08-31 00:27:43"	"2015-08-31 00:37:22"	1	1					3	1.0	1		1.0	1993.0		5.0	3	6.0	1.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_4OswWfjpLmMopKd"	"08/31/15"	"2015-08-31 00:24:08"	"2015-08-31 00:37:24"	4				1		2	1.0	1		1.0	1992.0	34	5.0	3	11.0	1.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_1zVE7WvzizH5v6Z"	"08/31/15"	"2015-08-31 00:27:28"	"2015-08-31 00:39:06"	0	0	0	0	0	1	5	2.0	1		1.0	1989.0	8	5.0	3	8.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_8rkrgtEzfpBEZ0N"	"08/31/15"	"2015-08-31 00:27:33"	"2015-08-31 00:39:22"	2		1				4	1.0	5		3.0	1988.0	19	4.0	3	4.0	1.0	27.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_1KZ6mVcurgsYmyx"	"08/31/15"	"2015-08-31 00:34:06"	"2015-08-31 00:47:50"	3			1			4	2.0	1		2.0	1992.0	25	5.0	3	4.0	0.0	23.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_3CAUGgjb6QrxtYN"	"08/31/15"	"2015-08-31 00:38:02"	"2015-08-31 00:47:58"	4				1		3	1.0	1		2.0	1993.0	7	3.0	3	3.0	1.0	22.0	0.0	1.0	0.0	0.0	0.0	0.0
"R_02icRGhwUy9gjpH"	"08/31/15"	"2015-08-31 01:03:09"	"2015-08-31 01:09:53"	0	0	0	0	0	1	5	2.0	2		2.0	1978.0	20	5.0	3	4.0	0.0	37.0	1.0	1.0	0.0	0.0	0.0	0.0
"R_6uuqzJYWp0RTlSl"	"08/31/15"	"2015-08-31 01:03:12"	"2015-08-31 01:11:32"	1	1					4	1.0	1		1.0	1984.0	18	3.0	3	5.0	1.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_9ozi12C2X7JZnpz"	"08/31/15"	"2015-08-31 01:03:17"	"2015-08-31 01:12:40"	4				1		3	1.0	3		3.0	1980.0	6	3.0	3	2.0	1.0	35.0	1.0	0.0	0.0	0.0	0.0	0.0
"R_3Czyj8yFtFlhoHz"	"08/31/15"	"2015-08-31 01:04:46"	"2015-08-31 01:18:46"	3			1			3	1.0	1		1.0	1991.0	3	5.0	3	14.0	1.0	24.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_7V4eJxfDwbJoLGZ"	"08/31/15"	"2015-08-31 01:17:31"	"2015-08-31 01:28:07"	3			1			4	2.0	1		1.0	1993.0	8	4.0	3	3.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
"R_eR8PvEGtTqv0kp7"	"08/31/15"	"2015-08-31 01:25:55"	"2015-08-31 01:33:19"	2		1				3	1.0	1		2.0	1985.0	11	4.0	3	7.0	1.0	30.0	0.0	1.0	0.0	0.0	0.0	1.0
"R_3xhKx4HPrVndsA5"	"08/31/15"	"2015-08-31 01:25:35"	"2015-08-31 01:35:48"	0	0	0	0	0	1	4	2.0	1		1.0	1992.0	21	5.0	3	9.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_9HuY5fzPFSwlEGN"	"08/31/15"	"2015-08-31 01:21:27"	"2015-08-31 01:47:59"	4				1		5	2.0	1		1.0	1992.0	30	4.0	3	8.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	1.0
"R_5nCjrO3TRiNFP5b"	"08/31/15"	"2015-08-31 01:38:39"	"2015-08-31 01:48:17"	1	1					3	1.0	1		1.0	1990.0	2	6.0	3	7.0	1.0	25.0	0.0	0.0	0.0	1.0	0.0	1.0
"R_6qWoOMLD1tDF1t3"	"08/31/15"	"2015-08-31 01:43:39"	"2015-08-31 02:00:46"	1	1					5	2.0	2		2.0	1981.0	13	3.0	3	1.0	0.0	34.0	1.0	1.0	0.0	0.0	0.0	0.0
