respid	dcode	district	vcode	village	ward	elev	phase	resptype	gender	age	education	income	land	party	industry	motorroad	cfugpr	aamapr	sfdppr	landseized_self	cropseized_self	cattleseized_self	children_totl	homedestr_cause	fmmurder_cause	dstryd_indstry	phythreat_imp	pcoercion_imp	frecruit_imp	homedestr_imp	fmmurder_imp	pmtorture_imp	sxlhrsmnt_imp	phythreat_self	abductn_self	frecruit_self	f_mtortre_self	sxlhrsmnt_self	thrtqarmy_self	idp
5007802008	50	"Kapilbastu"	78	"VIDHYANAGAR"	2	3	1	1	1	48	1	1	338.63	3						1	1	0	7	0	0	0	1	4	4	1	1	1	3	1	1	0	1	0	0	1.0
2100801008	21	"Ramechhap"	8	"BIJULIKOT"	1	2	1	0	1	45	0	5	3561.1800000000003	3	0	1	1	1	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	0	0.0
6400405017	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	1	2	52	3	4	1017.48	3	0	0	1	1	0	1	1	1		1	1	0	4	4	4	3	3	2	4	1	1		1	0	0	1.0
5305001001	53	"Rolpa"	50	"WHAMA"	1	2	2	1	2	27	3	1	13545.26	3	0	0	0	0	0	1	1	0	2	0	0	0	3	4	4	1	1	4	1	1	0	0	1	0	0	1.0
4005008002	4	"Jhapa"	50	"TOPGACHCHI"	8	3	1	0	2	28	5	3	13545.26	3	0	0	1	0	0	0	0	0	0	0	0	0	2	1	2	1	1	1	3	0	0	0	0	0	0	0.0
3705106001	37	"Lamjung"	51	"SHREEBHANJYANG"	6	2	1	2	2	53	6	6	7631.1	3	0	0	1	1	0	0	0	0	4	0	0	0	4	1	1	1	1	1	1	1	1	0	1	0	1	1.0
2209002001	22	"Dolakha"	9	"BULUNG"	2	1	2	1	2	57	1	3	270905.2	3	0	1	1	1	1	0	1	0	2	0	0	0	4	4	1	1	1	3	1	1	0	0	1	0	0	1.0
5303008014	53	"Rolpa"	3	"MIRUL"	8	2	2	1	2	59	0	4	20317.89	3	0	0	1	0	0	1	1	1	0	0	0	0	4	1	2	2	4	4	1	1	0	0	0	0	0	1.0
5801004012	58	"Bardiya"	10	"GOLA"	4	3	1	1	2		1	1	3386.3	3	0	1	1	0	0	0	0	0	3	0	0	1	3	1	1	1	4	1	1	1	0	0	1	0	0	1.0
5802503007	58	"Bardiya"	25	"PATABHAR"	3	3	1	2	1	35	0	2	6772.63	3	0	1	1	0	0	0	0	1	2	0	0	0	3	3	1	1	1	4	1	1	1	0	1	0	0	1.0
5304207001	53	"Rolpa"	42	"SERAM"	7	2	2	1	1	52	0	4	48330.3	3	0	0	0	0	0	0	0	1	0	1	0	0	4	3	4	4	1	4	1	1	1	0	1	0	0	1.0
5302608001	53	"Rolpa"	26	"KHUMEL"	8	2	2	1	2	38	0	1	1017.48	3	0	0	1	1	0	1	1	1	1	1	1	0	4	4	2	4	4	4	1	1	1	0	1	0	0	1.0
7202007001	72	"Kanchanpur"	2	"BELDANGI"	7	3	2	1	2	36	2	4	13545.26	3	0	1	0	0	1	1	1	1	0	1	0	1	4	2	3	4	1	4	1	1	1	0	1	0	1	1.0
7100606008	71	"Kailali"	6	"CHAUHA"	6	3	1	1	2	48	2	4	67726.3	3	0	1	1	1	0	1	1	0	3	1	0	0	4	3	2	4	1	3	1	1	1	0	1	0	0	1.0
7101802002	71	"Kailali"	18	"JOSHIPUR"	2	3	1	2	2	62	3	2	27090.52	3	0	1	0	1	0	0	1	1	6	0	0	1	2	1	4	1	4	1	1	1	1	0	0	0	0	1.0
1001802006	1	"Taplejung"	18	"LINGTEP"	2	1	1	0	2	41	1	2	4578.66	3	0	0	1	1	0	0	0	0	6	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0.0
3705101004	37	"Lamjung"	51	"SHREEBHANJYANG"	1	2	1	1	1	38	1	5	10174.8	3	0	0	1	1		0	0	0	3	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
1001805001	1	"Taplejung"	18	"LINGTEP"	5	1	1	2	1	26	3	1	1526.22	3	0	0	1	1	0	1	1	1		0	0	0	4	1	1	1	1	1	1	1	1	1	1	1	1	1.0
5801004002	58	"Bardiya"	10	"GOLA"	4	3	1	2	1	60	0	1	1017.48	3	0	1	1	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1.0
6400405018	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	0	1	43	0	3	254.32	3	0	0	1	1		0	1	1	2	0	1	0	3	3	3	2	2	2	4							0.0
3703908001	37	"Lamjung"	39	"MALING"	8	2	1	2	1	31	3	5	5087.4	3	0	0	1	1	0	0	1	1	2	0	0	0	4	4	2	1	1	4	1	1	1	0	1	0	0	1.0
6402001005	64	"Kalikot"	20	"PAKHA"	1	1	1	1	2	44	2	5		3	0	0	0	0	0	1	1	0		1	0	0	4	4	4	1	1	1	1	0	0	0	0	0	0	1.0
2100905001	21	"Ramechhap"	9	"CHANAKHU"	5	2	1	1	2	22	4	3	5087.4	3	0	0	1	1	0	0	0	0	1	0	0	0	4	3	1	1	3	1	1	1	1	0	1	0	0	1.0
2100806003	21	"Ramechhap"	8	"BIJULIKOT"	6	2	1	2	2	53	1	1	1526.22	3	0	1	1	1	1	0	0	0	2	0	0	0	4	3	3	1	1	3	1	1	1	1	1	0	0	1.0
7101806002	71	"Kailali"	18	"JOSHIPUR"	6	3	1	1	1	43	1	1	20317.89	3	0	1	1	1	0	1	1	0	3	1	0	0	4	3	2	4	1	4	1	1	1	0	1	0	0	1.0
7101806007	71	"Kailali"	18	"JOSHIPUR"	6	3	1	1	2	37	3	2	27090.52	3	0	0	1	1	0	1	1	1	2	1	0	0	4	3	2	4	3	1	3	1	1	0	0	0	0	1.0
6702407008	67	"Bajura"	24	"PANDUSAIN"	7	1	1	2	2		2	1	63.6	3	0	0	1	0	1	0	0	0		1	0	0	4	2	1	4	1	3	1	1	1	0	1	0	0	1.0
2100903001	21	"Ramechhap"	9	"CHANAKHU"	3	2	1	1	2	28	2	4	4578.66	3	0	0	1	1	0	0	0	0		0	0	1	4	3	1	1	2	3	1	1	1	1	1	0	0	1.0
6400602013	64	"Kalikot"	6	"GELA"	2	1	1	0	2	29	0	1		3	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1							0.0
2100903005	21	"Ramechhap"	9	"CHANAKHU"	3	2	1	1	1	38	0	1	3561.1800000000003	3	0	0	1	1	0	0	0	0	4	0	0	0	1	1	2	3	1	4	1	1	1	0	1	0	0	1.0
7100606004	71	"Kailali"	6	"CHAUHA"	6	3	1	1	2	39	4	1	10158.9	3	1	1	1	1	0	0	1	0	1	1	0	1	4	3	3	4	3	3	2	1	1	0	1	0	0	1.0
6702407001	67	"Bajura"	24	"PANDUSAIN"	7	1	1	2	2		1	1	31.8	3	0	0	1	0	1	0	0	0	0	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	1	1.0
4000401001	4	"Jhapa"	4	"BAIGUNDHURA"	1	3	1	2	2	42	5	6	21333.78	3	0	0	1	1	1	1	1	1	0	0	0	0	2	1	1	1	1	3	1	1	0	0	1	0	0	1.0
5302702003	53	"Rolpa"	27	"KHUNGRI"	2	2	2	2	2	50	3		508.74	3	0	0	1	0	0	0	1	0		0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
5802101007	58	"Bardiya"	21	"NAYAGAUN"	1	3	1	0	1	38	0	1	2370.41	3	0	1	0	0	0	0	0	0	1	0	0	0	3	2	1	3	3	3	3	1	1	0	1	0	0	0.0
1001904002	1	"Taplejung"	19	"LINKHIM"	4	1	1	2	2	48	4	4	33576.840000000004	3	0	0	1	1	0	1	1	1	3	0	0	0	4	4	1	1	1	2	1	1	1	0	1	0	1	1.0
5502704001	55	"Salyan"	27	"KOTMALA"	4	2	2	1	2	59	2	1	2543.7	3	0	0	1	0	0	0	1	0		1	0	0	4	4	1	3	1	4	1	1	1	1	1	0	0	1.0
6400609007	64	"Kalikot"	6	"GELA"	9	1	1	2	2	28	3	1	254.32	3	0	0	0	1	0	1	1	1	2	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
6401402002	64	"Kalikot"	14	"BHARTA"	2	1	1	1	2	56	3	4	10174.8	3	0	0	1	0		1	1	1	3	1	0	0	4	1	4	1	4	1	1	1	0	0	1	0	0	1.0
1003901005	1	"Taplejung"	39	"SAWALAKHU"	1	1	1	2	2	26	4	2	15262.2	3	0	0	0	1	0	0	0	0		0	1	0	4	3	1	1	4	4	1	1	1	1	1	0	0	1.0
3503105003	35	"Chitawan"	31	"PIPLE"	5	3	1	2	1	60	1	4	6772.63	3	0	1	1	1	1	0	0	0	0	0	0	0	4	4	1	1	1	3	1	1	1	0	1	0	0	1.0
2100904004	21	"Ramechhap"	9	"CHANAKHU"	4	2	1	1	1	32	1	2	8139.84	3	0	0	1	1	0	0	0	0		0	0	0	4	2	2	1	1	2	1	1	1	0	0	0	0	1.0
6407006001	64	"Kalikot"	7	"JUBIKA"	6	3	2	1	1	52	3	2	38664.24	3	0	0	0	0	0	1	1	1	0	1	0	0	4	2	3	4	1	4	1	1	1	1	1	0	1	1.0
6400602004	64	"Kalikot"	6	"GELA"	2	1	1	2	2	35	0	1	254.32	3	0	0	0	0		0	0	0	0	0	0	0	4	3	1	1	1	1	1	1	1	0	1	0	0	1.0
4000102002	4	"Jhapa"	1	"ANARMANI"	2	3	1	2	1	58	2	6	27090.52	3	1	1	0	1	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1.0
3703907012	37	"Lamjung"	39	"MALING"	7	2	1	1	1	39	2	6	6613.62	3	0	0	1	1	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	1.0
6400405014	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	1	2	41	1	1	254.3	3	0	0	1	0	0	1	1	1	5	0	0	0	4	4	2	3	1	4	2	1	1	1	1	0	0	1.0
5305008002	53	"Rolpa"	50	"WHAMA"	8	2	2	1	2	55		1	26963.22	3	0	0	0	0	0	1	1	1	0	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
3503109003	35	"Chitawan"	31	"PIPLE"	9	3	1	1	2		2	6	33863.15	3	0	1	1	1	1	0	0	0	0	0	0	0	4	3	1	1	1	3	4	1	1	0	1	0	0	1.0
6108009001	61	"Jajarkot"	8	"GARKHAKOT"	9	2	2	1	1	48	0	1	30524.4	3	0	0	0	0	0	1	1	1	0	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
5802509009	58	"Bardiya"	25	"PATABHAR"	9	3	1	2	2	46	1	1	7449.89	3	0	1	1	0	0	0	1	0	3	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
5802509015	58	"Bardiya"	25	"PATABHAR"	9	3	1	2	1	27	2	2	6433.97	3	0	1	1	0	0	1	1	0	2	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
3502007006	35	"Chitawan"	20	"KAULE"	7	3	1	1	1		2	4	6772.63	3	0	1	1	1	1	0	0	0	0	0	0	0	4	2	1	1	1	4	1	1	1	0	1	0	0	1.0
5302703001	53	"Rolpa"	27	"KHUNGRI"	3	2	2	1	2	38	3	4	20349.6	3	0	0	0	0	0	1	1	1	2	1	0	0	4	4	2	4	2	4	1	1	0	0	1	0	0	1.0
6702409003	67	"Bajura"	24	"PANDUSAIN"	9	1	1	2	2		0	1	50.88	3	0	0	1	0	0	0	0	0	0	0	0	0	4	3	2	1	1	4	1	1	1	1	1	0	0	1.0
3702709002	37	"Lamjung"	27	"GAUNSHAHAR"	9	2	1	1	2	34	6	6	4578.66	3	0	0	1	1	0	0	0	0		0	0	0	3	1	1	1	4	1		1	1	0	1	0	1	1.0
5802501001	58	"Bardiya"	25	"PATABHAR"	1	3	1	1	1	28	2	3	27090.52	3	0	1	1	0		0	0	0	1	0	0	0	3	1	1	1	3	1		1	1	0	1	0	1	1.0
7103706008	71	"Kailali"	37	"SADEPANI"	6	3	1	0	1	34	0	1	10158.9	3	0	1	1	1	0	0	1	0	2	0	0	0	1	2	1	1	2	2	1							0.0
7103702003	71	"Kailali"	37	"SADEPANI"	2	3	1	1	2	55	1	3	54181.04	3	0	1	1	1	0	1	1	1	2	1	0	0	4	1	1	4	1	2	1	1	1	0	1	0	0	1.0
1001805005	1	"Taplejung"	18	"LINGTEP"	5	1	1	0	1	40	0	2		3	0	0	1	0	0	0	0	0	3	0	0	0	4	3	3	1	3	2	1	1	1	0	1	0	0	0.0
5303303001	53	"Rolpa"	33	"MIJHING"	3	2	2	1	2	35	2	3	4069.92	3	0	0	0	0	0	0	1	1	6	0	0	0	4	4	2	2	2	4	1	1	1	0	1	0	0	1.0
3500408001	35	"Chitawan"	4	"BHANDARA"	8	3	1	1	2	68	1	3	6772.63	3	0	1	1	1	1	0	0	0	0	0	0	0	4	2	2	1	1	4	1	1	0	0	1	0	0	1.0
5303006014	53	"Rolpa"	30	"KURELI"	6	2	1	2	2	50	3	1	13545.26	3	0	0	1	0	0	0	1	1		0	0	0	4	4	3	1	1	4	1	1	0	0	1	0	0	1.0
7101102009	71	"Kailali"	11	"DODODHARA"	2	3	1	1	2	29	3	1	7788.49	3	0	1	1	1	0	1	1	1		0	1	0	4	3	1	2	4	4	1	1	1	1	0	0	0	1.0
3503109004	35	"Chitawan"	31	"PIPLE"	9	3	1	1	1	37	5	6	6772.63	3	0	0	1	1	1	0	0	0		0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
3702706002	37	"Lamjung"	27	"GAUNSHAHAR"	6	2	1	1	2	58	6	6	6104.88	3	0	1	1	1	0	0	0	0																		1.0
5301403001	53	"Rolpa"	14	"GHODAGAUN"	3	2	2	1	2	35	2	3	6772.63	3	0	0	0	0	0	1	1	1	2	0	0	0	4	4	4	1	1	4	1	1	0	1	1	0	0	1.0
2100805001	21	"Ramechhap"	8	"BIJULIKOT"	5	2	1	1	2	46	4	1	7631.1	3	0	0	1	1	0	0	0	0	4	0	0	0	1	4	3	1	1	1	1	1	1	1	0	0	0	1.0
5802506001	58	"Bardiya"	25	"PATABHAR"	6	3	1	2	1	45	0	1	27090.52	3	0	1	1	1	0	0	0	0	5	0	1	0	4	3	1	1	4	4	1	1	1	0	1	0	0	1.0
5203901001	52	"Pyuthan"	39	"KHALANGA"	1	2	2	2	2	26	2		508.74	3	0	1	1	0	1	1	1	0	0	0	1	0	4	4	1	1	3	3	1	1	0	0	1	0	0	1.0
7100603012	71	"Kailali"	6	"CHAUHA"	3	3	1	1	2	34	3	1	0	3	0	0	0	0	0	0	1	0	3	0	0	1	4	3	2	1	4	3	3	1	0	0	1	0	0	1.0
5802102006	58	"Bardiya"	21	"NAYAGAUN"	2	3	1	2	2	39	2	5	50794.71000000001	3	0	1	1	1	0	0	0	0	7	0	0	0	4	3	1	1	1	3	1	1	0	0	1	0	0	1.0
5301004001	53	"Rolpa"	10	"GAM"	4	2	2	2	1	23	1	1	6772.63	3	0	0	0	0	0	0	0	0	0	1	1	0	4	4	4	4	4	3	2	1	0	1	1	0	0	1.0
5302003001	53	"Rolpa"	2	"BHAWANG"	3	2	2	1	2		1	1	3052.44	3	0	0	0	0	0	0	1	0	0	1	0	0	4	1	1	1	1	1	1	1	1	0	1	0	0	1.0
5003203011	50	"Kapilbastu"	32	"HARDUONA"	3	3	1	2	1	40	0	1	338.63	3	0	1	0	1	0	0	0	0	2	0	0	0	4	1	1	1	1	3	1	1	1	0	1	0	0	1.0
4005009002	4	"Jhapa"	50	"TOPGACHCHI"	9	3	1	0	1	40	2	5	27090.52	3	0	1	0	1	0	0	0	0	3	0	0	0	1	1	1	2	1	1	1	0	0	0	0	0	0	0.0
3703907005	37	"Lamjung"	39	"MALING"	7	2	1	0	1	24	3	6	6104.88	3	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0.0
5303008015	53	"Rolpa"	3	"MIRUL"	8	2	2	1	1	30	0	1	26963.2	3	0	0	0	0	0	1	1	0	2	0	0	0	4	4	1	1	1	4	1	1	1	1	1	0	0	1.0
5703005008	57	"Banke"	30	"NARAINAPUR"	5	3	2	2	2		0	1	0	3	0	0	0	0	0	0	1	1	2	0	0	1	4	4	1	1	1	4	3	1	0	0	1	0	0	1.0
6702409004	67	"Bajura"	24	"PANDUSAIN"	9	1	1	2	2		2	1	95.4	3	0	0	1	0	1	0	1	1	8	1	0	0	4	3	1	4	1	4	1	1	1	0	1	0	0	1.0
6702409010	67	"Bajura"	24	"PANDUSAIN"	9	1	1	0	1	32	0	1		3	0	0	1	0	0	0	0	0	2	0	0	0	1	1	2	1	2	1	2	0	0	0	1	0	0	0.0
6702409001	67	"Bajura"	24	"PANDUSAIN"	9	1	1	2	2		0	1	63.6	3	0	0	1	0	0	0	0	0	0	0	0	0	4	4	1	1	4	4	1	1	0	0	1	0	0	1.0
2100908001	21	"Ramechhap"	9	"CHANAKHU"	8	2	1	1	2	27	2	4	3052.44	3	0	0	0	0	0	0	0	0	0	0	0	0	3	4	4	1	1	3	1	1	1	1	1	0	1	1.0
6400609019	64	"Kalikot"	6	"GELA"	9	1	1	0	2	52	0	1		3	0	0	0	1	0	0	0	0	6	0	0	0	2	2	2	2	2	2	2	0	0	0	0	0	0	0.0
6401402006	64	"Kalikot"	14	"BHARTA"	2	1	1	2	2	46	3	2	286.2	3	0	0	1	1	0	1	1	1	5	1	0	0	4	1	3	1	1	3	1	1	1	0	1	0	0	1.0
5304705004	53	"Rolpa"	47	"THAWANG"	5	2	1	1	1	56	0	3	5087.6	3	0	0	0	1	0	1	1	0		1	0	0	2	2	1	4	1	2	1	1	1	0	1	0	0	1.0
6401903001	64	"Kalikot"	19	"ODANKU"	3	1	1	1	1	18	1	2	1017.48	3	0	0	0	1	0	1	1	1	0	1	0	0	4	4	4	4	4	4	4	1	1	0	1	0	0	1.0
3503802009	35	"Chitawan"	38	"SUKRANAGAR"	2	3	1	1	2		3	4		3	0	1	1	1	1	0	0	0	0	0	0	0	1	2	1	1	1	1	1	1	1	0	1	0	0	1.0
3703304001	37	"Lamjung"	33	"ISANESHWOR"	4	2	1	2	2	53	2	1	1526.22	3	0	1	1	1	1	0	0	0		0	0	0	4	2	2	1	1	4	1	1	1	0	1	0	0	1.0
6400602006	64	"Kalikot"	6	"GELA"	2	1	1	2	2	33	3	1	508.74	3	0	0	1	1	0	1	1	1	3	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
5308004001	53	"Rolpa"	8	"ERIWANG"	4	2	2	1	1	20	2	1	0	3	0	0	0	0	0	1	1	1	0	0	0	0	4	4	4	2	1	3	1	1	1	1	1	1	0	1.0
3703306003	37	"Lamjung"	33	"ISANESHWOR"	6	2	1	2	2	59	5	6	6104.88	3	0	1	1	1	1	0	0	0		0	0	0	4	3	2	1	4	1	1	1	1	0	1	0	0	1.0
6700307001	67	"Bajura"	3	"BAI"	7	1	1	2	1	38	1	1	38.160000000000004	4	0	0	1	1	0	0	1	0	0	0	0	0	4	4	1	1	1	4	1	1	1	0	1	0	0	1.0
6400609008	64	"Kalikot"	6	"GELA"	9	1	1	1	2	30	2	3	508.74	4	0	0	0	1	0	1	1	1	3	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
2101507003	21	"Ramechhap"	15	"DORAMBA"	7	2	1	0	2	29	2	2	3052.44	4	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	3	4	1	2	0	0	0	0	0	0	0.0
6401903024	64	"Kalikot"	19	"ODANKU"	3	1	1	0	1	60	1	2	508.74	4	0	0	0	0	0	0	0	0	3	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0.0
5703004015	57	"Banke"	30	"NARAINAPUR"	4	3	2	2	2	75	0	1	2709.04	4	0	0	1	0	0	0	1	1	5	0	0	1	4	2	1	1	1	3	1	1	1	1	1	0	1	1.0
5800508001	58	"Bardiya"	5	"BHIMAPUR"	8	3	1	2	1	36		1	6772.63	4	0	0	0	1	0	0	0	0	6	0	0	0	4	1	1	1	1	3	1	1	0	0	1	0	0	1.0
6700903003	67	"Bajura"	9	"DAHAKOT"	3	1	1	0	2		2	1	6.36	4	0	0	1	1	1	0	0	0	2	0	0	0	1	1	2	2	2	2	1	1	1	0	1	0	0	0.0
1001902001	1	"Taplejung"	19	"LINKHIM"	2	1	1	2	1	22	2	2	40444.8	4	0	0	0	1	0	1	1	1		0	0	0	4	2	1	1	1	1	1	1	1	0	0	0	0	1.0
3503802013	35	"Chitawan"	38	"SUKRANAGAR"	2	3	1	1	1		4	6	5756.71	4	0	1	1	1	1	0	0	0	0	0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
6400408010	64	"Kalikot"	4	"DAHAFATGAUN"	8	1	1	1	2	37	1	4	508.74	4	0	1	0	0	0	0	0	0	3	0	0	0	4	4	1	1	1	1	1	1	1	0	0	0	0	1.0
3705109003	37	"Lamjung"	51	"SHREEBHANJYANG"	9	2	1	0	2	42	3	5	4578.66	4	0	0	1	1		0	0	0	2	0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
4002605003	4	"Jhapa"	26	"JYAMIRGADHI"	5	3	1	0	1	21	4	6	47408.41	4	1	1	1	1	1	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	0.0
6402004022	64	"Kalikot"	20	"PAKHA"	4	1	1	2	2	45	0	5	95.4	4	0	0	1	1	0	1	1	1	3	0	0	0	4	3	1	1	1	4	1	0	0	0	0	0	0	1.0
6700307004	67	"Bajura"	3	"BAI"	7	1	1	0	2	60	1	3	63.6	4	0	0	1	1	0	0	0	0	8	0	0	0	2	1	1	2	1	4	2	1	1	0	1	0	0	0.0
6700903004	67	"Bajura"	9	"DAHAKOT"	3	1	1	2	2	45	1	1		4	0	0	1	1	1	0	0	0	0	0	0	0	3	2	1	1	1	4	1	1	1	0	1	0	0	1.0
1001903004	1	"Taplejung"	19	"LINKHIM"	3	1	1	0	2	40	1	1	5087.4	4	0	0	0	1	0	0	0	0	1	0	0	0	1	2	1	1	1	1	1	1	0	0	0	0	0	0.0
3705101001	37	"Lamjung"	51	"SHREEBHANJYANG"	1	2	1	0	1	51	0	4	6104.88	4	0	0	1	0		0	0	0	2	0	0	0	1	1	1	4	3	2	2	0	0	0	1	0	0	0.0
6402004002	64	"Kalikot"	20	"PAKHA"	4	1	1	1	2	29	1	3	25.44	4	0	0	1	1	0	1	1	1	2	0	0	1	4	4	4	1	1	4	1							1.0
6400405008	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	2	2	36	2	2	254.3	4	0	0	1	1	0	0	1	1	3	0	0	0	4	4	2	2	2	4	1	1	1	0	1	0	0	1.0
6400405005	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	2	2	34	4	1	254.3	4	0	0	1	1	0	0	0	0	3	0	0	0	4	4	3	1	2	4	3	1	1	0	1	0	0	1.0
6402004050	64	"Kalikot"	20	"PAKHA"	4	1	1	0	1	23		4	63.6	4	0	0	0	0	0	1	1	1	2	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0.0
6402004015	64	"Kalikot"	20	"PAKHA"	4	1	1	2	2	40	1	4	63.6	4	0	0	0	0	0	1	1	0	5	0	0	0	4	3	1	1	1	4	1	0	0	0	0	0	0	1.0
6401402010	64	"Kalikot"	14	"BHARTA"	2	1	1	2	1	17	3	4	5087.4	4	0	0	1	1	0	0	0	0	4	0	0	0	4	3	1	1	1	3	1	1	0	0	1	0	0	1.0
5004104004	50	"Kapilbastu"	41	"KHURHURIYA"	4	3	1	2	2	44	1	3	6772.63	4	0	1	0	1	0	0	0	0	1	1	0	0	4	2	1	4	1	2	1	1	0	0	1	0	0	1.0
6402004003	64	"Kalikot"	20	"PAKHA"	4	1	1	1	1	18	2	1	31.8	4	0	0	1	1		1	1	1	0	1	0	0	4	2	1	2	4	4	1	1	1	1	1	0	0	1.0
2104806003	21	"Ramechhap"	48	"SAIPU"	6	2	1	0	2	34	2	2	2034.96	4	0	0	1	1	1	0	0	0	0	0	0	0	2	1	1	1	2	3	2	1	1	0	1	0	0	0.0
1001904005	1	"Taplejung"	19	"LINKHIM"	4	1	1	0	2	45	1	2	47185.6	4	0	0	0	1	0	0	0	0	2	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0.0
6402001007	64	"Kalikot"	20	"PAKHA"	1	1	1	1	2	46	1	3	95.4	4	0	0	0	0	0	1	1	1	2	1	0	0	4	4	4	1	1	4	1	0	0	0	0	0	0	1.0
6400405002	64	"Kalikot"	4	"DAHAFATGAUN"	5	1	1	1	2	41	3	4	508.74	4	0	0	1	1	0	0	0	0	7	0	0	0	4	4	2	2	1	4	1	1	1	0	1	0	0	1.0
3705107002	37	"Lamjung"	51	"SHREEBHANJYANG"	7	2	1	0	1	43	3	6	3561.1800000000003	4	0	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0.0
4000401003	4	"Jhapa"	4	"BAIGUNDHURA"	1	3	1	0	1	46	1	3	20317.89	4	0	1	1	1	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0.0
3503802004	35	"Chitawan"	38	"SUKRANAGAR"	2	3	1	0	2		4	4		4	0	0	1	1	1	0	0	0		1	1	0	4	3	1	4	4	1	1	0	0	0	0	0	0	0.0
6700903008	67	"Bajura"	9	"DAHAKOT"	3	1	1	0	2	28	1	1	101.76	4	0	0	1	1	1	0	0	0	3	0	0	0	1	1	2	1	1	1	1	0	0	0	1	0	0	0.0
6400609010	64	"Kalikot"	6	"GELA"	9	1	1	1	2	42	1	3	1017.48	4	0	0	0	1	0	1	1	1	5	1	0	0	4	4	1	4	1	4	1	1	1	0	1	0	0	1.0
3503109001	35	"Chitawan"	31	"PIPLE"	9	3	1	1	1	40	4	5	5079.45	4	0	1	1	1	1	0	0	0		0	0	0	4	3	1	1	1	4	1	1	1	0	1	0	0	1.0
6402004028	64	"Kalikot"	20	"PAKHA"	4	1	1	2	2	60	1	1	76.32000000000001	4	0	0	1	1	0	0	1	0	2	0	0	0	1	4	3	1	1	4	1	0	0	0	0	0	0	1.0
3502007007	35	"Chitawan"	20	"KAULE"	7	3	1	0	1		4	4		4	0	1	1	1	1	0	0	0		0	0	0	4	4	3	4	4	3	3	0	0	0	0	0	0	0.0
6700903012	67	"Bajura"	9	"DAHAKOT"	3	1	1	2	2	24	3	1	101.76	4	0	0	1	1	1	0	0	0	0	1	0	0	1	1	1	1	1	4	1							1.0
6401908013	64	"Kalikot"	19	"ODANKU"	8	1	1	0	1	37	0	2	12718.5	4	0	0	1	1	0	0	0	0	3	0	0	0	2	1	1	1	1	1	1	0	0	0	0	0	0	0.0
1003902002	1	"Taplejung"	39	"SAWALAKHU"	2	1	1	0	2	60	1	5	10683.54	4	0	0	0	1	0	0	0	0	2	0	0	0	4	3	4	3	2	4	4	0	0	0	0	0	0	0.0
3703701003	37	"Lamjung"	37	"KOLKI"	1	2	1	0	1	60	0	1	3052.44	4	0	0	1	1	0	0	0	0	3	0	0	0	3	2	1	2	2	3	4	1	0	0	1	0	0	0.0
6402004007	64	"Kalikot"	20	"PAKHA"	4	1	1	1	2	22	2	1	31.8	4	0	0	1	1	0	0	0	0	1	0	0	0	4	1	4	1	1	4	1	1	1	1	1	0	1	1.0
6401909007	64	"Kalikot"	19	"ODANKU"	9	1	1	0	2	58	0	2	6104.88	4	0	0	1	1	0	0	0	0	3	0	0	0	4	4	2	1	1	1	1	1	0	1	0	0	0	0.0
