kommun	code	lan	term	leftmaj	inv1967	inv1950	estnoncitvotsh	schooling	schoolinggrant	noncit5	noncit15	Socialvardgrant	socialvard	Taxbase2	noncitturnsh	noncitvotsh	pop	manu	Wasteinvest	MV
"Ronneby"	1081.0	10.0	2.0	1.0	0.033175606	0.012451229		4.724822	3.9594464	0.10571951	0.22561835	0.74104536	2.9867103	0.8935338	0.0180352	0.023389213	0.30271333333333333	0.14261083	0.007895392	0.225
"Karlshamn"	1082.0	10.0	1.0	1.0	0.033175606	0.012451229	0.027795818	4.645182	3.7684033	0.12939352	0.18087253	0.36602128	1.4884498	0.79906625		0.0	0.32125	0.18415484	0.0024544254	0.22700001
"Karlshamn"	1082.0	10.0	2.0	1.0	0.033175606	0.012451229		5.561076	4.5852504	0.11735303	0.18460806	0.95385826	2.6695776	0.89730096	0.014406706	0.022038452	0.3197066666666667	0.1680103	0.02853386	0.22799999
"Slvesborg"	1083.0	10.0	1.0	1.0	0.033175606	0.012451229	0.019439219	4.003366	3.0314188	0.14914833	0.20042086	0.27402142	1.9923414	0.7815239		0.0	0.15559	0.12615149	0.042377573	0.23
"Slvesborg"	1083.0	10.0	2.0	1.0	0.033175606	0.012451229		4.651982	3.6216419	0.12117638	0.21752332	0.79530984	2.3007605	0.8948358	0.007990563	0.014492754	0.15769333333333335	0.12076527	0.06660654	0.231
"Tomelilla"	1160.0	11.0	1.0	0.0	0.016499124	0.017887097	0.006147114	3.9107025	3.0435677	0.09745222	0.29651695	0.3205188	1.3409727	0.768707		0.0	0.12674333333333335	0.08060294	0.0077554667	0.233
"Tomelilla"	1160.0	11.0	2.0	0.0	0.016499124	0.017887097		4.412616	3.390896	0.07520491	0.22000526	0.6174123	2.1611142	0.88487524	0.0040702824	0.0054076114	0.12608	0.09183513	0.0	0.234
"Perstorp"	1165.0	11.0	1.0	0.0	0.016499124	0.017887097	0.050078247	4.8982506	3.4002178	0.12054789	0.25220808	0.6642339	2.485232	0.8382849		0.0	0.07447333333333334	0.2804104	0.0063351314	0.236
"Perstorp"	1165.0	11.0	2.0	0.0	0.016499124	0.017887097		5.65226	3.8277285	0.10938222	0.23851305	1.4425458	3.5243046	0.99197185	0.025865603	0.037608486	0.07397666666666666	0.3029498	0.107588656	0.237
"rkelljunga"	1167.0	11.0	1.0	0.0	0.016499124	0.017887097	0.027111737	4.8625603	3.6030436	0.11784027	0.21929245	0.2995012	1.5296725	0.9113562		0.0	0.08831666666666665	0.18760602	0.101318955	0.23799999
"rkelljunga"	1167.0	11.0	2.0	0.0	0.016499124	0.017887097		6.470254	5.036362	0.098562084	0.21332908	0.7140788	2.992001	1.1956939	0.018419623	0.02272034	0.09015666666666666	0.15452397	0.02821874	0.239
"Bstad"	1168.0	11.0	1.0	0.0	0.016499124	0.017887097	0.011268311	3.8572664	2.7327762	0.09640632	0.21225055	0.16004835	0.54774356	0.7759181		0.0	0.10988333333333333	0.08646953	0.05637788	0.241
"Bstad"	1168.0	11.0	2.0	0.0	0.016499124	0.017887097		4.5305758	3.2617583	0.08883673	0.21807505	0.40080044	1.3803363	0.9398209	0.004539405	0.009085614	0.11470333333333334	0.08965346	0.021928117	0.24200001
"Svalv"	1214.0	12.0	1.0	0.0	0.03571803	0.03944135	0.023371344	3.7959738	2.8333924	0.12216587	0.24771042	0.4446653	1.5063262	0.7548938		0.0	0.12407	0.06025825	0.0058169723	0.244
"Svalv"	1214.0	12.0	2.0	0.0	0.03571803	0.03944135		4.8025413	3.5257928	0.12734753	0.22121269	0.8755279	2.55149	0.8881818	0.01725259	0.023584394	0.12784666666666666	0.054503463	0.047505695	0.245
"Staffanstorp"	1230.0	12.0	1.0	0.0	0.03571803	0.03944135	0.026865672	5.533354	3.0463989	0.16425155	0.19522552	0.8847607	2.3966246	0.80998755		0.0	0.15061	0.07206524	0.027316473	0.24700001
"Staffanstorp"	1230.0	12.0	2.0	0.0	0.03571803	0.03944135		6.9396453	4.1537876	0.14256531	0.20723741	1.7758821	4.5947533	0.9222171	0.014532202	0.021726592	0.16367666666666666	0.073130496	0.0	0.248
"Burlv"	1231.0	12.0	1.0	1.0	0.03571803	0.03944135	0.055809896	4.0651	3.184595	0.10743677	0.19970313	0.99408174	3.190562	0.8736695		0.0	0.13895333333333335	0.17446145	9.86983E-4	0.25
"Burlv"	1231.0	12.0	2.0	1.0	0.03571803	0.03944135		5.4808044	4.280295	0.09225485	0.18544282	1.6531667	5.0586348	1.0146542	0.031794492	0.049177058	0.14091666666666666	0.16958737	0.0	0.25100002
"Lomma"	1262.0	12.0	1.0	0.0	0.03571803	0.03944135	0.027275577	4.4041023	3.314313	0.13016783	0.2347009	0.9417537	2.8636618	0.84335184		0.0	0.15248	0.05342768	0.026898928	0.253
"Lomma"	1262.0	12.0	2.0	0.0	0.03571803	0.03944135		5.6723533	4.283159	0.11378137	0.23032996	1.5157496	4.0053883	0.917113	0.015242037	0.020392459	0.16279	0.025350755	0.0	0.254
"Skurup"	1264.0	12.0	1.0	0.0	0.03571803	0.03944135	0.01189135	3.5702178	2.7871423	0.13062304	0.28323418	0.37091327	1.7966225	0.73018986		0.0	0.11387666666666665	0.06989566	0.0	0.256
"Skurup"	1264.0	12.0	2.0	0.0	0.03571803	0.03944135		4.3388567	3.4584801	0.1319744	0.26095223	0.7599512	2.40183	0.8738805	0.0073708287	0.009628611	0.12131666666666666	0.060240008	0.0	0.257
"Hr"	1267.0	12.0	1.0	0.0	0.03571803	0.03944135	0.015695393	3.4129622	2.5018952	0.12248264	0.14961341	0.38172394	1.7978905	0.75238425		0.0	0.09656666666666666	0.07956022	0.048649557	0.259
"Hr"	1267.0	12.0	2.0	0.0	0.03571803	0.03944135		4.0617175	3.3449233	0.1022465	0.19242255	0.7666095	2.5818539	0.9091397	0.010715334	0.0131871	0.10312333333333334	0.058704823	0.019019319	0.26
"Malm"	1280.0	12.0	1.0	1.0	0.03571803	0.03944135	0.06446269	5.3831935	3.6301756	0.10526595	0.16606547	1.2707691	5.306582	1.0114619		0.0	2.47223	0.13624066	0.18785827	0.262
"Malm"	1280.0	12.0	2.0	1.0	0.03571803	0.03944135		5.878786	4.173546	0.0999353	0.17462534	1.9842528	6.5697346	1.0913492	0.030882213	0.0538273	2.3846333333333334	0.12037484	0.032956593	0.26299998
"Helsingborg"	1283.0	12.0	1.0	1.0	0.03571803	0.03944135	0.05011666	4.2399874	3.625618	0.11584937	0.17572933	0.97351116	3.3685231	0.86614424		0.0	1.0168666666666668	0.13496582	0.08906378	0.265
"Helsingborg"	1283.0	12.0	2.0	0.0	0.03571803	0.03944135		5.0420833	4.2664585	0.10137652	0.17885455	1.4178998	5.1489143	0.9849954	0.030893132	0.045786	1.01158	0.1219938	0.07143961	0.266
"Hgans"	1284.0	12.0	1.0	0.0	0.03571803	0.03944135	0.028121095	3.7382576	2.5745077	0.12231442	0.22196946	0.60192704	1.7590424	0.7854511		0.0	0.20736666666666667	0.10015517	0.053710278	0.268
"Hgans"	1284.0	12.0	2.0	0.0	0.03571803	0.03944135		4.529479	3.4071639	0.101860166	0.22939953	0.7108877	2.3616087	0.9291955	0.01506537	0.021361217	0.21797	0.09814119	0.02611212	0.269
"Eslv"	1285.0	12.0	1.0	0.0	0.03571803	0.03944135	0.037644073	4.951961	3.9882994	0.12304047	0.19472647	0.38053724	1.9570498	0.7751293		0.0	0.26195	0.15117164	0.05555939	0.271
"Eslv"	1285.0	12.0	2.0	0.0	0.03571803	0.03944135		5.793763	4.6076937	0.1211953	0.21380824	0.83070874	2.8056753	0.8903834	0.009017455	0.033414118	0.2673466666666667	0.16161616	0.045517582	0.272
"Ystad"	1286.0	12.0	1.0	0.0	0.03571803	0.03944135	0.012785034	6.8298416	4.049616	0.10277396	0.22909229	0.3969676	1.71338	0.78703374		0.0	0.23772	0.1087663	0.047701713	0.274
"Ystad"	1286.0	12.0	2.0	0.0	0.03571803	0.03944135		7.133182	4.878781	0.113897316	0.19994356	0.68710935	2.314516	0.9025749	0.008852377	0.010217873	0.2379133333333333	0.09683254	0.08305981	0.275
"Trelleborg"	1287.0	12.0	1.0	1.0	0.03571803	0.03944135	0.06437985	4.3911824	3.6725545	0.12593372	0.21468693	0.7637877	2.6196194	0.82183236		0.0	0.34984	0.16254173	0.0	0.277
"Trelleborg"	1287.0	12.0	2.0	1.0	0.03571803	0.03944135		5.671969	4.7137127	0.102333836	0.23198262	1.3717426	3.6995764	0.91937625	0.034042057	0.04764481	0.34435333333333334	0.14013645	0.0	0.278
"Falkenberg"	1382.0	13.0	1.0	0.0	0.022854773	0.018096725	0.020146284	3.5807407	3.119497	0.14370747	0.19622548	0.37073907	1.927453	0.78769696		0.0	0.3274166666666667	0.1379977	0.055188265	0.28
"Falkenberg"	1382.0	13.0	2.0	0.0	0.022854773	0.018096725		4.4915853	3.7402053	0.118287385	0.21481022	0.41588458	2.084327	0.8811419	0.009873879	0.01644697	0.33868	0.13579857	0.0	0.28100002
"Varberg"	1383.0	13.0	1.0	0.0	0.022854773	0.018096725	0.029951593	5.5193715	3.3672414	0.13251649	0.20200975	0.34350353	1.70709	0.8184109		0.0	0.42645	0.12659404	0.0	0.283
"Varberg"	1383.0	13.0	2.0	0.0	0.022854773	0.018096725		5.987722	4.0456543	0.109858945	0.2103266	0.8941675	2.5654917	0.91497165	0.013930146	0.020519793	0.43507	0.10458744	0.11420963	0.284
"Hrryda"	1401.0	14.0	1.0	0.0	0.037353747	0.025290994	0.050733685	4.8437605	3.1896305	0.121665515	0.2280257	0.52356696	1.871981	0.818412		0.0	0.2015	0.08027578	0.0	0.286
"Hrryda"	1401.0	14.0	2.0	0.0	0.037353747	0.025290994		6.139717	4.128655	0.11927567	0.21283115	0.852473	2.763311	0.893658	0.027553815	0.04431138	0.21868666666666667	0.07915499	0.0	0.287
"cker"	1407.0	14.0	1.0	0.0	0.037353747	0.025290994	0.011780322	4.422798	3.2322416	0.11722123	0.23719181	0.31196186	1.3726672	0.8096597		0.0	0.09114	0.033409264	0.06720749	0.289
"cker"	1407.0	14.0	2.0	0.0	0.037353747	0.025290994		5.42363	3.9235754	0.15987252	0.2058001	0.7425827	2.241802	0.9105711	0.004012447	0.009344363	0.09546333333333334	0.036882747	0.07623342	0.29
"Stenungsund"	1415.0	14.0	1.0	0.0	0.037353747	0.025290994	0.038183462	4.830185	3.5869675	0.12398795	0.2661187	0.66971684	2.276091	0.84677106		0.0	0.1423	0.1759595	0.032941844	0.292
"Stenungsund"	1415.0	14.0	2.0	0.0	0.037353747	0.025290994		9.215878	5.96299	0.10733784	0.24901636	1.1325294	3.9146054	1.1019973	0.01941702	0.031228105	0.15186666666666665	0.1849481	0.044466443	0.29299998
"Tjrn"	1419.0	14.0	1.0	0.0	0.037353747	0.025290994	0.012516185	6.1797166	3.4018552	0.1390395	0.21884602	0.2795434	0.77176154	0.78551924		0.0	0.10366666666666666	0.059427388	0.006486789	0.295
"Tjrn"	1419.0	14.0	2.0	0.0	0.037353747	0.025290994		5.317152	3.5059047	0.13897645	0.19291638	0.46738923	1.8068959	0.90644544	0.0061823763	0.010722129	0.11180666666666667	0.041962225	0.0119926445	0.296
"Orust"	1421.0	14.0	1.0	0.0	0.037353747	0.025290994	0.008642675	3.584191	2.5833728	0.11594886	0.26973784	0.48458683	1.2741377	0.7649953		0.0	0.10160333333333334	0.087757416	0.011203004	0.29799998
"Orust"	1421.0	14.0	2.0	0.0	0.037353747	0.025290994		4.3054757	3.1727097	0.15147133	0.2133956	0.7602334	2.5194604	0.8944986	0.005283616	0.009007882	0.11525666666666666	0.07497574	0.006836299	0.299
"Tanum"	1435.0	14.0	1.0	0.0	0.037353747	0.025290994	0.01170508	3.289583	2.248861	0.111316465	0.21263339	0.22177374	1.7896767	0.6889843		0.0	0.10962	0.05588714	0.07181258	0.301
"Tanum"	1435.0	14.0	2.0	0.0	0.037353747	0.025290994		3.8889465	2.7008855	0.07457186	0.19376834	0.5359902	2.4093125	0.8855271	0.005999317	0.010963378	0.11225666666666666	0.048678357	0.010869463	0.30200002
"Mlndal"	1481.0	14.0	1.0	0.0	0.037353747	0.025290994	0.055523086	5.7674513	3.6749191	0.12041276	0.19849731	0.8500613	2.6560616	0.8890832		0.0	0.47025666666666666	0.12071043	5.3066836E-4	0.304
"Mlndal"	1481.0	14.0	2.0	0.0	0.037353747	0.025290994		7.0426493	4.449395	0.09870659	0.2014031	1.1825423	4.0086083	1.0372391	0.027715042	0.043597847	0.47246666666666665	0.11994643	0.007258532	0.305
"Lysekil"	1484.0	14.0	1.0	1.0	0.037353747	0.025290994	0.037769783	3.9113848	3.3050313	0.11507841	0.1972654	0.3226423	2.1086297	0.7898322		0.0	0.1489	0.2031706	0.0	0.307
"Lysekil"	1484.0	14.0	2.0	1.0	0.037353747	0.025290994		4.720956	3.7194402	0.10234042	0.1964759	0.78953207	3.2087567	0.9379076	0.009344671	0.018095573	0.15120333333333333	0.18268272	0.06407305	0.308
"Uddevalla"	1485.0	14.0	1.0	0.0	0.037353747	0.025290994	0.02881085	7.439658	4.1058245	0.10627962	0.20323995	0.5717295	2.1928656	0.82639194		0.0	0.46940333333333334	0.14267728	0.006104485	0.31
"Uddevalla"	1485.0	14.0	2.0	1.0	0.037353747	0.025290994		7.666751	4.773722	0.086954296	0.19176428	1.0517362	2.7957253	0.92805344	0.014849193	0.022476397	0.46481666666666666	0.12715068	7.485925E-4	0.311
"Strmstad"	1486.0	14.0	1.0	0.0	0.037353747	0.025290994	0.02883952	4.9841714	2.5073435	0.0794252	0.15570672	0.3543667	1.7891657	0.7817971		0.0	0.09439	0.122509226	0.0027714674	0.313
"Strmstad"	1486.0	14.0	2.0	0.0	0.037353747	0.025290994		6.1037807	2.8878872	0.09651714	0.14012939	0.6972667	2.5569289	0.9269393	0.015968803	0.026169492	0.09497	0.10741127	0.090609856	0.314
"Dals-Ed"	1504.0	15.0	1.0	0.0	0.037974168	0.029519092	0.024042273	3.7660544	2.9869857	0.12352469	0.18840338	0.41861793	2.8521442	0.78984094		0.0	0.05189	0.118621476	0.040212374	0.316
"Dals-Ed"	1504.0	15.0	2.0	0.0	0.037974168	0.029519092		4.7805533	3.8612518	0.123851456	0.21472615	1.1263713	3.122893	0.92968655	0.0044969046	0.021124968	0.05288	0.11726877	0.028912608	0.317
"Lerum"	1524.0	15.0	1.0	0.0	0.037974168	0.029519092	0.028859857	5.225878	3.4861841	0.14349024	0.23735109	0.6386154	2.5656273	0.8258287		0.0	0.27705	0.05088417	0.040977977	0.319
"Lerum"	1524.0	15.0	2.0	0.0	0.037974168	0.029519092		6.010021	4.536874	0.11936037	0.2451308	0.8698957	3.0260077	0.8991065	0.014934248	0.022231815	0.2905433333333333	0.041277494	0.014763469	0.32
"Bengtsfors"	1560.0	15.0	1.0	0.0	0.037974168	0.029519092	0.030495552	3.2223346	2.6613877	0.13376041	0.22212955	0.6996712	2.6994467	0.8034723		0.0	0.12374666666666666	0.2163629	0.09103952	0.322
"Bengtsfors"	1560.0	15.0	2.0	0.0	0.037974168	0.029519092		4.097561	3.3124819	0.11446204	0.22015981	0.6755423	2.4981945	0.9432651	0.018445939	0.026199957	0.12286	0.20862366	2.4166763E-4	0.32299998
"Mellerud"	1561.0	15.0	1.0	0.0	0.037974168	0.029519092	0.0187823	3.553743	2.7370527	0.104207896	0.18400763	0.5320934	1.3551428	0.5164303		0.0	0.10431	0.09826312	0.011442481	0.325
"Mellerud"	1561.0	15.0	2.0	0.0	0.037974168	0.029519092		3.9256208	3.042403	0.0834632	0.20923895	0.46921727	1.7258142	0.8789879	0.008805654	0.014285714	0.10533333333333333	0.111079894	0.017793873	0.32599998
"Lilla Edet"	1562.0	15.0	1.0	1.0	0.037974168	0.029519092	0.09239498	3.6763577	2.850864	0.11528605	0.23209925	0.47688305	1.7869698	0.78600204		0.0	0.10922	0.19503072	0.0	0.32799998
"Lilla Edet"	1562.0	15.0	2.0	1.0	0.037974168	0.029519092		4.5503817	3.6288416	0.108719215	0.22087209	0.7718889	2.56734	0.8883363	0.051296145	0.07593195	0.11479666666666666	0.13813788	0.0	0.32900003
"Mark"	1563.0	15.0	1.0	0.0	0.037974168	0.029519092	0.050902445	5.981356	2.8554146	0.12392442	0.19132267	0.5840913	2.432204	0.7764919		0.0	0.29973	0.18142106	0.023789912	0.33099997
"Mark"	1563.0	15.0	2.0	0.0	0.037974168	0.029519092		6.3321204	3.9795306	0.1155521	0.2034898	0.8870817	2.9004223	0.8729379	0.031275593	0.04051622	0.30644	0.15841238	0.054454766	0.33200002
"Svenljunga"	1565.0	15.0	1.0	0.0	0.037974168	0.029519092	0.01430575	3.475543	2.8607874	0.14790666	0.15793356	0.41077396	1.619418	0.7586598		0.0	0.10008666666666666	0.1724545	1.6184332E-4	0.33400002
"Svenljunga"	1565.0	15.0	2.0	0.0	0.037974168	0.029519092		4.0881057	3.3225977	0.115887344	0.22093211	0.70676374	2.2574346	0.8945756	0.008249471	0.01352416	0.10454666666666666	0.14350714	0.0054004733	0.335
"ml"	1585.0	15.0	1.0	0.0	0.037974168	0.029519092	0.013050076	7.868945	5.3828883	0.12698238	0.24910004	0.7806148	2.6329703	0.77810377		0.0	0.13306	0.15903813	0.0280887	0.337
"ml"	1585.0	15.0	2.0	0.0	0.037974168	0.029519092		8.082136	6.031603	0.09384867	0.24802692	0.66786325	2.6297917	0.9002248	0.005768471	0.011440305	0.1342	0.16212031	0.035670944	0.338
"Grstorp"	1602.0	16.0	1.0	0.0	0.01819966	0.015069166	0.004075395	3.8156939	2.832112	0.17639257	0.25066313	0.295389	1.087196	0.7735249		0.0	0.05253	0.0424035	0.015746258	0.34
"Grstorp"	1602.0	16.0	2.0		0.01819966	0.015069166		4.4179573	3.3752446	0.12896454	0.24440297	0.47264135	1.3921813	0.8840163			0.054125	0.04476307	0.0050835074	0.341
"Mullsj"	1622.0	16.0	1.0	0.0	0.01819966	0.015069166	0.020485345	3.2980385	2.2295725	0.07825194	0.28041404	0.3853661	1.5197045	0.74451506		0.0	0.04896	0.16127133	0.0	0.343
"Mullsj"	1622.0	16.0	2.0	0.0	0.01819966	0.015069166		4.1502976	2.861795	0.11265262	0.22121489	0.6307101	2.0192032	0.85729444	0.0073904735	0.017847337	0.05574333333333333	0.11000307	9.553338E-4	0.344
"Karlsborg"	1637.0	16.0	1.0	0.0	0.01819966	0.015069166	0.008730028	3.7346804	2.8317955	0.16138652	0.25778678	0.40629748	1.3227948	0.83951396		0.0	0.08201333333333334	0.114380285	0.027870046	0.346
"Karlsborg"	1637.0	16.0	2.0	0.0	0.01819966	0.015069166		4.325246	3.3952098	0.10834351	0.25865895	0.63533914	2.0734982	0.9026302	0.002245703	0.0066086394	0.08225666666666666	0.09992715	0.013919186	0.347
"Gullspng"	1643.0	16.0	1.0	0.0	0.01819966	0.015069166	0.026682597	4.008658	2.9009392	0.13411932	0.24792002	0.808176	2.9470088	0.79698855		0.0	0.06964333333333333	0.20034666	0.04328986	0.349
"Gullspng"	1643.0	16.0	2.0	0.0	0.01819966	0.015069166		4.710617	3.6076865	0.080884464	0.2637701	0.75934947	3.3616579	0.90609545	0.012990035	0.018735362	0.06851	0.1842932	0.0	0.35
"Vara"	1660.0	16.0	1.0	0.0	0.01819966	0.015069166	0.008520527	5.882973	3.0626926	0.08555818	0.25898954	0.7278209	1.9807482	0.86393267		0.0	0.16785333333333333	0.1586409	0.03515982	0.352
"Vara"	1660.0	16.0	2.0	0.0	0.01819966	0.015069166		8.501932	5.488233	0.13723123	0.19705655	1.3252532	3.8818123	1.1925486	0.0022976708	0.007883212	0.1684766666666667	0.16572171	0.021450443	0.353
"Gtene"	1661.0	16.0	1.0	0.0	0.01819966	0.015069166	0.011470521	3.753133	2.7655053	0.1285385	0.23337483	0.3007081	0.94098616	0.7704988		0.0	0.12224	0.2056409	0.008459626	0.355
"Gtene"	1661.0	16.0	2.0	0.0	0.01819966	0.015069166		4.515769	3.5087366	0.10504809	0.22365916	0.5096855	1.8906763	0.8800097	0.009441219	0.011767293	0.12516666666666665	0.21534152	0.0	0.35599998
"Tibro"	1662.0	16.0	1.0	0.0	0.01819966	0.015069166	0.027724925	4.6153107	2.9014723	0.1508043	0.19845444	0.50653493	1.5489554	0.7573159		0.0	0.1082	0.2862599	8.3173485E-4	0.35799998
"Tibro"	1662.0	16.0	2.0	0.0	0.01819966	0.015069166		4.9070015	3.8738184	0.138404	0.22058505	0.7914257	1.9384592	0.8974914	0.017043272	0.022565924	0.11137666666666667	0.23194222	0.0	0.35900003
"Treboda"	1663.0	16.0	1.0	0.0	0.01819966	0.015069166	0.006613578	3.929906	2.932684	0.1158555	0.29070494	0.47501254	1.824241	0.75863475		0.0	0.10180333333333334	0.12677157	0.0	0.36099997
"Treboda"	1663.0	16.0	2.0	0.0	0.01819966	0.015069166		4.56964	3.4491615	0.087235056	0.23204574	0.6707748	2.0130155	0.8805186	0.0030221208	0.0075110076	0.10396666666666667	0.10728375	0.0	0.36200002
"Mariestad"	1680.0	16.0	1.0	0.0	0.01819966	0.015069166	0.045731883	5.850789	4.1474814	0.1393131	0.21925473	0.48048547	1.8611953	0.8026948		0.0	0.24622666666666668	0.14384672	0.004431183	0.36400002
"Mariestad"	1680.0	16.0	2.0	0.0	0.01819966	0.015069166		7.8435755	5.268631	0.1302528	0.19970012	0.9362774	3.0590286	0.9024914	0.022050139	0.037520483	0.24616	0.15057552	0.0	0.365
"Lidkping"	1681.0	16.0	1.0	0.0	0.01819966	0.015069166	0.015260502	4.541337	3.54699	0.13061838	0.2056694	0.5607664	2.0056655	0.7959246		0.0	0.3466133333333334	0.13692419	0.0015098671	0.367
"Lidkping"	1681.0	16.0	2.0	0.0	0.01819966	0.015069166		7.207109	4.303349	0.10974525	0.20613427	0.9791246	3.3633628	0.8996384	0.007299257	0.012862479	0.3470533333333334	0.12324235	0.008250144	0.368
"Skara"	1682.0	16.0	1.0	0.0	0.01819966	0.015069166	0.015095847	5.177656	4.298552	0.13957804	0.17008908	0.5300087	2.300881	0.7916725		0.0	0.17284	0.12995785	0.0	0.37
"Skara"	1682.0	16.0	2.0	0.0	0.01819966	0.015069166		6.044973	5.043025	0.11866989	0.18677911	0.9242734	3.1263876	0.9008515	0.007110715	0.011473757	0.17365333333333333	0.1319118	0.0	0.371
"Skvde"	1683.0	16.0	1.0	0.0	0.01819966	0.015069166	0.06672807	6.48877	4.257432	0.13362437	0.18586248	0.68458444	2.1652098	0.8481736		0.0	0.45408666666666664	0.16601627	0.005294765	0.373
"Skvde"	1683.0	16.0	2.0	0.0	0.01819966	0.015069166		7.9786067	5.20531	0.13454363	0.20717314	1.2311225	3.6967723	0.9138	0.02983128	0.04822019	0.45736666666666664	0.14695589	0.007934628	0.374
"Hjo"	1684.0	16.0	1.0	0.0	0.01819966	0.015069166	0.012373038	3.2824647	2.4329433	0.12750305	0.2472324	0.33286375	1.4093976	0.6891783		0.0	0.07524666666666667	0.14280136	0.007993168	0.376
"Hjo"	1684.0	16.0	2.0	0.0	0.01819966	0.015069166		4.0131607	3.094005	0.13559029	0.198001	0.5766078	2.357181	0.8791579	0.00615243	0.010732538	0.08072666666666667	0.110869564	0.0026954114	0.377
"Kil"	1715.0	17.0	1.0	0.0	0.01954594	0.023522012	0.013593475	4.0379868	2.9707034	0.15148714	0.23274353	0.44124267	1.8339642	0.7602338		0.0	0.09512	0.11078776	0.027186736	0.379
"Kil"	1715.0	17.0	2.0	0.0	0.01954594	0.023522012		5.063491	3.7239158	0.11057331	0.26801404	0.69814724	2.8750885	0.87272733	0.0048292866	0.012240924	0.10685666666666666	0.08656342	0.031251732	0.38
"Eda"	1730.0	17.0	1.0	1.0	0.01954594	0.023522012	0.04305705	4.1582694	3.1581361	0.10668832	0.14838083	0.45882398	2.108891	0.8081563		0.0	0.09695333333333334	0.17365207	0.10222876	0.382
"Eda"	1730.0	17.0	2.0	1.0	0.01954594	0.023522012		4.7381887	3.718879	0.08418563	0.15713996	0.6763461	2.445026	0.94777936	0.02525136	0.039215688	0.09512333333333334	0.16516075	0.0	0.383
"Storfors"	1760.0	17.0	1.0	1.0	0.01954594	0.023522012	0.06740443	4.7430243	3.577335	0.09490173	0.22400978	0.26545745	1.2199305	0.77843577		0.0	0.0533	0.19283277	0.11083995	0.385
"Storfors"	1760.0	17.0	2.0	1.0	0.01954594	0.023522012		5.410867	4.1395984	0.06894948	0.2248388	0.42451572	1.7777301	0.8994698	0.044234414	0.06128064	0.05317	0.15141612	0.0	0.38599998
"Hammar"	1761.0	17.0	1.0	1.0	0.01954594	0.023522012	0.028700128	5.8301477	4.005411	0.11488824	0.1841506	0.49725527	2.4689798	0.82264245		0.0	0.10741333333333333	0.22807832	0.0066947006	0.38799998
"Hammar"	1761.0	17.0	2.0	1.0	0.01954594	0.023522012		7.051351	4.4161286	0.0636992	0.18849838	1.2009935	4.043075	0.97487426	0.016883394	0.023258692	0.11197	0.1816308	0.0	0.38900003
"Munkfors"	1762.0	17.0	1.0	1.0	0.01954594	0.023522012	0.009051929	5.1298876	3.776027	0.14320625	0.15063538	0.61830187	1.7908118	0.83175695		0.0	0.05502	0.22341783	0.021873798	0.39099997
"Munkfors"	1762.0	17.0	2.0	1.0	0.01954594	0.023522012		6.3157125	4.8869214	0.19392927	0.12284987	0.8823105	2.3036256	0.9617698	0.006527077	0.0077355835	0.05365666666666667	0.22369447	0.21664588	0.39200002
"Grums"	1764.0	17.0	1.0	1.0	0.01954594	0.023522012	0.036980167	4.2725434	3.2223992	0.13837604	0.18372384	0.77737135	2.6119843	0.81151044		0.0	0.10802	0.20722958	0.0	0.39400002
"Grums"	1764.0	17.0	2.0	1.0	0.01954594	0.023522012		4.9771805	3.8104372	0.09201549	0.19595377	0.792119	3.349456	0.9020206	0.019230522	0.03109192	0.10933666666666667	0.19250347	0.0	0.395
"Sunne"	1766.0	17.0	1.0	0.0	0.01954594	0.023522012	0.0047524	3.9037755	2.8403976	0.09210251	0.16614407	0.7369499	3.2181726	0.82295537		0.0	0.13638333333333333	0.08657659	0.0010161302	0.397
"Sunne"	1766.0	17.0	2.0	0.0	0.01954594	0.023522012		4.541761	3.3236413	0.1016926	0.19545844	0.641074	2.9137807	0.9484904	3.759049E-4	0.0038917717	0.13500666666666666	0.092026375	8.154762E-4	0.398
"Karlstad"	1780.0	17.0	1.0	1.0	0.01954594	0.023522012	0.017873304	7.294674	4.5257564	0.09842717	0.18915851	0.9040631	3.8260896	0.8864123		0.0	0.72389	0.11438599	0.023779437	0.4
"Karlstad"	1780.0	17.0	2.0	0.0	0.01954594	0.023522012		7.4685655	5.040354	0.0989874	0.16802403	1.2445278	4.571837	0.9889321	0.005637616	0.014620785	0.7309033333333332	0.09822056	0.04745414	0.401
"Kristinehamn"	1781.0	17.0	1.0	1.0	0.01954594	0.023522012	0.025121676	4.287761	3.4992218	0.10822342	0.22099538	0.36911568	2.1041355	0.8213475		0.0	0.27684333333333333	0.17694438	0.023115313	0.403
"Kristinehamn"	1781.0	17.0	2.0	1.0	0.01954594	0.023522012		4.8862453	3.9770515	0.0853334	0.22060621	0.8134514	2.617313	0.92913365	0.013376845	0.020994002	0.2742733333333333	0.15869074	0.04134493	0.404
"Filipstad"	1782.0	17.0	1.0	1.0	0.01954594	0.023522012	0.03435759	4.986536	4.0611353	0.09254655	0.22245304	0.3262946	1.4935615	0.8363653		0.0	0.15596666666666667	0.20208856	0.029874254	0.406
"Filipstad"	1782.0	17.0	2.0	1.0	0.01954594	0.023522012		5.8373547	4.786776	0.08682718	0.20177987	0.49329266	2.1181865	0.9100889	0.013786851	0.028743315	0.15189	0.19053814	0.0	0.407
