subject_id	experience	econ	law	age	female	ideology	ngo_budget	income	international	main_nb	litigation_nb	accountability_nb	leverage_nb	symbolic_nb	information_nb	capacity_nb	main_b	litigation_b	accountability_b	leverage_b	symbolic_b	information_b	capacity_b	d_main	d_litigation	d_accountability	d_leverage	d_symbolic	d_information	d_capacity	policy_area	ngo_budget_100m
304	18	0	0	30	1	8	4	2	1	34	39	3	45	48	-5	3	20	38	2	42	45	-2	4	-14	-1	-1	-3	-3	3	1	1	0
426	8	0	0	31	1	2	7	8	1	-18	-42	-25	-21	-20	-23	-47	-44	-46	-43	-47	-46	-47	-48	-26	-4	-18	-26	-26	-24	-1	1	0
281	5	0	0	51	1	1	4	4	1																						1	0
321	9	0	0	40	1	3	8		1								-19														1	0
339	1	0	0	38	1	5			1	-10	-11	-7	-9	-27	-15	-18	-9	-21	-29	-7	-16	-1	-20	1	-10	-22	2	11	14	-2	1	
219																															1	
362	5	0	0	51	1	1			1	13	29	21	13	24	11	26	-16	0	14	11	-10	13	0	-29	-29	-7	-2	-34	2	-26	1	
267	10	0	0	44	0	5	7	7	1	-16	-36	-42	-10	-4	-12	-16	-21	-50	-50	-25	-12	-12	-9	-5	-14	-8	-15	-8	0	7	1	0
382																															1	
233	4	0	0	33	1	3	5		1	-33	-46	-39	-10	-17	-1	-2	-38	-40	-28	-11	-15	-2	-2	-5	6	11	-1	2	-1	0	1	0
263	14	0	0	29	1	2	5	1	1	-36	-15	-17	-42	-11	-44	-43	-50	-50	-50	-14	-7	-50	-13	-14	-35	-33	28	4	-6	30	1	0
294	16	0	0	35	0	2	7	7	0	-50	-27	-50	-10	-40	-32	-25	-50	-30	-50	-13	-28	-30	-27	0	-3	0	-3	12	2	-2	1	0
315	11	0	0	37	0	1	6	4		-2	-3	-12	-3	-3	-4	2	-3	-25	-16	-7	-7	4	2	-1	-22	-4	-4	-4	8	0	1	0
389	5	0	0	35	1	5	7	7	1	-17	42	37	37	30	17	8	-29	-10	-8	17	-12	-9	14	-12	-52	-45	-20	-42	-26	6	1	0
403	10	0	0	36	0	5	5	2	1	-31	-16	-16	-24	-28	-20	-15	-11	-13	-21	-18	-28	-12	-16	20	3	-5	6	0	8	-1	1	0
375	12	0	0	40	0		4	1	1	-28	-31	-33	-33	-34	-31	-22	-34	-35	-43	-26	-15	-29	-34	-6	-4	-10	7	19	2	-12	1	0
221	15	0	0	41	1	1	5	5	1	-25	50	25	25	25	50	50	-25	50	0	20	20	30	50	0	0	-25	-5	-5	-20	0	1	0
215	9	0	0	37	0	5	5		1	-17	-40	-15	-25	0	-5	-15	-35	-40	-30	-35	0	-5	-25	-18	0	-15	-10	0	0	-10	1	0
240	6	0	0	30	1	8	4			-15	-21	-21	-27	-21	0	-34	-29	-38	-47	-27	-26	0	-13	-14	-17	-26	0	-5	0	21	1	0
388																															1	
330																															1	
332																															1	
311	10	0	0	33	0	6	4	1	1	-20																					1	0
323	7	0	0	34	0	6	4		1	10																					1	0
410	20	0	0	45	1	4	9	7	1																						1	1
292																															1	
244																															1	
265																															1	
408																															1	
355	11	0	0	52	1	3	4	9	1																						1	0
260																															1	
282																															1	
284																															1	
279																															1	
316																															1	
341																															1	
385	6	0	1	46	1	2	8		0	-29																					1	0
394																															1	
283	20	1	0	52	1	3	4	7	1	-25	-6	-32	-33	-13	-16	-19	-21	-18	-30	-31	-15	-14	-17	4	-12	2	2	-2	2	2	1	0
379	7	0	0	42	0	5	7	8	1	10	0	-20	-10	-10	-30	0	-10	0	-20	-10	-10	-30	0	-20	0	0	0	0	0	0	1	0
236	40	0	0	65	1	4	7		1	-10	0	-10	-5	-5	-10	-5	-40	-50	-35	-10	-5	-35	-5	-30	-50	-25	-5	0	-25	0	1	0
201	7	0	0	38	0	5	4	1	1	0	-10	-50	-27	11	0	-10	-23	-50	-49	-8	-24	-24	-36	-23	-40	1	19	-35	-24	-26	1	0
312	2	0	0	30	0	3	5	1	1	-43	-29	-29	-24	-30	-30	-24	-35	-17	-15	-22	-21	-22	-13	8	12	14	2	9	8	11	1	0
254	19	0	0	53	1	5	9	9	1	28	-22	-25	-27	-6	6	11	-31	-23	19	3	-13	7	8	-59	-1	44	30	-7	1	-3	1	1
273	18	0	0	48	1		6		1	-16	-7	-23	-24	-22	-24	-23	-35	-42	-33	-34	-28	-25	-37	-19	-35	-10	-10	-6	-1	-14	1	0
258	10	0	1	33	1	4		5	0	11	12	16	39	26	39	26	23	12	10	33	31	40	38	12	0	-6	-6	5	1	12	1	
309	40	0	0	78	0	3	7	7	1	-10	-20	-40	-20	-20	-10	30	-20	20	35	-30	35	40	50	-10	40	75	-10	55	50	20	1	0
220	11	0	0	52	1	4	4		1	-43	-28	-50	-29	-19	-37	-34	-20	-26	-19	-30	-16	-33	-21	23	2	31	-1	3	4	13	1	0
211	10	0	0	61	1	2	4	4	1	50	45	45	45	45	45	45	5	5	5	5	5	5	5	-45	-40	-40	-40	-40	-40	-40	1	0
271	6	0	0	33	0	7		1	1	-33	-40	-50	49	35	30	45	-47	-15	30	25	20	40	50	-14	25	80	-24	-15	10	5	1	
293	2	0	0	33	0	4	7	7	1	-1	-13	5	-1	-5	-1	41	-1	-9	-6	14	-5	-3	31	0	4	-11	15	0	-2	-10	1	0
342	4	0	0	35	0	5	4		1	-21	-6	-3	-1	-4	-3	4	-14	-1	-4	13	-11	-3	-4	7	5	-1	14	-7	0	-8	1	0
322	10	0	1	33	1	1	6	3	0	-35	-3	-40	-22	-10	-36	-2	-50	-50	-9	-9	-7	-8	-20	-15	-47	31	13	3	28	-18	1	0
229	24	0	0	48	1	1	5	5	1	30	28	27	27	29	26	38	-10	-9	-3	21	24	20	20	-40	-37	-30	-6	-5	-6	-18	1	0
205	8	0	0	31	0	1	5	2	1	-30	-25	-30	0	25	20	25	-30	-40	-35	-25	35	40	50	0	-15	-5	-25	10	20	25	1	0
354	8	0	0	35	0	3	8	3	1	-24	-27	-15	-26	-17	-14	-22	-22	-41	-32	-32	-25	-20	-18	2	-14	-17	-6	-8	-6	4	1	0
360	8	0	0	34	0	2	4		1	-10	40	40	40	40	40	40	10	30	30	30	30	30	30	20	-10	-10	-10	-10	-10	-10	1	0
286	4	0	0	26	1	3	5	6	1	-34	-6	-3	-5	-12	-16	-4	-17	-10	-23	0	-2	-8	-4	17	-4	-20	5	10	8	0	1	0
374	6	0	0	29	0	2	4	1	1	-36	-50	-38	-34	-38	-34	-24	-44	-50	-10	-17	-9	-36	-9	-8	0	28	17	29	-2	15	1	0
275	1	0	0	25	1	2	4		1	-36	-41	-45	-25	-18	-1	0	-40	-10	-37	-42	-17	47	0	-4	31	8	-17	1	48	0	1	0
274	2	0	0	26	0	5	4	1	1	-20	-15	-25	-20	-25	-20	0	-35	-50	-40	-30	-20	-15	0	-15	-35	-15	-10	5	5	0	1	0
250	10	0	0	37	0	2	5		0	0	0	0	0	0	0	0	0	-50	0	-15	-22	-15	-50	0	-50	0	-15	-22	-15	-50	1	0
336	3	1	0	31	0	3	4	1	1	-50	-47	-42	-27	-5	-36	-5	-45	-50	-47	-31	-5	-32	-4	5	-3	-5	-4	0	4	1	1	0
333	4	0	0	30	1	2	4	1	1	-5	-1	-5	-5	-5	-1	-1	-40	-45	-30	-30	-30	-30	-20	-35	-44	-25	-25	-25	-29	-19	1	0
291	2	0	0	38	1	5			1	-2	-43	-38	-13	-15	-8	-4	-24	-43	-44	-16	-2	-5	-40	-22	0	-6	-3	13	3	-36	1	
214																															1	
361																															1	
200		0	0	68	0																										1	
255																															1	
212																															1	
209																															1	
329																															1	
306	10	0	0	46	0	4				-21	-18	-24	-21	-23	-29	-31	-15	-18	-32	-14	-13	-16	-7	6	0	-8	7	10	13	24	1	
287																															1	
373																															1	
391																															1	
285	8	0	0	32	1	4	6	3	1	-7	-41	-26	-8	-11	8	-20	29	-34	-17	14	15	-6	-15	36	7	9	22	26	-14	5	1	0
228																															1	
390																															1	
308																															1	
300																															1	
305																															1	
406																															1	
213	7	0	0	36	1	3	5	5	1	-27	-50	-40	-35	-33	-33	-24	-34	-39	-38	-44	-37	-39	-44	-7	11	2	-9	-4	-6	-20	1	0
337	29	0	0	56	1	9	5	9	0	-9	26	18	15	21	10	36	-16	11	15	28	27	17	38	-7	-15	-3	13	6	7	2	1	0
428																															1	
357																															1	
317																															1	
365																															1	
386	22	0	0	55	0	7	4	1	1	-39	9	8	8	6	9	-11	-41	6	-21	-18	13	19	-28	-2	-3	-29	-26	7	10	-17	1	0
421																															1	
232	20	0	0	43	0	5	9	8	1	12	5	40	-9	15	18	16	-11	-40	16	-22	18	6	-19	-23	-45	-24	-13	3	-12	-35	1	1
340	10	0	0	37	0	4	4	1	1	11	12	2	10	11	-9	6	-10	8	4	10	3	3	8	-21	-4	2	0	-8	12	2	1	0
262																															1	
404																															1	
400	18	0	1	46	1	3	5	9		-1	36	7	8	9	1	3	-14	-8	5	5	4	11	8	-13	-44	-2	-3	-5	10	5	1	0
247																															1	
358																															1	
326																															1	
241																															1	
313																															1	
335																															1	
235	8	0	0	39	1	3	4		1	-41	-49	-49	-50	-49	-49	-40	20	-50	-42	-7	-40	-40	-27	61	-1	7	43	9	9	13	1	0
225																															1	
223																															1	
416	12	0	0	49	0	4	4	7	1	-25	-30	0	-15	-25	0	0	-15	-35	-5	-25	-20	-20	-10	10	-5	-5	-10	5	-20	-10	1	0
310	9	0	0	26	0	6		1	1	-36	-10	9	6	21	18	-24	-30	18	-15	50	8	20	-39	6	28	-24	44	-13	2	-15	1	
420	5	0	0	30	0	4	4	1	1	-40	-45	-40	-30	-40	-30	-20	-40	-40	-30	-40	-30	-40	-20	0	5	10	-10	10	-10	0	1	0
266																															1	
327	16	0	0	42	1	3	5	7	1																						1	0
378	8	0	0	36	0	6	4	1	1	-3	-3	-5	-3	-5	-2	-3	-37	-18	-11	-2	-16	-10	-2	-34	-15	-6	1	-11	-8	1	1	0
414	15	0	0	50	1	4	6	8	1	-40	-34	-35	-50	-36	-36	-7	-50	-50	-50	-50	-50	-50	-50	-10	-16	-15	0	-14	-14	-43	1	0
272																															1	
319																															1	
424	3	0	0	40	0	3	4	5	1	-5	0	-5	-19	-11	-10	0	-14	-19	-21	-38	-20	-17	-10	-9	-19	-16	-19	-9	-7	-10	1	0
204	3	0	0	28	0	7	5	3	0	-25	0	0	0	0	-12	0	-19	-17	-8	-12	0	-5	5	6	-17	-8	-12	0	7	5	1	0
242	4	0	0	36	1	7	4	1	1	-28																					1	0
347	7	0	0	31	1	2	5	4	0	-13	-1	-9	-26	-10	-8	-5	-37	-48	-41	-34	-13	-4	-2	-24	-47	-32	-8	-3	4	3	1	0
249	3	0	0	31	0	3	6	4	1	-5	-3	-7	-3	-5	-5	-3	-12	-14	-18	-5	-2	-5	0	-7	-11	-11	-2	3	0	3	1	0
216	10	0	0	37	1	5	4	1	1	-29	-6	-20	-5	-5	-10	1	-7	-15	-13	-13	-10	-11	-6	22	-9	7	-8	-5	-1	-7	1	0
328	7	0	0	36	0	2	4	3	1	-45	0	-10	-35	-10	-10	-20	-40	-50	-10	-10	-10	-10	-10	5	-50	0	25	0	0	10	1	0
207	5	0	0	32	0	5	5	3	1	-45	-20	-25	-15	-45	0	-5	-30	-50	-40	-30	-15	0	0	15	-30	-15	-15	30	0	5	1	0
353	2	0	1	39	0	3	6	7	0	0	0	0	0	0	0	0	0	-5	0	0	0	0	0	0	-5	0	0	0	0	0	1	0
407	31	0	0	37	0	5	4	1	1	0	50	50	50	50	50	50	10	50	50	19	50	50	50	10	0	0	-31	0	0	0	1	0
237		0	0	39	1																										1	
372	25	0	0	44	1	5	4		1	-50	-10	-30	-50	-30	-30	-10	-25	-10	-1	-25	-15	-1	-1	25	0	29	25	15	29	9	1	0
278	9	0	0	39	0	5	4		1																						1	0
218	5	0	0	30	1	2	5	4	1	-10	-15	-16	-7	-19	-1	-6	-36	-50	-36	-13	-19	-1	-27	-26	-35	-20	-6	0	0	-21	1	0
296	19	0	0	57	0	5	4	1	1	30	40	50	30	50	50	50	-30	40	50	40	50	50	50	-60	0	0	10	0	0	0	1	0
338	10	0	0	35	0	5	4	1	1	-4	26	19	22	20	10	26	-15	-10	-6	-5	-5	-10	-1	-11	-36	-25	-27	-25	-20	-27	1	0
230	1	0	0	28	0	4	4		1	-24	-22	23	25	28	-18	7	-29	-31	2	31	36	-24	-6	-5	-9	-21	6	8	-6	-13	1	0
359	23	0	0	27	0	4	6	1		25	31	36	34	35	37	38	26	40	31	41	35	50	44	1	9	-5	7	0	13	6	1	0
415	4	0	0	30	1	3	5	4	1	-5	0	-2	-10	-10	-5	0	-20	-30	-10	-4	-5	-1	0	-15	-30	-8	6	5	4	0	1	0
261	1	0	0	22	1	8	4		1	24	-33	-25	-17	-5	-17	-7	-7	-15	-13	-21	-23	-11	-13	-31	18	12	-4	-18	6	-6	1	0
331	5	0	0	36	0	8	5	9	1	-2	0	0	0	-2	-1	-2	-4	-20	0	0	-1	-4	-2	-2	-20	0	0	1	-3	0	1	0
259	10	0	0	31	1	2	5	5	0	-8	-7	-4	-5	-5	0	-5	-29	-12	-5	-10	-1	-10	-2	-21	-5	-1	-5	4	-10	3	1	0
320																															1	
419	15	0	0	65	0	3	4	5	1	26	29	25	23	25	19	29	-28	24	0	12	0	0	28	-54	-5	-25	-11	-25	-19	-1	1	0
376	2	0	0	28	1	5	4		1	-50	-50	-50	-50	-49	-26	0	-27	-50	-50	-50	-50	-24	0	23	0	0	0	-1	2	0	1	0
231	2	0	0	27	0	3	6	3	1	-28																					1	0
413	2	0	0	30	1	5	4	1	1	-19	-9	-7	-20	-10	-10	-9	-41	-34	-33	-39	-32	-35	-37	-22	-25	-26	-19	-22	-25	-28	1	0
202	14	0	0	40	0	5	4	1	1	10	33	10	26	44	25	20	9	30	40	-4	-2	3	40	-1	-3	30	-30	-46	-22	20	1	0
270	1	1	0	26	1	2	4	3	0								-25														1	0
422	10	0	0	35	0	6	4	1	1	-45	-9	-11	-10	-25	-8	-8	-20	-14	-44	-35	-26	-35	-30	25	-5	-33	-25	-1	-27	-22	1	0
412	5	0	0	34	1	4	4		1	-12	20	27	20	12	12	18	19	38	34	40	20	39	39	31	18	7	20	8	27	21	1	0
411	5	1	0	42	0	4	4	1	1	-29	-42	-38	-37	-34	-35	-40	-47	-20	-39	-15	-24	-23	-43	-18	22	-1	22	10	12	-3	1	0
