newspaper	wordcounts	engine	sentiment	official	foreign	airbag	brake	electrical	powertrain	steering	week_id	halfyear_id	log_recallsize_sum	official_central	official_regional
"The Beijing News"	70	0	-0.028571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Beijing Times"	259	0	-0.034749035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Beijing Times"	198	0	0.0050505046	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	5.433722	0.0	0.0
"Chongqing Morning Post"	135	0	-0.05185185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Southern Metropolis Daily"	187	0	-0.010695186	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	5.433722	0.0	0.0
"The Mirror"	176	0	-0.022727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Shantou City Daily"	372	0	-0.01344086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	11.0	11.232576	0.0	0.0
"Shantou City Daily"	407	0	-0.044226047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Southern China Morning Post"	1325	0	-0.006792453	0.0	1.0	0.0	0.0	1.0	0.0	0.0	112.0	11.0	5.572154	0.0	0.0
"Southern China Morning Post"	541	0	-0.03512015	0.0	1.0	0.0	0.0	0.0	1.0	0.0	113.0	11.0	4.564348	0.0	0.0
"Southern Metropolis Daily"	166	0	-0.024096387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Western China Metropolis Daily"	1534	0	0.003911343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Economic Daily"	184	0	-0.0054347827	1.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	5.433722	1.0	0.0
"Wuhan Morning Post"	172	0	-0.046511628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Zhejiang Daily"	104	0	0.019230768	1.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	11.0	11.232576	0.0	1.0
"Beijing Evening News"	50	0	-0.02	0.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	5.433722	0.0	0.0
"Economic Daily"	396	0	-0.012626263	1.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	11.0	11.232576	1.0	0.0
"Beijing Daily"	154	0	-0.012987013	1.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	1.0
"People's Daily"	141	0	-0.007092199	1.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0	2.0	5.433722	1.0	0.0
"Beijing Youth Daily"	465	0	0.0043010754	1.0	1.0	0.0	0.0	0.0	1.0	0.0	113.0	11.0	4.564348	0.0	1.0
"New Express Daily"	216	0	-0.055555552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Shanghai Evening Post"	456	0	0.004385965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	11.0	11.232576	0.0	0.0
"Xi Bu Business"	787	0	-0.01270648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	11.0	11.232576	0.0	0.0
"Chongqing Morning Post"	629	0	0.028616853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	11.0	11.232576	0.0	0.0
"XinMin Evening News"	77	0	-0.051948052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Shanxi Daily"	189	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	7.4483337	0.0	1.0
"The Beijing News"	585	0	-0.008547009	0.0	0.0	0.0	0.0	0.0	1.0	0.0	113.0	11.0	5.575949	0.0	0.0
"Information Times"	83	0	-0.024096387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	0.0
"Wuhan Evening News"	297	0	0.026936028	0.0	1.0	0.0	0.0	0.0	1.0	0.0	113.0	11.0	4.564348	0.0	0.0
"Shan Tou Daily"	126	0	-0.015873017	1.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	11.0	9.24242	0.0	1.0
"Shantou City Daily"	436	0	0.0045871558	0.0	1.0	0.0	0.0	0.0	1.0	0.0	113.0	11.0	4.564348	0.0	0.0
"Youth Daily"	204	0	0.029411765	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	6.3189683	0.0	1.0
"People's Daily"	148	0	-0.006756757	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	6.3189683	1.0	0.0
"Nan Fang Daily"	130	0	-0.0076923077	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	6.3189683	0.0	1.0
"Morning Post"	218	0	-0.0045871558	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	6.3189683	0.0	0.0
"Qianjiang Evening News"	660	0	-0.04242424	0.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.0387836	0.0	0.0
"Strait News"	160	0	0.00625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	6.3189683	0.0	0.0
"Beijing Times"	199	0	0.025125628	0.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	2.0	6.3189683	0.0	0.0
"Modern Life Daily"	112	1	-0.026785715	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	0.0
"Nan Fang Daily"	218	1	0.02293578	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	1.0
"New Express Daily"	117	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	0.0
"Tianjin Daily"	140	1	0.05	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	1.0
"Legal Daily"	188	1	0.026595745	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	1.0	0.0
"Strait News"	114	1	0.06140351	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	0.0
"Henan Daily"	162	1	0.024691358	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	1.0
"Wen Hui Daily"	139	1	0.05035971	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	0.0
"Daily Sunshine"	512	0	-0.01953125	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Beijing Times"	213	1	0.028169014	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	0.0
"People's Daily"	135	1	0.06666666	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	1.0	0.0
"Youth Daily"	133	1	0.05263158	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	1.0
"Morning Post"	139	1	0.0647482	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	0.0
"Yangcheng Evening News"	299	0	0.030100334	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Strait News"	430	0	0.023255814	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Southern Metropolis Daily"	267	1	0.018726593	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	0.0
"Chu Tian Golden Newspaper"	51	0	-0.039215688	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"New Express Daily"	509	0	0.019646365	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"XinMin Evening News"	107	1	0.028037384	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	0.0
"Economic Daily"	200	1	0.03	1.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	1.0	0.0
"Beijing Youth Daily"	176	0	0.02840909	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"Nan Fang Daily"	121	0	0.008264463	1.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.0387836	0.0	1.0
"Beijing Morning Post"	222	0	-0.018018018	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"The Beijing News"	213	0	-0.018779343	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Chengdu Business Daily"	114	0	-0.06140351	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Beijing Times"	155	0	0.019354839	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Guangzhou Daily"	269	0	-0.029739778	1.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	1.0
"Qianjiang Evening News"	97	0	-0.06185567	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Oriental Morning Post"	221	0	-0.049773756	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Morning Post"	159	0	0.006289308	0.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.0387836	0.0	0.0
"Private Economy News"	126	0	-0.031746034	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Beijing Evening News"	151	0	-0.046357617	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Southern Metropolis Daily"	164	0	-0.018292684	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Beijing Times"	175	0	-0.017142856	0.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.0387836	0.0	0.0
"Shanghai Evening Post"	175	0	-0.057142857	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Shanghai Morning Post"	972	0	-0.028806584	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Private Economy News"	444	1	0.0045045046	0.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	2.0	3.7612002	0.0	0.0
"Nan Fang Daily"	183	0	-0.06557377	1.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	1.0
"Shanghai Morning Post"	969	0	-0.008255934	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Changsha Evening Newspaper"	719	0	0.023643948	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Guangzhou Daily"	750	0	0.004	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"Beijing Daily"	356	0	0.014044944	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"Today Evening Post"	229	0	0.013100437	0.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.2668276	0.0	0.0
"Information Times"	158	0	-0.03164557	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"People's Daily"	67	0	-0.04477612	1.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.2668276	1.0	0.0
"The Mirror"	510	0	0.0019607844	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Beijing Evening News"	115	0	0.04347826	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Shenzhen Evening News"	132	0	0.03787879	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Lanzhou Morning Post"	127	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Beijing Morning Post"	150	0	0.03333333	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Shan Tou Daily"	202	0	0.004950495	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"Shantou City Daily"	234	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"XinMin Evening News"	72	0	-0.041666664	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Qingdao Daily"	145	0	0.027586207	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"Yangcheng Evening News"	122	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.2668276	0.0	0.0
"The Beijing News"	149	0	0.033557046	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Beijing Times"	205	0	-0.014634146	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Western China Metropolis Daily"	198	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Shenzhen Economic Daily"	182	0	-0.021978023	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Jiefang Daily"	224	0	-0.02232143	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"Shanghai Evening Post"	143	0	0.013986014	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Morning Post"	120	0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	5.676754	0.0	0.0
"Chengdu Evening News"	174	0	-0.022988506	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Today Evening Post"	198	0	-0.020202018	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Jiangxi Daily"	214	0	-0.028037384	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"Jiang Nan City Daily"	131	0	-0.007633588	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Southern China Morning Post"	128	0	-0.0078125	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Jinan Daily"	135	0	-0.0074074073	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"Morning Express"	208	0	-0.028846154	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Wuhan Morning Post"	156	0	-0.012820513	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Wuhan Evening News"	132	0	0.0075757573	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Southern Metropolis Daily"	140	0	0.028571429	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Chengdu Business Daily"	159	0	-0.006289308	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Zhejiang Daily"	154	0	-0.012987013	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"Qianjiang Evening News"	207	0	-0.028985508	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Shenzhen Special Zone Daily"	220	0	-0.01818182	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"The Mirror"	150	0	-0.04	0.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	0.0
"Beijing Youth Daily"	229	0	-0.030567687	1.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	1.0
"Modern Life Daily"	169	0	-0.03550296	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Private Economy News"	93	0	0.010752689	0.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	0.0
"Nan Fang Daily"	256	0	-0.02734375	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0430512	0.0	1.0
"Legal Daily"	254	0	0.011811024	1.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.2668276	1.0	0.0
"Jiefang Daily"	124	0	-0.0483871	1.0	1.0	0.0	0.0	0.0	0.0	1.0	115.0	11.0	7.6328855	0.0	1.0
"Nan Fang Daily"	218	0	-0.036697246	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	0.0	1.0
"New Express Daily"	345	0	-0.011594202	0.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.2668276	0.0	0.0
"Guangming Daily"	954	0	-0.051362682	1.0	1.0	0.0	1.0	0.0	0.0	0.0	115.0	11.0	8.97992	1.0	0.0
"Guangzhou Daily"	461	0	0.02603037	1.0	1.0	0.0	0.0	0.0	0.0	0.0	116.0	11.0	4.248495	0.0	1.0
"Beijing Morning Post"	102	0	0.029411765	0.0	1.0	0.0	0.0	0.0	0.0	0.0	116.0	11.0	4.248495	0.0	0.0
"Shanghai Morning Post"	146	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	116.0	11.0	4.248495	0.0	0.0
"Qingdao Daily"	342	0	-0.029239766	1.0	1.0	0.0	0.0	0.0	0.0	0.0	116.0	11.0	4.248495	0.0	1.0
"Beijing Times"	170	0	-0.023529412	0.0	1.0	0.0	0.0	0.0	0.0	0.0	116.0	11.0	4.248495	0.0	0.0
"Henan Business Daily"	1260	0	0.02142857	0.0	1.0	0.0	1.0	0.0	0.0	0.0	12.0	2.0	7.0387836	0.0	0.0
"Nan Fang Daily"	184	0	-0.016304348	1.0	1.0	0.0	0.0	0.0	0.0	0.0	116.0	11.0	4.248495	0.0	1.0
"Beijing Morning Post"	228	0	0.013157895	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Beijing Times"	386	0	-0.018134715	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Beijing Youth Daily"	359	0	-0.019498607	1.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	1.0
"Beijing Evening News"	394	0	-0.015228426	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Tianjin Daily"	135	0	-0.037037037	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0430512	0.0	1.0
"Chengdu Evening News"	325	0	-0.009230769	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Chengdu Business Daily"	59	0	0.033898305	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Morning Express"	384	0	-0.013020834	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Daily Sunshine"	202	0	0.01980198	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Wuhan Evening News"	211	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Jiefang Daily"	120	0	-0.016666666	1.0	1.0	0.0	0.0	0.0	0.0	0.0	116.0	11.0	4.248495	0.0	1.0
"XinMin Evening News"	177	0	-0.011299435	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Southern Metropolis Daily"	138	0	-0.014492754	0.0	0.0	0.0	1.0	1.0	0.0	0.0	117.0	11.0	8.904087	0.0	0.0
"Beijing Evening News"	135	0	-0.06666666	0.0	1.0	0.0	0.0	0.0	0.0	0.0	118.0	11.0	6.461468	0.0	0.0
"Beijing Morning Post"	144	0	-0.0625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	118.0	11.0	6.461468	0.0	0.0
"Beijing Times"	134	0	-0.067164175	0.0	1.0	0.0	0.0	0.0	0.0	0.0	118.0	11.0	6.461468	0.0	0.0
"The Mirror"	172	0	-0.075581394	0.0	1.0	0.0	0.0	0.0	0.0	0.0	118.0	11.0	6.461468	0.0	0.0
"Guangzhou Daily"	120	0	-0.025	1.0	1.0	0.0	0.0	0.0	0.0	0.0	118.0	11.0	6.461468	0.0	1.0
"Southern Metropolis Daily"	131	0	-0.03816794	0.0	1.0	0.0	0.0	0.0	0.0	0.0	118.0	11.0	6.461468	0.0	0.0
"Western China Metropolis Daily"	241	0	-0.041493777	0.0	1.0	0.0	0.0	0.0	0.0	0.0	118.0	11.0	6.461468	0.0	0.0
"Private Economy News"	50	0	-0.02	0.0	1.0	0.0	0.0	0.0	0.0	0.0	118.0	11.0	6.461468	0.0	0.0
"Jiefang Daily"	140	0	0.014285714	1.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	0.0	1.0
"Today Evening Post"	188	0	0.005319149	0.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	0.0	0.0
"Legal Daily"	297	0	-0.026936028	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0430512	1.0	0.0
"Changsha Evening Newspaper"	164	0	0.012195122	0.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	0.0	0.0
"Nan Fang Daily"	70	0	-0.057142857	1.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	0.0	1.0
"Morning Express"	167	0	0.017964073	0.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	0.0	0.0
"Wuhan Evening News"	170	0	-0.023529412	0.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	0.0	0.0
"Southern Metropolis Daily"	190	0	0.005263158	0.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	0.0	0.0
"Beijing Youth Daily"	129	0	0.031007752	1.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	0.0	1.0
"Daily Sunshine"	173	0	0.05202312	0.0	1.0	0.0	0.0	0.0	1.0	0.0	119.0	11.0	9.244355	0.0	0.0
"Southern Metropolis Daily"	201	0	-0.024875622	0.0	0.0	0.0	0.0	0.0	1.0	0.0	118.0	11.0	10.698627	0.0	0.0
"New Express Daily"	337	0	-0.029673591	0.0	0.0	0.0	1.0	0.0	1.0	0.0	120.0	11.0	11.408309	0.0	0.0
"Daily Sunshine"	373	0	-0.029490616	0.0	0.0	0.0	1.0	0.0	1.0	0.0	120.0	11.0	11.408309	0.0	0.0
"Shenzhen Special Zone Daily"	207	0	-0.009661836	1.0	0.0	0.0	1.0	0.0	1.0	0.0	120.0	11.0	11.408309	0.0	1.0
"Beijing Times"	152	0	-0.019736841	0.0	0.0	0.0	0.0	0.0	1.0	0.0	120.0	11.0	11.34095	0.0	0.0
"Qianjiang Evening News"	103	0	-0.03883495	0.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	4.0430512	0.0	0.0
"Shantou City Daily"	249	0	0.0040160646	0.0	0.0	0.0	1.0	0.0	1.0	0.0	120.0	11.0	11.408309	0.0	0.0
"Sanxia Evening News"	219	0	-0.03652968	0.0	0.0	0.0	0.0	0.0	1.0	0.0	120.0	11.0	11.34095	0.0	0.0
"The Mirror"	169	0	-0.01183432	0.0	0.0	0.0	1.0	0.0	0.0	0.0	120.0	11.0	8.677098	0.0	0.0
"Wuhan Evening News"	132	0	-0.022727273	0.0	0.0	0.0	1.0	0.0	0.0	0.0	120.0	11.0	8.677098	0.0	0.0
"Shanghai Morning Post"	282	0	-0.010638298	0.0	0.0	0.0	0.0	0.0	1.0	0.0	120.0	11.0	11.34095	0.0	0.0
"Shantou City Daily"	289	1	0.017301038	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	6.347389	0.0	0.0
"The Beijing News"	122	0	-0.008196721	0.0	0.0	0.0	1.0	0.0	0.0	0.0	120.0	11.0	8.677098	0.0	0.0
"The Beijing News"	130	0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	120.0	11.0	11.34095	0.0	0.0
"Guangzhou Daily"	642	0	0.018691588	1.0	0.0	0.0	1.0	0.0	1.0	0.0	120.0	11.0	11.408309	0.0	1.0
"The Mirror"	157	0	0.012738854	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Jiefang Daily"	150	0	0.013333334	1.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	1.0
"Oriental Morning Post"	230	0	0.017391304	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Beijing Daily"	104	0	-0.028846154	1.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	1.0
"Chengdu Evening News"	133	0	0.02255639	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Jiang Nan City Daily"	169	0	0.00591716	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Shanghai Morning Post"	162	0	0.0061728396	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Securities Times"	178	0	0.061797753	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Beijing Youth Daily"	121	0	0.041322313	1.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	1.0
"Daily Sunshine"	245	0	0.008163266	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Private Economy News"	98	0	-0.010204081	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Shanghai Evening Post"	167	0	0.0059880237	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Beijing Evening News"	151	1	0.0066225166	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	7.2363396	0.0	0.0
"Beijing Morning Post"	125	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Shan Tou Te Qu Evening Post"	204	0	0.004901961	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Jiang Nan City Daily"	206	1	-0.029126212	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	6.347389	0.0	0.0
"The Beijing News"	206	0	0.009708738	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
"Chengdu Business Daily"	212	1	-0.028301887	0.0	1.0	0.0	0.0	0.0	0.0	0.0	121.0	11.0	6.347389	0.0	0.0
"Beijing Times"	256	0	-0.02734375	0.0	1.0	0.0	0.0	0.0	0.0	1.0	121.0	11.0	6.7068624	0.0	0.0
