year	coid	comeddist3	merger	cocoop	cosize	copop	coinctaxbasepc	cograntspc	conetexpenpc	cotaxrate	coexpenpc	colhprice	subsidypc	y2000	y2001	y2002	y2003	y2004	y2005	y2006	y2007	y2008	y2009	y2010	y2011	y2012	y2013	y2014	y2015	y2016	mergery00	mergery01	mergery02	mergery03	mergery04	mergery05	mergery06	mergery07	mergery08	mergery09	mergery10	mergery11	mergery12	mergery13	mergery14	mergery15	mergery16
2016.0	103937.0	14.911287307739258	0.0	0.0	4.0	21726.0	0.0	0.0	-5617.5015	20.83055	6534.971	6.7483587	447.39023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	103937.0	14.911287307739258	0.0	0.0	4.0	24709.0	1888.9268	708.6145	-2685.3374	18.116243	3189.1619	6.585403	393.37894	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	103937.0	14.911287307739258	0.0	0.0	4.0	23772.0	11835.675	1191.3549	-3769.645	18.990303	4363.8315	6.757347	408.8844	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	104302.0	20.116750717163086	0.0	0.0	4.0	16805.0	0.0	0.0	-5670.675	21.45555	6777.23	7.0387287	417.73282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	104302.0	20.116750717163086	0.0	0.0	4.0	18977.0	9092.075	1497.791	-3340.2014	18.950834	4001.5808	6.710945	369.92148	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	104302.0	20.116750717163086	0.0	0.0	4.0	18012.0	11024.803	1988.8477	-4464.302	19.260534	5337.442	6.9853845	389.74017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	104302.0	20.116750717163086	0.0	0.0	4.0	19443.0	1565.8645	1133.0922	-2698.709	18.565088	3253.7673	6.7419443	407.34454	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	104302.0	20.116750717163086	0.0	0.0	4.0	17394.0	12362.948	2399.8645	-5397.3784	20.917198	6610.6704	7.0145483	403.58743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	104302.0	20.116750717163086	0.0	0.0	4.0	17590.0	11497.68	2277.5618	-5123.0244	19.997797	6249.858	7.083997	399.0904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	104302.0	20.116750717163086	0.0	0.0	4.0	17261.0	12778.347	2474.7388	-5461.0396	21.42796	6643.358	7.0340304	406.69717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	104302.0	20.116750717163086	0.0	0.0	4.0	18757.0	9391.629	1543.3788	-3516.6072	18.951591	4248.707	6.808724	374.26028	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	104302.0	20.116750717163086	0.0	0.0	4.0	18612.0	9651.878	1606.1024	-3680.2063	19.0	4471.739	6.8519144	377.17603	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	104302.0	20.116750717163086	0.0	0.0	4.0	17862.0	11687.3955	2066.453	-4432.2026	19.773598	5196.7866	6.962133	393.0131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	104302.0	20.116750717163086	0.0	0.0	4.0	17708.0	11457.23	2177.0698	-4597.4136	19.997698	5525.8643	7.0005245	396.431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	104302.0	20.116750717163086	0.0	0.0	4.0	17416.0	12019.371	2429.6816	-5294.04	20.479185	6474.2764	7.0582952	403.07764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	104302.0	20.116750717163086	0.0	0.0	4.0	19123.0	8754.377	1457.4475	-3121.4246	18.614521	3788.5269	6.686574	367.0972	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	104302.0	20.116750717163086	0.0	0.0	4.0	18518.0	9918.217	1687.3904	-3874.6626	19.0	4735.6084	6.87869	379.0906	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	104302.0	20.116750717163086	0.0	0.0	4.0	19317.0	1642.108	1259.2563	-2933.0125	18.614666	3536.3152	6.776614	410.00156	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	104302.0	20.116750717163086	0.0	0.0	4.0	18230.0	10333.3	1735.9076	-4195.1724	19.148657	5039.3306	6.9099255	385.07953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	104302.0	20.116750717163086	0.0	0.0	4.0	17037.0	0.0	0.0	-5663.28	21.455185	6810.734	7.194134	412.04437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	104314.0	22.46733856201172	0.0	1.0	4.0	40364.0	8631.128	1485.187	-3105.8865	18.681696	3749.678	6.686574	240.80865	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	104314.0	22.46733856201172	0.0	1.0	4.0	40810.0	1613.4081	1295.1818	-2906.8855	18.681427	3488.6057	6.776614	238.17693	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	104314.0	22.46733856201172	0.0	1.0	4.0	39274.0	9567.298	1634.9813	-3668.4321	19.0	4502.572	6.8519144	247.49199	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	104314.0	22.46733856201172	0.0	1.0	4.0	35520.0	0.0	0.0	-5681.4478	21.258686	6727.521	7.0387287	273.64865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	104314.0	22.46733856201172	0.0	1.0	4.0	39632.0	9280.775	1564.3779	-3466.4412	19.0	4199.4854	6.808724	245.25636	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	104314.0	22.46733856201172	0.0	1.0	4.0	37056.0	11483.831	2312.0532	-5093.912	19.857634	6145.132	7.083997	262.3057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	104314.0	22.46733856201172	0.0	1.0	4.0	36318.0	12745.683	2513.2417	-5417.424	21.235325	6534.7764	7.0340304	267.6359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	104314.0	22.46733856201172	0.0	1.0	4.0	35970.0	0.0	0.0	-5628.6494	21.259174	6712.627	7.194134	270.2252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	104314.0	22.46733856201172	0.0	1.0	4.0	35520.0	0.0	0.0	-5681.4478	21.258686	6727.521	7.0387287	273.64865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	104314.0	22.46733856201172	0.0	1.0	4.0	40050.0	8992.792	1530.1172	-3290.5369	19.0	3930.7366	6.710945	242.69664	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2004.0	104314.0	22.46733856201172	0.0	1.0	4.0	39632.0	9280.775	1564.3779	-3466.4412	19.0	4199.4854	6.808724	245.25636	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	104314.0	22.46733856201172	0.0	1.0	4.0	39006.0	9816.426	1726.0059	-3875.9678	19.0	4771.984	6.87869	249.19244	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	104314.0	22.46733856201172	0.0	1.0	4.0	39006.0	9816.426	1726.0059	-3875.9678	19.0	4771.984	6.87869	249.19244	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	104314.0	22.46733856201172	0.0	1.0	4.0	38524.0	10265.441	1807.2999	-4156.785	19.05015	5049.839	6.9099255	252.31026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	104314.0	22.46733856201172	0.0	1.0	4.0	36570.0	12306.57	2447.9902	-5403.5005	20.748756	6541.7007	7.0145483	265.79163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	104314.0	22.46733856201172	0.0	1.0	4.0	40050.0	8992.792	1530.1172	-3290.5369	19.0	3930.7366	6.710945	242.69664	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	104314.0	22.46733856201172	0.0	1.0	4.0	38524.0	10265.441	1807.2999	-4156.785	19.05015	5049.839	6.9099255	252.31026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	104314.0	22.46733856201172	0.0	1.0	4.0	37696.0	11640.195	2127.1172	-4424.5015	19.643675	5244.482	6.962133	257.8523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	104314.0	22.46733856201172	0.0	1.0	4.0	38126.0	10969.621	2048.046	-4453.444	19.1582	5365.105	6.9742336	254.94414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	104314.0	22.46733856201172	0.0	1.0	4.0	37394.0	11439.092	2222.182	-4591.4316	19.85646	5559.8223	6.991964	259.93475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2002.0	104314.0	22.46733856201172	0.0	1.0	4.0	40364.0	8631.128	1485.187	-3105.8865	18.681696	3749.678	6.686574	240.80865	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2015.0	104314.0	22.46733856201172	0.0	1.0	4.0	35970.0	0.0	0.0	-5628.6494	21.259174	6712.627	7.194134	270.2252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	104314.0	22.46733856201172	0.0	1.0	4.0	38126.0	10969.621	2048.046	-4453.444	19.1582	5365.105	6.9742336	254.94414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	104314.0	22.46733856201172	0.0	1.0	4.0	41008.0	1537.0166	1148.2428	-2669.9668	18.68255	3191.3772	6.7419443	237.02693	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	104314.0	22.46733856201172	0.0	1.0	4.0	41008.0	1537.0166	1148.2428	-2669.9668	18.68255	3191.3772	6.7419443	237.02693	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	104314.0	22.46733856201172	0.0	1.0	4.0	36318.0	12745.683	2513.2417	-5417.424	21.235325	6534.7764	7.0340304	267.6359	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2010.0	104314.0	22.46733856201172	0.0	1.0	4.0	37394.0	11439.092	2222.182	-4591.4316	19.85646	5559.8223	6.991964	259.93475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	104314.0	22.46733856201172	0.0	1.0	4.0	39274.0	9567.298	1634.9813	-3668.4321	19.0	4502.572	6.8519144	247.49199	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2013.0	104314.0	22.46733856201172	0.0	1.0	4.0	36570.0	12306.57	2447.9902	-5403.5005	20.748756	6541.7007	7.0145483	265.79163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	104314.0	22.46733856201172	0.0	1.0	4.0	36640.0	11995.996	2473.1086	-5293.177	20.42081	6389.465	7.0582952	265.28384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2012.0	104314.0	22.46733856201172	0.0	1.0	4.0	36640.0	11995.996	2473.1086	-5293.177	20.42081	6389.465	7.0582952	265.28384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	104314.0	22.46733856201172	0.0	1.0	4.0	40810.0	1613.4081	1295.1818	-2906.8855	18.681427	3488.6057	6.776614	238.17693	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	104314.0	22.46733856201172	0.0	1.0	4.0	37056.0	11483.831	2312.0532	-5093.912	19.857634	6145.132	7.083997	262.3057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	104314.0	22.46733856201172	0.0	1.0	4.0	37696.0	11640.195	2127.1172	-4424.5015	19.643675	5244.482	6.962133	257.8523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2007.0	104316.0	20.25651741027832	0.0	0.0	4.0	19022.0	10373.172	1769.1786	-4197.1924	19.117443	5014.0366	6.9099255	369.04636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2005.0	104316.0	20.25651741027832	0.0	0.0	4.0	19340.0	9675.341	1624.1622	-3704.6018	19.0	4469.5967	6.8519144	409.51398	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2003.0	104316.0	20.25651741027832	0.0	0.0	4.0	19706.0	9119.755	1517.5374	-3336.3442	19.0	3949.2542	6.710945	401.90805	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2016.0	104316.0	20.25651741027832	0.0	0.0	4.0	17544.0	0.0	0.0	-5709.9453	21.37272	6784.9185	7.0070477	400.1368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2006.0	104316.0	20.25651741027832	0.0	0.0	4.0	19239.0	9950.17	1725.4333	-3901.2942	19.065363	4727.273	6.8647003	364.88382	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2011.0	104316.0	20.25651741027832	0.0	0.0	4.0	18344.0	11621.0	2326.787	-5149.4224	19.964975	6236.4805	7.064142	382.68643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2008.0	104316.0	20.25651741027832	0.0	0.0	4.0	18847.0	11079.084	2025.6416	-4448.135	19.259975	5286.889	6.969316	372.47308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2001.0	104316.0	20.25651741027832	0.0	0.0	4.0	20075.0	1638.8495	1274.5802	-2956.6626	18.67619	3509.7883	6.764887	448.31882	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2014.0	104316.0	20.25651741027832	0.0	0.0	4.0	17943.0	12935.877	2531.5815	-5481.636	21.348297	6631.388	7.0340304	391.23892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2000.0	104316.0	20.25651741027832	0.0	0.0	4.0	20135.0	1567.4612	1160.7906	-2723.0693	18.676731	3222.2002	6.736907	446.98288	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009.0	104316.0	20.25651741027832	0.0	0.0	4.0	18658.0	11745.595	2093.9084	-4433.0044	19.75	5209.079	6.962133	376.24612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
