cd	heterogeneity_citizens	median_citizens	uncertainty_citizens	heterogeneity_voters	median_voters	uncertainty_voters	heterogeneity_allsample	median_allsample	samplesize_allsample
"3612"	1.16855613853878	-0.9032227913	0.163619348803944				1.15060037156111	-0.9278710036	"327"
"3613"	1.1950265467957	-0.4169533735	0.175366192821577	1.42348667310542	-0.64678770295	0.0795518880092037	1.22519065804601	-0.4611720754	"514"
"3614"	1.14996221918243	-1.1085584252	0.148765901920404	1.40417743648682	-1.66433430535	0.0918232955921553	1.16666405579843	-0.9853803716	"791"
"3615"	1.00992969824304	-1.2216235006	0.162738004518533	1.05777927828202	-1.52520257075	0.102512812294739	0.998337084075488	-1.1889408734	"503"
"3616"	0.993307873664666	-0.7599235244	0.106436591218247				0.998815187398277	-0.8189716038	"406"
"3617"	1.21258674166348	-0.6068538252	0.173960526665788	1.41429880981651	-1.0983990461	0.0727330304389212	1.18762938435143	-0.7416937164	"589"
"3618"	1.32370585821885	-0.7354754034	0.177086711477716	1.4960883164858	-0.81158698105	0.127994989660341	1.31246276166461	-0.7976775974	"644"
"3619"	1.3177578773618	-0.2552733662	0.175376891062564	1.48421717983019	-0.0504542042	0.341155141413075	1.31892396788178	-0.2480302802	"782"
"3620"	1.40141536993957	-0.1495297993	0.20813628955977	1.54921242314726	0.15199970795	0.2494945618881	1.39309257964027	-0.2891506594	"929"
"3621"	1.2969720073817	-0.6183740047	0.241848029468617	1.49691179620152	-0.6095946484	0.303288927257489	1.26705518295933	-0.4974711402	"967"
"3622"	1.31234770569017	-0.63239098805	0.123591463035037	1.4007441706609	-0.48000425085	0.1527653980997	1.27613751113016	-0.5555306461	"986"
"3623"	1.24505944020521	-0.25487726755	0.178427848439548	1.46498923327052	-0.0999488542	0.295734800265779	1.24036062382351	-0.253789059	"843"
"3624"	1.33159745563264	-0.2389657779	0.190098691819869	1.5042032674968	-0.16769935875	0.281867667675686	1.3112540026222	-0.2340481584	"903"
"3625"	1.31809229496227	-0.186429086	0.203306845525706	1.53208320399465	-0.2364153084	0.341134302209619	1.30696151899926	-0.322491368	"917"
"3626"	1.25466221501955	0.02116307615	0.201919438704918	1.43739507574121	0.35796334625	0.161842554419827	1.29886097059777	-0.0585806374	"984"
"3627"	1.27919654694458	-0.42192529925	0.151345058655642	1.43876855086393	-0.5671241721	0.210514087856498	1.26353417325488	-0.3582372551	"862"
"3628"	1.25812613411989	-0.46754947885	0.133755129813887	1.45611439484202	-0.41550838175	0.104308395877589	1.25321283583435	-0.4874090088	"797"
"3629"	1.33118812254331	-0.0841250304	0.247518269152671	1.5242042403798	0.17972145855	0.297743511579778	1.32405867067251	-0.108832824	"1011"
"3630"							1.20940208258806	-0.303045878	"133"
"3631"							1.18993863943603	-0.430440531	"178"
"3701"	1.20040144256968	-0.0530180157	0.0932886024376283	1.33143262953767	-0.2591986041	0.211433098416185	1.20276085628028	-0.1469000114	"626"
"3702"	1.32205459337871	0.1355547127	0.198193691600202	1.45535307411149	0.23065231355	0.221876117815691	1.26787508856174	0.0167487089	"708"
"3703"	1.27413491872664	0.38595740485	0.210093157629321	1.37360549175706	0.99973310095	0.114275000765528	1.26585094262401	0.2934360252	"780"
"3704"	1.41588349487131	-0.67883248455	0.143893902716513	1.55170508227118	-1.0112567125	0.246224766752293	1.37526626492331	-0.582671371	"1063"
"3705"	1.34507082139407	0.2564330662	0.206731081123048	1.52236635729265	0.8425879685	0.306382456996057	1.30933550341987	0.2508346946	"812"
"3706"	1.29716506869251	0.26630322685	0.18582013551599	1.46652493943401	0.8912579488	0.2201412799574	1.30130227265302	0.2454484433	"874"
"3707"	1.26814459138955	0.22438552465	0.268073801579021	1.43640479018454	0.5206052555	0.181982675256628	1.28940459310731	0.0333589834	"741"
"3708"	1.2158885982701	0.06900222835	0.181483035236007	1.37268598453419	0.0345167768	0.154636658958905	1.22581949723968	0.0459753014	"833"
"3709"	1.38391668847131	0.2860089113	0.280452862280742	1.5161084380721	0.77619306015	0.120597833520454	1.35529148631837	0.181370288	"951"
"3710"	1.26888205943936	0.4794581299	0.200667046487224	1.38416204132936	0.72191993455	0.154274269714828	1.2590480743235	0.3994961724	"779"
"3711"	1.31774177635362	0.0552856206	0.234732565324423	1.55606909835629	-0.10301713045	0.225375216646459	1.30806293152464	-4.129226E-4	"978"
"3712"	1.22493874840789	-0.45174333285	0.213873039267097	1.35184388752139	-0.627051165	0.151291016154343	1.21057809012316	-0.4190275186	"827"
"3713"	1.36514075048086	-0.5498192161	0.236267955834564	1.52000129928893	-0.63974012895	0.253362709570697	1.36938285539545	-0.5075137686	"823"
"3801"	1.27943564073438	0.13924242925	0.20776681503967	1.45227637393158	0.58512289695	0.219277145816503	1.26352933840919	0.1934178686	"927"
"3901"	1.40756568511214	0.1322044922	0.191924330213393	1.53171545226251	0.1796076479	0.298568589311057	1.39674837274226	0.0168460874	"738"
"3902"	1.33368063331341	0.21409143075	0.159076123730059	1.49970513357296	0.4305648021	0.31947084345151	1.31894393108686	0.2306590337	"900"
"3903"	1.34667442173669	0.07364942985	0.293523492274612	1.49939657795446	0.19897283395	0.363620415881926	1.31704668914357	0.1170553555	"908"
"3904"	1.23747910841568	0.4477525604	0.178280750058019	1.38071892337893	0.8278225314	0.128576396158879	1.24024853643305	0.3877569636	"882"
"3905"	1.22788022405385	0.1547416157	0.178779983750017	1.36238319432304	0.4532894518	0.221530763415296	1.23399415393684	0.1662257858	"820"
"3906"	1.24786628477635	0.2978865653	0.190399689785223	1.46336697335941	0.5406622618	0.224034775437606	1.23329550028292	0.2340832152	"791"
"3907"	1.37727808248313	0.050752795	0.133057846863888	1.52543393571343	0.2819058556	0.217464632652152	1.3530334341455	0.1255336436	"865"
"3908"	1.38096550232944	0.441165124	0.174899369706734	1.54099114998571	0.8585097069	0.28560443047174	1.33728109964614	0.417642582	"938"
"3909"	1.29591248960271	-0.33214792795	0.156012383316868	1.45987099875581	-0.22436105205	0.151051630854945	1.31095368711083	-0.2846502368	"842"
"3910"	1.34389496438692	-0.08679940385	0.153998561501265	1.47461086342853	-0.25158118515	0.272695666588624	1.29889484504916	-0.1675522296	"807"
"3911"	1.23475658983266	-0.6943942099	0.114337586978725	1.21599194727115	-0.9414233136	0.107830450991939	1.17621738737951	-0.8165849146	"677"
"3912"	1.30242599044674	-0.1330329296	0.193620193967851	1.4648379933337	0.03115039585	0.208355699907926	1.31669032697481	-0.0900722245	"1062"
"3913"	1.27669529361931	-0.276250186	0.226076318017313	1.4279798434116	-0.43871036055	0.22104828796718	1.28361782078351	-0.2544818412	"936"
"3914"	1.3492002922571	0.10055371475	0.244738976787739	1.45626214337037	0.04322755275	0.243974717841827	1.30156369172606	0.0631468099	"844"
"3915"	1.39265390866264	-0.28943717215	0.250878231946403	1.52053778020244	-0.29829581885	0.254577092083572	1.35149430298149	-0.2705934666	"955"
"3916"	1.34033707644405	0.15615434925	0.20245302071162	1.46355828105515	0.17337066655	0.181873249777229	1.30591884182665	0.0966291899	"938"
"3917"	1.2902751449308	-0.133083995	0.171721287197892	1.40734550420864	-0.00688815135	0.202396475237633	1.2353300885445	-0.1415387214	"799"
"3918"	1.24850129586974	0.1942835152	0.159748977956676	1.34371886267212	0.48984048655	0.180623345473008	1.23057946821032	0.1867188598	"829"
"3919"							1.23938409656625	-0.0375253688	"129"
"4001"	1.39376822727106	0.2862944736	0.342729092302317	1.54737656458236	0.56371988075	0.386460226565333	1.35236020252456	0.3565407528	"934"
"4002"	1.28622570169331	0.44891098115	0.156874768787475	1.40447083328682	0.8327316015	0.119757490766627	1.23289698393364	0.4113940022	"731"
"4003"	1.24522409560447	0.5052805746	0.17951818132372	1.42009896425835	1.0424965404	0.156411744473352	1.25327348962562	0.4607297412	"842"
"4004"	1.25602755832465	0.52980975825	0.210142080275478	1.40610202584982	0.9162590509	0.145314250633487	1.26785022101978	0.3870271352	"899"
"4005"	1.33259477703372	0.37466438745	0.257205745672023	1.48812602449447	0.81953475905	0.246280742126663	1.33401789709592	0.3283505994	"955"
"4006"							1.14346700291328	0.0063611744	"115"
"401"	1.39232521850649	0.27425182675	0.287730448873106	1.50070986270668	1.0869255474	0.216722369630199	1.38288729037538	0.208128184	"953"
"402"	1.36031475365907	0.3557779013	0.259455871249951	1.44011404412217	0.75728303035	0.287979602800474	1.34499387107464	0.3895513568	"1322"
"403"	1.43380118184311	0.1589248839	0.232336495377288	1.54983043259957	0.58550483865	0.225819474979935	1.39153227092637	0.1943348398	"1157"
"404"	1.28142115805381	-0.2340993835	0.170561959351503	1.49332587081738	-0.6394197313	0.217290510426317	1.28649307228696	-0.306910657	"714"
"405"	1.49729976962421	-0.1631528445	0.290671138753409	1.6184655002702	0.5548048646	0.444303961097621	1.44224669642449	-0.0927510496	"1091"
"406"	1.38646457172142	0.3982125821	0.290951561182685	1.51705595694237	0.9839630333	0.275143375604006	1.38427413215281	0.4053277874	"1245"
"407"	1.33999517677119	-0.23051858655	0.228442096418716	1.50111101705886	0.2163134114	0.175886490117519	1.33720040646349	-0.166464976	"666"
"408"	1.47544623272859	0.07158136135	0.343013517912384	1.59692574087918	0.74562721175	0.266994840617316	1.46847460615197	0.0923276441	"1132"
"40999"								0.387783074	"1"
"4101"	1.46600414832142	-0.5460905035	0.194707354211736	1.5962332161025	-0.49750001085	0.430401929895511	1.42479131020021	-0.4203265398	"1274"
"4102"	1.40400329239284	0.4468020791	0.356163148480599	1.54641003151065	0.7088259599	0.335960331033294	1.37071405586205	0.2491480522	"1212"
"4103"	1.45989566534758	-0.89457174615	0.213750347335281	1.50006632299097	-1.25593876745	0.173720557743	1.42946132630757	-0.7126004872	"1051"
"4104"	1.44726893225913	-0.0342732098	0.243753699604213	1.57961689665018	-0.00772736225	0.347571916231277	1.4422276882015	-0.0746261466	"1258"
"4105"	1.51266414938828	-0.40357249585	0.299694147476448	1.64589377672254	0.1039547033	0.350672010231164	1.46275743499032	-0.2044789676	"1211"
"4201"	1.19911509931596	-0.61226402765	0.132405150981744	1.29466981464036	-1.11384897615	0.100959769733944	1.14952246698172	-0.7697788475	"616"
"4202"	1.08071138919994	-0.9005189046	0.138738718363264	1.04787829519298	-1.2356659225	0.102800997209579	1.08850021804785	-0.9069912222	"657"
"4203"	1.23167002909981	0.1194191082	0.235563611566329	1.44296503687426	0.3476234629	0.223636557088714	1.2128689717119	0.0412475984	"967"
"4204"	1.36297250135724	0.5019639584	0.204384065838257	1.49395863587292	0.65982025975	0.288104492344849	1.35254212233752	0.3417970497	"966"
"4205"	1.28892554776731	0.07440694695	0.236062151911305	1.45773002296768	0.12430519465	0.25715678784116	1.23726789066728	0.0322803002	"1105"
"4206"	1.36234888423869	-0.19306575625	0.201716776612898	1.51569789635104	0.1118188921	0.307520051912747	1.33792148445013	-0.1805249604	"995"
"4207"	1.3488146170474	-0.4082646832	0.23464376310565	1.5030975203637	-0.3972211216	0.430909188849153	1.31838108649842	-0.3985891677	"964"
"4208"	1.29865912074189	-0.18102528435	0.170487168491448	1.49529348549402	-0.06875418615	0.277521878978718	1.31147623710388	-0.1718415834	"907"
"4209"	1.26545568424047	0.2902842336	0.251329194134782	1.40239186533797	0.60570658815	0.177914223651127	1.24106074439191	0.2231767689	"970"
"4210"	1.25617412028433	0.30951572615	0.155042250851836	1.43261936420205	0.6156807965	0.166780931020873	1.24838847964057	0.2361119018	"1011"
"4211"	1.22942291547995	-0.01631372535	0.182550414308205	1.36362262497535	0.3128142369	0.201224669813648	1.20325530339961	-0.030658714	"987"
"4212"	1.25973461436812	0.06652267775	0.160337522605757	1.47893515912755	0.11039211355	0.19977929192112	1.26197486078165	0.0466497708	"931"
"4213"	1.35432603385097	-0.2008966856	0.298939592702855	1.51307480394726	-0.25291444895	0.356409520867531	1.35180094724264	-0.2933236515	"856"
"4214"	1.3461705267046	-0.56078499755	0.194798631691365	1.45820550317288	-0.9047921891	0.174233659904172	1.32908022007458	-0.5376541523	"784"
"4215"	1.30946523909681	-0.2008645908	0.280407079836675	1.46696123209887	-0.0564687364	0.338370523672426	1.27521774077503	-0.0573345174	"881"
"4216"	1.37731504193909	0.12315258425	0.20896884758657	1.53140080203611	0.6043593886	0.153129335106591	1.34838635098562	0.0249966452	"865"
"4217"	1.2871310076957	-0.02166764495	0.198018227929969	1.47612411562146	0.23271194605	0.287839442193489	1.26255596846054	0.0253058421	"978"
"4218"	1.42397210427105	0.1507712626	0.253747349403239	1.56534577539396	0.58653628585	0.297044740159216	1.37096373048095	0.1166748516	"983"
"4219"	1.31113210376527	0.16287461325	0.210931259965889	1.48942210846301	0.51564244925	0.309519291945412	1.30025916002459	0.1260187204	"1103"
"4220"							1.19430082827824	-0.0194288434	"140"
"4221"							1.12194998516959	-0.0369959092	"183"
"4401"	1.24103226463567	-0.4238386573	0.184598559022829	1.34487735206317	-0.33698983155	0.112247123168997	1.21563899489422	-0.4171163444	"685"
"4402"	1.25594344421337	-0.3465399899	0.190098617242645	1.40377141282898	-0.69507392795	0.153820059382498	1.2611272392379	-0.5276485148	"697"
"4501"	1.31685133443977	0.23672524015	0.21074531462713	1.51384900029414	0.4817788817	0.295000891757286	1.31210631345708	0.1471440768	"1085"
"4502"	1.3606462256927	0.1531668872	0.207139841272147	1.47856599089918	0.5046158532	0.251998386835934	1.34029706662282	-0.0102520996	"980"
"4503"	1.23383787781737	0.5446214393	0.203265325443598	1.33670016654727	0.8109162559	0.181669149793671	1.2390213440211	0.2976919884	"745"
"4504"	1.31566579065916	0.5064200535	0.199976933721153	1.4604223243436	0.6824621464	0.184982799369744	1.29107728292198	0.490739868	"911"
"4505"	1.2813978605018	0.3167516685	0.166823012075032	1.38719366077705	0.5223035057	0.174285716880108	1.26097131327882	0.1576891439	"798"
"4506"	1.23170900362785	-0.0703424564	0.146349196785358	1.38896308193224	-0.10728153555	0.196266332851223	1.22311266564607	-0.1292834282	"707"
"4601"	1.31911159019403	0.2376374977	0.203213151627748	1.46041377483559	0.4616504703	0.139335625860122	1.29517309068779	0.2955583553	"1186"
"4701"	1.29587731040302	0.3360813911	0.207334560446426	1.39481774398125	0.7795501308	0.119412846325715	1.27177829516135	0.3962267	"833"
"4702"	1.31965640731748	0.28606286565	0.219496994150807	1.48449270806225	0.9579893418	0.18552315749409	1.30244142993981	0.3554511056	"887"
"4703"	1.27285647023933	0.3717838836	0.147629953026162	1.47202620845825	0.62617123685	0.111600714071986	1.2498462890309	0.3709148896	"786"
"4704"	1.27061044320034	0.4819421913	0.182349516812061	1.44152384783031	0.86189341335	0.168764634977886	1.26431460340003	0.3914546738	"823"
"4705"	1.39726392947738	0.0224921984	0.220062262261984	1.51715160347681	-0.00324143805	0.360139365907354	1.37177207105014	-0.0244443588	"934"
"4706"	1.30904734475662	0.42909197305	0.204935709257144	1.35902377087492	0.928252803	0.116870017707413	1.27463779005911	0.3487576462	"866"
"4707"	1.31948921968858	0.66719258145	0.179472422472101	1.37150448368138	1.2622233282	0.129694251152007	1.28260612344389	0.5221562081	"920"
"4708"	1.24889661931917	0.1885859314	0.220054380718647	1.38138006328141	0.7989291104	0.177244950255443	1.23028850820558	0.2037717588	"765"
"4709"	1.18008034131276	-0.621876397	0.135377008510032	1.39595496173409	-0.4565382157	0.101497149161874	1.18832958740247	-0.5815093459	"530"
"4801"	1.230249229727	0.74220504095	0.180707797043006	1.22895849746085	1.5422276025	0.136469352498444	1.23350971893641	0.5785218892	"724"
"4802"	1.28214297149699	0.5142300055	0.189185614285306	1.38427073898638	0.9629111449	0.122908385013752	1.2781563623466	0.4187868484	"760"
"4803"	1.4005248829964	0.36250662745	0.270179980244831	1.51202944668108	0.9933987608	0.241693738297868	1.38385952855412	0.432949494	"992"
"4804"	1.31643169443688	0.48250973565	0.220474282376382	1.38007218388627	0.91886949655	0.169932966367547	1.27553911484479	0.5097073182	"916"
"4805"	1.34023888557833	0.3905903595	0.189535622625242	1.44471320244121	0.9940040824	0.173489302313095	1.32908859687656	0.3502933536	"745"
"4806"	1.31987457895623	0.21535088535	0.208007574192121	1.50542845271267	0.6616737509	0.24048390408746	1.31355636891669	0.2128637146	"863"
"4807"	1.39327273641797	-0.10574192105	0.257967681650664	1.48477773859224	0.4783514339	0.261467769870619	1.38095107557047	-0.0027383432	"895"
"4808"	1.30470159442091	0.76620303645	0.168782384389201	1.42870680102823	1.3883453236	0.139158494690935	1.29952791995358	0.661098081	"917"
"4809"	1.27764265742403	-0.4733274231	0.192679724550539	1.37675179292864	-0.8866422895	0.0842324994639302	1.28173496112307	-0.3641665708	"607"
"4810"	1.46727330822205	-0.1251987109	0.256196754624758	1.63506842282814	0.30674958835	0.375303874793158	1.44619637775853	-0.1069366699	"1078"
"4811"	1.26232025983459	0.55353105705	0.208560363708404	1.37531459750092	1.2619455798	0.0964898267129986	1.26063685043709	0.5549067478	"763"
"4812"	1.38382187871725	0.2327006589	0.257225122771775	1.47318901075932	0.8417598995	0.185672740149772	1.32044551120808	0.234575891	"859"
"4813"	1.25212981443784	0.57743619435	0.173118472666231	1.37958733635129	0.960592365	0.175071922237439	1.26496167670618	0.5492480768	"692"
"4814"	1.27934062074181	0.52523487545	0.244316292567335	1.35487757394677	1.1678078475	0.148243083793371	1.26875468725662	0.5317582188	"710"
"4815"	1.25676811805373	0.04821671805	0.158638755576048	1.46619705519108	0.3463821879	0.124621609322828	1.25754472741483	0.0399250104	"610"
"4816"	1.27148450018803	-0.0743935585	0.242258266426444	1.48490408356977	0.1135023089	0.196753728331002	1.24224843328982	-0.1661693704	"669"
"4817"	1.3047176773037	0.3828105621	0.192021951870514	1.46478231713866	1.1951403122	0.129250434622423	1.27758012325033	0.4116029428	"841"
"4818"	1.31602536623516	-0.43266145635	0.146724087398111	1.44167481827238	-0.421197351	0.0248820611027448	1.29648361045113	-0.4805556294	"582"
"4819"	1.35156266459984	0.6370320314	0.318342786560679	1.48873725497095	1.0603025404	0.193459583769031	1.30382397426316	0.6392726978	"721"
"4820"	1.32666210371581	-0.30846904495	0.133767796002622	1.52081245461505	-0.6963364978	0.123501249917819	1.29171742538471	-0.3206169046	"700"
"4821"	1.47800228029777	-0.13034367995	0.444717259574767	1.60434314647644	-0.06882628775	0.327173842113571	1.45084012553164	0.0238051776	"1372"
"4822"	1.36255776876431	0.2088847008	0.177448212806894	1.51030395629512	0.560658216	0.279378446824498	1.35861797543149	0.1618758094	"827"
"4823"	1.36319345954228	0.3848604844	0.234826743393796	1.46802594748907	0.9608975036	0.18887532636155	1.36040974598096	0.2749644975	"832"
"4824"	1.41475735014194	0.26437543535	0.290568031214934	1.5379875737822	0.719878882	0.203618262950267	1.37423057524901	0.0858679227	"832"
"4825"	1.29370158927034	-0.3263703552	0.179736027712801	1.55272162192215	-0.7339048391	0.194798331976373	1.26825299457496	-0.3946851964	"571"
"4826"	1.37300677090108	0.4839257664	0.281790094208592	1.52371276130844	1.13083738215	0.190702784482558	1.37704061544614	0.3289450974	"1061"
"4827"	1.2763314804917	0.0708424173	0.171739666611843	1.45539675093242	0.3796791408	0.169307242132882	1.26577441308723	-0.0336752266	"614"
"4828"	1.33067487171851	0.126339732	0.168746670036691	1.43191203586364	0.4532811082	0.131484619742601	1.28325205934517	0.0528014168	"661"
"4829"	1.21741549907501	-0.0775050589	0.188179809485729				1.18837293899787	-0.1307443124	"425"
"4830"	1.18085778907969	-0.4788039692	0.159157262194048	1.26398230172248	-0.8251330826	0.112501441400275	1.16739340691791	-0.5351052049	"502"
"4831"	1.39906331618592	0.12314009255	0.170082845429208	1.49215606444889	0.8193458759	0.205429658075774	1.39415177753604	0.2068590173	"904"
"4832"	1.36354206320299	-0.40317210615	0.159425508842507	1.48455088934881	-0.13736890745	0.221269300380515	1.33499046173677	-0.4107034692	"647"
"4901"	1.34648444350396	0.369135087	0.206179074097146	1.52131678874232	0.559085638	0.226200640309583	1.29835582044673	0.35501677	"1001"
"4902"	1.38957784094082	0.33221728755	0.215498509825727	1.55128124702261	0.4406838447	0.206818937693194	1.35738413768481	0.303233735	"1109"
"4903"	1.28464505380988	0.52888138055	0.169020089030742	1.40032124540943	0.69552904835	0.162091970792086	1.2717878807052	0.4977384286	"953"
"5001"	1.30878951737405	-0.75331782395	0.190270922334957	1.43503499787944	-1.0740584696	0.196002132180324	1.2819264966139	-0.6467510956	"973"
"501"	1.21430818280688	0.3055840013	0.169398729872907	1.31645462393959	0.6268228314	0.18554167730967	1.19290597269636	0.2261154478	"805"
"502"	1.31629938983793	0.0626074432	0.183322061715623	1.47567170868379	0.3934129443	0.110693432890721	1.29187538673785	0.1075084424	"890"
"503"	1.30623637508955	0.4454257212	0.201156994009681	1.4321989905314	0.933476404	0.19410893346764	1.2753956602066	0.4069323818	"1094"
"504"	1.28820031138366	0.22053433185	0.172120190350834	1.4164985886455	0.7696401258	0.136413734326581	1.24944621763645	0.2063992088	"779"
"5101"							1.37162257856781	-0.0237572366	"849"
"5102"							1.29784125562697	0.1364252898	"724"
"5103"							1.30468984925349	-0.5839093322	"777"
"5104"							1.31672241032776	-0.0826147685	"824"
"5105"							1.33882269863013	-0.0303340168	"856"
"5106"							1.32201101032538	0.2936508942	"975"
"5107"							1.41434091348104	0.0762497238	"969"
"5108"							1.37134327966452	-0.6887844113	"992"
"5109"							1.21107267538679	0.1938889342	"821"
"5110"							1.36765363575196	-0.0314434402	"1027"
"5111"							1.39309246517093	-0.2019833447	"848"
"51999"								1.194018183	"1"
"5301"	1.48242089507522	-0.4545817973	0.254679738823676	1.62138205838072	-0.44521008895	0.249893280582278	1.45186919722925	-0.3726106113	"1000"
"5302"	1.44507088078819	-0.18395486275	0.297095264331622	1.56703973998632	-0.6735148284	0.150429151152677	1.4185088568494	-0.2509986709	"1056"
"5303"	1.50036080116371	-0.32437791665	0.36443791450463	1.63840739979303	-0.09425098825	0.456878871482137	1.46208564767423	-0.3299253576	"1133"
"5304"	1.34404755600307	0.37965468975	0.25983633992404	1.53355668656524	0.7690174132	0.171661128391127	1.33780991948049	0.3480699808	"891"
"5305"	1.36728543677282	0.0875206327	0.255777859013272	1.47604455656198	0.23617711915	0.307146951316053	1.36663632845336	0.0577276966	"1017"
"5306"	1.39928795611067	-0.43375065815	0.285224700686682	1.53074096558457	-0.66768029185	0.304301459338173	1.38795118546518	-0.2961848412	"1116"
"5307"	1.2760459464054	-1.5568375355	0.134155899708354	1.3540615778007	-1.76178463205	0.0966913344992097	1.23622170463555	-1.3715380396	"1059"
"5308"	1.4444698077986	-0.43389262665	0.344925297891017	1.57886724494642	-0.1312631598	0.3032279163222	1.4247709863985	-0.183864201	"949"
"5309"	1.41146721345326	-0.2462971991	0.268526152035947	1.56174420378424	-0.43042960505	0.285202355645725	1.40964742217704	-0.3365909614	"951"
"5401"	1.20776786898728	0.11556168035	0.138584971650027	1.39947657966794	0.3143110127	0.164602194737864	1.23265203711102	0.1263988724	"818"
"5402"	1.27460168121676	-0.0892485088	0.215070435881102	1.50913755054025	0.25193904775	0.219315573569591	1.24432584577129	-0.042196531	"911"
"5403"	1.19758627560906	0.1909346277	0.136008360501521	1.33928891037226	0.58198695755	0.197363218791466	1.21301914422066	0.070839727	"835"
"5501"	1.32639711004056	-0.0722860547	0.251815011298524	1.49085562793245	0.26465538565	0.194311080293724	1.33115320275664	0.0367220607	"1042"
"5502"	1.3687742823566	-0.71794712335	0.147762483942854	1.57145267250005	-1.23667840165	0.268670533476812	1.36556832676196	-0.5500742037	"1150"
"5503"	1.31393217016076	-0.2138811305	0.22834781054267	1.51503228572979	-0.0669759423	0.229394656081008	1.27716158820098	-0.176922329	"921"
"5504"	1.28409849405932	-0.45137786635	0.185841067778885	1.40963485073091	-0.65376675375	0.162094891178769	1.27951205265704	-0.4100456966	"825"
"5505"	1.4405221360237	0.6657696281	0.25995526165977	1.52519444774246	1.081877666	0.198331319569642	1.42634454370989	0.4465950518	"955"
"5506"	1.30895504173866	0.1906652137	0.184360143990441	1.43292082408261	0.36507825135	0.216371820163446	1.28907759352538	0.2675903433	"954"
"5507"	1.30966545692898	0.2310039486	0.238624237976202	1.44270835796343	0.4645189108	0.170503876791083	1.29480364134529	0.180902135	"1025"
"5508"	1.28156664635142	0.1984707589	0.202768318635898	1.45731173059447	0.071162398	0.264865576666063	1.27594995650505	0.1598537224	"973"
"5509"							1.2847524062076	0.5604505374	"134"
"5601"	1.42083040154193	0.50801212865	0.255091834930832	1.55532723068456	0.69667073045	0.235020534602777	1.37554312256068	0.4233532466	"825"
"601"	1.44802917365729	-0.77514618045	0.284145054630567	1.62445035516901	-1.02892124375	0.255895537775341	1.42307828397407	-0.641537897	"852"
"602"	1.37265843772946	0.39288207195	0.212190402682391	1.56432032685023	0.94824272065	0.248907899038579	1.35667061414917	0.4040647898	"888"
"603"	1.50244002012531	-0.1521444254	0.365134478408132	1.64237079836265	0.3627912291	0.33696117507228	1.46228114985268	-0.161668013	"924"
"604"	1.46969756462744	0.27041550065	0.308796859744537	1.58955443439614	0.2680229964	0.434632382327397	1.42664348393761	0.2784997774	"931"
"605"	1.27611631017818	-0.61141277385	0.176855172007639	1.42566726004222	-0.90102048885	0.152073621014503	1.2882001570447	-0.5935176837	"698"
"606"	1.37848251469156	-1.35611091075	0.156408733842296	1.47024448184486	-1.4621222352	0.104630313298203	1.38157560341078	-1.1240137512	"934"
"607"	1.38074241483946	-0.51960272155	0.140591897535667	1.58504994217126	-1.01111686445	0.246168814177047	1.38819954445355	-0.5107466864	"671"
"608"	1.09594054471972	-1.5569620022	0.124115582034989	1.09421329823364	-1.79813159295	0.0891842471101154	1.08644985476083	-1.4562635893	"802"
"609"	1.18119211840341	-1.4596231141	0.104395005775172	1.11230514376612	-1.6898761862	0.0480252108372904	1.15528890682755	-1.413146554	"745"
"610"	1.47135122689756	-0.5672678272	0.229865261039904	1.58462930243882	-0.4281013413	0.328992023482734	1.46536917181567	-0.3939277222	"755"
"611"	1.42649010086681	0.0154438742	0.26142053492939	1.61233820281376	0.0658581298	0.289313021934942	1.40203947790368	0.0423744733	"758"
"612"	1.39792794342556	-1.0846162075	0.165690306847246	1.50546746039311	-1.33576592645	0.0932720621372091	1.3806486161988	-0.986212369	"616"
"613"	1.36781446340203	-0.76689642085	0.125515408174155	1.52526121891152	-0.8752120707	0.0913456248220604	1.3387778197946	-0.6684529176	"567"
"614"	1.32897171276801	-1.1493618814	0.171618841113352	1.42915053049806	-1.04282222285	0.204114924041074	1.32200909298439	-0.9757587458	"741"
"615"	1.38242262578347	-0.83919669715	0.185157924835889	1.50566794154711	-1.0445041116	0.0936699293568707	1.36887475315527	-0.6517477408	"620"
"616"	1.34956219629692	-0.50347756505	0.174837118975245	1.50488248368913	-0.77776442355	0.160468596336977	1.32224960103438	-0.4707147282	"611"
"617"	1.36831554278676	-0.86123389905	0.135685974394825	1.52210169182725	-0.8796562517	0.169417374950418	1.31093714764684	-0.7700965844	"617"
"618"	1.29578267794181	-0.17970720635	0.154684920462967	1.51604350239791	-0.37195408705	0.215750554733656	1.29649693798599	-0.196552955	"556"
"619"	1.43696024966497	0.28330707465	0.240494279443156	1.5982437122446	0.5188337493	0.2729062184979	1.39487628364978	0.2363164218	"751"
"620"	1.25892314668298	-0.0382266504	0.103657318983159				1.20579487057335	-0.004475498	"329"
"621"	1.31280120190214	0.2749873077	0.228976275497914	1.48699107440742	0.8389031123	0.241453359970105	1.32422354844187	0.1692017472	"636"
"622"	1.38995918890451	0.3455841111	0.250826561456691	1.49684147956904	0.932415509	0.213690590185894	1.35833050073397	0.353474708	"875"
"623"	1.43038998873005	-0.4469611978	0.191823133227161	1.64294610191591	0.08218404855	0.284216288827425	1.4083438895308	-0.2994667652	"613"
"624"	1.42574818987471	-0.0649272541	0.169975854092308	1.60069787337824	0.5717221367	0.320796926438858	1.42238641979224	-0.1302641663	"756"
