couple1	couple2	couple3	couple4	couple5	couple6	couple7	couple8	support
							16.0	0.18333334
	3.0							0.6166667
							15.0	0.28333333
						13.0		0.56666666
		6.0						0.0
	4.0							0.2
					12.0			0.13333334
		6.0						0.41666666
							16.0	0.28333333
	4.0							0.16666667
							16.0	0.15
1.0								0.15
						14.0		0.6
				10.0				0.53333336
1.0								0.5
						14.0		0.46666667
	4.0							0.43333334
				9.0				0.41666666
		6.0						0.5833333
						14.0		0.0
			8.0					0.06666667
						14.0		0.0
	3.0							0.46666667
						13.0		0.21666667
							15.0	0.0
	3.0							0.48333332
			7.0					0.35
							15.0	0.28333333
1.0								0.76666665
				9.0				0.68333334
		5.0						0.1
							16.0	0.0
	4.0							0.53333336
					12.0			0.6
			7.0					0.9166667
							15.0	0.95
			8.0					0.1
							15.0	0.0
						13.0		0.06666667
			7.0					0.51666665
1.0								0.51666665
					11.0			0.6666667
		5.0						0.1
				10.0				0.18333334
1.0								0.6
							16.0	0.26666668
		5.0						0.05
			8.0					0.0
						14.0		0.0
		5.0						0.5
						14.0		0.5
	3.0							0.56666666
					12.0			0.28333333
	3.0							0.0
						14.0		0.0
							16.0	0.6333333
	4.0							0.23333333
		5.0						0.0
		5.0						0.0
					12.0			0.1
			7.0					0.25
				9.0				0.2
			7.0					0.23333333
						13.0		0.0
			7.0					0.0
							15.0	0.0
		5.0						0.0
							15.0	0.0
1.0								0.55
							16.0	0.6166667
	3.0							0.083333336
	3.0							0.41666666
							16.0	0.33333334
1.0								0.4
							16.0	0.6
	4.0							0.7
							16.0	0.48333332
	3.0							0.1
				10.0				0.13333334
			8.0					0.26666668
						13.0		0.083333336
			8.0					0.0
					12.0			0.3
	3.0							0.033333335
							16.0	0.0
2.0								0.46666667
				9.0				0.5
			8.0					0.033333335
						14.0		0.033333335
		5.0						0.0
						14.0		0.0
		5.0						0.43333334
						14.0		0.85
			7.0					0.36666667
				9.0				0.35
			8.0					0.0
	3.0							0.38333333
					11.0			0.35
					11.0			0.33333334
1.0								0.4
1.0								0.55
				9.0				0.083333336
	3.0							0.76666665
					12.0			0.76666665
	3.0							0.6166667
							15.0	0.6166667
			8.0					0.41666666
				9.0				0.41666666
	3.0							0.3
						13.0		0.56666666
		5.0						0.0
						14.0		0.0
			8.0					0.18333334
					11.0			0.45
		5.0						0.55
					12.0			0.35
			7.0					0.0
				9.0				0.73333335
		5.0						0.73333335
							16.0	0.6333333
	3.0							0.51666665
					12.0			0.6
			7.0					0.083333336
						14.0		0.0
	3.0							0.6333333
						13.0		0.38333333
			7.0					0.48333332
				9.0				0.4
		6.0						0.06666667
				10.0				0.23333333
		6.0						0.6166667
			8.0					0.48333332
						13.0		0.4
			7.0					0.28333333
							15.0	0.3
		5.0						0.36666667
							16.0	0.3
	3.0							0.3
		6.0						0.5
						13.0		0.53333336
1.0								0.6166667
				9.0				0.46666667
							15.0	0.41666666
1.0								0.38333333
				10.0				0.35
						13.0		0.1
2.0								0.6166667
							15.0	0.23333333
		5.0						0.6166667
				9.0				0.78333336
			7.0					0.0
				10.0				0.0
						14.0		0.0
			8.0					0.28333333
			8.0					0.0
							16.0	0.0
							15.0	0.23333333
	3.0							0.6666667
						13.0		0.083333336
		5.0						0.5833333
					12.0			0.5
	3.0							0.0
				10.0				0.0
			7.0					0.35
						13.0		0.43333334
1.0								0.6666667
	4.0							0.0
					11.0			0.0
		6.0						0.4
							16.0	0.25
					12.0			0.6166667
		5.0						0.13333334
					12.0			0.18333334
		6.0						0.36666667
							16.0	0.2
1.0								0.0
						14.0		0.016666668
1.0								0.48333332
				10.0				0.33333334
	4.0							0.68333334
					11.0			0.6166667
			8.0					0.43333334
						13.0		0.5
							16.0	0.38333333
			7.0					0.0
				10.0				0.33333334
1.0								0.68333334
					12.0			0.43333334
			8.0					0.033333335
2.0								1.0
					12.0			1.0
		6.0						0.71666664
	4.0							0.083333336
							15.0	0.0
	4.0							0.6666667
						14.0		0.05
	3.0							0.6
						14.0		0.6166667
2.0								0.8333333
				10.0				0.45
			8.0					0.0
					11.0			0.41666666
1.0								0.5833333
		6.0						0.0
						13.0		0.0
			8.0					0.21666667
							15.0	0.3
				10.0				0.2
							15.0	0.0
		6.0						0.41666666
						13.0		0.3
	3.0							0.31666666
					11.0			0.3
		6.0						0.43333334
					12.0			0.75
1.0								0.7
						14.0		0.45
2.0								0.16666667
			8.0					0.71666664
							15.0	0.6666667
						13.0		0.0
		5.0						0.31666666
							15.0	0.16666667
2.0								0.45
				9.0				0.15
1.0								0.45
							16.0	0.15
		6.0						0.0
						13.0		0.0
	3.0							0.016666668
					11.0			0.0
			7.0					0.033333335
				10.0				0.0
1.0								0.5833333
				10.0				0.6
						13.0		0.0
	3.0							0.0
				9.0				0.0
		6.0						0.0
						13.0		0.0
	4.0							0.0
				9.0				0.0
2.0								0.1
						13.0		0.016666668
		6.0						0.4
							16.0	0.4
		6.0						0.083333336
						14.0		0.0
		6.0						0.0
				10.0				0.0
		5.0						0.18333334
						14.0		0.3
1.0								0.41666666
		6.0						0.05
2.0								0.18333334
				9.0				0.25
			7.0					0.0
				9.0				0.0
						14.0		0.0
	3.0							0.0
				10.0				0.0
2.0								0.18333334
						13.0		0.06666667
2.0								0.0
					11.0			0.05
			8.0					0.0
							16.0	0.0
	4.0							0.0
							16.0	0.0
						14.0		0.5833333
	4.0							0.6166667
				9.0				0.46666667
		6.0						0.13333334
							16.0	0.0
2.0								0.5833333
				10.0				0.48333332
2.0								0.5
					11.0			0.5
		6.0						0.53333336
							15.0	0.65
			8.0					0.06666667
							16.0	0.0
		6.0						0.36666667
				9.0				0.55
						13.0		0.73333335
	4.0							0.46666667
							15.0	0.45
		6.0						0.6
						14.0		0.083333336
2.0								0.68333334
						13.0		0.5
			7.0					0.0
							16.0	0.0
		5.0						0.65
				10.0				0.56666666
		6.0						0.1
						14.0		0.2
							15.0	0.56666666
							15.0	0.53333336
		6.0						0.51666665
						14.0		0.48333332
					11.0			0.51666665
	3.0							0.5833333
						14.0		0.6
	4.0							0.6333333
					11.0			0.65
2.0								0.5
				9.0				0.4
			8.0					0.48333332
							16.0	0.28333333
	3.0							0.5
				10.0				0.48333332
	3.0							0.23333333
1.0								0.3
					12.0			0.23333333
2.0								0.31666666
				10.0				0.73333335
					11.0			0.6
