respondent.id	outcome	experimental.treatment	demand.treatment	correct.guess	study
"R_262w1Us3kYrrGv7"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_273QlS5OsPFxzf6"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_273QlS5OsPFxzf6"	1.0	"1"	"Baseline"	1.0	"Study2-News"
"R_27D4kiu1NeYuwer"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_27D4kiu1NeYuwer"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_27HwZ2uWn1clwcP"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_27HwZ2uWn1clwcP"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_27VSc4JP3CNmsLl"	0.0		"Unfriendly Source"	0.0	"Study2-News"
"R_27VSc4JP3CNmsLl"	1.0		"Unfriendly Source"	0.0	"Study2-News"
"R_28Aj5SLArE5VIEU"	1.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_28Aj5SLArE5VIEU"	0.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_28Bg7da1vMuFaG6"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_28Bg7da1vMuFaG6"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_29b7a4bVydOVkhS"	1.0	"0"	"Baseline"	1.0	"Study2-News"
"R_29b7a4bVydOVkhS"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_29r0XAKARRcv9MB"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_29r0XAKARRcv9MB"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2aExIijrSUYDjFu"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_2aExIijrSUYDjFu"	1.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_2aJK9nkWl1ca0lg"	1.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_2aJK9nkWl1ca0lg"	0.0	"1"	"Unfriendly Source"	1.0	"Study2-News"
"R_2alBMcunlbWMInu"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2alBMcunlbWMInu"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2anI2Gc72gBqzr8"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_2anI2Gc72gBqzr8"	1.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_2arc2EfFzk54aVa"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2arc2EfFzk54aVa"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2awqCTevQQJdLgm"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2awqCTevQQJdLgm"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2aWw73mtGYe5znL"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2aWw73mtGYe5znL"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2cegl1JE3QYvyrx"	0.0		"Friendly Source"	0.0	"Study2-News"
"R_2cegl1JE3QYvyrx"	1.0		"Friendly Source"	0.0	"Study2-News"
"R_2CHzbJW2yEAkK3k"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2CHzbJW2yEAkK3k"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2CJtT4gbyfmTdOX"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2CJtT4gbyfmTdOX"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2cuRpXGhuigEQxC"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2cuRpXGhuigEQxC"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_2diJU51jDTG90P8"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2diJU51jDTG90P8"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2E06HDbKR3Jq3Aa"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2E06HDbKR3Jq3Aa"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_2EBvfuCo9pLoGkN"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_2EBvfuCo9pLoGkN"	1.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_2EnvUTbL6PPeirG"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2EnvUTbL6PPeirG"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2Et4lGTL7hgalod"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2Et4lGTL7hgalod"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2fM4MdFBJgXvdDP"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2fM4MdFBJgXvdDP"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_2OTj4kjNB5E9ApI"	1.0	"1"	"Baseline"	1.0	"Study2-News"
"R_2OTj4kjNB5E9ApI"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_2OZHBM1k9zW1JCc"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2OZHBM1k9zW1JCc"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2PndMs4kXbtLJG6"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_2PndMs4kXbtLJG6"	1.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_2PoNFug8Epvc2cR"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2PoNFug8Epvc2cR"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_2Pp9JmzoYzkVxRr"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_2Pp9JmzoYzkVxRr"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2pPHrYZIBOgScAj"	0.0		"Baseline"	0.0	"Study2-News"
"R_2pPHrYZIBOgScAj"	1.0		"Baseline"	0.0	"Study2-News"
"R_2PuLJsWvOuAaaqz"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_2PuLJsWvOuAaaqz"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2pWw593dkh8QA8w"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2pWw593dkh8QA8w"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2QPA9wky4yMM9D2"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2QPA9wky4yMM9D2"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2qxyRJSj7HMvElF"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2qxyRJSj7HMvElF"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2R9b8JEae7jNFnE"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2R9b8JEae7jNFnE"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2rijvqgskap5RcJ"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2rijvqgskap5RcJ"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2rqCs2A8Nlas6uA"	1.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_2rqCs2A8Nlas6uA"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_2S8oYPqrkBZzrCr"	1.0	"0"	"Baseline"	1.0	"Study2-News"
"R_2S8oYPqrkBZzrCr"	0.0	"1"	"Baseline"	1.0	"Study2-News"
"R_2SeuByqqpEkftex"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_2SeuByqqpEkftex"	1.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_2SGnto1NhHVNFlg"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_2SGnto1NhHVNFlg"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2t4EMApLsBx2384"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2t4EMApLsBx2384"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2tG3d3Q1X5tde4I"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2tG3d3Q1X5tde4I"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2TNM9leDvdlGvnp"	1.0		"Friendly Source"	0.0	"Study2-News"
"R_2TNM9leDvdlGvnp"	0.0		"Friendly Source"	0.0	"Study2-News"
"R_2uJxhVghgeB8NUv"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2uJxhVghgeB8NUv"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2uqZrs8I6zuNWJ5"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_2uqZrs8I6zuNWJ5"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2uUrELgTFJCv6Sr"	1.0	"1"	"Baseline"	1.0	"Study2-News"
"R_2uUrELgTFJCv6Sr"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_2V3apOslxwf56ZU"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_2V3apOslxwf56ZU"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2V89mDAhqFkPD3Y"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2V89mDAhqFkPD3Y"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2v98xebSZKIJRU7"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2v98xebSZKIJRU7"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2vjFfWpbkxyUDOC"	1.0		"Friendly Source"	0.0	"Study2-News"
"R_2vjFfWpbkxyUDOC"	0.0		"Friendly Source"	0.0	"Study2-News"
"R_2w5KYMBzbDis6rX"	0.0		"Baseline"	0.0	"Study2-News"
"R_2w5KYMBzbDis6rX"	1.0		"Baseline"	0.0	"Study2-News"
"R_2wgnK4t152jJL5G"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2wgnK4t152jJL5G"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_2wLwtTwV8OLitxw"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2wLwtTwV8OLitxw"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2xCPm0DUpoVuqZs"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2xCPm0DUpoVuqZs"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_2xXeWqqnSPlu0D2"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_2xXeWqqnSPlu0D2"	1.0	"1"	"Baseline"	1.0	"Study2-News"
"R_2ygr7Hf6JkiU7FF"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2ygr7Hf6JkiU7FF"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_2ZK4NG5RXjwoOc8"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2ZK4NG5RXjwoOc8"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_2zklL0AxIAvMdju"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2zklL0AxIAvMdju"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_2zwgY0r2d3dclkp"	1.0		"Unfriendly Source"	0.0	"Study2-News"
"R_2zwgY0r2d3dclkp"	0.0		"Unfriendly Source"	0.0	"Study2-News"
"R_31gyDwv0BnuOaQK"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_31gyDwv0BnuOaQK"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_31TpDLMhh1XCeYx"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_31TpDLMhh1XCeYx"	1.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_325eXH3qr8n8R4I"	1.0	"0"	"Baseline"	1.0	"Study2-News"
"R_325eXH3qr8n8R4I"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_32QmPVLBrOq9hq8"	1.0		"Unfriendly Source"	0.0	"Study2-News"
"R_32QmPVLBrOq9hq8"	0.0		"Unfriendly Source"	0.0	"Study2-News"
"R_32RC8qvg8BudZo2"	0.0		"Friendly Source"	0.0	"Study2-News"
"R_32RC8qvg8BudZo2"	1.0		"Friendly Source"	0.0	"Study2-News"
"R_32WPqIUSNWbhWeO"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_32WPqIUSNWbhWeO"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_331gyFb7VObstEG"	0.0		"Baseline"	0.0	"Study2-News"
"R_331gyFb7VObstEG"	1.0		"Baseline"	0.0	"Study2-News"
"R_33DW8io0BFOfJvA"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_33DW8io0BFOfJvA"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_33mtebKIFuIOcZp"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_33mtebKIFuIOcZp"	1.0	"0"	"Baseline"	1.0	"Study2-News"
"R_33rR010B41lzeeM"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_33rR010B41lzeeM"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3COC4uEaO8eNW4n"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3COC4uEaO8eNW4n"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3dYNApMFiNoxaxn"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3dYNApMFiNoxaxn"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3eenCHTwlEqtFt4"	1.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_3eenCHTwlEqtFt4"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_3F2vgbv9bg1Hreg"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3F2vgbv9bg1Hreg"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_3frci5UdjRuE5Ut"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_3frci5UdjRuE5Ut"	1.0	"1"	"Baseline"	1.0	"Study2-News"
"R_3gLpW1RkryARvrB"	1.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_3gLpW1RkryARvrB"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_3GpuyO35J9FIga1"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3GpuyO35J9FIga1"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3h4rneIxOZdJ4FG"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_3h4rneIxOZdJ4FG"	1.0	"0"	"Baseline"	1.0	"Study2-News"
"R_3hhzTAh9Mou5ZOR"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3hhzTAh9Mou5ZOR"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_3I3u4jnNKI1Vjz7"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3I3u4jnNKI1Vjz7"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3iDwLQigNrLyePy"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_3iDwLQigNrLyePy"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3iXbEQ6qZs0WUiM"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3iXbEQ6qZs0WUiM"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_3iziKGHXRoqOFfZ"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_3iziKGHXRoqOFfZ"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3j0v7ZO8TMvGI9l"	1.0		"Baseline"	0.0	"Study2-News"
"R_3j0v7ZO8TMvGI9l"	0.0		"Baseline"	0.0	"Study2-News"
"R_3j7fPrJKOCsBbm0"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3j7fPrJKOCsBbm0"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3JkJBtGXQZwKxrM"	0.0		"Baseline"	0.0	"Study2-News"
"R_3JkJBtGXQZwKxrM"	1.0		"Baseline"	0.0	"Study2-News"
"R_3jTCmI0897EmkSa"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_3jTCmI0897EmkSa"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3jYtKA5QxAKIB3w"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3jYtKA5QxAKIB3w"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_3k05EahmO3JrXeS"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_3k05EahmO3JrXeS"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3kBr22YNxsml7Ur"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3kBr22YNxsml7Ur"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3KUCt4zaVTtB6sO"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3KUCt4zaVTtB6sO"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_3KZ2qHpisrdq9AG"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3KZ2qHpisrdq9AG"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3lQaDbq3FbTn6NA"	1.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_3lQaDbq3FbTn6NA"	0.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_3lWBFHFPm866lsg"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3lWBFHFPm866lsg"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_3lWEzJbm0i2pRiR"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_3lWEzJbm0i2pRiR"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3m3FNoepv12dq1w"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3m3FNoepv12dq1w"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_3M4l2WgIm8RWgwX"	1.0	"0"	"Baseline"	1.0	"Study2-News"
"R_3M4l2WgIm8RWgwX"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_3MbxHRsMYVXlKeT"	1.0	"1"	"Baseline"	1.0	"Study2-News"
"R_3MbxHRsMYVXlKeT"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_3MKhU9UgIMeQC0o"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3MKhU9UgIMeQC0o"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3MKIfV2m4juhmtu"	0.0		"Friendly Source"	0.0	"Study2-News"
"R_3MKIfV2m4juhmtu"	1.0		"Friendly Source"	0.0	"Study2-News"
"R_3MLLkMZxJbY1IWR"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3MLLkMZxJbY1IWR"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3MMzZUGZb3zhg9r"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3MMzZUGZb3zhg9r"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_3ndvl0QQ1igX95b"	1.0	"1"	"Baseline"	1.0	"Study2-News"
"R_3ndvl0QQ1igX95b"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_3njaOeHxJZiL3WW"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3njaOeHxJZiL3WW"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_3nV08rVKDHp1cFs"	1.0		"Friendly Source"	1.0	"Study2-News"
"R_3nV08rVKDHp1cFs"	0.0		"Friendly Source"	1.0	"Study2-News"
"R_3O6R9ccoYftR768"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_3O6R9ccoYftR768"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3OqxJRnUE8ZMmY2"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_3OqxJRnUE8ZMmY2"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3PNSozjQJdAObBz"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3PNSozjQJdAObBz"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_3QDB1984qMRgsfz"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_3QDB1984qMRgsfz"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3qrPqJ4Y917Nd4U"	0.0		"Friendly Source"	1.0	"Study2-News"
"R_3qrPqJ4Y917Nd4U"	1.0		"Friendly Source"	1.0	"Study2-News"
"R_3qTE7ZvFqjJrqkF"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3qTE7ZvFqjJrqkF"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3RfQ3bmAA4VrufX"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3RfQ3bmAA4VrufX"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_3Rl26bAA2WxMDsE"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3Rl26bAA2WxMDsE"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_3RqFCQyqzPtFEyA"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_3RqFCQyqzPtFEyA"	1.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_3rYPg4K7lpqbr3A"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_3rYPg4K7lpqbr3A"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_3sahALxXepHnMG3"	1.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_3sahALxXepHnMG3"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_3sgqihZBmJprvoN"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3sgqihZBmJprvoN"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_3sym9ub14G0bbk4"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3sym9ub14G0bbk4"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_3xiQM9jcdBfs16F"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_3xiQM9jcdBfs16F"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_56dqRBHHLhXzPMJ"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_56dqRBHHLhXzPMJ"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_5sPwo6HWZHEkipX"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_5sPwo6HWZHEkipX"	0.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_6ldQdAQbxB8xCJX"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_6ldQdAQbxB8xCJX"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_6PfNh32hrlDfEcN"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_6PfNh32hrlDfEcN"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_6QhkrvRnEzID76p"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_6QhkrvRnEzID76p"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_79u5136Gl4oRO3T"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_79u5136Gl4oRO3T"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_87isOgZ4NLf5gRj"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_87isOgZ4NLf5gRj"	1.0	"1"	"Baseline"	0.0	"Study2-News"
"R_8DpRCL3Ljzez3HP"	0.0	"1"	"Baseline"	1.0	"Study2-News"
"R_8DpRCL3Ljzez3HP"	1.0	"0"	"Baseline"	1.0	"Study2-News"
"R_9GD065WvdwG1vLr"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_9GD065WvdwG1vLr"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_9nRxkoVacOLAL8l"	1.0		"Baseline"	1.0	"Study2-News"
"R_9nRxkoVacOLAL8l"	0.0		"Baseline"	1.0	"Study2-News"
"R_A5nLgtRMnsQHE6l"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_A5nLgtRMnsQHE6l"	0.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_AikT3TE6SIYPnbz"	1.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_AikT3TE6SIYPnbz"	0.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_ALoUTKs6Jx2HJbb"	0.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_ALoUTKs6Jx2HJbb"	1.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_ApadjcupY0haCPv"	0.0	"0"	"Friendly Source"	1.0	"Study2-News"
"R_ApadjcupY0haCPv"	1.0	"1"	"Friendly Source"	1.0	"Study2-News"
"R_bCVY7TTPxXO9Z0B"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_bCVY7TTPxXO9Z0B"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_bd9A8j0Fb8wNdPb"	0.0	"1"	"Baseline"	0.0	"Study2-News"
"R_bd9A8j0Fb8wNdPb"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_BKtFuAgyaYasUMh"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_BKtFuAgyaYasUMh"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_BP9pCGe0EECDOql"	0.0		"Unfriendly Source"	0.0	"Study2-News"
"R_BP9pCGe0EECDOql"	1.0		"Unfriendly Source"	0.0	"Study2-News"
"R_BtWOcA7wvBAG7O9"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_BtWOcA7wvBAG7O9"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_cAbOghdbxMkxO2l"	1.0	"1"	"Unfriendly Source"	1.0	"Study2-News"
"R_cAbOghdbxMkxO2l"	0.0	"0"	"Unfriendly Source"	1.0	"Study2-News"
"R_d07aSRAElRnlcUF"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_d07aSRAElRnlcUF"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_D1s777aSYZMrgqZ"	1.0	"0"	"Baseline"	1.0	"Study2-News"
"R_D1s777aSYZMrgqZ"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_D8BGSApViw4SiXL"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_D8BGSApViw4SiXL"	1.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_dbandyUtDqnn8it"	1.0	"1"	"Friendly Source"	0.0	"Study2-News"
"R_dbandyUtDqnn8it"	0.0	"0"	"Friendly Source"	0.0	"Study2-News"
"R_DeDGpuC56n6jPUd"	1.0	"1"	"Baseline"	1.0	"Study2-News"
"R_DeDGpuC56n6jPUd"	0.0	"0"	"Baseline"	1.0	"Study2-News"
"R_diKqH6Q3Za7Vi7L"	0.0	"0"	"Baseline"	0.0	"Study2-News"
"R_diKqH6Q3Za7Vi7L"	1.0	"0"	"Baseline"	0.0	"Study2-News"
"R_DIuA8Ddaf6riOuB"	0.0	"0"	"Unfriendly Source"	0.0	"Study2-News"
"R_DIuA8Ddaf6riOuB"	1.0	"1"	"Unfriendly Source"	0.0	"Study2-News"
"R_dnd4B1TndQNdcGd"	1.0	"0"	"Friendly Source"	0.0	"Study2-News"
