q121b_r1	q201a_r1	q201b_r1	q201d_r1	q202a_r1	q202b_r1	q202c_r1	q204a_r1	q204b_r1	q121b_r2	q202a_r2	q202b_r2	q202c_r2	uhuruvoter_r1	uhuruvoter_r2	railavoter_r1	railavoter_r2	dk_r1	dk_r2	change	uhururep_r1	railarep_r1	kikuyu_r1	luo_r1	kamba_r1	kalenjin_r1	luhya_r1	kisii_r1	meru_r1	mijikenda_r1	embu_r1	turkana_r1	masai_r1	taita_r1	other_r1	groupnum_r1	coeth	coeth2	age_r1	female_r1	ed_r1	wealthindex_r1	radionews_r1	newspaper_r1	tvnews_r1	networknco_r1	ncoshare_r1	polint_r1	spousediff_r1	pardiff_r1	gap	vernacular_r1	feelclose_r1	absdisp_r1	absdispfunds_r1	cordrally_r2	jubrally_r2	cord_contact_r2	jub_contact_r2	cord_sms_r2	jub_sms_r2	cord_money_r2	jub_money_r2	newuhuru	newraila	uhururep_ch	railarep_ch	liker_ch	likeu_ch	ncoint_r1	ncoint_r2	ncoethintboth	pressure_r1	fear_r1	sn_new	match	weight
1	1	4	3	1	2	2	1	3	1	1	3	3	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	39.0	0	8	0.45448834	7.0	1.0	7.0	0.0	0.0	3	0.0	0.0	68.0	0.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	283.0	3.0	1.5549357
2	2	1	3	2	2	2	3	2					1		0		0			3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	24.0	0	8	1.9741592	7.0	4.0	7.0	0.0	0.0	3	0.0	0.0		0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	284.0	1.0	1.8228277
1	2	2	3	2	3	2	2	2	1	1	2	2	0	0	1	1	0	0	0.0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	23.0	0	7	5.240457	7.0	3.0	7.0	1.0	0.0	3	0.0	0.0	68.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1	1	285.0	3.0	1.7280917
1	1	2	2	1	2	2	2	2					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	26.0	1	5	-0.06946617	7.0	0.0	7.0	0.0	0.0	3	0.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	286.0	1.0	1.6218095
1	1	2	2	2	2	2	2	2					0		1		0			3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	38.0	0	5	0.21734878	7.0	3.0	7.0	0.0	0.0	3	0.0	0.0		0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	287.0	1.0	1.559814
1	2	2	3	1	2	3	2	2					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	45.0	0	5	0.45448834	7.0	0.0	7.0	0.0	0.0	3	0.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	288.0	1.0	1.5265454
1	1	2	2	1	2	2	1	1					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	24.0	0	5	1.9741592	7.0	3.0	7.0	0.0	0.0	3	0.0	0.0		0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	289.0	1.0	1.8071486
1	1	5	3	1	2	2	2	3	1	1	3	2	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	58.0	1	5	0.21734878	7.0	3.0	7.0	0.0	0.0	2	0.0	0.0	71.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	2.0	1.0	1.0	1.0	1	1	290.0	3.0	1.4699168
1	1	2	2	1	2	2	2	3	1	2	2	3	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	40.0	0	5	-0.62594444	7.0	3.0	7.0	0.0	0.0	3	0.0	0.0	71.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-2.0	1.0	1.0	1.0	1	1	291.0	3.0	1.5500998
1	2	2	2	1	2	2	2	2					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	23.0	1	4	-0.9127594	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0		1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	292.0	1.0	1.6383528
1	1	3	3	1	2	2	2	2	2	2	2	2	0	1	1	0	0	0	1.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	38.0	0	4	-0.62594444	7.0	0.0	5.0	0.0	0.0	3	0.0	0.0	71.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0	2.0	1.0	1.0	1.0	1	1	293.0	3.0	1.559814
1	1	4	3	1	3	2	1	2	1	1	2	2	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	30.0	1	8	0.21734878	7.0	7.0	7.0	0.0	0.0	2	0.0	0.0	71.0	0.0	1	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1	1	294.0	3.0	1.6004168
1	2	2	4	2	3	2	1	2	1	1	3	2	0	0	1	1	0	0	0.0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	37.0	0	5	0.21734878	7.0	3.0	7.0	0.0	0.0	3	0.0	0.0	66.0	0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1	1	295.0	3.0	1.5647352
2	3	2	2	3	2	1	2	2	777	777	777	777	1	0	0	0	0	1	1.0	3	2	0	0	0	0	0	0	0	0	1	0	0	0	1.0	7	0.0	0.0	22.0	1	4	-0.9127594	7.0	0.0	0.0	0.0	0.9	2	1.0	0.0	70.0	0.0	1	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			1.0	0.0	1.0	1.0	1.0	3	3	296.0	3.0	2.2372317
1	1	5	2	1	4	2	1	2	1	2	2	1	0	0	1	1	0	0	0.0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	35.0	0	3	-0.62594444	7.0	0.0	1.0	0.0	0.100000024	4	0.0	0.0	70.0	1.0	1	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	-1.0	0.0	3.0	1.0	1.0	1.0	3	3	297.0	3.0	1.5747079
1	1	3	1	1	4	1	1	2	1	1	4	4	0	0	1	1	0	0	0.0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	42.0	1	5	0.21734878	7.0	0.0	7.0	0.0	0.100000024	4	0.0	0.0	70.0	1.0	1	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3	1	298.0	3.0	1.5405542
1	1	2	2	1	2	2	2	3	1	1	4	3	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	70.0	0	2	-0.101989925	7.0	1.0	0.0	0.0	0.100000024	4	0.0	0.0	70.0	1.0	1	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-3.0	1.0	1.0	1.0	2	2	299.0	3.0	1.4230653
777	2	2	3	2	2	2	2	2	777	2	2	777	0	0	0	0	1	1	0.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	28.0	1	3	-0.62594444	7.0	0.0	5.0	0.0	0.100000024	3	0.0	0.0	70.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0			300.0	3.0	1.8892239
1	1	4	2	1	3	2	1	2	1	1	2	1	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	37.0	0	8	-0.62594444	7.0	3.0	0.0	0.0	0.100000024	3	0.0	0.0	70.0	1.0	1	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	4	4	301.0	3.0	1.6546543
1	1	3	2	1	3	2	1	3	1	1	1	2	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	62.0	0	5	2.580314	7.0	7.0	7.0	0.0	0.100000024	4	0.0	0.0	76.0	0.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0	1	4	302.0	3.0	1.4537499
1	1	4	4	1	4	3	1	4	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	33.0	0	8	0.45448834	7.0	4.0	4.0	0.0	0.100000024	4	0.0	0.0	76.0	1.0	1	3.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	1.0	1.0	4	3	303.0	3.0	1.5848566
1	1	5	3	1	3	1	1	4	1	1	4	4	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	32.0	0	3	-0.101989925	7.0	7.0	7.0	0.0	0.100000024	4	0.0	0.0	76.0	0.0	1	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	0.0	1.0	1.0	1.0	2	3	304.0	3.0	1.589998
1	1	2	4	1	3	4	1	4	1	1	4	4	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	27.0	0	3	0.7413033	7.0	0.0	2.0	0.0	0.100000024	3	0.0	0.0	76.0	1.0	1	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-3.0	1.0	1.0	1.0	2	2	305.0	3.0	1.6163908
1	1	4	2	1	4	3	1	3	1	2	2	3	0	0	1	1	0	0	0.0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	25.0	1	3	-0.101989925	7.0	0.0	1.0	0.0	0.100000024	4	0.0	0.0	69.0	1.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	4	3	306.0	3.0	1.6272757
1	1	2	3	1	2	4	1	3	1	1	4	2	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	30.0	0	4	-0.62594444	7.0	7.0	7.0	1.0	0.100000024	4	0.0	0.0	69.0	0.0	1	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	0.0	0.0	-3.0	1.0	1.0	1.0	1	1	307.0	3.0	1.5368886
1	2	2	2	2	3	4	2	2	1	1	3	4	0	0	1	1	0	0	0.0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	26.0	1	3	0.21734878	4.0	0.0	0.0	0.0	0.100000024	2	0.0	0.0	69.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1	1	308.0	3.0	1.6218095
1	1	5	4	1	4	4	1	3	1	1	3	2	0	0	1	1	0	0	0.0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	38.0	0	3	-0.62594444	7.0	2.0	2.0	0.0	0.100000024	3	0.0	0.0	69.0	1.0	1	3.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	1.0	1.0	1	1	309.0	3.0	1.559814
1	2	3	2	2	4	777	2	2					0		1		0			1	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	37.0	1	5	0.21734878	7.0	0.0	0.0	0.0	0.100000024	1	0.0	0.0		0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	310.0	1.0	1.8970299
1	2	2	2	2	2	2	2	3	1	2	2	2	0	0	1	1	0	0	0.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	27.0	1	7	1.931451	7.0	3.0	0.0	0.0	0.100000024	4	0.0	0.0	77.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	311.0	3.0	1.6163908
1	1	3	3	2	3	3	2	3	1	2	777	4	0	0	1	1	0	0	0.0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	52.0	1	1	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	1	0.0	0.0	69.0	1.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	1.0	1.0	1.0	1	1	312.0	3.0	1.6317158
2	2	1	2	4	1	1	777	777	2	4	2	2	1	1	0	0	0	0	0.0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	37.0	0	3	0.21734878	7.0	2.0	2.0	3.0	0.9	4	0.0	0.0	69.0	0.0	1	3.0		1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	-2.0	0.0	1.0	1.0	1.0	1	1	313.0	3.0	1.4532924
2	2	2	2	2	1	1	2	2	1	1	4	777	1	0	0	1	0	0	1.0	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	35.0	1	2	-0.62594444	7.0	0.0	0.0	0.0	0.100000024	2	0.0	0.0	69.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-3.0	1.0	0.0	0.0	1.0	1.0	1.0			314.0	3.0	1.9306033
1	1	5	5	1	3	2	1	3	1	1	3	2	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	49.0	0	2	-0.9127594	7.0	3.0	0.0	0.0	0.100000024	4	0.0	0.0	69.0	1.0	1	2.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	1	1	315.0	3.0	1.5084301
1	1	2	1	1	1	4	1	3					0		1		0			4	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	40.0	1	2	-0.7014796	7.0	0.0	7.0	0.0	0.19999999	2	0.0	0.0		1.0	0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	316.0	1.0	1.5500998
1	1	2	4	1	2	3	1	2					0		1		0			3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	26.0	0	8	1.931451	7.0	1.0	7.0	0.0	0.19999999	3	1.0	0.0		0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	317.0	1.0	1.7208161
2	2	1	2	2	1	2	2	1	1	1	4	2	1	0	0	1	0	0	1.0	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	28.0	0	5	0.21734878	7.0	0.0	7.0	0.0	0.19999999	4	0.0	0.0		1.0	1	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-3.0	1.0	1.0	-3.0	0.0	1.0	0.0	1	1	318.0	3.0	1.7220671
2	2	1	4	2	1	4	2	1					1		0		0			4	3	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	22.0	0	4	1.931451	7.0	1.0	6.0	0.0	0.8	3	0.0	1.0		0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	319.0	1.0	2.068962
2	2	2	3	2	1	3	2	1					1		0		0			4	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	50.0	0	7	1.931451	7.0	1.0	6.0	0.0	0.19999999	4	0.0	0.0		1.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	320.0	1.0	1.5955971
1	2	3	1	2	2	2	1	2					0		1		0			3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	46.0	1	5	1.931451	7.0	0.0	0.0	0.0	0.19999999	3	0.0	0.0		1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0					321.0	1.0	1.5219569
1	2	2	2	3	1	3	2	1					0		1		0			4	2	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	25.0	0	3	0.21734878	7.0	0.0	0.0	0.0	0.19999999	3	0.0	0.0		1.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	322.0	1.0	1.7271527
2	2	1	3	3	1	2	2	1					1		0		0			4	2	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	28.0	0	8	-0.62594444	6.0	0.0	6.0	0.0	0.19999999	3	0.0	0.0		1.0	1	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			1	1	323.0	1.0	1.7220671
1	1	5	2	2	1	3	1	2					0		1		0			4	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	26.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.19999999	3	0.0	0.0		1.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	3	324.0	1.0	1.6218095
2	2	1	3	1	1	3	1	1					1		0		0			4	4	1	0	0	0	0	0	0	0	0	0	0	0	0.0	1	1.0	1.0	31.0	1	8	0.21734878	7.0	0.0	5.0	0.0	0.8	2	1.0	1.0		0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	325.0	1.0	1.7745655
1	1	4	4	1	3	3	1	3	1	1	4	3	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	59.0	0	3		7.0	0.0	0.0	0.0	0.4375	4	0.0	0.0	66.0	0.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	0.0	-1.0	1.0	1.0	1.0	1	1	326.0	3.0	1.4658219
1	1	4	4	1	3	3	1	3	1	3	4	3	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	42.0	0	2	-1.5447729	0.0	0.0	0.0	0.0	0.4375	3	0.0	0.0	68.0	0.0	1	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-2.0	-1.0	0.0	1.0	1.0	1.0	1	2	327.0	0.0	1.5405542
1	1	5	4	1	4	3	1	3	1	1	3	3	0	0	1	1	0	0	0.0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	43.0	0	3	-0.9127594	3.0	0.0	5.0	0.0	0.4375	2	0.0	0.0	68.0	1.0	0	3.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	1	328.0	3.0	1.8511382
1	1	4	4	1	3	3	1	3	1	2	4	3	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	42.0	0	2	-1.5447729	0.0	0.0	0.0	0.0	0.4375	3	0.0	0.0		0.0	0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	-1.0	-1.0	-1.0	1.0	1.0	1.0	1	1	329.0	3.0	1.5405542
1	1	4	4	1	2	3	1	4	1	2	4	3	0	0	1	1	0	0	0.0	3	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	33.0	0	8	-1.5447729	0.0	0.0	3.0	0.0	0.4375	2	0.0	0.0	68.0	0.0	1	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	-1.0	-1.0	0.0	1.0	1.0	1.0	2	1	330.0	3.0	1.5848566
1	2	5	4	2	3	4	1	3	1	2	4	3	0	0	1	1	0	0	0.0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	42.0	0	2	-0.9127594	5.0	0.0	3.0	0.0	0.4375	3	0.0	0.0	68.0	1.0	1	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.0	0.0	1.0	0.0	1.0	1.0	1.0	1	1	331.0	3.0	1.8586205
1	1	3	3	1	3	3	1	2	1	1	3	3	0	0	1	1	0	0	0.0	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	32.0	0	5	-0.62594444	4.0	0.0	0.0	0.0	0.4375	3	1.0	1.0	68.0	1.0	1	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.0	1.0	1.0	1.0	2	1	332.0	3.0	1.9371575
1	1	3	4	2	3	3	1	2					0		1		0			2	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	31.0	1	7	1.6873443	7.0	5.0	7.0	2.0	0.4375	3	0.0	1.0		0.0	1	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	333.0	1.0	1.4758986
1	1	4	4	1	3	3	1	2					0		1		0			2	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	25.0	1	8	2.211299	7.0	3.0	7.0	0.0	0.4375	3	0.0	0.0		0.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					1.0			1	1	334.0	1.0	1.8001149
1	1	4	3	2	4	4	2	3					0		1		0			1	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	22.0	1	3	-0.9127594	7.0	0.0	0.0	0.0	0.5625	2	1.0	0.0		0.0	0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	3	335.0	1.0	1.1204416
1	2	5	3	4	4	4	2	4	1	4	3	2	0	0	1	1	0	0	0.0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	69.0	1	2	-0.9127594	0.0	0.0	0.0	0.0	0.5625	1	0.0	0.0	64.0	0.0	0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0	0.0	0.0	0.0	4	4	336.0	3.0	1.12679
777	3	4	3	3	3	4	3	2					0		0		1			2	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	53.0	0	5	-0.9127594	7.0	0.0	0.0	0.0	0.5625	3	0.0	0.0		0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	3	337.0	1.0	1.1336279
1	5	5	4	3	4	3	3	3					0		1		0			1	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	28.0	1	8	-1.5447729	0.0	0.0	0.0	0.0	0.5625	2	0.0	0.0		0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	3	338.0	1.0	1.1142797
	5	5	3	3	4	3	4	3												1	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	55.0	0	2	-1.5447729	0.0	0.0	0.0	0.0	0.5625	1	0.0	0.0		0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			2	2	339.0	1.0	
1	1	4	3	2	3	3	1	3					0		1		0			2	3	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	18.0	1	3	-0.62594444	2.0	0.0	0.0	0.0	0.5625	1	0.0	0.0		0.0	0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0			3	3	340.0	1.0	1.1247329
777	4	4	4	3	4	3	3	4	1	2	4	2	0	0	0	1	1	0	1.0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0.0	5	0.0	0.0	27.0	0	3	-1.2579578	7.0	0.0	0.0	0.0	0.5625	3	0.0	0.0	64.0	0.0	0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	1	1	341.0	3.0	1.2664948
1	2	2	2	2	2	2	4	4	1	2	3	3	0	0	1	1	0	0	0.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	30.0	1	2	-0.62594444	1.0	0.0	0.0	0.0	0.0	2	0.0	0.0	73.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0	1.0	-2.0	1.0	1.0	1.0	1	1	342.0	3.0	1.6004168
1	1	4	2	1	4	2	2	777	1	2	3	3	0	0	1	1	0	0	0.0	1	4	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	52.0	0	3	-0.62594444	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	73.0	0.0	1	3.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0	0.0	1.0	1.0	1.0	1	1	343.0	3.0	1.4952538
2	2	2	3	2	2	2	3	3	1	1	3	3	1	0	0	1	0	0	1.0	3	3	0	0	1	0	0	0	0	0	0	0	0	0	0.0	4	0.0	1.0	32.0	1	3	-0.62594444	7.0	0.0	0.0	0.0	0.0	2	0.0	0.0	74.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0	1.0	1.0	-2.0	1.0	1.0	1.0	1	1	344.0	3.0	1.6014589
