party	single_party_gov	senior	opposition	fulfill3_fully	fulfill3_partly	fulfill3_none
32710	0.0	0.0	1.0			
32410	0.0	0.0	1.0			
32320	0.0	0.0	0.0			
32212	0.0	0.0	1.0			
32220	0.0	0.0	1.0			
32951	0.0	0.0	1.0			
32310	0.0	0.0	1.0			
32110	0.0	0.0	1.0			
32420	0.0	0.0	0.0			
32330	0.0	0.0	0.0			
32720	0.0	0.0	1.0			
32720	0.0	0.0	1.0			
32212	0.0	0.0	1.0			
32951	0.0	0.0	1.0			
32220	0.0	0.0	1.0			
32320	0.0	0.0	1.0			
32310	0.0	0.0	1.0			
32529	0.0	0.0	1.0			
32520	0.0	0.0	1.0			
32610	0.0	0.0	1.0			
32710	0.0	0.0	1.0			
32110	0.0	0.0	1.0			
32520	0.0	0.0	1.0			
32529	0.0	0.0	1.0			
32610	0.0	0.0	1.0			
32720	0.0	0.0	1.0			
32521	0.0	0.0	1.0			
32212	0.0	0.0	1.0			
32310	0.0	0.0	1.0			
32220	0.0	0.0	0.0			
32110	0.0	0.0	0.0			
32710	0.0	0.0	1.0			
32329	0.0	0.0	1.0			
32720	0.0	0.0	0.0			
32522	0.0	0.0	1.0			
32611	0.0	0.0	0.0			
32213	0.0	0.0	1.0			
32610	0.0	1.0	0.0			
32220	0.0	0.0	1.0			
32212	0.0	0.0	1.0			
32710	0.0	0.0	0.0			
32629	0.0	0.0	0.0			
32902	0.0	0.0	1.0			
32530	0.0	0.0	1.0			
32902	0.0	0.0	0.0			
32110	0.0	0.0	0.0			
32213	0.0	0.0	0.0			
32904	0.0	0.0	1.0			
32720	0.0	0.0	1.0			
32610	0.0	0.0	1.0			
32710	0.0	0.0	1.0			
32611	0.0	0.0	1.0			
32329	0.0	1.0	0.0			
32212	0.0	0.0	0.0			
32530	0.0	0.0	1.0			
32061	0.0	0.0	1.0			
32720	0.0	0.0	1.0			
32902	0.0	0.0	1.0			
32440	0.0	0.0	1.0			
32061	0.0	0.0	1.0			
32904	0.0	0.0	1.0			
32440	0.0	1.0	0.0			
32720	0.0	0.0	1.0			
32530	0.0	0.0	0.0			
33904	0.0	0.0	1.0			
33901	0.0	0.0	1.0			
33610	0.0	0.0	1.0			
33320	0.0	0.0	1.0			
33430	1.0	0.0	0.0			
33906	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33905	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
33901	0.0	0.0	1.0			
33320	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33905	0.0	0.0	1.0			
33904	0.0	0.0	1.0			
33610	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33906	0.0	0.0	1.0			
33430	1.0	0.0	0.0			
33438	0.0	0.0	1.0			
33320	1.0	0.0	0.0			
33902	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33512	0.0	0.0	1.0			
33430	0.0	0.0	1.0			
33610	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
33901	0.0	0.0	1.0			
33905	0.0	0.0	1.0			
33905	0.0	0.0	1.0			
33438	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33512	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
33320	1.0	0.0	0.0			
33610	0.0	0.0	1.0			
33904	0.0	0.0	1.0			
33901	0.0	0.0	1.0			
33512	0.0	0.0	1.0			
33901	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
33906	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33903	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33610	0.0	0.0	1.0			
33320	1.0	0.0	0.0			
33905	0.0	0.0	1.0			
33904	0.0	0.0	1.0			
33904	0.0	0.0	1.0			
33906	0.0	0.0	1.0			
33512	0.0	0.0	1.0			
33907	0.0	0.0	1.0			
33610	0.0	0.0	1.0			
33905	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
33903	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33320	1.0	0.0	0.0			
33905	0.0	0.0	1.0			
33320	0.0	0.0	1.0			
33903	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33610	1.0	0.0	0.0			
33907	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33908	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33904	0.0	0.0	1.0			
33320	0.0	0.0	1.0			
33610	1.0	0.0	0.0			
33905	0.0	0.0	1.0			
33903	0.0	0.0	1.0			
33908	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
33906	0.0	0.0	1.0			
33907	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33610	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
33903	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33910	0.0	0.0	1.0			
33909	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33320	1.0	0.0	0.0			
33907	0.0	0.0	1.0			
33908	0.0	0.0	1.0			
33905	0.0	0.0	1.0			
33906	0.0	0.0	1.0			
33908	0.0	0.0	1.0			
33905	0.0	0.0	1.0			
33903	0.0	0.0	1.0			
33907	0.0	0.0	1.0			
33610	0.0	0.0	1.0			
33320	1.0	0.0	0.0			
33910	0.0	0.0	1.0			
33909	0.0	0.0	1.0			
33220	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33905	0.0	0.0	1.0			
33610	1.0	0.0	0.0			
33220	0.0	0.0	1.0			
33908	0.0	0.0	1.0			
33907	0.0	0.0	1.0			
33902	0.0	0.0	1.0			
33320	0.0	0.0	1.0			
33611	0.0	0.0	1.0			
34510	0.0	0.0	1.0			
34210	0.0	0.0	1.0			
34313	0.0	0.0	1.0			
34511	1.0	0.0	0.0			
34210	0.0	0.0	1.0			
34313	0.0	0.0	1.0			
34510	0.0	0.0	1.0			
34511	1.0	0.0	0.0			
34210	0.0	0.0	1.0			
34511	0.0	0.0	1.0			
34313	1.0	0.0	0.0			
34313	1.0	0.0	0.0			
34511	0.0	0.0	1.0			
34210	0.0	0.0	1.0			
34511	0.0	0.0	1.0			
34313	0.0	0.0	1.0			
34211	0.0	0.0	1.0			
34211	0.0	0.0	1.0			
34511	0.0	0.0	1.0			
34313	0.0	0.0	1.0			
34511	1.0	0.0	0.0			
34211	0.0	0.0	1.0			
34313	0.0	0.0	1.0			
34512	0.0	0.0	1.0			
34511	0.0	0.0	1.0			
34210	0.0	0.0	1.0			
34313	1.0	0.0	0.0			
34210	0.0	0.0	1.0			
34511	0.0	0.0	1.0			
34512	0.0	0.0	1.0			
34314	0.0	0.0	1.0			
34211	0.0	0.0	1.0			
34313	1.0	0.0	0.0			
34511	0.0	0.0	1.0			
34210	0.0	0.0	1.0			
34211	0.0	0.0	1.0			
34313	1.0	0.0	0.0			
34511	1.0	0.0	0.0			
34313	0.0	0.0	1.0			
34020	0.0	0.0	1.0			
34210	0.0	0.0	1.0			
34511	1.0	0.0	0.0			
34313	0.0	0.0	1.0			
34020	0.0	0.0	1.0			
34710	0.0	0.0	1.0			
34210	0.0	0.0	1.0			
34210	0.0	0.0	1.0			
34020	0.0	0.0	1.0			
34313	0.0	0.0	0.0			
34511	0.0	0.0	0.0			
34020	0.0	0.0	1.0			
34730	0.0	0.0	1.0			
34210	0.0	0.0	1.0			
34710	0.0	0.0	1.0			
34720	0.0	0.0	1.0			
34313	0.0	0.0	1.0			
34213	0.0	0.0	1.0			
34511	0.0	0.0	1.0			
34730	0.0	0.0	1.0			
34720	0.0	0.0	1.0			
34313	0.0	0.0	0.0			
34511	0.0	1.0	0.0			
34210	0.0	0.0	1.0			
34213	0.0	0.0	1.0			
34020	0.0	0.0	1.0			
35220	0.0	0.0	1.0			
35313	0.0	0.0	1.0			
35311	0.0	0.0	1.0			
35310	0.0	0.0	1.0			
35210	0.0	0.0	1.0			
35520	0.0	0.0	1.0			
35311	1.0	0.0	0.0			
35220	0.0	0.0	1.0			
35520	0.0	0.0	1.0			
35710	0.0	0.0	1.0			
35313	0.0	0.0	1.0			
35210	0.0	0.0	1.0			
35520	0.0	0.0	0.0			
35210	0.0	0.0	1.0			
35310	0.0	0.0	1.0			
35313	0.0	1.0	0.0			
35710	0.0	0.0	0.0			
35311	0.0	0.0	1.0			
35220	0.0	0.0	1.0			
35313	0.0	1.0	0.0			
35310	0.0	0.0	1.0			
35311	0.0	0.0	1.0			
35520	0.0	0.0	0.0			
35220	0.0	0.0	1.0			
35710	0.0	0.0	0.0			
35210	0.0	0.0	1.0			
35311	1.0	0.0	0.0			
35710	0.0	0.0	1.0			
35520	0.0	0.0	1.0			
35210	0.0	0.0	1.0			
35313	0.0	0.0	1.0			
35110	0.0	0.0	1.0			
35310	0.0	0.0	1.0			
35220	0.0	0.0	1.0			
35110	0.0	0.0	1.0			
35220	0.0	0.0	1.0			
35210	0.0	0.0	1.0			
35310	0.0	0.0	1.0			
35312	0.0	0.0	1.0			
35313	1.0	0.0	0.0			
35311	0.0	0.0	1.0			
35520	0.0	0.0	1.0			
35312	0.0	0.0	1.0			
35220	0.0	0.0	1.0			
35110	0.0	0.0	1.0			
35520	0.0	0.0	1.0			
35311	0.0	0.0	1.0			
35313	1.0	0.0	0.0			
35210	0.0	0.0	1.0			
35311	0.0	0.0	1.0			
35313	1.0	0.0	0.0			
35520	0.0	0.0	1.0			
35220	0.0	0.0	1.0			
35229	0.0	0.0	1.0			
35220	0.0	0.0	1.0			
35520	0.0	0.0	1.0	0.3061225	0.0408163	0.6530612
35311	1.0	0.0	0.0	0.7438017	0.0826446	0.1735537
35229	0.0	0.0	1.0	0.3168317	0.049505	0.6336634
35313	0.0	0.0	1.0	0.4939759	0.1204819	0.3855422
35311	1.0	0.0	0.0			
35520	0.0	0.0	1.0			
35211	0.0	0.0	1.0			
35313	0.0	0.0	1.0			
35220	0.0	0.0	1.0			
35229	0.0	0.0	1.0			
35313	0.0	1.0	0.0			
35311	0.0	0.0	1.0			
35229	0.0	0.0	1.0			
35520	0.0	0.0	0.0			
35220	0.0	0.0	1.0			
35211	0.0	0.0	1.0			
35110	0.0	0.0	1.0			
35311	1.0	0.0	0.0	0.6141732	0.1338583	0.2519685
35313	0.0	0.0	1.0	0.2	0.0409091	0.7590909
35110	0.0	0.0	1.0			
35229	0.0	0.0	1.0	0.2173913	0.0289855	0.7536232
35211	0.0	0.0	1.0	0.1818182	-1.4901161E-8	0.8181818
35520	0.0	0.0	1.0	0.122449	0.0816327	0.7959183
35220	0.0	0.0	1.0			
35311	1.0	0.0	0.0			
35211	0.0	0.0	1.0			
35520	0.0	0.0	1.0			
35313	0.0	0.0	1.0			
35110	0.0	0.0	1.0			
35220	0.0	0.0	1.0			
35313	0.0	1.0	0.0			
35520	0.0	0.0	1.0			
35220	0.0	0.0	0.0			
35110	0.0	0.0	1.0			
35311	0.0	0.0	1.0			
35211	0.0	0.0	1.0			
41320	0.0	1.0	0.0			
41420	0.0	0.0	0.0			
41521	0.0	0.0	1.0			
41521	0.0	0.0	1.0			
41320	0.0	1.0	0.0			
41420	0.0	0.0	0.0			
41521	0.0	1.0	0.0			
41420	0.0	0.0	0.0			
41320	0.0	0.0	1.0			
41111	0.0	0.0	1.0			
41320	0.0	0.0	1.0			
41521	0.0	1.0	0.0			
41420	0.0	0.0	0.0			
41420	0.0	0.0	0.0			
41111	0.0	0.0	1.0			
41320	0.0	0.0	1.0			
41521	0.0	1.0	0.0			
41320	0.0	0.0	1.0			
41420	0.0	0.0	0.0			
41521	0.0	1.0	0.0			
41221	0.0	0.0	1.0			
41420	0.0	0.0	0.0			
41221	0.0	0.0	1.0			
41521	0.0	1.0	0.0			
41320	0.0	0.0	1.0			
41113	0.0	0.0	1.0			
41521	0.0	0.0	1.0			
41420	0.0	0.0	1.0			
41320	0.0	1.0	0.0			
41221	0.0	0.0	1.0			
41113	0.0	0.0	0.0			
41420	0.0	0.0	1.0	0.2164948	0.1237113	0.6597938
41320	0.0	1.0	0.0	0.5819672	0.0901639	0.3278688
41521	0.0	0.0	1.0	0.4137931	0.1609195	0.4252874
41221	0.0	0.0	1.0	0.1794872	0.1794872	0.6410257
41113	0.0	0.0	0.0	0.4081633	0.1020408	0.4897959
41113	0.0	0.0	1.0	0.3595506	0.1348315	0.505618
41320	0.0	0.0	0.0	0.4054054	0.2702703	0.3243243
41420	0.0	0.0	1.0	0.2804878	0.1829268	0.5365854
41521	0.0	1.0	0.0	0.4529915	0.2222222	0.3247863
41320	0.0	0.0	1.0	0.3255814	0.1860465	0.4883721
41420	0.0	0.0	0.0	0.3333333	0.1612903	0.5053763
41113	0.0	0.0	1.0	0.0987654	0.2098765	0.691358
41521	0.0	1.0	0.0	0.6419753	0.1234568	0.2345679
41223	0.0	0.0	1.0	0.1358025	0.1234568	0.7407407
41320	0.0	0.0	0.0			
41223	0.0	0.0	1.0			
41113	0.0	0.0	1.0			
41521	0.0	1.0	0.0			
41420	0.0	0.0	1.0			
42320	1.0	0.0	0.0			
42420	0.0	0.0	1.0			
42520	0.0	0.0	1.0			
42420	0.0	0.0	1.0			
42320	1.0	0.0	0.0			
42520	0.0	0.0	1.0			
42320	1.0	0.0	0.0			
42420	0.0	0.0	1.0			
42520	0.0	0.0	1.0			
42320	1.0	0.0	0.0			
42520	0.0	0.0	1.0			
42420	0.0	0.0	1.0			
42320	0.0	1.0	0.0			
42420	0.0	0.0	0.0			
42520	0.0	0.0	1.0			
42520	0.0	0.0	0.0			
42420	0.0	0.0	1.0			
42320	0.0	1.0	0.0			
42110	0.0	0.0	1.0			
42320	0.0	1.0	0.0			
42520	0.0	0.0	0.0			
42420	0.0	0.0	1.0			
42110	0.0	0.0	1.0			
42110	0.0	0.0	1.0			
42421	0.0	0.0	1.0			
42320	0.0	1.0	0.0			
42520	0.0	0.0	0.0			
42420	0.0	0.0	1.0			
42320	0.0	1.0	0.0			
42420	0.0	0.0	1.0			
42110	0.0	0.0	1.0			
42520	0.0	0.0	0.0			
42421	0.0	0.0	1.0			
42320	0.0	0.0	1.0			
42420	0.0	0.0	0.0	0.1785714	0.0642857	0.7571428
42520	0.0	1.0	0.0	0.456044	0.043956	0.5
42110	0.0	0.0	1.0			
42220	0.0	0.0	1.0			
42520	0.0	1.0	0.0	0.5177866	0.0632411	0.4189723
42320	0.0	0.0	1.0			
42420	0.0	0.0	1.0	0.4591837	0.0765306	0.4642857
42110	0.0	0.0	1.0			
42710	0.0	0.0	1.0			
42420	0.0	0.0	1.0			
42520	0.0	0.0	0.0	0.4878049	0.0670732	0.4451219
42320	0.0	1.0	0.0	0.3538462	0.0384615	0.6076923
42110	0.0	0.0	1.0			
42220	0.0	0.0	1.0			
42420	0.0	0.0	1.0	0.2671756	0.0916031	0.6412213
42710	0.0	0.0	1.0			
42520	0.0	0.0	0.0	0.5172414	0.0344828	0.4482759
42320	0.0	1.0	0.0	0.480916	0.0763359	0.4427481
42110	0.0	0.0	1.0			
51620	1.0	0.0	0.0			
51420	0.0	0.0	1.0			
51320	0.0	0.0	1.0			
51320	1.0	0.0	0.0			
51420	0.0	0.0	1.0			
51620	0.0	0.0	1.0			
51620	0.0	0.0	1.0			
51320	1.0	0.0	0.0	0.6511628	0.1162791	0.2325581
51420	0.0	0.0	1.0			
51620	1.0	0.0	0.0	0.7012987	0.0779221	0.2207792
51420	0.0	0.0	1.0			
51320	0.0	0.0	1.0	0.2330097	0.0873786	0.6796116
51320	0.0	0.0	1.0	0.0820313	0.0625	0.8554688
51330	0.0	0.0	1.0			
51420	0.0	0.0	1.0			
51620	1.0	0.0	0.0	0.7746479	0.1267606	0.0985916
51320	0.0	0.0	1.0			
51330	0.0	0.0	1.0			
51420	0.0	0.0	1.0			
51620	1.0	0.0	0.0	0.875	0.0416667	0.0833333
51320	0.0	0.0	1.0			
51902	0.0	0.0	1.0			
51620	1.0	0.0	0.0	0.8235294	0.0542986	0.1221719
51421	0.0	0.0	1.0			
51621	0.0	0.0	1.0			
51903	0.0	0.0	1.0			
51320	1.0	0.0	0.0			
51903	0.0	0.0	1.0			
51210	0.0	0.0	1.0			
51902	0.0	0.0	1.0			
51421	0.0	0.0	1.0			
51621	0.0	0.0	1.0			
51620	0.0	0.0	1.0			
51620	0.0	0.0	1.0			
51621	0.0	0.0	1.0			
51902	0.0	0.0	1.0			
51421	0.0	0.0	1.0			
51320	1.0	0.0	0.0			
51210	0.0	0.0	1.0			
51903	0.0	0.0	1.0			
51951	0.0	0.0	1.0			
51320	1.0	0.0	0.0			
51620	0.0	0.0	1.0			
51421	0.0	0.0	1.0			
51421	0.0	0.0	0.0			
51620	0.0	1.0	0.0			
51320	0.0	0.0	1.0			
53620	0.0	0.0	1.0			
53320	0.0	0.0	0.0			
53520	0.0	1.0	0.0			
53520	0.0	0.0	1.0			
53620	1.0	0.0	0.0			
53320	0.0	0.0	1.0			
53620	0.0	0.0	1.0			
53320	0.0	0.0	0.0			
53220	0.0	0.0	1.0			
53520	0.0	1.0	0.0			
53520	0.0	0.0	1.0			
53320	0.0	0.0	1.0			
53220	0.0	0.0	1.0			
53620	1.0	0.0	0.0			
53220	0.0	0.0	1.0	0.1395349	0.0930233	0.7674419
53520	0.0	1.0	0.0	0.25	0.1666667	0.5833333
53320	0.0	0.0	0.0	0.3333333	0.1282051	0.5384616
53620	0.0	0.0	1.0			
53320	0.0	0.0	1.0	0.2954545	0.2272727	0.4772727
53420	0.0	0.0	1.0	0.3076923	0.0769231	0.6153846
53220	0.0	0.0	1.0	0.1527778	0.1666667	0.6805556
53620	1.0	0.0	0.0	0.4769231	0.1230769	0.4
53520	0.0	0.0	1.0	0.2916667	0.2083333	0.5
53420	0.0	0.0	0.0	0.2419355	0.1451613	0.6129032
53110	0.0	0.0	1.0			
53320	0.0	0.0	1.0	0.0588235	0.1176471	0.8235294
53520	0.0	0.0	1.0	0.2846715	0.1678832	0.5474452
53620	0.0	1.0	0.0	0.6349207	0.1904762	0.1746032
53220	0.0	0.0	1.0	0.1460674	0.1348315	0.7191011
53420	0.0	0.0	1.0	0.2962963	0.1481481	0.5555556
53620	0.0	0.0	1.0	0.5106383	0.106383	0.3829787
53110	0.0	0.0	1.0			
53520	0.0	1.0	0.0	0.1176471	0.0588235	0.8235294
53320	0.0	0.0	0.0	0.2601626	0.1138211	0.6260163
53221	0.0	0.0	0.0	0.15625	0.09375	0.75
53620	0.0	1.0	0.0	0.4780702	0.2017544	0.3201754
53110	0.0	0.0	1.0	0.2365591	0.2365591	0.5268817
53320	0.0	0.0	1.0	0.5181818	0.1090909	0.3727273
53420	0.0	0.0	0.0	0.4705882	0.1647059	0.3647059
53951	0.0	0.0	1.0			
53221	0.0	0.0	1.0	0.4375	0.21875	0.34375
53520	0.0	0.0	1.0	0.4929577	0.2253521	0.2816902
53520	0.0	0.0	1.0	0.2741936	0.2419355	0.483871
53620	0.0	1.0	0.0	0.4489796	0.3061225	0.244898
53951	0.0	0.0	1.0	0.2407407	0.1851852	0.5740741
53320	0.0	0.0	1.0	0.2702703	0.1891892	0.5405405
53420	0.0	0.0	0.0	0.4705882	0.1911765	0.3382353
53110	0.0	0.0	1.0	0.1754386	0.1578947	0.6666667
53420	0.0	0.0	0.0	0.2790698	0.0930233	0.627907
53320	0.0	0.0	1.0	0.1698113	0.0754717	0.754717
53620	0.0	1.0	0.0	0.3031915	0.0797872	0.6170213
53520	0.0	0.0	1.0	0.1925134	0.0695187	0.7379679
53110	0.0	0.0	0.0	0.1980676	0.0338164	0.7681159
53951	0.0	0.0	1.0	0.0755814	0.0523256	0.872093
53951	0.0	0.0	1.0	0.1856287	0.1856287	0.6287425
53620	0.0	0.0	1.0	0.4883721	0.1782946	0.3333333
53110	0.0	0.0	1.0			
53320	0.0	0.0	0.0	0.4301075	0.1935484	0.3763441
53520	0.0	1.0	0.0	0.4261603	0.1729958	0.4008439
54620	0.0	0.0	1.0			
54320	1.0	0.0	0.0			
54320	0.0	0.0	1.0			
54620	1.0	0.0	0.0			
55711	0.0	1.0	0.0			
55422	0.0	0.0	0.0			
55322	0.0	0.0	0.0			
55321	0.0	0.0	1.0			
55423	0.0	0.0	1.0			
55422	0.0	1.0	0.0			
55323	0.0	0.0	0.0			
55711	0.0	0.0	1.0			
55321	0.0	0.0	0.0			
55110	0.0	0.0	1.0			
55430	0.0	0.0	1.0			
55711	0.0	0.0	1.0			
55321	0.0	1.0	0.0			
55322	0.0	0.0	1.0			
55422	0.0	0.0	0.0			
55322	0.0	0.0	1.0			
55422	0.0	0.0	1.0			
55430	0.0	0.0	1.0			
55110	0.0	0.0	1.0			
55711	0.0	1.0	0.0			
55321	0.0	0.0	1.0			
80220	0.0	0.0	1.0			
80228	0.0	0.0	1.0			
80410	0.0	0.0	1.0			
80951	0.0	0.0	1.0			
80228	0.0	0.0	1.0			
80951	0.0	0.0	1.0	0.3958333	0.0416667	0.5625
80110	0.0	0.0	1.0			
80410	1.0	0.0	0.0	0.2	0.0307692	0.7692308
80901	0.0	0.0	1.0	0.2903226	0.0967742	0.6129032
80220	0.0	0.0	1.0	0.3979592	0.0816327	0.5204082
80811	0.0	0.0	1.0	0.1891892	0.0540541	0.7567568
80901	0.0	0.0	1.0	0.4807692	0.0576923	0.4615385
80411	0.0	1.0	0.0	0.5833333	0.0333333	0.3833333
80951	0.0	0.0	1.0			
80110	0.0	0.0	1.0			
80220	0.0	0.0	1.0	0.3913043	0.2173913	0.3913043
80221	0.0	0.0	1.0			
80411	0.0	0.0	1.0	0.45	0.0944444	0.4555556
80902	0.0	1.0	0.0	0.4722222	0.1458333	0.3819444
80951	0.0	0.0	0.0	0.3188406	0.0869565	0.5942029
80902	0.0	0.0	0.0	0.5844156	0.0779221	0.3376623
80220	0.0	0.0	1.0	0.4777778	0.1	0.4222222
80951	0.0	0.0	0.0	0.4761905	0.1111111	0.4126984
80411	0.0	0.0	1.0	0.3703704	0.0246914	0.6049383
80710	0.0	0.0	1.0	0.1111111	7.4505806E-9	0.8888889
80221	0.0	1.0	0.0			
80510	0.0	0.0	1.0	0.416	0.036	0.548
80221	0.0	0.0	1.0			
80951	0.0	0.0	1.0	0.4375	0.0	0.5625
80710	0.0	0.0	1.0	0.078125	0.0	0.921875
80951	0.0	0.0	1.0			
80710	0.0	0.0	1.0			
80220	0.0	0.0	1.0			
80510	0.0	0.0	1.0			
82220	0.0	0.0	1.0			
82951	0.0	0.0	0.0			
82320	0.0	0.0	1.0			
82521	0.0	0.0	0.0			
82412	0.0	0.0	0.0			
82951	0.0	0.0	1.0			
82523	0.0	0.0	0.0			
82413	0.0	1.0	0.0			
82710	0.0	0.0	1.0			
82710	0.0	0.0	1.0			
82523	0.0	0.0	0.0			
82320	0.0	0.0	1.0			
82412	0.0	0.0	0.0			
82413	0.0	0.0	1.0			
82901	0.0	0.0	1.0			
82220	0.0	0.0	1.0			
82710	0.0	0.0	1.0			
82220	0.0	0.0	1.0			
82901	0.0	0.0	1.0			
82320	1.0	0.0	0.0			
82421	0.0	0.0	1.0			
82413	0.0	0.0	1.0			
82523	0.0	0.0	1.0			
82710	0.0	0.0	1.0			
82413	0.0	0.0	1.0			
82320	0.0	1.0	0.0			
82220	0.0	0.0	1.0			
82220	0.0	0.0	1.0			
82320	0.0	0.0	1.0			
82413	0.0	0.0	1.0			
82110	0.0	0.0	1.0			
82523	0.0	0.0	1.0			
82413	0.0	0.0	1.0			
82530	0.0	0.0	1.0			
82320	0.0	0.0	1.0			
82110	0.0	0.0	1.0			
82220	0.0	0.0	1.0			
82523	0.0	0.0	1.0			
82530	0.0	0.0	1.0			
82413	0.0	0.0	1.0			
82220	0.0	0.0	1.0			
82523	0.0	0.0	0.0			
82320	0.0	1.0	0.0			
82110	0.0	0.0	1.0			
83710	0.0	0.0	0.0			
83712	0.0	0.0	1.0			
83410	0.0	0.0	0.0			
83410	0.0	0.0	1.0			
83411	0.0	0.0	1.0			
83430	0.0	0.0	1.0			
83713	1.0	0.0	0.0			
83410	0.0	0.0	1.0			
83952	0.0	0.0	1.0			
83710	0.0	0.0	1.0			
83411	0.0	0.0	0.0			
83713	0.0	0.0	1.0			
83430	0.0	1.0	0.0			
83612	0.0	0.0	0.0			
83430	0.0	1.0	0.0			
83410	0.0	0.0	1.0			
83411	0.0	0.0	0.0			
83710	0.0	0.0	1.0			
83611	0.0	0.0	1.0			
83611	0.0	0.0	0.0			
83410	0.0	0.0	1.0			
83430	0.0	1.0	0.0			
83411	0.0	0.0	1.0			
83612	0.0	0.0	1.0			
83110	0.0	0.0	1.0			
83430	0.0	1.0	0.0			
83110	0.0	0.0	1.0			
83410	0.0	0.0	0.0			
83611	0.0	0.0	1.0			
83612	0.0	0.0	1.0			
83411	0.0	0.0	1.0			
86810	0.0	0.0	0.0			
86521	0.0	1.0	0.0			
86422	0.0	0.0	1.0			
86220	0.0	0.0	1.0			
86320	0.0	0.0	1.0			
86811	0.0	0.0	1.0			
86421	0.0	0.0	1.0			
86522	0.0	0.0	0.0			
86421	0.0	0.0	1.0			
86422	0.0	0.0	0.0			
86320	0.0	0.0	1.0			
86521	0.0	0.0	1.0			
86220	0.0	1.0	0.0			
86522	0.0	0.0	1.0			
86810	0.0	0.0	1.0			
86810	0.0	0.0	0.0			
86421	0.0	1.0	0.0			
86220	0.0	0.0	1.0			
86521	0.0	0.0	0.0			
86422	0.0	0.0	1.0			
86522	0.0	0.0	1.0			
86429	0.0	0.0	1.0			
86620	0.0	0.0	1.0			
86810	0.0	0.0	1.0			
86429	0.0	0.0	1.0			
86220	0.0	1.0	0.0			
86421	0.0	0.0	1.0			
86422	0.0	0.0	0.0			
86521	0.0	0.0	1.0			
86061	0.0	0.0	1.0			
86521	0.0	0.0	1.0			
86220	1.0	0.0	0.0			
86421	0.0	0.0	1.0			
86422	0.0	0.0	1.0			
86320	0.0	0.0	1.0			
86421	0.0	1.0	0.0			
86710	0.0	0.0	1.0			
86220	0.0	0.0	1.0			
86061	0.0	0.0	1.0			
86320	0.0	0.0	1.0			
86110	0.0	0.0	1.0			
86061	0.0	0.0	1.0			
86710	0.0	0.0	1.0			
86110	0.0	0.0	1.0			
86220	0.0	0.0	1.0			
87520	0.0	0.0	1.0			
87710	0.0	0.0	1.0			
87410	0.0	1.0	0.0			
87810	0.0	0.0	1.0			
87721	0.0	0.0	1.0			
87320	0.0	0.0	1.0			
87310	0.0	0.0	1.0			
87410	0.0	0.0	0.0			
87722	0.0	0.0	1.0			
87721	0.0	1.0	0.0			
87421	0.0	0.0	1.0			
87723	0.0	0.0	0.0			
87610	0.0	0.0	0.0			
87421	0.0	0.0	1.0			
87311	0.0	0.0	1.0			
87410	0.0	1.0	0.0			
87423	0.0	0.0	1.0			
87110	0.0	0.0	0.0			
87422	0.0	0.0	1.0			
87723	0.0	0.0	1.0			
87410	0.0	0.0	1.0			
87610	0.0	1.0	0.0			
88710	0.0	0.0	1.0			
88420	0.0	0.0	1.0			
88522	0.0	0.0	1.0			
88523	0.0	0.0	1.0			
88320	0.0	0.0	1.0			
88220	1.0	0.0	0.0			
88521	0.0	0.0	1.0			
88951	0.0	0.0	1.0			
88620	0.0	1.0	0.0			
88420	0.0	0.0	0.0			
88220	0.0	0.0	1.0			
88521	0.0	0.0	0.0			
88320	0.0	0.0	1.0			
88522	0.0	0.0	1.0			
88410	0.0	0.0	0.0			
88620	0.0	0.0	1.0			
88810	0.0	0.0	1.0			
88420	0.0	0.0	1.0			
88951	0.0	0.0	1.0			
88422	0.0	0.0	1.0			
88521	0.0	0.0	1.0			
88430	0.0	0.0	0.0			
88440	0.0	0.0	1.0			
88820	0.0	0.0	1.0			
88620	0.0	0.0	1.0			
88621	0.0	1.0	0.0			
88450	0.0	0.0	0.0			
88430	0.0	0.0	0.0			
88460	0.0	0.0	1.0			
