rownum	id	original	machine.predicted.rf	machine.predicted.svm	machine.predicted.nnet	machine.probabilities.rf	machine.probabilities.svm	machine.probabilities.nnet
372	"33759120northkivu"	1	1	1	1	0.965	0.899669511	0.955094961
373	"11463674kinshasa"	1	1	1	1	0.951	0.962217943	0.883160965
374	"19950227northkivu"	0	1	1	1	0.992	0.980619364	0.98036517
375	"18908563northkivu"	1	1	1	1	0.922666667	0.866340725	0.937391451
376	"19950227orientale"	1	0	0	0	0.243333333	0.111859269	0.177879472
377	"22264795northkivu"	1	1	1	1	0.992666667	0.977080256	0.977997482
378	"18908563orientale"	0	0	0	0	0.007666667	0.058797996	0.029649654
379	"5898588kinshasa"	0	1	1	1	0.694333333	0.902208812	0.828237641
380	"5476621bandundu"	0	0	0	0	0.149333333	0.176620864	0.266493894
381	"19950227southkivu"	0	0	0	0	0.492333333	0.135621069	0.303269058
382	"18342285northkivu"	1	0	0	0	0.266333333	0.142576295	0.182520278
383	"23999624katanga"	1	1	1	1	0.892333333	0.971764044	0.964488778
384	"5476621bascongo"	0	0	0	0	0.143666667	0.146005464	0.176815944
385	"16203345kinshasa"	1	1	1	1	0.862666667	0.967234744	0.955552141
386	"18342285southkivu"	0	1	1	1	0.977333333	0.971724133	0.990863348
387	"5476621equateur"	0	0	0	1	0.354666667	0.320947696	0.623134713
388	"5476621kasaioriental"	0	0	0	0	0.013333333	0.078381367	0.026361322
389	"9037457kinshasa"	1	1	1	1	0.941333333	0.968183744	0.946053594
390	"5476621katanga"	0	0	0	0	0.016666667	0.102069507	0.054320055
391	"20200445katanga"	1	1	1	0	0.859333333	0.851836026	0.351278644
392	"5476621kinshasa"	0	0	0	0	0.299666667	0.158047716	0.325161417
393	"22854893southkivu"	1	1	1	1	0.890666667	0.868565034	0.808465792
394	"22630725northkivu"	1	1	1	1	0.820333333	0.936477119	0.875312937
395	"5476621maniema"	0	0	0	0	0.289666667	0.229902751	0.463634267
396	"33458606kinshasa"	0	1	1	1	0.831333333	0.906838479	0.913436995
397	"5476621northkivu"	0	0	0	0	0.483333333	0.499866101	0.30135866
398	"17817765northkivu"	1	1	1	1	0.954333333	0.898054172	0.914684687
399	"2235908kinshasa"	0	0	0	0	0.231	0.135686356	0.203392381
400	"5476621orientale"	0	0	0	0	0.131	0.204496914	0.212922534
401	"5592737kasaioriental"	0	0	0	0	0.279666667	0.181200314	0.217249462
402	"17817765southkivu"	0	0	0	0	0.038	0.091366105	0.192815921
403	"2235908northkivu"	0	0	0	0	0.052	0.071996429	0.058986171
404	"5476621southkivu"	0	0	0	0	0.105	0.081600607	0.062780232
405	"5592737kinshasa"	0	0	0	0	0.012666667	0.059775185	0.032960592
406	"35187587kasaioccidental"	1	1	1	1	0.539333333	0.600817075	0.588419226
407	"36225316kasaioccidental"	0	0	0	0	0.021666667	0.092452085	0.024922204
408	"2235908southkivu"	1	1	1	1	0.957333333	0.938551005	0.889400738
409	"5592737northkivu"	1	1	1	1	0.813666667	0.822287352	0.895670096
410	"35187587northkivu"	0	0	0	0	0.397333333	0.356428941	0.046696489
411	"36225316northkivu"	1	1	1	1	0.935666667	0.852815569	0.875319803
412	"8742651northkivu"	1	0	0	0	0.112666667	0.078257976	0.129496153
413	"22467475northkivu"	1	1	1	1	0.968333333	0.908984312	0.874802367
414	"8742651southkivu"	1	1	1	1	0.629	0.620687859	0.64799854
415	"22467475southkivu"	0	0	0	0	0.019333333	0.077501616	0.042122985
416	"5845958southkivu"	1	1	1	1	0.919333333	0.919236972	0.983284203
417	"8750156katanga"	0	0	0	0	0.059666667	0.086413279	0.042278373
418	"17997106kasaioccidental"	0	0	0	0	0.058333333	0.092113183	0.055350441
419	"23030338katanga"	0	0	0	0	0.156	0.101605886	0.077950745
420	"27737956kinshasa"	0	0	0	0	0.047333333	0.081525185	0.10866802
421	"8750156kinshasa"	0	0	0	0	0.014333333	0.086362127	0.036598391
422	"17997106kinshasa"	0	0	0	0	0.142333333	0.117799205	0.060593675
423	"23030338northkivu"	1	1	1	1	0.967333333	0.844512798	0.922032108
424	"27737956northkivu"	1	1	1	1	0.949	0.94986428	0.98774727
425	"8750156northkivu"	1	1	1	1	0.999666667	0.888634981	0.992034861
426	"12635171northkivu"	1	1	1	1	0.969	0.964905363	0.954672984
427	"17997106northkivu"	1	1	1	1	0.958	0.945744285	0.919311391
428	"17894404northkivu"	1	1	1	1	0.950333333	0.798271586	0.993067199
429	"11913416northkivu"	1	1	1	1	0.991	0.958270988	0.991674465
430	"24116131southkivu"	1	1	1	1	0.784333333	0.900025927	0.569496124
431	"11913416southkivu"	0	0	0	0	0.065333333	0.097791634	0.047469683
432	"21169110southkivu"	1	1	1	1	0.968	0.951961101	0.924786853
433	"2237095northkivu"	1	1	1	1	0.968	0.947830741	0.982527084
434	"2237095orientale"	0	0	0	0	0.051666667	0.068300261	0.094464055
435	"8887567northkivu"	1	1	1	1	0.906	0.947612798	0.855796255
436	"17031385kinshasa"	0	0	0	0	0.03	0.06539894	0.058387474
437	"12481293southkivu"	1	1	1	1	0.545	0.689928935	0.732290039
438	"17031385northkivu"	1	1	1	1	0.979333333	0.944817218	0.979248512
439	"1354024kinshasa"	0	0	0	0	0.095333333	0.081184558	0.056580967
440	"1354024northkivu"	0	0	0	0	0.297666667	0.208124144	0.220680195
441	"1354024southkivu"	1	1	1	1	0.983333333	0.954733179	0.888434216
442	"33873671northkivu"	1	1	1	1	0.921333333	0.977988082	0.937067254
