Weight	Year	InElectoralCampaign	Incumbency	MigrantGroup	PoliticalParty	Position	Argument	InElectoralCampaignRevCod	IncumbencyRevCod	MigrantGroupRevCod	PoliticalPartyRevCod	ArticleSource_Id	PREDPRO1
0.5	2000	0	1	3	2	2	0	1	0	2	4	100	0.8957416653480629
1	2000	0	1	3	2	2	0	1	0	2	4	100	0.8957416653480629
1	2000	0	1	0	2	2	3	1	0	5	4	100	0.7544624315630359
1	2000	0	1	0	2	2	1	1	0	5	4	100	0.7544624315630359
1	1999	0	1	2	2	2	1	1	0	3	4	100	0.3706785823792988
1	1999	0	1	2	2	2	3	1	0	3	4	100	0.3706785823792988
1	1999	0	1	2	2	2	2	1	0	3	4	100	0.3706785823792988
1	1998	0	1	2	2	2	3	1	0	3	4	100	0.3706785823792988
1	1998	0	0	2	2	2	3	1	1	3	4	100	0.6652612916062026
1	1998	0	0	2	2	2	3	1	1	3	4	100	0.6652612916062026
1	1998	0	0	0	2	2	3	1	1	5	4	100	0.9120311959196483
1	1998	0	0	0	2	2	3	1	1	5	4	100	0.9120311959196483
1	1998	0	0	2	2	2	0	1	1	3	4	100	0.6652612916062026
1	1998	0	1	2	2	2	3	1	0	3	4	100	0.3706785823792988
1	1998	0	0	0	2	2	3	1	1	5	4	100	0.9120311959196483
1	1998	0	1	1	2	2	3	1	0	4	4	100	0.8616088804894597
1	1998	0	1	2	2	2	3	1	0	3	4	101	0.3706785823792988
1	1998	0	0	1	2	2	3	1	1	4	4	101	0.9545598374477181
1	1997	0	1	0	2	2	3	1	0	5	4	101	0.7544624315630359
1	1997	0	1	1	2	2	3	1	0	4	4	101	0.8616088804894597
1	1997	0	1	1	2	2	3	1	0	4	4	101	0.8616088804894597
1	1997	0	1	1	2	2	2	1	0	4	4	101	0.8616088804894597
1	1997	0	1	1	2	2	3	1	0	4	4	101	0.8616088804894597
1	1997	0	1	1	2	2	3	1	0	4	4	101	0.8616088804894597
1	1997	0	1	0	2	2	3	1	0	5	4	101	0.7544624315630359
1	1997	0	1	0	2	2	2	1	0	5	4	100	0.7544624315630359
1	1996	0	1	2	2	2	3	1	0	3	4	101	0.3706785823792988
0.5	1996	0	1	0	2	2	0	1	0	5	4	101	0.7544624315630359
0.5	1996	0	1	0	2	2	0	1	0	5	4	100	0.7544624315630359
1	1995	0	1	0	2	2	0	1	0	5	4	100	0.7544624315630359
1	1995	0	1	2	2	2	3	1	0	3	4	100	0.3706785823792988
0.5	2011	0	0	5	2	0	1	1	1	0	4	100	0.8386595243159499
0.5	2011	0	0	5	2	0	1	1	1	0	4	100	0.8386595243159499
1	2011	0	0	0	2	0	3	1	1	5	4	100	0.9120311959196483
1	2008	0	0	0	2	0	0	1	1	5	4	100	0.9120311959196483
1	2008	0	0	0	2	0	3	1	1	5	4	100	0.9120311959196483
1	2008	0	1	5	2	0	0	1	0	0	4	100	0.6063873101996358
1	2007	0	1	4	2	0	3	1	0	1	4	100	0.6663571904690057
0.5	2007	0	1	0	2	0	1	1	0	5	4	100	0.7544624315630359
0.5	2007	0	1	0	2	0	1	1	0	5	4	100	0.7544624315630359
1	2007	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	2007	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	2007	0	1	0	2	0	3	1	0	5	4	100	0.7544624315630359
1	2007	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	2006	0	1	0	2	0	1	1	0	5	4	100	0.7544624315630359
1	2006	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	2004	0	0	5	2	0	1	1	1	0	4	100	0.8386595243159499
1	2002	0	0	0	2	0	0	1	1	5	4	100	0.9120311959196483
1	2000	0	1	2	2	0	0	1	0	3	4	100	0.3706785823792988
1	2000	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	2000	0	1	0	2	0	2	1	0	5	4	100	0.7544624315630359
1	2000	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	2000	0	1	3	2	0	3	1	0	2	4	100	0.8957416653480629
1	2000	0	1	0	2	0	0	1	0	5	4	100	0.7544624315630359
1	2000	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	1999	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	1998	0	0	2	2	0	0	1	1	3	4	100	0.6652612916062026
1	1998	0	1	2	2	0	2	1	0	3	4	100	0.3706785823792988
1	1998	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	1998	0	0	2	2	0	1	1	1	3	4	100	0.6652612916062026
1	1998	0	0	0	2	0	3	1	1	5	4	100	0.9120311959196483
1	1998	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	1998	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	1998	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	1998	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	1998	0	1	1	2	0	2	1	0	4	4	100	0.8616088804894597
1	1997	0	1	1	2	0	3	1	0	4	4	100	0.8616088804894597
1	1997	0	1	0	2	0	3	1	0	5	4	100	0.7544624315630359
1	1997	0	1	1	2	0	3	1	0	4	4	100	0.8616088804894597
1	1997	0	1	0	2	0	1	1	0	5	4	100	0.7544624315630359
1	1997	0	1	2	2	0	1	1	0	3	4	100	0.3706785823792988
1	1997	0	1	0	2	0	1	1	0	5	4	100	0.7544624315630359
1	1997	0	1	1	2	0	2	1	0	4	4	100	0.8616088804894597
1	1997	0	1	1	2	0	3	1	0	4	4	100	0.8616088804894597
1	1997	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	1996	0	1	0	2	0	3	1	0	5	4	100	0.7544624315630359
1	1996	0	1	2	2	0	3	1	0	3	4	100	0.3706785823792988
1	1995	0	1	0	2	0	3	1	0	5	4	100	0.7544624315630359
1	2008	0	0	3	2	0	3	1	1	2	4	101	0.966654447050141
1	2008	0	0	0	2	0	2	1	1	5	4	101	0.9120311959196483
1	2006	0	1	2	2	0	3	1	0	3	4	101	0.3706785823792988
0.5	2000	0	1	3	2	0	2	1	0	2	4	101	0.8957416653480629
0.5	2000	0	1	3	2	0	0	1	0	2	4	101	0.8957416653480629
1	1997	0	1	2	2	0	0	1	0	3	4	101	0.3706785823792988
1	1997	0	1	0	2	0	0	1	0	5	4	101	0.7544624315630359
1	1995	0	0	2	2	0	0	1	1	3	4	101	0.6652612916062026
1	2011	0	1	0	3	2	0	1	0	5	2	101	0.6156804496861358
1	2009	0	1	0	3	2	3	1	0	5	2	100	0.6156804496861358
1	2008	0	1	5	3	2	3	1	0	0	2	101	0.44543064781987485
1	2008	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2006	0	1	2	3	2	3	1	0	3	2	101	0.23494278549087957
1	2000	0	0	2	3	2	3	1	1	3	2	101	0.15366948124320406
1	2000	0	0	2	3	2	3	1	1	3	2	101	0.15366948124320406
1	1998	0	0	0	3	2	3	1	1	5	2	100	0.4864424279180668
1	1996	0	0	0	3	2	3	1	1	5	2	100	0.4864424279180668
1	2009	0	1	0	3	2	0	1	0	5	2	100	0.6156804496861358
1	2010	0	1	4	3	1	2	1	0	1	2	100	0.5101118834574137
1	2009	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2009	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2009	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2008	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2008	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2008	0	1	4	3	1	3	1	0	1	2	100	0.5101118834574137
0.5	2006	0	0	0	3	1	2	1	1	5	2	100	0.4864424279180668
0.5	2006	0	0	0	3	1	1	1	1	5	2	100	0.4864424279180668
1	2006	0	0	0	3	1	3	1	1	5	2	100	0.4864424279180668
1	2006	0	0	0	3	1	3	1	1	5	2	100	0.4864424279180668
0.5	2006	1	1	5	3	1	1	0	0	0	2	100	0.38448545933629896
0.5	2006	1	1	5	3	1	1	0	0	0	2	101	0.38448545933629896
1	2005	0	1	0	3	1	3	1	0	5	2	101	0.6156804496861358
1	2005	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2005	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
0.5	2005	0	1	5	3	1	2	1	0	0	2	101	0.44543064781987485
0.5	2005	0	1	5	3	1	1	1	0	0	2	100	0.44543064781987485
1	2005	0	1	5	3	1	2	1	0	0	2	101	0.44543064781987485
1	2005	0	1	1	3	1	2	1	0	4	2	101	0.7644828299033378
1	2005	0	1	1	3	1	2	1	0	4	2	101	0.7644828299033378
1	2004	0	1	3	3	1	0	1	0	2	2	101	0.8174966736234105
1	2004	0	1	3	3	1	0	1	0	2	2	101	0.8174966736234105
1	2004	0	1	0	3	1	3	1	0	5	2	101	0.6156804496861358
1	2004	0	1	5	3	1	1	1	0	0	2	101	0.44543064781987485
1	2004	0	1	5	3	1	1	1	0	0	2	101	0.44543064781987485
1	2004	0	1	0	3	1	3	1	0	5	2	101	0.6156804496861358
0.5	2003	0	1	2	3	1	2	1	0	3	2	101	0.23494278549087957
0.5	2003	0	1	2	3	1	0	1	0	3	2	101	0.23494278549087957
1	2003	0	1	0	3	1	2	1	0	5	2	100	0.6156804496861358
1	2003	0	1	0	3	1	2	1	0	5	2	101	0.6156804496861358
1	2003	0	1	0	3	1	3	1	0	5	2	101	0.6156804496861358
1	2003	0	1	1	3	1	0	1	0	4	2	101	0.7644828299033378
1	2003	0	1	2	3	1	2	1	0	3	2	100	0.23494278549087957
1	2001	0	0	2	3	1	3	1	1	3	2	100	0.15366948124320406
1	2001	0	1	1	3	1	3	1	0	4	2	100	0.7644828299033378
1	2001	0	1	1	3	1	0	1	0	4	2	100	0.7644828299033378
1	2000	0	0	2	3	1	0	1	1	3	2	100	0.15366948124320406
0.5	2000	0	0	0	3	1	1	1	1	5	2	100	0.4864424279180668
0.5	2000	0	0	0	3	1	0	1	1	5	2	100	0.4864424279180668
1	1999	0	0	2	3	1	3	1	1	3	2	100	0.15366948124320406
1	2011	0	0	0	3	1	3	1	1	5	2	100	0.4864424279180668
1	2011	0	1	1	3	1	3	1	0	4	2	101	0.7644828299033378
1	2011	0	1	1	3	1	3	1	0	4	2	101	0.7644828299033378
1	2011	0	1	1	3	1	3	1	0	4	2	101	0.7644828299033378
1	2011	0	1	0	3	1	2	1	0	5	2	101	0.6156804496861358
1	2011	0	1	2	3	1	3	1	0	3	2	101	0.23494278549087957
1	2011	0	1	0	3	1	3	1	0	5	2	101	0.6156804496861358
1	2011	0	1	1	3	1	3	1	0	4	2	101	0.7644828299033378
1	2011	0	1	1	3	1	3	1	0	4	2	101	0.7644828299033378
1	2010	0	1	4	3	1	3	1	0	1	2	101	0.5101118834574137
1	2010	0	0	1	3	1	2	1	1	4	2	100	0.6574426510294626
1	2009	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
0.5	2009	0	1	0	3	1	2	1	0	5	2	100	0.6156804496861358
0.5	2009	0	1	0	3	1	1	1	0	5	2	101	0.6156804496861358
1	2009	0	1	1	3	1	0	1	0	4	2	101	0.7644828299033378
1	2009	0	1	4	3	1	2	1	0	1	2	100	0.5101118834574137
1	2009	0	1	5	3	1	3	1	0	0	2	100	0.44543064781987485
1	2009	0	1	0	3	1	2	1	0	5	2	100	0.6156804496861358
1	2009	0	1	3	3	1	3	1	0	2	2	100	0.8174966736234105
0.5	2009	0	1	0	3	1	2	1	0	5	2	100	0.6156804496861358
0.5	2009	0	1	0	3	1	2	1	0	5	2	100	0.6156804496861358
1	2009	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2009	0	1	0	3	1	1	1	0	5	2	100	0.6156804496861358
1	2009	0	1	3	3	1	0	1	0	2	2	100	0.8174966736234105
1	2009	0	1	3	3	1	3	1	0	2	2	100	0.8174966736234105
1	2009	0	1	3	3	1	3	1	0	2	2	101	0.8174966736234105
1	2009	0	1	3	3	1	0	1	0	2	2	101	0.8174966736234105
1	2009	0	1	3	3	1	2	1	0	2	2	101	0.8174966736234105
1	2009	0	1	0	3	1	3	1	0	5	2	101	0.6156804496861358
1	2009	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2009	0	1	3	3	1	3	1	0	2	2	100	0.8174966736234105
1	2009	0	1	0	3	1	2	1	0	5	2	100	0.6156804496861358
1	2009	0	1	1	3	1	0	1	0	4	2	100	0.7644828299033378
1	2009	0	1	1	3	1	3	1	0	4	2	100	0.7644828299033378
1	2009	0	1	0	3	1	0	1	0	5	2	100	0.6156804496861358
1	2009	0	0	2	3	1	3	1	1	3	2	100	0.15366948124320406
1	2009	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
0.5	2008	0	1	5	3	1	2	1	0	0	2	101	0.44543064781987485
0.5	2008	0	1	5	3	1	1	1	0	0	2	101	0.44543064781987485
1	2008	0	1	0	3	1	3	1	0	5	2	101	0.6156804496861358
1	2008	0	1	0	3	1	2	1	0	5	2	101	0.6156804496861358
1	2008	0	1	0	3	1	2	1	0	5	2	101	0.6156804496861358
1	2008	0	1	0	3	1	3	1	0	5	2	101	0.6156804496861358
1	2008	0	1	0	3	1	0	1	0	5	2	101	0.6156804496861358
1	2008	0	1	0	3	1	0	1	0	5	2	101	0.6156804496861358
1	2008	0	0	0	3	1	3	1	1	5	2	101	0.4864424279180668
0.5	2008	1	0	1	3	1	2	0	1	4	2	101	0.5988116671708522
0.5	2008	1	0	1	3	1	2	0	1	4	2	101	0.5988116671708522
1	2007	0	0	0	3	1	3	1	1	5	2	101	0.4864424279180668
0.5	2007	0	0	3	3	1	0	1	1	2	2	101	0.7259123118090572
0.5	2007	0	0	3	3	1	0	1	1	2	2	101	0.7259123118090572
1	2007	0	0	5	3	1	2	1	1	0	2	101	0.32198867814225157
1	2007	0	0	5	3	1	2	1	1	0	2	101	0.32198867814225157
1	2007	0	0	5	3	1	1	1	1	0	2	101	0.32198867814225157
1	2006	0	0	5	3	1	3	1	1	0	2	101	0.32198867814225157
1	2006	0	0	2	3	1	3	1	1	3	2	101	0.15366948124320406
1	2006	0	0	0	3	1	3	1	1	5	2	101	0.4864424279180668
1	2006	0	0	0	3	1	3	1	1	5	2	101	0.4864424279180668
1	2006	1	1	1	3	1	2	0	0	4	2	101	0.7162658027113779
1	2006	1	1	5	3	1	3	0	0	0	2	101	0.38448545933629896
1	2005	0	1	1	3	1	2	1	0	4	2	101	0.7644828299033378
0.5	2005	0	1	5	3	1	1	1	0	0	2	101	0.44543064781987485
0.5	2005	0	1	5	3	1	1	1	0	0	2	101	0.44543064781987485
1	2005	0	1	2	3	1	1	1	0	3	2	101	0.23494278549087957
1	2005	0	1	2	3	1	3	1	0	3	2	101	0.23494278549087957
1	2004	0	1	3	3	1	0	1	0	2	2	101	0.8174966736234105
1	2004	0	1	5	3	1	3	1	0	0	2	101	0.44543064781987485
1	2004	0	1	0	3	1	1	1	0	5	2	101	0.6156804496861358
1	2003	0	1	3	3	1	0	1	0	2	2	101	0.8174966736234105
1	2003	0	1	3	3	1	2	1	0	2	2	100	0.8174966736234105
0.5	2003	0	1	1	3	1	2	1	0	4	2	100	0.7644828299033378
0.5	2003	0	1	1	3	1	1	1	0	4	2	100	0.7644828299033378
1	2003	0	1	0	3	1	0	1	0	5	2	100	0.6156804496861358
1	2003	0	1	3	3	1	0	1	0	2	2	100	0.8174966736234105
1	2003	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2003	0	1	2	3	1	3	1	0	3	2	101	0.23494278549087957
1	2002	0	1	2	3	1	3	1	0	3	2	101	0.23494278549087957
1	2002	0	1	3	3	1	0	1	0	2	2	100	0.8174966736234105
1	2002	0	1	3	3	1	0	1	0	2	2	100	0.8174966736234105
1	2002	0	1	3	3	1	3	1	0	2	2	100	0.8174966736234105
1	2002	0	1	3	3	1	0	1	0	2	2	100	0.8174966736234105
1	2002	0	1	2	3	1	3	1	0	3	2	100	0.23494278549087957
1	2002	0	1	0	3	1	3	1	0	5	2	100	0.6156804496861358
1	2002	0	1	3	3	1	3	1	0	2	2	100	0.8174966736234105
1	2001	0	0	0	3	1	1	1	1	5	2	101	0.4864424279180668
1	2000	0	0	0	3	1	0	1	1	5	2	101	0.4864424279180668
1	2000	0	0	3	3	1	0	1	1	2	2	101	0.7259123118090572
1	2000	0	0	3	3	1	3	1	1	2	2	101	0.7259123118090572
1	2000	0	0	3	3	1	3	1	1	2	2	101	0.7259123118090572
1	2000	0	0	0	3	1	2	1	1	5	2	101	0.4864424279180668
1	1997	0	0	0	3	1	3	1	1	5	2	101	0.4864424279180668
1	1997	0	0	1	3	1	3	1	1	4	2	101	0.6574426510294626
1	1997	0	0	0	3	1	3	1	1	5	2	101	0.4864424279180668
1	1997	0	0	1	3	1	3	1	1	4	2	100	0.6574426510294626
1	1997	0	0	0	3	1	2	1	1	5	2	100	0.4864424279180668
0.5	1995	0	0	0	3	1	2	1	1	5	2	100	0.4864424279180668
0.5	1995	0	0	0	3	1	1	1	1	5	2	100	0.4864424279180668
1	2011	0	1	5	3	2	2	1	0	0	2	100	0.44543064781987485
1	2011	0	1	0	3	2	0	1	0	5	2	100	0.6156804496861358
1	2011	0	1	1	3	2	3	1	0	4	2	101	0.7644828299033378
1	2011	0	1	0	3	2	0	1	0	5	2	101	0.6156804496861358
1	2011	0	1	0	3	2	0	1	0	5	2	101	0.6156804496861358
1	2011	0	1	1	3	2	0	1	0	4	2	101	0.7644828299033378
1	2011	0	1	1	3	2	2	1	0	4	2	101	0.7644828299033378
1	2011	0	1	1	3	2	1	1	0	4	2	101	0.7644828299033378
1	2010	0	1	4	3	2	3	1	0	1	2	101	0.5101118834574137
1	2010	0	0	0	3	2	3	1	1	5	2	101	0.4864424279180668
1	2010	0	1	0	3	2	1	1	0	5	2	101	0.6156804496861358
1	2010	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2010	0	1	0	3	2	1	1	0	5	2	101	0.6156804496861358
1	2009	0	1	5	3	2	2	1	0	0	2	100	0.44543064781987485
1	2009	0	1	0	3	2	2	1	0	5	2	100	0.6156804496861358
0.5	2009	0	1	0	3	2	1	1	0	5	2	100	0.6156804496861358
0.5	2009	0	1	0	3	2	0	1	0	5	2	100	0.6156804496861358
1	2009	0	1	0	3	2	0	1	0	5	2	100	0.6156804496861358
1	2009	0	1	0	3	2	3	1	0	5	2	100	0.6156804496861358
1	2009	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2009	0	1	3	3	2	3	1	0	2	2	101	0.8174966736234105
1	2009	0	0	3	3	2	3	1	1	2	2	101	0.7259123118090572
1	2009	0	1	3	3	2	3	1	0	2	2	101	0.8174966736234105
1	2009	0	1	0	3	2	3	1	0	5	2	100	0.6156804496861358
1	2009	0	1	1	3	2	3	1	0	4	2	100	0.7644828299033378
1	2009	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2009	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2009	0	1	1	3	2	0	1	0	4	2	101	0.7644828299033378
1	2009	0	1	1	3	2	0	1	0	4	2	101	0.7644828299033378
1	2009	0	1	1	3	2	3	1	0	4	2	101	0.7644828299033378
1	2009	0	1	1	3	2	3	1	0	4	2	101	0.7644828299033378
0.5	2009	0	1	1	3	2	1	1	0	4	2	101	0.7644828299033378
0.5	2009	0	1	1	3	2	0	1	0	4	2	101	0.7644828299033378
1	2009	0	1	1	3	2	3	1	0	4	2	100	0.7644828299033378
1	2009	0	1	2	3	2	2	1	0	3	2	100	0.23494278549087957
1	2009	0	1	0	3	2	3	1	0	5	2	100	0.6156804496861358
1	2009	0	1	1	3	2	2	1	0	4	2	100	0.7644828299033378
0.5	2009	0	1	0	3	2	2	1	0	5	2	101	0.6156804496861358
0.5	2009	0	1	0	3	2	2	1	0	5	2	101	0.6156804496861358
1	2009	0	1	2	3	2	0	1	0	3	2	101	0.23494278549087957
0.5	2009	0	1	5	3	2	1	1	0	0	2	101	0.44543064781987485
0.5	2009	0	1	5	3	2	1	1	0	0	2	101	0.44543064781987485
1	2009	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2008	0	1	5	3	2	0	1	0	0	2	101	0.44543064781987485
1	2008	0	1	5	3	2	3	1	0	0	2	101	0.44543064781987485
1	2008	0	0	2	3	2	3	1	1	3	2	101	0.15366948124320406
1	2008	0	0	2	3	2	3	1	1	3	2	101	0.15366948124320406
1	2007	0	0	0	3	2	3	1	1	5	2	101	0.4864424279180668
1	2007	0	0	0	3	2	3	1	1	5	2	101	0.4864424279180668
1	2007	0	0	0	3	2	0	1	1	5	2	101	0.4864424279180668
1	2007	0	0	0	3	2	3	1	1	5	2	101	0.4864424279180668
1	2007	0	0	0	3	2	3	1	1	5	2	101	0.4864424279180668
1	2007	0	0	2	3	2	3	1	1	3	2	101	0.15366948124320406
1	2007	0	0	5	3	2	2	1	1	0	2	101	0.32198867814225157
1	2006	0	0	0	3	2	3	1	1	5	2	100	0.4864424279180668
1	2006	0	0	0	3	2	3	1	1	5	2	100	0.4864424279180668
1	2006	0	0	5	3	2	3	1	1	0	2	100	0.32198867814225157
1	2006	0	0	0	3	2	3	1	1	5	2	100	0.4864424279180668
1	2006	0	0	2	3	2	3	1	1	3	2	100	0.15366948124320406
1	2006	1	1	5	3	2	3	0	0	0	2	100	0.38448545933629896
1	2005	0	1	1	3	2	3	1	0	4	2	100	0.7644828299033378
1	2005	0	1	1	3	2	3	1	0	4	2	100	0.7644828299033378
1	2005	0	1	1	3	2	3	1	0	4	2	101	0.7644828299033378
1	2005	0	1	0	3	2	1	1	0	5	2	101	0.6156804496861358
1	2005	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2005	0	1	2	3	2	0	1	0	3	2	101	0.23494278549087957
0.5	2004	0	1	0	3	2	1	1	0	5	2	101	0.6156804496861358
0.5	2004	0	1	0	3	2	0	1	0	5	2	101	0.6156804496861358
1	2004	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2004	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2004	0	1	0	3	2	0	1	0	5	2	101	0.6156804496861358
0.5	2004	0	1	5	3	2	1	1	0	0	2	101	0.44543064781987485
0.5	2004	0	1	5	3	2	1	1	0	0	2	101	0.44543064781987485
1	2004	0	1	2	3	2	1	1	0	3	2	101	0.23494278549087957
1	2004	0	1	1	3	2	3	1	0	4	2	101	0.7644828299033378
1	2003	0	1	1	3	2	0	1	0	4	2	101	0.7644828299033378
1	2003	0	1	2	3	2	3	1	0	3	2	101	0.23494278549087957
1	2003	0	1	2	3	2	2	1	0	3	2	101	0.23494278549087957
1	2003	0	1	0	3	2	1	1	0	5	2	101	0.6156804496861358
1	2003	0	1	0	3	2	3	1	0	5	2	100	0.6156804496861358
0.5	2003	0	1	0	3	2	2	1	0	5	2	100	0.6156804496861358
0.5	2003	0	1	0	3	2	0	1	0	5	2	100	0.6156804496861358
1	2003	0	1	0	3	2	3	1	0	5	2	100	0.6156804496861358
1	2003	0	1	0	3	2	3	1	0	5	2	100	0.6156804496861358
1	2003	0	1	0	3	2	3	1	0	5	2	100	0.6156804496861358
1	2003	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2003	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2003	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2003	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2002	0	1	0	3	2	2	1	0	5	2	100	0.6156804496861358
1	2002	0	1	3	3	2	0	1	0	2	2	100	0.8174966736234105
1	2002	0	1	3	3	2	3	1	0	2	2	100	0.8174966736234105
1	2002	0	1	2	3	2	3	1	0	3	2	100	0.23494278549087957
1	2002	0	1	3	3	2	0	1	0	2	2	100	0.8174966736234105
1	2002	0	1	0	3	2	3	1	0	5	2	101	0.6156804496861358
1	2001	0	1	3	3	2	0	1	0	2	2	101	0.8174966736234105
1	2001	0	0	0	3	2	3	1	1	5	2	101	0.4864424279180668
1	2001	0	1	2	3	2	3	1	0	3	2	100	0.23494278549087957
0.5	2001	0	0	2	3	2	2	1	1	3	2	101	0.15366948124320406
0.5	2001	0	0	2	3	2	0	1	1	3	2	101	0.15366948124320406
1	2000	0	0	0	3	2	0	1	1	5	2	101	0.4864424279180668
1	2000	0	0	5	3	2	2	1	1	0	2	101	0.32198867814225157
1	2000	0	0	5	3	2	3	1	1	0	2	101	0.32198867814225157
1	2000	0	0	2	3	2	2	1	1	3	2	101	0.15366948124320406
1	2000	0	0	0	3	2	3	1	1	5	2	100	0.4864424279180668
1	2000	0	0	0	3	2	0	1	1	5	2	100	0.4864424279180668
0.5	2000	0	0	2	3	2	2	1	1	3	2	100	0.15366948124320406
0.5	2000	0	0	2	3	2	1	1	1	3	2	100	0.15366948124320406
1	2000	0	0	2	3	2	0	1	1	3	2	100	0.15366948124320406
1	2000	0	0	0	3	2	3	1	1	5	2	100	0.4864424279180668
0.5	1999	0	0	0	3	2	2	1	1	5	2	100	0.4864424279180668
0.5	1999	0	0	0	3	2	0	1	1	5	2	101	0.4864424279180668
1	1998	0	0	2	3	2	3	1	1	3	2	101	0.15366948124320406
1	1998	0	0	1	3	2	0	1	1	4	2	101	0.6574426510294626
1	1998	0	0	1	3	2	3	1	1	4	2	101	0.6574426510294626
1	1997	0	0	2	3	2	0	1	1	3	2	101	0.15366948124320406
1	1997	0	0	0	3	2	0	1	1	5	2	101	0.4864424279180668
1	1997	0	0	1	3	2	1	1	1	4	2	101	0.6574426510294626
1	1997	0	0	0	3	2	1	1	1	5	2	101	0.4864424279180668
1	1996	0	0	2	3	2	3	1	1	3	2	101	0.15366948124320406
1	1996	0	0	2	3	2	0	1	1	3	2	101	0.15366948124320406
1	1995	0	0	2	3	2	0	1	1	3	2	101	0.15366948124320406
1	1995	0	0	0	3	2	3	1	1	5	2	101	0.4864424279180668
0.5	2011	0	1	5	3	0	2	1	0	0	2	101	0.44543064781987485
0.5	2011	0	1	5	3	0	2	1	0	0	2	101	0.44543064781987485
1	2011	0	1	2	3	0	0	1	0	3	2	101	0.23494278549087957
1	2011	0	1	2	3	0	3	1	0	3	2	101	0.23494278549087957
1	2010	0	1	4	3	0	3	1	0	1	2	101	0.5101118834574137
0.5	2010	0	1	4	3	0	2	1	0	1	2	101	0.5101118834574137
0.5	2010	0	1	4	3	0	0	1	0	1	2	101	0.5101118834574137
0.5	2010	0	1	5	3	0	1	1	0	0	2	101	0.44543064781987485
0.5	2010	0	1	5	3	0	0	1	0	0	2	101	0.44543064781987485
0.5	2010	0	1	2	3	0	0	1	0	3	2	100	0.23494278549087957
0.5	2010	0	1	2	3	0	1	1	0	3	2	100	0.23494278549087957
1	2010	0	1	2	3	0	1	1	0	3	2	100	0.23494278549087957
1	2010	0	1	5	3	0	3	1	0	0	2	100	0.44543064781987485
1	2010	0	1	2	3	0	0	1	0	3	2	100	0.23494278549087957
1	2010	0	1	0	3	0	0	1	0	5	2	101	0.6156804496861358
1	2009	0	1	2	3	0	3	1	0	3	2	101	0.23494278549087957
0.5	2009	0	1	5	3	0	2	1	0	0	2	101	0.44543064781987485
0.5	2009	0	1	5	3	0	1	1	0	0	2	101	0.44543064781987485
1	2009	0	1	5	3	0	2	1	0	0	2	101	0.44543064781987485
1	2009	0	1	0	3	0	1	1	0	5	2	101	0.6156804496861358
0.5	2009	0	1	3	3	0	1	1	0	2	2	101	0.8174966736234105
0.5	2009	0	1	3	3	0	0	1	0	2	2	101	0.8174966736234105
1	2009	0	1	2	3	0	3	1	0	3	2	101	0.23494278549087957
1	2009	0	1	1	3	0	0	1	0	4	2	101	0.7644828299033378
1	2009	0	1	2	3	0	1	1	0	3	2	101	0.23494278549087957
