id99	age_hd99	sex_hd99	health_hd99	health_bef16_hd99	grewup_hd99	parents_poor_hd99	eth_hd99	indweigth99	iq99	dispinc99
2536.0	44.0	2	1	1	1	2	1	28681.0	2.0	45365.5
1972.0	77.0	1	1	1	2	2	1	19776.0	1.0	7600.0
2036.0	48.0	1	2	1	2	2	1	13928.0	1.0	35945.5
3617.0	36.0	1	1	2	1	1	1	6833.0	1.0	21700.0
4082.0	62.0	1	1	1	2	2	1	21773.0	2.0	80405.4
1595.0	31.0	1	1	1	2	1	1	14053.0	2.0	45705.5
6227.0	29.0	1	1	1	2	2	1	27623.0	2.0	3888.5
4374.0	30.0	1	1	1	2	2	1	8081.0	2.0	47000.1
3978.0	49.0	1	2	2	2	2	2	18847.0	1.0	54262.5
5404.0	61.0	2	1	1	2	2	1	25635.0	1.0	24500.0
5935.0	43.0	1	2	1	2	1	1	21878.0	1.0	26555.281
4590.0	44.0	1	1	2	1	2	1	14665.0	1.0	33535.5
5753.0	41.0	1	1	1	2	1	1	14678.0	1.0	38745.5
1100.0	70.0	2	1	2	2	2	1	25485.0	1.0	5068.0
2176.0	36.0	1	2	2	2	2	1	29367.0	1.0	17372.0
2021.0	41.0	1	2	2	2	2	1	15116.0	1.0	12457.5
1872.0	71.0	2	1	1	2	2	1	25905.0	2.0	16308.0
1872.0	71.0	2	1	1	2	2	1	25905.0	2.0	16308.0
3165.0	46.0	1	1	1	2	2	1	32208.0	2.0	24625.5
4344.0	42.0	2	1	1	2	2	2	20512.0	2.0	22460.0
4953.0	44.0	1	1	1	2	2	2	14402.0	2.0	74337.5
3344.0	40.0	1	2	2	2	2	1	11089.0	2.0	37055.5
781.0	52.0	2	1	1	2	1	2	33694.0	1.0	22600.0
2933.0	73.0	1	1	1	2	2	1	24980.0	1.0	44109.5
4018.0	44.0	1	1	1	2	2	1	22143.0	1.0	73827.5
4860.0	40.0	1	1	1	1	2	1	11153.0	1.0	70346.25
118.0	64.0	2	1	1	2	2	1	32154.0	1.0	27220.0
364.0	40.0	1	2	1	1	1	1	12438.0	1.0	33112.5
2932.0	40.0	1	2	1	1	1	1	11559.0	1.0	46245.5
213.0	41.0	1	1	1	1	2	1	11558.0	1.0	41084.5
5124.0	43.0	1	2	1	1	2	1	33145.0	1.0	36865.5
5535.0	24.0	2	2	2	1	1	1	12417.0	1.0	6304.0
4576.0	23.0	2	1	1	2	1	1	12417.0	1.0	14900.0
1123.0	38.0	1	1	1	2	2	2	11782.0	1.0	28245.5
22.0	64.0	1	2	1	2	1	2	26022.0	1.0	24245.5
6374.0	34.0	1	1	1	2	1	2	12888.0	1.0	30901.5
1471.0	49.0	1	1	2	2	2	1	17195.0	1.0	24125.5
3312.0	20.0	1	1	1	2	1	1	10322.0	1.0	17100.0
6271.0	35.0	1	1	1	2	1	1	11660.0	1.0	40545.5
1594.0	31.0	1	1	1	1	2	1	12462.0	1.0	34206.5
4178.0	29.0	1	1	1	2	2	1	13159.0	1.0	25555.5
1645.0	50.0	1	2	1	2	1	1	18339.0	1.0	13200.0
24.0	28.0	1	1	1	2	2	1	6339.0	1.0	24974.7
23.0	29.0	1	2	2	2	2	2	13914.0	1.0	23605.5
3689.0	54.0	1	2	1	2	2	2	19813.0	2.0	33229.5
3922.0	26.0	1	1	2	2	2	2	10188.0	2.0	18030.0
96.0	25.0	1	1	1	2	2	2	22375.0	2.0	28910.5
233.0	34.0	2	1	1	2	2	2	15883.0	2.0	21250.0
1875.0	38.0	1	1	1	2	2	2	13878.0	2.0	25138.0
3848.0	78.0	2	2	1	2	2	2	7704.0	2.0	1901.0
5728.0	44.0	1	1	1	2	2	2	3876.0	2.0	34345.5
3847.0	49.0	2	2	2	2	2	2	10189.0	2.0	22750.0
405.0	53.0	2	1	1	2	2	2	16528.0	1.0	26485.5
3954.0	28.0	2	1	1	2	1	1	14357.0	1.0	26805.5
902.0	24.0	1	1	1	2	1	1	13123.0	1.0	35824.38
455.0	58.0	1	1	1	1	1	2	14617.0	1.0	67950.0
1620.0	49.0	2	1	1	2	2	2	11514.0	2.0	25265.5
1325.0	46.0	2	2	1	2	2	2	20871.0	2.0	4155.0
1146.0	42.0	1	1	1	2	2	1	19838.0	2.0	18780.0
2249.0	53.0	1	2	1	2	2	2	8339.0	1.0	1000.0
4253.0	66.0	1	2	1	1	2	1	29287.0	1.0	9700.0
4921.0	51.0	1	1	1	2	2	1	5978.0	1.0	115272.5
6098.0	25.0	1	1	1	2	1	1	6241.0	1.0	33545.5
6262.0	23.0	1	1	1	2	1	1	5606.0	1.0	22400.0
4568.0	51.0	1	1	1	2	1	1	14868.0	1.0	38295.5
1237.0	51.0	1	1	1	2	2	1	15023.0	1.0	23665.5
4252.0	28.0	1	1	1	2	2	1	14394.0	1.0	24825.5
5908.0	23.0	1	1	1	2	2	1	13116.0	1.0	19225.0
1005.0	74.0	1	2	1	1	2	1	34775.0	1.0	8100.0
1838.0	51.0	1	1	1	2	2	1	12744.0	1.0	56237.5
287.0	55.0	2	2	1	2	2	1	35666.0	2.0	576.0
2920.0	34.0	1	2	2	2	2	1	10089.0	2.0	1592.5
689.0	26.0	1	1	1	2	2	1	23121.0	2.0	17386.5
1897.0	31.0	1	1	1	2	2	2	21359.0	1.0	35870.5
584.0	28.0	1	2	2	2	2	1	11257.0	2.0	5300.0
258.0	26.0	2	1	1	2	2	2	10464.0	2.0	11300.0
5705.0	32.0	1	2	2	2	2	2	14689.0	1.0	28225.5
1148.0	76.0	2	1	1	2	2	1	21348.0	1.0	23700.0
4443.0	42.0	1	2	1	2	2	1	28836.0	1.0	79165.5
6511.0	36.0	2	2	1	1	1	1	27688.0	1.0	10100.0
6530.0	33.0	2	2	1	1	2	1	11588.0	1.0	23905.5
2514.0	52.0	1	1	2	1	2	1	11997.0	1.0	52902.5
3900.0	43.0	1	2	1	2	2	2	10808.0	1.0	25599.5
271.0	62.0	1	2	2	2	1	1	24276.0	2.0	38363.0
4497.0	46.0	1	2	1	2	1	1	14235.0	1.0	108032.5
3838.0	51.0	1	1	1	1	2	1	32734.0	1.0	79985.7
2006.0	44.0	2	1	1	2	2	1	16340.0	1.0	42525.5
4325.0	39.0	1	1	1	2	1	2	20861.0	1.0	28915.5
6502.0	70.0	1	1	1	2	2	2	31812.0	1.0	79200.0
6212.0	38.0	1	1	1	2	1	2	23157.0	1.0	17025.0
3846.0	79.0	2	1	1	2	2	2	23167.0	1.0	20956.0
4839.0	53.0	2	1	1	2	2	2	34680.0	1.0	44145.5
6193.0	21.0	1	1	1	2	1	1	17055.0	1.0	17500.0
5682.0	50.0	1	1	2	2	2	1	24025.0	1.0	37005.5
2730.0	53.0	1	2	1	2	2	1	17782.0	1.0	84040.0
148.0	54.0	1	1	1	2	2	2	10327.0	2.0	57517.5
713.0	52.0	2	1	1	2	2	1	30744.0	2.0	25045.5
6538.0	38.0	1	1	1	1	2	2	13040.0	2.0	21500.0
6124.0	67.0	1	2	1	2	2	2	29836.0	1.0	27050.0
3156.0	33.0	1	1	1	2	1	2	27437.0	1.0	19875.0
3157.0	22.0	2	1	1	2	1	2	26786.0	1.0	8210.0
5706.0	41.0	1	1	1	1	1	1	12879.0	1.0	14050.0
3685.0	71.0	2	2	1	1	1	2	5373.0	2.0	2750.0
6295.0	28.0	1	1	1	1	1	2	11655.0	1.0	17450.0
6775.0	26.0	1	1	1	1	2	1	11655.0	1.0	25345.5
4155.0	57.0	1	1	1	2	2	2	35383.0	1.0	74747.08
5562.0	27.0	1	1	1	2	2	2	25906.0	1.0	21700.0
4406.0	25.0	1	1	1	1	1	1	24974.0	1.0	41188.5
3006.0	56.0	1	1	1	2	1	1	28609.0	1.0	64296.23
3657.0	26.0	2	1	1	2	1	1	28539.0	1.0	38985.5
5533.0	50.0	2	1	1	2	2	1	10559.0	1.0	26495.5
3682.0	57.0	1	2	1	2	2	1	9008.0	1.0	33423.82
1953.0	35.0	1	1	1	2	1	2	11983.0	1.0	5500.0
4728.0	34.0	1	1	1	1	2	1	29176.0	1.0	51437.5
191.0	67.0	1	2	2	2	2	1	26199.0	2.0	6300.0
66.0	43.0	1	1	1	2	2	1	11358.0	2.0	49337.5
189.0	36.0	2	1	1	1	2	1	29633.0	2.0	39745.5
3367.0	40.0	1	1	1	1	1	1	12001.0	2.0	45300.0
4126.0	72.0	1	2	1	1	2	1	12481.0	1.0	34236.0
2178.0	43.0	1	1	1	2	1	2	11413.0	1.0	116347.5
5518.0	48.0	1	1	1	2	2	2	11697.0	1.0	49917.5
3681.0	48.0	1	1	1	1	1	1	14520.0	1.0	29900.0
4890.0	47.0	1	1	1	1	2	2	10610.0	1.0	33305.5
4610.0	72.0	1	2	1	2	1	1	24277.0	1.0	7160.5
4219.0	46.0	1	2	2	1	2	1	7932.0	2.0	34885.5
6553.0	39.0	1	1	1	1	1	1	15615.0	2.0	29645.5
2988.0	60.0	2	1	1	1	1	1	30261.0	1.0	51906.5
783.0	33.0	2	2	2	2	2	1	15677.0	2.0	20150.0
919.0	80.0	1	2	1	2	2	1	24886.0	1.0	9000.0
1860.0	31.0	1	1	1	2	2	2	14911.0	1.0	60012.5
2717.0	51.0	1	2	1	2	2	2	9425.0	1.0	38160.5
2019.0	26.0	1	1	2	1	2	2	13161.0	1.0	20000.0
5959.0	31.0	1	1	1	2	1	2	15901.0	2.0	17450.0
1417.0	28.0	1	1	1	2	2	2	18220.0	2.0	55759.5
5730.0	52.0	1	1	1	2	1	2	19936.0	1.0	39005.5
5827.0	50.0	1	2	1	2	1	2	19407.0	1.0	59537.5
2720.0	44.0	1	2	2	2	2	2	17349.0	1.0	26577.5
4554.0	51.0	1	1	2	2	2	1	26075.0	1.0	38567.0
1756.0	51.0	2	1	1	2	2	1	22277.0	1.0	21977.4
1983.0	29.0	1	1	1	2	2	2	6869.0	1.0	36505.5
1757.0	25.0	1	1	1	2	2	1	16575.0	1.0	22665.5
2039.0	40.0	2	2	2	2	2	1	13441.0	1.0	12140.0
4272.0	57.0	2	2	2	2	2	1	15000.0	2.0	23855.5
4083.0	35.0	2	2	1	2	2	1	12776.0	2.0	21904.0
3953.0	40.0	1	1	1	2	2	1	12533.0	1.0	5320.0
3277.0	52.0	2	2	2	2	2	1	28772.0	1.0	25325.5
5331.0	33.0	1	2	2	2	2	1	23340.0	1.0	16343.5
3300.0	39.0	2	2	1	2	2	1	25734.0	1.0	22738.42
4227.0	59.0	1	2	1	1	2	2	11639.0	2.0	12400.0
4229.0	55.0	1	1	1	2	2	2	12557.0	1.0	60637.5
4226.0	25.0	1	1	2	1	1	1	17212.0	2.0	30985.5
1293.0	38.0	2	2	1	2	2	2	13309.0	2.0	6400.0
6207.0	37.0	1	2	1	2	2	1	8621.0	2.0	25250.0
1678.0	26.0	2	2	2	2	1	2	2109.0	2.0	11150.0
5952.0	36.0	1	2	2	2	2	1	15149.0	2.0	4700.0
1976.0	74.0	1	2	2	2	2	1	3421.0	2.0	1254.0
1843.0	25.0	1	2	1	2	1	2	5514.0	2.0	11500.0
3748.0	71.0	2	2	1	2	2	1	38485.0	2.0	3352.0
3623.0	47.0	1	2	1	2	2	1	15191.0	2.0	17275.0
3697.0	27.0	1	2	1	2	2	2	19067.0	2.0	24359.5
4480.0	23.0	1	1	1	1	2	1	10943.0	2.0	8850.0
796.0	59.0	1	2	2	2	2	2	29581.0	2.0	46956.58
5911.0	36.0	1	1	1	2	2	2	11050.0	2.0	42395.5
5773.0	34.0	1	1	1	2	1	2	13636.0	2.0	39595.5
3705.0	26.0	1	1	1	2	2	1	14351.0	1.0	9150.0
1707.0	23.0	2	1	1	2	1	1	13395.0	1.0	3250.0
2210.0	58.0	1	1	1	2	2	1	36555.0	1.0	28735.5
3412.0	25.0	1	2	1	2	1	1	12833.0	1.0	10500.0
411.0	72.0	1	2	1	1	1	1	20984.0	1.0	101237.5
1539.0	39.0	2	1	1	1	1	1	11040.0	1.0	17535.0
2224.0	32.0	1	1	1	2	1	1	15061.0	1.0	53187.5
5036.0	49.0	1	2	1	2	2	1	11604.0	1.0	92917.5
4017.0	57.0	1	1	2	2	2	1	41961.0	1.0	76304.0
4182.0	31.0	1	1	1	2	1	2	9764.0	1.0	3888.5
5637.0	26.0	1	1	1	1	2	1	15009.0	1.0	25545.5
4686.0	55.0	1	2	1	1	2	1	19996.0	1.0	3550.0
1265.0	61.0	1	2	2	2	2	1	26848.0	1.0	5775.0
795.0	33.0	1	2	1	1	2	1	11899.0	1.0	29390.5
1967.0	29.0	1	2	1	1	2	2	14095.0	1.0	200.0
794.0	61.0	2	1	1	2	2	2	35929.0	1.0	17266.1
5371.0	42.0	2	1	1	2	2	2	24749.0	1.0	49247.5
4979.0	36.0	1	1	1	2	1	2	22864.0	1.0	33115.5
5921.0	50.0	1	1	1	2	2	2	6722.0	2.0	41555.5
3221.0	37.0	1	2	1	2	1	1	20415.0	1.0	39990.5
5052.0	55.0	1	1	1	1	1	1	13728.0	1.0	61637.5
6388.0	24.0	2	1	1	1	2	1	14229.0	1.0	36890.5
2912.0	42.0	1	1	1	2	1	2	11636.0	2.0	23705.5
2303.0	44.0	1	1	1	2	1	1	11895.0	2.0	17500.0
885.0	43.0	1	1	1	2	1	2	15453.0	1.0	47598.5
6784.0	41.0	1	1	1	1	1	2	16476.0	1.0	0.0
2517.0	33.0	1	1	2	2	1	1	11510.0	1.0	30075.5
4308.0	26.0	1	1	1	2	2	1	15466.0	2.0	3256.0
5396.0	41.0	1	2	1	2	2	2	12638.0	1.0	48582.5
1479.0	54.0	1	1	1	1	1	1	27313.0	1.0	36215.5
2729.0	31.0	2	2	1	1	1	1	12454.0	1.0	21734.0
2729.0	31.0	2	2	1	1	1	1	12454.0	1.0	21734.0
1818.0	76.0	1	2	1	2	2	1	25093.0	1.0	6103.0
2305.0	48.0	1	2	2	2	1	2	13907.0	1.0	39155.0
2028.0	45.0	2	1	1	2	1	1	17803.0	1.0	44765.5
1112.0	34.0	2	2	2	1	1	1	26208.0	1.0	24641.5
996.0	33.0	2	1	1	2	1	2	25383.0	1.0	41436.5
2603.0	62.0	1	1	1	1	2	1	25257.0	2.0	45545.5
656.0	34.0	2	2	1	2	1	1	37349.0	2.0	54037.5
6855.0	31.0	1	1	1	2	2	1	28410.0	2.0	36745.5
3028.0	29.0	1	1	1	2	2	1	32548.0	2.0	90832.5
2726.0	40.0	1	2	1	2	2	1	9201.0	1.0	27831.0
6139.0	43.0	1	2	1	2	2	1	8191.0	1.0	18500.0
4007.0	45.0	1	1	1	2	1	1	8205.0	1.0	46945.5
884.0	39.0	1	1	1	1	2	1	17782.0	1.0	32315.5
884.0	39.0	1	1	1	1	2	1	17782.0	1.0	32315.5
3505.0	51.0	1	1	1	2	2	2	7697.0	1.0	143055.0
200.0	64.0	2	1	1	1	2	1	25935.0	1.0	7307.0
342.0	62.0	1	2	1	1	2	1	12693.0	1.0	34185.5
6639.0	51.0	1	1	1	1	2	1	9814.0	1.0	57802.5
341.0	20.0	1	1	1	2	1	1	5521.0	1.0	14637.3
2979.0	53.0	1	2	1	1	2	1	12400.0	1.0	34290.5
5692.0	46.0	1	1	1	1	2	1	31647.0	1.0	63947.5
988.0	51.0	1	1	1	1	1	1	13160.0	1.0	40895.5
2179.0	26.0	1	1	1	1	1	1	7511.0	1.0	16600.0
2910.0	24.0	1	1	1	1	1	2	8484.0	1.0	40825.5
4175.0	50.0	1	1	1	1	2	2	13187.0	1.0	33690.5
6342.0	22.0	2	1	1	1	2	1	8242.0	1.0	13950.0
5390.0	32.0	1	1	1	2	1	1	21079.0	1.0	350.0
6345.0	37.0	1	1	1	1	2	1	10808.0	1.0	21415.5
4750.0	70.0	1	2	1	2	2	2	26188.0	2.0	20717.0
6547.0	43.0	1	1	1	1	2	1	23881.0	2.0	56097.5
6091.0	47.0	1	1	1	1	2	1	10971.0	2.0	37745.5
886.0	57.0	1	1	1	2	2	2	22739.0	2.0	36745.5
5294.0	64.0	1	2	2	1	2	1	25216.0	1.0	47865.5
4837.0	43.0	1	1	1	2	1	1	11056.0	1.0	51578.0
1524.0	61.0	1	1	1	2	2	1	22929.0	1.0	74645.5
4799.0	37.0	1	1	1	2	1	1	17457.0	1.0	54167.5
3173.0	36.0	1	1	1	2	2	2	12679.0	1.0	122837.5
1441.0	55.0	2	1	1	2	2	1	16994.0	1.0	15750.0
5496.0	31.0	1	1	1	2	2	1	16842.0	1.0	30457.5
2219.0	29.0	1	2	2	2	2	2	36980.0	1.0	27505.5
1441.0	55.0	2	1	1	2	2	1	16994.0	1.0	15750.0
4328.0	49.0	1	1	1	2	2	2	18088.0	1.0	76397.5
6761.0	34.0	1	1	1	2	2	2	15285.0	1.0	46485.5
5890.0	41.0	1	2	1	2	2	1	15154.0	1.0	24625.5
4891.0	21.0	2	2	2	2	2	1	16764.0	1.0	15765.0
263.0	74.0	2	2	1	2	1	1	29633.0	1.0	780.0
613.0	47.0	1	2	1	2	1	1	9953.0	1.0	32676.66
958.0	24.0	1	1	1	2	2	1	10878.0	1.0	15825.0
1447.0	48.0	1	2	1	2	2	2	7058.0	1.0	5837.0
1747.0	47.0	1	1	1	2	2	1	16927.0	1.0	34227.5
959.0	30.0	1	1	1	2	2	2	10460.0	1.0	14750.0
265.0	47.0	1	1	1	2	2	2	10275.0	1.0	22424.5
3287.0	23.0	1	1	1	2	2	1	8123.0	1.0	25095.5
851.0	31.0	1	2	1	2	2	1	9404.0	1.0	12000.0
2167.0	32.0	2	1	1	1	2	1	20271.0	2.0	16650.0
2166.0	30.0	1	1	1	2	2	2	9181.0	2.0	16055.0
2968.0	42.0	1	1	1	2	2	2	18367.0	2.0	30855.5
2167.0	32.0	2	1	1	1	2	1	20271.0	2.0	16650.0
2850.0	49.0	1	2	1	2	2	1	15243.0	2.0	6895.0
2624.0	28.0	2	1	1	2	2	1	13833.0	2.0	17205.0
4001.0	70.0	1	2	1	1	2	1	9042.0	2.0	3025.5
2715.0	38.0	1	1	1	1	2	1	8032.0	2.0	41285.5
1468.0	36.0	1	2	1	2	2	1	7821.0	2.0	33742.5
6352.0	36.0	2	1	1	2	2	1	7488.0	2.0	32605.5
2392.0	34.0	1	1	1	1	1	1	7465.0	2.0	21270.0
6776.0	43.0	1	1	1	1	2	1	1830.0	2.0	30025.5
3511.0	41.0	1	1	1	2	1	1	8812.0	1.0	44445.5
280.0	52.0	1	1	1	2	1	2	29704.0	1.0	39625.5
198.0	47.0	1	1	1	2	2	1	11874.0	1.0	38245.5
844.0	40.0	1	1	2	2	1	1	12319.0	1.0	56263.36
1170.0	38.0	1	1	1	2	1	1	26127.0	1.0	58452.5
900.0	77.0	2	2	1	2	1	1	31790.0	1.0	1908.0
1599.0	49.0	2	1	1	1	2	1	15676.0	1.0	15735.0
6243.0	32.0	1	1	1	2	2	1	12043.0	2.0	26785.5
4917.0	28.0	1	1	1	2	1	1	17183.0	2.0	20850.0
5443.0	35.0	2	1	1	1	2	1	12843.0	2.0	31065.5
6567.0	39.0	1	2	1	2	2	2	16955.0	2.0	12150.0
5442.0	52.0	1	2	1	2	2	1	16975.0	1.0	32044.5
3257.0	29.0	1	1	1	1	2	2	14548.0	1.0	30887.5
5166.0	27.0	1	1	1	2	2	2	8013.0	1.0	28987.5
2950.0	38.0	1	2	1	2	2	2	3628.0	2.0	14900.0
170.0	52.0	1	2	1	2	2	2	2224.0	2.0	25025.5
5278.0	75.0	2	2	2	2	2	2	2609.0	2.0	25776.5
3974.0	50.0	2	1	1	2	2	1	29362.0	2.0	33634.5
4345.0	23.0	2	1	1	2	2	1	30781.0	2.0	12220.0
5770.0	27.0	1	1	1	2	1	2	3752.0	1.0	37897.5
3219.0	53.0	1	1	1	1	2	1	10587.0	1.0	54213.64
4999.0	36.0	1	2	1	1	2	2	26979.0	1.0	23185.5
4101.0	20.0	1	1	1	1	1	1	10249.0	1.0	5345.0
2674.0	35.0	1	1	1	1	2	1	10694.0	2.0	51507.5
3150.0	77.0	2	2	1	2	2	1	34592.0	2.0	3024.0
5872.0	29.0	1	1	1	2	2	1	22393.0	2.0	17130.0
6840.0	25.0	1	1	1	1	1	1	8540.0	1.0	88387.5
2907.0	41.0	1	1	1	1	2	1	11228.0	1.0	48867.5
4363.0	39.0	1	1	1	1	2	2	11514.0	1.0	8950.0
1704.0	46.0	1	1	1	2	1	1	7146.0	1.0	63405.5
5066.0	70.0	1	2	1	2	2	2	25962.0	1.0	39000.0
4715.0	37.0	1	1	1	2	2	2	12749.0	1.0	57677.5
606.0	77.0	2	2	1	2	2	1	23750.0	1.0	16400.0
607.0	52.0	1	1	1	2	2	1	24174.0	1.0	72267.5
1180.0	32.0	1	1	2	1	2	2	20530.0	2.0	27505.5
5825.0	26.0	2	1	1	2	1	1	26676.0	1.0	24085.5
3984.0	26.0	1	1	1	2	2	2	5685.0	2.0	48057.5
5337.0	21.0	1	1	1	2	1	1	25094.0	1.0	15600.0
1740.0	53.0	1	2	1	2	2	1	12751.0	1.0	62307.5
5727.0	48.0	1	1	1	1	1	1	12592.0	2.0	37805.5
2818.0	55.0	1	2	2	2	2	2	26401.0	1.0	11532.3
1922.0	50.0	1	2	1	2	2	1	8658.0	1.0	32559.5
544.0	62.0	1	1	1	2	2	1	25110.0	1.0	45037.5
543.0	40.0	1	1	1	2	2	1	27487.0	1.0	45591.78
2935.0	36.0	1	1	2	2	2	1	11384.0	1.0	56537.5
545.0	45.0	1	1	1	2	2	1	14137.0	1.0	53757.5
6620.0	37.0	1	1	1	2	1	1	9952.0	1.0	0.0
6564.0	35.0	1	1	1	2	2	1	13215.0	1.0	28905.5
5707.0	23.0	2	1	1	2	2	2	15557.0	1.0	4150.0
5760.0	44.0	1	1	1	2	2	1	21483.0	1.0	38402.0
4426.0	71.0	1	2	1	2	2	1	38545.0	1.0	4700.0
5629.0	48.0	1	1	1	2	1	1	13388.0	1.0	38105.5
5456.0	46.0	1	1	1	2	1	1	18717.0	1.0	31638.0
6621.0	45.0	1	1	1	2	1	1	12294.0	1.0	56122.5
5663.0	39.0	1	1	1	2	2	1	18066.0	1.0	38040.5
4475.0	37.0	1	1	1	2	1	1	29985.0	1.0	30405.5
5522.0	30.0	1	1	1	2	2	1	23174.0	1.0	29805.5
6394.0	47.0	1	1	1	2	1	1	21146.0	1.0	2690.0
5462.0	66.0	1	1	1	2	2	2	48176.0	2.0	13049.0
5801.0	42.0	1	1	1	2	2	2	18712.0	2.0	32145.58
4262.0	67.0	1	1	1	2	2	1	13822.0	2.0	22494.0
904.0	70.0	1	2	1	2	2	2	19070.0	2.0	6100.0
371.0	46.0	1	2	2	2	2	1	34292.0	2.0	796.0
1126.0	45.0	1	1	1	2	2	2	9163.0	2.0	16934.0
1291.0	39.0	2	1	1	2	2	2	34689.0	2.0	700.0
1125.0	34.0	1	2	1	2	1	2	19942.0	2.0	14645.0
2580.0	29.0	2	2	1	2	1	2	28822.0	2.0	9677.0
5717.0	28.0	2	1	2	2	1	2	35063.0	2.0	11950.0
587.0	52.0	1	2	1	2	2	2	7757.0	2.0	0.0
17.0	53.0	2	2	1	2	2	2	15125.0	2.0	8126.0
5881.0	37.0	2	1	2	2	2	2	10180.0	2.0	14900.0
3351.0	32.0	2	2	2	2	2	2	12009.0	2.0	31105.5
5218.0	27.0	2	2	2	2	2	2	4925.0	2.0	7539.0
3328.0	70.0	1	2	2	2	2	1	20776.0	1.0	20700.0
1970.0	71.0	2	2	1	2	2	1	38452.0	1.0	11606.0
2312.0	36.0	1	1	1	2	1	2	16754.0	1.0	26957.5
88.0	60.0	1	2	2	2	2	2	31360.0	1.0	23750.0
1946.0	50.0	2	1	1	2	2	2	39734.0	1.0	28723.5
1800.0	30.0	1	1	1	2	2	2	11795.0	1.0	20525.0
1666.0	52.0	2	1	1	1	2	2	36259.0	2.0	27505.5
3835.0	41.0	1	1	1	2	2	2	8545.0	1.0	35970.5
1535.0	51.0	1	1	1	2	2	1	10733.0	1.0	50285.0
1435.0	41.0	1	1	1	2	2	2	8571.0	1.0	39075.5
3402.0	46.0	1	1	1	2	2	2	27137.0	1.0	48695.5
3971.0	27.0	2	1	1	2	1	1	12951.0	1.0	2200.0
236.0	31.0	1	2	1	2	2	1	10478.0	1.0	20950.0
235.0	49.0	1	1	1	2	2	1	11322.0	1.0	32216.0
1918.0	80.0	1	2	2	2	2	1	24360.0	1.0	28200.0
6875.0	58.0	1	2	1	2	2	1	29335.0	1.0	38545.5
1646.0	44.0	1	1	1	1	2	1	12852.0	1.0	47065.5
1551.0	42.0	1	2	1	1	2	1	12908.0	1.0	2200.0
5354.0	27.0	2	2	2	2	1	1	10931.0	1.0	13824.0
6964.0	24.0	1	1	1	2	1	1	22644.0	1.0	15200.0
2011.0	47.0	2	2	2	2	2	1	14867.0	1.0	17360.0
3988.0	52.0	1	2	2	2	2	2	14474.0	2.0	42945.5
1448.0	31.0	1	2	1	2	1	1	6962.0	1.0	38125.5
5805.0	31.0	1	1	1	1	1	2	14124.0	2.0	10650.5
6093.0	39.0	1	1	1	1	1	1	12684.0	2.0	22625.5
5453.0	27.0	1	1	1	2	2	1	11500.0	1.0	22785.5
2239.0	65.0	1	1	1	2	2	2	52825.0	1.0	14049.0
2889.0	45.0	1	1	1	2	2	1	21248.0	1.0	20800.0
3986.0	43.0	1	1	1	2	1	2	27692.0	1.0	32245.5
5750.0	42.0	1	2	2	2	2	2	27208.0	1.0	33295.5
446.0	68.0	1	1	1	2	2	1	55432.0	1.0	4250.0
1093.0	27.0	1	1	1	2	1	1	24315.0	1.0	20600.0
746.0	74.0	1	2	1	2	2	1	18924.0	1.0	5407.0
4021.0	45.0	1	2	1	1	2	1	14266.0	2.0	58487.5
5141.0	29.0	2	1	1	1	1	1	7831.0	2.0	49457.5
4643.0	50.0	1	1	1	1	2	1	13686.0	2.0	93387.5
808.0	54.0	1	1	1	1	2	1	18581.0	2.0	46345.5
4955.0	39.0	1	1	1	1	2	1	14418.0	2.0	28245.5
5141.0	29.0	2	1	1	1	1	1	7831.0	2.0	49457.5
4433.0	24.0	1	1	2	2	2	1	10350.0	2.0	27865.5
3204.0	46.0	2	1	1	1	2	1	9167.0	1.0	31267.5
6393.0	22.0	1	2	2	1	1	1	9610.0	1.0	23905.5
4835.0	20.0	1	1	2	1	2	2	9610.0	1.0	23185.5
3592.0	45.0	2	1	1	1	1	1	51322.0	2.0	5000.0
2824.0	70.0	1	2	2	2	1	1	25944.0	1.0	5530.0
2161.0	47.0	1	1	1	1	2	1	11669.0	1.0	41315.5
3719.0	42.0	1	2	2	1	2	1	4532.0	1.0	14050.0
3693.0	67.0	1	2	1	1	2	1	28755.0	1.0	912.0
5802.0	37.0	1	1	1	1	2	1	6397.0	1.0	73043.5
5531.0	35.0	1	1	1	1	1	1	14017.0	1.0	54310.0
4373.0	19.0	2	1	1	1	1	1	16030.0	1.0	13270.0
3797.0	37.0	1	1	1	1	2	1	21452.0	1.0	62625.5
2182.0	59.0	1	1	1	2	1	1	34780.0	1.0	10125.0
2522.0	37.0	1	2	2	2	1	2	16471.0	1.0	39745.5
44.0	70.0	1	2	1	2	2	1	23078.0	2.0	2800.0
4928.0	43.0	1	2	1	2	2	1	12369.0	2.0	105992.5
39.0	41.0	1	1	2	2	2	1	11512.0	2.0	55997.5
40.0	37.0	1	1	1	2	2	2	14030.0	2.0	88162.5
4326.0	65.0	1	2	1	2	2	1	25379.0	2.0	25885.0
4368.0	24.0	1	1	1	2	2	1	14718.0	2.0	20223.5
5370.0	38.0	1	1	1	2	2	1	12025.0	2.0	44575.5
3911.0	39.0	1	2	2	2	1	1	5733.0	2.0	28345.5
356.0	66.0	2	1	1	1	1	1	28431.0	1.0	20850.0
6161.0	50.0	1	1	1	1	1	1	14898.0	1.0	49868.5
6428.0	49.0	2	2	2	1	1	2	14898.0	1.0	36866.5
