age	Male	educ	educ0	partyID	ideo1	milAssert1	intl1	attention1	interest1	attention1	engagement1	govTrust1	EliteDividedC	EliteConsensusC	EliteControlC	groupControl	cOppose	cOppose2	cOpposeB	cEndorse	cEndorse2	cEndorseB	cSupport	cCertain	cMCheck1	cMCheck2	EliteDividedI	EliteConsensusI	EliteControlI	iOppose	iOppose2	iOpposeB	iEndorse	iEndorse2	iEndorseB	iSupport	iCertain	iMCheck1	iMCheck2	chinaFirst	vote	ID
46.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.375	0.8125	0.5	0.75	0.5	0.625	0.5	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.188888888888889	0.49	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.188888888888889	0.47	1.0	1.0	0.0	1.0	"R_1GB11xVvOknovuB"
28.0	1.0	3.0	0.285714285714286	0.333333333333333	0.166666666666667	0.4375	0.5625	0.25	0.75	0.25	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.966666666666667	0.94	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.96	1.0	1.0	0.0	3.0	"R_RblEkYvs5Vyn4UF"
31.0	0.0	6.0	0.714285714285714	0.5	0.5	0.5	0.6875	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.477777777777778	0.48	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.477777777777778	0.51	1.0		1.0	1.0	"R_1eVtZ3qCT648ohj"
37.0	1.0	6.0	0.714285714285714	0.5	0.0	0.4375	0.75	1.0	0.75	1.0	0.875	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.844444444444444	0.84	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.7	0.7	1.0	1.0	0.0	1.0	"R_3sttHNFvfzmidN1"
37.0	0.0	6.0	0.714285714285714	0.833333333333333	0.833333333333333	0.6875	0.5625	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.444444444444444	0.48	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.76	0.0	0.0	0.0	2.0	"R_Z2iiZAmHDg0aQzn"
31.0	1.0	4.0	0.428571428571429	0.5	0.5	0.5625	0.5	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.777777777777778	0.78	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.444444444444444	0.26	1.0	1.0	0.0	3.0	"R_30eNhdueQDBgFuR"
31.0	0.0	3.0	0.285714285714286	0.166666666666667	0.0	0.125	0.75	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.411111111111111	0.08	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.855555555555556	0.85	1.0		1.0	1.0	"R_bJfmvdXvdRfbP7r"
31.0	1.0	5.0	0.571428571428571	0.0	0.166666666666667	0.125	0.5625	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.222222222222222	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.688888888888889	0.51	1.0		1.0	1.0	"R_1IZvY1gfukbEX1c"
27.0	0.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.5	0.3125	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.333333333333333	0.56	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.533333333333333	0.55	1.0	1.0	0.0	2.0	"R_2CrYoBW4yRikaaO"
26.0	0.0	2.0	0.142857142857143	0.166666666666667	0.0	0.3125	0.8125	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555555556	0.74	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.188888888888889	0.06	0.0	1.0	0.0	1.0	"R_1dzVvGWLSOmeREY"
36.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.625	0.6875	0.25	0.25	0.25	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.622222222222222	0.52	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.288888888888889	0.41	1.0		1.0	1.0	"R_21hPlrwLzcCLWHb"
38.0	1.0	6.0	0.714285714285714	0.666666666666667	0.666666666666667	0.5625	0.75	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.744444444444444	0.91	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.477777777777778	0.06	1.0	1.0	1.0	1.0	"R_1gcjshPssBa3tGq"
50.0	0.0	8.0	1.0	0.166666666666667	0.166666666666667	0.5	0.5625	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.677777777777778	0.54	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.488888888888889	0.21	1.0	0.0	0.0	4.0	"R_7332Rv8zWzt3g77"
34.0	0.0	4.0	0.428571428571429	0.166666666666667	0.166666666666667	0.375	0.5625	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.177777777777778	0.86	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.755555555555556	0.84	0.0	1.0	1.0	1.0	"R_31AbZBq6ORAEuxX"
55.0	1.0	4.0	0.428571428571429	0.833333333333333	0.833333333333333	0.5	0.6875	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.811111111111111	0.79	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.466666666666667	0.74	1.0	1.0	0.0	2.0	"R_2xJE7BOVFJ6fsML"
50.0	0.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.5625	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.288888888888889	0.76	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.511111111111111	0.52	1.0	1.0	1.0	2.0	"R_3EPRTKPivN6Sb7G"
26.0	0.0	3.0	0.285714285714286	0.5	0.5	0.5625	0.4375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.555555555555556	0.79	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.5	0.58	1.0	0.0	0.0	3.0	"R_12lunuF8oHfMrSH"
65.0	0.0	2.0	0.142857142857143	0.333333333333333	0.5	0.625	0.75	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.611111111111111	0.43	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.788888888888889	0.69	0.0		0.0	1.0	"R_xzvYOnzcfluJ4vD"
44.0	1.0	3.0	0.285714285714286	0.833333333333333	0.833333333333333	0.75	0.5625	0.75	0.5	0.75	0.625	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.855555555555556	0.79	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.266666666666667	0.36	1.0	1.0	0.0	2.0	"R_0dERVOAWPR9piSd"
58.0	0.0	3.0	0.285714285714286	0.666666666666667	0.666666666666667	0.5	0.375	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.666666666666667	0.72	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.411111111111111	0.43	1.0	1.0	1.0	2.0	"R_1Od5V5LCY1wltaV"
43.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.75	0.4375	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.8	0.86	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.366666666666667	0.83	1.0		1.0	2.0	"R_1dcA41MedoJrpRv"
38.0	1.0	4.0	0.428571428571429	1.0	1.0	0.8125	0.1875	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	2.0	"R_2Bsdjg1NP8UmgCd"
61.0	1.0	2.0	0.142857142857143	0.5	0.5	0.1875	0.4375	0.25	0.0	0.25	0.125	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	3.0	"R_3kwiChOPvHSxN1S"
24.0	1.0	1.0	0.0	0.666666666666667	0.666666666666667	0.5625	0.5625	0.75	1.0	0.75	0.875	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.688888888888889	0.27	1.0	1.0	0.0	2.0	"R_veJpNit3v7bG3XX"
27.0	0.0	3.0	0.285714285714286	0.333333333333333	0.666666666666667	0.25	0.4375	0.5	0.5	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.211111111111111	0.75	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.811111111111111	0.98	1.0	1.0	0.0	3.0	"R_2fJsWm3FtnRxcri"
40.0	0.0	4.0	0.428571428571429	0.333333333333333	0.5	0.0	0.5	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	4.0	"R_2So9bD47joVoetP"
26.0	1.0	5.0	0.571428571428571	0.0	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.655555555555556	0.64	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.644444444444444	0.74	1.0	0.0	0.0	1.0	"R_3O1g6nM0rxqYpR8"
25.0	1.0	5.0	0.571428571428571	0.5	0.5	0.0625	0.375	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.377777777777778	0.54	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.522222222222222	0.54	1.0	1.0	0.0	3.0	"R_rdM6hChPBRjseaZ"
39.0	1.0	6.0	0.714285714285714	0.0	0.0	0.1875	0.625	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.2	0.8	1.0		0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.788888888888889	0.85	1.0	1.0	0.0	1.0	"R_wQUOBbIJuCwwTWF"
40.0	0.0	6.0	0.714285714285714	0.166666666666667	0.333333333333333	0.25	0.4375	0.5	0.0	0.5	0.25	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.711111111111111	0.45	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.8	0.64	1.0	1.0	0.0	1.0	"R_2TuBHCd02glzcSh"
28.0	1.0	5.0	0.571428571428571	0.333333333333333	0.333333333333333	0.5	0.5	0.25	0.25	0.25	0.25	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.311111111111111	0.29	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.277777777777778	0.42	1.0	1.0	0.0	2.0	"R_2sR4VD3KLVDrTqF"
24.0	0.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.25	0.625	0.25	0.0	0.25	0.125	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.388888888888889	0.78	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.277777777777778	0.61	1.0	1.0	0.0	1.0	"R_3PLJ0vDMxEUseeC"
45.0	0.0	3.0	0.285714285714286	0.5	0.833333333333333	0.4375	0.6875	0.0	0.25	0.0	0.125	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0222222222222222	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.811111111111111	0.82	1.0	1.0	0.0	1.0	"R_1jCzLpYotGGrhbK"
45.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.375	0.375	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.188888888888889	0.55	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.555555555555556	0.52	1.0		0.0	2.0	"R_3L26nyShr6VcoRU"
48.0	0.0	3.0	0.285714285714286	0.5	0.5	0.4375	0.625	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.588888888888889	0.58	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.688888888888889	0.68	1.0	1.0	1.0	2.0	"R_21ihrKtGtaoJ1gy"
29.0	1.0	4.0	0.428571428571429	0.5	0.333333333333333	0.25	0.625	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.533333333333333	0.16	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.533333333333333	0.17	1.0	0.0	1.0	2.0	"R_UX7qow3qNg1dNzH"
20.0	1.0	2.0	0.142857142857143	0.5	0.333333333333333	0.3125	0.5625	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.477777777777778	0.38	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.844444444444444	0.87	1.0	1.0	0.0	2.0	"R_1JKnfyeN8ogdtHU"
26.0	0.0	5.0	0.571428571428571	0.666666666666667	0.666666666666667	0.75	0.5	0.75	0.75	0.75	0.75	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.711111111111111	0.48	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.666666666666667	0.32	1.0	1.0	0.0	1.0	"R_3gXwubSEyxlLBP0"
25.0	0.0	5.0	0.571428571428571	0.5	0.333333333333333	0.8125	0.625	0.75	0.75	0.75	0.75	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.766666666666667	0.75	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.677777777777778	0.57	0.0		1.0	4.0	"R_1lbq66dFX0qIVIy"
22.0	1.0	3.0	0.285714285714286	0.5	0.5	0.3125	0.3125	0.25	0.25	0.25	0.25	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.222222222222222	0.77	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.677777777777778	0.57	1.0		1.0	3.0	"R_3074A34DopNJIvl"
37.0	1.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.5	0.75	0.75	0.75	0.75	0.75	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.833333333333333	0.87	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.222222222222222	0.21	0.0	0.0	0.0	2.0	"R_2q7APoNky3kCjjw"
24.0	1.0	3.0	0.285714285714286	0.5	0.166666666666667	0.3125	0.625	0.5	0.25	0.5	0.375	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.488888888888889	0.89	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0888888888888889	0.79	1.0	1.0	0.0	3.0	"R_33ms9QlQDEbqPn7"
26.0	1.0	6.0	0.714285714285714	0.333333333333333	0.333333333333333	0.3125	0.8125	0.25	0.25	0.25	0.25	0.5	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.388888888888889	0.76	1.0		1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.777777777777778	0.58	1.0	1.0	1.0	1.0	"R_1oojqmUiRVlDCQ0"
34.0	1.0	3.0	0.285714285714286	0.333333333333333	0.0	0.375	0.8125	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.788888888888889	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.422222222222222	0.8	1.0		1.0	1.0	"R_33gviIH5d0zxrbw"
42.0	0.0	5.0	0.571428571428571	0.0	0.0	0.125	0.875	0.75	0.75	0.75	0.75	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0		0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	"R_237wupjCAkEcyi5"
21.0	0.0	3.0	0.285714285714286	0.166666666666667	0.166666666666667	0.3125	0.8125	0.5	0.25	0.5	0.375	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.744444444444444	0.5	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.488888888888889	0.5	0.0	0.0	1.0	1.0	"R_3pfo1CgkzIBRNIB"
37.0	0.0	3.0	0.285714285714286	0.833333333333333	0.666666666666667	0.625	0.5625	0.25	0.25	0.25	0.25	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.733333333333333	0.52	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.06	1.0		1.0	1.0	"R_XkbfMutIElALKyR"
34.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.625	0.625	0.5	0.25	0.5	0.375	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.922222222222222	0.88	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.244444444444444	0.66	1.0		0.0	1.0	"R_9T6k0gyTlsUv26d"
52.0	1.0	4.0	0.428571428571429	1.0	1.0	0.3125	0.125	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0		0.0	2.0	"R_3RqpQoyAJjSFnjM"
30.0	0.0	3.0	0.285714285714286	0.5	0.5	0.625	0.625	0.5	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.911111111111111	0.99	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.888888888888889	0.97	1.0	0.0	0.0	1.0	"R_1ewOwxwjWfDvEXM"
32.0	0.0	5.0	0.571428571428571	0.333333333333333	0.166666666666667	0.25	0.3125	0.0	0.25	0.0	0.125	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.177777777777778	0.05	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.5	0.06	1.0	0.0	1.0	1.0	"R_xGbXrcPu9qVzsyJ"
40.0	0.0	3.0	0.285714285714286	0.5	0.5	0.4375	0.8125	0.75	0.5	0.75	0.625	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.588888888888889	0.45	1.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.144444444444444	0.54	1.0	0.0	0.0	3.0	"R_2fv76PFt2LvUzWJ"
37.0	1.0	5.0	0.571428571428571	0.333333333333333	0.5	0.0625	0.4375	0.5	0.75	0.5	0.625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.1	0.82	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.788888888888889	0.61	1.0		0.0	1.0	"R_1igSUWt1ah8DlFD"
53.0	0.0	6.0	0.714285714285714	0.0	0.333333333333333	0.1875	0.625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.6	0.32	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.633333333333333	0.4	1.0		1.0	1.0	"R_pyiaYO58g0TLErL"
40.0	0.0	4.0	0.428571428571429	0.833333333333333	1.0	0.8125	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.988888888888889	0.89	1.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.544444444444445	0.58	1.0	1.0	1.0	2.0	"R_1PXAYJxeS4QvMYH"
44.0	0.0	4.0	0.428571428571429	0.0	0.0	0.4375	0.875	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.777777777777778	0.49	1.0		1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0444444444444444	0.94	1.0	1.0	1.0	1.0	"R_2zSUWs1SZZkhfaC"
34.0	0.0	5.0	0.571428571428571	0.5	0.5	0.375	0.5625	0.25	0.25	0.25	0.25	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.277777777777778	0.22	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.522222222222222	0.13	0.0		1.0	2.0	"R_2tgusIggOnorYVE"
23.0	1.0	4.0	0.428571428571429	0.5	0.5	0.5	0.6875	0.75	0.25	0.75	0.5	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.866666666666667	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.433333333333333	0.2	1.0		0.0	3.0	"R_1Qsz5Sujb9g5F7H"
27.0	0.0	4.0	0.428571428571429	0.333333333333333	0.333333333333333	0.25	0.5625	0.75	0.75	0.75	0.75	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.89	1.0		0.0	3.0	"R_1MYQWPzbTje3vQn"
28.0	1.0	5.0	0.571428571428571	0.833333333333333	0.666666666666667	0.875	0.875	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	2.0	"R_24plBAjkfAgQmcB"
52.0	1.0	3.0	0.285714285714286	0.0	0.0	0.25	0.375	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.255555555555556	0.03	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.733333333333333	0.69	1.0	1.0	1.0	1.0	"R_3fTbhlbHzGCj2aV"
32.0	0.0	6.0	0.714285714285714	0.166666666666667	0.166666666666667	0.3125	0.5625	0.75	0.75	0.75	0.75	0.5	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.211111111111111	0.61	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.755555555555556	0.7	1.0	1.0	1.0	1.0	"R_DNw01dbLbsy6lKF"
34.0	0.0	5.0	0.571428571428571	0.833333333333333	0.833333333333333	0.375	0.5	0.75	0.75	0.75	0.75	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.122222222222222	0.75	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.44	1.0		0.0	3.0	"R_3MJAe5OAgBBRUh7"
36.0	0.0	6.0	0.714285714285714	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.522222222222222	0.75	1.0		1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.755555555555556	0.89	1.0	0.0	1.0	1.0	"R_239VK8pjbGmT79j"
23.0	0.0	5.0	0.571428571428571	0.0	0.0	0.0625	0.4375	0.75	0.75	0.75	0.75	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.244444444444444	0.82	1.0		0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.755555555555556	0.52	1.0	1.0	0.0	1.0	"R_2tJTvJYj9B1o9OQ"
45.0	1.0	5.0	0.571428571428571	0.166666666666667	0.333333333333333	0.6875	0.5625	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.6	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.344444444444444	0.53	1.0		1.0	3.0	"R_3243MaDVGdzn960"
23.0	1.0	5.0	0.571428571428571	0.166666666666667	0.166666666666667	0.3125	0.9375	0.5	0.5	0.5	0.5	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0888888888888889	0.85	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.788888888888889	0.77	1.0		0.0	1.0	"R_1Gxcd6xyzcCxpbB"
29.0	0.0	5.0	0.571428571428571	0.0	0.0	0.375	0.8125	0.75	0.5	0.75	0.625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.522222222222222	0.06	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.522222222222222	0.04	1.0		1.0	1.0	"R_u24WYZU7ezTJlm1"
