id	game	pid	race	p2	game_num	copid	corace
121	"da_white"	1	1		5	0.0	0.0
122	"anc_black"	2	2		1	0.0	0.0
122	"anc_white"	2	2		2	0.0	1.0
122	"anon"	2	2		3		
122	"da_black"	2	2		4	1.0	0.0
122	"da_white"	2	2		5	1.0	1.0
123	"anc_black"	2	2		1	0.0	0.0
123	"anc_white"	2	2		2	0.0	1.0
123	"anon"	2	2		3		
123	"da_black"	2	2		4	1.0	0.0
123	"da_white"	2	2		5	1.0	1.0
124	"anc_black"	1	1		1	1.0	1.0
124	"anc_white"	1	1		2	1.0	0.0
124	"anon"	1	1		3		
124	"da_black"	1	1		4	0.0	1.0
124	"da_white"	1	1		5	0.0	0.0
125	"anc_black"	2	2		1	0.0	0.0
125	"anc_white"	2	2		2	0.0	1.0
125	"anon"	2	2		3		
125	"da_black"	2	2		4	1.0	0.0
125	"da_white"	2	2		5	1.0	1.0
126	"anc_black"	2	2		1	0.0	0.0
126	"anc_white"	2	2		2	0.0	1.0
126	"anon"	2	2		3		
126	"da_black"	2	2		4	1.0	0.0
126	"da_white"	2	2		5	1.0	1.0
127	"anc_black"	2	2		1	0.0	0.0
127	"anc_white"	2	2		2	0.0	1.0
127	"anon"	2	2		3		
127	"da_black"	2	2		4	1.0	0.0
127	"da_white"	2	2		5	1.0	1.0
128	"anc_black"	1	1		1	1.0	1.0
128	"anc_white"	1	1		2	1.0	0.0
128	"anon"	1	1		3		
128	"da_black"	1	1		4	0.0	1.0
128	"da_white"	1	1		5	0.0	0.0
129	"anc_black"	1	1	0.0	1	1.0	1.0
129	"anc_white"	1	1	0.32258064	2	1.0	0.0
129	"anon"	1	1	0.15384616	3		
129	"da_black"	1	1	0.1875	4	0.0	1.0
129	"da_white"	1	1	0.07692308	5	0.0	0.0
130	"anc_black"	1	1	0.48	1	1.0	1.0
130	"anc_white"	1	1	0.25	2	1.0	0.0
130	"anon"	1	1	0.4516129	3		
130	"da_black"	1	1	0.75	4	0.0	1.0
130	"da_white"	1	1	0.53571427	5	0.0	0.0
131	"anc_black"	1	1		1	1.0	1.0
131	"anc_white"	1	1		2	1.0	0.0
131	"anon"	1	1		3		
131	"da_black"	1	1		4	0.0	1.0
131	"da_white"	1	1		5	0.0	0.0
132	"anc_black"	2	2	0.0	1	0.0	0.0
132	"anc_white"	2	2	0.0	2	0.0	1.0
132	"anon"	2	2	0.23529412	3		
132	"da_black"	2	2	0.21428572	4	1.0	0.0
132	"da_white"	2	2	0.2	5	1.0	1.0
133	"anc_black"	2	2		1	0.0	0.0
133	"anc_white"	2	2		2	0.0	1.0
133	"anon"	2	2		3		
133	"da_black"	2	2		4	1.0	0.0
133	"da_white"	2	2		5	1.0	1.0
134	"anc_black"	2	2	0.625	1	0.0	0.0
134	"anc_white"	2	2	0.16129032	2	0.0	1.0
134	"anon"	2	2	0.5	3		
134	"da_black"	2	2	0.16129032	4	1.0	0.0
134	"da_white"	2	2	0.5	5	1.0	1.0
135	"anc_black"	1	1		1	1.0	1.0
135	"anc_white"	1	1		2	1.0	0.0
135	"anon"	1	1		3		
135	"da_black"	1	1		4	0.0	1.0
135	"da_white"	1	1		5	0.0	0.0
136	"anc_black"	2	2		1	0.0	0.0
136	"anc_white"	2	2		2	0.0	1.0
136	"anon"	2	2		3		
136	"da_black"	2	2		4	1.0	0.0
136	"da_white"	2	2		5	1.0	1.0
137	"anc_black"	2	2	0.23529412	1	0.0	0.0
137	"anc_white"	2	2	0.23529412	2	0.0	1.0
137	"anon"	2	2	0.23076923	3		
137	"da_black"	2	2	0.23076923	4	1.0	0.0
137	"da_white"	2	2	0.21428572	5	1.0	1.0
138	"anc_black"	2	2	0.6756757	1	0.0	0.0
138	"anc_white"	2	2	0.6756757	2	0.0	1.0
138	"anon"	2	2	0.48	3		
138	"da_black"	2	2	0.6756757	4	1.0	0.0
138	"da_white"	2	2	1.0	5	1.0	1.0
139	"anc_black"	1	1	0.5263158	1	1.0	1.0
139	"anc_white"	1	1	0.25	2	1.0	0.0
139	"anon"	1	1	0.625	3		
139	"da_black"	1	1	0.53571427	4	0.0	1.0
139	"da_white"	1	1	0.3529412	5	0.0	0.0
140	"anc_black"	2	1		1	0.0	1.0
140	"anc_white"	2	1		2	0.0	0.0
140	"anon"	2	1		3		
140	"da_black"	2	1		4	1.0	1.0
140	"da_white"	2	1		5	1.0	0.0
141	"anc_black"	2	2	0.15789473	1	0.0	0.0
141	"anc_white"	2	2	0.18181819	2	0.0	1.0
141	"anon"	2	2	0.5	3		
141	"da_black"	2	2	0.1891892	4	1.0	0.0
141	"da_white"	2	2	0.125	5	1.0	1.0
142	"anc_black"	2	2	0.27027026	1	0.0	0.0
142	"anc_white"	2	2	0.25	2	0.0	1.0
142	"anon"	2	2	0.32258064	3		
142	"da_black"	2	2	0.625	4	1.0	0.0
142	"da_white"	2	2	0.35714287	5	1.0	1.0
143	"anc_black"	2	2	0.10810811	1	0.0	0.0
143	"anc_white"	2	2	0.10810811	2	0.0	1.0
143	"anon"	2	2	0.21428572	3		
143	"da_black"	2	2	0.24324325	4	1.0	0.0
143	"da_white"	2	2	0.24	5	1.0	1.0
144	"anc_black"	2	2		1	0.0	0.0
144	"anc_white"	2	2		2	0.0	1.0
144	"anon"	2	2		3		
144	"da_black"	2	2		4	1.0	0.0
144	"da_white"	2	2		5	1.0	1.0
145	"anc_black"	2	2		1	0.0	0.0
145	"anc_white"	2	2		2	0.0	1.0
145	"anon"	2	2		3		
145	"da_black"	2	2		4	1.0	0.0
145	"da_white"	2	2		5	1.0	1.0
146	"anc_black"	2	1	0.6785714	1	0.0	1.0
146	"anc_white"	2	1	0.5	2	0.0	0.0
146	"anon"	2	1	0.25	3		
146	"da_black"	2	1	0.6785714	4	1.0	1.0
146	"da_white"	2	1	0.45454547	5	1.0	0.0
147	"anc_black"	2	2		1	0.0	0.0
147	"anc_white"	2	2		2	0.0	1.0
147	"anon"	2	2		3		
147	"da_black"	2	2		4	1.0	0.0
147	"da_white"	2	2		5	1.0	1.0
148	"anc_black"	1	1		1	1.0	1.0
148	"anc_white"	1	1		2	1.0	0.0
148	"anon"	1	1		3		
148	"da_black"	1	1		4	0.0	1.0
148	"da_white"	1	1		5	0.0	0.0
149	"anc_black"	2	1		1	0.0	1.0
149	"anc_white"	2	1		2	0.0	0.0
149	"anon"	2	1		3		
149	"da_black"	2	1		4	1.0	1.0
149	"da_white"	2	1		5	1.0	0.0
150	"anc_black"	2	2	0.08	1	0.0	0.0
150	"anc_white"	2	2	0.05263158	2	0.0	1.0
150	"anon"	2	2	0.1	3		
150	"da_black"	2	2	0.16129032	4	1.0	0.0
150	"da_white"	2	2	0.16129032	5	1.0	1.0
151	"anc_black"	1	1	1.0	1	1.0	1.0
151	"anc_white"	1	1	0.5	2	1.0	0.0
151	"anon"	1	1	0.7894737	3		
151	"da_black"	1	1	0.875	4	0.0	1.0
151	"da_white"	1	1	0.375	5	0.0	0.0
152	"anc_black"	1	1	0.7352941	1	1.0	1.0
152	"anc_white"	1	1	0.6818182	2	1.0	0.0
152	"anon"	1	1	0.6216216	3		
152	"da_black"	1	1	1.0	4	0.0	1.0
152	"da_white"	1	1	0.75	5	0.0	0.0
153	"anc_black"	1	1	0.8214286	1	1.0	1.0
153	"anc_white"	1	1	0.19354838	2	1.0	0.0
153	"anon"	1	1	1.0	3		
153	"da_black"	1	1	0.45454547	4	0.0	1.0
153	"da_white"	1	1	0.72727275	5	0.0	0.0
154	"anc_black"	2	2		1	0.0	0.0
154	"anc_white"	2	2		2	0.0	1.0
154	"anon"	2	2		3		
154	"da_black"	2	2		4	1.0	0.0
154	"da_white"	2	2		5	1.0	1.0
155	"anc_black"	1	1		1	1.0	1.0
155	"anc_white"	1	1		2	1.0	0.0
155	"anon"	1	1		3		
155	"da_black"	1	1		4	0.0	1.0
155	"da_white"	1	1		5	0.0	0.0
156	"anc_black"	2	2	0.0	1	0.0	0.0
156	"anc_white"	2	2	0.0	2	0.0	1.0
156	"anon"	2	2	0.3125	3		
156	"da_black"	2	2	1.0	4	1.0	0.0
156	"da_white"	2	2	0.32142857	5	1.0	1.0
157	"anc_black"	2	2		1	0.0	0.0
157	"anc_white"	2	2		2	0.0	1.0
157	"anon"	2	2		3		
157	"da_black"	2	2		4	1.0	0.0
157	"da_white"	2	2		5	1.0	1.0
158	"anc_black"	2	2		1	0.0	0.0
158	"anc_white"	2	2		2	0.0	1.0
158	"anon"	2	2		3		
158	"da_black"	2	2		4	1.0	0.0
158	"da_white"	2	2		5	1.0	1.0
159	"anc_black"	2	2	0.07692308	1	0.0	0.0
159	"anc_white"	2	2	0.35714287	2	0.0	1.0
159	"anon"	2	2	0.2	3		
159	"da_black"	2	2	0.32258064	4	1.0	0.0
159	"da_white"	2	2	0.2	5	1.0	1.0
160	"anc_black"	2	2		1	0.0	0.0
160	"anc_white"	2	2		2	0.0	1.0
160	"anon"	2	2		3		
160	"da_black"	2	2		4	1.0	0.0
160	"da_white"	2	2		5	1.0	1.0
161	"anc_black"	2	2	0.2631579	1	0.0	0.0
161	"anc_white"	2	2	0.4	2	0.0	1.0
161	"anon"	2	2	0.29411766	3		
161	"da_black"	2	2	0.4	4	1.0	0.0
161	"da_white"	2	2	0.53571427	5	1.0	1.0
162	"anc_black"	1	1		1	1.0	1.0
162	"anc_white"	1	1		2	1.0	0.0
162	"anon"	1	1		3		
162	"da_black"	1	1		4	0.0	1.0
162	"da_white"	1	1		5	0.0	0.0
163	"anc_black"	2	1	0.625	1	0.0	1.0
163	"anc_white"	2	1	0.7894737	2	0.0	0.0
163	"anon"	2	1	0.29411766	3		
163	"da_black"	2	1	0.45454547	4	1.0	1.0
163	"da_white"	2	1	0.1	5	1.0	0.0
164	"anc_black"	2	2	0.2	1	0.0	0.0
164	"anc_white"	2	2	0.22727273	2	0.0	1.0
164	"anon"	2	2	0.25	3		
164	"da_black"	2	2	0.29411766	4	1.0	0.0
164	"da_white"	2	2	0.125	5	1.0	1.0
165	"anc_black"	1	1	0.125	1	1.0	1.0
165	"anc_white"	1	1	0.10714286	2	1.0	0.0
165	"anon"	1	1	0.0	3		
165	"da_black"	1	1	0.14285715	4	0.0	1.0
165	"da_white"	1	1	0.0	5	0.0	0.0
166	"anc_black"	2	2		1	0.0	0.0
166	"anc_white"	2	2		2	0.0	1.0
166	"anon"	2	2		3		
166	"da_black"	2	2		4	1.0	0.0
166	"da_white"	2	2		5	1.0	1.0
167	"anc_black"	1	1	0.15789473	1	1.0	1.0
167	"anc_white"	1	1	0.125	2	1.0	0.0
167	"anon"	1	1	0.35714287	3		
167	"da_black"	1	1	0.10526316	4	0.0	1.0
167	"da_white"	1	1	0.5263158	5	0.0	0.0
168	"anc_black"	2	2	0.4864865	1	0.0	0.0
168	"anc_white"	2	2	0.15789473	2	0.0	1.0
168	"anon"	2	2	0.47368422	3		
168	"da_black"	2	2	0.90909094	4	1.0	0.0
168	"da_white"	2	2	0.9285714	5	1.0	1.0
169	"anc_black"	1	1		1	1.0	1.0
169	"anc_white"	1	1		2	1.0	0.0
169	"anon"	1	1		3		
169	"da_black"	1	1		4	0.0	1.0
169	"da_white"	1	1		5	0.0	0.0
170	"anc_black"	2	2		1	0.0	0.0
170	"anc_white"	2	2		2	0.0	1.0
170	"anon"	2	2		3		
170	"da_black"	2	2		4	1.0	0.0
170	"da_white"	2	2		5	1.0	1.0
171	"anc_black"	1	1	0.53846157	1	1.0	1.0
171	"anc_white"	1	1	0.35714287	2	1.0	0.0
171	"anon"	1	1	0.29411766	3		
171	"da_black"	1	1	0.27027026	4	0.0	1.0
171	"da_white"	1	1	0.6	5	0.0	0.0
172	"anc_black"	2	1		1	0.0	1.0
172	"anc_white"	2	1		2	0.0	0.0
172	"anon"	2	1		3		
172	"da_black"	2	1		4	1.0	1.0
172	"da_white"	2	1		5	1.0	0.0
173	"anc_black"	1	1		1	1.0	1.0
173	"anc_white"	1	1		2	1.0	0.0
173	"anon"	1	1		3		
173	"da_black"	1	1		4	0.0	1.0
173	"da_white"	1	1		5	0.0	0.0
174	"anc_black"	1	1		1	1.0	1.0
174	"anc_white"	1	1		2	1.0	0.0
174	"anon"	1	1		3		
174	"da_black"	1	1		4	0.0	1.0
174	"da_white"	1	1		5	0.0	0.0
175	"anc_black"	2	2	1.0	1	0.0	0.0
175	"anc_white"	2	2	1.0	2	0.0	1.0
175	"anon"	2	2	1.0	3		
175	"da_black"	2	2	1.0	4	1.0	0.0
175	"da_white"	2	2	1.0	5	1.0	1.0
176	"anc_black"	1	1		1	1.0	1.0
176	"anc_white"	1	1		2	1.0	0.0
176	"anon"	1	1		3		
176	"da_black"	1	1		4	0.0	1.0
176	"da_white"	1	1		5	0.0	0.0
177	"anc_black"	1	1		1	1.0	1.0
177	"anc_white"	1	1		2	1.0	0.0
177	"anon"	1	1		3		
177	"da_black"	1	1		4	0.0	1.0
177	"da_white"	1	1		5	0.0	0.0
178	"anc_black"	1	1	0.6875	1	1.0	1.0
178	"anc_white"	1	1	0.075	2	1.0	0.0
178	"anon"	1	1	0.10526316	3		
178	"da_black"	1	1	0.5	4	0.0	1.0
178	"da_white"	1	1	0.76	5	0.0	0.0
179	"anc_black"	2	2	0.16129032	1	0.0	0.0
179	"anc_white"	2	2	0.2777778	2	0.0	1.0
179	"anon"	2	2	0.3529412	3		
179	"da_black"	2	2	0.6818182	4	1.0	0.0
179	"da_white"	2	2	0.516129	5	1.0	1.0
180	"anc_black"	2	2		1	0.0	0.0
180	"anc_white"	2	2		2	0.0	1.0
180	"anon"	2	2		3		
180	"da_black"	2	2		4	1.0	0.0
180	"da_white"	2	2		5	1.0	1.0
181	"anc_black"	2	2		1	0.0	0.0
181	"anc_white"	2	2		2	0.0	1.0
181	"anon"	2	2		3		
181	"da_black"	2	2		4	1.0	0.0
181	"da_white"	2	2		5	1.0	1.0
182	"anc_black"	2	2		1	0.0	0.0
182	"anc_white"	2	2		2	0.0	1.0
182	"anon"	2	2		3		
182	"da_black"	2	2		4	1.0	0.0
182	"da_white"	2	2		5	1.0	1.0
183	"anc_black"	1	1	0.11764706	1	1.0	1.0
183	"anc_white"	1	1	0.0	2	1.0	0.0
183	"anon"	1	1		3		
183	"da_black"	1	1	0.0	4	0.0	1.0
183	"da_white"	1	1	0.071428575	5	0.0	0.0
184	"anc_black"	1	1		1	1.0	1.0
184	"anc_white"	1	1		2	1.0	0.0
184	"anon"	1	1		3		
184	"da_black"	1	1		4	0.0	1.0
184	"da_white"	1	1		5	0.0	0.0
185	"anc_black"	2	1	0.7692308	1	0.0	1.0
185	"anc_white"	2	1	0.32258064	2	0.0	0.0
185	"anon"	2	1	0.32352942	3		
185	"da_black"	2	1		4	1.0	1.0
185	"da_white"	2	1	0.44	5	1.0	0.0
186	"anc_black"	1	1	0.4	1	1.0	1.0
186	"anc_white"	1	1	0.054054055	2	1.0	0.0
186	"anon"	1	1	0.09090909	3		
186	"da_black"	1	1	0.14285715	4	0.0	1.0
186	"da_white"	1	1	0.5675676	5	0.0	0.0
187	"anc_black"	2	2		1	0.0	0.0
187	"anc_white"	2	2		2	0.0	1.0
187	"anon"	2	2		3		
187	"da_black"	2	2		4	1.0	0.0
187	"da_white"	2	2		5	1.0	1.0
188	"anc_black"	2	1	0.0	1	0.0	1.0
188	"anc_white"	2	1	0.054054055	2	0.0	0.0
188	"anon"	2	1	0.2	3		
188	"da_black"	2	1	0.10526316	4	1.0	1.0
188	"da_white"	2	1	0.13513513	5	1.0	0.0
189	"anc_black"	1	1		1	1.0	1.0
189	"anc_white"	1	1		2	1.0	0.0
189	"anon"	1	1		3		
189	"da_black"	1	1		4	0.0	1.0
189	"da_white"	1	1		5	0.0	0.0
190	"anc_black"	2	1	0.3783784	1	0.0	1.0
190	"anc_white"	2	1	0.8181818	2	0.0	0.0
190	"anon"	2	1	0.30769232	3		
190	"da_black"	2	1	0.42105263	4	1.0	1.0
190	"da_white"	2	1	0.6	5	1.0	0.0
191	"anc_black"	1	1	0.04	1	1.0	1.0
191	"anc_white"	1	1	0.045454547	2	1.0	0.0
191	"anon"	1	1		3		
191	"da_black"	1	1	0.04	4	0.0	1.0
191	"da_white"	1	1	0.027027028	5	0.0	0.0
192	"anc_black"	1	2		1	1.0	0.0
192	"anc_white"	1	2		2	1.0	1.0
192	"anon"	1	2		3		
192	"da_black"	1	2		4	0.0	0.0
192	"da_white"	1	2		5	0.0	1.0
193	"anc_black"	1	1		1	1.0	1.0
193	"anc_white"	1	1		2	1.0	0.0
193	"anon"	1	1		3		
193	"da_black"	1	1		4	0.0	1.0
193	"da_white"	1	1		5	0.0	0.0
194	"anc_black"	2	2		1	0.0	0.0
194	"anc_white"	2	2		2	0.0	1.0
194	"anon"	2	2		3		
194	"da_black"	2	2		4	1.0	0.0
194	"da_white"	2	2		5	1.0	1.0
195	"anc_black"	1	2	0.08	1	1.0	0.0
195	"anc_white"	1	2	0.21428572	2	1.0	1.0
195	"anon"	1	2		3		
195	"da_black"	1	2	0.2	4	0.0	0.0
195	"da_white"	1	2	0.29411766	5	0.0	1.0
196	"anc_black"	2	1		1	0.0	1.0
196	"anc_white"	2	1		2	0.0	0.0
196	"anon"	2	1		3		
196	"da_black"	2	1		4	1.0	1.0
196	"da_white"	2	1		5	1.0	0.0
197	"anc_black"	2	2	0.1875	1	0.0	0.0
197	"anc_white"	2	2	0.29411766	2	0.0	1.0
197	"anon"	2	2	0.1891892	3		
197	"da_black"	2	2	0.44117647	4	1.0	0.0
197	"da_white"	2	2	0.23076923	5	1.0	1.0
198	"anc_black"	1	1	0.6486486	1	1.0	1.0
198	"anc_white"	1	1	0.88	2	1.0	0.0
198	"anon"	1	1	0.1764706	3		
198	"da_black"	1	1	0.6923077	4	0.0	1.0
198	"da_white"	1	1	0.9032258	5	0.0	0.0
199	"anc_black"	2	2		1	0.0	0.0
199	"anc_white"	2	2		2	0.0	1.0
199	"anon"	2	2		3		
199	"da_black"	2	2		4	1.0	0.0
199	"da_white"	2	2		5	1.0	1.0
200	"anc_black"	1	2	0.04	1	1.0	0.0
200	"anc_white"	1	2	0.22580644	2	1.0	1.0
200	"anon"	1	2	0.15384616	3		
200	"da_black"	1	2	0.0	4	0.0	0.0
200	"da_white"	1	2	0.029411765	5	0.0	1.0
201	"anc_black"	1	1		1	1.0	1.0
201	"anc_white"	1	1		2	1.0	0.0
201	"anon"	1	1		3		
201	"da_black"	1	1		4	0.0	1.0
201	"da_white"	1	1		5	0.0	0.0
202	"anc_black"	1	1		1	1.0	1.0
202	"anc_white"	1	1		2	1.0	0.0
202	"anon"	1	1		3		
202	"da_black"	1	1		4	0.0	1.0
202	"da_white"	1	1		5	0.0	0.0
203	"anc_black"	2	2		1	0.0	0.0
203	"anc_white"	2	2		2	0.0	1.0
203	"anon"	2	2		3		
203	"da_black"	2	2		4	1.0	0.0
203	"da_white"	2	2		5	1.0	1.0
204	"anc_black"	1	1		1	1.0	1.0
204	"anc_white"	1	1		2	1.0	0.0
204	"anon"	1	1		3		
204	"da_black"	1	1		4	0.0	1.0
204	"da_white"	1	1		5	0.0	0.0
205	"anc_black"	2	2		1	0.0	0.0
205	"anc_white"	2	2		2	0.0	1.0
205	"anon"	2	2		3		
205	"da_black"	2	2		4	1.0	0.0
205	"da_white"	2	2		5	1.0	1.0
206	"anc_black"	2	2	0.3846154	1	0.0	0.0
206	"anc_white"	2	2	0.4090909	2	0.0	1.0
206	"anon"	2	2	0.11764706	3		
206	"da_black"	2	2	0.25	4	1.0	0.0
206	"da_white"	2	2	0.28	5	1.0	1.0
207	"anc_black"	2	2	0.2	1	0.0	0.0
207	"anc_white"	2	2	0.35714287	2	0.0	1.0
207	"anon"	2	2	0.45454547	3		
207	"da_black"	2	2	0.35714287	4	1.0	0.0
207	"da_white"	2	2	0.4	5	1.0	1.0
208	"anc_black"	1	1		1	1.0	1.0
208	"anc_white"	1	1		2	1.0	0.0
208	"anon"	1	1		3		
208	"da_black"	1	1		4	0.0	1.0
208	"da_white"	1	1		5	0.0	0.0
209	"anc_black"	1	1		1	1.0	1.0
209	"anc_white"	1	1		2	1.0	0.0
209	"anon"	1	1		3		
209	"da_black"	1	1		4	0.0	1.0
209	"da_white"	1	1		5	0.0	0.0
210	"anc_black"	1	1		1	1.0	1.0
210	"anc_white"	1	1		2	1.0	0.0
210	"anon"	1	1		3		
210	"da_black"	1	1		4	0.0	1.0
210	"da_white"	1	1		5	0.0	0.0
211	"anc_black"	1	1		1	1.0	1.0
211	"anc_white"	1	1		2	1.0	0.0
211	"anon"	1	1		3		
211	"da_black"	1	1		4	0.0	1.0
211	"da_white"	1	1		5	0.0	0.0
212	"anc_black"	2	2		1	0.0	0.0
212	"anc_white"	2	2		2	0.0	1.0
212	"anon"	2	2		3		
212	"da_black"	2	2		4	1.0	0.0
212	"da_white"	2	2		5	1.0	1.0
213	"anc_black"	2	2	0.15384616	1	0.0	0.0
213	"anc_white"	2	2	0.16666667	2	0.0	1.0
213	"anon"	2	2	0.3846154	3		
213	"da_black"	2	2	0.5	4	1.0	0.0
213	"da_white"	2	2	0.35714287	5	1.0	1.0
214	"anc_black"	2	1		1	0.0	1.0
214	"anc_white"	2	1		2	0.0	0.0
214	"anon"	2	1		3		
214	"da_black"	2	1		4	1.0	1.0
214	"da_white"	2	1		5	1.0	0.0
215	"anc_black"	1	1	0.16	1	1.0	1.0
215	"anc_white"	1	1	0.2	2	1.0	0.0
215	"anon"	1	1	0.12	3		
215	"da_black"	1	1	0.30769232	4	0.0	1.0
215	"da_white"	1	1	0.2631579	5	0.0	0.0
216	"anc_black"	2	2	0.1875	1	0.0	0.0
216	"anc_white"	2	2	0.4117647	2	0.0	1.0
216	"anon"	2	2	0.125	3		
216	"da_black"	2	2	0.0	4	1.0	0.0
216	"da_white"	2	2	0.0	5	1.0	1.0
217	"anc_black"	1	1	0.88235295	1	1.0	1.0
217	"anc_white"	1	1	0.48387095	2	1.0	0.0
217	"anon"	1	1	0.0	3		
217	"da_black"	1	1	1.0	4	0.0	1.0
217	"da_white"	1	1	1.0	5	0.0	0.0
218	"anc_black"	1	2	0.375	1	1.0	0.0
218	"anc_white"	1	2	0.27027026	2	1.0	1.0
218	"anon"	1	2	0.071428575	3		
218	"da_black"	1	2	0.035714287	4	0.0	0.0
218	"da_white"	1	2	0.27272728	5	0.0	1.0
219	"anc_black"	1	1		1	1.0	1.0
219	"anc_white"	1	1		2	1.0	0.0
219	"anon"	1	1		3		
219	"da_black"	1	1		4	0.0	1.0
219	"da_white"	1	1		5	0.0	0.0
220	"anc_black"	2	2		1	0.0	0.0
220	"anc_white"	2	2		2	0.0	1.0
220	"anon"	2	2		3		
220	"da_black"	2	2		4	1.0	0.0
220	"da_white"	2	2		5	1.0	1.0
221	"anc_black"	1	1	0.84210527	1	1.0	1.0
221	"anc_white"	1	1	0.6315789	2	1.0	0.0
221	"anon"	1	1	0.15	3		
221	"da_black"	1	1	0.75	4	0.0	1.0
221	"da_white"	1	1	0.4	5	0.0	0.0
222	"anc_black"	1	1		1	1.0	1.0
222	"anc_white"	1	1		2	1.0	0.0
222	"anon"	1	1		3		
222	"da_black"	1	1		4	0.0	1.0
222	"da_white"	1	1		5	0.0	0.0
223	"anc_black"	2	2	0.15789473	1	0.0	0.0
223	"anc_white"	2	2	0.45454547	2	0.0	1.0
223	"anon"	2	2	0.13636364	3		
223	"da_black"	2	2	1.0	4	1.0	0.0
223	"da_white"	2	2	0.6451613	5	1.0	1.0
224	"anc_black"	1	1		1	1.0	1.0
224	"anc_white"	1	1		2	1.0	0.0
224	"anon"	1	1		3		
224	"da_black"	1	1		4	0.0	1.0
224	"da_white"	1	1		5	0.0	0.0
225	"anc_black"	1	1	0.2580645	1	1.0	1.0
225	"anc_white"	1	1	0.71428573	2	1.0	0.0
225	"anon"	1	1	0.29032257	3		
225	"da_black"	1	1	0.125	4	0.0	1.0
225	"da_white"	1	1	0.0	5	0.0	0.0
226	"anc_black"	2	2		1	0.0	0.0
226	"anc_white"	2	2		2	0.0	1.0
226	"anon"	2	2		3		
226	"da_black"	2	2		4	1.0	0.0
226	"da_white"	2	2		5	1.0	1.0
227	"anc_black"	1	1	0.09677419	1	1.0	1.0
227	"anc_white"	1	1	0.5405405	2	1.0	0.0
227	"anon"	1	1	0.15	3		
227	"da_black"	1	1	0.88235295	4	0.0	1.0
227	"da_white"	1	1	0.125	5	0.0	0.0
228	"anc_black"	2	2		1	0.0	0.0
228	"anc_white"	2	2		2	0.0	1.0
228	"anon"	2	2		3		
228	"da_black"	2	2		4	1.0	0.0
228	"da_white"	2	2		5	1.0	1.0
229	"anc_black"	2	2		1	0.0	0.0
229	"anc_white"	2	2		2	0.0	1.0
229	"anon"	2	2		3		
229	"da_black"	2	2		4	1.0	0.0
229	"da_white"	2	2		5	1.0	1.0
230	"anc_black"	2	2	0.4	1	0.0	0.0
230	"anc_white"	2	2	0.4	2	0.0	1.0
230	"anon"	2	2	0.27027026	3		
230	"da_black"	2	2	0.32258064	4	1.0	0.0
230	"da_white"	2	2	0.35714287	5	1.0	1.0
231	"anc_black"	2	2		1	0.0	0.0
231	"anc_white"	2	2		2	0.0	1.0
231	"anon"	2	2		3		
231	"da_black"	2	2		4	1.0	0.0
231	"da_white"	2	2		5	1.0	1.0
232	"anc_black"	2	2	0.2	1	0.0	0.0
232	"anc_white"	2	2	0.15384616	2	0.0	1.0
232	"anon"	2	2	0.3	3		
232	"da_black"	2	2	0.10714286	4	1.0	0.0
232	"da_white"	2	2	0.18181819	5	1.0	1.0
233	"anc_black"	1	1	0.29032257	1	1.0	1.0
233	"anc_white"	1	1	0.4117647	2	1.0	0.0
233	"anon"	1	1	0.36363637	3		
233	"da_black"	1	1	0.4054054	4	0.0	1.0
233	"da_white"	1	1	0.29411766	5	0.0	0.0
234	"anc_black"	1	1	0.1	1	1.0	1.0
234	"anc_white"	1	1	0.0	2	1.0	0.0
234	"anon"	1	1	0.05	3		
234	"da_black"	1	1	0.22727273	4	0.0	1.0
234	"da_white"	1	1	0.16	5	0.0	0.0
235	"anc_black"	1	1		1	1.0	1.0
235	"anc_white"	1	1		2	1.0	0.0
235	"anon"	1	1		3		
235	"da_black"	1	1		4	0.0	1.0
235	"da_white"	1	1		5	0.0	0.0
236	"anc_black"	1	1		1	1.0	1.0
236	"anc_white"	1	1		2	1.0	0.0
236	"anon"	1	1		3		
236	"da_black"	1	1		4	0.0	1.0
236	"da_white"	1	1		5	0.0	0.0
237	"anc_black"	1	1	0.23076923	1	1.0	1.0
237	"anc_white"	1	1	0.2631579	2	1.0	0.0
237	"anon"	1	1		3		
237	"da_black"	1	1	0.3846154	4	0.0	1.0
237	"da_white"	1	1	0.18181819	5	0.0	0.0
238	"anc_black"	1	1	0.08108108	1	1.0	1.0
238	"anc_white"	1	1	0.24324325	2	1.0	0.0
238	"anon"	1	1	0.08108108	3		
238	"da_black"	1	1	0.15789473	4	0.0	1.0
238	"da_white"	1	1	0.08108108	5	0.0	0.0
239	"anc_black"	2	2	0.575	1	0.0	0.0
239	"anc_white"	2	2	0.29032257	2	0.0	1.0
239	"anon"	2	2	0.4	3		
239	"da_black"	2	2	0.4	4	1.0	0.0
239	"da_white"	2	2	0.29411766	5	1.0	1.0
240	"anc_black"	2	2	0.2631579	1	0.0	0.0
240	"anc_white"	2	2	0.0	2	0.0	1.0
240	"anon"	2	2	0.17857143	3		
240	"da_black"	2	2	0.0	4	1.0	0.0
240	"da_white"	2	2	0.1	5	1.0	1.0
241	"anc_black"	2	2	0.13513513	1	0.0	0.0
241	"anc_white"	2	2	0.11111111	2	0.0	1.0
241	"anon"	2	2	0.13636364	3		
241	"da_black"	2	2	0.24	4	1.0	0.0
241	"da_white"	2	2	0.30769232	5	1.0	1.0
