rid	code	time_started	nsessioncode	investfirst	age	female	parent	hhsize	edu	income	noccupation	nrace	black	bills	riskaverse	presentbias	whitepartner	highinc	femalepartner	dictatorgiving	invested	motivdict	motivinvest	doubt_real	participantpayoff
1021.0	"sj17ulue"	"2017-02-20 06:01:24.808386+00:00"	15	0	23	1.0	0.0	2	7.0	5.0	2	7	0.0	0	2.0	1.0	1.0	1.0	0.0	100.0	0.0	"I didn't understand the benefit of allocating money. I figured it would help me to give as much as I could. I was wrong."	"I wanted the money sooner than the extra 50 coins I would have received if I invested."	0	0.6
492.0	"z4i74vyh"	"2017-02-06 20:39:06.194017+00:00"	8	1	28	1.0	1.0	4	5.0	4.0	2	5	0.0	1	3.0	4.0	0.0	1.0	0.0	0.0	0.0	"Simply put he makes more than I and he is older. I will take whats mine and he will be okay in the end."	"Simply put he makes more than I and he is older. I will take whats mine and he will be okay in the end."	0	0.87
469.0	"17x8hmhf"	"2017-02-06 16:32:41.636193+00:00"	8	1	30	0.0	0.0	4	6.0	0.0	7	5	0.0	1	4.0	4.0	0.0	1.0	1.0	90.0	0.0	"I will always give more to the other worker, I hope one day I will be returned to me. "	"I am impatient, I would rather have the money now rather than invest."	0	0.63
520.0	"ga1duq05"	"2017-02-07 16:46:17.624620+00:00"	16	1	28	1.0	0.0	2	4.0	5.0	4	7	0.0	0	2.0	2.0	1.0	1.0	1.0	50.0	0.0	"I just split it 50/50 because that is the fair way of doing it. I was not going to take the full amount for myself."	"Most people want to be paid immediately, so I had a feeling the other turkey would choose to not invest."	0	0.73
651.0	"hmi3hw4e"	"2017-02-14 19:25:58.022498+00:00"	22	1	30	0.0	0.0	1	7.0	4.0	2	7	0.0	0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	"I wanted to be greedy.  I chose what would maximize my own payout.  I didn't care what the other guy would earn.  I just wanted to earn the most for myself."	"I was hoping that my partner would want to invest as well so we could earn a little bit extra money."	0	0.79
1140.0	"f8tgr987"	"2017-03-05 17:27:58.673563+00:00"	21	1	31	0.0	0.0	2	7.0	6.0	2	7	0.0	0	2.0	0.0	0.0	1.0	0.0	20.0	1.0	"I wanted to receive more because I was the decider but also wanted to give the other person something."	"I choose to invest because the risk of any outcome was low and I decided to try for slightly more."	0	0.73
587.0	"cvwpfgv5"	"2017-02-08 18:45:08.421645+00:00"	18	0	29	0.0	0.0	2	8.0	5.0	2	7	0.0	0	1.0	1.0	1.0	1.0	1.0	30.0	0.0	"I thought that I should give her some of the money but she makes a lot more than me so not as much as what I kept"	"I wanted to make a choice that limited my losses but did give me a chance to earn more "	0	0.79
186.0	"p2356zgg"	"2017-01-10 22:41:37.256710+00:00"	2	1	30	1.0	1.0	4	7.0	7.0	5	7	0.0	0	4.0	0.0	0.0	1.0	0.0	0.0	0.0	"I allocated it all to myself. Again I have goals to meet and am not here to share. "	"I work on Mturk for money, not to share. I am saving for my new baby."	0	0.87
258.0	"857703oy"	"2017-01-11 20:45:19.686714+00:00"	9	0	27	1.0	0.0	2	7.0	5.0	2	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I gave what I thought was fair for both of us, which was half and half."	"I wanted to allow the trust of the other Mturk for me, and at the same time, I was willing to lose the amount of money in case he did not trust me"	0	0.65
123.0	"e3mb9s0v"	"2017-01-10 19:24:04.161250+00:00"	4	1	32	1.0	1.0	6	4.0	4.0	5	7	0.0	1	4.0	3.0	0.0	1.0	0.0	0.0	0.0	"I wanted to keep the money for myself because I didn't believe that there was really another mturker that would get the money."	"I wanted to receive the money right away instead of having to wait."	1	0.87
444.0	"q9j5dghi"	"2017-01-15 21:48:26.181933+00:00"	13	1	31	1.0	1.0	3	5.0	3.0	1	7	0.0	1	3.0	1.0	0.0	1.0	1.0	50.0	1.0	"Fair is fair, and I halfed the money perfectly so that each person received the same bonus"	"I figured that more money in 2 weeks was better than a little now."	0	0.65
209.0	"7fnrh6if"	"2017-01-10 23:31:49.060582+00:00"	2	1	30	1.0	0.0	2	5.0	8.0	2	7	0.0	0	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"I was trying to be fair. I split it evenly because we both put the same amount of effort into the task."	"Because he made less money, I thought he would need it more and didn't want to hurt him by not investing in the task if he wanted to."	0	0.65
141.0	"s6ux1jn9"	"2017-01-10 21:51:05.132407+00:00"	2	1	27	0.0	0.0	3	5.0	5.0	2	7	0.0	0	2.0	0.0	1.0	0.0	0.0	50.0	0.0	"I just wanted to do a fair split as I felt it was the right thing to do. I am not sure if the other individual is living alone or not but there are 3 individuals in my household so neither of us make very much."	"I could use the money however small before two weeks and the additional money that could be earned wasn't much at all for the wait."	0	0.73
478.0	"53j75w3h"	"2017-02-06 18:52:46.854195+00:00"	8	0	27	0.0	0.0	1	7.0	3.0	7	7	0.0	0	1.0	1.0	1.0	0.0	1.0	20.0	0.0	"I felt I should give some to them but got to look out for myself"	"I felt it wasnt worth the wait, plus if the other person went against investing than I would lose on  time and money"	0	0.81
241.0	"6rln7fpc"	"2017-01-11 18:03:30.933517+00:00"	10	0	31	0.0	0.0	1	7.0	5.0	2	7	0.0	0	3.0	0.0	0.0	0.0	1.0	50.0	0.0	"I just tried to be fair when dividing the money with the other person."	"I did not think the reward was worth the wait and decided on the lower risk option."	0	0.73
1002.0	"blv5ab0r"	"2017-02-20 05:11:49.579679+00:00"	22	1	27	0.0	0.0	2	5.0	1.0	5	3	0.0	0	3.0	0.0	1.0	0.0	1.0	50.0	0.0	"I wanted to be fair and share half of what I got in the task."	"I felt that waiting two weeks to get a bit more money is not worth the investment."	0	0.73
14.0	"zou9jmbo"	"2017-01-10 18:36:33.097101+00:00"	11	0	29	1.0	0.0	2	6.0	8.0	2	7	0.0	0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	" I took a chance at either a 50 raise or a 30 loss, I felt it was worth the risk."	"I was under no obligation to share in task 1, do I did not. It wasn't anything personal, just trying to maximize my outcome."	0	0.79
1083.0	"ovyw66cb"	"2017-03-04 22:06:25.703711+00:00"	20	1	31	0.0	0.0	2	7.0	8.0	2	7	0.0	0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	"I decided to keep all the money for myself because my goal on mturk is to make as much money as possible."	"I decided to invest in the task and gamble that my partner would as well because I do not need the money now, and more money in 2 weeks is better."	0	1.0
954.0	"7h8v7u9j"	"2017-02-20 05:31:59.581022+00:00"	15	1	31	1.0	0.0	1	7.0	2.0	2	2	0.0	0	3.0	1.0	1.0	0.0	0.0	50.0	0.0	"I decided to split the money evenly because since we are both working on this hit, we both deserve to be paid the same amount. "	"I decided to take the money now because it will help go towards bills that I need to pay in the immediate future. "	0	0.73
978.0	"o2brfnqb"	"2017-02-20 05:24:54.479021+00:00"	22	0	30	0.0	0.0	2	7.0	5.0	2	7	0.0	0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	"I am doing this to make money and therefor I allocated all of the money to myself because that was the most beneficial for me."	"The possible benefits outweighed the possible risk and investing the money was the best decision for both people."	0	1.0
70.0	"a5fwycc8"	"2017-01-10 18:28:28.006268+00:00"	11	1	31	0.0	0.0	1	4.0	3.0	2	5	0.0	0	1.0	0.0	0.0	1.0	0.0	50.0	0.0	"I wanted to be fair, and not be a pig and take all the money. Even though when converted it was much less than I realized. I probably wouldn't have given them anything and allocated the entire 100 to myself if I realized what the conversion was. "	"Because I can't trust the other person and usually they will just do the opposite of what I'm thinking "	0	0.73
770.0	"wme1x62l"	"2017-02-16 13:05:51.461761+00:00"	22	1	29	0.0	0.0	1	7.0	4.0	2	7	0.0	0	3.0	1.0	1.0	0.0	1.0	60.0	0.0	"I wanted to make a profit but at the same time I did not want to appear too greedy as I think my partner is a person in need. "	"I do not trust this person nor do I think she trusts me. If she does not trust me then she will make the same decision I did. I made my choice to protect my payout."	0	0.71
7.0	"vnr9rb1n"	"2017-01-10 18:58:36.920838+00:00"	4	1	27	0.0	0.0	1	5.0	2.0	5	7	0.0	0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	"i wanted to keep as much for myself as i could after learning that my previous investment didnt pay off"	"i dont need the money immediately, so i decided to invest in hopes to get more money at a later date"	0	0.78
1139.0	"0aga4inx"	"2017-03-05 17:34:07.452960+00:00"	14	1	29	0.0	0.0	3	7.0	8.0	2	7	0.0	0	1.0	0.0	0.0	0.0	1.0	20.0	0.0	"They make less then me in their regular job, so I figured I could afford to give up 1/5 of my bonus. It's not much, but it's something."	"I chose to get the money right now because it would be the highest guarantee of the money.  If the other individual chose the money now, and I chose investing, I would only get 120."	0	0.81
622.0	"pmy4jylw"	"2017-02-09 02:38:55.421740+00:00"	18	0	29	1.0	1.0	4	6.0	3.0	3	7	0.0	1	4.0	0.0	0.0	0.0	0.0	40.0	1.0	"I thought most people would invest to get the larger bonus. Although I knew in the back of my mind taking immediately was the safest option. "	"If I chose to invest it was the best way for both of us to earn the most. However I knew taking the money immediately was the most beneficial option for myself. "	0	0.68
809.0	"z99t2fby"	"2017-02-19 13:39:54.190339+00:00"	22	1	30	0.0	0.0	1	8.0	6.0	2	7	0.0	1	1.0	0.0	1.0	0.0	0.0	0.0	0.0	"I wanted to have the maximum possible game for myself. The other person's demographics was irrelevant."	"I wanted to have the maximum possible game for myself. The other person's demographics was irrelevant."	0	0.87
536.0	"qnuynfbj"	"2017-02-08 01:48:09.395204+00:00"	7	0	27	0.0	0.0	1	7.0	6.0	2	7	0.0	1	2.0	1.0	0.0	0.0	1.0	50.0	0.0	"I wanted to split the money 50/50 because I think that is fair and I would want it done for me. I also think of the prisoner's dilemma and try to do the logical choice regardless of what I know/don't know. "	"I just felt the difference in capital gain for investing was not worth the incentive of waiting two weeks. It had nothing to do with my partner, I just didn't feel like waiting. "	0	0.73
627.0	"magjgiwk"	"2017-02-09 06:12:24.165867+00:00"	18	1	27	1.0	1.0	5	7.0	5.0	2	4	1.0	1	1.0	0.0	1.0	1.0	0.0	0.0	0.0	"IM A LITTLE SELFISH I GUESS YOU COULD SAY. SOME CALL ME GREEDY. "	"IM A LITTLE SELFISH I GUESS YOU COULD SAY. SOME CALL ME GREEDY"	0	0.87
1105.0	"3n43hb6l"	"2017-03-05 14:44:11.782915+00:00"	14	1	31	1.0	0.0	2	5.0	6.0	2	7	0.0	1	4.0	0.0	0.0	0.0	0.0	50.0	0.0	"i wanted it to be fair for the both of us, so i split it right down the middle."	"The payoff for waiting two weeks tune didnt seem enough for the wait, so i decided to go with the sooner option."	0	0.73
1211.0	"8uth44r4"	"2017-03-06 11:27:23.983256+00:00"	19	0	28	1.0	0.0	2	7.0	2.0	2	7	0.0	1	1.0	0.0	0.0	1.0	0.0	50.0	1.0	"I like being totally equal, but now that I really think about it, the guy did make more money than me in his salary, so I should've maybe given myself a bit more, but it's such a small amount of money anyway."	"I like to take risks. There is not too much risk with such a small amount of money, so it wasn't that bad."	0	0.65
823.0	"drbo9wdi"	"2017-02-19 19:44:23.773653+00:00"	15	1	30	0.0	0.0	3	4.0	8.0	2	7	0.0	0	2.0	0.0	0.0	1.0	1.0	0.0	0.0	"I wanted to maximize my own money, period....it was important for me to make sure I got the most money possible, for bills."	"Basically, I didn't trust the other person to wait, so I figured I'd maximize my payment by just cashing out now."	0	0.87
73.0	"leki4pdk"	"2017-01-10 18:44:48.085951+00:00"	4	0	31	0.0	0.0	1	5.0	4.0	2	7	0.0	0	3.0	3.0	1.0	0.0	1.0	50.0	0.0	"I like to share when I can, and I don't like stealing from other people."	"I had a feeling she would do that, so it wasn't worth the risk if not."	0	0.73
393.0	"hcefg3jx"	"2017-01-15 13:16:31.107687+00:00"	13	1	30	1.0	0.0	1	7.0	5.0	2	7	0.0	0	3.0	4.0	0.0	0.0	1.0	50.0	0.0	"I chose to be fair by allocating the sum evenly between us. I like to be fair."	"In this situation, being paid immediately is better for me. Waiting is not ideal."	0	0.73
531.0	"bxyrjaoa"	"2017-02-07 20:09:40.791227+00:00"	16	0	32	0.0	1.0	1	4.0	1.0	7	7	0.0	0	4.0	0.0	0.0	1.0	1.0	50.0	1.0	"A 50/50 split seemed fair, I'm not greedy.  I would hope the other person would have done the same."	"I always think about the long term of things.  I would rather have more later and wait than not as much right now."	0	0.65
39.0	"a0g0r439"	"2017-01-10 18:56:07.589317+00:00"	4	1	30	1.0	1.0	6	6.0	1.0	2	1	0.0	1	1.0	4.0	1.0	0.0	1.0	0.0	0.0	"i wanted to get that most amount of money for my self, that is what I wanted to get"	"maqximum reward, amount to earn most money, least effortful tasks"	0	0.87
1163.0	"anyt3nxl"	"2017-03-05 20:30:35.189033+00:00"	14	0	31	1.0	0.0	1	7.0	1.0	2	7	0.0	1	2.0	0.0	0.0	0.0	0.0	0.0	1.0	"I wanted all of the money that I could get for myself. I did not care about the other person at all."	"I wanted the chance to get more money, since I mTurk to make money."	0	0.79
1031.0	"tv6vwva5"	"2017-02-20 06:33:44.797751+00:00"	15	1	31	0.0	0.0	1	8.0	4.0	5	3	0.0	1	3.0	0.0	0.0	1.0	0.0	15.0	1.0	"I earn less money than my partner. So I gave myself more money. I did not take it all because I would feel bad. "	"I assumed that a person will a higher salary will be willing to \"invest\" for a larger payout, since there is no immediate concern. "	0	0.75
312.0	"mfkhk9qv"	"2017-01-12 17:07:22.167838+00:00"	12	1	32	1.0	0.0	2	8.0	8.0	2	4	1.0	0	4.0	4.0	0.0	1.0	1.0	25.0	0.0	"I did not want to leave the other person with nothing but I felt like I could personally make good use of a little extra."	"I need the money to achieve immediate goals and I felt like most MTurkers would make the same choice."	0	0.8
57.0	"9f3mvsio"	"2017-01-10 18:35:37.887117+00:00"	11	0	30	1.0	1.0	2	6.0	7.0	2	7	0.0	1	2.0	0.0	0.0	0.0	1.0	0.0	1.0	"I wanted to chose the option that made myself the most profit.  I'm not concerned about the other worker."	"I decided to invest in an attempt to earn more money for myself."	0	1.0
869.0	"bcf007tc"	"2017-02-20 04:52:36.456423+00:00"	22	1	28	0.0	0.0	4	6.0	4.0	2	3	0.0	0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	"I chose to keep the money because I wanted more money and it was a random chance that I got the chance to be the decider. "	"I chose to invest because it would be a bigger payout even though it was risky because I would've gotten less if the other person chose not to invest. "	0	1.0
782.0	"2fmdr9yw"	"2017-02-17 07:14:53.020485+00:00"	22	1	32	0.0	0.0	3	4.0	3.0	2	7	0.0	0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	"I was just being greedy to be honest.  I don't know this guy and there is money involved so I will just take it.  Also it was mentioned he makes $60,000-80,000 a year so I make far less so I don't feel guilty about it."	"In the investment task I didn't think there was enough upside to risk getting less.  So I just went for the sure thing."	0	0.87
1193.0	"rp0q3zxj"	"2017-03-05 23:13:01.324831+00:00"	20	0	28	0.0	0.0	1	5.0	3.0	2	7	0.0	0	1.0	0.0	0.0	0.0	1.0	50.0	1.0	"I didn't feel any kind of entitlement to the money so I figured why not just split it down the middle. whether the woman on the other end made more or less than me didn't really matter. I would have split it 50/50 with whoever."	"I was going for the big money but would be just as happy earning less. I wasn't concerned with the decision of the other person. If I got more later great. If I got anything at all I'd still be just as content."	0	0.65
499.0	"fhzba9is"	"2017-02-06 23:21:16.208219+00:00"	5	1	32	1.0	0.0	2	7.0	6.0	2	7	0.0	1	3.0	2.0	0.0	1.0	1.0	0.0	0.0	"people always keep everything for themselves in these experiments so i did the same"	"too long a wait for such a small payoff (just a few cents). plus there was a penalty if the other person chose differently."	0	0.87
1186.0	"ff9zd9sz"	"2017-03-05 22:01:55.013012+00:00"	21	1	32	1.0	0.0	2	7.0	3.0	2	7	0.0	1	4.0	0.0	0.0	0.0	0.0	50.0	1.0	"I'm fair minded and don't like to feel like I'm cheating someone. Even if that someone is a bot, fictional, etc. I have to live with my decisions, not anyone else. The old, if a tree falls in a forest does it still make a sound argument."	"I always choose the highest quantity, with a reasonable wait time with these kinds of tasks."	1	0.65
214.0	"flfdlc9n"	"2017-01-10 23:29:01.348096+00:00"	2	0	27	0.0	1.0	2	6.0	5.0	2	4	1.0	0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	"I thought the other mturker would have invested like I did but that didn't happen"	"I was trying to get the most money at the end of the study as I could as possible"	0	1.0
811.0	"7ambx8i7"	"2017-02-19 14:16:52.232021+00:00"	22	1	28	1.0	0.0	2	7.0	7.0	2	7	0.0	0	3.0	0.0	1.0	1.0	1.0	50.0	1.0	"I wanted to be fair and equal with my partner because I think it is the right thing to do."	"I wanted the best payout and was hopeful my partner did too."	0	0.86
477.0	"lqqnr2d6"	"2017-02-06 17:58:47.274009+00:00"	8	1	32	1.0	1.0	4	7.0	5.0	1	7	0.0	0	3.0	0.0	1.0	1.0	0.0	0.0	0.0	"I wanted to get the most money possible for myself. I wasn't worried about the other person."	"I wanted to get my bonus as soon as possible. Waiting several days wasn't worth it for the amount of extra money."	0	0.87
1107.0	"rnv0y9kt"	"2017-03-05 14:51:16.013790+00:00"	14	0	32	0.0	0.0	1	8.0	7.0	2	7	0.0	0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	"I wanted to get the most amount of money. This accomplished that goal."	"I wanted to get the most amount of money. This accomplished that goal."	0	1.0
114.0	"2j5ywdmp"	"2017-01-10 19:51:11.114993+00:00"	4	1	27	1.0	1.0	4	7.0	5.0	5	7	0.0	0	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"I chose to split 50/50, I have no reason to give or take more"	"A little work (investing) now means a bigger payout at the end"	0	0.65
133.0	"m8x57rtn"	"2017-01-10 20:22:51.865380+00:00"	4	1	31	0.0	1.0	3	7.0	7.0	2	7	0.0	0	1.0	0.0	1.0	0.0	0.0	50.0	0.0	"I wanted to be fair to the other participant so I split the money evenly between the both of us. "	"The investment didn't seem like a good return on the money for the time it would take. "	0	0.73
41.0	"szwbqbor"	"2017-01-10 18:33:33.291359+00:00"	11	0	29	0.0	0.0	4	6.0	5.0	4	7	0.0	0	3.0	0.0	0.0	1.0	1.0	50.0	0.0	"I felt like being nice today. Usually I would take the money for myself, but I guess I am in a sharing mood. "	"Most turkers want to be paid as soon as possible and that's why I wanted a payout now. If I wasn't relying on someone else, I'd just wait for the 200."	0	0.73
557.0	"qree87tq"	"2017-02-08 17:55:12.261850+00:00"	18	1	29	0.0	0.0	2	6.0	6.0	2	7	0.0	0	2.0	0.0	1.0	0.0	0.0	50.0	0.0	"I wanted to fair. 50-50 for me and my partner. I don't think they did the same though. "	"I didn't trust that the other person would have invested. I wanted to invest, because I always go for the long play when there are no other persons involved in the decision. "	0	0.73
826.0	"lyjr5fsr"	"2017-02-19 21:46:32.814805+00:00"	22	1	28	0.0	0.0	1	5.0	2.0	2	7	0.0	1	3.0	4.0	0.0	0.0	0.0	0.0	0.0	"I made the decision based on what would be the most profitable for me. I expected any one else to make a decision based on what was profitable for them."	"I decided based on what had the least amount of risk. I also wanted to be paid out soon as opposed to weeks from now."	0	0.87
80.0	"h3e5pptd"	"2017-01-10 18:33:16.910490+00:00"	11	1	31	1.0	1.0	5	5.0	2.0	4	7	0.0	1	4.0	0.0	1.0	1.0	0.0	50.0	1.0	"I was trying to keep the money fiar for both peopleCharacters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters "	"I was trying to do whatever I could to make more money/ Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters Characters "	0	0.65
417.0	"7a82hvkk"	"2017-01-15 14:22:52.658132+00:00"	13	0	29	0.0	0.0	2	7.0	8.0	2	7	0.0	1	3.0	0.0	0.0	0.0	1.0	50.0	1.0	"I assume that I received this bonus to allocate because of some sort of random lottery. Therefore, if I need to split it, it should be fairly split among both of us. "	"I'd rather get the most out of it and I can afford to wait a few weeks."	0	0.86
644.0	"ydarr6ou"	"2017-02-13 04:10:51.863650+00:00"	17	1	31	1.0	1.0	6	4.0	3.0	1	7	0.0	1	4.0	0.0	1.0	0.0	0.0	50.0	1.0	"It seemed fair to split it down the middle but I really didn't know what the outcome would be so it didn't matter."	"Either way I'll get money and I don't mind to wait for more."	0	0.65
550.0	"5rkklpl8"	"2017-02-08 17:55:28.188357+00:00"	18	0	28	1.0	1.0	5	4.0	5.0	5	7	0.0	0	2.0	0.0	0.0	0.0	0.0	50.0	1.0	"I wanted to be as fair as possible to both of us. It was the right thing to do "	"I would prefer more money even if I have to wait. I think about the future "	0	0.65
570.0	"y03ypmqe"	"2017-02-08 18:46:13.220622+00:00"	18	0	28	0.0	0.0	1	4.0	4.0	2	7	0.0	0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	"I wanted to maximize my earnings so that involved keeping all the money for myself."	"I wanted to obtain my earnings as soon as possible and didn't really trust the other worker to invest if I had chosen to."	0	0.87
961.0	"m1xxawg4"	"2017-02-20 05:01:49.203050+00:00"	22	0	31	0.0	0.0	2	7.0	6.0	2	7	0.0	0	3.0	1.0	1.0	1.0	1.0	50.0	1.0	"Even Stevens- It was only fair to give 50% while accepting 50% for doing 50% of the work. "	"Why not?  If we both invested we would make more money, and that was a risk I would take. "	0	0.86
240.0	"aqrkk8qq"	"2017-01-11 01:52:08.675643+00:00"	2	0	30	1.0	0.0	1	7.0	2.0	5	7	0.0	0	2.0	0.0	0.0	1.0	0.0	25.0	0.0	"The other Mturk worker makes a significant amount more money than I do, so I allocated a little more to myself."	"I felt the money wasn't that significant of a difference and I could use the money now, so I opted to receive it immediately."	0	0.8
17.0	"oa0o6pzg"	"2017-01-10 18:44:40.358812+00:00"	4	1	30	0.0	0.0	2	5.0	4.0	2	7	0.0	0	3.0	3.0	0.0	1.0	0.0	50.0	1.0	"I wanted to be fair and split the money down the middle and hoped they would accept that."	"I wanted to be fair and I was hoping that they would be fair also."	0	0.86
714.0	"7vp6qppa"	"2017-02-14 19:12:14.984038+00:00"	22	1	32	0.0	0.0	1	4.0	2.0	2	7	0.0	0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	"I was trying to make as much money as possible duh duh duh duh"	"I was trying to make as much money as possible duh duh duh duh"	0	0.87
149.0	"j9ebkgax"	"2017-01-10 21:51:02.346519+00:00"	2	1	29	1.0	0.0	2	7.0	8.0	2	7	0.0	0	3.0	0.0	1.0	0.0	0.0	50.0	1.0	"I try to treat people fairly and in a manner that I would expect to be treated in return."	"In general, I'm not motivated by quick payouts if the alternative is being patient and waiting for a larger reward later."	0	0.86
899.0	"s0vc2a64"	"2017-02-20 04:38:20.808310+00:00"	15	0	31	0.0	0.0	1	6.0	3.0	2	7	0.0	1	2.0	3.0	0.0	1.0	1.0	1.0	0.0	"She makes 80k a year almost. She shouldn't even be on here doing Mturk. "	"I wanted to get my money right away. I did not want to wait 2-3 weeks to be paid out."	0	0.86
418.0	"9z5ryu6g"	"2017-01-15 14:46:21.194994+00:00"	13	1	27	1.0	0.0	2	7.0	5.0	2	7	0.0	0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	"since i was the decider i decided to take the whole amount to myself"	"i feel i would rather have the amount paid out now rather than later"	0	0.87
351.0	"g7yt5cmg"	"2017-01-13 20:54:13.560622+00:00"	12	1	29	1.0	1.0	5	4.0	2.0	1	7	0.0	1	3.0	1.0	0.0	1.0	1.0	25.0	1.0	"I wanted to share and still make a profit. So chose the option that would enable me to do both."	"Took the option I felt would be the most likely to profit us both the most amount of money."	0	0.93
1212.0	"hbx6h85g"	"2017-03-06 11:25:24.401186+00:00"	14	0	30	1.0	0.0	2	7.0	8.0	2	7	0.0	0	3.0	0.0	1.0	0.0	1.0	50.0	1.0	"I tried to be fair and give each of us the same amount because we put in the saem amount of effort."	"I thought it would be a good idea to earn more money for both me and my partner by waiting a few weeks."	0	0.65
694.0	"fy1q7wuh"	"2017-02-14 19:06:52.116675+00:00"	22	1	32	1.0	0.0	2	5.0	5.0	2	7	0.0	0	2.0	0.0	1.0	1.0	1.0	40.0	1.0	"I got the advantage of the money, but I didn't want to be a jerk about it so I was fair with a small advantage to myself."	"I figured it was worth a shot to get more money, it wasn't like I would lose much if the other person didn't go alone with it or not."	0	0.89
1027.0	"n4t8r4yn"	"2017-02-20 06:12:51.634225+00:00"	15	1	30	0.0	0.0	2	5.0	3.0	2	7	0.0	1	4.0	0.0	1.0	0.0	0.0	49.0	1.0	"I decided to split it rather evenly. Though I could have been a jerk and taken all the money, I felt a 51/49 split was fair. Though now knowing I could have made more by taking it all, I still would have done the same. "	"I felt like waiting a little while for more money was definitely worth it. Two weeks is not very long to wait for extra money."	0	0.87
178.0	"4jlh85by"	"2017-01-10 21:50:59.573493+00:00"	2	0	31	0.0	0.0	4	6.0	7.0	2	7	0.0	0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	"I wanted more money. I don't care about the other person at all."	"I am more confident that I would actually get the money if I chose to not wait."	0	0.87
1040.0	"73f7d2cn"	"2017-02-20 07:10:23.567838+00:00"	15	0	27	1.0	0.0	2	7.0	2.0	2	7	0.0	0	4.0	0.0	0.0	1.0	0.0	25.0	0.0	"The other turker had a much higher income than I do so I allocated most of the money to myself but still gave him some."	"The amount of money is so miniscule that it's not worth investing; I might as well just take it now."	0	0.8
250.0	"fvnzt9d0"	"2017-01-11 19:44:46.126273+00:00"	9	0	29	0.0	0.0	2	7.0	7.0	2	5	0.0	1	2.0	1.0	0.0	1.0	0.0	20.0	0.0	"im perfectly fine with my decision im happy with the bonus i receive"	"im not sure if i want to wait two weeks to get paid thats how i decide"	0	0.81
509.0	"xugedz8z"	"2017-02-07 05:31:42.416769+00:00"	8	0	27	0.0	0.0	5	8.0	1.0	2	3	0.0	1	1.0	3.0	1.0	0.0	1.0	50.0	0.0	"Based on present income Otherwise how would I go for investment. Also I have to keep money  for the daily expenses of my family."	"Future planning. Future is uncertain. I have to think for that as well. otherwise I will face problem. "	0	0.73
143.0	"zow7kvwh"	"2017-01-10 21:51:11.741787+00:00"	2	0	27	0.0	0.0	1	9.0	5.0	2	3	0.0	0	1.0	0.0	1.0	1.0	1.0	50.0	1.0	"I decided to choose the option that was most fair and equitable for both parties; that is, splitting the allotment evenly. I did not take into consideration the fact that the other MTurker made more money than me."	"I chose the option that would be most beneficial for the group as a whole; that is to invest, rather than seek immediate payout. If I had to take a guess, I would think that the other MTurker would invest as well; but this assumption did not really influence my decision to invest."	0	0.65
1066.0	"hz8a15ko"	"2017-02-27 02:57:48.257437+00:00"	3	1	27	0.0	1.0	3	7.0	5.0	2	2	0.0	1	2.0	1.0	1.0	0.0	0.0	0.0	0.0	"went with the decision that the other worker was most likely to make."	"quickest payment both would receive once the task was completed and if both agreed."	0	0.87
595.0	"8iv12xbx"	"2017-02-08 19:10:31.055062+00:00"	18	0	30	0.0	1.0	4	8.0	4.0	2	7	0.0	0	4.0	0.0	0.0	1.0	0.0	20.0	1.0	"I saw no repercussions, so I wanted to take the majority, but still love some for someone else"	"I want to make the most money that I can and I thought the other person would do likewise"	0	0.73
683.0	"2dfbg8kf"	"2017-02-14 19:50:35.973013+00:00"	22	1	32	0.0	0.0	3	7.0	7.0	2	7	0.0	0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	"I wanted to get as large a bonus as possible.  The way to do this was to allocate all of the money to myself. "	"I was hoping to maximize my bonus and the best way to do that was to invest and hope that my partner would invest as well."	0	0.79
522.0	"ilsv1fuq"	"2017-02-07 18:26:54.778630+00:00"	8	0	29	1.0	0.0	2	8.0	5.0	2	7	0.0	0	3.0	0.0	1.0	1.0	0.0	50.0	1.0	"I felt I should split the money fairly. Both me and the other mturker I was matched with were working onthe same task so I felt we should receive the same payment."	"I felt it was worth the loss of money to invest in the task since most mturkers are fine with waiting longer for a payout. "	0	0.65
