country	year	Fvar5	var5	market	lgdppc	gdpgrowt	tradeofg	overallb	generalg	regime	d2	d3
"Egypt, Arab Rep."	1990	0.6843283772468567	1.7018152475357056	25.52099609375	7.745002746582031	5.701754093170166	52.76088333129883	-5.714719772338867	11.285895347595215	7	0	1
"Egypt, Arab Rep."	1991	1.0966016054153442	0.6843283772468567	25.5603084564209	7.762170791625977	1.0788077116012573	63.61129379272461	-0.9591494202613831	11.191575050354004	7	0	1
"Egypt, Arab Rep."	1992	1.0445605516433716	1.0966016054153442	25.64700698852539	7.828038215637207	4.433518409729004	60.86217498779297	-3.4729909896850586	10.424005508422852	7	0	1
"Egypt, Arab Rep."	1993	2.420132637023926	1.0445605516433716	25.697824478149414	7.859413146972656	2.8813388347625732	58.39297866821289	1.7048200368881226	10.174233436584473	7	0	1
"Egypt, Arab Rep."	1994	1.0118448734283447	2.420132637023926	25.756744384765625	7.89729642868042	3.948012113571167	51.07657241821289	0.33657142519950867	10.285714149475098	7	0	1
"Egypt, Arab Rep."	1995	0.9401158094406128	1.0118448734283447	25.83014488220215	7.951559543609619	4.6652326583862305	50.846275329589844	0.9121392369270325	10.72811508178711	7	0	1
"Ethiopia"	1982	-0.04952153190970421	0.03669919818639755	23.210174560546875	5.703782558441162	0.7060710787773132	26.90920066833496	-4.356921672821045	14.983733177185059	3	1	0
"Ethiopia"	1983	0.08740594238042831	-0.04952153190970421	23.315814971923828	5.799092769622803	10.391775131225586	24.983253479003906	-10.771929740905762	16.229665756225586	3	1	0
"Ethiopia"	1984	0	0.08740594238042831	23.301570892333984	5.736572265625	-5.797466278076172	30.20952033996582	-5.248579025268555	16.211057662963867	2	1	0
"Ethiopia"	1985	-0.014282461255788803	0	23.254915237426758	5.6698808670043945	-9.600997924804688	24.35828971862793	-6.2172651290893555	14.434328079223633	2	1	0
"Ethiopia"	1986	-0.040061671286821365	-0.014282461255788803	23.423927307128906	5.799092769622803	9.497536659240723	26.76340103149414	-5.554290771484375	14.845479965209961	2	1	0
"Ethiopia"	1987	0.025880014523863792	-0.040061671286821365	23.638418197631836	5.991464614868164	13.802411079406738	24.711149215698242	-4.445490837097168	14.759597778320312	2	1	0
"Ethiopia"	1988	0	0.025880014523863792	23.697433471679688	6.016157150268555	0.10278304666280746	24.34346580505371	-4.902199745178223	17.23583984375	2	1	0
"Ethiopia"	1989	0.17457768321037292	0	23.70061683654785	5.991464614868164	0.19745676219463348	23.85411262512207	-6.0924296379089355	18.544572830200195	2	1	0
"Ethiopia"	1990	0.11203350871801376	0.17457768321037292	23.745914459228516	5.991464614868164	3.3974459171295166	20.161483764648438	-9.731027603149414	18.440887451171875	2	0	1
"Fiji"	1975	0	2.0658605098724365	20.48577117919922	7.2225661277771	0.5319148898124695	86.62873077392578	-1.3602417707443237	12.0021333694458	19	0	0
"Fiji"	1976	0	0	20.517610549926758	7.237059116363525	2.736205577850342	80.14434814453125	-3.7882919311523438	13.68083381652832	19	0	0
"Fiji"	1977	0	0	20.620763778686523	7.319864749908447	5.907886981964111	90.59233093261719	-5.329495429992676	15.497652053833008	19	0	0
"Fiji"	1978	1.0006102323532104	0	20.719383239746094	7.402451515197754	1.861757516860962	89.71803283691406	-4.353460788726807	16.391342163085938	19	0	0
"Fiji"	1979	3.0231573581695557	1.0006102323532104	20.950401306152344	7.6108527183532715	12.221237182617188	95.9751205444336	-2.9077680110931396	16.88570785522461	19	0	0
"Fiji"	1980	2.915480136871338	3.0231573581695557	21.04266357421875	7.6824822425842285	-1.59829843044281	100.49811553955078	-3.002948045730591	15.92965316772461	19	1	0
"Fiji"	1981	3.072343587875366	2.915480136871338	21.163562774658203	7.783224105834961	6.330286502838135	100.45446014404297	-4.285173416137695	16.388940811157227	19	1	0
"Fiji"	1982	2.858142137527466	3.072343587875366	21.114410400390625	7.718685626983643	-5.98245906829834	92.86804962158203	-6.317255020141602	18.305936813354492	19	1	0
"Fiji"	1983	2.0030858516693115	2.858142137527466	21.07737159729004	7.6591715812683105	-4.293569087982178	92.6457748413086	-3.7900543212890625	20.27665901184082	19	1	0
"Fiji"	1984	1.910833477973938	2.0030858516693115	21.204801559448242	7.766417026519775	8.501161575317383	86.71109008789062	-3.036456346511841	19.208152770996094	19	1	0
"Fiji"	1985	0.6203422546386719	1.910833477973938	21.221858978271484	7.766417026519775	-4.009756565093994	89.12696838378906	-2.6928045749664307	19.14748191833496	19	1	0
"Fiji"	1986	0.9607357978820801	0.6203422546386719	21.366741180419922	7.889833927154541	7.740935802459717	81.17727661132812	-4.8302531242370605	17.316905975341797	19	1	0
"Fiji"	1987	2.882216691970825	0.9607357978820801	21.3834171295166	7.893571853637695	-6.60952615737915	86.72087097167969	-5.008130073547363	17.27642250061035	7	1	0
"Fiji"	1988	0.6376357078552246	2.882216691970825	21.450485229492188	7.965545654296875	0.9547274112701416	105.41561889648438	-0.748740553855896	14.420655250549316	7	1	0
"Fiji"	1989	6.6622395515441895	0.6376357078552246	21.5780029296875	8.083328247070312	13.544844627380371	119.29070281982422	-2.946265459060669	15.905426979064941	7	1	0
"Fiji"	1990	0.3526250123977661	6.6622395515441895	21.63770294189453	8.128584861755371	2.600752353668213	129.6332550048828	-2.2733495235443115	16.625917434692383	14	0	1
"Fiji"	1991	6.648624897003174	0.3526250123977661	21.6513729095459	8.128584861755371	-0.29852309823036194	116.31433868408203	-2.326286792755127	17.233455657958984	14	0	1
"Fiji"	1992	5.535912036895752	6.648624897003174	21.70600700378418	8.166215896606445	4.8957295417785645	109.82066345214844	-0.9965841174125671	18.274978637695312	14	0	1
"Fiji"	1993	3.706929922103882	5.535912036895752	21.78278923034668	8.22684097290039	2.2034153938293457	114.6063003540039	-4.8661417961120605	20.236221313476562	14	0	1
"Fiji"	1994	3.559021472930908	3.706929922103882	21.837244033813477	8.266164779663086	3.900240182876587	117.06676483154297	-7.402100563049316	18.754688262939453	14	0	1
"Fiji"	1995	0.46210819482803345	3.559021472930908	21.88692855834961	8.301521301269531	1.4006130695343018	115.12271881103516	-3.374116897583008	20.027673721313477	14	0	1
"Fiji"	1996	0.5711968541145325	0.46210819482803345	21.92022132873535	8.3236083984375	3.399683713912964	118.39717864990234	-4.940860271453857	16.199596405029297	14	0	1
"Finland"	1975	0.19210171699523926	0.2434169203042984	23.950868606567383	8.58485221862793	1.153113603591919	53.96805953979492	-2.2437822818756104	17.044023513793945	20	0	0
"Finland"	1976	0.15065120160579681	0.19210171699523926	23.959196090698242	8.59044361114502	-0.42438551783561707	52.60451126098633	-0.02743390202522278	18.01978874206543	20	0	0
"Finland"	1977	0.0977969691157341	0.15065120160579681	23.99720001220703	8.625150680541992	0.24501608312129974	55.77891159057617	-1.507643222808838	18.464351654052734	20	0	0
"Finland"	1978	0.06477241218090057	0.0977969691157341	24.098026275634766	8.724206924438477	2.0933151245117188	56.5236930847168	-1.858892798423767	18.2312068939209	20	0	0
"Finland"	1979	0.05447637289762497	0.06477241218090057	24.280712127685547	8.903815269470215	6.957913875579834	61.91120910644531	-2.4796133041381836	17.76744270324707	20	0	0
"Finland"	1980	0.19846783578395844	0.05447637289762497	24.441593170166016	9.061840057373047	5.332526206970215	67.14791870117188	-2.170596122741699	17.970905303955078	20	1	0
"Finland"	1981	0.0018019770504906774	0.19846783578395844	24.51900291442871	9.134538650512695	1.8631985187530518	65.35908508300781	-0.9083356261253357	18.54380226135254	20	1	0
"Finland"	1982	0.17323148250579834	0.0018019770504906774	24.56226921081543	9.172638893127441	3.2472221851348877	61.40074157714844	-2.081408977508545	18.81889533996582	20	1	0
"Finland"	1983	0.26870647072792053	0.17323148250579834	24.595718383789062	9.200289726257324	2.7031362056732178	60.41670608520508	-2.9325459003448486	19.311359405517578	20	1	0
"Finland"	1984	0.21027708053588867	0.26870647072792053	24.670663833618164	9.269552230834961	3.0164270401000977	59.20183181762695	-1.021349549293518	19.317983627319336	20	1	0
"Finland"	1985	0.49648863077163696	0.21027708053588867	24.758087158203125	9.352707862854004	3.366915702819824	58.09913635253906	-0.814768373966217	20.19341278076172	20	1	0
"Finland"	1986	0.30079206824302673	0.49648863077163696	24.85963249206543	9.45093059539795	2.371990919113159	52.26342010498047	0.11098778992891312	20.52119255065918	20	1	0
"Finland"	1987	0.5120823979377747	0.30079206824302673	24.98493003845215	9.573594093322754	4.100034713745117	51.1362190246582	-1.729330062866211	20.69147491455078	20	1	0
"Finland"	1988	0.43192189931869507	0.5120823979377747	25.09062957763672	9.675331115722656	4.904531478881836	50.33280563354492	0.4038301706314087	20.076162338256836	20	1	0
"Finland"	1989	0.6024770736694336	0.43192189931869507	25.146961212158203	9.729729652404785	5.668222904205322	49.83552932739258	1.8084262609481812	19.716508865356445	20	1	0
"Finland"	1990	-0.19187621772289276	0.6024770736694336	25.158987045288086	9.736842155456543	0.0128064826130867	47.61616897583008	0.1833420693874359	21.05717658996582	20	0	1
"Finland"	1991	0.37239882349967957	-0.19187621772289276	25.11380386352539	9.685953140258789	-7.065751075744629	45.16713333129883	-6.946063041687012	24.18552589416504	20	0	1
"Finland"	1992	1.0225422382354736	0.37239882349967957	25.121034622192383	9.68781566619873	-3.5506491661071777	52.46677017211914	-14.75445556640625	24.844478607177734	20	0	1
"Finland"	1993	1.52902090549469	1.0225422382354736	25.131864547729492	9.694000244140625	-1.1757498979568481	60.71514129638672	-13.38192367553711	23.25678062438965	20	0	1
"Finland"	1994	0.829182505607605	1.52902090549469	25.19625473022461	9.753827095031738	4.5489091873168945	65.08380126953125	-11.503311157226562	22.309741973876953	20	0	1
"Finland"	1995	0.8903615474700928	0.829182505607605	25.27264404296875	9.826066017150879	5.059287071228027	66.98432159423828	-9.747700691223145	21.786334991455078	20	0	1
"Finland"	1996	1.7762082815170288	0.8903615474700928	25.314815521240234	9.865266799926758	3.2806236743927	67.35884857177734	-6.338984966278076	21.940401077270508	20	0	1
"France"	1975	0.27605390548706055	0.4568123519420624	26.495656967163086	8.716044425964355	-0.27841243147850037	36.92750930786133	-2.5751352310180664	16.584144592285156	18	0	0
"France"	1976	0.48498159646987915	0.27605390548706055	26.550020217895508	8.76561450958252	4.243791103363037	39.892372131347656	-1.0055551528930664	16.921611785888672	18	0	0
"France"	1977	0.5110442042350769	0.48498159646987915	26.617324829101562	8.829079627990723	3.2175047397613525	40.8498649597168	-1.16278874874115	17.182836532592773	18	0	0
"France"	1978	0.4438258111476898	0.5110442042350769	26.73029899597168	8.93721866607666	3.350149631500244	39.488529205322266	-1.3561879396438599	17.579313278198242	18	0	0
"France"	1979	0.49395060539245605	0.4438258111476898	26.877532958984375	9.080231666564941	3.241485595703125	41.879051208496094	-1.491275668144226	17.59918975830078	18	0	0
"France"	1980	0.4240853786468506	0.49395060539245605	27.00208854675293	9.200289726257324	1.6242942810058594	44.26931381225586	-0.07121758162975311	18.134632110595703	18	1	0
"France"	1981	0.28733283281326294	0.4240853786468506	27.072587966918945	9.2648286819458	1.1762652397155762	46.1019401550293	-2.312939405441284	18.801416397094727	18	1	0
"France"	1982	0.328262597322464	0.28733283281326294	27.10907554626465	9.295599937438965	2.5457777976989746	45.501304626464844	-3.361811399459839	19.340730667114258	18	1	0
"France"	1983	0.48043766617774963	0.328262597322464	27.122800827026367	9.304740905761719	0.6947373747825623	45.127838134765625	-3.5117948055267334	19.521636962890625	18	1	0
"France"	1984	0.49617764353752136	0.48043766617774963	27.181364059448242	9.35962200164795	1.314282774925232	47.646427154541016	-2.6662609577178955	19.58544158935547	18	1	0
"France"	1985	0.4448438882827759	0.49617764353752136	27.254243850708008	9.428672790527344	1.8810924291610718	47.1591796875	-2.7169384956359863	19.367815017700195	18	1	0
"France"	1986	0.5788901448249817	0.4448438882827759	27.357311248779297	9.527338027954102	2.5180931091308594	41.34467315673828	-3.3574678897857666	18.927854537963867	19	1	0
"France"	1987	0.8818324208259583	0.5788901448249817	27.464786529541016	9.630365371704102	2.250598430633545	41.14437484741211	-1.2082667350769043	18.825603485107422	19	1	0
"France"	1988	1.0672688484191895	0.8818324208259583	27.5667781829834	9.727943420410156	4.498427391052246	42.52645492553711	-2.3404505252838135	18.454803466796875	18	1	0
"France"	1989	1.1028008460998535	1.0672688484191895	27.609647750854492	9.760770797729492	4.252180099487305	45.68644714355469	-1.925424575805664	17.956695556640625	18	1	0
"France"	1990	1.2616645097732544	1.1028008460998535	27.6462345123291	9.792555809020996	2.507791042327881	45.13064193725586	-2.0969388484954834	17.980445861816406	18	0	1
"France"	1991	1.6517398357391357	1.2616645097732544	27.681913375854492	9.822277069091797	0.7805169820785522	45.04750442504883	-1.2632390260696411	18.28447151184082	18	0	1
"France"	1992	1.6607775688171387	1.6517398357391357	27.73668670654297	9.871480941772461	1.1632461547851562	44.02619934082031	-3.914539337158203	18.864795684814453	18	0	1
"France"	1993	1.1870436668395996	1.6607775688171387	27.745759963989258	9.875602722167969	-1.3303159475326538	41.84115982055664	-5.68030309677124	19.823101043701172	19	0	1
"France"	1994	1.5460104942321777	1.1870436668395996	27.793743133544922	9.918869018554688	2.8256313800811768	43.40128707885742	-5.575362205505371	19.468217849731445	19	0	1
"France"	1995	1.4299027919769287	1.5460104942321777	27.842124938964844	9.963641166687012	2.083489418029785	44.691429138183594	-6.559309959411621	19.26788902282715	18	0	1
"France"	1996	1.6549286842346191	1.4299027919769287	27.866811752319336	9.984606742858887	1.5009009838104248	45.376583099365234	-5.257923603057861	19.3953914642334	18	0	1
"Gabon"	1975	1.2861251831054688	7.7357282638549805	21.71584701538086	8.422882080078125	19.190114974975586	97.42646789550781	-7.995242118835449	12.218857765197754	1	0	0
"Gabon"	1976	1.2422317266464233	1.2861251831054688	22.0197696685791	8.694501876831055	35.62533950805664	91.68405151367188	-21.989988327026367	10.568766593933105	1	0	0
"Gabon"	1979	0.7361147999763489	1.8150171041488647	21.891986846923828	8.476370811462402	0.47440528869628906	95.88892364501953	-0.5429723858833313	12.085014343261719	1	0	0
"Gabon"	1980	1.413669228553772	0.7361147999763489	21.99466323852539	8.548691749572754	2.5529372692108154	96.3503646850586	6.093784332275391	13.22716236114502	1	1	0
"Gabon"	1981	3.640277147293091	1.413669228553772	22.087230682373047	8.60886001586914	5.095329284667969	104.05907440185547	0.7813244462013245	14.244878768920898	1	1	0
"Gabon"	1982	3.2967288494110107	3.640277147293091	22.051013946533203	8.540909767150879	-3.097520351409912	101.26167297363281	2.9523088932037354	15.712002754211426	1	1	0
"Gabon"	1983	0.2274370938539505	3.2967288494110107	22.108491897583008	8.56407642364502	5.608240604400635	104.86729431152344	-1.2613170146942139	17.201889038085938	1	1	0
"Gabon"	1984	0.4521043598651886	0.2274370938539505	22.195592880249023	8.617942810058594	7.508902072906494	99.29315185546875	0.19920319318771362	18.275285720825195	1	1	0
"Gabon"	1985	3.2405946254730225	0.4521043598651886	22.233097076416016	8.621553421020508	-2.33294939994812	119.85338592529297	0.07330889999866486	20.41319465637207	1	1	0
"Gabon"	1989	1.2432146072387695	-0.7285446524620056	22.456615447998047	8.712759971618652	8.545310020446777	86.99363708496094	-4.8011980056762695	14.174466133117676	1	1	0
"Gabon"	1991	2.269163131713867	-1.0179654359817505	22.60541534423828	8.799360275268555	6.112503528594971	80.53404998779297	-1.6500458717346191	14.269781112670898	7	0	1
"Gambia, The"	1977	1.1640625	0	19.769058227539062	6.492239952087402	3.4396474361419678	84.25074768066406	-8.365703582763672	29.24364471435547	18	0	0
"Gambia, The"	1978	5.647924900054932	1.1640625	19.906688690185547	6.593044757843018	6.316145420074463	93.56864166259766	-10.002790451049805	31.668527603149414	18	0	0
"Gambia, The"	1979	0	5.647924900054932	20.002805709838867	6.659294128417969	-1.3283811807632446	98.21533203125	-9.823323249816895	29.0966739654541	18	0	0
"Gambia, The"	1980	1.0512655973434448	0	20.168928146362305	6.802394866943359	6.270134449005127	106.33405303955078	-4.415521621704102	31.212339401245117	18	1	0
"Gambia, The"	1981	0	1.0512655973434448	20.26401138305664	6.866933345794678	3.321845769882202	110.71936798095703	-11.50718879699707	45.9598503112793	17	1	0
"Gambia, The"	1982	0	0	20.26310920715332	6.835184574127197	-0.7643843293190002	103.97250366210938	-6.84524393081665	31.901344299316406	17	1	0
"Gambia, The"	1990	3.1567811965942383	0	20.949007034301758	7.215240001678467	3.559164047241211	131.48541259765625	-0.7725253105163574	10.68326473236084	18	0	1
"Germany"	1992	0.10167425125837326	0.13402816653251648	28.050138473510742	9.84479808807373	2.20072865486145	47.602806091308594	-2.383875608444214	20.020463943481445	20	0	1
"Germany"	1993	0.09437676519155502	0.10167425125837326	28.060670852661133	9.849031448364258	-1.1829651594161987	43.5363655090332	-2.490438222885132	20.0670108795166	20	0	1
"Germany"	1994	0.5555771589279175	0.09437676519155502	28.107559204101562	9.891414642333984	2.7169504165649414	44.855777740478516	-1.3475751876831055	19.787872314453125	20	0	1
"Germany"	1995	-0.11309704184532166	0.5555771589279175	28.15313148498535	9.935470581054688	1.8106918334960938	46.50479507446289	-1.8016531467437744	19.84449005126953	20	0	1
"Germany"	1996	-0.016431137919425964	-0.11309704184532166	28.176288604736328	9.955130577087402	1.3504611253738403	47.190452575683594	-2.1377944946289062	19.840744018554688	20	0	1
"Ghana"	1975	-0.6617633700370789	2.523036241531372	22.643604278564453	6.536691665649414	-12.431626319885254	37.78345489501953	-7.590384483337402	13.032367706298828	3	0	0
"Ghana"	1976	0.6019671559333801	-0.6617633700370789	22.62069320678711	6.507277488708496	-3.53019118309021	31.756610870361328	-11.277619361877441	12.242959022521973	3	0	0
"Ghana"	1977	0.2648467421531677	0.6019671559333801	22.678491592407227	6.536691665649414	2.2741096019744873	22.04435920715332	-9.4684419631958	12.6251859664917	3	0	0
"Ghana"	1979	0.3509381115436554	-0.06964778900146484	22.929134368896484	6.756932258605957	-2.514944553375244	22.393877029418945	-6.378003120422363	10.286301612854004	16	0	0
"Ghana"	1980	0.3860325515270233	0.3509381115436554	23.037477493286133	6.845880031585693	0.4716981053352356	17.62111473083496	-4.219172954559326	11.164006233215332	16	1	0
"Ghana"	1981	0.403865784406662	0.3860325515270233	23.061365127563477	6.845880031585693	-3.5030696392059326	10.079034805297852	-6.481150150299072	8.790240287780762	3	1	0
"Ghana"	1982	0.059153001755476	0.403865784406662	23.00029182434082	6.756932258605957	-6.923652648925781	6.320343494415283	-5.6078009605407715	6.481128215789795	3	1	0
"Ghana"	1983	0.045328039675951004	0.059153001755476	22.968435287475586	6.684611797332764	-4.5637311935424805	11.54489803314209	-2.680424690246582	5.8612895011901855	3	1	0
"Ghana"	1984	0.12432447820901871	0.045328039675951004	23.091432571411133	6.779922008514404	8.647566795349121	18.814647674560547	-1.7899844646453857	7.259250164031982	3	1	0
"Ghana"	1985	0.07507504522800446	0.12432447820901871	23.19570541381836	6.845880031585693	5.091614246368408	24.243837356567383	-2.2093117237091064	9.398393630981445	3	1	0
"Ghana"	1986	0.09261394292116165	0.07507504522800446	23.32468032836914	6.937314033508301	5.199166297912598	36.71168899536133	0.05846775323152542	11.066948890686035	3	1	0
"Ghana"	1987	0.09624560922384262	0.09261394292116165	23.457290649414062	7.038783550262451	4.79489278793335	45.848175048828125	0.544101893901825	10.634289741516113	3	1	0
"Ghana"	1988	0.2857719361782074	0.09624560922384262	23.570011138916016	7.114769458770752	5.628169059753418	42.24549865722656	0.372052401304245	9.707989692687988	3	1	0
"Ghana"	1989	0.2548418343067169	0.2857719361782074	23.62125587463379	7.138866901397705	5.085873603820801	41.08584213256836	0.730306088924408	9.844808578491211	3	1	0
"Ghana"	1990	0.3030496835708618	0.2548418343067169	23.665945053100586	7.15461540222168	3.3290112018585205	42.72815704345703	0.17503201961517334	9.31152629852295	3	0	1
"Ghana"	1992	2.0950937271118164	0.3586674630641937	23.826946258544922	7.251345157623291	3.8792028427124023	45.993568420410156	-5.15313720703125	12.107566833496094	11	0	1
"Ghana"	1993	4.282843112945557	2.0950937271118164	23.895870208740234	7.293017864227295	4.9671125411987305	56.64881134033203	-2.5137507915496826	14.447863578796387	11	0	1
"Greece"	1976	1.221691608428955	1.1150330305099487	24.277456283569336	8.245384216308594	6.359684467315674	35.66825866699219	-3.24562931060791	10.668591499328613	18	0	0
"Greece"	1977	1.1183358430862427	1.221691608428955	24.34685516357422	8.301521301269531	3.4285058975219727	34.58829879760742	-4.063601970672607	11.299445152282715	18	0	0
"Greece"	1978	1.3123769760131836	1.1183358430862427	24.49172019958496	8.431634902954102	6.697456359863281	34.652000427246094	-3.5440781116485596	11.284626007080078	18	0	0
"Greece"	1979	1.3823521137237549	1.3123769760131836	24.643234252929688	8.571681022644043	3.6903293132781982	35.08243179321289	-3.1964712142944336	11.569822311401367	18	0	0
"Greece"	1980	1.160692811012268	1.3823521137237549	24.769067764282227	8.687779426574707	1.752442717552185	38.5904426574707	-4.126058101654053	11.586297035217285	18	1	0
"Greece"	1981	0.9342626333236694	1.160692811012268	24.828502655029297	8.73713207244873	0.055118709802627563	39.11534881591797	-9.012049674987793	12.725440979003906	18	1	0
"Greece"	1982	1.0368915796279907	0.9342626333236694	24.84374237060547	8.746716499328613	0.39469724893569946	38.69732666015625	-15.315511703491211	12.955574035644531	18	1	0
"Greece"	1983	1.1863168478012085	1.0368915796279907	24.854631423950195	8.751474380493164	0.40156683325767517	40.9749755859375	-4.316246032714844	13.318748474121094	18	1	0
"Greece"	1984	1.1041514873504639	1.1863168478012085	24.927335739135742	8.820256233215332	2.752575635910034	42.330806732177734	-11.589187622070312	13.815406799316406	18	1	0
"Greece"	1985	0.9873420000076294	1.1041514873504639	25.01242446899414	8.901094436645508	3.1210923194885254	44.36379623413086	-11.937288284301758	14.440413475036621	18	1	0
"Greece"	1986	1.217969536781311	0.9873420000076294	25.106800079345703	8.99218463897705	1.6211096048355103	43.68021011352539	-9.065777778625488	13.698624610900879	20	1	0
"Greece"	1987	1.4032849073410034	1.217969536781311	25.187307357788086	9.068777084350586	-0.46207600831985474	46.11131286621094	-11.068446159362793	13.822615623474121	20	1	0
"Greece"	1988	1.121016025543213	1.4032849073410034	25.288820266723633	9.16743278503418	4.45121431350708	44.246849060058594	-12.564046859741211	14.297701835632324	20	1	0
"Greece"	1989	1.2120965719223022	1.121016025543213	25.32778549194336	9.200289726257324	3.845609188079834	45.67035675048828	-21.317401885986328	15.1859130859375	20	1	0
"Greece"	1990	1.2745894193649292	1.2120965719223022	25.33991050720215	9.206332206726074	0.02595200203359127	44.88142395019531	-23.206178665161133	15.270535469055176	20	0	1
"Greece"	1991	1.1620644330978394	1.2745894193649292	25.397579193115234	9.255313873291016	3.0067219734191895	43.149959564208984	-15.039575576782227	14.404397010803223	20	0	1
"Greece"	1992	1.059708595275879	1.1620644330978394	25.446138381958008	9.296518325805664	0.5149493217468262	43.4493408203125	-5.898934364318848	13.928833961486816	20	0	1
"Greece"	1993	0.994390070438385	1.059708595275879	25.470821380615234	9.315601348876953	0.23437784612178802	41.30989456176758	-9.746532440185547	14.49332046508789	20	0	1
"Greece"	1994	0.9174073934555054	0.994390070438385	25.512805938720703	9.352707862854004	2.1940441131591797	40.4614143371582	-10.842497825622559	13.889294624328613	20	0	1
"Greece"	1995	0.8605393767356873	0.9174073934555054	25.560564041137695	9.397649765014648	2.034557580947876	40.55702209472656	-9.544855117797852	14.668747901916504	20	0	1
"Guatemala"	1975	0.28634917736053467	2.1942455768585205	22.93047523498535	7.319864749908447	1.9499934911727905	45.256317138671875	-0.8390246629714966	6.865245819091797	7	0	0
"Guatemala"	1976	1.7790347337722778	0.28634917736053467	23.013992309570312	7.377758979797363	7.387257099151611	49.15584182739258	-2.5485074520111084	6.81052827835083	7	0	0
"Guatemala"	1977	2.0953447818756104	1.7790347337722778	23.124149322509766	7.461640357971191	7.809222221374512	50.7125244140625	-0.9340388774871826	6.468388080596924	7	0	0
"Guatemala"	1978	1.6950135231018066	2.0953447818756104	23.252931594848633	7.565275192260742	4.9966959953308105	48.738182067871094	-1.1720422506332397	7.15909481048584	5	0	0
"Guatemala"	1979	1.4050540924072266	1.6950135231018066	23.414052963256836	7.705262660980225	4.713451385498047	47.199607849121094	-2.1603453159332275	7.069799900054932	5	0	0
"Guatemala"	1980	1.4766192436218262	1.4050540924072266	23.560047149658203	7.8240461349487305	3.7599759101867676	47.10548782348633	-3.9001357555389404	7.958165645599365	5	1	0
"Guatemala"	1981	0.8844786286354065	1.4766192436218262	23.62581443786621	7.867105484008789	0.6468638181686401	40.69125747680664	-6.220156669616699	7.900087356567383	5	1	0
"Guatemala"	1982	0.49723756313323975	0.8844786286354065	23.601428985595703	7.816013813018799	-3.5300889015197754	33.47481918334961	-4.782723426818848	7.743489742279053	3	1	0
"Guatemala"	1983	0.4012671709060669	0.49723756313323975	23.58188819885254	7.7706451416015625	-2.572091579437256	27.546960830688477	-3.5137016773223877	7.60221004486084	3	1	0
"Guinea"	1989	0.6387315392494202	0.5057857632637024	22.759063720703125	7.2225661277771	2.714236259460449	60.884071350097656	-3.485196113586426	11.69029712677002	3	1	0
"Guinea"	1990	1.2935941219329834	0.6387315392494202	22.809030532836914	7.244227409362793	3.8103079795837402	61.510345458984375	-3.2835259437561035	11.948400497436523	3	0	1
"Guinea"	1991	0.6088629364967346	1.2935941219329834	22.86612892150879	7.272398471832275	2.6717145442962646	46.15249252319336	-3.3857626914978027	9.696863174438477	5	0	1
"Guinea"	1992	0.09149085730314255	0.6088629364967346	22.95566749572754	7.3330230712890625	4.27377462387085	45.0065803527832	-2.8210537433624268	11.404367446899414	5	0	1
"Guyana"	1975	-5.743332386016846	0.16168421506881714	20.609107971191406	7.1066060066223145	8.483024597167969	149.78526306152344	-6.526315689086914	19.61263084411621	11	0	0
"Guyana"	1976	-0.4001066982746124	-5.743332386016846	20.63629913330078	7.122866630554199	1.5369092226028442	157.08123779296875	-27.559194564819336	28.175336837768555	11	0	0
"Guyana"	1977	0	-0.4001066982746124	20.647977828979492	7.130898952484131	-2.638676881790161	141.9756317138672	-11.860940933227539	25.78465461730957	11	0	0
"Guyana"	1978	0.1131136417388916	0	20.716537475585938	7.192934036254883	-1.8061858415603638	126.1812744140625	-10.152244567871094	23.34937286376953	10	0	0
"Guyana"	1979	0.09946949779987335	0.1131136417388916	20.815555572509766	7.286191940307617	-1.835696816444397	129.03250122070312	-17.525074005126953	26.24236488342285	10	0	0
"Guyana"	1980	-0.3155917227268219	0.09946949779987335	20.923030853271484	7.383989334106445	1.733885407447815	174.92706298828125	-29.190980911254883	24.20424461364746	3	1	0
"Guyana"	1981	0.9128630757331848	-0.3155917227268219	21.022916793823242	7.473069190979004	1.496171236038208	161.2335662841797	-28.365686416625977	29.05447769165039	3	1	0
"Guyana"	1982	0.9604904651641846	0.9128630757331848	20.89286994934082	7.3330230712890625	-13.190133094787598	122.86306762695312	-61.14107894897461	25.795297622680664	3	1	0
"Guyana"	1983	1.0282621383666992	0.9604904651641846	20.818607330322266	7.251345157623291	-6.792388916015625	110.45640563964844	-31.71662139892578	27.111717224121094	3	1	0
"Guyana"	1984	0.3969230651855469	1.0282621383666992	20.818830490112305	7.244227409362793	-5.02874231338501	95.5201416015625	-45.02705764770508	18.09981918334961	3	1	0
"Guyana"	1985	0	0.3969230651855469	20.89678192138672	7.313220500946045	2.3996758460998535	109.96923065185547	-42.24615478515625	18.05128288269043	3	1	0
"Haiti"	1979	0.8893145322799683	1.07200288772583	22.404064178466797	6.927557945251465	7.301209926605225	49.044132232666016	-4.032517433166504	9.497945785522461	1	0	0
"Haiti"	1980	0.5650871396064758	0.8893145322799683	22.58548927307129	7.090076923370361	7.573652267456055	52.12751388549805	-4.675058364868164	10.075249671936035	1	1	0
"Haiti"	1982	0.5154638886451721	0.4781144857406616	22.593305587768555	7.064759254455566	-3.4257779121398926	49.62963104248047	-3.1824915409088135	11.42760944366455	1	1	0
