cityname	city_id	year	region	switchtoelect	switchtoappt	birthrate	pop	republic	press	pctRegPop	pctRussian	appointed	URreg	regelect_month	regionid	avgSalary	unemp	highunemp	kavkaz	reg_democracy	URmember	workpop	diff_unemp	margin	regmargin	regelect_turnout	opp_mayor	URduma03	age	civsoc91	regunemp	multcity	diff_regunemp	changeUR	appcity	pctRegEmp	ldvReg
"Ekaterinburg"	37.0	2010	"Sverdlovsk o"	0.0	0.0	13	1386242.0	0.0	3.0	31.54692	0.8922833204269409	0.0	37.9203200340271	3	59.0	13.1819315	1.0693766	0.0	0.0	42.0	1.0	65.09967	-0.98734677	0.304	0.11741352	0.17387801	0.0	0.30988282	60.0	4	8.4	1.0	0.19999981	0.0	1.0	0.20873627	56.892807
"Ekaterinburg"	37.0	2011	"Sverdlovsk o"	0.0	1.0	13.1	1411137.0	0.0	3.0	32.11346	0.8922833204269409	1.0	27.6856601238251	12	59.0	14.009407	0.808746	0.0	0.0	42.0	1.0	64.607475	-0.2606306		-0.04843849	0.37288582		0.30988282	53.0	4	7.2	1.0	-1.1999998	0.0	1.0	0.21367212	37.92032
"Elec"	38.0	2006	"Lipetsk obla"	0.0	0.0	9.1	112728.0	0.0	2.0	9.574641	0.9582850933074951	0.0	29.027798771858198	10	9.0	5.1114054	1.271109	0.0	0.0	27.0	0.0	62.46718	-0.024962306	0.1407	0.111402646	0.25019515	0.0	0.2337672	57.0	2	4.9	1.0	-3.2999997	0.0	0.0	0.06556358	
"Elec"	38.0	2011	"Lipetsk obla"	0.0	0.0	9.3	107720.0	0.0	2.0	9.281405	0.9582850933074951	0.0	30.0271838903427	12	9.0	7.154334	1.2604848	0.0	0.0	29.0	1.0	59.81062	-0.19061351	0.13200001	0.020419717	0.4268938	0.0	0.2337672	47.0	2	4.9	1.0	0.4000001	1.0	0.0	0.053000905	29.0278
"Essentuki"	39.0	2007	"Stavropol kr"	0.0	0.0	11.1	81714.0	0.0	2.0	3.0229278	0.8159581422805786	0.0	29.8821628093719	3	39.0	5.2575827	0.3343465	0.0	1.0	32.0	0.0	61.275913	-0.13515607	0.15509999	-0.12428486	0.28663388	0.0	0.3252725	39.0	2	6.5	1.0	-2.3000002	0.0	0.0	0.013711555	
"Essentuki"	39.0	2011	"Stavropol kr"	0.0	0.0	10.1	101441.0	0.0	3.0	3.744255	0.8159581422805786	0.0	55.487034916160106	12	39.0	7.635425	0.788151	0.0	1.0	31.0	0.0	59.336956	0.1487093	0.83989996	0.35195136	0.33569267	0.0	0.3252725	43.0	2	6.0	1.0	-1.3000002	0.0	0.0	0.012307848	29.882162
"Zheleznodorozhnyj"	40.0	2007	"Moscow oblas"	0.0	0.0	8.7	122592.0	0.0	3.0	1.8409358	0.9099838733673096	0.0	51.2717425823212	3	10.0	9.679931	0.7125646	0.0	0.0	28.0	0.0	66.28083	-0.13073254	2.999878E-4	0.31409466	0.20493181	1.0		47.0	3	2.0	1.0	-1.0	0.0	0.0	0.0053613097	
"Zheleznodorozhnyj"	40.0	2011	"Moscow oblas"	0.0	0.0	10.1	135971.0	0.0	1.0	2.019575	0.9099838733673096	0.0	52.02236771583561	12	10.0	12.713918	0.6436253	0.0	0.0	30.0	1.0	64.573326	-0.069393575	0.8711	0.30421704	0.45239058	0.0		51.0	3	3.7	1.0	0.4000001	0.0	0.0	0.004934504	51.271744
"Zhukovskij"	41.0	2007	"Moscow oblas"	0.0	0.0	8.7	103075.0	0.0	3.0	1.5478535	0.9099838733673096	0.0	31.6238850355148	3	10.0	11.239244	0.30108073	0.0	0.0	28.0	0.0	62.245937	-0.05251816	0.354	0.010015875	0.17725928	0.0	0.27410075	54.0	3	2.0	1.0	-1.0	0.0	0.0	0.009977196	
"Zhukovskij"	41.0	2011	"Moscow oblas"	0.0	0.0	10.1	106248.0	0.0	1.0	1.5780998	0.9099838733673096	0.0	20.4833254218102	12	10.0	16.30477	0.17399833	0.0	0.0	30.0	1.0	60.864204	-0.112244636	0.012999993	-0.13845621	0.3812872	0.0	0.27410075	58.0	3	3.7	1.0	0.4000001	0.0	0.0	0.009662574	31.623884
"Zlatoust"	42.0	2005	"Chelyabinsk"	0.0	0.0	9.1	192760.0	0.0	2.0	5.4431252	0.8230935335159302	0.0	49.673455953598	12	63.0	4.5653744	2.0398707	1.0	0.0	36.0	0.0	63.19205	-0.15591979	0.038999997	0.28060356	0.16125233	0.0	0.30270636	37.0	3	5.3	1.0	0.20000029		0.0	0.029875001	
"Zlatoust"	42.0	2010	"Chelyabinsk"	0.0	0.0	12.2	176993.0	0.0	2.0	5.044562	0.8230935335159302	0.0	48.7440466880798	10	63.0	6.958505	2.6380262	1.0	0.0	36.0	1.0	59.40574	-1.410325	0.6459	0.2861216	0.35470894	0.0	0.30270636	52.0	3	7.5	1.0	-0.5	1.0	0.0	0.023018695	49.673454
"Ivanovo"	43.0	2005	"Ivanovo obla"	0.0	0.0	8.7	413068.0	0.0	2.0	37.300167	0.9368525743484497	0.0	23.6577168107033	12	5.0	4.772174	0.59836197	0.0	0.0	29.0	1.0	62.266502	-0.18536246	0.064				0.29779816	58.0	2	6.9	1.0	2.2000003		1.0	0.28763917	
"Ivanovo"	43.0	2008	"Ivanovo obla"	0.0	0.0	9.9	404539.0	0.0	2.0	37.584755	0.9368525743484497	0.0	61.8505597114563	3	5.0	7.423077	1.0189344	0.0	0.0	28.0	1.0	62.33342	0.2152667	0.060699996	0.46071044	0.39199927	0.0	0.29779816	50.0	2	5.2	1.0	0.8999996	0.0	1.0	0.21745102	23.657717
"Izhevsk "	44.0	2007	"Udmurt Repub"	0.0	0.0	11.3	613295.0	1.0	2.0	39.946342	0.6012216806411743	1.0	46.848925948143	12	47.0	7.649619	1.2541586	0.0	0.0	30.0	1.0		-0.42490387		0.27425453	0.45160812		0.3196801	47.0	3	8.1	1.0	-0.29999924	0.0	1.0	0.3117121	
"Izhevsk "	44.0	2012	"Udmurt Repub"	0.0	0.0		629455.0	1.0	2.0	41.210987	0.6012216806411743	1.0	29.6999305486679	10	47.0	10.204772	0.943668	0.0	0.0	31.0	1.0		-0.1806643		0.05705841	0.25170028		0.3196801	37.0	3	6.0	1.0	-0.9000001	0.0	1.0		46.848927
"Irkutsk"	45.0	2004	"Irkutsk obla"	0.0	0.0	12.5	582500.0	0.0	3.0	22.815374	0.8988218903541565	0.0	21.260020136833198	10	72.0	7.2659044	1.5769224	1.0	0.0	36.0		65.046524	0.6668292	0.4726	0.06914376	0.06875022		0.25517812	52.0	4	10.3	1.0	-0.8999996		0.0	0.1597464	
"Irkutsk"	45.0	2008	"Irkutsk obla"	0.0	0.0	14.4	579268.0	0.0	2.0	23.10947	0.8988218903541565	0.0	41.5140002965927	10	72.0	12.053034	2.0774615	1.0	0.0	41.0	1.0	65.336945	0.36831784	0.047000006	0.23103747	0.21833245	0.0	0.25517812	56.0	4	8.5	1.0	0.5	0.0	0.0	0.16675031	21.26002
"Joshkar-Ola"	46.0	2004	"Mari-El Repu"	0.0	0.0	10	278400.0	1.0	1.0	38.699883	0.47461944818496704	0.0	33.653867244720495	10	44.0	3.6850843	1.9819918	1.0	0.0	27.0		65.98923	-0.17325616	0.026100006	0.17253199	0.16136853		0.28927696	64.0	2	9.4		-2.1000004		1.0	0.357238	
"Joshkar-Ola"	46.0	2009	"Mari-El Repu"	0.0	0.0	11.5	248742.0	1.0	1.0	35.577927	0.47461944818496704	1.0	49.54053715383652	10	44.0	6.981754	1.99138	1.0	0.0	25.0	1.0	65.883125	0.99139816		0.21449605	0.38499328		0.28927696	60.0	2	11.5		2.3999996	0.0	1.0	0.25303048	33.653866
"Kazan'"	47.0	2004	"Tatarstan"	0.0	0.0	9.4	1110000.0	1.0	1.0	29.437271	0.39494505524635315	1.0	60.8603298664093	3	46.0	4.701659	0.9151603	0.0	0.0	23.0	1.0	63.49658	0.075027525		0.5301869	0.5678739		0.44507322	55.0	3	7.4	1.0	0.8000002	0.0	1.0	0.2583802	
"Kazan'"	47.0	2009	"Tatarstan"	0.0	0.0	11.8	1136566.0	1.0	1.0	30.11934	0.39494505524635315	1.0	73.6252188682556	3	46.0	8.787397	1.9122398	1.0	0.0	27.0	1.0	64.23085	0.9839001		0.6066116	0.50821507		0.44507322	40.0	3	8.4	1.0	3.4999995	0.0	1.0	0.19050191	60.86033
"Kaliningrad"	48.0	2006	"Kaliningrad"	0.0	0.0	8.2	422348.0	0.0	2.0	44.996696	0.8237209916114807	0.0	26.2091755867004	3	24.0	8.423707	0.4570298	0.0	0.0	36.0		65.01961	-0.07342425	0.444	0.052298024	0.28730574		0.25189233	45.0	3	4.4		-2.1		1.0	0.30178368	
"Kaluga"	49.0	2004	"Kaluga oblas"	0.0	0.0	8.6	345200.0	0.0	1.0	33.672596	0.9346684813499451	0.0	27.087330818176298	11	6.0	5.078802	0.6432844	0.0	0.0	31.0		63.46118	0.10445571	0.4106				0.32326052	56.0	3	6.3	1.0	0.20000029		1.0	0.3322193	
"Kaluga"	49.0	2010	"Kaluga oblas"	0.0	0.0	10.4	339829.0	0.0	1.0	33.907997	0.9346684813499451	0.0	40.9328281879425	3	6.0	10.393077	0.7181948	0.0	0.0	36.0	1.0	63.339504	-0.458162	0.5787	0.109246194	0.2473803	0.0	0.32326052	39.0	3	6.7	1.0	0.5999999	0.0	1.0	0.23914719	27.087332
"Kamensk-Ural'skij"	50.0	2004	"Sverdlovsk o"	0.0	0.0	10.7	184900.0	0.0	3.0	4.166138	0.8922833204269409	0.0	36.8238925933838	3	59.0	5.7695518	1.635423	1.0	0.0	45.0	1.0	63.06328	-1.2523928		0.24326088	0.4313575		0.34746167	53.0	4	7.3	1.0	-0.2999997		0.0	0.039419755	
"Kamensk-Ural'skij"	50.0	2006	"Sverdlovsk o"	0.0	0.0	10.1	183151.0	0.0	3.0	4.158048	0.8922833204269409	0.0	33.8423162698746	10	59.0	7.365165	1.4520202	0.0	0.0	44.0	1.0	63.519173	-0.120208025		0.13874751	0.21883583	0.0	0.34746167	55.0	4	7.0	1.0	0.19999981	0.0	0.0	0.03789274	36.823895
"Kamensk-Ural'skij"	50.0	2008										0.0	56.7205429077148	3	59.0	8.8110695	2.309507	1.0	0.0	42.0			-0.30827618								4.8	1.0	-0.39999962		0.0	0.038219124	33.842316
"Kamensk-Ural'skij"	50.0	2010	"Sverdlovsk o"	0.0	0.0	12.8	176487.0	0.0	3.0	4.0163417	0.8922833204269409	0.0	37.395909428596504	3	59.0	9.158187	2.8769698	1.0	0.0	42.0	1.0	60.408417	-2.8422618	0.43760002	0.09368664	0.2878229	0.0	0.34746167	59.0	4	8.4	1.0	0.19999981	0.0	0.0	0.029115593	56.720543
"Kamensk-Ural'skij"	50.0	2011	"Sverdlovsk o"	0.0	0.0	12.9	174998.0	0.0	3.0	3.982456	0.8922833204269409	0.0	35.5317294597626	12	59.0	9.88178	2.041726	1.0	0.0	42.0	1.0	59.406963	-0.8352437	0.43760002	0.0726161	0.40558177	0.0	0.34746167	60.0	4	7.2	1.0	-1.1999998	0.0	0.0	0.029034073	37.39591
"Kamyshin"	51.0	2003											39.221256971359296	12	41.0	2.9446692			0.0	32.0											11.1	1.0	2.7000008			0.027150571	
"Kamyshin"	51.0	2009	"Volgograd ob"	0.0	0.0	10	115983.0	0.0	2.0	4.470496	0.8888854384422302	0.0	50.53422451019291	3	41.0	5.532749			0.0	36.0	0.0	61.803886		0.6433	0.2947999	0.33973083	0.0		50.0	3	10.3	1.0	2.1000004	0.0	0.0	0.022894768	39.221256
"Kaspijsk"	52.0	2007	"Dagestan Rep"	0.0	0.0	15	82703.0	1.0	1.0	3.0937526	0.04691385477781296	1.0	44.7687655687332	3	31.0	3.116744	2.590174	1.0	1.0	25.0	1.0	66.679565	-0.049391508		0.09731892	0.35086998		0.60264236	62.0	3	20.2	1.0	-1.8999996	0.0	1.0	0.01460694	
"Kaspijsk"	52.0	2011	"Dagestan Rep"	0.0	0.0	15.2	101655.0	1.0	3.0	3.7311487	0.04691385477781296	1.0	63.7245893478394	3	31.0	5.0481405	0.6642743	0.0	1.0	28.0	1.0	65.76656	-2.4350793		0.4834166	0.44904825		0.60264236	64.0	3	12.7	1.0	-2.1000004	0.0	1.0	0.010335698	44.768764
"Kemerovo"	53.0	2008	"Kemerovo obl"	0.0	0.0	12.2	520609.0	0.0	1.0	18.44366	0.9191740155220032	0.0	83.407324552536	10	74.0	10.241625	1.1490242	0.0	0.0	24.0	0.0	65.62891	0.070044875	0.3922	0.761101	0.39373502	0.0	0.396717	66.0	4	6.6	1.0	0.4000001	0.0	0.0	0.13329637	
"Kirov"	54.0	2006	"Kirov oblast"	0.0	0.0	9.7	488069.0	0.0	3.0	34.01353	0.9081554412841797	0.0	24.8986572027206	3	49.0	6.2536263	0.9516903	0.0	0.0	29.0			-0.47588754	0.2988				0.32018337	61.0	2	7.9	1.0	0.7000003		1.0	0.27950752	
"Kirov"	54.0	2011	"Kirov oblast"	0.0	0.0	11.6	478012.0	0.0	3.0	34.238358	0.9081554412841797	1.0	26.8873751163483	3	49.0	9.402108	0.9212097	0.0	0.0	31.0	1.0		-0.5906564		-0.060225993	0.34211275		0.32018337	58.0	2	8.3	1.0	-0.3000002	0.0	1.0	0.22823568	24.898657
"Kislovodsk"	55.0	2007	"Stavropol kr"	0.0	0.0	8.2	135023.0	0.0	2.0	4.995041	0.8159581422805786	0.0	32.0811927318573	3	39.0	6.0658135	0.49787983	0.0	1.0	32.0	0.0	62.795227	-0.018780082	0.1221	0.08843237	0.15141864	0.0	0.3361941	41.0	2	6.5	1.0	-2.3000002		0.0	0.01844981	
"Kislovodsk"	55.0	2011	"Stavropol kr"	0.0	0.0	8.6	136093.0	0.0	3.0	5.023283	0.8159581422805786	0.0	37.20072278271345	12	39.0	8.199381	0.99893147	0.0	1.0	31.0	1.0	59.728275	0.07450861	0.44630003	0.053606384	0.19519006	0.0	0.3361941	55.0	2	6.0	1.0	-1.3000002	0.0	0.0	0.01624986	32.081192
"Kovrov"	56.0	2005	"Vladimir obl"	0.0	0.0	8.1	151610.0	0.0	2.0	10.2444725	0.9474189281463623	0.0	17.0041590929031	3	3.0	4.705246	1.6104509	1.0	0.0	35.0		63.00046	-0.18493307		-0.03389415	0.24266869		0.2792743	57.0	2	9.0	1.0	-0.10000038		0.0	0.08541133	
"Kovrov"	56.0	2009	"Vladimir obl"	0.0	0.0	9.4	148355.0	0.0	2.0	10.33889	0.9474189281463623	0.0	52.519470453262294	3	3.0	7.3695154	2.15576	1.0	0.0	35.0	0.0	62.55603	0.40593362	0.03090002	0.20706028	0.30379158	0.0	0.2792743	48.0	2	8.7	1.0	3.0	0.0	0.0	0.06653533	17.00416
"Kolomna"	57.0	2007	"Moscow oblas"	0.0	0.0	9.2	147996.0	0.0	3.0	2.2224216	0.9099838733673096	0.0	42.8949534893036	3	10.0	10.136483	0.8243554	0.0	0.0	28.0	1.0	63.084137	-0.09214151	0.7687	0.16615385	0.20422849	0.0	0.4264723	53.0	3	2.0	1.0	-1.0	0.0	0.0	0.016391957	
"Kolomna"	57.0	2011	"Moscow oblas"	0.0	0.0	10.8	144963.0	0.0	1.0	2.1531332	0.9099838733673096	0.0	29.999116063118	12	10.0	12.382553	0.78694224	0.0	0.0	30.0	1.0	60.468533	-0.29848516	0.75189996	-0.023533553	0.3898581	0.0	0.4264723	57.0	3	3.7	1.0	0.4000001	0.0	0.0	0.014731037	42.894955
"Komsomol'sk-na-Amure"	58.0	2005	"Khabarovsk k"	0.0	0.0	10.5	273293.0	0.0	1.0	19.297014	0.8981560468673706	0.0	43.2152688503265	12	82.0	9.030733	6.6782074	1.0	0.0	28.0	0.0	65.839226	3.6259468	0.7082	0.22336619	0.26477444	0.0	0.28296942	56.0	2	5.8	1.0	-0.7999997	0.0	0.0	0.12434025	
"Komsomol'sk-na-Amure"	58.0	2010	"Khabarovsk k"	0.0	0.0	11.5	263336.0	0.0	1.0	18.794008	0.8981560468673706	0.0	44.8283910751343	3	82.0	11.289712	2.8890717	1.0	0.0	30.0	1.0	62.563797	-1.2325575	0.5725	0.2106409	0.30869308	0.0	0.28296942	61.0	2	8.9	1.0	-1.3000002	1.0	0.0	0.09456438	43.215267
"Kopejsk"	59.0	2005	"Chelyabinsk"	0.0	0.0	10.1	140009.0	0.0	2.0	3.953551	0.8230935335159302	0.0	41.1012262105942	12	63.0	4.6097426	0.98803204	0.0	0.0	36.0		63.45878	-0.66798896	0.22649999	0.23096813	0.20715812		0.21739513	52.0	3	5.3	1.0	0.20000029		0.0	0.01650014	
"Kopejsk"	59.0	2010	"Chelyabinsk"	0.0	0.0	12.9	139793.0	0.0	2.0	3.984307	0.8230935335159302	0.0	55.3317308425903	10	63.0	7.0776525	1.139912	0.0	0.0	36.0	1.0	61.651157	-0.60266364	0.387	0.37585995	0.30362034	0.0	0.21739513	57.0	3	7.5	1.0	-0.5	0.0	0.0	0.0152245285	41.101227
"Korolev"	60.0	2007	"Moscow oblas"	0.0	0.0	9.7	174579.0	0.0	3.0	2.6216125	0.9099838733673096	0.0	43.981522321701	3	10.0	12.928554	0.5159332	0.0	0.0	28.0	0.0	62.84433	-0.017299056	0.33359998	0.22159666	0.19839156	0.0	0.29269415	60.0	3	2.0	1.0	-1.0	0.0	1.0	0.0181258	
"Korolev"	60.0	2011										1.0	40.2080297470093	12	10.0	18.287804	0.39643738	0.0	0.0	30.0			-0.12075046								3.7	1.0	0.4000001			0.019126615	43.98152
"Kostroma"	61.0	2005	"Kostroma obl"	0.0	0.0	10.1	274495.0	0.0	2.0	38.485317	0.9557559490203857	0.0	27.936261892318697	12	7.0	5.1865244	0.96576345	0.0	0.0	29.0	0.0	63.974937	0.18093455	0.2577	0.08029327	0.26383722	1.0	0.29347232	43.0	3	4.9		-1.0	0.0	1.0	0.32535598	
"Kostroma"	61.0	2010	"Kostroma obl"	0.0	0.0	11.8	268665.0	0.0	2.0	38.918736	0.9557559490203857	0.0	49.7278571128845	10	7.0	7.416919	1.301199	0.0	0.0	27.0	1.0	61.91205	-0.4462446	0.8833	0.2539761	0.26328328	0.0	0.29347232	48.0	3	6.0		-2.1999998		1.0	0.3447525	27.936262
"Krasnogorsk"	62.0	2007	"Moscow oblas"	0.0	0.0	11.1	99467.0	0.0	3.0	1.4936731	0.9099838733673096	0.0	37.84	3	10.0	13.849196			0.0	28.0	1.0			0.6041	0.1734		0.0		57.0	3	2.0	1.0	-1.0		0.0	0.010324734	
"Krasnogorsk"	62.0	2011	"Moscow oblas"	0.0	0.0	13.7	122790.0	0.0	1.0	1.8237978	0.9099838733673096	0.0	24.839337119738584	12	10.0	16.171854	0.4459949	0.0	0.0	30.0	1.0		-0.23085678	0.62659997	-0.058632225	0.52337325	0.0		61.0	3	3.7	1.0	0.4000001	0.0	0.0	0.011406447	37.84
"Krasnodar"	63.0	2007	"Krasnodar kr"	0.0	0.0	10.8	780557.0	0.0	2.0	15.270784	0.8655767440795898	0.0	61.9392931461334	12	38.0	9.276129	0.38055813	0.0	0.0	28.0	0.0	63.52579	0.21500759	0.53069997	0.4210255	0.45231417	0.0	0.34563532	59.0	2	6.6	1.0	-0.5	0.0	0.0	0.12037607	
"Krasnodar"	63.0	2012	"Krasnodar kr"	0.0	0.0		851167.0	0.0	2.0	16.52349	0.8655767440795898	0.0	68.8215970993042	10	38.0	13.526496	0.6110212	0.0	0.0	30.0	1.0		-0.23679346	0.6664	0.5742384	0.23116262	0.0	0.34563532	64.0	2	5.6	1.0	-0.3000002	0.0	0.0		61.939293
"Krasnojarsk"	64.0	2005	"Krasnoyarsk"	0.0	0.0	10.9	921669.0	0.0	2.0	31.60995	0.8894954919815063	0.0		1	69.0	7.588403	0.80410504	0.0	0.0	42.0	0.0	67.154915	-0.43383992	0.67929995			0.0	0.24872753	57.0	3	9.5	1.0	1.5		0.0	0.24364102	
"Krasnojarsk"	64.0	2007	"Krasnoyarsk"	0.0	0.0	11.4	937157.0	0.0	2.0	32.404606	0.8894954919815063	0.0	44.7203278541565	4	69.0	10.516421	0.5215335	0.0	0.0	43.0	0.0	67.67041	-0.20526582	0.67929995	0.23598632	0.24809611	0.0	0.24872753	59.0	3	7.6	1.0	-1.0999999	0.0	0.0	0.21230173	
"Krasnojarsk"	64.0	2011	"Krasnoyarsk"	0.0	0.0	13.2	998082.0	0.0	2.0	34.513557	0.8894954919815063	0.0	32.3516637086868	12	69.0	13.622545	0.7950134	0.0	0.0	40.0	1.0	66.747025	-0.15717375	0.5549	0.23598632	0.2329518	0.0	0.24872753	63.0	3	6.0	1.0	-0.19999981	0.0	0.0	0.19781317	44.72033
"Kurgan"	65.0	2004	"Kurgan oblas"	0.0	0.0	11	334300.0	0.0	2.0	33.495922	0.9147461652755737	0.0	24.119941890239698	11	58.0	4.7098045	1.7099069	1.0	0.0	24.0		63.25905	-0.05392599	0.48529997	0.059538573	0.3664134		0.32562408	58.0	2	12.4	1.0	3.0		1.0	0.31391945	
"Kurgan"	65.0	2010	"Kurgan oblas"	0.0	0.0	12.3	332803.0	0.0	1.0	35.02747	0.9147461652755737	1.0	27.967241406440703	3	58.0	8.527109	2.2852519	1.0	0.0	23.0	1.0	61.277992	-1.1521268		-0.015706599	0.2278465		0.32562408	58.0	2	12.1	1.0	-1.0999994	0.0	1.0	0.25200847	24.119942
"Kursk"	66.0	2006	"Kursk oblast"	0.0	0.0	10.3	405907.0	0.0	2.0	34.47758	0.9586734771728516	0.0	28.5432457923889	3	8.0	5.512368	1.2578924	0.0	0.0	22.0	0.0	65.574135		0.11999998	0.13778402	0.038710836	1.0	0.27636293	59.0	2	7.2	1.0	0.0	0.0	1.0	0.25151485	
"Kursk"	66.0	2011	"Kursk oblast"	0.0	0.0	11.7	423181.0	0.0	2.0	36.734016	0.9586734771728516	1.0	35.9531104564667	3	8.0	8.341909	1.2345538	0.0	0.0	21.0	1.0	63.643925			0.08343825	0.3848259		0.27636293	59.0	2	6.3	1.0	-1.8999996	0.0	1.0	0.21105522	28.543245
"Kyzyl"	67.0	2006	"Tuva"	0.0	0.0	16.4	108315.0	1.0	2.0	35.05737	0.20111289620399475	0.0		10	66.0	8.606407	0.9731283	0.0	0.0	18.0		66.03887	-0.47142887	0.44000003				0.5508341	55.0	2	20.3		-1.6000004		1.0	0.29363146	
"Kyzyl"	67.0	2010	"Tuva"	0.0	0.0	21	110242.0	1.0	2.0	34.94222	0.20111289620399475	1.0	71.75	10	66.0	12.580643	1.1545205	0.0	0.0	23.0	1.0	63.9348	-0.0030195713		0.5929			0.5508341	43.0	2	21.7		0.30000114	0.0	1.0	0.31089064	
"Leninsk-Kuzneckij"	68.0	2008	"Kemerovo obl"	0.0	0.0	13.8	107150.0	0.0	1.0	3.7960124	0.9191740155220032	0.0	86.80192232131961	10	74.0	8.4954405	1.9255588	1.0	0.0	24.0	1.0	63.12459	-0.16991282	0.84449995	0.7994706	0.57821745	0.0	0.48712695	53.0	4	6.6	1.0	0.4000001		0.0	0.022082372	
"Lipeck"	69.0	2006	"Lipetsk obla"	0.0	0.0	9.3	502640.0	0.0	2.0	42.692123	0.9582850933074951	0.0	44.8369741439819	10	9.0	7.5680876	0.5886733	0.0	0.0	27.0	1.0	65.156975	-0.091715276	0.21	0.29451495	0.2842233		0.26676676	58.0	2	4.9	1.0	-3.2999997		0.0	0.3265551	
"Lipeck"	69.0	2011	"Lipetsk obla"	0.0	0.0	10.3	508075.0	0.0	2.0	43.776928	0.9582850933074951	0.0	28.0151844024658	12	9.0	10.488352	0.45355815	0.0	0.0	29.0	1.0	62.54529	-0.07925147	0.5334	-0.0019250512	0.40181077	0.0	0.26676676	63.0	2	4.9	1.0	0.4000001	0.0	0.0	0.30134118	44.836975
"Ljubercy"	70.0	2007	"Moscow oblas"	0.0	0.0	12.4	158963.0	0.0	3.0	2.3871107	0.9099838733673096	0.0	42.577138543129	3	10.0	10.816604			0.0	28.0	0.0	62.936657		0.08	0.20221229	0.29174712	1.0		58.0	3	2.0	1.0	-1.0	0.0	0.0	0.009729305	
"Ljubercy"	70.0	2011	"Moscow oblas"	0.0	0.0	13.9	176662.0	0.0	1.0	2.6239579	0.9099838733673096	0.0	30.065241465645915	12	10.0	15.508885	1.0106148	0.0	0.0	30.0	1.0	63.370163	0.07766849	0.189	0.008907506	0.47025394	0.0		55.0	3	3.7	1.0	0.4000001	0.0	0.0	0.010383549	42.577137
"Magadan"	71.0	2005	"Magadan obla"	0.0	0.0	10.7	107265.0	0.0	2.0	61.957405	0.8018071055412292	0.0	22.9511469602585	5	86.0	11.042326	1.9172338	1.0	0.0	31.0	0.0	70.54771	-0.14353836	0.1895	-0.028903812	0.23319815	0.0	0.3309	56.0	3	6.9		-1.0999999		0.0	0.48071223	
"Magadan"	71.0	2010	"Magadan obla"	0.0	0.0	11.7	102524.0	0.0	2.0	63.243866	0.8018071055412292	0.0	45.547580718994105	10	86.0	19.604275	1.1607686	0.0	0.0	29.0	1.0	67.177444	-0.66001844	0.7439	0.26434752	0.26496235	0.0	0.3309	61.0	3	5.6		-0.9000001	0.0	0.0	0.38622707	22.951147
"Magas"	72.0	2003											49.632459878921495	12	32.0	9.363023			0.0	17.0											55.8	1.0	12.099998			0.008128383	
"Magas"	72.0	2008	"Ingush Repub"	0.0	0.0	20.8	415.0	1.0	1.0	0.08237462	0.01189615111798048	1.0	81.3513517379761	3	32.0	9.118406			1.0	17.0	1.0	71.084335			0.7	0.8915663				2	53.3	1.0	6.700001	0.0	1.0	0.021506675	49.63246
"Magas"	72.0	2011	"Ingush Repub"	0.0	0.0	4.7	3367.0	1.0	1.0	0.6571141	0.01189615111798048	1.0	93.9330518245697	12	32.0	11.220879			1.0	19.0	1.0	73.863976							50.0	2	48.1	1.0	-1.7000008	0.0	1.0	0.0224428	81.35135
"Magnitogorsk"	73.0	2005	"Chelyabinsk"	0.0	0.0	10.6	413208.0	0.0	2.0	11.668099	0.8230935335159302	0.0	63.5481655597687	12	63.0	8.105778	1.002395	0.0	0.0	36.0		63.530956	0.044887483	0.625				0.52539915	64.0	3	5.3	1.0	0.20000029		0.0	0.0845241	
"Magnitogorsk"	73.0	2010	"Chelyabinsk"	0.0	0.0	14.3	407895.0	0.0	2.0	11.62561	0.8230935335159302	0.0	57.152032852172894	10	63.0	11.389169	0.641414	0.0	0.0	36.0	1.0	61.94903	-1.1851246		0.42438138	0.4121649		0.52539915	55.0	3	7.5	1.0	-0.5	1.0	0.0	0.08124111	63.548164
"Majkop"	74.0	2006	"Adygei Repub"	0.0	0.0	10.1	175383.0	1.0	2.0	39.682373	0.6447644829750061	0.0	23.8277316093445	3	30.0	5.3791785	1.9668072	1.0	0.0	25.0	1.0	62.07272	0.2921661	0.1594	0.06600849	0.2997383	0.0	0.3680182	53.0	2	13.9		0.8999996	0.0	0.0	0.3133429	
"Majkop"	74.0	2011	"Adygei Repub"	0.0	0.0	12.7	167002.0	1.0	2.0	37.700436	0.6447644829750061	0.0	42.2538220882416	3	30.0	7.887809	0.89196426	0.0	0.0	25.0	1.0	59.657967	-0.36127728	0.4599	0.14366415	0.30739152	0.0	0.3680182	67.0	2	8.4		-0.9000006	0.0	0.0	0.27843243	23.827732
"Mahachkala"	75.0	2007	"Dagestan Rep"	1.0	0.0	14.5	551063.0	1.0	1.0	20.614157	0.04691385477781296	0.0	68.9970850944519	3	31.0	4.8299174	1.1091678	0.0	1.0	25.0	1.0	67.9494	-0.29463077	0.9494	0.53261715	0.30644047	0.0	0.7114989	53.0	3	20.2	1.0	-1.8999996	0.0	1.0	0.16780493	
