year	first_term	quality2	chall_share	incumbent_extremity	inparty	inc_pres	log_spending_diff	cluster3
2000	0.0	0.0	26.94	0.611	1.0	65.19	-3.471623	125.0
2000	0.0	0.0	22.68	0.365	0.0	56.72	-1.1663055	126.0
2000	0.0	0.0	33.14	0.45	0.0	48.11	-3.3298159	128.0
2000	0.0	0.0	32.38	0.401	0.0	56.19	-2.714834	129.0
2000	0.0	0.0	29.24	0.431	1.0	54.18	-4.8853216	130.0
2000	0.0	0.0	27.87	0.314	1.0	55.94	-3.5063958	131.0
2000	0.0	0.0	32.47	0.479	1.0	62.01	-3.4597669	132.0
2000	0.0	0.0	28.42	0.562	1.0	69.229996	-3.128151	133.0
2000	0.0	0.0	39.5	0.286	1.0	48.02	-1.7785878	138.0
2000	1.0	0.0	47.42	0.441	1.0	51.69	-0.5298779	139.0
2000	0.0	1.0	33.58	0.304	0.0	51.38	-2.6712937	140.0
2000	0.0	0.0	27.99	0.245	0.0	46.19	-4.7582016	141.0
2000	0.0	0.0	33.05	0.635	1.0	60.17	-3.6203752	144.0
2000	0.0	1.0	30.59	0.256	0.0	58.21	-4.07605	145.0
2000	0.0	0.0	39.17	0.407	1.0	50.47	-0.75465095	147.0
2000	0.0	0.0	33.26	0.419	0.0	66.82	-4.9549384	148.0
2000	0.0	1.0	40.19	0.263	0.0	42.48	-1.1994339	150.0
2000	0.0	0.0	26.59	0.479	0.0	63.73	-2.4204738	151.0
2000	0.0	0.0	25.31	0.358	1.0	61.61	-2.0767672	152.0
2000	0.0	0.0	38.56	0.084	0.0	27.85	-1.6897556	156.0
2000	0.0	0.0	40.11	0.253	0.0	45.06	-2.5755627	158.0
2000	0.0	0.0	36.48	0.516	1.0	59.45	-2.0877984	159.0
2000	0.0	0.0	37.54	0.104	0.0	28.53	-2.2712984	160.0
2000	0.0	0.0	37.46	0.617	1.0	63.56	-5.2825804	161.0
2000	0.0	0.0	39.06	0.288	0.0	51.04	0.8743502	162.0
2000	0.0	1.0	34.87	0.255	0.0	50.3	-2.4300942	163.0
2000	0.0	0.0	28.29	0.479	1.0	76.39	-1.5054133	164.0
2000	0.0	0.0	34.96	0.283	0.0	57.84	-1.7427856	167.0
2000	0.0	0.0	30.15	0.25	0.0	43.76	-3.0047772	168.0
2000	0.0	0.0	32.46	0.307	0.0	53.98	-1.6240246	171.0
2000	0.0	0.0	36.41	0.465	1.0	48.79	-1.5223142	172.0
2000	1.0	0.0	48.6	0.572	0.0	61.43	-0.95343834	173.0
2000	0.0	0.0	36.03	0.29	0.0	51.55	-1.5112222	174.0
2002	0.0	1.0	33.1638	0.294	0.0	50.87	-2.224352	3.0
2002	0.0	0.0	37.21173	0.679	1.0	55.43	-1.4379047	5.0
2002	0.0	0.0	34.65906	0.456	1.0	52.03	-1.0876791	7.0
2002	0.0	0.0	33.60465	0.421	0.0	57.17	-2.4965475	8.0
2002	0.0	0.0	30.78093	0.655	1.0	64.72	-4.334783	9.0
2002	0.0	0.0	26.86316	0.378	0.0	63.3	-5.026165	11.0
2002	0.0	0.0	30.99734	0.606	0.0	67.24	-4.367438	12.0
2002	0.0	0.0	27.31529	0.65	0.0	68.39	-4.386869	13.0
2002	0.0	0.0	13.58556	0.489	0.0	83.9	-3.7487876	14.0
2002	0.0	0.0	39.73222	0.5	1.0	54.2	-0.5938008	16.0
2002	0.0	0.0	23.6873	0.719	0.0	69.36	-2.1445	17.0
2002	1.0	1.0	32.05527	0.554	0.0	62.49	-3.3170848	19.0
2002	0.0	0.0	30.76518	0.432	0.0	65.74	-5.6590624	20.0
2002	0.0	0.0	30.96343	0.624	1.0	59.73	-4.8626804	21.0
2002	0.0	0.0	39.6025	0.408	0.0	56.98	0.23296626	23.0
2002	0.0	0.0	32.36639	0.556	1.0	57.03	-4.6851034	24.0
2002	0.0	0.0	34.44246	0.564	1.0	54.85	-2.2936678	25.0
2002	0.0	0.0	38.05818	0.353	0.0	62.42	-3.5694368	26.0
2002	0.0	0.0	24.48644	0.399	0.0	75.31	-4.4388957	27.0
2002	0.0	0.0	29.68658	0.487	0.0	70.97	-4.6236234	28.0
2002	0.0	0.0	18.85773	0.503	0.0	80.42	-4.479985	29.0
2002	0.0	1.0	35.87949	0.786	1.0	56.79	-0.5104371	30.0
2002	0.0	0.0	26.24392	0.774	1.0	67.0	-3.0033715	35.0
2002	0.0	0.0	31.05653	0.437	0.0	63.6	-2.1369195	36.0
2002	0.0	1.0	35.56931	0.275	1.0	44.81	-2.1166375	37.0
2002	0.0	0.0	27.04197	0.401	1.0	43.24	-4.0530877	39.0
2002	0.0	0.0	34.64472	0.672	1.0	58.19	-1.767867	41.0
2002	0.0	0.0	36.84887	0.622	1.0	53.7	-2.6364121	45.0
2002	0.0	0.0	29.27769	0.381	1.0	56.76	-4.4919405	46.0
2002	0.0	0.0	16.64915	0.472	0.0	53.09	-4.092346	49.0
2002	0.0	0.0	34.90959	0.43	1.0	54.95	-5.1228113	51.0
2002	0.0	0.0	42.57117	0.786	1.0	57.16	-0.95122516	52.0
2002	0.0	0.0	29.74045	0.543	1.0	56.73	-4.530365	54.0
2002	0.0	0.0	25.86325	0.561	1.0	56.14	-5.126392	55.0
2002	0.0	0.0	29.38563	0.627	1.0	55.68	-3.1560156	57.0
2002	0.0	0.0	31.6648	0.431	0.0	57.45	-4.20065	60.0
2002	0.0	0.0	35.30246	0.599	1.0	66.67	-1.3726654	61.0
2002	0.0	0.0	26.81439	0.56	1.0	67.85	-3.7553408	62.0
2002	0.0	0.0	25.91673	0.682	1.0	69.88	-3.476292	63.0
2002	1.0	0.0	35.03486	0.779	1.0	59.78	-1.2647052	64.0
2002	0.0	0.0	45.38303	0.479	0.0	56.57	0.009090645	65.0
2002	0.0	0.0	31.48553	0.413	0.0	46.69	-4.0146713	70.0
2002	0.0	0.0	28.23638	0.694	1.0	60.69	-2.459725	71.0
2002	0.0	0.0	28.81535	0.534	1.0	60.75	-3.8024158	72.0
2002	0.0	1.0	30.66871	0.524	1.0	55.04	-4.22739	73.0
2002	0.0	0.0	29.76445	0.471	1.0	53.72	-4.46919	75.0
2002	0.0	0.0	31.18116	0.523	1.0	52.04	-4.846757	76.0
2002	0.0	0.0	44.19007	0.66	1.0	53.34	0.38851702	79.0
2002	0.0	0.0	27.86333	0.564	0.0	68.48	-3.9681964	81.0
2002	1.0	0.0	27.87007	0.512	0.0	73.5	-3.3143513	83.0
2002	0.0	0.0	23.51304	0.602	1.0	63.59	-5.5844812	87.0
2002	1.0	0.0	33.57801	0.491	1.0	63.62	-2.7966666	91.0
2002	0.0	0.0	37.13858	0.36	0.0	53.4	-4.4914064	93.0
2002	0.0	0.0	26.29256	0.703	1.0	64.9	-5.2110987	96.0
2002	0.0	0.0	33.41307	0.543	0.0	60.7	-4.6006384	98.0
2002	0.0	1.0	34.28377	0.33	1.0	44.69	-4.9180465	100.0
2002	0.0	0.0	31.73437	0.472	0.0	63.96	-3.383499	102.0
2002	0.0	0.0	26.72161	0.488	1.0	55.53	-3.9039598	103.0
2002	0.0	0.0	26.79586	0.387	1.0	54.08	-3.8264725	105.0
2002	0.0	0.0	29.39174	0.436	0.0	58.37	-3.0102935	106.0
2002	0.0	0.0	35.20079	0.716	1.0	53.0	-3.0427883	107.0
2002	0.0	0.0	24.32135	0.607	0.0	55.89	-4.6415353	111.0
2002	0.0	0.0	31.03284	0.489	0.0	54.62	-4.797897	112.0
2002	0.0	0.0	33.41109	0.47	1.0	54.37	-5.162216	113.0
2002	0.0	0.0	26.38843	0.473	1.0	63.34	-2.5095181	115.0
2002	0.0	0.0	28.59763	0.49	0.0	65.09	-4.25837	116.0
2002	0.0	0.0	12.59312	0.473	0.0	85.12	-4.4811425	117.0
2002	1.0	0.0	35.44568	0.549	1.0	53.05	-2.719367	120.0
2002	1.0	0.0	28.93294	0.519	1.0	65.19	-4.8362327	121.0
2002	0.0	0.0	28.01655	0.205	0.0	51.46	-4.707281	126.0
2002	0.0	1.0	24.7669	0.603	1.0	54.6	-4.450179	143.0
2002	1.0	1.0	39.95699	0.368	1.0	55.15	1.1697966	144.0
2002	0.0	0.0	29.78034	0.341	0.0	51.16	-4.3168907	145.0
2004	0.0	0.0	23.9	0.438	1.0	63.23	-14.373924	1.0
2004	0.0	0.0	28.5	0.525	1.0	66.97	-7.290527	2.0
2004	0.0	0.0	33.5	0.312	0.0	47.7	-3.6829467	3.0
2004	1.0	0.0	39.4	0.872	1.0	61.82	-1.9796933	4.0
2004	0.0	0.0	39.1	0.679	1.0	54.42	-5.623797	5.0
2004	1.0	0.0	35.2	0.605	0.0	56.98	-13.335627	6.0
2004	0.0	1.0	37.5	0.456	1.0	53.23	-2.4425712	7.0
2004	0.0	0.0	29.7	0.408	0.0	60.88	-3.7815163	8.0
2004	0.0	0.0	33.1	0.668	1.0	62.92	-4.523952	9.0
2004	0.0	0.0	24.6	0.378	0.0	61.71	-13.951724	11.0
2004	0.0	0.0	27.4	0.633	0.0	71.43	-4.490316	12.0
2004	0.0	0.0	23.9	0.65	0.0	67.84	-13.256821	13.0
2004	0.0	0.0	12.2	0.478	0.0	85.75	-5.3819623	14.0
2004	0.0	0.0	34.3	0.312	0.0	59.14	-1.5892595	15.0
2004	0.0	0.0	38.8	0.499	1.0	54.36	-1.8838096	16.0
2004	0.0	0.0	25.1	0.729	0.0	71.72	-2.6598094	17.0
2004	0.0	0.0	27.6	0.394	0.0	69.39	-2.8820584	18.0
2004	0.0	0.0	28.0	0.554	0.0	63.67	-1.8479588	19.0
2004	0.0	0.0	27.1	0.438	0.0	64.12	-7.8013244	20.0
2004	0.0	0.0	29.5	0.624	1.0	61.75	-13.731493	21.0
2004	1.0	0.0	26.8	0.638	1.0	66.009995	-13.411326	22.0
2004	0.0	0.0	35.3	0.408	0.0	59.14	-1.91553	23.0
2004	0.0	0.0	35.6	0.556	1.0	59.58	-3.007847	24.0
2004	0.0	0.0	44.4	0.564	1.0	55.8	-3.9593883	25.0
2004	0.0	0.0	34.8	0.353	0.0	60.18	-13.678169	26.0
2004	0.0	0.0	24.7	0.392	0.0	71.81	-3.3203676	27.0
2004	0.0	0.0	28.8	0.486	0.0	66.88	-0.5486271	28.0
2004	0.0	0.0	19.8	0.503	0.0	78.1	-13.34234	29.0
2004	0.0	0.0	34.5	0.812	1.0	57.76	-1.8006406	30.0
2004	0.0	0.0	33.1	0.901	1.0	59.11	-6.255288	31.0
2004	0.0	0.0	35.8	0.672	1.0	63.18	-2.5486438	32.0
2004	0.0	0.0	30.4	0.33	0.0	61.92	-1.7381717	33.0
2004	0.0	0.0	31.2	0.369	0.0	58.7	-4.4575405	34.0
2004	0.0	0.0	27.7	0.774	1.0	67.0	-2.34452	35.0
2004	0.0	0.0	25.6	0.446	0.0	57.49	-3.507945	36.0
2004	0.0	1.0	47.6	0.275	1.0	46.91	-0.37989676	37.0
2004	0.0	0.0	39.0	0.219	1.0	49.82	-2.269877	38.0
2004	0.0	0.0	30.1	0.433	1.0	46.17	-5.3169985	39.0
2004	0.0	0.0	23.5	0.723	1.0	72.28	-2.1358166	40.0
2004	0.0	0.0	35.6	0.693	1.0	60.97	-0.8683051	41.0
2004	0.0	0.0	39.5	0.589	1.0	54.66	-1.5446587	42.0
2004	0.0	0.0	30.7	0.442	1.0	51.19	-2.071875	43.0
2004	1.0	0.0	44.7	0.602	1.0	56.18	-1.6908242	44.0
2004	0.0	0.0	34.6	0.639	1.0	57.04	-2.6025615	45.0
2004	0.0	0.0	35.3	0.4	1.0	54.4	-4.280758	46.0
2004	1.0	0.0	42.6	0.666	1.0	55.6	-2.084854	47.0
2004	0.0	1.0	29.3	0.456	1.0	69.26	-1.9881755	48.0
2004	0.0	0.0	15.1	0.472	0.0	83.12	-12.796724	49.0
2004	1.0	0.0	23.8	0.382	0.0	67.03	-13.443669	50.0
2004	0.0	0.0	44.2	0.43	1.0	53.4	-1.4222554	51.0
2004	0.0	0.0	51.7	0.786	1.0	55.73	-0.019498855	52.0
2004	0.0	1.0	41.3	0.449	1.0	53.65	-1.737044	53.0
2004	0.0	0.0	35.0	0.543	1.0	55.24	-2.5558593	54.0
2004	0.0	0.0	31.4	0.561	1.0	55.84	-5.6279974	55.0
2004	0.0	0.0	38.9	0.366	1.0	58.95	-1.4546367	56.0
2004	0.0	0.0	30.9	0.633	1.0	55.73	-5.914351	57.0
2004	0.0	0.0	29.8	0.374	1.0	58.08	-5.354	58.0
2004	1.0	0.0	30.6	0.543	1.0	61.0	-2.6567707	59.0
2004	0.0	0.0	31.7	0.434	0.0	55.67	-3.948871	60.0
2004	0.0	0.0	30.8	0.598	1.0	68.46	-2.5411806	61.0
2004	0.0	0.0	28.9	0.578	1.0	69.71	-3.4938517	62.0
2004	0.0	0.0	26.5	0.69	1.0	71.72	-4.3308053	63.0
2004	0.0	0.0	31.8	0.798	1.0	64.44	-3.0044703	64.0
2004	0.0	0.0	44.6	0.479	0.0	58.35	-2.808349	65.0
2004	0.0	0.0	30.0	0.535	0.0	58.59	-2.14424	66.0
2004	0.0	0.0	34.1	0.516	0.0	56.21	-1.1664739	67.0
2004	1.0	0.0	68.5	0.277	1.0	45.11	2.1321652	68.0
2004	1.0	0.0	40.5	0.327	0.0	52.97	-0.67368156	69.0
2004	0.0	0.0	33.3	0.421	0.0	46.07	-4.2438197	70.0
2004	0.0	0.0	29.4	0.708	1.0	60.68	-3.517789	71.0
2004	0.0	0.0	32.1	0.565	1.0	59.67	-5.6791077	72.0
2004	0.0	0.0	35.1	0.548	1.0	55.43	-1.8356022	73.0
2004	0.0	0.0	31.8	0.354	0.0	59.18	-0.77009743	74.0
2004	0.0	0.0	33.2	0.491	1.0	53.35	-2.6874804	75.0
2004	0.0	0.0	37.7	0.523	1.0	54.26	-2.306629	76.0
2004	0.0	0.0	29.5	0.369	0.0	60.71	-13.675612	77.0
2004	0.0	0.0	37.3	0.717	1.0	51.84	-2.4273057	78.0
2004	1.0	1.0	41.7	0.66	1.0	54.53	-0.30866688	79.0
2004	0.0	0.0	35.3	0.509	1.0	51.47	-3.240655	80.0
2004	0.0	0.0	26.0	0.564	0.0	71.9	-3.765957	81.0
2004	0.0	0.0	33.0	0.539	0.0	53.32	-3.1621518	82.0
2004	0.0	0.0	23.3	0.517	0.0	75.2	-12.478574	83.0
2004	0.0	0.0	33.5	0.736	1.0	60.1	-13.462021	84.0
2004	0.0	1.0	35.3	0.52	1.0	57.51	-0.6735071	86.0
2004	0.0	0.0	28.7	0.602	1.0	67.490005	-2.8012047	87.0
2004	0.0	0.0	26.9	0.372	1.0	63.94	-4.1799536	88.0
2004	0.0	0.0	34.4	0.495	1.0	59.07	-2.0503912	89.0
2004	0.0	0.0	41.1	0.487	0.0	59.48	-0.7821721	90.0
2004	0.0	0.0	33.7	0.493	1.0	60.5	-1.560687	91.0
2004	0.0	1.0	29.3	0.297	1.0	67.979996	-3.647714	92.0
2004	0.0	0.0	35.9	0.382	0.0	55.52	-3.1823916	93.0
2004	0.0	0.0	26.9	0.685	1.0	69.71	-3.4892976	94.0
2004	0.0	0.0	26.8	0.156	0.0	43.88	-13.538991	95.0
2004	0.0	0.0	29.8	0.72	1.0	63.59	-3.3131924	96.0
2004	0.0	0.0	33.2	0.53	0.0	62.76	-1.6028085	98.0
2004	0.0	0.0	33.4	0.334	1.0	50.42	-4.926563	99.0
2004	0.0	1.0	35.3	0.346	1.0	51.26	-3.0780408	100.0
2004	0.0	0.0	32.5	0.28	1.0	56.22	-2.7334888	101.0
2004	0.0	0.0	31.5	0.513	0.0	56.77	-2.7484503	102.0
2004	0.0	0.0	31.4	0.517	1.0	57.97	-5.4610085	103.0
2004	0.0	0.0	31.3	0.468	0.0	54.07	-2.0884857	104.0
2004	0.0	1.0	33.9	0.387	1.0	53.96	-4.111272	105.0
2004	0.0	0.0	29.2	0.457	0.0	56.06	-2.366004	106.0
2004	0.0	0.0	40.1	0.716	1.0	50.54	-1.7101337	107.0
2004	0.0	0.0	33.0	0.396	1.0	61.29	-1.7431002	108.0
2004	0.0	0.0	35.0	0.486	1.0	57.17	-3.7051558	109.0
2004	0.0	0.0	31.9	0.401	0.0	58.35	-0.8776791	110.0
2004	0.0	0.0	35.9	0.662	0.0	58.33	-0.30906492	111.0
2004	0.0	0.0	32.6	0.489	0.0	55.74	-4.381887	112.0
2004	0.0	0.0	40.0	0.47	1.0	50.37	-13.823783	113.0
2004	0.0	0.0	33.5	0.37	1.0	54.01	-2.3187952	114.0
2004	0.0	0.0	26.4	0.484	1.0	61.69	-3.487033	115.0
2004	0.0	0.0	25.0	0.49	0.0	67.15	-13.461281	116.0
2004	0.0	0.0	13.4	0.473	0.0	84.56	-12.798109	117.0
2004	0.0	0.0	12.0	0.468	0.0	87.56	-3.1197772	118.0
2004	0.0	0.0	39.9	0.441	1.0	53.27	-1.9630924	119.0
2004	0.0	0.0	36.3	0.549	1.0	54.68	-4.5768285	120.0
2004	0.0	1.0	30.5	0.519	1.0	67.31	-4.343973	121.0
2004	0.0	0.0	34.9	0.711	1.0	61.77	-1.6352874	122.0
2004	1.0	0.0	37.2	0.341	1.0	54.32	-1.9997343	123.0
2004	0.0	0.0	36.9	0.291	0.0	42.3	-6.433997	124.0
2004	1.0	0.0	44.3	0.187	0.0	41.55	-1.2664442	125.0
2004	0.0	0.0	25.6	0.205	0.0	46.93	-2.552305	126.0
2004	1.0	0.0	33.8	0.886	1.0	67.270004	-4.030439	127.0
2004	0.0	0.0	33.1	0.654	1.0	66.479996	-2.925173	128.0
2004	0.0	0.0	34.2	0.631	1.0	64.35	-3.1306489	129.0
2004	0.0	0.0	30.1	0.636	1.0	72.47	-13.41634	130.0
2004	1.0	0.0	33.2	0.604	1.0	64.619995	-4.447548	132.0
2004	0.0	1.0	35.6	0.253	0.0	45.04	-2.5478117	133.0
2004	1.0	0.0	33.4	0.631	1.0	66.55	-4.05378	134.0
2004	1.0	1.0	30.0	0.639	1.0	74.47	-12.984239	135.0
2004	0.0	0.0	36.3	0.543	1.0	56.52	-0.44827136	136.0
2004	0.0	0.0	34.4	0.377	0.0	51.96	-3.5962923	137.0
2004	0.0	0.0	38.1	0.373	0.0	49.05	-2.7247713	138.0
2004	0.0	0.0	31.0	0.304	0.0	54.19	-13.678096	139.0
2004	0.0	0.0	19.3	0.741	0.0	80.42	-2.9176278	140.0
2004	0.0	0.0	35.2	0.253	0.0	53.68	-6.541593	141.0
2004	0.0	0.0	32.3	0.973	1.0	63.6	-0.89571494	142.0
2004	0.0	0.0	29.8	0.603	1.0	55.4	-3.6594985	143.0
2004	0.0	0.0	41.8	0.368	1.0	57.33	-3.0623665	144.0
2004	0.0	0.0	34.8	0.341	0.0	46.4	-2.3431234	145.0
2006	0.0	0.0	41.4	0.438	1.0	63.2	-2.1702588	1.0
2006	0.0	0.0	30.5	0.525	1.0	67.0	-4.1338463	2.0
2006	0.0	1.0	30.7	0.312	0.0	47.7	-2.6518512	3.0
2006	0.0	0.0	39.9	0.872	1.0	61.8	-2.5455313	4.0
2006	0.0	1.0	36.7	0.605	0.0	57.0	-1.3025717	6.0
2006	0.0	0.0	30.4	0.408	0.0	60.9	-3.070292	8.0
2006	0.0	0.0	33.6	0.668	1.0	62.9	-1.5087593	9.0
2006	0.0	0.0	38.9	0.632	1.0	58.8	-0.70338565	10.0
2006	0.0	0.0	27.1	0.633	0.0	71.4	-4.7772055	12.0
2006	0.0	0.0	11.8	0.478	0.0	85.7	-2.5189674	14.0
2006	0.0	0.0	33.5	0.312	0.0	59.1	-4.725114	15.0
2006	0.0	0.0	53.3	0.499	1.0	54.4	-0.64756227	16.0
2006	0.0	0.0	25.1	0.729	0.0	71.7	-3.289506	17.0
2006	0.0	0.0	25.4	0.394	0.0	69.4	-13.882409	18.0
2006	0.0	0.0	27.7	0.554	0.0	63.7	-2.8029747	19.0
2006	0.0	0.0	27.3	0.438	0.0	64.1	-13.34129	20.0
2006	1.0	0.0	31.0	0.638	1.0	66.0	-1.5700228	22.0
2006	0.0	0.0	20.5	0.392	0.0	71.8	-13.768424	27.0
2006	0.0	0.0	27.0	0.486	0.0	66.9	-3.2323465	28.0
2006	0.0	0.0	38.1	0.812	1.0	57.8	-1.4881234	30.0
2006	1.0	0.0	38.3	0.901	1.0	59.1	-1.6456045	31.0
2006	0.0	0.0	34.6	0.672	1.0	63.2	-2.5186474	32.0
2006	0.0	0.0	30.7	0.33	0.0	61.9	-1.5578634	33.0
2006	0.0	0.0	29.3	0.369	0.0	58.7	-4.1463604	34.0
2006	0.0	0.0	22.8	0.446	0.0	57.5	-13.665643	36.0
2006	0.0	0.0	40.4	0.433	1.0	46.2	-1.0564171	39.0
2006	0.0	0.0	31.5	0.723	1.0	72.3	-1.8976376	40.0
2006	0.0	0.0	40.1	0.693	1.0	61.0	3.404385	41.0
2006	0.0	0.0	46.4	0.589	1.0	54.7	-0.5272914	42.0
2006	0.0	0.0	34.1	0.442	1.0	51.2	-2.5449889	43.0
2006	0.0	0.0	43.7	0.639	1.0	57.0	-2.0825827	45.0
2006	0.0	0.0	37.9	0.4	1.0	54.4	-2.9452465	46.0
2006	0.0	1.0	35.7	0.456	1.0	69.3	-1.2569546	48.0
2006	0.0	0.0	22.0	0.382	0.0	67.0	-3.7949262	50.0
2006	0.0	0.0	44.9	0.449	1.0	53.7	-1.167483	53.0
2006	0.0	0.0	42.4	0.366	1.0	58.9	-0.74645805	56.0
2006	0.0	1.0	33.6	0.633	1.0	55.7	-2.5367026	57.0
2006	0.0	0.0	32.7	0.374	1.0	58.1	-14.048388	58.0
2006	0.0	1.0	39.3	0.543	1.0	61.0	-1.6004952	59.0
2006	0.0	0.0	27.8	0.434	0.0	55.7	-4.7079678	60.0
2006	0.0	1.0	45.7	0.598	1.0	68.5	0.097672105	61.0
2006	0.0	0.0	37.6	0.578	1.0	69.7	-1.3936625	62.0
2006	0.0	0.0	32.7	0.69	1.0	71.7	-4.099807	63.0
2006	0.0	0.0	40.0	0.798	1.0	64.4	-3.3689485	64.0
2006	0.0	0.0	30.3	0.535	0.0	58.6	-2.0246942	66.0
2006	0.0	0.0	31.3	0.516	0.0	56.2	-2.5741115	67.0
2006	0.0	0.0	30.7	0.277	0.0	54.9	-4.2477427	68.0
2006	0.0	1.0	29.5	0.327	0.0	53.0	-3.684472	69.0
2006	0.0	0.0	28.7	0.421	0.0	46.1	-5.0456734	70.0
2006	0.0	0.0	32.2	0.708	1.0	60.7	-4.2530246	71.0
2006	0.0	1.0	35.4	0.565	1.0	59.7	-2.944884	72.0
2006	0.0	0.0	38.5	0.548	1.0	55.4	-2.8860743	73.0
2006	0.0	0.0	25.7	0.354	0.0	59.2	-6.834422	74.0
2006	0.0	0.0	38.5	0.491	1.0	53.4	-1.9026518	75.0
2006	0.0	0.0	27.1	0.369	0.0	60.7	-13.517233	77.0
2006	0.0	0.0	52.8	0.717	1.0	51.8	-0.29672983	78.0
2006	0.0	0.0	41.6	0.66	1.0	54.5	-0.761876	79.0
2006	0.0	0.0	35.1	0.509	1.0	51.5	-3.0440059	80.0
2006	0.0	1.0	35.1	0.539	0.0	53.3	-0.9570644	82.0
2006	0.0	0.0	25.3	0.517	0.0	75.2	-1.8569188	83.0
2006	0.0	0.0	37.4	0.736	1.0	60.1	-13.456047	84.0
2006	1.0	0.0	32.6	0.315	0.0	56.9	-4.961091	85.0
2006	0.0	0.0	36.7	0.52	1.0	57.5	-2.233358	86.0
2006	0.0	0.0	26.9	0.372	1.0	63.9	-3.056834	88.0
2006	0.0	0.0	36.9	0.495	1.0	59.1	-1.6830288	89.0
2006	0.0	1.0	35.7	0.487	0.0	59.5	-2.429259	90.0
2006	0.0	1.0	39.9	0.493	1.0	60.5	-0.7930539	91.0
2006	0.0	0.0	31.4	0.297	1.0	68.0	-2.4241543	92.0
2006	0.0	0.0	35.0	0.382	0.0	55.5	-2.6914194	93.0
2006	0.0	0.0	29.2	0.685	1.0	69.7	-3.6746264	94.0
2006	0.0	0.0	27.2	0.156	0.0	43.9	-3.1951206	95.0
2006	0.0	0.0	33.5	0.72	1.0	63.6	-4.681929	96.0
2006	1.0	0.0	38.2	0.727	1.0	67.1	-4.0767927	97.0
2006	0.0	0.0	33.0	0.53	0.0	62.8	-0.18159012	98.0
2006	0.0	1.0	36.6	0.334	1.0	50.4	-4.1151767	99.0
2006	0.0	0.0	41.3	0.346	1.0	51.3	-2.0989103	100.0
2006	0.0	0.0	33.6	0.28	1.0	56.2	-1.6118306	101.0
2006	0.0	0.0	30.6	0.513	0.0	56.8	-4.0461044	102.0
2006	0.0	0.0	37.1	0.517	1.0	58.0	-4.5856786	103.0
2006	0.0	0.0	25.4	0.468	0.0	54.1	-2.8234842	104.0
2006	0.0	0.0	21.8	0.457	0.0	56.1	-13.240594	106.0
2006	0.0	0.0	43.2	0.396	1.0	61.3	-1.8332766	108.0
2006	0.0	0.0	39.4	0.486	1.0	57.2	-4.836621	109.0
2006	0.0	0.0	26.4	0.401	0.0	58.4	-13.113024	110.0
2006	0.0	0.0	33.6	0.662	0.0	58.3	-2.1806674	111.0
2006	0.0	0.0	41.7	0.37	1.0	54.0	-13.832255	114.0
2006	0.0	0.0	31.2	0.484	1.0	61.7	-3.065107	115.0
2006	0.0	0.0	9.4	0.468	0.0	87.6	-13.442559	118.0
2006	0.0	0.0	44.0	0.441	1.0	53.3	-1.7865285	119.0
2006	0.0	0.0	51.9	0.549	1.0	54.7	-0.7170368	120.0
2006	0.0	0.0	41.1	0.711	1.0	61.8	-0.59320813	122.0
2006	0.0	0.0	42.2	0.341	1.0	54.3	-2.9030468	123.0
2006	0.0	0.0	43.1	0.291	0.0	42.3	-0.6214707	124.0
2006	0.0	0.0	33.6	0.187	0.0	41.6	-13.605281	125.0
2006	0.0	0.0	36.6	0.886	1.0	67.3	-4.0457845	127.0
2006	0.0	0.0	38.0	0.654	1.0	66.5	-4.467378	128.0
2006	0.0	0.0	39.4	0.631	1.0	64.3	-1.793815	129.0
2006	0.0	0.0	32.7	0.636	1.0	72.5	-13.176306	130.0
2006	1.0	0.0	38.3	0.684	1.0	65.1	-4.002352	131.0
2006	0.0	0.0	38.2	0.604	1.0	64.6	-4.038531	132.0
2006	0.0	1.0	40.7	0.253	0.0	45.0	-1.913949	133.0
2006	0.0	0.0	39.9	0.631	1.0	66.5	-1.4780129	134.0
2006	0.0	0.0	32.1	0.639	1.0	74.5	-1.4750429	135.0
2006	0.0	0.0	40.3	0.543	1.0	56.5	-0.61073107	136.0
2006	0.0	0.0	35.8	0.377	0.0	52.0	-0.797829	137.0
2006	0.0	0.0	36.9	0.373	0.0	49.0	-1.6082014	138.0
2006	0.0	0.0	29.4	0.304	0.0	54.2	-13.811273	139.0
2006	0.0	0.0	16.5	0.741	0.0	80.4	-3.1145406	140.0
2006	0.0	0.0	34.3	0.253	0.0	53.7	-2.7067432	141.0
2006	0.0	0.0	36.6	0.973	1.0	63.6	-0.8566113	142.0
