subject_id	DPTEExp	Date	Time	Time2	LibCon	primReg	primcomp	primfem	primblack	genfem	genblack	GenIncompInfo	gentotopnsinpty	gentotopnsmanip	gentotitemsinpty	gentotitemsoutpty	gentotopensoutpty	manipvote	maniptherm	male	white	black	hispanic	nonwhite	polsoph	strngpid	strngpid1	polsoph1	symracism	symracism1	sexism	sexism1	MTurk	repubreg	primblackcomp	primfemcomp	primblackfem	primblackfemcomp	sophisticate	geninptyvote	inptygentherm	outptygentherm	inptygencomp	outptygencomp	genfemXgenincompinfo	genblackXgenincompinfo	genblackXgenfem	genblackXgenfemXgenincompinfo	gencompinfo	genfemXgenblack	genincompinfoXgenblack	thermdiff	strngpidfold	primmatch	republican	democrat	independent
42414	432	20120718	1258	"12:54:00 PM"	7	2	1	1	1	1	1	1	7		7	13	13	0	20	0	1	0	0	0	6	5	0.25	0.35714285714285715	3.5	0.25	2.8	0.07499999999999996	0	1	1	1	1	1	1	1	90	22	4		1	1	1	1	0	1	1	68	2	1	1	0	0
42415	432	20120718	1258	"12:54:00 PM"	3	1	1	0	1	0	1	0	6		6	18	22	0	60	1	1	0	0	0	2	4	0.08333333333333333	-0.21428571428571427	3	0.125	2.2	-0.07499999999999996	0	0	1	0	0	0	1	0	60	70		3	0	0	0	0	1	0	0	-10	1	0	0	0	1
43026	432	20120724	1256	"12:53:00 PM"	2	1	1	0	0	0	0	0	20		20	17	17	1	60	0	1	0	0	0	7	1	-0.4166666666666667	0.5	3	0.125	1.6	-0.22499999999999998	0	0	0	0	0	0	0	1	60	30		3	0	0	0	0	1	0	0	30	4	1	0	1	0
43027	432	20120724	1256	"12:53:00 PM"	1	1	1	0	1	0	1	1	36		28	22	27	0	60	0	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	2	-0.125	1.4	-0.275	0	0	1	0	0	0	0	1	30	20		3	0	1	0	0	0	0	1	10	4	1	0	1	0
43103	432	20120724	1306	"12:54:00 PM"	2	2	1	1	0	1	0	1	36		27	28	35	1	25	1	1	0	1	0	0	2	-0.25	-0.5	3	0.125	2.4	-0.025000000000000022	0	1	0	1	0	0	1	0	0	86	1		1	0	0	0	0	0	0	-86	3	0	0	1	0
43104	432	20120724	1306	"12:54:00 PM"	4	1	1	1	0	1	0	1	21		18	25	34	1	80	0	1	0	0	0	4	99		0.07142857142857142	3	0.125	1.8	-0.175	0	0	0	1	0	0	0	1	80	60		3	1	0	0	0	0	0	0	20		1	0	0	0
43325	432	20120725	949	"12:40:00 PM"	7	2	1	0	1	0	1	1	18		16	18	18	1	80	1	1	0	0	0	6	99		0.35714285714285715	5	0.625	3.2	0.17500000000000004	0	1	1	0	0	0	1	1	61	20	3		0	1	0	0	0	0	1	41		1	0	0	0
43329	432	20120725	955	"12:41:00 PM"	7	2	0	1	1	1	0	0	14		14	7	7	1	80	1	0	0	0	1	6	99		0.35714285714285715	5	0.625	4.4	0.4750000000000001	0	1	0	0	1	0	0	1	85	45	4	2	0	0	0	0	1	0	0	40		1	0	0	0
43527	432	20120725	1641	"01:09:00 PM"	5	2	0	0	1	0	0	0	8		8	22	22	1	44	0	1	0	0	0	2	4	0.08333333333333333	-0.21428571428571427	3.75	0.3125	2	-0.125	0	1	0	0	0	0	0	0	49	51	3	3	0	0	0	0	1	0	0	-2	1	0	0	0	1
43529	432	20120725	1655	"01:10:00 PM"	7	2	1	1	0	1	0	0	13		13	25	28	1	99	1	0	0	0	1	2	99		-0.21428571428571427	3.75	0.3125	2.8	0.07499999999999996	0	1	0	1	0	0	1	0	0	40	1		0	0	0	0	1	0	0	-40		1	0	0	0
43875	432	20120726	1249	"12:53:00 PM"	8	1	0	1	0	1	0	1	15		15	7	7	0	46	0	0	0	0	1	1	99		-0.35714285714285715	3.25	0.1875	3	0.125	0	0	0	0	0	0	0	0	51	60	3	2	1	0	0	0	0	0	0	-9		1	0	0	0
44906	432	20120731	1311	"12:54:00 PM"	3	2	0	0	1	0	0	0	24		21	23	28	1	83	1	1	0	0	0	1	6	0.4166666666666667	-0.35714285714285715	3.25	0.1875	2.8	0.07499999999999996	0	1	0	0	0	0	0	1	70	55	4	4	0	0	0	0	1	0	0	15	3	1	1	0	0
45182	432	20120802	1328	"12:56:00 PM"	3	1	1	1	1	1	1	1	26		21	24	29	1	77	1	0	0	0	1	1	2	-0.25	-0.35714285714285715	2.75	0.0625	3	0.125	0	0	1	1	1	1	0	0	10	78		3	1	1	1	1	0	1	1	-68	3	1	0	1	0
45183	432	20120802	1329	"12:56:00 PM"	8	2	1	0	0	0	0	1	27		25	17	17	1	60	1	0	0	0	1	1	99		-0.35714285714285715	2	-0.125	2.25	-0.0625	0	1	0	0	0	0	0	0	51	79	2		0	0	0	0	0	0	0	-28		1	0	0	0
45778	432	20120807	1255	"12:53:00 PM"	5	1	1	1	1	1	1	1	17		16	18	21	0	45	0	0	1	0	1	5	1	-0.4166666666666667	0.21428571428571427	1.25	-0.3125	1.6	-0.22499999999999998	0	0	1	1	1	1	0	1	90	70		3	1	1	1	1	0	1	1	20	4	1	0	1	0
45897	432	20120808	954	"12:41:00 PM"	4	1	0	0	0	0	0	0	13		13	16	16	0	70	0	0	0	0	1	1	1	-0.4166666666666667	-0.35714285714285715	3.5	0.25	2	-0.125	0	0	0	0	0	0	0	1	70	60	4	3	0	0	0	0	1	0	0	10	4	1	0	1	0
45997	457	20120810	1109	"12:46:00 PM"	6	2	1	0	1	0	1	1	28		24	22	24	1	90	0	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	3.75	0.3125	3	0.125	1	1	1	0	0	0	0	1	66	50	3		0	1	0	0	0	0	1	16	3	1	1	0	0
45998	457	20120810	1110	"12:46:00 PM"	2	1	1	1	0	1	0	0	0		0	1	1	1	80	1	0	1	0	1	0	99		-0.5	2	-0.125	2.4	-0.025000000000000022	1	0	0	1	0	0	0	1	39	2		2	0	0	0	0	1	0	0	37		1	0	0	0
46001	457	20120810	1111	"12:46:00 PM"	3	1	1	0	1	0	1	0	11		11	17	23	1	70	0	1	0	0	0	6	3	-0.08333333333333333	0.35714285714285715	3.25	0.1875	1.2	-0.325	1	0	1	0	0	0	0	0	52	60		3	0	0	0	0	1	0	0	-8	2	1	0	1	0
46003	457	20120810	1111	"12:46:00 PM"	1	1	1	0	1	0	1	1	32		27	26	31	1	89	1	1	0	0	0	3	2	-0.25	-0.07142857142857142	3.25	0.1875	1.8	-0.175	1	0	1	0	0	0	0	1	70	19		1	0	1	0	0	0	0	1	51	3	1	0	1	0
46004	457	20120810	1112	"12:46:00 PM"	5	2	1	1	1	1	1	1	37		29	33	43	1	30	1	0	0	0	1	1	99		-0.35714285714285715	4	0.375	3.8	0.32499999999999996	1	1	1	1	1	1	0	0	20	25	2		1	1	1	1	0	1	1	-5		1	0	0	0
46005	457	20120810	1113	"12:46:00 PM"	4	1	0	1	1	1	0	1	22		21	25	26	1	76	1	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	3.5	0.25	2.8	0.07499999999999996	1	0	0	0	1	0	0	0	34	57	2	4	1	0	0	0	0	0	0	-23	2	1	0	1	0
46011	457	20120810	1114	"12:46:00 PM"	5	2	1	0	1	0	1	1	46		33	16	17	1	92	0	1	0	0	0	4	3	-0.08333333333333333	0.07142857142857142	4.5	0.5	3.6	0.275	1	1	1	0	0	0	0	0	35	65	1		0	1	0	0	0	0	1	-30	2	0	0	1	0
46013	457	20120810	1118	"12:47:00 PM"	3	1	1	1	0	1	0	0	17		17	17	18	1	70	1	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	3	0.125	2.6666666666666665	0.04166666666666663	1	0	0	1	0	0	0	1	80	65		3	0	0	0	0	1	0	0	15	2	1	0	1	0
46015	457	20120810	1119	"12:47:00 PM"	3	1	1	0	0	0	0	0	42	42	32	34	45	1	85	1	1	0	0	0	0	3	-0.08333333333333333	-0.5	4	0.375	2.8	0.07499999999999996	1	0	0	0	0	0	0	1	75	70		3	0	0	0	0	1	0	0	5	2	1	0	1	0
46018	457	20120810	1124	"12:47:00 PM"	4	2	1	0	0	0	0	0	11		11	17	18	1	40	0	1	0	0	0	0	4	0.08333333333333333	-0.5	3	0.125	1.6	-0.22499999999999998	1	1	0	0	0	0	1	0	45	50	3		0	0	0	0	1	0	0	-5	1	0	0	0	1
46021	457	20120810	1128	"12:47:00 PM"	2	1	0	0	0	0	0	1	36		30	21	23	0	50	0	1	0	0	0	4	2	-0.25	0.07142857142857142	2.5	0	2.2	-0.07499999999999996	1	0	0	0	0	0	0	1	75	41	3	3	0	0	0	0	0	0	0	34	3	1	0	1	0
46022	457	20120810	1134	"12:48:00 PM"	4	1	1	1	1	1	1	0	25		22	28	36	0	45	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	4.5	0.5	1.4	-0.275	1	0	1	1	1	1	1	1	70	20		3	0	0	1	0	1	1	0	50	3	1	0	1	0
46023	457	20120810	1138	"12:48:00 PM"	1	1	0	1	1	1	0	0	23		19	18	18	1	69	1	1	0	0	0	3	1	-0.4166666666666667	-0.07142857142857142	1.75	-0.1875	1.2	-0.325	1	0	0	0	1	0	1	1	60	40	4	4	0	0	0	0	1	0	0	20	4	1	0	1	0
46029	457	20120810	1150	"12:49:00 PM"	2	1	0	1	1	1	0	0	30		26	12	14	0	40	1	0	0	0	1	0	2	-0.25	-0.5	2.75	0.0625	2.2	-0.07499999999999996	1	0	0	0	1	0	0	1	50	10	3	2	0	0	0	0	1	0	0	40	3	1	0	1	0
46031	457	20120810	1153	"12:49:00 PM"	2	1	1	0	1	0	1	1	22		22	18	19	1	76	1	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	2.75	0.0625	2.2	-0.07499999999999996	1	0	1	0	0	0	1	1	59	34		3	0	1	0	0	0	0	1	25	4	1	0	1	0
46033	457	20120810	1155	"12:49:00 PM"	3	1	0	1	1	1	0	1	9		9	24	25	0	69	1	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	3.5	0.25	3	0.125	1	0	0	0	1	0	0	0	60	70	3	3	1	0	0	0	0	0	0	-10	2	1	0	1	0
46037	457	20120810	1217	"12:51:00 PM"	1	1	1	0	1	0	1	1	24		22	21	23	0	74	1	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	1.75	-0.1875	2.2	-0.07499999999999996	1	0	1	0	0	0	0	1	70	29		3	0	1	0	0	0	0	1	41	2	1	0	1	0
46038	457	20120810	1235	"12:52:00 PM"	1	1	1	1	1	1	1	0	39		35	30	43	1	85	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	2	-0.125	1.2	-0.325	1	0	1	1	1	1	1	1	61	42		4	0	0	1	0	1	1	0	19	4	1	0	1	0
46042	457	20120810	1416	"12:59:00 PM"	2	1	1	1	1	1	1	0	35		29	29	37	1	70	0	1	0	0	0	1	3	-0.08333333333333333	-0.35714285714285715	3	0.125	1.6	-0.22499999999999998	1	0	1	1	1	1	0	1	80	40		4	0	0	1	0	1	1	0	40	2	1	0	1	0
46044	457	20120810	1515	"01:03:00 PM"	2	1	1	0	0	0	0	0	13		13	25	28	0	61	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	3	0.125	1.6	-0.22499999999999998	1	0	0	0	0	0	0	1	64	53		4	0	0	0	0	1	0	0	11	3	1	0	1	0
46216	457	20120814	940	"12:40:00 PM"	2	1	0	0	1	0	0	0	35		28	21	23	1	59	1	1	0	0	0	3	99		-0.07142857142857142	2.5	0	1.2	-0.325	1	0	0	0	0	0	0	1	79	61	4	3	0	0	0	0	1	0	0	18		1	0	0	0
46219	457	20120814	941	"12:40:00 PM"	3	1	0	0	1	0	0	0	4		4	18	21	0	40	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	3.25	0.1875	2	-0.125	1	0	0	0	0	0	0	1	60	29	3	2	0	0	0	0	1	0	0	31	3	1	0	1	0
46222	457	20120814	941	"12:40:00 PM"	2	1	0	0	1	0	0	1	45		27	18	19	1	89	1	1	0	0	0	4	1	-0.4166666666666667	0.07142857142857142	2	-0.125	2	-0.125	1	0	0	0	0	0	0	1	90	13	3	2	0	0	0	0	0	0	0	77	4	1	0	1	0
46223	457	20120814	941	"12:40:00 PM"	2	1	1	0	0	0	0	0	6	6	6	4	4	0	9	0	1	0	0	0	1	4	0.08333333333333333	-0.35714285714285715	4	0.375	3	0.125	1	0	0	0	0	0	0	0	20	9		2	0	0	0	0	1	0	0	11	1	0	0	0	1
46225	457	20120814	942	"12:40:00 PM"	6	2	1	0	1	0	1	1	0		0	20	22	1	2	1	1	0	0	0	5	5	0.25	0.21428571428571427	4.75	0.5625	3.8	0.32499999999999996	1	1	1	0	0	0	1	0	6	5	3		0	1	0	0	0	0	1	1	2	1	1	0	0
46229	457	20120814	943	"12:40:00 PM"	2	1	0	0	0	0	0	1	44		32	30	39	0	70	0	0	0	0	1	3	1	-0.4166666666666667	-0.07142857142857142	3.5	0.25	1.8	-0.175	1	0	0	0	0	0	0	0	30	40	2	3	0	0	0	0	0	0	0	-10	4	1	0	1	0
46230	457	20120814	945	"12:40:00 PM"	1	1	1	1	0	1	0	0	39		33	21	25	0	78	0	0	1	0	1	3	1	-0.4166666666666667	-0.07142857142857142	3	0.125	1.8	-0.175	1	0	0	1	0	0	0	1	86	33		3	0	0	0	0	1	0	0	53	4	1	0	1	0
46236	457	20120814	946	"12:40:00 PM"	4	2	0	1	0	1	0	0	26		22	24	27	1	60	1	0	0	0	1	4	6	0.4166666666666667	0.07142857142857142	4.75	0.5625	2.8	0.07499999999999996	1	1	0	0	0	0	1	1	84	51	4	4	0	0	0	0	1	0	0	33	3	1	1	0	0
46237	457	20120814	946	"12:40:00 PM"	6	2	0	0	0	0	0	0	29		24	3	3	1	90	0	1	0	0	0	1	7	0.5833333333333334	-0.35714285714285715	4	0.375	2.8	0.07499999999999996	1	1	0	0	0	0	0	1	90	15	4	3	0	0	0	0	1	0	0	75	4	1	1	0	0
46241	457	20120814	951	"12:41:00 PM"	4	1	1	1	1	1	1	1	53		34	36	60	0	40	0	1	0	0	0	4	2	-0.25	0.07142857142857142	5	0.625	2.2	-0.07499999999999996	1	0	1	1	1	1	0	0	10	9		3	1	1	1	1	0	1	1	1	3	1	0	1	0
46242	457	20120814	951	"12:41:00 PM"	4	1	1	0	1	0	1	1	22		20	18	20	0	55	1	1	0	0	0	3	4	0.08333333333333333	-0.07142857142857142	3.25	0.1875	2.6	0.025000000000000022	1	0	1	0	0	0	0	1	87	84		3	0	1	0	0	0	0	1	3	1	0	0	0	1
46244	457	20120814	952	"12:41:00 PM"	1	1	1	0	0	0	0	1	13	13	12	12	13	0	58	0	0	1	0	1	1	1	-0.4166666666666667	-0.35714285714285715	1	-0.375	2.2	-0.07499999999999996	1	0	0	0	0	0	0	1	90	50		3	0	0	0	0	0	0	0	40	4	1	0	1	0
46245	457	20120814	953	"12:41:00 PM"	4	2	0	1	1	1	0	1	5		5	10	10	1	50	0	1	0	0	0	4	4	0.08333333333333333	0.07142857142857142	3	0.125	2.4	-0.025000000000000022	1	1	0	0	1	0	0	0	54	57	4	3	1	0	0	0	0	0	0	-3	1	0	0	0	1
46248	457	20120814	958	"12:41:00 PM"	3	1	0	0	0	0	0	1	25		23	19	20	1	69	1	1	0	0	0	1	2	-0.25	-0.35714285714285715	2	-0.125	2.4	-0.025000000000000022	1	0	0	0	0	0	0	1	79	40	4	3	0	0	0	0	0	0	0	39	3	1	0	1	0
46251	457	20120814	958	"12:41:00 PM"	5	1	0	0	1	0	0	1	37		30	22	22	1	90	0	0	1	0	1	7	2	-0.25	0.5	1.3333333333333333	-0.2916666666666667	2.4	-0.025000000000000022	1	0	0	0	0	0	0	1	90	31	3	3	0	0	0	0	0	0	0	59	3	1	0	1	0
46252	457	20120814	1000	"12:41:00 PM"	4	1	0	1	0	1	0	0	25		22	27	33	0	40	0	1	0	0	0	3	4	0.08333333333333333	-0.07142857142857142	4.5	0.5	3.4	0.22499999999999998	1	0	0	0	0	0	1	0	20	70	3	4	0	0	0	0	1	0	0	-50	1	0	0	0	1
46256	457	20120814	1004	"12:42:00 PM"	5	2	1	0	0	0	0	0	6		6	31	32	1	74	1	1	0	0	0	3	6	0.4166666666666667	-0.07142857142857142	3	0.125	2.6	0.025000000000000022	1	1	0	0	0	0	1	0	28	74	3		0	0	0	0	1	0	0	-46	3	1	1	0	0
46257	457	20120814	1008	"12:42:00 PM"	5	2	0	1	0	1	0	1	6		6	21	25	0	47	1	1	0	0	0	1	5	0.25	-0.35714285714285715	3.25	0.1875	2.4	-0.025000000000000022	1	1	0	0	0	0	0	0	47	64	3	3	1	0	0	0	0	0	0	-17	2	1	1	0	0
46265	457	20120814	1256	"12:53:00 PM"	2	1	1	0	0	0	0	1	4		4	5	5	0	10	0	1	0	0	0	5	3	-0.08333333333333333	0.21428571428571427	2.25	-0.0625	2.2	-0.07499999999999996	1	0	0	0	0	0	0	0	30	10		2	0	0	0	0	0	0	0	20	2	1	0	1	0
46268	457	20120814	1330	"12:56:00 PM"	3	1	1	0	1	0	1	1	20		19	17	19	0	56	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	1	-0.375	1	-0.375	1	0	1	0	0	0	0	1	56	33		3	0	1	0	0	0	0	1	23	3	1	0	1	0
46270	457	20120814	1330	"12:56:00 PM"	2	1	1	0	1	0	1	0	17		17	13	13	1	60	0	1	0	0	0	5	1	-0.4166666666666667	0.21428571428571427	1.25	-0.3125	1	-0.375	1	0	1	0	0	0	1	1	66	33		3	0	0	0	0	1	0	0	33	4	1	0	1	0
46271	457	20120814	1330	"12:56:00 PM"	3	1	0	1	1	1	0	0	20		19	26	28	1	80	1	1	0	0	0	3	3	-0.08333333333333333	-0.07142857142857142	1.5	-0.25	2.8	0.07499999999999996	1	0	0	0	1	0	0	1	86	34	4	3	0	0	0	0	1	0	0	52	2	1	0	1	0
46272	457	20120814	1331	"12:56:00 PM"	5	2	1	0	0	0	0	1	18		18	28	32	1	70	0	1	0	0	0	6	6	0.4166666666666667	0.35714285714285715	3.25	0.1875	2	-0.125	1	1	0	0	0	0	0	0	21	41	2		0	0	0	0	0	0	0	-20	3	1	1	0	0
46274	457	20120814	1332	"12:56:00 PM"	5	2	0	1	1	1	0	1	27		23	22	25	0	60	0	1	0	0	0	2	6	0.4166666666666667	-0.21428571428571427	4	0.375	3.6	0.275	1	1	0	0	1	0	0	1	89	81	4	4	1	0	0	0	0	0	0	8	3	1	1	0	0
46275	457	20120814	1332	"12:56:00 PM"	2	1	1	0	1	0	1	0	23		22	15	15	0	71	1	1	0	0	0	1	2	-0.25	-0.35714285714285715	3.5	0.25	2.2	-0.07499999999999996	1	0	1	0	0	0	0	1	76	72		4	0	0	0	0	1	0	0	4	3	1	0	1	0
46277	457	20120814	1333	"12:56:00 PM"	1	1	0	1	1	1	0	1	32		27	16	19	0	60	0	1	0	0	0	1	1	-0.4166666666666667	-0.35714285714285715	3.25	0.1875	1.6	-0.22499999999999998	1	0	0	0	1	0	0	1	60	41	2	3	1	0	0	0	0	0	0	19	4	1	0	1	0
46283	457	20120814	1335	"12:56:00 PM"	5	2	0	0	1	0	0	0	12		12	18	21	1	83	1	1	0	0	0	0	6	0.4166666666666667	-0.5	3.5	0.25	3.4	0.22499999999999998	1	1	0	0	0	0	0	0	69	86	4	4	0	0	0	0	1	0	0	-17	3	1	1	0	0
46285	457	20120814	1336	"12:56:00 PM"	3	1	1	0	1	0	1	0	35		27	19	20	1	66	0	1	0	0	0	2	2	-0.25	-0.21428571428571427	4	0.375	2.6	0.025000000000000022	1	0	1	0	0	0	0	1	60	30		2	0	0	0	0	1	0	0	30	3	1	0	1	0
46286	457	20120814	1337	"12:56:00 PM"	3	1	0	0	0	0	0	1	34		23	23	28	1	99	1	1	0	0	0	0	2	-0.25	-0.5	3.25	0.1875	2.8	0.07499999999999996	1	0	0	0	0	0	0	1	91	84	3	4	0	0	0	0	0	0	0	7	3	1	0	1	0
46294	457	20120814	1343	"12:57:00 PM"	2	1	0	1	0	1	0	1	15		12	23	29	1	88	1	0	1	0	1	4	1	-0.4166666666666667	0.07142857142857142	1	-0.375	1.2	-0.325	1	0	0	0	0	0	0	1	95	50	4	4	1	0	0	0	0	0	0	45	4	1	0	1	0
46300	457	20120814	1347	"12:57:00 PM"	3	2	1	1	1	1	1	0	10		10	11	12	0	61	1	0	0	0	1	6	3	-0.08333333333333333	0.35714285714285715	2.75	0.0625	2.4	-0.025000000000000022	1	1	1	1	1	1	0	0	73	60	4		0	0	1	0	1	1	0	13	2	0	0	1	0
46301	457	20120814	1348	"12:57:00 PM"	5	2	1	0	1	0	1	0	24		22	31	37	1	86	0	0	0	0	1	4	5	0.25	0.07142857142857142	4.25	0.4375	1	-0.375	1	1	1	0	0	0	0	1	78	35	4		0	0	0	0	1	0	0	43	2	1	1	0	0
46302	457	20120814	1348	"12:57:00 PM"	2	1	1	0	0	0	0	0	38		28	19	26	0	20	1	1	0	0	0	4	3	-0.08333333333333333	0.07142857142857142	2.25	-0.0625	2.2	-0.07499999999999996	1	0	0	0	0	0	0	1	32	0		1	0	0	0	0	1	0	0	32	2	1	0	1	0
46303	457	20120814	1348	"12:57:00 PM"	2	1	0	0	1	0	0	1	34		29	29	32	1	65	1	1	0	0	0	4	2	-0.25	0.07142857142857142	2.5	0	1.8	-0.175	1	0	0	0	0	0	1	1	55	44	3	3	0	0	0	0	0	0	0	11	3	1	0	1	0
46311	457	20120814	1406	"12:58:00 PM"	6	2	0	1	1	1	0	0	32		25	29	38	1	75	0	1	0	0	0	4	6	0.4166666666666667	0.07142857142857142	4	0.375	3	0.125	1	1	0	0	1	0	0	1	80	48	3	2	0	0	0	0	1	0	0	32	3	1	1	0	0
46317	457	20120814	1424	"01:00:00 PM"	3	1	1	0	1	0	1	0	14		13	33	40	0	70	1	0	0	1	1	0	2	-0.25	-0.5	1	-0.375	1	-0.375	1	0	1	0	0	0	0	1	90	10		2	0	0	0	0	1	0	0	80	3	1	0	1	0
46319	457	20120814	1443	"01:01:00 PM"	5	2	1	0	1	0	1	0	10		10	37	56	1	94	0	1	0	0	0	4	5	0.25	0.07142857142857142	4.25	0.4375	3.4	0.22499999999999998	1	1	1	0	0	0	0	0	67	83	3		0	0	0	0	1	0	0	-16	2	1	1	0	0
46326	457	20120814	1530	"01:04:00 PM"	5	2	1	0	0	0	0	1	30		24	25	31	0	25	0	1	0	0	0	5	4	0.08333333333333333	0.21428571428571427	2.5	0	1.8	-0.175	1	1	0	0	0	0	0	0	51	60	3		0	0	0	0	0	0	0	-9	1	0	0	0	1
46346	457	20120814	1622	"01:08:00 PM"	2	1	0	1	1	1	0	1	4		4	24	30	0	66	0	1	0	0	0	2	3	-0.08333333333333333	-0.21428571428571427	2.75	0.0625	1.8	-0.175	1	0	0	0	1	0	1	1	49	44	3	3	1	0	0	0	0	0	0	5	2	1	0	1	0
46350	457	20120814	1639	"01:09:00 PM"	2	1	0	1	1	1	0	1	33		26	33	40	1	70	0	1	0	0	0	4	3	-0.08333333333333333	0.07142857142857142	1.25	-0.3125	1	-0.375	1	0	0	0	1	0	1	1	42	28	3	4	1	0	0	0	0	0	0	14	2	1	0	1	0
46351	457	20120814	1644	"01:09:00 PM"	5	2	1	0	0	0	0	0	63		40	34	50	1	89	1	0	0	1	1	3	7	0.5833333333333334	-0.07142857142857142	4.75	0.5625	3.8	0.32499999999999996	1	1	0	0	0	0	0	1	79	61	4		0	0	0	0	1	0	0	18	4	1	1	0	0
46352	457	20120814	1653	"01:10:00 PM"	4	1	1	1	1	1	1	0	7		7	10	11	1	57	0	1	0	0	0	0	5	0.25	-0.5			2	-0.125	1	0	1	1	1	1	0	0	13	14		4	0	0	1	0	1	1	0	-1	2	0	1	0	0
46356	432	20120815	1004	"12:41:00 PM"	2	1	1	0	1	0	1	0	28		22	18	23	0	80	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	4.25	0.4375	1.8	-0.175	0	0	1	0	0	0	0	1	81	53		3	0	0	0	0	1	0	0	28	4	1	0	1	0
46372	457	20120815	1307	"12:54:00 PM"	2	1	0	0	0	0	0	0	34		27	29	37	1	66	0	1	0	0	0	6	4	0.08333333333333333	0.35714285714285715	2.75	0.0625	1.2	-0.325	1	0	0	0	0	0	1	1	60	50	3	3	0	0	0	0	1	0	0	10	1	0	0	0	1
46374	457	20120815	1307	"12:54:00 PM"	5	2	0	0	1	0	0	1	17		16	31	35	0	60	1	1	0	0	0	4	5	0.25	0.07142857142857142	5	0.625	3.6	0.275	1	1	0	0	0	0	1	0	50	60	2	3	0	0	0	0	0	0	0	-10	2	1	1	0	0
46375	457	20120815	1308	"12:54:00 PM"	3	2	1	1	0	1	0	1	19		18	16	20	0	75	0	0	0	0	1	2	6	0.4166666666666667	-0.21428571428571427	3	0.125	2.4	-0.025000000000000022	1	1	0	1	0	0	1	0	60	70	3		1	0	0	0	0	0	0	-10	3	1	1	0	0
46379	457	20120815	1312	"12:55:00 PM"	3	1	1	1	1	1	1	1	31		29	39	54	0	60	0	1	0	0	0	3	2	-0.25	-0.07142857142857142	2.75	0.0625	2.6	0.025000000000000022	1	0	1	1	1	1	0	1	70	65		3	1	1	1	1	0	1	1	5	3	1	0	1	0
46380	457	20120815	1314	"12:55:00 PM"	1	1	0	0	0	0	0	0	41		35	3	3	1	51	0	1	0	0	0	2	1	-0.4166666666666667	-0.21428571428571427	3	0.125	1.4	-0.275	1	0	0	0	0	0	0	1	79	50	4	4	0	0	0	0	1	0	0	29	4	1	0	1	0
46381	457	20120815	1314	"12:55:00 PM"	2	1	0	1	0	1	0	1	27		20	17	20	0	42	1	1	0	1	0	1	3	-0.08333333333333333	-0.35714285714285715	3.25	0.1875	3.2	0.17500000000000004	1	0	0	0	0	0	0	1	60	51	3	3	1	0	0	0	0	0	0	9	2	1	0	1	0
46382	457	20120815	1317	"12:55:00 PM"	8	1	0	0	0	0	0	1	16		14	22	27	0	40	0	1	0	0	0	0	99		-0.5	3	0.125	2.2	-0.07499999999999996	1	0	0	0	0	0	0	0	48	40	2	3	0	0	0	0	0	0	0	8		1	0	0	0
46383	457	20120815	1318	"12:55:00 PM"	6	2	1	1	0	1	0	0	12		12	17	18	0	1	1	1	0	0	0	5	6	0.4166666666666667	0.21428571428571427	5	0.625	3.6	0.275	1	1	0	1	0	0	1	0	19	9	3		0	0	0	0	1	0	0	10	3	1	1	0	0
46386	457	20120815	1320	"12:55:00 PM"	4	1	0	1	1	1	0	0	13		12	15	15	0	9	1	1	0	0	0	0	4	0.08333333333333333	-0.5	3.75	0.3125	3	0.125	1	0	0	0	1	0	0	0	15	80	2	3	0	0	0	0	1	0	0	-65	1	0	0	0	1
46388	457	20120815	1321	"12:55:00 PM"	6	2	0	1	0	1	0	1	23		19	25	31	0	84	0	1	0	0	0	2	99		-0.21428571428571427	2.75	0.0625	2.2	-0.07499999999999996	1	1	0	0	0	0	0	1	61	46	3	3	1	0	0	0	0	0	0	15		1	0	0	0
46390	457	20120815	1321	"12:55:00 PM"	4	2	0	0	0	0	0	0	28		23	29	36	0	45	0	1	0	0	0	6	4	0.08333333333333333	0.35714285714285715	2.5	0	2.6	0.025000000000000022	1	1	0	0	0	0	1	1	59	57	3	3	0	0	0	0	1	0	0	2	1	0	0	0	1
46391	457	20120815	1321	"12:55:00 PM"	3	1	1	0	1	0	1	1	22		20	11	12	1	77	0	0	1	0	1	1	1	-0.4166666666666667	-0.35714285714285715	3	0.125	2.2	-0.07499999999999996	1	0	1	0	0	0	0	1	60	30		3	0	1	0	0	0	0	1	30	4	1	0	1	0
